time,main
2014-07-29 14:00:00,6.441507559966151
2014-07-29 15:00:00,7.1195199094877735
2014-07-29 16:00:00,8.100872718699966
2014-07-29 17:00:00,7.937064604917609
2014-07-29 18:00:00,8.517075311256326
2014-07-29 19:00:00,7.453970481969667
2014-07-29 20:00:00,7.688812593394298
2014-07-29 21:00:00,6.8635945158105285
2014-07-29 22:00:00,5.542911549577171
2014-07-29 23:00:00,4.20276004991274
2014-07-30 00:00:00,4.5714393043177015
2014-07-30 01:00:00,4.66301931433564
2014-07-30 02:00:00,4.605322218677938
2014-07-30 03:00:00,3.955319946248482
2014-07-30 04:00:00,6.070344298878658
2014-07-30 05:00:00,4.86439415015495
2014-07-30 06:00:00,8.612505544690803
2014-07-30 07:00:00,8.352551211802083
2014-07-30 08:00:00,8.100379706457435
2014-07-30 09:00:00,5.857666069599952
2014-07-30 10:00:00,6.499649456527959
2014-07-30 11:00:00,6.91286555915984
2014-07-30 12:00:00,7.291603331362085
2014-07-30 13:00:00,5.243140499745923
2014-07-30 14:00:00,9.703360918414203
2014-07-30 15:00:00,7.419712961166371
2014-07-30 16:00:00,7.971598641598685
2014-07-30 17:00:00,9.154474598814147
2014-07-30 18:00:00,8.762775186654977
2014-07-30 19:00:00,8.548302933245505
2014-07-30 20:00:00,7.735005412780975
2014-07-30 21:00:00,8.017861269110309
2014-07-30 22:00:00,5.8434975280351065
2014-07-30 23:00:00,4.274452810102669
2014-07-31 00:00:00,4.017663086955909
2014-07-31 01:00:00,4.552717833785042
2014-07-31 02:00:00,4.696726849388913
2014-07-31 03:00:00,3.689977066360538
2014-07-31 04:00:00,3.8767354895843176
2014-07-31 05:00:00,4.649650109793886
2014-07-31 06:00:00,6.445943939675306
2014-07-31 07:00:00,10.382854734538828
2014-07-31 08:00:00,12.144547915376558
2014-07-31 09:00:00,10.636874954738635
2014-07-31 10:00:00,7.734918180804945
2014-07-31 11:00:00,8.695247298049575
2014-07-31 12:00:00,6.284972687671335
2014-07-31 13:00:00,6.950642120748768
2014-07-31 14:00:00,6.6417346686962215
2014-07-31 15:00:00,8.801675838714115
2014-07-31 16:00:00,7.367863610508848
2014-07-31 17:00:00,11.550356976758344
2014-07-31 18:00:00,8.534011179855383
2014-07-31 19:00:00,7.241556880403881
2014-07-31 20:00:00,8.815571285729803
2014-07-31 21:00:00,7.937529703787254
2014-07-31 22:00:00,5.04630505874767
2014-07-31 23:00:00,4.930729463879637
2014-08-01 00:00:00,4.461552371989052
2014-08-01 01:00:00,4.949066121637344
2014-08-01 02:00:00,4.854052825256326
2014-08-01 03:00:00,4.173253370699642
2014-08-01 04:00:00,6.493270297961264
2014-08-01 05:00:00,7.101206454320472
2014-08-01 06:00:00,7.471834237404847
2014-08-01 07:00:00,10.16878114189075
2014-08-01 08:00:00,10.586093856844093
2014-08-01 09:00:00,9.610463187246005
2014-08-01 10:00:00,6.889738443362585
2014-08-01 11:00:00,11.1093094360508
2014-08-01 12:00:00,9.392173763623973
2014-08-01 13:00:00,7.398459086221327
2014-08-01 14:00:00,6.814182333859231
2014-08-01 15:00:00,6.267246030496026
2014-08-01 16:00:00,6.288492126400313
2014-08-01 17:00:00,8.319844411636598
2014-08-01 18:00:00,8.77
2014-08-01 19:00:00,8.77
2014-08-01 20:00:00,8.77
2014-08-01 21:00:00,8.77
2014-08-01 22:00:00,8.77
2014-08-01 23:00:00,8.77
2014-08-02 00:00:00,8.77
2014-08-02 01:00:00,8.77
2014-08-02 02:00:00,8.77
2014-08-02 03:00:00,8.77
2014-08-02 04:00:00,8.77
2014-08-02 05:00:00,8.77
2014-08-02 06:00:00,8.77
2014-08-02 07:00:00,8.77
2014-08-02 08:00:00,8.77
2014-08-02 09:00:00,8.77
2014-08-02 10:00:00,8.77
2014-08-02 11:00:00,8.77
2014-08-02 12:00:00,9.403285108517798
2014-08-02 13:00:00,9.264780164675363
2014-08-02 14:00:00,7.4431541979024995
2014-08-02 15:00:00,8.208759442701782
2014-08-02 16:00:00,10.738358466862802
2014-08-02 17:00:00,13.68687210140859
2014-08-02 18:00:00,10.625055177631952
2014-08-02 19:00:00,9.519561510549648
2014-08-02 20:00:00,7.753731931108863
2014-08-02 21:00:00,7.651180397304794
2014-08-02 22:00:00,6.012141819088058
2014-08-02 23:00:00,5.184591037431021
2014-08-03 00:00:00,5.015045832123415
2014-08-03 01:00:00,4.959370232420378
2014-08-03 02:00:00,4.517843825982431
2014-08-03 03:00:00,3.89070747765642
2014-08-03 04:00:00,6.06576716663259
2014-08-03 05:00:00,4.033852131501667
2014-08-03 06:00:00,9.011515731073754
2014-08-03 07:00:00,9.148615546890106
2014-08-03 08:00:00,12.414675542000191
2014-08-03 09:00:00,13.153718096982354
2014-08-03 10:00:00,13.830248125469549
2014-08-03 11:00:00,15.730099329435609
2014-08-03 12:00:00,12.53618880646007
2014-08-03 13:00:00,10.631711834824417
2014-08-03 14:00:00,9.23290204753208
2014-08-03 15:00:00,9.583607579875716
2014-08-03 16:00:00,13.92310445743932
2014-08-03 17:00:00,9.461296410250569
2014-08-03 18:00:00,9.618046415785884
2014-08-03 19:00:00,9.3818462090068
2014-08-03 20:00:00,9.81882747899391
2014-08-03 21:00:00,7.359879316371627
2014-08-03 22:00:00,5.425494748229758
2014-08-03 23:00:00,4.294890810228846
2014-08-04 00:00:00,4.328322276700468
2014-08-04 01:00:00,4.0129849000144135
2014-08-04 02:00:00,3.857950165181483
2014-08-04 03:00:00,3.933010735500929
2014-08-04 04:00:00,5.951349416627554
2014-08-04 05:00:00,5.264477042284309
2014-08-04 06:00:00,10.844943508944649
2014-08-04 07:00:00,11.53086372402496
2014-08-04 08:00:00,9.225796562467789
2014-08-04 09:00:00,10.29160260576166
2014-08-04 10:00:00,9.537705796103324
2014-08-04 11:00:00,8.16849206947182
2014-08-04 12:00:00,8.186643704516522
2014-08-04 13:00:00,8.584322387972792
2014-08-04 14:00:00,7.74035507099023
2014-08-04 15:00:00,9.105721195083229
2014-08-04 16:00:00,10.035320168546232
2014-08-04 17:00:00,11.033767372528468
2014-08-04 18:00:00,8.292587638464829
2014-08-04 19:00:00,9.372284203889029
2014-08-04 20:00:00,10.4871121340788
2014-08-04 21:00:00,7.767569104743864
2014-08-04 22:00:00,6.097030558392812
2014-08-04 23:00:00,4.530444589368678
2014-08-05 00:00:00,4.280018200176364
2014-08-05 01:00:00,4.6829892270674005
2014-08-05 02:00:00,4.511845462383826
2014-08-05 03:00:00,3.976947920989853
2014-08-05 04:00:00,6.490715959463206
2014-08-05 05:00:00,8.286917718411898
2014-08-05 06:00:00,7.534400853299238
2014-08-05 07:00:00,10.394917031269603
2014-08-05 08:00:00,10.340916004997585
2014-08-05 09:00:00,8.140397244087666
2014-08-05 10:00:00,7.15197100566361
2014-08-05 11:00:00,7.573132683827761
2014-08-05 12:00:00,6.47810099125172
2014-08-05 13:00:00,7.174762770571002
2014-08-05 14:00:00,6.4424370500154895
2014-08-05 15:00:00,6.995119996923851
2014-08-05 16:00:00,10.639728763140733
2014-08-05 17:00:00,7.644478966800593
2014-08-05 18:00:00,7.545416380987309
2014-08-05 19:00:00,8.464095213760372
2014-08-05 20:00:00,8.692702930908673
2014-08-05 21:00:00,7.761605533822147
2014-08-05 22:00:00,5.531203791402692
2014-08-05 23:00:00,5.945263704570243
2014-08-06 00:00:00,4.973695556071858
2014-08-06 01:00:00,4.247275680132399
2014-08-06 02:00:00,4.152386141498996
2014-08-06 03:00:00,3.60929926687438
2014-08-06 04:00:00,5.903872273475746
2014-08-06 05:00:00,4.868773070959696
2014-08-06 06:00:00,7.975565915891458
2014-08-06 07:00:00,9.93776871048406
2014-08-06 08:00:00,11.155956801444834
2014-08-06 09:00:00,9.171255499104683
2014-08-06 10:00:00,7.062241265343891
2014-08-06 11:00:00,8.081919762837964
2014-08-06 12:00:00,8.340812125976496
2014-08-06 13:00:00,8.91967357095
2014-08-06 14:00:00,8.95166092596402
2014-08-06 15:00:00,7.765238786815946
2014-08-06 16:00:00,9.27439392009402
2014-08-06 17:00:00,10.339354265522037
2014-08-06 18:00:00,10.54711830334552
2014-08-06 19:00:00,8.130187166741056
2014-08-06 20:00:00,8.33943612705809
2014-08-06 21:00:00,8.434215541287521
2014-08-06 22:00:00,5.362215376827241
2014-08-06 23:00:00,4.288244443578764
2014-08-07 00:00:00,4.274051406311511
2014-08-07 01:00:00,4.978617710003869
2014-08-07 02:00:00,5.08815500682293
2014-08-07 03:00:00,3.913939783144624
2014-08-07 04:00:00,5.956102163624597
2014-08-07 05:00:00,7.053416914885041
2014-08-07 06:00:00,7.88845436623032
2014-08-07 07:00:00,9.135932663198885
2014-08-07 08:00:00,13.629064963969956
2014-08-07 09:00:00,9.660937921282487
2014-08-07 10:00:00,8.414348872973553
2014-08-07 11:00:00,9.71985927953466
2014-08-07 12:00:00,8.620472972506164
2014-08-07 13:00:00,8.112735640487614
2014-08-07 14:00:00,5.7620166727184
2014-08-07 15:00:00,6.639714376986047
2014-08-07 16:00:00,11.060186418483724
2014-08-07 17:00:00,10.222717426100658
2014-08-07 18:00:00,8.430980762947433
2014-08-07 19:00:00,9.715755102360175
2014-08-07 20:00:00,8.878992502025929
2014-08-07 21:00:00,6.6984070839101095
2014-08-07 22:00:00,5.027080784527016
2014-08-07 23:00:00,4.964200799015583
2014-08-08 00:00:00,4.347457907128341
2014-08-08 01:00:00,5.558981539368595
2014-08-08 02:00:00,4.549746015294537
2014-08-08 03:00:00,4.48692451384717
2014-08-08 04:00:00,6.285086809121033
2014-08-08 05:00:00,5.8252809407869
2014-08-08 06:00:00,7.376180992565026
2014-08-08 07:00:00,6.587581291174724
2014-08-08 08:00:00,7.663913365655821
2014-08-08 09:00:00,10.97164953744652
2014-08-08 10:00:00,9.364259457435129
2014-08-08 11:00:00,8.44573452412223
2014-08-08 12:00:00,7.231402803287696
2014-08-08 13:00:00,6.482226337576681
2014-08-08 14:00:00,5.581989569336697
2014-08-08 15:00:00,7.829129926974351
2014-08-08 16:00:00,10.574670760659895
2014-08-08 17:00:00,9.539735164252214
2014-08-08 18:00:00,8.331585504452905
2014-08-08 19:00:00,8.682051280945409
2014-08-08 20:00:00,8.388211309783324
2014-08-08 21:00:00,7.980897496925137
2014-08-08 22:00:00,6.780301291028652
2014-08-08 23:00:00,5.547297311626963
2014-08-09 00:00:00,4.520500191617956
2014-08-09 01:00:00,4.887852855805382
2014-08-09 02:00:00,4.366932598602275
2014-08-09 03:00:00,5.018869241740493
2014-08-09 04:00:00,6.502200659983623
2014-08-09 05:00:00,6.505309070327707
2014-08-09 06:00:00,7.411716673891641
2014-08-09 07:00:00,14.79976266766246
2014-08-09 08:00:00,14.770908824902008
2014-08-09 09:00:00,14.44449565000727
2014-08-09 10:00:00,9.880104750385478
2014-08-09 11:00:00,8.591873450000305
2014-08-09 12:00:00,12.655884886845683
2014-08-09 13:00:00,11.451502305857632
2014-08-09 14:00:00,10.040497068590229
2014-08-09 15:00:00,10.090981703760097
2014-08-09 16:00:00,10.42249627436104
2014-08-09 17:00:00,11.526997935653688
2014-08-09 18:00:00,12.14640745937958
2014-08-09 19:00:00,10.616882971671124
2014-08-09 20:00:00,11.40752761799282
2014-08-09 21:00:00,13.734914763412268
2014-08-09 22:00:00,10.024083740910674
2014-08-09 23:00:00,5.7962678193194535
2014-08-10 00:00:00,4.735338855765724
2014-10-20 00:00:00,4.420404714283738
2014-10-20 01:00:00,4.6278262050430365
2014-10-20 02:00:00,5.858387643193022
2014-10-20 03:00:00,4.9892278219217365
2014-10-20 04:00:00,4.823498479651064
2014-10-20 05:00:00,7.218282561209967
2014-10-20 06:00:00,8.701248766042607
2014-10-20 07:00:00,9.386592182780308
2014-10-20 08:00:00,15.062444756053798
2014-10-20 09:00:00,13.367693455708924
2014-10-20 10:00:00,9.042999595035717
2014-10-20 11:00:00,7.452720605494081
2014-10-20 12:00:00,9.08336183690922
2014-10-20 13:00:00,9.571273056021296
2014-10-20 14:00:00,8.881286758195735
2014-10-20 15:00:00,9.31204839475524
2014-10-20 16:00:00,12.565275740938477
2014-10-20 17:00:00,12.472540640314335
2014-10-20 18:00:00,16.303504423543792
2014-10-20 19:00:00,11.970402388300496
2014-10-20 20:00:00,12.680407140641629
2014-10-20 21:00:00,9.783079574555067
2014-10-20 22:00:00,7.867957093970152
2014-10-20 23:00:00,6.604495508688334
2014-10-21 00:00:00,6.331430806529011
2014-10-21 01:00:00,6.663011481145854
2014-10-21 02:00:00,7.993473667350895
2014-10-21 03:00:00,5.327455487832934
2014-10-21 04:00:00,4.47662812957536
2014-10-21 05:00:00,7.3048896443637314
2014-10-21 06:00:00,8.35352598208298
2014-10-21 07:00:00,12.04632402368498
2014-10-21 08:00:00,12.640390701913908
2014-10-21 09:00:00,8.951463630289448
2014-10-21 10:00:00,8.12907595997977
2014-10-21 11:00:00,8.3478893747131
2014-10-21 12:00:00,11.03231932189684
2014-10-21 13:00:00,9.373472258226132
2014-10-21 14:00:00,9.982593666145473
2014-10-21 15:00:00,9.624030600937658
2014-10-21 16:00:00,9.593635841315464
2014-10-21 17:00:00,15.546351992671136
2014-10-21 18:00:00,19.878702317633717
2014-10-21 19:00:00,14.218510669300716
2014-10-21 20:00:00,13.098317721562378
2014-10-21 21:00:00,11.818541316555669
2014-10-21 22:00:00,8.543733830833427
2014-10-21 23:00:00,6.096599693258175
2014-10-22 00:00:00,4.918089293371948
2014-10-22 01:00:00,4.659217767954333
2014-10-22 02:00:00,5.780237677002866
2014-10-22 03:00:00,4.916433357240685
2014-10-22 04:00:00,4.470766471529688
2014-10-22 05:00:00,6.792815047332524
2014-10-22 06:00:00,7.569343003834338
2014-10-22 07:00:00,12.521713355789196
2014-10-22 08:00:00,12.068996387356975
2014-10-22 09:00:00,12.076079158980166
2014-10-22 10:00:00,12.849210518344586
2014-10-22 11:00:00,9.86719502657292
2014-10-22 12:00:00,9.388139260806629
2014-10-22 13:00:00,10.586226794187164
2014-10-22 14:00:00,8.40394314102385
2014-10-22 15:00:00,9.47777390643532
2014-10-22 16:00:00,8.6490788513508
2014-10-22 17:00:00,12.626538920698646
2014-10-22 18:00:00,15.872146447264411
2014-10-22 19:00:00,18.61599477568246
2014-10-22 20:00:00,14.07933788158911
2014-10-22 21:00:00,11.739822982284304
2014-10-22 22:00:00,8.960019737528542
2014-10-22 23:00:00,6.536351328001697
2014-10-23 00:00:00,5.36569448492289
2014-10-23 01:00:00,4.763788747507496
2014-10-23 02:00:00,5.4254068616021405
2014-10-23 03:00:00,5.226140559341887
2014-10-23 04:00:00,4.521929483398652
2014-10-23 05:00:00,4.829792891000672
2014-10-23 06:00:00,7.557015287681185
2014-10-23 07:00:00,8.243521157191234
2014-10-23 08:00:00,8.785680160334369
2014-10-23 09:00:00,11.980647498599954
2014-10-23 10:00:00,7.868058867454461
2014-10-23 11:00:00,6.98565918049536
2014-10-23 12:00:00,6.260501742235881
2014-10-23 13:00:00,8.072101562355495
2014-10-23 14:00:00,7.163166547934672
2014-10-23 15:00:00,7.485168568852168
2014-10-23 16:00:00,8.595143393850082
2014-10-23 17:00:00,11.425829821988945
2014-10-23 18:00:00,16.865359782499777
2014-10-23 19:00:00,12.561705727272054
2014-10-23 20:00:00,11.439962814917266
2014-10-23 21:00:00,10.996376676938407
2014-10-23 22:00:00,8.353332691752206
2014-10-23 23:00:00,7.772384704342985
2014-10-24 00:00:00,5.757628052085086
2014-10-24 01:00:00,5.826121827522564
2014-10-24 02:00:00,5.309609618008053
2014-10-24 03:00:00,5.156777985003225
2014-10-24 04:00:00,4.289150094150965
2014-10-24 05:00:00,5.001576893247317
2014-10-24 06:00:00,5.947581776806523
2014-10-24 07:00:00,8.416621390540081
2014-10-24 08:00:00,9.94712898955903
2014-10-24 09:00:00,10.47171621438622
2014-10-24 10:00:00,8.537281226084602
2014-10-24 11:00:00,8.656472369881895
2014-10-24 12:00:00,11.800202295624125
2014-10-24 13:00:00,8.295692822994518
2014-10-24 14:00:00,10.018194353660116
2014-10-24 15:00:00,8.713658840040463
2014-10-24 16:00:00,12.884774364021164
2014-10-24 17:00:00,15.112595990009318
2014-10-24 18:00:00,13.336295953192192
2014-10-24 19:00:00,13.014438318628253
2014-10-24 20:00:00,10.991059286154837
2014-10-24 21:00:00,10.110044127645493
2014-10-24 22:00:00,9.654490821805975
2014-10-24 23:00:00,6.517220257509368
2014-10-25 00:00:00,5.39027436554169
2014-10-25 01:00:00,7.13561334171062
2014-10-25 02:00:00,6.638137499778728
2014-10-25 03:00:00,5.706234671357881
2014-10-25 04:00:00,4.724636314061539
2014-10-25 05:00:00,7.614630483358927
2014-10-25 06:00:00,7.034729191649463
2014-10-25 07:00:00,10.19789928921772
2014-10-25 08:00:00,10.177092467844597
2014-10-25 09:00:00,15.336493587778998
2014-10-25 10:00:00,11.842635819112711
2014-10-25 11:00:00,11.757970780988895
2014-10-25 12:00:00,12.23880899293562
2014-10-25 13:00:00,12.814648441233144
2014-10-25 14:00:00,10.48617255581285
2014-10-25 15:00:00,11.453278858113404
2014-10-25 16:00:00,9.914271423264005
2014-10-25 17:00:00,10.73831931432722
2014-10-25 18:00:00,14.614858532514
2014-10-25 19:00:00,12.882038228254263
2014-10-25 20:00:00,17.112936696549387
2014-10-25 21:00:00,10.586850821511272
2014-10-25 22:00:00,9.600461730726224
2014-10-25 23:00:00,8.508623581894843
2014-10-26 00:00:00,5.996093520020148
2014-10-26 01:00:00,4.685284646813503
2014-10-26 02:00:00,4.5175720281569
2014-10-26 03:00:00,4.679340747958568
2014-10-26 04:00:00,4.479037297065075
2014-10-26 05:00:00,5.395050243480793
2014-10-26 06:00:00,6.8434636894765735
2014-10-26 07:00:00,10.44714804311829
2014-10-26 08:00:00,13.197896663482174
2014-10-26 09:00:00,12.673746361888318
2014-10-26 10:00:00,11.0832841293137
2014-10-26 11:00:00,11.5964749913145
2014-10-26 12:00:00,11.774513244196305
2014-10-26 13:00:00,10.82851922683808
2014-10-26 14:00:00,9.4187280876353
2014-10-26 15:00:00,9.114837680596995
2014-10-26 16:00:00,11.09033272755097
2014-10-26 17:00:00,15.288466011949891
2014-10-26 18:00:00,15.880604651750126
2014-10-26 19:00:00,15.411995815316152
2014-10-26 20:00:00,12.944818129489168
2014-10-26 21:00:00,10.459873280004226
2014-10-26 22:00:00,8.433442437166079
2014-10-26 23:00:00,6.142451785235944
2014-10-27 00:00:00,5.879650180553935
2014-10-27 01:00:00,4.759918249866267
2014-10-27 02:00:00,4.736870230663395
2014-10-27 03:00:00,3.6226413837592224
2014-10-27 04:00:00,3.1022889023721403
2014-10-27 05:00:00,4.217832321507547
2014-10-27 06:00:00,5.4219397655392285
2014-10-27 07:00:00,8.358801691669496
2014-10-27 08:00:00,8.920200926816031
2014-10-27 09:00:00,8.490783005182431
2014-10-27 10:00:00,4.263231559528453
2014-10-27 11:00:00,3.082315698122145
2014-10-27 12:00:00,2.691651787962732
2014-10-27 13:00:00,3.3620243250735617
2014-10-27 14:00:00,2.600889612994237
2014-10-27 15:00:00,1.7306819603771542
2014-10-27 16:00:00,1.776922925794605
2014-10-27 17:00:00,1.728467087365761
2014-10-27 18:00:00,0.8943548413026503
2014-10-27 19:00:00,0.900732965009208
2014-10-27 20:00:00,0.6511642335766423
2014-10-27 21:00:00,0.5370227272727273
2014-10-27 22:00:00,
2014-10-27 23:00:00,
2014-10-28 00:00:00,
2014-10-28 01:00:00,
2014-10-28 02:00:00,
2014-10-28 03:00:00,
2014-10-28 04:00:00,
2014-10-28 05:00:00,
2014-10-28 06:00:00,
2014-10-28 07:00:00,
2014-10-28 08:00:00,
2014-10-28 09:00:00,
2014-10-28 10:00:00,
2014-10-28 11:00:00,
2014-10-28 12:00:00,
2014-10-28 13:00:00,6.350809965085334
2014-10-28 14:00:00,7.119200743429565
2014-10-28 15:00:00,9.007548280572234
2014-10-28 16:00:00,14.451211525758616
2014-10-28 17:00:00,19.22363270837758
2014-10-28 18:00:00,15.087456082473958
2014-10-28 19:00:00,14.602004103377736
2014-10-28 20:00:00,14.800714031813635
2014-10-28 21:00:00,9.635938119151591
2014-10-28 22:00:00,7.485670686056594
2014-10-28 23:00:00,6.511876453448372
2014-10-29 00:00:00,5.099426791608085
2014-10-29 01:00:00,4.964553324119095
2014-10-29 02:00:00,4.363745667791954
2014-10-29 03:00:00,4.735375091130567
2014-10-29 04:00:00,5.1504130180891625
2014-10-29 05:00:00,4.770646210179946
2014-10-29 06:00:00,8.046262172061168
2014-10-29 07:00:00,10.706041132812652
2014-10-29 08:00:00,10.349867671427983
2014-10-29 09:00:00,5.762419838692272
2014-10-29 10:00:00,5.4588345182168
2014-10-29 11:00:00,6.835305582748807
2014-10-29 12:00:00,9.432173235769753
2014-10-29 13:00:00,8.265543339377075
2014-10-29 14:00:00,6.419877502162923
2014-10-29 15:00:00,6.685451269894247
2014-10-29 16:00:00,11.141112154767464
2014-10-29 17:00:00,16.801642492692423
2014-10-29 18:00:00,18.123848816182704
2014-10-29 19:00:00,14.703470405873638
2014-10-29 20:00:00,13.560326025051848
2014-10-29 21:00:00,10.5555423334728
2014-10-29 22:00:00,8.380269016201764
2014-10-29 23:00:00,5.637473659982791
2014-10-30 00:00:00,5.764896963496387
2014-10-30 01:00:00,4.509298542817184
2014-10-30 02:00:00,4.335219720175835
2014-10-30 03:00:00,4.529927811825414
2014-10-30 04:00:00,4.721996833474401
2014-10-30 05:00:00,4.959539954769078
2014-10-30 06:00:00,7.605479580049619
2014-10-30 07:00:00,10.440654836128202
2014-10-30 08:00:00,12.40584020058663
2014-10-30 09:00:00,9.862893600509706
2014-10-30 10:00:00,5.993110294412761
2014-10-30 11:00:00,8.076731223325275
2014-10-30 12:00:00,7.670574344868817
2014-10-30 13:00:00,5.9733925625177005
2014-10-30 14:00:00,6.223963693955559
2014-10-30 15:00:00,6.943530968387835
2014-10-30 16:00:00,7.016498009629776
2014-10-30 17:00:00,13.59050033451932
2014-10-30 18:00:00,16.84092291070212
2014-10-30 19:00:00,12.451409547476304
2014-10-30 20:00:00,11.237605122056816
2014-10-30 21:00:00,10.421661435311163
2014-10-30 22:00:00,8.57814949072433
2014-10-30 23:00:00,5.841245761546382
