time,main,freezer,washing_machine,dishwasher,mjy_computer,tv_satelite,microwave,kettle,toaster,pgm_computer
2014-08-13 02:00:00,0.2197728395061728,0.0240197530864197,0.0,0.0,0.0039802469135802,0.0140666666666666,0.001,0.0,0.0,0.0
2014-08-13 03:00:00,0.2250289156626506,0.0237590361445783,0.0,0.0,0.0113855421686746,0.0152698795180722,0.001,0.0,0.0,0.0
2014-08-13 04:00:00,0.2268355437665782,0.0181061007957559,0.0,0.0,0.004,0.0160106100795755,0.001,0.0,0.0,0.0
2014-08-13 05:00:00,0.2205024390243902,0.0234365853658536,0.0,0.0,0.0039512195121951,0.0149073170731707,0.001,0.0,0.0,0.0
2014-08-13 06:00:00,0.2195131894484412,0.0259736211031175,0.0,0.0,0.0063693045563549,0.0142014388489208,0.001,0.0,0.0,0.0
2014-08-13 07:00:00,0.222406103286385,0.0267910798122065,0.0072112676056338,0.0,0.0039624413145539,0.0141830985915492,0.001,0.0,0.0,0.0
2014-08-13 08:00:00,0.2143238095238095,0.0170738095238095,0.0,0.0,0.0039595238095238,0.014197619047619,0.001,0.0,0.0,0.0
2014-08-13 09:00:00,0.209536523929471,0.0216700251889168,0.0,0.0,0.0039697732997481,0.0142015113350125,0.001,0.0,0.0,0.0
2014-08-13 10:00:00,0.2180805687203791,0.0271042654028436,0.0,0.0,0.0040521327014218,0.0150379146919431,0.001,0.0,0.0,0.0
2014-08-13 11:00:00,0.2227848101265822,0.0254632911392405,0.0,0.0,0.0039848101265822,0.0150405063291139,0.001,0.0,0.0,0.0
2014-08-13 12:00:00,0.2168776470588235,0.0183976470588235,0.0,0.0,0.003995294117647,0.014675294117647,0.001,0.0,0.0,0.0
2014-08-13 13:00:00,0.2192978723404255,0.0232387706855791,0.0,0.0,0.003966903073286,0.0158226950354609,0.001,0.0,0.0,0.0
2014-08-13 14:00:00,0.2220906976744186,0.0283953488372093,0.0,0.0,0.0039883720930232,0.0161581395348837,0.001,0.0,0.0,0.0
2014-08-13 15:00:00,0.2224257907542579,0.0262092457420924,0.0,0.0,0.003956204379562,0.0157566909975669,0.001,0.0,0.0,0.0
2014-08-13 16:00:00,0.2080065502183406,0.0153144104803493,0.0,0.0,0.003971615720524,0.0158886462882096,0.001,0.0,0.0,0.0
2014-08-13 17:00:00,0.2177410256410256,0.0249384615384615,0.0,0.0,0.003951282051282,0.0150307692307692,0.001,0.0,0.0,0.0
2014-08-13 18:00:00,0.2156197530864197,0.0261061728395061,0.0,0.0,0.0039777777777777,0.0141358024691358,0.001,0.0,0.0,0.0
2014-08-13 19:00:00,0.2244866828087167,0.0206125907990314,0.0,0.0,0.0038983050847457,0.0145956416464891,0.001,0.0,0.0,0.0
2014-08-13 20:00:00,0.2160858468677494,0.0174176334106728,0.0,0.0,0.0039327146171693,0.0150324825986078,0.001,0.0,0.0,0.0
2014-08-13 21:00:00,0.219154,0.0241359999999999,0.0,0.0,0.003962,0.016014,0.001,0.0,0.0,0.0
2014-08-13 22:00:00,0.2187132352941176,0.0267156862745098,0.0,0.0,0.0039632352941176,0.0178872549019607,0.001,0.0,0.0,0.0
2014-08-13 23:00:00,0.2352899262899263,0.0264054054054054,0.0,0.0,0.0039803439803439,0.0155429975429975,0.001,0.0,0.0,0.0
2014-08-14 00:00:00,0.2491838790931989,0.020536523929471,0.0,0.0,0.003992443324937,0.0154005037783375,0.001,0.0,0.0,0.0
2014-08-14 01:00:00,0.2480124378109452,0.0206641791044776,0.0,0.0,0.0039950248756218,0.0147885572139303,0.001,0.0,0.0,0.0
2014-08-14 02:00:00,0.2502573529411764,0.0265073529411764,0.0,0.0,0.0039901960784313,0.0147205882352941,0.001,0.0,0.0,0.0
2014-08-14 03:00:00,0.2473836930455635,0.0265611510791366,0.0,0.0,0.0039856115107913,0.0163309352517985,0.001,0.0,0.0,0.0
2014-08-14 04:00:00,0.2339743589743589,0.0209358974358974,0.0,0.0,0.0039974358974358,0.017276923076923,0.001,0.0,0.0,0.0
2014-08-14 05:00:00,0.2137931034482758,0.017919540229885,0.0,0.0,0.0039540229885057,0.0188252873563218,0.001,0.0,0.0,0.0
2014-08-14 06:00:00,0.2222826603325415,0.0220071258907363,0.0,0.0,0.0039833729216152,0.0189097387173396,0.001,0.0,0.0,0.0
2014-08-14 07:00:00,0.2178630806845966,0.0304498777506112,0.0,0.0,0.0039388753056234,0.0185501222493887,0.001,0.0,0.0,0.0
2014-08-14 08:00:00,0.2253433583959899,0.0242055137844611,0.0,0.0,0.0039674185463659,0.0180125313283208,0.001,0.0,0.0,0.0
2014-08-14 09:00:00,0.2210334928229665,0.0185645933014354,0.0,0.0,0.0039593301435406,0.016188995215311,0.001,0.0,0.0,0.0
2014-08-14 10:00:00,0.215607476635514,0.0214065420560747,0.0,0.0,0.0038878504672897,0.0163247663551401,0.001,0.0,0.0,0.0
2014-08-14 11:00:00,0.2247651991614256,0.0250293501048218,0.0,0.0,0.0039454926624737,0.0173018867924528,0.001,0.0,0.0,0.0
2014-08-14 12:00:00,0.2937405189620758,0.0248083832335329,0.0015329341317365,0.0,0.0039900199600798,0.0170379241516966,0.001,0.0,0.0,0.0
2014-08-14 13:00:00,0.2175154867256637,0.0217676991150442,0.0,0.0,0.0039734513274336,0.0149778761061946,0.001,0.0,0.0,0.0
2014-08-14 14:00:00,0.2187356557377049,0.0201311475409836,0.0,0.0,0.003967213114754,0.0149692622950819,0.001,0.0,0.0,0.0
2014-08-14 15:00:00,0.2452259414225941,0.027255230125523,0.0,0.0,0.003939330543933,0.0155836820083682,0.001,0.0,0.0,0.0
2014-08-14 16:00:00,0.559781181619256,0.0467921225382932,0.0,0.0,0.0039124726477024,0.0174223194748358,0.001,0.1253391684901531,0.0,0.0
2014-08-14 17:00:00,0.4911057268722467,0.0557444933920704,0.0,0.0,0.0529559471365638,0.0294559471365638,0.001,0.0,0.0,0.0
2014-08-14 18:00:00,0.7119132420091324,0.0547785388127853,0.0,0.0,0.1776187214611872,0.0162511415525114,0.001,0.0713196347031963,0.0,0.0
2014-08-14 19:00:00,0.9100580357142856,0.0542901785714285,0.0,0.0,0.1547924107142857,0.1240089285714285,0.1114040178571428,0.0572991071428571,0.0,6.696428571428571e-06
2014-08-14 20:00:00,0.6928004866180049,0.0542700729927007,0.0,0.0,0.1411167883211679,0.1275596107055961,0.001,0.0324963503649635,0.0,0.0
2014-08-14 21:00:00,0.6725185185185185,0.0540138888888888,0.0,0.0,0.1381944444444444,0.127261574074074,0.001,0.0,0.0,9.25925925925926e-06
2014-08-14 22:00:00,0.7857135802469136,0.038153086419753,0.0,0.0,0.1545333333333333,0.0736049382716049,0.001,0.1168345679012345,0.0,4.938271604938272e-06
2014-08-14 23:00:00,0.4794611650485437,0.0388689320388349,0.0,0.0,0.1361383495145631,0.0173883495145631,0.001,0.0,0.0,4.854368932038835e-06
2014-08-15 00:00:00,0.2664307304785894,0.0288539042821158,0.0,0.0,0.003984886649874,0.0154130982367758,0.001,0.0,0.0,0.0
2014-08-15 01:00:00,0.2736152073732719,0.0406520737327188,0.0,0.0,0.0039907834101382,0.0147649769585253,0.001,0.0,0.0,0.0
2014-08-15 02:00:00,0.2632776470588235,0.0296964705882352,0.0,0.0,0.0039905882352941,0.015235294117647,0.001,0.0,0.0,0.0
2014-08-15 03:00:00,0.2686683168316832,0.0332103960396039,0.0,0.0,0.0039900990099009,0.0174306930693069,0.001,0.0,0.0,0.0
2014-08-15 04:00:00,0.2870645161290323,0.0337816377171215,0.0,0.0,0.0039950372208436,0.0157915632754342,0.001,0.0,0.0,0.0
2014-08-15 05:00:00,0.2541448598130841,0.0280280373831775,0.0,0.0,0.0039532710280373,0.0150280373831775,0.001,0.0,0.0,0.0
2014-08-15 06:00:00,0.2522574999999999,0.027225,0.0,0.0,0.00397,0.0142025,0.001,0.0,0.0,0.0
2014-08-15 07:00:00,0.2516904176904176,0.0281081081081081,0.0,0.0,0.0039164619164619,0.0142334152334152,0.001,0.0,0.0,0.0
2014-08-15 08:00:00,0.316780303030303,0.0212297979797979,0.0,0.0,0.0039621212121212,0.0153762626262626,0.001,0.0471464646464646,0.0,0.0
2014-08-15 09:00:00,0.5309972527472527,0.034304945054945,0.0,0.0,0.0039587912087912,0.0144752747252747,0.001,0.0666071428571428,0.0,0.0
2014-08-15 10:00:00,0.6738316062176166,0.0261088082901554,0.0,0.0,0.0039663212435233,0.0152772020725388,0.001,0.1656787564766839,0.0,0.0283730569948186
2014-08-15 11:00:00,1.0426511627906978,0.0253860465116279,0.0,0.0,0.0068883720930232,0.0156697674418604,0.0009953488372093,0.1658837209302325,0.0,0.0627186046511627
2014-08-15 12:00:00,0.589727923627685,0.0189140811455847,0.0,0.0,0.0077136038186157,0.0143579952267303,0.0304105011933174,0.0758568019093078,0.0,0.0274821002386634
2014-08-15 13:00:00,0.5034093023255813,0.0232418604651162,0.0,0.0,0.0076906976744186,0.0152813953488372,0.001,0.0484883720930232,0.0,0.0425162790697674
2014-08-15 14:00:00,0.5255044642857143,0.0245736607142857,0.0,0.0,0.0077946428571428,0.015375,0.001,0.0,0.0,0.0987611607142857
2014-08-15 15:00:00,0.5559716312056737,0.0206643026004728,0.0,0.0,0.0970378250591016,0.0145673758865248,0.001,0.0,0.0,0.0229125295508274
2014-08-15 16:00:00,0.6050655737704919,0.0200772833723653,0.0,0.0,0.1149203747072599,0.0154894613583138,0.001,0.074615925058548,0.0,0.0094051522248243
2014-08-15 17:00:00,0.6321387559808612,0.0291818181818181,0.0,0.0,0.0251148325358851,0.0982320574162679,0.0929688995215311,0.0189330143540669,0.0,0.0081626794258373
2014-08-15 18:00:00,0.7431035294117647,0.0274682352941176,0.0,0.0,0.0250447058823529,0.1267482352941176,0.0684941176470588,0.0,0.0,0.0485858823529411
2014-08-15 19:00:00,0.65,0.0165128805620608,0.0,0.0,0.0249625292740046,0.1269250585480093,0.0229110070257611,0.0860093676814988,0.0,0.0081733021077283
2014-08-15 20:00:00,0.8307939698492462,0.0288040201005025,0.0,0.0,0.0250251256281407,0.1270703517587939,0.2253140703517588,0.0595201005025125,0.0,0.0081180904522613
2014-08-15 21:00:00,0.5949571788413097,0.0281863979848866,0.0,0.0,0.0251712846347607,0.1266901763224181,0.001,0.080712846347607,0.0,0.0082191435768261
2014-08-15 22:00:00,0.449128640776699,0.0210800970873786,0.0,0.0,0.0241067961165048,0.1051796116504854,0.001,0.0257330097087378,0.0,0.0081966019417475
2014-08-15 23:00:00,0.3301282722513088,0.0198874345549738,0.0,0.0,0.0039424083769633,0.0149947643979057,0.001,0.0209895287958115,0.0,0.0080837696335078
2014-08-16 00:00:00,0.2792745591939546,0.0290226700251889,0.0,0.0,0.0039496221662468,0.0153576826196473,0.001,0.0,0.0,0.0080780856423173
2014-08-16 01:00:00,0.2635170068027211,0.0323786848072562,0.0,0.0,0.0039931972789115,0.0146598639455782,0.001,0.0,0.0,0.0080702947845804
2014-08-16 02:00:00,0.2599392405063291,0.0184227848101265,0.0,0.0,0.0039949367088607,0.0142227848101265,0.001,0.0,0.0,0.0080481012658227
2014-08-16 03:00:00,0.2500636132315521,0.0239796437659033,0.0,0.0,0.0039770992366412,0.014178117048346,0.001,0.0,0.0,0.0080585241730279
2014-08-16 04:00:00,0.261234375,0.025625,0.0,0.0,0.003984375,0.0158385416666666,0.001,0.0,0.0,0.0080807291666666
2014-08-16 05:00:00,0.2658588807785888,0.0224111922141119,0.0,0.0,0.0039513381995133,0.014905109489051,0.001,0.0,0.0,0.0080632603406326
2014-08-16 06:00:00,0.25292343387471,0.0190440835266821,0.0,0.0,0.0039814385150812,0.0141368909512761,0.001,0.0,0.0,0.0080696055684454
2014-08-16 07:00:00,0.2518631578947368,0.0250631578947368,0.0,0.0,0.00395,0.0141052631578947,0.001,0.0,0.0,0.008078947368421
2014-08-16 08:00:00,0.3037230392156863,0.0268259803921568,0.0,0.0,0.0039436274509803,0.0140955882352941,0.001,0.0395220588235294,0.0,0.0080563725490196
2014-08-16 09:00:00,0.3731262376237624,0.016819306930693,0.0,0.0,0.0039232673267326,0.0140742574257425,0.001,0.0530420792079207,0.0049257425742574,0.0096287128712871
2014-08-16 10:00:00,0.5369119318181819,0.0197926136363636,0.0,0.0771732954545454,0.0039914772727272,0.0150198863636363,0.001,0.0226761363636363,0.1041704545454545,0.0152130681818181
2014-08-16 11:00:00,1.1052689655172414,0.0254379310344827,0.0,0.5179758620689655,0.1468793103448276,0.0181241379310344,0.001,0.009551724137931,0.0,0.0094068965517241
2014-08-16 12:00:00,1.3556992481203007,0.0182631578947368,0.0,0.5806428571428571,0.177875939849624,0.0183721804511278,0.001,0.0818646616541353,0.0,0.0803308270676691
2014-08-16 13:00:00,1.1578817480719794,0.0181748071979434,0.355095115681234,0.0,0.160025706940874,0.1179383033419023,0.001,0.0348251928020565,0.0,0.0463958868894601
2014-08-16 14:00:00,0.9435286783042394,0.0290673316708229,0.0961022443890274,0.0,0.1806109725685785,0.1243491271820448,0.001,0.0,0.0,0.087860349127182
2014-08-16 15:00:00,0.6854068965517242,0.023671264367816,0.001103448275862,0.0,0.1763816091954023,0.0142252873563218,0.001,0.0548321839080459,0.0,0.0832206896551724
2014-08-16 16:00:00,0.9651384976525822,0.0178779342723004,0.0009765258215962,0.0,0.180819248826291,0.014612676056338,0.001,0.0,0.0,0.0824460093896713
2014-08-16 17:00:00,1.7834929906542056,0.0274532710280373,0.00025,0.0,0.1826915887850467,0.0403901869158878,0.0263200934579439,0.0,0.0,0.0085514018691588
2014-08-16 18:00:00,1.0449441860465116,0.022360465116279,0.0,0.0,0.1558883720930232,0.126960465116279,0.1026674418604651,0.0550302325581395,0.0,0.0502302325581395
2014-08-16 19:00:00,0.3009902200488997,0.0201295843520782,0.0,0.0,0.0110513447432762,0.0363251833740831,0.001,0.0,0.0,0.0080195599022004
2014-08-16 20:00:00,0.2698403990024938,0.0296109725685785,0.0,0.0,0.0039426433915211,0.01714463840399,0.001,0.0,0.0,0.0080174563591022
2014-08-16 21:00:00,0.2524155495978552,0.0236997319034852,0.0,0.0,0.0039865951742627,0.0145227882037533,0.001,0.0,0.0,0.0080160857908847
2014-08-16 22:00:00,0.2504740932642487,0.0166968911917098,0.0,0.0,0.0039715025906735,0.0142901554404145,0.001,0.0,0.0,0.008020725388601
2014-08-16 23:00:00,0.3894802110817942,0.0288759894459102,0.0,0.0,0.0039920844327176,0.0147941952506596,0.001,0.0771846965699208,0.0,0.008018469656992
2014-08-17 00:00:00,0.2864234693877551,0.0257857142857142,0.0,0.0,0.003969387755102,0.0153239795918367,0.001,0.0,0.0,0.0080051020408163
2014-08-17 01:00:00,0.2548675,0.01657,0.0,0.0,0.003985,0.01458,0.001,0.0,0.0,0.0080124999999999
2014-08-17 02:00:00,0.2600201005025125,0.026467336683417,0.0,0.0,0.0039924623115577,0.0141055276381909,0.001,0.0,0.0,0.0080125628140703
2014-08-17 03:00:00,0.252555,0.02742,0.0,0.0,0.00399,0.0140975,0.001,0.0,0.0,0.0080225
2014-08-17 04:00:00,0.2751302211302211,0.0172039312039312,0.0,0.0,0.0039877149877149,0.0157837837837837,0.001,0.0,0.0,0.00802457002457
2014-08-17 05:00:00,0.2737359413202934,0.0251760391198044,0.0,0.0,0.0039926650366748,0.0149437652811735,0.001,0.0,0.0,0.0080195599022004
2014-08-17 06:00:00,0.2658932291666667,0.028921875,0.0,0.0,0.0039713541666666,0.0141953125,0.001,0.0,0.0,0.008015625
2014-08-17 07:00:00,0.2641350649350649,0.0291688311688311,0.0,0.0,0.0038337662337662,0.0142025974025974,0.001,0.0,0.0,0.0080233766233766
2014-08-17 08:00:00,0.3205215189873417,0.021126582278481,0.0,0.0,0.0038658227848101,0.0147620253164556,0.001,0.0526303797468354,0.0,0.0080227848101265
2014-08-17 09:00:00,0.3126152073732719,0.0278410138248847,0.0,0.0,0.0617788018433179,0.0164354838709677,0.001,0.0,0.0,0.0080184331797235
2014-08-17 10:00:00,0.2976326530612245,0.0234234693877551,0.0,0.0,0.0125306122448979,0.0184336734693877,0.001,0.0,0.0,0.0089234693877551
2014-08-17 11:00:00,0.6472981132075472,0.0194792452830188,0.0,0.0,0.1031,0.0388207547169811,0.001,0.0429905660377358,0.0,0.0308320754716981
2014-08-17 12:00:00,0.6060282352941176,0.0285388235294117,0.0,0.0,0.1743364705882353,0.1276282352941176,0.001,0.0,0.0,0.0080423529411764
2014-08-17 13:00:00,0.7535240384615385,0.0225,0.0,0.0,0.1736875,0.12775,0.001,0.0319350961538461,0.0,0.0080408653846153
2014-08-17 14:00:00,1.146582043343653,0.0238080495356037,0.0,0.0,0.1721702786377709,0.1276625386996904,0.0400464396284829,0.0996160990712074,0.0,0.0080247678018575
2014-08-17 15:00:00,0.9429358108108108,0.0199898648648648,0.0,0.0,0.3242398648648648,0.127777027027027,0.001,0.0,0.0,0.008054054054054
2014-08-17 16:00:00,0.975073349633252,0.0237310513447432,0.0,0.0,0.1576601466992665,0.1271882640586797,0.022322738386308,0.0894303178484107,0.0,0.0080586797066014
2014-08-17 17:00:00,0.6465721153846153,0.0195528846153846,0.0,0.0,0.1378798076923076,0.1266634615384615,0.001,0.1148197115384615,0.0,0.0189591346153846
2014-08-17 18:00:00,0.6261597222222222,0.0336180555555555,0.0,0.0,0.1674050925925926,0.1270138888888889,0.0119652777777777,0.0,0.0,0.0455023148148148
2014-08-17 19:00:00,0.622974358974359,0.0409230769230769,0.0,0.0,0.1776293706293706,0.1269277389277389,0.001,0.0,0.0,0.027065268065268
2014-08-17 20:00:00,0.682581560283688,0.0383191489361702,0.0,0.0,0.1751300236406619,0.1265177304964539,0.001,0.0502624113475177,0.0,0.0105460992907801
2014-08-17 21:00:00,0.6753161953727506,0.0323958868894601,0.0,0.0,0.168745501285347,0.1263213367609254,0.0170822622107969,0.0,0.0,0.0231053984575835
2014-08-17 22:00:00,0.672247641509434,0.0357028301886792,0.0,0.0,0.166752358490566,0.0629622641509434,0.001,0.0863325471698113,0.0,0.0196462264150943
2014-08-17 23:00:00,0.3677067669172932,0.0307368421052631,0.0,0.0,0.0486691729323308,0.0149423558897243,0.001,0.0,0.0,0.0069598997493734
2014-08-18 00:00:00,0.269520987654321,0.0294345679012345,0.0,0.0,0.0039802469135802,0.0152765432098765,0.001,0.0,0.0,0.0069382716049382
2014-08-18 01:00:00,0.3058872180451127,0.0217944862155388,0.0,0.0,0.0039824561403508,0.0146090225563909,0.001,0.0,0.0,0.0069373433583959
2014-08-18 02:00:00,0.2594223744292237,0.0289634703196347,0.0,0.0,0.0039885844748858,0.0156461187214611,0.001,0.0,0.0,0.0069292237442922
2014-08-18 03:00:00,0.2496784810126582,0.0292607594936708,0.0,0.0,0.0039670886075949,0.0180151898734177,0.001,0.0,0.0,0.0069518987341772
2014-08-18 04:00:00,0.2519575596816976,0.0193872679045092,0.0,0.0,0.0039283819628647,0.015814323607427,0.001,0.0,0.0,0.0069416445623342
2014-08-18 05:00:00,0.2825924050632911,0.0180455696202531,0.0,0.0,0.0039696202531645,0.0149468354430379,0.001,0.0,0.0,0.0069291139240506
2014-08-18 06:00:00,0.3155644028103044,0.0247962529274004,0.0,0.0,0.003903981264637,0.0188571428571428,0.001,0.0,0.0,0.0069016393442622
2014-08-18 07:00:00,0.3291309523809524,0.0253571428571428,0.0,0.0,0.0039428571428571,0.0189214285714285,0.001,0.0,0.0,0.0069238095238095
2014-08-18 08:00:00,0.4812289473684211,0.0186973684210526,0.0,0.0,0.0039394736842105,0.0180552631578947,0.0144710526315789,0.1130026315789473,0.0,0.0069184210526315
2014-08-18 09:00:00,0.9077764127764129,0.0296068796068796,0.436014742014742,0.0,0.0059434889434889,0.0145970515970515,0.0278353808353808,0.0,0.0,0.0487862407862407
2014-08-18 10:00:00,0.9508465909090908,0.0326619318181818,0.1272045454545454,0.0,0.1810369318181818,0.0142585227272727,0.0055085227272727,0.0,0.0,0.0890397727272727
