time,main,fridge,freezer,tumble_dryer,washing_machine,dishwasher,computer_site,television_site,microwave,kettle
2014-08-13 00:00:00,0.1903973509933774,0.0221501103752759,0.0538631346578366,0.0,0.0,0.0,0.0,0.0041699779249448,0.0020110375275938,0.0
2014-08-13 01:00:00,0.1694678899082569,0.021887614678899,0.0372568807339449,0.0,0.0,0.0,0.0,0.0041949541284403,0.0020344036697247,0.0
2014-08-13 02:00:00,0.2083611738148984,0.0320090293453724,0.0505011286681715,0.0,0.0,0.0,0.0,0.0042483069977426,0.002099322799097,0.0
2014-08-13 03:00:00,0.2187844036697248,0.0387270642201834,0.0653784403669724,0.0,0.0,0.0,0.0,0.0051559633027522,0.0020344036697247,0.0
2014-08-13 04:00:00,0.2170399061032864,0.025706572769953,0.0576267605633802,0.0,0.0,0.0,0.0,0.0042112676056338,0.0020328638497652,0.0
2014-08-13 05:00:00,0.2812237136465324,0.0501342281879194,0.0296398210290827,0.0,0.0,0.0,0.0,0.0041879194630872,0.0020223713646532,0.0
2014-08-13 06:00:00,0.4669162790697674,0.0813325581395348,0.0459930232558139,0.0,0.0,0.0,0.0,0.0041162790697674,0.0692186046511628,0.0709488372093023
2014-08-13 07:00:00,0.2021087470449172,0.0119148936170212,0.0697139479905437,0.0,0.0,0.0,0.0,0.0040921985815602,0.002,0.0
2014-08-13 08:00:00,0.3568522727272727,0.0829886363636363,0.0750863636363636,0.0,0.0,0.0,0.0,0.0041090909090909,0.0468818181818181,0.0
2014-08-13 09:00:00,0.1831580188679245,0.0271863207547169,0.0305471698113207,0.0,1.8867924528301885e-05,0.0,0.0,0.0041698113207547,0.0021367924528301,0.0
2014-08-13 10:00:00,0.2685382775119617,0.0239354066985645,0.0767703349282296,0.0,0.0,0.0,0.0,0.0387464114832535,0.0020837320574162,0.0
2014-08-13 11:00:00,0.3090238095238095,0.025495238095238,0.0648523809523809,0.0,0.0,0.0,0.0,0.0513761904761904,0.0021833333333333,0.0
2014-08-13 12:00:00,0.314496644295302,0.0847852348993288,0.0328657718120805,0.0,0.0,0.0,0.0,0.0050111856823266,0.0023042505592841,0.057910514541387
2014-08-13 13:00:00,0.2207840616966581,0.0258483290488431,0.0413239074550128,0.0,0.0,0.0,0.0,0.0273496143958868,0.002012853470437,0.0
2014-08-13 14:00:00,0.3289785714285714,0.0536785714285714,0.0648071428571428,0.0,0.0,0.0,0.0,0.0790738095238095,0.0020023809523809,0.0
2014-08-13 15:00:00,0.2827257281553398,0.0581432038834951,0.0716747572815534,0.0,0.0,0.0,0.0,0.0042208737864077,0.0020364077669902,0.0
2014-08-13 16:00:00,0.7484009324009324,0.0671724941724941,0.1122634032634032,0.0,0.0,0.0,0.0,0.0042144522144522,0.002079254079254,0.1131631701631701
2014-08-13 17:00:00,0.8508639618138425,0.0410238663484486,0.1123556085918854,0.0,0.0,0.0,0.0,0.0041980906921241,0.002071599045346,0.0457732696897374
2014-08-13 18:00:00,0.2880491071428571,0.0825200892857142,0.0436049107142857,0.0,0.0,0.0,0.0,0.0131205357142857,0.0020691964285714,0.0
2014-08-13 19:00:00,0.3271077981651376,0.0358922018348623,0.0571467889908256,0.0,0.0,0.0,0.0,0.0763807339449541,0.0020344036697247,0.0
2014-08-13 20:00:00,0.5293092550790068,0.0550338600451467,0.0672325056433408,0.0,0.0,0.0,0.0347133182844243,0.059040632054176,0.0020316027088036,0.1153837471783295
2014-08-13 21:00:00,0.3030406976744186,0.0205717054263565,0.0438236434108527,0.0,0.0,0.0,0.0825096899224806,0.0046531007751937,0.0020852713178294,0.0
2014-08-13 22:00:00,0.1697291666666666,0.0209560185185185,0.0340023148148148,0.0,0.0,0.0,0.0,0.0042685185185185,0.0022060185185185,0.0
2014-08-13 23:00:00,0.2087924528301886,0.023875,0.0585754716981132,0.0,0.0,0.0,0.0,0.0042216981132075,0.0021155660377358,0.0
2014-08-14 00:00:00,0.2122668269230769,0.0310192307692307,0.0643245192307692,0.0,0.0,0.0,0.0,0.0042475961538461,0.0020264423076923,0.0
2014-08-14 01:00:00,0.2110722610722611,0.0319324009324009,0.0532167832167832,0.0,0.0,0.0,0.0,0.0042703962703962,0.0021025641025641,0.0
2014-08-14 02:00:00,0.1683120567375886,0.0207328605200945,0.0333617021276595,0.0,0.0,0.0,0.0,0.0042789598108747,0.0020543735224586,0.0
2014-08-14 03:00:00,0.1847415730337078,0.0216853932584269,0.0456202247191011,0.0,0.0,0.0,0.0,0.0052269662921348,0.0020719101123595,0.0
2014-08-14 04:00:00,0.2197715617715618,0.0262773892773892,0.0625361305361305,0.0,0.0,0.0,0.0,0.0042937062937062,0.00206993006993,0.0
2014-08-14 05:00:00,0.3271157407407407,0.0481527777777777,0.0604537037037037,0.0,0.0,0.0,0.0,0.0042175925925925,0.0021898148148148,0.0
2014-08-14 06:00:00,0.4465277777777777,0.0825486111111111,0.0406898148148148,0.0,0.0,0.0,0.0,0.0041666666666666,0.0573680555555555,0.0771967592592592
2014-08-14 07:00:00,0.2507013888888889,0.0811828703703703,0.0333819444444444,0.0,0.0,0.0,0.0,0.0041296296296296,0.0019953703703703,0.0
2014-08-14 08:00:00,0.1776271604938271,0.004,0.0592469135802469,0.0,0.0,0.0,0.0,0.004074074074074,0.0019308641975308,0.0
2014-08-14 09:00:00,0.2809878345498783,0.039912408759124,0.0664452554744525,0.0,0.0,0.0,0.0,0.0041557177615571,0.045941605839416,0.0
2014-08-14 10:00:00,0.4425555555555555,0.0484420803782505,0.0880165484633569,0.0,0.1608416075650118,0.0,0.0,0.004160756501182,0.002,0.0187612293144208
2014-08-14 11:00:00,0.6334298440979955,0.0820801781737193,0.0376948775055679,0.1956325167037862,0.1125902004454342,0.0,0.0,0.0679755011135857,0.0020022271714922,0.0
2014-08-14 12:00:00,1.0699107981220657,0.0253028169014084,0.073518779342723,0.8399413145539907,0.0,0.0,0.0,0.011518779342723,0.002,0.0066643192488262
2014-08-14 13:00:00,0.3591159090909091,0.0800272727272727,0.0651318181818181,0.0,0.0,0.0,0.0,0.0068136363636363,0.0020136363636363,0.0447227272727272
2014-08-14 14:00:00,0.1744661835748792,0.0123260869565217,0.0324444444444444,0.0,0.0,0.0,0.0,0.0132391304347826,0.0020169082125603,0.0
2014-08-14 15:00:00,0.3154752252252252,0.0354279279279279,0.0914842342342342,0.0,0.0,0.0,0.0,0.0050247747747747,0.002009009009009,0.0609234234234234
2014-08-14 16:00:00,1.191437352245863,0.0827990543735224,0.1430307328605201,0.0,0.0,0.0,0.0,0.0049976359338061,0.0020543735224586,0.0
2014-08-14 17:00:00,0.6389057071960298,0.0821339950372208,0.1132481389578163,0.0,0.0,0.2711488833746898,0.0,0.0049677419354838,0.0020521091811414,0.0
2014-08-14 18:00:00,0.7193364055299539,0.0215460829493087,0.0544377880184331,0.0,0.0,0.4824539170506912,0.0192096774193548,0.0049585253456221,0.0020184331797235,0.0
2014-08-14 19:00:00,0.5911834451901566,0.0837337807606264,0.1128478747203579,0.0,0.0,0.000413870246085,0.1137203579418344,0.0719821029082774,0.0021118568232662,0.0
2014-08-14 20:00:00,0.6200183066361555,0.0819679633867276,0.1026979405034324,0.0,0.0,0.0,0.0565812356979405,0.053254004576659,0.002112128146453,0.1025766590389015
2014-08-14 21:00:00,0.2997113163972286,0.0181547344110854,0.0435727482678983,0.0,0.0,0.0,0.0,0.0492078521939953,0.0020808314087759,0.0
2014-08-14 22:00:00,0.2147878103837471,0.0307697516930022,0.0579255079006772,0.0,0.0,0.0,0.0,0.0042279909706546,0.0022076749435665,0.0003837471783295
2014-08-14 23:00:00,0.2369142212189616,0.0258623024830699,0.0852009029345372,0.0,0.0,0.0,0.0,0.0042234762979683,0.0020835214446952,0.0
2014-08-15 00:00:00,0.1720890868596881,0.0253474387527839,0.0324409799554565,0.0,0.0,0.0,0.0,0.0042004454342984,0.0020044543429844,0.0
2014-08-15 01:00:00,0.2000503432494279,0.0206407322654462,0.0511304347826086,0.0,0.0,0.0,0.0,0.004228832951945,0.002045766590389,0.0
2014-08-15 02:00:00,0.235570219966159,0.0368104906937394,0.0801742808798646,0.0,0.0,0.0,0.0,0.0040981387478849,0.0020253807106598,0.0
2014-08-15 03:00:00,0.1997883333333333,0.0305049999999999,0.041585,0.0,0.0,0.0,0.0,0.0051633333333333,0.0020099999999999,0.0
2014-08-15 04:00:00,0.1819366666666666,0.026525,0.0354383333333333,0.0,0.0,0.0,0.0,0.0041333333333333,0.00202,0.0
2014-08-15 05:00:00,0.30647,0.0399866666666666,0.07225,0.0,0.0,0.0,0.0,0.0040583333333333,0.0020133333333333,0.0
2014-08-15 06:00:00,0.5039473684210527,0.0828176691729323,0.0566447368421052,0.0,0.0,0.0,0.0,0.0040620300751879,0.0764755639097744,0.084546992481203
2014-08-15 07:00:00,0.4426808988764045,0.0806808988764044,0.0696471910112359,0.0,0.0,0.0,0.0,0.0041483146067415,0.002,0.0
2014-08-15 08:00:00,0.462587962962963,0.033011574074074,0.0320856481481481,0.0,0.2370486111111111,0.0,0.0,0.0041273148148148,0.002,0.0
2014-08-15 09:00:00,1.4461650943396225,0.0639174528301886,0.0498632075471698,0.6996580188679246,0.4130707547169811,0.0,0.0,0.0041391509433962,0.0383702830188679,0.0
2014-08-15 10:00:00,1.3456445497630332,0.0459028436018957,0.0747938388625592,0.4868625592417061,0.5290379146919432,0.0,0.0,0.0041445497630331,0.0019763033175355,0.0
2014-08-15 11:00:00,0.3510642201834862,0.0565,0.0427454128440367,0.0,0.0250298165137614,0.0,0.0,0.052947247706422,0.0020894495412844,0.0
2014-08-15 12:00:00,0.2024493392070484,0.0341057268722467,0.0309140969162995,0.0,0.0,0.0,0.0,0.0041674008810572,0.0020837004405286,0.0
2014-08-15 13:00:00,0.2804930875576037,0.0249723502304147,0.0720230414746543,0.0,0.0,0.0,0.0,0.0041451612903225,0.002,0.0524009216589861
2014-08-15 14:00:00,0.290099537037037,0.0652175925925925,0.0705625,0.0,0.0,0.0,0.0,0.0041666666666666,0.002011574074074,0.0
2014-08-15 15:00:00,0.2084661835748792,0.0511086956521739,0.0380966183574879,0.0,0.0,0.0,0.0,0.0041980676328502,0.0020555555555555,0.0
2014-08-15 16:00:00,0.3513325581395349,0.0513976744186046,0.1223883720930232,0.0,0.0,0.0,0.0,0.0042093023255813,0.0020511627906976,0.0650348837209302
2014-08-15 17:00:00,0.4508446389496717,0.0835339168490153,0.1184463894967177,0.0,0.0,0.0,0.0,0.0041947483588621,0.0021050328227571,0.0
2014-08-15 18:00:00,0.3330168067226891,0.039203781512605,0.0456827731092437,0.0,0.0,0.0,0.010376050420168,0.0371428571428571,0.0020084033613445,0.0
2014-08-15 19:00:00,0.4619679633867277,0.0262242562929061,0.070883295194508,0.0,0.0,0.0,0.1272951945080091,0.0388421052631579,0.0020274599542334,0.0
2014-08-15 20:00:00,0.5647015945330296,0.0302756264236902,0.0602141230068337,0.0,0.0,0.0,0.1136514806378132,0.0580227790432801,0.002004555808656,0.0879043280182232
2014-08-15 21:00:00,0.3516405529953917,0.0241751152073732,0.0324032258064516,0.0,0.0,0.0,0.0633548387096774,0.0429608294930875,0.0020115207373271,0.0
2014-08-15 22:00:00,0.2107881548974943,0.0207995444191343,0.0424441913439635,0.0,0.0,0.0,0.0,0.0224100227790432,0.0021047835990888,0.0
2014-08-15 23:00:00,0.2477990762124711,0.0366558891454965,0.0664272517321016,0.0,0.0,0.0,0.0,0.0227090069284064,0.0020230946882217,0.0
2014-08-16 00:00:00,0.2365565819861431,0.0295866050808314,0.0661247113163972,0.0,0.0,0.0,0.0,0.0182332563510392,0.0020369515011547,0.0
2014-08-16 01:00:00,0.1760257611241217,0.024175644028103,0.0371967213114754,0.0,0.0,0.0,0.0,0.004271662763466,0.0021873536299765,0.0
2014-08-16 02:00:00,0.1729682151589242,0.0210733496332518,0.034562347188264,0.0,0.0,0.0,0.0,0.0042469437652811,0.0022616136919315,0.0
2014-08-16 03:00:00,0.2219276018099547,0.0379434389140271,0.0570882352941176,0.0,0.0,0.0,0.0,0.0056199095022624,0.0022194570135746,0.0
2014-08-16 04:00:00,0.2181830357142857,0.0271450892857142,0.0611116071428571,0.0,0.0,0.0,0.0,0.0043705357142857,0.0021674107142857,0.0
2014-08-16 05:00:00,0.2993288288288288,0.0239391891891891,0.0568918918918918,0.0,0.0,0.0,0.0,0.0042117117117117,0.0020765765765765,0.0
2014-08-16 06:00:00,0.5270696055684455,0.0761763341067285,0.0306218097447795,0.0,0.0,0.0,0.0,0.0040904872389791,0.0646751740139211,0.1653062645011601
2014-08-16 07:00:00,0.29972,0.0494917647058823,0.0308682352941176,0.0,0.0,0.0,0.0,0.0041670588235294,0.002,0.0
2014-08-16 08:00:00,0.2787321428571428,0.0240133928571428,0.0730558035714285,0.0,0.0,0.0,0.0,0.0158950892857142,0.04440625,0.0
2014-08-16 09:00:00,0.2897707865168539,0.0252112359550561,0.0659662921348314,0.0,0.0024449438202247,0.0,0.0,0.0810651685393258,0.0020404494382022,0.0
2014-08-16 10:00:00,0.2336988235294117,0.0235482352941176,0.0332941176470588,0.0,0.0,0.0,0.0,0.0083905882352941,0.00208,0.0
2014-08-16 11:00:00,0.2483479262672811,0.0400299539170506,0.0319976958525345,0.0,9.216589861751152e-06,0.0,0.0,0.0536981566820276,0.0024032258064516,0.0
2014-08-16 12:00:00,0.2884183445190156,0.0744049217002237,0.1122818791946308,0.0,0.0,0.0,0.0,0.0115413870246085,0.0022796420581655,0.0
2014-08-16 13:00:00,0.2867034482758621,0.0674643678160919,0.0815011494252873,0.0,0.0,0.0,0.0,0.0042321839080459,0.0022068965517241,0.0
2014-08-16 14:00:00,0.1921595238095238,0.0115833333333333,0.052347619047619,0.0,0.0,0.0,0.0,0.0042071428571428,0.002,0.0
2014-08-16 15:00:00,0.2277054631828978,0.027793349168646,0.0342066508313539,0.0,0.0,0.0,0.0,0.0042114014251781,0.0020522565320665,0.0
2014-08-16 16:00:00,0.2677621247113164,0.0304942263279445,0.1185889145496535,0.0,0.0,0.0,0.0,0.0041824480369515,0.0020831408775981,0.0
2014-08-16 17:00:00,0.8477314814814815,0.0269375,0.1132523148148148,0.0,0.0,0.0,0.038574074074074,0.0041157407407407,0.0020092592592592,0.0
2014-08-16 18:00:00,0.3372893518518518,0.0742638888888888,0.0362476851851851,0.0,0.0,0.0,0.0167685185185185,0.0135532407407407,0.002,0.0
2014-08-16 19:00:00,0.3790318181818182,0.0534704545454545,0.0731613636363636,0.0,0.0,0.0,0.0167363636363636,0.0714772727272727,0.002015909090909,0.0
2014-08-16 20:00:00,0.4300183486238532,0.0317087155963302,0.0649701834862385,0.0,0.0,0.0,0.0167201834862385,0.0685940366972477,0.0020091743119266,0.0772935779816513
2014-08-16 21:00:00,0.2594619047619047,0.0219023809523809,0.0455880952380952,0.0,0.0,0.0,0.0076809523809523,0.024247619047619,0.0021023809523809,0.0
2014-08-16 22:00:00,0.1753229398663697,0.0230556792873051,0.1104699331848552,0.0,0.0,0.0,0.0,0.004293986636971,0.0025122494432071,0.0
2014-08-16 23:00:00,0.2053607305936073,0.0204817351598173,0.0890867579908675,0.0,0.0,0.0,0.0,0.004255707762557,0.0022283105022831,0.0
2014-08-17 00:00:00,0.2153263888888889,0.0323194444444444,0.0849097222222222,0.0,0.0,0.0,0.0,0.0042337962962962,0.002011574074074,0.0
2014-08-17 01:00:00,0.2191550561797752,0.0338584269662921,0.1122,0.0,0.0,0.0,0.0,0.0042876404494382,0.0021168539325842,0.0
2014-08-17 02:00:00,0.1704524886877828,0.0219705882352941,0.1055361990950226,0.0,2.7149321266968327e-05,0.0,0.0,0.0042330316742081,0.0021199095022624,0.0
2014-08-17 03:00:00,0.1770022935779816,0.0220435779816513,0.1104518348623853,0.0,0.0,0.0,0.0,0.0052454128440366,0.0021399082568807,0.0
2014-08-17 04:00:00,0.217474537037037,0.0211759259259259,0.096224537037037,0.0,0.0,0.0,0.0,0.0043217592592592,0.0022222222222222,0.0
2014-08-17 05:00:00,0.2370584112149532,0.03903738317757,0.0739042056074766,0.0,0.0,0.0,0.0,0.0043271028037383,0.0023948598130841,0.0
2014-08-17 06:00:00,0.2553720379146919,0.0260118483412322,0.0779573459715639,0.0,0.0007843601895734,0.0,0.0,0.0042725118483412,0.0024431279620853,0.0
2014-08-17 07:00:00,0.3474773755656108,0.0728393665158371,0.0342398190045248,0.0,0.0,0.0,0.0,0.0041289592760181,0.0592850678733031,0.0382760180995475
2014-08-17 08:00:00,0.4178405797101449,0.0809347826086956,0.0474009661835748,0.0,0.0,0.0,0.0,0.0041159420289855,0.0019806763285024,0.0872729468599033
2014-08-17 09:00:00,0.2109048780487805,0.020070731707317,0.0788487804878048,0.0,0.0,0.0,0.0,0.004270731707317,0.002190243902439,0.0
2014-08-17 10:00:00,0.2090046728971962,0.0288387850467289,0.0587827102803738,0.0,0.0,0.0,0.0,0.0042663551401869,0.0021121495327102,0.0
2014-08-17 11:00:00,0.1786960784313725,0.0256789215686274,0.0391985294117647,0.0,0.0,0.0,0.0,0.0042058823529411,0.002078431372549,0.0
2014-08-17 12:00:00,0.2099821029082774,0.0260738255033557,0.0543042505592841,0.0,0.0,0.0,0.0,0.004317673378076,0.0022751677852348,0.0
2014-08-17 13:00:00,0.2284613636363636,0.037425,0.0714931818181818,0.0,0.0,0.0,0.0,0.0043181818181818,0.0024522727272727,0.0
2014-08-17 14:00:00,0.2166616915422885,0.0283930348258706,0.0519253731343283,0.0,0.0,0.0,0.0,0.0043134328358208,0.002457711442786,0.0
2014-08-17 15:00:00,0.2055850815850815,0.0202074592074592,0.0359953379953379,0.0,0.0,0.0,0.0,0.0043286713286713,0.0024825174825174,0.0
2014-08-17 16:00:00,0.4265243362831858,0.0335331858407079,0.1272323008849557,0.0,0.0,0.0,0.0,0.0429690265486725,0.004466814159292,0.0829358407079646
2014-08-17 17:00:00,1.1905489260143196,0.0328400954653937,0.116162291169451,0.0,0.0,0.0,0.0560047732696897,0.0056467780429594,0.0496992840095465,0.074453460620525
2014-08-17 18:00:00,0.7014361445783133,0.039212048192771,0.0476096385542168,0.0,0.0,0.359867469879518,0.0601060240963855,0.0366240963855421,0.0020987951807228,0.0
2014-08-17 19:00:00,0.9847295918367348,0.0251147959183673,0.0953367346938775,0.0,0.0,0.5390535714285715,0.1227015306122449,0.0537015306122449,0.0021377551020408,0.0
2014-08-17 20:00:00,0.5239928741092637,0.0588812351543943,0.0852351543942992,0.0,0.0,0.0006793349168646,0.037855106888361,0.0503230403800475,0.0022707838479809,0.0684560570071259
2014-08-17 21:00:00,0.2761247216035635,0.0238040089086859,0.0325857461024498,0.0,0.0,0.0,0.0,0.0410534521158129,0.0023630289532293,0.0
2014-08-17 22:00:00,0.1941775898520084,0.0240317124735729,0.0448985200845666,0.0,0.0,0.0,0.0,0.0043319238900634,0.0026109936575052,0.0
2014-08-17 23:00:00,0.223625,0.0243518518518518,0.0685578703703703,0.0,0.0,0.0,0.0,0.0043587962962962,0.0025231481481481,0.0
2014-08-18 00:00:00,0.2204343891402715,0.0315610859728506,0.0672963800904977,0.0,0.0,0.0,0.0,0.0043755656108597,0.0022918552036199,0.0
2014-08-18 01:00:00,0.1978868360277136,0.0345334872979214,0.0337205542725173,0.0,0.0,0.0,0.0,0.0041986143187066,0.0020646651270207,0.0
2014-08-18 02:00:00,0.1692004555808656,0.022380410022779,0.0320569476082004,0.0,0.0,0.0,0.0,0.0041662870159453,0.002,0.0
2014-08-18 03:00:00,0.2018,0.0266613636363636,0.0662340909090909,0.0,0.0,0.0,0.0,0.0053704545454545,0.002,0.0
2014-08-18 04:00:00,0.2223608490566037,0.0231674528301886,0.0626344339622641,0.0,0.0,0.0,0.0,0.0043042452830188,0.0021533018867924,0.0
2014-08-18 05:00:00,0.3108272727272727,0.0416954545454545,0.0544863636363636,0.0,0.0002181818181818,0.0,0.0,0.0041863636363636,0.0020318181818181,0.0
2014-08-18 06:00:00,0.4650592255125285,0.0831753986332574,0.0423895216400911,0.0,5.466970387243736e-05,0.0,0.0,0.0041571753986332,0.0694419134396355,0.0755512528473804
