time,main,fridge,freezer,tumble_dryer,washing_machine,dishwasher,computer_site,television_site,microwave,kettle
2014-07-24 14:00:00,0.3629234693877551,0.0606198979591836,0.0760357142857142,0.0,0.0,0.0,0.080484693877551,0.0041326530612244,0.0019872448979591,0.0
2014-07-24 15:00:00,0.2700839895013123,0.0267270341207349,0.1027034120734908,0.0,0.0,0.0,0.013023622047244,0.0041286089238845,0.002,0.0
2014-07-24 16:00:00,0.5756769596199526,0.0835463182897862,0.1101187648456056,0.0,0.0,0.0,0.0130356294536817,0.0041615201900237,0.002,0.0803562945368171
2014-07-24 17:00:00,0.4378413098236776,0.0824005037783375,0.0350705289672544,0.0,0.0,0.0,0.0131057934508816,0.0041989924433249,0.0020277078085642,0.0
2014-07-24 18:00:00,0.4292625298329355,0.0823198090692124,0.0993747016706443,0.0,0.0,0.0,0.0130119331742243,0.0215131264916467,0.0020119331742243,0.0
2014-07-24 19:00:00,0.3753723958333333,0.0777083333333333,0.0473645833333333,0.0,0.0,0.0,0.0130755208333333,0.0896484375,0.0021276041666666,0.0
2014-07-24 20:00:00,0.539375,0.0239761904761904,0.0389434523809523,0.0,0.0,0.0,0.089735119047619,0.0118690476190476,0.002032738095238,0.0594107142857142
2014-07-24 21:00:00,0.5139498746867168,0.0769172932330827,0.0922857142857142,0.0,0.0,0.0,0.1087994987468671,0.0049799498746867,0.0020927318295739,0.0
2014-07-24 22:00:00,0.2510965147453083,0.0162520107238605,0.0418793565683646,0.0,0.0,0.0,0.0253243967828418,0.0043404825737265,0.0020938337801608,7.506702412868632e-05
2014-07-24 23:00:00,0.2512785388127854,0.0248881278538812,0.0549634703196347,0.0,0.0,0.0,0.0123082191780821,0.0042945205479452,0.0020981735159817,0.0
2014-07-25 00:00:00,0.3600077519379845,0.0825374677002584,0.1104160206718346,0.0,0.0,0.0,0.0,0.0040465116279069,0.0020284237726098,0.0
2014-07-25 01:00:00,0.359,0.082,0.11,0.0,0.0,0.0,0.0,0.004,0.002,0.0
2014-07-25 02:00:00,0.359,0.082,0.11,0.0,0.0,0.0,0.0,0.004,0.002,0.0
2014-07-25 03:00:00,0.359,0.082,0.11,0.0,0.0,0.0,0.0,0.004,0.002,0.0
2014-07-25 04:00:00,0.359,0.082,0.11,0.0,0.0,0.0,0.0,0.004,0.002,0.0
2014-07-25 05:00:00,0.359,0.082,0.11,0.0,0.0,0.0,0.0,0.004,0.002,0.0
2014-07-25 06:00:00,0.359,0.082,0.11,0.0,0.0,0.0,0.0,0.004,0.002,0.0
2014-07-25 07:00:00,0.381468546637744,0.0820151843817787,0.1052993492407809,0.0,0.0,0.0,0.0266767895878524,0.0040065075921908,0.002,0.0
2014-07-25 08:00:00,0.2998169761273209,0.053498673740053,0.0382281167108753,0.0,0.0,0.0,0.0749893899204244,0.0040265251989389,0.0019840848806366,0.0
2014-07-25 09:00:00,0.4743462532299741,0.0589431524547803,0.0776459948320413,0.0,0.0,0.0,0.0,0.0040310077519379,0.0691447028423772,0.069235142118863
2014-07-25 10:00:00,0.3457069892473118,0.0731693548387096,0.113997311827957,0.0,0.0,0.0,0.0,0.0040376344086021,0.002,0.0
2014-07-25 11:00:00,0.197483606557377,0.004363387978142,0.0795136612021857,0.0,0.0,0.0,0.0,0.004035519125683,0.002,0.0
2014-07-25 12:00:00,0.2815125348189415,0.0709331476323119,0.0686880222841225,0.0,0.0,0.0,0.0,0.0040222841225626,0.002,0.0
2014-07-25 13:00:00,0.3289516539440203,0.0647022900763358,0.1156793893129771,0.0,0.0,0.0,0.0,0.0040865139949109,0.0019872773536895,0.0
2014-07-25 14:00:00,0.383005115089514,0.0825933503836317,0.1342020460358056,0.0,0.0,0.0,0.0,0.0041790281329923,0.002,0.0
2014-07-25 15:00:00,0.4509948320413436,0.0824134366925064,0.1250310077519379,0.0,0.0,0.0,0.0,0.0041240310077519,0.002,0.085984496124031
2014-07-25 16:00:00,0.6625343511450381,0.0817150127226463,0.1153994910941475,0.0,0.2671068702290076,0.0,0.0,0.0041806615776081,0.002002544529262,0.0
2014-07-25 17:00:00,1.2580850515463915,0.0816752577319587,0.1125979381443299,0.5192345360824743,0.0744768041237113,0.0,0.0,0.0041494845360824,0.0020335051546391,0.0
2014-07-25 18:00:00,1.22623677581864,0.0826146095717884,0.1127581863979848,0.833272040302267,0.0,0.0,0.0,0.0061914357682619,0.0020579345088161,0.0
2014-07-25 19:00:00,0.3993393316195373,0.0806066838046272,0.1101619537275064,0.0,0.0,0.0,0.0,0.0353136246786632,0.0020179948586118,0.0
2014-07-25 20:00:00,0.5323240938166311,0.0811066098081023,0.1089744136460554,0.0,0.0,0.0,0.0,0.0551918976545842,0.002004264392324,0.0714008528784648
2014-07-25 21:00:00,0.384250569476082,0.0270660592255125,0.1087927107061503,0.0,0.0,0.0,0.0,0.0492232346241457,0.0020478359908883,0.0
2014-07-25 22:00:00,0.1935038759689922,0.0285374677002583,0.0476046511627906,0.0,0.0,0.0,0.0,0.0041782945736434,0.0021266149870801,0.0
2014-07-25 23:00:00,0.3324764267990074,0.0820645161290322,0.0920471464019851,0.0,0.0,0.0,0.0,0.004136476426799,0.002,0.003545905707196
2014-07-26 00:00:00,0.2607867647058823,0.0431936274509803,0.0760539215686274,0.0,0.0,0.0,0.0,0.0041617647058823,0.002,0.0
2014-07-26 01:00:00,0.2378946135831381,0.0354449648711943,0.068543325526932,0.0,0.0,0.0,0.0,0.0041428571428571,0.002,0.0
2014-07-26 02:00:00,0.3053341708542713,0.0820904522613065,0.0707989949748743,0.0,0.0,0.0,0.0,0.0041884422110552,0.0020050251256281,0.0
2014-07-26 03:00:00,0.2011995412844036,0.014243119266055,0.0734724770642201,0.0,0.0,0.0,0.0,0.0056605504587155,0.0020068807339449,0.0
2014-07-26 04:00:00,0.2063244552058111,0.0327191283292978,0.0441234866828087,0.0,0.0,0.0,0.0,0.00518401937046,0.0021525423728813,0.0
2014-07-26 05:00:00,0.2792294736842105,0.02708,0.1001621052631579,0.0,0.0,0.0,0.0,0.0041621052631578,0.0021031578947368,0.0
2014-07-26 06:00:00,0.37248606271777,0.0695278745644599,0.0304634146341463,0.0,0.0,0.0,0.0,0.0040627177700348,0.0586864111498257,0.0623919860627177
2014-07-26 07:00:00,0.6343688073394496,0.083040366972477,0.0670220183486238,0.0,0.0,0.2388036697247706,0.0,0.0041064220183486,0.0019688073394495,0.0
2014-07-26 08:00:00,0.8537124304267162,0.0803320964749536,0.0775714285714285,0.0,0.0,0.5194248608534323,0.0,0.0374322820037105,0.0019833024118738,0.0
2014-07-26 09:00:00,0.3701894934333958,0.081874296435272,0.0321669793621013,0.0,0.0,4.690431519699813e-05,0.0,0.0812382739212007,0.0516060037523452,0.0
2014-07-26 10:00:00,0.4034210526315789,0.0805894736842105,0.1093663157894736,0.0,0.0,0.0,0.0,0.0542926315789473,0.0020042105263157,0.0
2014-07-26 11:00:00,0.2634131054131054,0.0826267806267806,0.0339230769230769,0.0,0.0,0.0,0.0,0.0041908831908831,0.002022792022792,0.0
2014-07-26 12:00:00,0.3879148351648351,0.0849505494505494,0.0761098901098901,0.0,0.0,0.0,0.0,0.0042197802197802,0.0020494505494505,0.0689450549450549
2014-07-26 13:00:00,0.4309733009708738,0.0819757281553398,0.0721747572815534,0.0,0.0,0.0,0.0,0.0041626213592233,0.0020533980582524,0.1162718446601941
2014-07-26 14:00:00,0.2159093484419263,0.0330764872521246,0.0409433427762039,0.0,0.0,0.0,0.0,0.0041303116147308,0.0020028328611898,0.0
2014-07-26 15:00:00,0.2817647058823529,0.0245140664961636,0.1377416879795396,0.0,0.0,0.0,0.0,0.0041125319693094,0.002002557544757,0.0
2014-07-26 16:00:00,0.36012,0.082185,0.110955,0.0,0.0,0.0,0.0,0.004105,0.00199,0.0
2014-07-26 17:00:00,0.8047226277372262,0.0831435523114355,0.0778588807785888,0.0,0.0,0.0,0.0,0.0041192214111922,0.002,0.0
2014-07-26 18:00:00,0.3483838383838384,0.0840378787878787,0.0862222222222222,0.0,0.0,0.0,0.0,0.0066565656565656,0.002,0.0
2014-07-26 19:00:00,0.3423295774647887,0.0813211267605633,0.0416394366197183,0.0,0.0,0.0,0.0,0.0635915492957746,0.0020112676056338,0.0
2014-07-26 20:00:00,0.5054934086629002,0.0815216572504708,0.0994086629001883,0.0,0.0,0.0,0.0,0.0670094161958568,0.0019981167608286,0.0661770244821092
2014-07-26 21:00:00,0.3710931780366056,0.0809417637271214,0.0304941763727121,0.0,0.0,0.0,0.0,0.0578668885191347,0.002053244592346,0.0
2014-07-26 22:00:00,0.3026343906510851,0.052567612687813,0.0921318864774624,0.0,0.0,0.0,0.0,0.0041585976627712,0.0021302170283806,0.0
2014-07-26 23:00:00,0.1637193277310924,0.0,0.0509226890756302,0.0,0.0,0.0,0.0,0.0041546218487394,0.0020605042016806,2.689075630252101e-05
2014-07-27 00:00:00,0.2809433333333333,0.07994,0.0559683333333333,0.0,0.0,0.0,0.0,0.0041383333333333,0.0020016666666666,0.0
2014-07-27 01:00:00,0.3280783333333333,0.0821916666666666,0.0855483333333333,0.0,0.0,0.0,0.0,0.0041433333333333,0.0020533333333333,0.0
2014-07-27 02:00:00,0.2487683333333333,0.0818416666666666,0.0284433333333333,0.0,0.0,0.0,0.0,0.0042083333333333,0.00209,0.0
2014-07-27 03:00:00,0.207,0.0045466666666666,0.085445,0.0,0.0,0.0,0.0,0.004795,0.002215,0.0
2014-07-27 04:00:00,0.2661083333333333,0.0582933333333333,0.0567833333333333,0.0,0.0,0.0,0.0,0.0048766666666666,0.0020733333333333,0.0
2014-07-27 05:00:00,0.2673733333333333,0.0708683333333333,0.0382533333333333,0.0,0.0,0.0,0.0,0.0041633333333333,0.0020466666666666,0.0
2014-07-27 06:00:00,0.4350183946488294,0.0408545150501672,0.0906872909698996,0.0,0.0,0.0,0.0,0.0040936454849498,0.0699682274247491,0.0842107023411371
2014-07-27 07:00:00,0.2663342857142857,0.0822228571428571,0.04202,0.0,0.0,0.0,0.0,0.0041057142857142,0.0019771428571428,0.0
2014-07-27 08:00:00,0.2493352272727272,0.023372159090909,0.0230681818181818,0.0,0.0,0.0,0.0,0.0041676136363636,0.0020056818181818,0.0
2014-07-27 09:00:00,0.2766005221932114,0.0534020887728459,0.0882323759791122,0.0,0.0,0.0,0.0,0.0041357702349869,0.0020104438642297,0.0
2014-07-27 10:00:00,0.2801670588235294,0.0805670588235294,0.0529529411764705,0.0,0.0,0.0,0.0,0.0041176470588235,0.0019811764705882,0.0
2014-07-27 11:00:00,0.2220338164251207,0.0135845410628019,0.0459613526570048,0.0,0.0,0.0,0.0,0.0041400966183574,0.0394927536231884,0.0
2014-07-27 12:00:00,0.4349828850855746,0.0868630806845965,0.0889315403422982,0.0,0.0,0.0,0.0,0.0041662591687041,0.002041564792176,0.0909902200488997
2014-07-27 13:00:00,0.255245145631068,0.0819296116504854,0.0348033980582524,0.0,0.0,0.0,0.0,0.0041893203883495,0.0020485436893203,0.0
2014-07-27 14:00:00,0.3084155844155844,0.0814857142857142,0.0665740259740259,0.0,0.0,0.0,0.0,0.004251948051948,0.0021298701298701,0.0
2014-07-27 15:00:00,0.7062951653944021,0.027590330788804,0.1370788804071246,0.0,0.0,0.0,0.0,0.0042824427480916,0.00235368956743,5.0890585241730285e-06
2014-07-27 16:00:00,1.1068796498905908,0.0749693654266958,0.1134704595185995,0.0,0.0,0.0,0.0349299781181619,0.0041400437636761,0.0020984682713347,0.0
2014-07-27 17:00:00,1.0941843220338985,0.0820296610169491,0.1106885593220338,0.0,0.0,0.0,0.1116567796610169,0.0041292372881355,0.0020677966101694,0.0
2014-07-27 18:00:00,0.4271673819742489,0.0829484978540772,0.0735278969957081,0.0,0.0,0.0,0.0868927038626609,0.0084399141630901,0.002057939914163,0.0
2014-07-27 19:00:00,0.4575587583148559,0.0825033259423503,0.0642416851441241,0.0,0.0,0.0,0.0870665188470066,0.0578824833702882,0.002150776053215,0.0
2014-07-27 20:00:00,0.5280582750582751,0.0824965034965034,0.0334615384615384,0.0,0.0,0.0,0.0868251748251748,0.068058275058275,0.002083916083916,0.0736083916083916
2014-07-27 21:00:00,0.5427907488986784,0.0812731277533039,0.0980242290748898,0.0,0.0,0.0,0.0666828193832599,0.0503788546255506,0.002147577092511,0.0
2014-07-27 22:00:00,0.1644989604989604,0.0095176715176715,0.041060291060291,0.0,0.0,0.0,0.0,0.0041288981288981,0.00206237006237,0.0
2014-07-27 23:00:00,0.2241735537190082,0.0531735537190082,0.0518305785123966,0.0,0.0,0.0,0.0,0.0041363636363636,0.002043388429752,0.0
2014-07-28 00:00:00,0.3255957894736841,0.0820484210526315,0.0923642105263157,0.0,0.0,0.0,0.0,0.0041726315789473,0.0020105263157894,0.0
2014-07-28 01:00:00,0.143063596491228,0.0021403508771929,0.0273157894736842,0.0,0.0,0.0,0.0,0.004219298245614,0.0020921052631578,0.0
2014-07-28 02:00:00,0.2758382352941176,0.0752415966386554,0.05925,0.0,0.0,0.0,0.0,0.0041743697478991,0.0020840336134453,0.0
2014-07-28 03:00:00,0.2410057361376673,0.0361969407265774,0.0830822179732313,0.0,0.0,0.0,0.0,0.0050516252390057,0.0020497131931166,0.0
2014-07-28 04:00:00,0.2029706422018348,0.0420715596330275,0.0289633027522935,0.0,0.0,0.0,1.834862385321101e-06,0.0046899082568807,0.002188990825688,0.0
2014-07-28 05:00:00,0.700678,0.0544059999999999,0.058092,0.0,0.429964,0.0,0.0,0.004126,0.002016,0.0
2014-07-28 06:00:00,0.7246318897637796,0.0844763779527559,0.0770452755905511,0.0,0.2353622047244094,0.0,0.0,0.0040629921259842,0.0584547244094488,0.1021889763779527
2014-07-28 07:00:00,0.2990351239669421,0.0811115702479338,0.0279648760330578,0.0,0.04325,0.0,0.0,0.0040743801652892,0.0020061983471074,0.0
2014-07-28 08:00:00,0.2064468937875751,0.0192645290581162,0.0613106212424849,0.0,0.0,0.0,0.0,0.0040941883767535,0.002,0.0
2014-07-28 09:00:00,0.355631469979296,0.0689896480331263,0.0785817805383022,0.0,0.0,0.0,0.0,0.0040703933747412,0.0486894409937888,0.0
2014-07-28 10:00:00,0.9031643286573148,0.0816993987975951,0.0276653306613226,0.6497334669338677,0.0,0.0,0.0,0.0041002004008016,0.0019959919839679,0.0
2014-07-28 11:00:00,0.38627,0.080914,0.09129,0.015506,0.0,0.0,0.0,0.05343,0.002,0.0
2014-07-28 12:00:00,0.3419857723577236,0.0474044715447154,0.0415447154471544,0.0,0.1199552845528455,0.0,0.0,0.0067479674796747,0.0019959349593495,0.0
2014-07-28 13:00:00,0.399922480620155,0.0441802325581395,0.0469806201550387,0.0,0.0839263565891473,0.0,0.0,0.0040678294573643,0.002,0.0642131782945736
2014-07-28 14:00:00,1.2988347639484978,0.0812124463519313,0.0908283261802575,0.9641051502145924,0.0,0.0,0.0,0.0040815450643776,0.002,0.0
2014-07-28 15:00:00,0.2951317829457364,0.0607558139534883,0.1130290697674418,0.0,0.0,0.0,0.0,0.0041375968992248,0.0020019379844961,0.0
2014-07-28 16:00:00,0.4017866323907455,0.0268611825192802,0.1129820051413881,0.0,0.0,0.0,0.0,0.0041696658097686,0.0020539845758354,0.0736272493573264
2014-07-28 17:00:00,0.3145570291777188,0.0815119363395225,0.0473289124668434,0.0,0.0,0.0,0.0,0.0041458885941644,0.002,0.0
2014-07-28 18:00:00,0.4985892018779342,0.082018779342723,0.1096244131455399,0.0,0.0,0.0,0.0,0.0113544600938967,0.0635446009389671,0.0
2014-07-28 19:00:00,0.4124613333333333,0.0632586666666666,0.0291386666666666,0.0,0.0,0.0,0.0740533333333333,0.0333706666666666,0.0020746666666666,0.0
2014-07-28 20:00:00,0.5747599067599068,0.0375034965034965,0.0749207459207459,0.0,0.0,0.0,0.1135967365967366,0.01302331002331,0.002030303030303,0.1058694638694638
2014-07-28 21:00:00,0.4674571428571428,0.0823792207792207,0.0667324675324675,0.0,0.0,0.0,0.0450701298701298,0.0047064935064935,0.0021012987012987,0.0
2014-07-28 22:00:00,0.2463610389610389,0.081612987012987,0.0288727272727272,0.0,0.0,0.0,0.0,0.0042,0.0021766233766233,0.0
2014-07-28 23:00:00,0.2429252336448598,0.0238364485981308,0.0950350467289719,0.0,0.0,0.0,0.0,0.0042079439252336,0.0020630841121495,0.0
2014-07-29 00:00:00,0.2326603773584905,0.0494033018867924,0.047002358490566,0.0,0.0,0.0,0.0,0.004252358490566,0.0020070754716981,0.0
2014-07-29 01:00:00,0.2648918269230769,0.0792403846153846,0.0455264423076923,0.0,0.0,0.0,0.0,0.0042524038461538,0.0021033653846153,0.0
2014-07-29 02:00:00,0.1925324324324324,0.0,0.0831216216216216,0.0,0.0,0.0,0.0,0.0042837837837837,0.0021,0.0
2014-07-29 03:00:00,0.2600638820638821,0.0798746928746928,0.0426363636363636,0.0,0.0,0.0,0.0,0.005068796068796,0.002051597051597,0.0
2014-07-29 04:00:00,0.1973743961352657,0.0194130434782608,0.0435748792270531,0.0,0.0,0.0,0.0,0.0045483091787439,0.0021207729468599,0.0
2014-07-29 05:00:00,0.5690909090909091,0.0682095959595959,0.078050505050505,0.0,0.0,0.2632020202020202,0.0,0.0041691919191919,0.002,0.0
2014-07-29 06:00:00,0.9420238095238096,0.0818412698412698,0.0414153439153439,0.0,0.0,0.4853809523809524,0.0,0.0041534391534391,0.0836031746031746,0.09205291005291
2014-07-29 07:00:00,0.1798197530864197,0.0152024691358024,0.0295679012345679,0.0,0.0,0.0010691358024691,0.0,0.0041481481481481,0.002,0.0
2014-07-29 08:00:00,0.6586628701594532,0.0830933940774487,0.0857312072892938,0.0,0.0,0.0,0.0,0.0097744874715261,0.0657448747152619,0.0
2014-07-29 09:00:00,0.3216777041942605,0.0809933774834437,0.0400110375275938,0.0,0.0,0.0,0.0,0.0700375275938189,0.0019955849889624,0.0
2014-07-29 10:00:00,0.4061878453038673,0.0359889502762431,0.0377099447513812,0.0,0.1280331491712707,0.0,0.0,0.0349171270718232,0.002,0.0
2014-07-29 11:00:00,0.3615668449197861,0.0368048128342246,0.0879839572192513,0.0,0.0455802139037433,0.0,0.0,0.0517459893048128,0.002,0.0
2014-07-29 12:00:00,0.2663430656934307,0.0817274939172749,0.0330948905109489,0.0,0.0,0.0,0.0,0.0041970802919708,0.0020048661800486,0.0
2014-07-29 13:00:00,0.3563588516746411,0.0823397129186602,0.0659712918660287,0.0,0.0,0.0,0.0,0.0041866028708133,0.002,0.0797177033492823
2014-07-29 14:00:00,0.3576658163265306,0.0830739795918367,0.1027423469387755,0.0,0.0,0.0,0.0,0.0041862244897959,0.0020102040816326,0.0
2014-07-29 15:00:00,0.2347506297229219,0.0100755667506297,0.1147329974811083,0.0,0.0,0.0,0.0,0.0041889168765743,0.0020277078085642,0.0
2014-07-29 16:00:00,0.6273324396782842,0.0791983914209115,0.1133994638069705,0.0,0.0,0.0,0.0,0.0653941018766756,0.0020053619302949,0.1585335120643431
2014-07-29 17:00:00,0.4712192513368984,0.0818262032085561,0.0630347593582887,0.0,0.0,0.0,0.0684385026737968,0.0274197860962566,0.0020187165775401,0.0
2014-07-29 18:00:00,0.4524092140921409,0.0715853658536585,0.0790433604336043,0.0,0.0,0.0,0.094620596205962,0.0355257452574525,0.002,0.0
2014-07-29 19:00:00,0.3318997361477572,0.0016358839050131,0.0291873350923482,0.0,0.0,0.0,0.1134511873350923,0.0444511873350923,0.0020237467018469,0.0
2014-07-29 20:00:00,0.5432942779291553,0.0847574931880109,0.0692261580381471,0.0,0.0,0.0,0.0626158038147139,0.0382070844686648,0.0020272479564032,0.0822152588555858
2014-07-29 21:00:00,0.3924308093994778,0.0815822454308094,0.0627911227154047,0.0,0.0,0.0,0.0,0.0340156657963446,0.002195822454308,0.0
2014-07-29 22:00:00,0.1688502824858757,0.0157344632768361,0.031183615819209,0.0,0.0,0.0,0.0,0.0041723163841807,0.002274011299435,0.0
2014-07-29 23:00:00,0.2590240384615384,0.0618173076923076,0.0655504807692307,0.0,0.0,0.0,0.0,0.0041201923076923,0.0020408653846153,0.0
2014-07-30 00:00:00,0.2041278195488721,0.0198627819548872,0.0733872180451127,0.0,0.0,0.0,0.0,0.0041672932330827,0.0020150375939849,0.0
2014-07-30 01:00:00,0.1806828828828829,0.0344216216216216,0.0302342342342342,0.0,0.0,0.0,0.0,0.0042378378378378,0.0021783783783783,0.0
2014-07-30 02:00:00,0.218570143884892,0.0252212230215827,0.0647949640287769,0.0,0.0,0.0,0.0,0.0042104316546762,0.0021402877697841,0.0
2014-07-30 03:00:00,0.2149117647058823,0.0256131221719457,0.0676515837104072,0.0,0.0,0.0,0.0,0.005341628959276,0.0021063348416289,0.0
2014-07-30 04:00:00,0.1902171314741035,0.0350557768924302,0.0291832669322709,0.0,0.0,0.0,0.0,0.0047509960159362,0.0020996015936254,0.0
2014-07-30 05:00:00,0.3099341176470588,0.0511576470588235,0.0605011764705882,0.0,0.0,0.0,0.0,0.0040988235294117,0.0020258823529411,0.0
2014-07-30 06:00:00,0.5532292682926829,0.0825463414634146,0.0704439024390243,0.0,0.0,0.0,0.0,0.0040756097560975,0.0854390243902439,0.1018317073170731
2014-07-30 07:00:00,0.3116521739130435,0.0807853260869565,0.0401630434782608,0.0,0.0,0.0,0.0,0.0040733695652173,0.002,0.0
2014-07-30 08:00:00,0.1509335038363171,0.0008337595907928,0.0370920716112532,0.0,0.0,0.0,0.0,0.0040537084398976,0.002,0.0
2014-07-30 09:00:00,0.3474705882352941,0.0845147058823529,0.0751200980392157,0.0,0.0,0.0,0.0,0.0040759803921568,0.0375710784313725,0.0
2014-07-30 10:00:00,0.2344915730337078,0.0450393258426966,0.0631544943820224,0.0,0.0,0.0,0.0,0.0040814606741573,0.002,0.0
2014-07-30 11:00:00,0.260467213114754,0.0571639344262295,0.0404371584699453,0.0,0.0,0.0,0.0,0.0041092896174863,0.0020081967213114,0.0
2014-07-30 12:00:00,0.4023846153846153,0.0818125,0.0871442307692307,0.0,0.0,0.0,0.0,0.0040600961538461,0.0020024038461538,0.0804495192307692
2014-07-30 13:00:00,0.1213431372549019,0.0042745098039215,0.0015882352941176,0.0,0.0,0.0,0.0,0.0040588235294117,0.002,0.0
2014-07-30 14:00:00,0.1706029411764705,0.0190147058823529,0.0155183823529411,0.0,0.0,0.0,0.0,0.0040919117647058,0.002,0.0
2014-07-30 15:00:00,0.366888,0.0811173333333333,0.1401306666666666,0.0,0.0,0.0,0.0,0.0041253333333333,0.0020106666666666,0.0
2014-07-30 16:00:00,0.4917232876712328,0.0819013698630137,0.1136958904109589,0.0,0.0,0.0,0.0,0.0667369863013698,0.0020438356164383,0.0702301369863013
2014-07-30 17:00:00,0.801395225464191,0.082315649867374,0.0470450928381962,0.0,0.0,0.0,0.0,0.0381140583554376,0.0020954907161803,0.0892015915119363
2014-07-30 18:00:00,0.3235644768856447,0.0504501216545012,0.0887299270072992,0.0,0.0,0.0,0.0163114355231143,0.0106788321167883,0.0022627737226277,0.0
2014-07-30 19:00:00,0.4055052356020942,0.0365916230366492,0.0407094240837696,0.0,0.0,0.0,0.1182879581151832,0.0317513089005235,0.0022068062827225,0.0
2014-07-30 20:00:00,0.5484444444444445,0.0452248062015503,0.0543385012919896,0.0,0.0,0.0,0.1018888888888888,0.0533074935400516,0.0020232558139534,0.0645684754521963
2014-07-30 21:00:00,0.4426895787139689,0.0816230598669623,0.081190687361419,0.0,0.0,0.0,0.0564833702882483,0.0061973392461197,0.0020776053215077,0.0
2014-07-30 22:00:00,0.1771113924050633,0.0187544303797468,0.0452050632911392,0.0,0.0,0.0,0.0,0.0041746835443037,0.0022227848101265,0.0
2014-07-30 23:00:00,0.1880358056265984,0.0289104859335038,0.0354833759590792,0.0,0.0,0.0,0.0,0.0041150895140664,0.0020383631713554,0.0
2014-07-31 00:00:00,0.2205938303341902,0.022146529562982,0.0760231362467866,0.0,0.0,0.0,0.0,0.0041002570694087,0.002,0.0
2014-07-31 01:00:00,0.2164819587628866,0.0375721649484536,0.061090206185567,0.0,0.0,0.0,0.0,0.0041597938144329,0.0020180412371134,0.0
2014-07-31 02:00:00,0.1937194244604316,0.0374388489208633,0.0288153477218225,0.0,0.0,0.0,0.0,0.0041318944844124,0.0020479616306954,0.0
2014-07-31 03:00:00,0.205438961038961,0.0292935064935064,0.0639844155844155,0.0,0.0,0.0,0.0,0.0047142857142857,0.0020207792207792,0.0
2014-07-31 04:00:00,0.2411685649202733,0.0324760820045558,0.0760842824601366,0.0,0.0,0.0,0.0,0.0048656036446469,0.0021070615034168,0.0
2014-07-31 05:00:00,0.2959451697127938,0.0604490861618799,0.0419947780678851,0.0,0.0,0.0,0.0,0.0041201044386422,0.0020339425587467,0.0
2014-07-31 06:00:00,0.4051212121212121,0.0821818181818181,0.0395594405594405,0.0,0.0,0.0,0.0,0.0041118881118881,0.0605547785547785,0.0712564102564102
2014-07-31 07:00:00,0.301765625,0.0628046875,0.0758177083333333,0.0,0.0,0.0,0.0,0.0040390625,0.0019947916666666,0.0
2014-07-31 08:00:00,0.2170922330097087,0.0232888349514563,0.0689393203883495,0.0,0.0,0.0,0.0,0.0040509708737864,0.0019490291262135,0.0
2014-07-31 09:00:00,0.2177474489795918,0.0601658163265306,0.0314209183673469,0.0,0.0,0.0,0.0,0.0040765306122448,0.002,0.0
2014-07-31 10:00:00,0.2222121212121212,0.0311161616161616,0.0721010101010101,0.0,0.0,0.0,0.0,0.004060606060606,0.002,0.0
