time,main,freezer,fridge-freezer,tumble_dryer,washing_machine,computer_site,television_site,microwave,kettle,television_site_bedroom
2014-08-12 16:00:00,0.2415145797598628,0.1125351629502572,0.0230926243567753,0.0,0.0,0.0030840480274442,0.0140325900514579,0.0021921097770154,0.0,0.0
2014-08-12 17:00:00,1.4555137457044671,0.0900515463917525,0.0236254295532646,0.0,0.0,0.0031116838487972,0.0146597938144329,0.0023178694158075,0.0,0.0
2014-08-12 18:00:00,0.1860777202072538,0.1377426597582038,0.0242141623488773,0.0,0.0,0.0031001727115716,0.0170967184801381,0.0022711571675302,0.0,0.0
2014-08-12 19:00:00,0.2238474576271186,0.1222135593220339,0.0290983050847457,0.0,0.0,0.0030830508474576,0.0170525423728813,0.0022847457627118,0.0,0.0
2014-08-12 20:00:00,0.2677038917089678,0.1052690355329949,0.0316548223350253,0.0,0.0,0.0030879864636209,0.0170761421319796,0.0021336717428087,0.0,0.0
2014-08-12 21:00:00,0.2644565587734242,0.0675451448040885,0.029526405451448,0.0,0.0,0.0031039182282793,0.0170902896081771,0.0171482112436115,0.0,0.0
2014-08-12 22:00:00,0.2323839441535776,0.0551186736474694,0.0294904013961605,0.0,0.0,0.0030942408376963,0.0139406631762652,0.0024310645724258,0.0,0.0
2014-08-12 23:00:00,0.2001911504424778,0.0740106194690265,0.0324513274336283,0.0,0.0,0.0030831858407079,0.0096123893805309,0.0025769911504424,0.0,0.0
2014-08-13 00:00:00,0.2125506172839506,0.0918197530864197,0.0320246913580246,0.0,0.0,0.0031061728395061,0.0095358024691358,0.0023407407407407,0.0,0.0
2014-08-13 01:00:00,0.2008552971576227,0.0882532299741602,0.0272532299741602,0.0,0.0,0.0031136950904392,0.0109147286821705,0.0023462532299741,0.0,0.0
2014-08-13 02:00:00,0.1578861985472154,0.0496125907990314,0.0332203389830508,0.0,0.0,0.0031138014527845,0.0104769975786924,0.0024309927360774,0.0,0.0
2014-08-13 03:00:00,0.1644379562043795,0.0518759124087591,0.0345109489051094,0.0,0.0,0.0031459854014598,0.0105912408759124,0.0024817518248175,0.0,0.0
2014-08-13 04:00:00,0.1708874680306905,0.0673375959079283,0.0303708439897698,0.0,0.0,0.0030869565217391,0.009544757033248,0.0022736572890025,0.0,0.0
2014-08-13 05:00:00,0.1899234449760765,0.0868660287081339,0.0247153110047846,0.0,0.0,0.0030956937799043,0.0111052631578947,0.0021866028708133,0.0,0.0
2014-08-13 06:00:00,0.1929423076923077,0.0876514423076923,0.0168557692307692,0.0,0.0,0.0031370192307692,0.0087139423076923,0.00203125,0.0,0.0
2014-08-13 07:00:00,0.5963501259445845,0.0684307304785894,0.0443979848866498,0.0,0.1737153652392947,0.0031511335012594,0.0104307304785894,0.0091637279596977,0.0815314861460957,0.0
2014-08-13 08:00:00,0.3657286063569682,0.0564132029339853,0.0273178484107579,0.0,0.0555452322738386,0.0030977995110024,0.0116234718826405,0.0021026894865525,0.0,0.0
2014-08-13 09:00:00,0.1924245524296675,0.056616368286445,0.0247519181585677,0.0,0.0,0.0031202046035805,0.0093196930946291,0.002309462915601,5.626598465473145e-05,0.0
2014-08-13 10:00:00,0.237447619047619,0.0982309523809523,0.0214642857142857,0.0,0.0,0.0031047619047619,0.0171095238095238,0.0022880952380952,0.0,0.0
2014-08-13 11:00:00,0.2477802690582959,0.1012713004484305,0.0340560538116591,0.0,0.0,0.003177130044843,0.0171143497757847,0.0022780269058295,0.0,0.0
2014-08-13 12:00:00,0.3086910377358491,0.0664316037735849,0.0307806603773584,0.0,0.0,0.003191037735849,0.0171132075471698,0.0529339622641509,0.0501768867924528,0.0
2014-08-13 13:00:00,0.1969647058823529,0.0562047058823529,0.0283247058823529,0.0,0.0,0.0030988235294117,0.0170894117647058,0.0020894117647058,0.0,0.0
2014-08-13 14:00:00,0.242136460554371,0.0943816631130064,0.0303326226012793,0.0,0.0,0.0030660980810234,0.0170874200426439,0.0020852878464818,0.0,0.0
2014-08-13 15:00:00,0.2400919811320754,0.1029292452830188,0.0268207547169811,0.0,0.0,0.0030754716981132,0.0170731132075471,0.002125,0.0,0.0
2014-08-13 16:00:00,0.1796715789473684,0.0516863157894736,0.0308968421052631,0.0,0.0,0.0030947368421052,0.0170673684210526,0.0022147368421052,0.0,0.0
2014-08-13 17:00:00,0.1904511627906976,0.0641558139534883,0.0330720930232558,0.0,0.0,0.0031209302325581,0.0170418604651162,0.0022255813953488,0.0,0.0
2014-08-13 18:00:00,0.2579194312796208,0.121149289099526,0.0303127962085308,0.0,0.0,0.0031232227488151,0.0171208530805687,0.0023483412322274,0.0,0.0
2014-08-13 19:00:00,0.1995439814814815,0.0684699074074074,0.0224907407407407,0.0,0.0,0.0030555555555555,0.0170810185185185,0.0021736111111111,0.0,0.0
2014-08-13 20:00:00,0.1982613390928725,0.0600712742980561,0.0251231101511879,0.0,0.0,0.0030907127429805,0.0170583153347732,0.0024362850971922,0.0,0.0
2014-08-13 21:00:00,0.274556420233463,0.0923346303501945,0.0257665369649805,0.0,0.0,0.0030856031128404,0.0170700389105058,0.0021614785992217,0.0,0.0
2014-08-13 22:00:00,0.2824098765432098,0.1026716049382716,0.0330543209876543,0.0,4.938271604938271e-05,0.0031012345679012,0.017116049382716,0.0024222222222222,0.0,0.0
2014-08-13 23:00:00,0.1977790973871734,0.0683420427553444,0.0341686460807601,0.0,0.0,0.0031092636579572,0.0156484560570071,0.0025344418052256,0.0,0.0
2014-08-14 00:00:00,0.1664684466019417,0.0595145631067961,0.0313252427184466,0.0,0.0,0.0031189320388349,0.008383495145631,0.0025898058252427,0.0,0.0
2014-08-14 01:00:00,0.1681463963963964,0.0603603603603603,0.032268018018018,0.0,0.0,0.0031238738738738,0.0105923423423423,0.0025225225225225,0.0,0.0
2014-08-14 02:00:00,0.2017832167832167,0.0892237762237762,0.033025641025641,0.0,0.0,0.003067599067599,0.0094102564102564,0.0025477855477855,0.0,0.0
2014-08-14 03:00:00,0.1904014084507042,0.0837558685446009,0.0217535211267605,0.0,0.0,0.0031361502347417,0.0093873239436619,0.0025352112676056,0.0,0.0
2014-08-14 04:00:00,0.1783608490566037,0.0750566037735849,0.0174622641509434,0.0,0.0,0.0031462264150943,0.009316037735849,0.0024599056603773,0.0,0.0
2014-08-14 05:00:00,0.1614942528735632,0.0557448275862068,0.0226,0.0,0.0005149425287356,0.0031011494252873,0.0093103448275862,0.0022528735632183,0.0,0.0
2014-08-14 06:00:00,0.1756238317757009,0.0546355140186915,0.0307102803738317,0.0,0.0,0.0031705607476635,0.0098341121495327,0.0021565420560747,0.0,0.0
2014-08-14 07:00:00,0.2904604966139955,0.0681173814898419,0.0337155756207675,0.0,0.0277381489841986,0.0031489841986455,0.0104762979683972,0.0020180586907449,0.0849345372460496,0.0
2014-08-14 08:00:00,0.2494589371980676,0.0951545893719806,0.0331545893719806,0.0,0.0,0.0031159420289855,0.009207729468599,0.0020410628019323,0.0,0.0
2014-08-14 09:00:00,0.239970297029703,0.0917153465346534,0.0306905940594059,0.0,0.0,0.003069306930693,0.0149603960396039,0.0021039603960396,0.0,0.0
2014-08-14 10:00:00,0.2043095768374164,0.0578106904231625,0.0291135857461024,0.0,0.0,0.0030757238307349,0.0170801781737193,0.0020200445434298,0.0,0.0
2014-08-14 11:00:00,0.2093501144164759,0.0605697940503432,0.032741418764302,0.0,6.864988558352403e-06,0.0030755148741418,0.0170961098398169,0.002741418764302,0.0,0.0
2014-08-14 12:00:00,0.2071121076233184,0.0717219730941704,0.0307982062780269,0.0,0.0,0.003091928251121,0.0170582959641255,0.0020717488789237,0.0,0.0
2014-08-14 13:00:00,0.2376004728132388,0.1028486997635933,0.0282765957446808,0.0,0.0,0.0030827423167848,0.0170709219858156,0.0021229314420803,0.0,0.0
2014-08-14 14:00:00,0.2517681818181818,0.0782181818181818,0.0337477272727272,0.0,0.0,0.0030636363636363,0.0470227272727272,0.0021136363636363,0.0,0.0
2014-08-14 15:00:00,0.2181235955056179,0.0883460674157303,0.0325348314606741,0.0,0.0,0.0030741573033707,0.0513101123595505,0.0021685393258426,0.0,0.0
2014-08-14 16:00:00,0.2501916666666666,0.0935812499999999,0.0305291666666666,0.0,0.0,0.0030875,0.0566854166666666,0.0021645833333333,0.0,0.0
2014-08-14 17:00:00,1.0457216274089935,0.1083640256959314,0.0229914346895074,0.0,0.0,0.0030770877944325,0.0593361884368308,0.0020963597430406,0.0,0.0
2014-08-14 18:00:00,0.2172121212121212,0.068006993006993,0.0297435897435897,0.0,0.0,0.003083916083916,0.0474009324009324,0.0021794871794871,0.0,0.0
2014-08-14 19:00:00,0.2649355555555555,0.0589111111111111,0.0332444444444444,0.0,0.0,0.00306,0.0528711111111111,0.0088355555555555,0.0,0.0
2014-08-14 20:00:00,0.2578528735632184,0.0968367816091954,0.0254666666666666,0.0,0.0,0.0030896551724137,0.0350252873563218,0.002287356321839,0.0,0.0
2014-08-14 21:00:00,0.2109043478260869,0.0982326086956521,0.0280021739130434,0.0,0.0,0.0030934782608695,0.0130717391304347,0.0022152173913043,0.0,0.0
2014-08-14 22:00:00,0.1872963855421686,0.0722048192771084,0.0228024096385542,0.0,0.0,0.0030746987951807,0.0095180722891566,0.0022963855421686,0.0,0.0
2014-08-14 23:00:00,0.187660465116279,0.067453488372093,0.0281837209302325,0.0,0.0,0.0031046511627906,0.0071674418604651,0.0023767441860465,0.0,0.0
2014-08-15 00:00:00,0.187442542787286,0.0601442542787286,0.0319193154034229,0.0,0.0,0.0031124694376528,0.0066699266503667,0.0023740831295843,0.0,0.0
2014-08-15 01:00:00,0.2079209932279909,0.0880677200902934,0.03027539503386,0.0,0.0,0.0031038374717832,0.007392776523702,0.002334085778781,0.0,0.0
2014-08-15 02:00:00,0.211236276849642,0.091071599045346,0.0382744630071599,0.0,0.0,0.0030763723150357,0.0081121718377088,0.0022482100238663,0.0,0.0
2014-08-15 03:00:00,0.1936443418013856,0.0751685912240184,0.0306235565819861,0.0,0.0,0.0030877598152424,0.0076096997690531,0.0023163972286374,0.0,0.0
2014-08-15 04:00:00,0.1738782816229117,0.0594081145584725,0.032763723150358,0.0,0.0,0.0030787589498806,0.0071957040572792,0.0022195704057279,0.0,0.0
2014-08-15 05:00:00,0.1605790697674418,0.0554023255813953,0.0209581395348837,0.0,0.0,0.0030767441860465,0.0077790697674418,0.0021348837209302,0.0,0.0
2014-08-15 06:00:00,0.1699883990719257,0.0655730858468677,0.023352668213457,0.0,0.0,0.0030974477958236,0.0066357308584686,0.0020394431554524,0.0,0.0
2014-08-15 07:00:00,0.1954828375286041,0.0834919908466819,0.0268398169336384,0.0,0.0,0.0031304347826086,0.0083318077803203,0.0020343249427917,0.0,0.0
2014-08-15 08:00:00,0.241776119402985,0.0881169154228855,0.0329402985074626,0.0,0.0,0.0030870646766169,0.0123706467661691,0.0020422885572139,0.0588830845771144,0.0
2014-08-15 09:00:00,0.2063838383838384,0.0785,0.036090909090909,0.0,2.5252525252525253e-05,0.0030959595959595,0.0130883838383838,0.0093383838383838,0.0,0.0
2014-08-15 10:00:00,0.2144886363636363,0.0585068181818181,0.0314272727272727,0.0,0.0,0.0031272727272727,0.0514227272727272,0.0022045454545454,0.0,0.0
2014-08-15 11:00:00,0.2324774774774774,0.0633243243243243,0.0284301801801801,0.0,0.0,0.0031058558558558,0.047759009009009,0.0022522522522522,0.0,0.0
2014-08-15 12:00:00,1.0395536105032823,0.0887746170678337,0.0396695842450765,0.0,0.0,0.0030634573304157,0.0170437636761487,0.0021531728665207,0.0,0.0
2014-08-15 13:00:00,0.7548427230046948,0.0777276995305164,0.0307957746478873,0.0,0.0,0.0030610328638497,0.0170328638497652,0.002018779342723,0.0,0.0
2014-08-15 14:00:00,1.3868837209302325,0.0694697674418604,0.0304348837209302,0.0,2.7906976744186048e-05,0.0030860465116279,0.0170441860465116,0.0020883720930232,0.0,0.0
2014-08-15 15:00:00,0.5196857798165138,0.0626307339449541,0.0350848623853211,0.0,0.0,0.0031077981651376,0.0170504587155963,0.002243119266055,0.0,0.0
2014-08-15 16:00:00,0.3194444444444445,0.0939722222222222,0.0335486111111111,0.0,0.0,0.0030972222222222,0.0170509259259259,0.0022175925925925,0.0,0.0
2014-08-15 17:00:00,0.2350459770114942,0.1107563218390804,0.0297264367816091,0.0,0.0,0.0030896551724137,0.017071264367816,0.0023747126436781,0.0,0.0
2014-08-15 18:00:00,0.1857171945701357,0.0703959276018099,0.0293552036199095,0.0,0.0,0.003076923076923,0.0170203619909502,0.0020723981900452,0.0,0.0
2014-08-15 19:00:00,0.1679766355140186,0.0615630841121495,0.0211378504672897,0.0,0.0,0.0030934579439252,0.0170490654205607,0.0020210280373831,0.0,0.0
2014-08-15 20:00:00,0.2101641468682505,0.0999611231101511,0.0212397408207343,0.0,0.0,0.0030691144708423,0.0170431965442764,0.0020323974082073,0.0,0.0
2014-08-15 21:00:00,0.2054916864608076,0.0936318289786223,0.0235130641330166,0.0,0.0,0.0030451306413301,0.0170546318289786,0.0020332541567695,0.0,0.0
2014-08-15 22:00:00,0.1752567567567567,0.0606554054054054,0.0331666666666666,0.0,0.0,0.00309009009009,0.0139549549549549,0.0021621621621621,0.0,0.0
2014-08-15 23:00:00,0.1677300469483568,0.0565164319248826,0.0307863849765258,0.0,0.0,0.0030985915492957,0.0124389671361502,0.0023098591549295,0.0,0.0
2014-08-16 00:00:00,0.1692589073634204,0.0581021377672209,0.0295035629453681,0.0,0.0,0.0031021377672209,0.0117458432304037,0.0024869358669833,0.0,0.0
2014-08-16 01:00:00,0.1878108108108108,0.0740472972972973,0.0312162162162162,0.0,0.0,0.0031306306306306,0.0127454954954954,0.0025495495495495,0.0,0.0
2014-08-16 02:00:00,0.1991096196868009,0.0818165548098434,0.0321543624161073,0.0,0.0,0.0031051454138702,0.0114944071588366,0.0026711409395973,0.0,0.0
2014-08-16 03:00:00,0.197667458432304,0.0802850356294536,0.0305249406175771,0.0,0.0,0.003125890736342,0.0130902612826603,0.002793349168646,0.0,0.0
2014-08-16 04:00:00,0.1911038374717833,0.081433408577878,0.0195598194130925,0.0,0.0,0.0031557562076749,0.0113318284424379,0.0026817155756207,0.0,0.0
2014-08-16 05:00:00,0.1583801843317972,0.0542142857142857,0.0187834101382488,0.0,0.0,0.0031497695852534,0.0109354838709677,0.0021751152073732,0.0,0.0
2014-08-16 06:00:00,0.1676085011185682,0.0575391498881431,0.0260268456375838,0.0,0.0,0.0031387024608501,0.0119731543624161,0.0020514541387024,0.0,0.0
2014-08-16 07:00:00,0.173516129032258,0.0585483870967741,0.0326566820276497,0.0,0.0,0.0032027649769585,0.0107442396313364,0.0022281105990783,0.0,0.0
2014-08-16 08:00:00,0.2750331753554502,0.0606090047393364,0.0357772511848341,0.0,0.0,0.0031090047393364,0.0106753554502369,0.0023483412322274,0.1147251184834123,0.0
2014-08-16 09:00:00,0.1996601466992665,0.0816039119804401,0.0263496332518337,0.0,0.0,0.0031418092909535,0.0099535452322738,0.0023251833740831,0.0,0.0
2014-08-16 10:00:00,0.1971945205479452,0.0782520547945205,0.0358191780821917,0.0,0.0,0.0030876712328767,0.0156794520547945,0.0022986301369863,0.0,0.0
2014-08-16 11:00:00,0.2167202797202797,0.1018286713286713,0.0299790209790209,0.0,0.0,0.003083916083916,0.0171433566433566,0.0024860139860139,0.0,0.0
2014-08-16 12:00:00,0.1734436363636363,0.0723163636363636,0.0179745454545454,0.0,0.0,0.003130909090909,0.0171381818181818,0.0026145454545454,0.0,0.0
2014-08-16 13:00:00,0.1654082568807339,0.0594541284403669,0.0294816513761467,0.0,0.0,0.0031146788990825,0.0171399082568807,0.0024747706422018,0.0,0.0
2014-08-16 14:00:00,0.1793540669856459,0.0694306220095693,0.0339138755980861,0.0,0.0,0.0031244019138755,0.0171315789473684,0.0022416267942583,0.0024497607655502,0.0
2014-08-16 15:00:00,0.2073054892601432,0.0994797136038186,0.0231288782816229,0.0,0.0,0.0030787589498806,0.0170692124105011,0.0021933174224343,0.0446014319809069,0.0
2014-08-16 16:00:00,0.1977872860635696,0.090640586797066,0.0203471882640586,0.0,0.0,0.0030953545232273,0.0170562347188264,0.0020855745721271,0.0,0.0
2014-08-16 17:00:00,0.207275294117647,0.0634117647058823,0.0345835294117647,0.0,0.0026682352941176,0.0030658823529411,0.0340988235294117,0.0020541176470588,2.352941176470588e-06,0.0
2014-08-16 18:00:00,0.2305272727272727,0.0606568181818181,0.0322999999999999,0.0,0.0,0.0030863636363636,0.0625477272727272,0.0020636363636363,0.0,0.0
2014-08-16 19:00:00,0.2471052631578947,0.0919605263157894,0.0259890350877192,0.0,3.508771929824561e-05,0.0032938596491228,0.0230350877192982,0.0020570175438596,0.0,0.0
2014-08-16 20:00:00,0.4899507042253521,0.0928638497652582,0.0482723004694835,0.0,9.389671361502349e-06,0.0785915492957746,0.0170610328638497,0.0020164319248826,0.0926995305164319,0.0
2014-08-16 21:00:00,0.397031746031746,0.0834331065759637,0.0476462585034013,0.0,0.0,0.0588163265306122,0.0144353741496598,0.0021950113378684,0.0403832199546485,0.0
2014-08-16 22:00:00,0.2735913461538461,0.0621153846153846,0.0367067307692307,0.0,0.0,0.0637596153846153,0.0130600961538461,0.00265625,0.0,0.0
2014-08-16 23:00:00,0.1597300469483568,0.0576948356807511,0.0296197183098591,0.0,0.0,0.0039295774647887,0.0130845070422535,0.0026267605633802,0.0,0.0
2014-08-17 00:00:00,0.175287841191067,0.0747419354838709,0.0321513647642679,0.0,0.0,0.0039528535980148,0.0110297766749379,0.0024416873449131,0.0,0.0
2014-08-17 01:00:00,0.1998928571428571,0.0871928571428571,0.0280333333333333,0.0,0.0018285714285714,0.0039595238095238,0.0063261904761904,0.0026023809523809,0.0,0.0
2014-08-17 02:00:00,0.2069686746987951,0.0892457831325301,0.0313807228915662,0.0,0.0,0.0039638554216867,0.010178313253012,0.0026433734939759,0.0,0.0
2014-08-17 03:00:00,0.1708428927680798,0.0599226932668329,0.0286334164588528,0.0,0.0,0.0039775561097256,0.0101571072319202,0.0027032418952618,0.0,0.0
2014-08-17 04:00:00,0.1571964285714285,0.0556122448979591,0.0294974489795918,0.0,0.0,0.0039642857142857,0.0069081632653061,0.0027015306122448,0.0,0.0
2014-08-17 05:00:00,0.1615463414634146,0.0617243902439024,0.0282951219512195,0.0,0.0,0.0039853658536585,0.0098536585365853,0.0027512195121951,0.0,0.0
2014-08-17 06:00:00,0.2954504716981132,0.0905330188679245,0.0324292452830188,0.0,0.0,0.0039764150943396,0.0122193396226415,0.0024905660377358,0.1004198113207547,0.0
2014-08-17 07:00:00,0.5570350467289719,0.0829369158878504,0.0334345794392523,0.0,2.570093457943925e-05,0.0065093457943925,0.0106635514018691,0.0254158878504672,0.0483457943925233,0.0
2014-08-17 08:00:00,0.3253233944954128,0.0873233944954128,0.0343256880733944,0.0,7.339449541284404e-05,0.0068348623853211,0.0096766055045871,0.0020091743119266,0.117447247706422,0.0
2014-08-17 09:00:00,0.1658028503562945,0.0545463182897862,0.0274133016627078,0.0,0.0,0.0063942992874109,0.0100498812351543,0.0022541567695962,0.0,0.0
2014-08-17 10:00:00,0.1609643652561247,0.0589732739420935,0.0279331848552338,0.0,0.0,0.0040066815144766,0.0064187082405345,0.0022160356347438,0.0,0.0
2014-08-17 11:00:00,1.155080091533181,0.0709427917620137,0.0294713958810068,0.0,0.0,0.0088764302059496,0.0090823798627002,0.0021533180778032,0.1089130434782608,0.0
2014-08-17 12:00:00,1.2825011655011656,0.1014149184149184,0.0319533799533799,0.0,0.0,0.004011655011655,0.0109393939393939,0.0024405594405594,0.0,0.0
2014-08-17 13:00:00,0.3196238532110091,0.0952683486238532,0.0481422018348623,0.0,0.0,0.0041123853211009,0.0090298165137614,0.0025963302752293,0.1186009174311926,0.0
2014-08-17 14:00:00,0.1898968824940048,0.0617841726618705,0.037388489208633,0.0,0.0,0.0039952038369304,0.0092422062350119,0.0026546762589928,0.0,0.0036690647482014
2014-08-17 15:00:00,0.1862550335570469,0.0558322147651006,0.0441364653243847,0.0,0.0,0.009496644295302,0.00965548098434,0.0023333333333333,0.0,0.0030559284116331
2014-08-17 16:00:00,0.614183962264151,0.0779528301886792,0.0403962264150943,0.0,0.0,0.0175707547169811,0.0123278301886792,0.0024575471698113,0.2696320754716981,0.0030919811320754
2014-08-17 17:00:00,0.3542446555819478,0.0972589073634204,0.0304750593824228,0.0,0.0,0.0073847980997624,0.0130451306413301,0.0024346793349168,0.0910498812351543,0.0030522565320665
2014-08-17 18:00:00,0.2100465631929046,0.0834966740576496,0.0305521064301552,0.0,0.0,0.0102882483370288,0.0130509977827051,0.0024345898004434,0.0,0.0030820399113082
2014-08-17 19:00:00,1.5405363825363825,0.055076923076923,0.0319875259875259,0.0,0.0,0.0195634095634095,0.013045738045738,0.0022640332640332,0.0517130977130977,0.0067006237006237
2014-08-17 20:00:00,0.3229088785046728,0.0548528037383177,0.0355327102803738,0.0,0.0,0.0718060747663551,0.0130630841121495,0.0022897196261682,0.0567476635514018,0.0088317757009345
