time,main,freezer,fridge-freezer,tumble_dryer,washing_machine,computer_site,television_site,microwave,kettle,television_site_bedroom
2014-07-24 14:00:00,0.3494412416851441,0.1355543237250554,0.0439645232815964,0.0,0.0,0.0030044345898004,0.0190110864745011,0.0020044345898004,0.0771884700665188,0.0
2014-07-24 15:00:00,1.2108082788671024,0.1359738562091503,0.0515054466230936,0.0,0.0,0.003,0.0190217864923747,0.0081459694989106,0.0,0.0
2014-07-24 16:00:00,1.47560327198364,0.1356584867075664,0.0544314928425357,0.0,2.044989775051125e-06,0.0030040899795501,0.0189918200408997,0.0717934560327198,0.0,0.0
2014-07-24 17:00:00,0.3765928270042194,0.1366603375527426,0.0523164556962025,0.0,0.0,0.0030042194092827,0.019042194092827,0.0661244725738396,0.0,0.0
2014-07-24 18:00:00,0.315262156448203,0.1366892177589851,0.08146088794926,0.0,0.0,0.0030063424947145,0.0190443974630021,0.0020190274841437,0.0,0.0
2014-07-24 19:00:00,0.2842680652680652,0.1368624708624708,0.0483752913752913,0.0,0.0,0.003011655011655,0.0191002331002331,0.0022284382284382,0.0,0.0
2014-07-24 20:00:00,0.2028921348314606,0.059076404494382,0.0584247191011235,0.0,0.0,0.0030067415730337,0.0190067415730337,0.0022224719101123,0.0,0.0
2014-07-24 21:00:00,0.318786995515695,0.1361681614349775,0.0612107623318385,0.0,0.0,0.0030134529147982,0.0189887892376681,0.0021614349775784,0.0,0.0
2014-07-24 22:00:00,0.4378931818181818,0.1375204545454545,0.076240909090909,0.0,0.0,0.0030113636363636,0.018975,0.0022113636363636,0.6079636363636364,0.0
2014-07-24 23:00:00,0.1899515011547344,0.0620623556581986,0.0427875288683602,0.0,0.0,0.0030023094688221,0.019013856812933,0.0023510392609699,0.0,0.0
2014-07-25 00:00:00,0.2756630901287553,0.1301587982832618,0.0486716738197424,0.0,0.0,0.0030171673819742,0.0190107296137339,0.0025171673819742,0.0,0.0
2014-07-25 01:00:00,0.1981181619256017,0.0736280087527352,0.0393413566739606,0.0,0.0,0.0030240700218818,0.0190043763676148,0.0023019693654266,0.0,0.0
2014-07-25 02:00:00,0.1827528344671201,0.0686893424036281,0.0380181405895691,0.0,0.0,0.0030113378684807,0.0190136054421768,0.0023582766439909,0.0,0.0
2014-07-25 03:00:00,0.2568043956043956,0.1286197802197802,0.0334571428571428,0.0,0.0,0.0030285714285714,0.0190175824175824,0.0023846153846153,0.0,0.0
2014-07-25 04:00:00,0.1744133333333333,0.0581155555555555,0.0322333333333333,0.0,0.0,0.0030333333333333,0.01908,0.0024111111111111,0.0,0.0
2014-07-25 05:00:00,0.1756794582392776,0.0677178329571106,0.0310067720090293,0.0,0.0,0.003020316027088,0.0191534988713318,0.0022279909706546,0.0,0.0
2014-07-25 06:00:00,0.2550842105263158,0.1247368421052631,0.0347494736842105,0.0,0.0,0.0030821052631578,0.0191284210526315,0.0020842105263157,0.0,0.0
2014-07-25 07:00:00,0.1883231441048035,0.0697860262008733,0.0304519650655021,0.0,0.0,0.0030851528384279,0.0190829694323144,0.0020371179039301,0.0,0.0
2014-07-25 08:00:00,0.1661166306695464,0.0571965442764578,0.0320280777537797,0.0,0.0,0.0030086393088552,0.0190928725701943,0.0020021598272138,0.0,0.0
2014-07-25 09:00:00,0.2654517543859649,0.1421403508771929,0.0343574561403508,0.0,0.0022456140350877,0.0030109649122807,0.0190657894736842,0.002,0.0039298245614035,0.0
2014-07-25 10:00:00,0.1772869757174393,0.0630044150110375,0.0316335540838852,0.0,0.0,0.0030110375275938,0.0190640176600441,0.0020132450331125,0.001130242825607,0.0
2014-07-25 11:00:00,0.2673769401330377,0.1376962305986696,0.0338758314855875,0.0,0.0,0.0030066518847006,0.0190465631929046,0.0020044345898004,0.0,0.0
2014-07-25 12:00:00,0.2640870488322717,0.1353906581740976,0.0313290870488322,0.0,0.0,0.0030106157112526,0.0190297239915074,0.0020106157112526,0.0021740976645435,0.0
2014-07-25 13:00:00,0.2899400921658986,0.1355092165898617,0.0337603686635944,0.0,0.0094631336405529,0.0030092165898617,0.0190668202764976,0.0020299539170506,0.0,0.0
2014-07-25 14:00:00,0.5936148936170212,0.0629106382978723,0.0324617021276595,0.0,0.2917893617021276,0.0030127659574468,0.0190702127659574,0.0020297872340425,0.0,0.0
2014-07-25 15:00:00,0.3123013392857143,0.1390625,0.046484375,0.0,0.0150446428571428,0.0030200892857142,0.0190334821428571,0.0020223214285714,0.0,0.0
2014-07-25 16:00:00,0.275578021978022,0.137032967032967,0.0417252747252747,0.0,0.0,0.0030065934065934,0.0189846153846153,0.0020681318681318,0.0,0.0
2014-07-25 17:00:00,0.3356864035087719,0.1373114035087719,0.0466842105263157,0.0,0.0,0.0030197368421052,0.0191052631578947,0.0082828947368421,0.0,0.0
2014-07-25 18:00:00,0.2762349137931034,0.1375021551724138,0.0387737068965517,0.0,0.0,0.0030107758620689,0.0190603448275862,0.0022521551724137,0.0,0.0
2014-07-25 19:00:00,0.3594947368421052,0.1366757894736842,0.0332842105263157,0.0,0.0,0.0030021052631578,0.0190378947368421,0.0021052631578947,0.0,0.0
2014-07-25 20:00:00,0.2172907216494845,0.0869649484536082,0.0341381443298969,0.0,0.0,0.0094886597938144,0.0189443298969072,0.0020680412371134,0.0,0.0
2014-07-25 21:00:00,0.5446916996047432,0.0990335968379446,0.0358695652173913,0.0,0.0,0.0887806324110671,0.0189861660079051,0.0020533596837944,0.1043320158102767,0.0
2014-07-25 22:00:00,0.2437048458149779,0.0891277533039647,0.0365572687224669,0.0,0.0,0.0030528634361233,0.019,0.0022048458149779,0.0,0.0
2014-07-25 23:00:00,0.2340963597430407,0.1090321199143468,0.0334004282655246,0.0,0.0,0.0030492505353319,0.0189635974304068,0.0020492505353319,0.0,0.0
2014-07-26 00:00:00,0.1817085106382978,0.0570468085106383,0.0339127659574468,0.0,0.0,0.0030808510638297,0.017031914893617,0.0020702127659574,0.0,0.0
2014-07-26 01:00:00,0.277326359832636,0.140907949790795,0.040357740585774,0.0,0.0,0.0030439330543933,0.0148221757322175,0.0020711297071129,0.0,0.0
2014-07-26 02:00:00,0.1723083333333333,0.0572104166666666,0.0381875,0.0,0.0,0.0030708333333333,0.014125,0.00215,0.0,0.0021333333333333
2014-07-26 03:00:00,0.1947213483146067,0.0736404494382022,0.0374022471910112,0.0,0.0,0.0030404494382022,0.013229213483146,0.0022921348314606,0.0,0.0
2014-07-26 04:00:00,0.2535327102803738,0.1275140186915888,0.0359345794392523,0.0,0.0,0.0030700934579439,0.0139813084112149,0.0025397196261682,0.0,0.0
2014-07-26 05:00:00,0.1914136622390891,0.0684535104364326,0.0375673624288425,0.0,0.0,0.0030872865275142,0.0125768500948766,0.0023377609108159,0.0,0.0
2014-07-26 06:00:00,0.1823842281879194,0.0631929530201342,0.0355352348993288,0.0,0.0,0.0030939597315436,0.013244966442953,0.0020654362416107,0.0,0.0
2014-07-26 07:00:00,0.783095,0.1343866666666666,0.0404083333333333,0.0,0.23558,0.00312,0.0143816666666666,0.002055,0.0588833333333333,0.0
2014-07-26 08:00:00,0.5356598984771574,0.0636954314720812,0.030414551607445,0.0,0.2267969543147208,0.0030507614213197,0.0137800338409475,0.0021252115059221,0.0,0.0
2014-07-26 09:00:00,0.4047063758389262,0.1010436241610738,0.0314110738255033,0.0,0.0588640939597315,0.0030671140939597,0.0159312080536912,0.0020889261744966,0.0,0.0
2014-07-26 10:00:00,0.2223806921675774,0.0980437158469945,0.0322258652094717,0.0,0.0,0.0030528233151183,0.0166575591985428,0.0020801457194899,0.0,0.0
2014-07-26 11:00:00,0.2650045871559633,0.137644495412844,0.0300756880733944,0.0,0.0,0.003038990825688,0.0186422018348623,0.002091743119266,0.0,0.0
2014-07-26 12:00:00,0.2711726457399103,0.1368340807174888,0.0369304932735426,0.0,0.0,0.0030717488789237,0.0179977578475336,0.0022959641255605,0.0,0.0
2014-07-26 13:00:00,0.2715739130434783,0.1361652173913043,0.0379369565217391,0.0,0.0,0.0030521739130434,0.0187630434782608,0.0021673913043478,0.0,0.0
2014-07-26 14:00:00,0.2731800433839479,0.135997830802603,0.0402603036876355,0.0,0.0,0.0030325379609544,0.0189436008676789,0.0020498915401301,0.0,0.0
2014-07-26 15:00:00,0.2757864923747277,0.1362505446623093,0.0424204793028322,0.0,0.0,0.0030087145969498,0.0188039215686274,0.0020522875816993,0.0,0.0
2014-07-26 16:00:00,0.8318549783549783,0.136017316017316,0.0476948051948052,0.0,0.0,0.0030281385281385,0.0188917748917748,0.0020194805194805,0.0,0.0
2014-07-26 17:00:00,0.3422123893805309,0.1363495575221238,0.0406172566371681,0.0,0.0,0.0030221238938053,0.0189889380530973,0.0020199115044247,0.0,0.0
2014-07-26 18:00:00,0.3940240384615384,0.1365913461538461,0.0397259615384615,0.0,0.0,0.0697692307692307,0.017983173076923,0.0020360576923076,0.0,0.0
2014-07-26 19:00:00,0.3777683486238532,0.1365137614678899,0.0410619266055045,0.0,0.0,0.0536123853211009,0.0170963302752293,0.0020688073394495,0.3475963302752294,0.0
2014-07-26 20:00:00,0.4810753564154786,0.1305417515274949,0.0403706720977596,0.0,0.0,0.0600040733197555,0.0240183299389002,0.0020061099796334,0.1004419551934826,0.0
2014-07-26 21:00:00,0.317305954825462,0.0599979466119096,0.0400492813141683,0.0,6.160164271047228e-05,0.0603018480492813,0.0200657084188911,0.0421149897330595,0.0,0.0
2014-07-26 22:00:00,0.3621616161616162,0.1392242424242424,0.0400828282828282,0.0,0.0,0.038660606060606,0.0225919191919191,0.0021575757575757,0.0,0.0
2014-07-26 23:00:00,0.2022185273159145,0.0604014251781472,0.0422161520190023,0.0,0.0,0.0030118764845605,0.0170807600950118,0.0023467933491686,0.0,0.0
2014-07-27 00:00:00,0.2794975845410627,0.1431884057971014,0.039391304347826,0.0,0.0,0.0030072463768115,0.0148260869565217,0.0024251207729468,0.0,0.0
2014-07-27 01:00:00,0.1769555555555555,0.0561876543209876,0.0388691358024691,0.0,0.0,0.0030024691358024,0.0165185185185185,0.0025506172839506,0.0,0.0
2014-07-27 02:00:00,0.2795235732009925,0.1430099255583126,0.039833746898263,0.0,0.0026997518610421,0.0030198511166253,0.0171910669975186,0.0024888337468982,0.0,0.0
2014-07-27 03:00:00,0.1732587064676616,0.0592835820895522,0.031731343283582,0.0,0.0,0.0030223880597014,0.0153009950248756,0.0027338308457711,0.0,0.0
2014-07-27 04:00:00,0.2196559139784946,0.1009327956989247,0.0318387096774193,0.0,0.0,0.003013440860215,0.016771505376344,0.002508064516129,0.0,0.0
2014-07-27 05:00:00,0.2245665796344647,0.1009895561357702,0.0321984334203655,0.0,0.0,0.0030287206266318,0.0162167101827676,0.0022506527415143,0.0,0.0
2014-07-27 06:00:00,0.2882285067873303,0.0602217194570135,0.0307058823529411,0.0,0.0,0.0030859728506787,0.0156809954751131,0.0020859728506787,0.0943778280542986,0.0
2014-07-27 07:00:00,0.2973096926713948,0.1179692671394799,0.0276004728132387,0.0,0.0,0.0030614657210401,0.0145768321513002,0.0020354609929078,0.0670567375886524,0.0
2014-07-27 08:00:00,0.1973383458646616,0.0876666666666666,0.0279899749373433,0.0,0.0,0.0030225563909774,0.0152957393483709,0.0021829573934837,0.0,0.0
2014-07-27 09:00:00,0.1848823529411764,0.0631529411764705,0.03156,0.0,0.0,0.0030070588235294,0.0177694117647058,0.0021035294117647,0.0,0.0
2014-07-27 10:00:00,0.2624408352668213,0.1340417633410673,0.0309767981438515,0.0,0.0,0.0030232018561484,0.0159605568445475,0.0020533642691415,0.0,0.0
2014-07-27 11:00:00,0.1838688946015424,0.0628611825192802,0.035491002570694,0.0,0.0,0.0030231362467866,0.0176401028277634,0.0020796915167095,0.0,0.0
2014-07-27 12:00:00,0.2817392405063291,0.1424759493670886,0.0385569620253164,0.0,0.0,0.0030177215189873,0.0161949367088607,0.0021417721518987,0.0,0.0
2014-07-27 13:00:00,0.1844246913580247,0.0720024691358024,0.0365481481481481,0.0,0.0,0.0030197530864197,0.0171111111111111,0.0023506172839506,0.0,0.0
2014-07-27 14:00:00,0.2760186170212766,0.1426010638297872,0.0363377659574468,0.0,0.0,0.0030106382978723,0.015125,0.0024521276595744,0.0,0.0
2014-07-27 15:00:00,0.2759794344473008,0.1369125964010283,0.0378611825192802,0.0,0.0,0.0030025706940874,0.014,0.0023881748071979,0.0,0.0
2014-07-27 16:00:00,0.2679610389610389,0.1367121212121212,0.0327532467532467,0.0,0.0,0.003012987012987,0.0176515151515151,0.0024675324675324,0.0,0.0
2014-07-27 17:00:00,0.2711676891615541,0.1366073619631901,0.0364355828220858,0.0,0.0,0.003,0.0159406952965235,0.0023517382413087,0.0,0.0
2014-07-27 18:00:00,0.2390885122410546,0.1123804143126177,0.0376553672316384,0.0,0.0,0.0030131826741996,0.0159058380414312,0.0022711864406779,0.0,0.0
2014-07-27 19:00:00,0.2923406374501992,0.0830338645418326,0.0343286852589641,0.0,0.0,0.003003984063745,0.0191494023904382,0.0024681274900398,0.1986533864541833,0.0
2014-07-27 20:00:00,0.2486711711711711,0.1129684684684684,0.031286036036036,0.0,0.0,0.0076621621621621,0.019,0.0022409909909909,0.0,0.0
2014-07-27 21:00:00,0.2871911764705882,0.096781512605042,0.0300840336134453,0.0,0.0,0.0472794117647058,0.0190021008403361,0.0022058823529411,0.0,0.0
2014-07-27 22:00:00,0.182102,0.054896,0.0320439999999999,0.0,0.0,0.0030619999999999,0.018982,0.00217,0.0,0.0
2014-07-27 23:00:00,0.2691652892561983,0.1373264462809917,0.0398181818181818,0.0,0.0,0.0031012396694214,0.0190185950413223,0.0023615702479338,0.0,0.0
2014-07-28 00:00:00,0.1733138528138528,0.0612727272727272,0.0343441558441558,0.0,0.0,0.0030064935064935,0.0189913419913419,0.0023744588744588,0.0,0.0
2014-07-28 01:00:00,0.1817294117647058,0.0649588235294117,0.036178431372549,0.0,0.0,0.0030254901960784,0.0190705882352941,0.0025549019607843,0.0,0.0
2014-07-28 02:00:00,0.2438953974895397,0.1225418410041841,0.0327133891213389,0.0,0.0,0.0030167364016736,0.0179163179916318,0.0025271966527196,0.0,0.0
2014-07-28 03:00:00,0.2005067178502879,0.0780806142034549,0.0324203454894433,0.0,0.0,0.0030383877159309,0.0148330134357005,0.0025892514395393,0.0,0.0
2014-07-28 04:00:00,0.1628324324324324,0.0564504504504504,0.0298738738738738,0.0,0.0,0.0030342342342342,0.0191153153153153,0.0026234234234234,0.0,0.0
2014-07-28 05:00:00,0.200938202247191,0.0881123595505617,0.0326797752808988,0.0,0.0,0.0030187265917602,0.0191385767790262,0.0020842696629213,0.0,0.0
2014-07-28 06:00:00,0.235007662835249,0.1049731800766283,0.0295727969348659,0.0,0.0,0.0030574712643678,0.019147509578544,0.0021762452107279,0.0,0.0
2014-07-28 07:00:00,0.1847322834645669,0.0661476377952755,0.030759842519685,0.0,0.0,0.0030905511811023,0.0191633858267716,0.0020374015748031,0.0,0.0
2014-07-28 08:00:00,0.1639655172413793,0.0577931034482758,0.0290862068965517,0.0,0.0,0.0030344827586206,0.0190498084291187,0.0020114942528735,0.0,0.0
2014-07-28 09:00:00,0.2366315789473684,0.1150721247563352,0.0285769980506822,0.0,0.0,0.0030116959064327,0.0191169590643274,0.0020136452241715,0.0,0.0
2014-07-28 10:00:00,0.26388,0.128424,0.04028,0.0,0.0,0.003,0.019056,0.002,0.0,0.0
2014-07-28 11:00:00,0.1698101761252446,0.0612778864970645,0.0301800391389432,0.0,0.0,0.0030078277886497,0.0190665362035225,0.0020078277886497,0.0,0.0
2014-07-28 12:00:00,0.3299293680297397,0.1381505576208178,0.0297081784386617,0.0,0.0,0.0030130111524163,0.0190576208178438,0.0020092936802973,0.0,0.0
2014-07-28 13:00:00,0.2138966789667896,0.0956549815498155,0.0308782287822878,0.0,0.0,0.0030055350553505,0.0190645756457564,0.0020073800738007,0.0,0.0
2014-07-28 14:00:00,0.2263929273084479,0.1020530451866404,0.0308506876227897,0.0,0.0,0.0030117878192534,0.0190432220039292,0.0020176817288801,0.0,0.0
2014-07-28 15:00:00,0.269213503649635,0.1372700729927007,0.039198905109489,0.0,0.0,0.0030091240875912,0.0190565693430656,0.0020656934306569,0.0,0.0
2014-07-28 16:00:00,0.6437527839643652,0.0595011135857461,0.0321714922048997,0.0,0.0,0.0030089086859688,0.019120267260579,0.0021247216035634,0.0465746102449888,0.0
2014-07-28 17:00:00,0.2711462264150943,0.1428514150943396,0.0331438679245283,0.0,0.0,0.0030259433962264,0.019063679245283,0.0020141509433962,0.0,0.0
2014-07-28 18:00:00,0.2101540229885057,0.0817103448275862,0.0363494252873563,0.0,0.0,0.0030160919540229,0.0190965517241379,0.0020804597701149,0.0,0.0
2014-07-28 19:00:00,0.2473694117647059,0.11624,0.0360729411764705,0.0,0.0,0.0030164705882352,0.0191294117647058,0.002355294117647,0.0,0.0
2014-07-28 20:00:00,0.2388988505747126,0.0831701149425287,0.0361333333333333,0.0,0.0,0.0030045977011494,0.0190160919540229,0.002151724137931,0.0,0.0
2014-07-28 21:00:00,0.3055986078886311,0.1206055684454756,0.0470348027842227,0.0,0.0,0.0030116009280742,0.0189721577726218,0.0021856148491879,0.0,0.0
2014-07-28 22:00:00,0.3440308056872038,0.0582890995260663,0.0449383886255924,0.0,0.0,0.0329549763033175,0.0190284360189573,0.0023530805687203,0.0,0.0
2014-07-28 23:00:00,0.2711515837104072,0.1270814479638009,0.0425859728506787,0.0,0.0,0.0030022624434389,0.0181176470588235,0.0022443438914027,0.0,0.0
2014-07-29 00:00:00,0.2081341772151898,0.0781620253164556,0.040326582278481,0.0,0.0,0.0030227848101265,0.0111898734177215,0.002486075949367,0.0,0.0
2014-07-29 01:00:00,0.1674952153110047,0.0582535885167464,0.0311483253588516,0.0,0.0,0.0030095693779904,0.0152583732057416,0.0024545454545454,0.0,0.0
2014-07-29 02:00:00,0.2309440389294403,0.1118661800486618,0.0335498783454987,0.0,0.0,0.0030340632603406,0.0130291970802919,0.002588807785888,0.0,0.0
2014-07-29 03:00:00,0.2093093525179856,0.0976546762589928,0.0289856115107913,0.0,0.0,0.0030359712230215,0.0111942446043165,0.0025611510791366,0.0,0.0
2014-07-29 04:00:00,0.1667383863080684,0.0553007334963325,0.0325916870415647,0.0,0.0,0.0030317848410757,0.0143422982885085,0.0024572127139364,0.0,0.0
2014-07-29 05:00:00,0.20278896882494,0.0718776978417266,0.0439016786570743,0.0,0.0,0.0030167865707434,0.0126954436450839,0.0020335731414868,0.0,0.0
2014-07-29 06:00:00,0.3171494252873563,0.1085701149425287,0.0374574712643678,0.0,0.0,0.0030574712643678,0.0097471264367816,0.0022022988505747,0.0894850574712643,0.0
2014-07-29 07:00:00,0.2104820143884892,0.09,0.03468345323741,0.0,0.0,0.0030887290167865,0.0120887290167865,0.0021007194244604,0.0014964028776978,0.0
2014-07-29 08:00:00,0.1679494949494949,0.0585717171717171,0.0354323232323232,0.0,0.0,0.0030060606060606,0.0147232323232323,0.0020323232323232,0.0,0.0
2014-07-29 09:00:00,0.2221020833333333,0.0983041666666666,0.03494375,0.0,0.0,0.0030104166666666,0.01909375,0.0020104166666666,0.0,0.0
2014-07-29 10:00:00,0.2316350364963503,0.1047980535279805,0.0284160583941605,0.0,0.0,0.0030145985401459,0.0190778588807785,0.0020364963503649,0.0,0.0
2014-07-29 11:00:00,0.1710308056872037,0.1073838862559241,0.0331232227488151,0.0,0.0,0.0030165876777251,0.0191090047393364,0.0020308056872037,0.0,0.0
2014-07-29 12:00:00,0.9070559610705596,0.1407834549878345,0.0376885644768856,0.0,0.0,0.0030243309002433,0.0190048661800486,0.0020486618004866,0.009265206812652,0.0
2014-07-29 13:00:00,0.3816285046728971,0.0571448598130841,0.0374135514018691,0.0,0.0,0.0030116822429906,0.0190817757009345,0.0020443925233644,0.0,0.0
2014-07-29 14:00:00,0.2677862407862408,0.1421277641277641,0.0292530712530712,0.0,0.0,0.003014742014742,0.019085995085995,0.0021302211302211,0.0,0.0
2014-07-29 15:00:00,0.2634722891566265,0.1361493975903614,0.0293710843373493,0.0,0.0,0.003012048192771,0.0191084337349397,0.0020698795180722,0.0,0.0
2014-07-29 16:00:00,0.4226153846153846,0.0625588235294117,0.0324819004524886,0.0,0.0,0.0215904977375565,0.0190791855203619,0.0020226244343891,0.0,0.0
2014-07-29 17:00:00,0.6861642512077294,0.1394685990338164,0.0361497584541062,0.0,0.0,0.0650942028985507,0.0191521739130434,0.0022463768115942,0.5716038647342995,0.0
2014-07-29 18:00:00,0.2336448598130841,0.058911214953271,0.0446144859813084,0.0,0.0,0.0525467289719626,0.0190817757009345,0.0020490654205607,0.0,0.0
2014-07-29 19:00:00,0.3304736842105263,0.1408146453089244,0.0438855835240274,0.0,0.0,0.0530892448512585,0.0190434782608695,0.0020549199084668,0.0,0.0
2014-07-29 20:00:00,0.231718820861678,0.064344671201814,0.040047619047619,0.0,0.0,0.0538616780045351,0.0189954648526077,0.00218820861678,0.0,0.0
2014-07-29 21:00:00,0.2653062880324544,0.0910425963488843,0.0330365111561866,0.0,0.0,0.0591805273833671,0.018997971602434,0.0023387423935091,0.0,0.0
2014-07-29 22:00:00,0.29379035639413,0.1144360587002096,0.027796645702306,0.0,0.0,0.0450482180293501,0.0190251572327044,0.0023522012578616,0.0,0.0
2014-07-29 23:00:00,0.1885460992907801,0.0553309692671394,0.0327186761229314,0.0,0.0,0.0030189125295508,0.0157919621749408,0.002321513002364,0.0,0.0
2014-07-30 00:00:00,0.1888176691729323,0.0670714285714285,0.0319548872180451,0.0,0.0,0.0030112781954887,0.011610902255639,0.0023665413533834,0.0,0.0
2014-07-30 01:00:00,0.2369126394052044,0.1114312267657992,0.036953531598513,0.0,0.0,0.0030167286245353,0.0086691449814126,0.0025966542750929,0.0,0.0
2014-07-30 02:00:00,0.1988872458410351,0.0800776340110905,0.0376395563770794,0.0,0.0,0.0030277264325323,0.0121035120147874,0.0026654343807763,0.0,0.0
2014-07-30 03:00:00,0.1851842105263157,0.0608120300751879,0.0358195488721804,0.0,0.0,0.0030225563909774,0.0088063909774436,0.0026597744360902,0.0,0.0
2014-07-30 04:00:00,0.1954735772357723,0.0812296747967479,0.0335386178861788,0.0,0.0,0.0030284552845528,0.0118841463414634,0.0024979674796747,0.0026016260162601,0.0
2014-07-30 05:00:00,0.23105078125,0.111224609375,0.027693359375,0.0,0.0,0.00301171875,0.009611328125,0.0021171875,0.0,0.0
2014-07-30 06:00:00,0.1922865275142315,0.071662239089184,0.0279013282732447,0.0,0.0,0.0030721062618595,0.0108216318785578,0.0021062618595825,0.0,0.0
2014-07-30 07:00:00,0.166161554192229,0.0590531697341513,0.0282208588957055,0.0,0.0,0.0031002044989775,0.0112740286298568,0.0020102249488752,0.0,0.0
2014-07-30 08:00:00,0.2086738095238095,0.0914880952380952,0.0252238095238095,0.0,0.0,0.0030119047619047,0.01225,0.0020309523809523,0.0,0.0
2014-07-30 09:00:00,0.2274719827586207,0.1108405172413793,0.0273836206896551,0.0,0.0,0.0030021551724137,0.0119245689655172,0.0020344827586206,0.0,0.0
2014-07-30 10:00:00,0.1690656565656565,0.0627424242424242,0.029010101010101,0.0,0.0,0.0030151515151515,0.0111388888888888,0.0020353535353535,0.0,0.0
2014-07-30 11:00:00,0.1906440281030444,0.0714309133489461,0.0284964871194379,0.0,0.0,0.0030491803278688,0.010559718969555,0.002023419203747,0.0,0.0
2014-07-30 12:00:00,0.2571122448979591,0.1280918367346938,0.0361403061224489,0.0,0.0,0.0030739795918367,0.014954081632653,0.0020382653061224,0.0,0.0
2014-07-30 13:00:00,0.1308453608247422,0.0,0.0804845360824742,0.0,0.0,0.003,0.0191030927835051,0.0020103092783505,0.0,0.0
2014-07-30 14:00:00,0.1675796178343949,0.066156050955414,0.0143184713375796,0.0,0.0,0.0030159235668789,0.0191273885350318,0.0020414012738853,0.0,0.0
2014-07-30 15:00:00,0.2386415584415584,0.1174987012987013,0.0338675324675324,0.0,0.0,0.0030025974025974,0.0191142857142857,0.0020493506493506,0.0,0.0
2014-07-30 16:00:00,0.1843813333333333,0.063632,0.0304,0.0,0.0,0.0030053333333333,0.019176,0.0021093333333333,0.0,0.0
2014-07-30 17:00:00,1.143806074766355,0.1413341121495327,0.0368714953271028,0.0,0.3155303738317757,0.0030093457943925,0.0191238317757009,0.0021448598130841,0.0,0.0
2014-07-30 18:00:00,0.1821716417910447,0.0600721393034825,0.0405696517412935,0.0,0.0,0.0030149253731343,0.0192388059701492,0.0024228855721393,0.0,0.0
2014-07-30 19:00:00,0.2660635294117647,0.1405058823529411,0.027275294117647,0.0,0.0,0.0030235294117647,0.0191341176470588,0.0023082352941176,0.0,0.0
2014-07-30 20:00:00,0.193060606060606,0.0593519813519813,0.0304475524475524,0.0,0.0,0.003006993006993,0.0206317016317016,0.0021118881118881,0.0,0.0
2014-07-30 21:00:00,0.2539323144104803,0.0903449781659388,0.0315589519650655,0.0,0.0,0.0030109170305676,0.019032751091703,0.0022641921397379,0.0,0.0
2014-07-30 22:00:00,0.43495,0.11152,0.0304475,0.0,0.0,0.0332924999999999,0.0190324999999999,0.002345,0.1428325,0.0
2014-07-30 23:00:00,0.1941269035532994,0.0595406091370558,0.0305355329949238,0.0,0.0,0.0030101522842639,0.0156852791878172,0.0023604060913705,0.0,0.0
2014-07-31 00:00:00,0.214971649484536,0.0782036082474226,0.0319922680412371,0.0,0.0,0.0030051546391752,0.0100541237113402,0.002131443298969,0.0,0.0
