time,main,fridge,freezer,fridge-freezer,washing_machine_1,washing_machine_2,desktop_computer,television_site,microwave,kettle
2014-07-24 19:00:00,0.2723627450980392,0.0053941176470588,0.1038627450980392,0.0446,0.0,0.0,0.0090039215686274,0.0,0.002,0.0
2014-07-24 20:00:00,0.482596,0.013522,0.13236,0.06228,0.0,0.0,0.008974,0.037528,0.002,0.0
2014-07-24 21:00:00,0.2092266112266112,0.0161122661122661,0.0046382536382536,0.0595426195426195,0.0,0.0,0.009029106029106,0.0177172557172557,0.002,0.0
2014-07-24 22:00:00,0.3568452611218569,0.0160793036750483,0.1416943907156673,0.0451837524177949,0.0,0.0,0.0090116054158607,0.0,0.002,0.0
2014-07-24 23:00:00,0.2720381526104418,0.0148975903614457,0.0899538152610441,0.0421465863453815,0.0,0.0,0.0090140562248995,0.0,0.002004016064257,0.0
2014-07-25 00:00:00,0.2175536398467433,0.0054233716475095,0.0584482758620689,0.039419540229885,0.0,0.0,0.0090019157088122,0.0,0.002,0.0
2014-07-25 01:00:00,0.3359867674858223,0.0103799621928166,0.1346805293005671,0.0406105860113421,0.0,0.0,0.0090018903591682,0.0,0.002,0.0
2014-07-25 02:00:00,0.1598218390804597,0.0146954022988505,0.0151532567049808,0.0471091954022988,0.0004904214559386,0.0,0.0089961685823754,0.0,0.002,0.0
2014-07-25 03:00:00,0.3392782101167315,0.0154260700389105,0.1289863813229572,0.0432684824902723,0.0,0.0,0.0089961089494163,0.0,0.002,0.0
2014-07-25 04:00:00,0.210134765625,0.008765625,0.053353515625,0.039728515625,0.0,0.0,0.00901171875,0.0,0.002,0.0
2014-07-25 05:00:00,0.48544140625,0.010955078125,0.0858125,0.048427734375,0.0,0.0,0.009001953125,0.04725,0.009306640625,0.075076171875
2014-07-25 06:00:00,0.4264407114624505,0.0138774703557312,0.1325177865612648,0.0619051383399209,0.0,0.0,0.00899209486166,0.0,0.002,0.0
2014-07-25 07:00:00,0.2419465648854961,0.0152690839694656,0.0507442748091603,0.0515820610687022,0.0,0.0,0.0090076335877862,0.0,0.002,0.0
2014-07-25 08:00:00,0.3225969868173258,0.0162297551789077,0.0906553672316384,0.0372937853107344,0.0,0.0,0.0089943502824858,0.0,0.002,0.0
2014-07-25 09:00:00,0.3852741617357002,0.0153510848126232,0.1306370808678501,0.040025641025641,0.0,0.0,0.0089723865877712,0.0,0.002,0.0
2014-07-25 10:00:00,0.1600990476190476,0.0003885714285714,0.0025257142857142,0.0387123809523809,0.0,0.0,0.0089714285714285,0.0,0.002,0.0
2014-07-25 11:00:00,0.3851374045801526,0.0150954198473282,0.1373625954198473,0.0396412213740458,0.0,0.0,0.0089904580152671,0.0,0.002,0.0
2014-07-25 12:00:00,0.2788899430740038,0.0163339658444022,0.0650759013282732,0.0398121442125237,0.0,0.0,0.0089829222011385,0.0,0.002,0.0
2014-07-25 13:00:00,0.2476139359698682,0.0166365348399246,0.0740527306967984,0.0386930320150659,0.0,0.0,0.008984934086629,0.0,0.002,0.0
2014-07-25 14:00:00,0.3064223968565815,0.0084125736738703,0.12113163064833,0.0427799607072691,0.0,0.0,0.0089941060903732,0.0,0.002,0.0
2014-07-25 15:00:00,0.1696486486486486,0.0077934362934362,0.0104073359073359,0.0529633204633204,0.0,0.0,0.009,0.0,0.002,0.0
2014-07-25 16:00:00,0.36158953722334,0.0162374245472837,0.1406076458752515,0.0477565392354124,0.0,0.0,0.0089959758551307,0.0,0.002,0.0
2014-07-25 17:00:00,0.2971409266409266,0.0174092664092664,0.0427277992277992,0.0593494208494208,0.0,0.0,0.0089691119691119,0.0264459459459459,0.002,0.0529652509652509
2014-07-25 18:00:00,0.3755961904761905,0.0164114285714285,0.0991142857142857,0.0437771428571428,0.0,0.0,0.0089885714285714,0.0763847619047619,0.002,0.0
2014-07-25 19:00:00,0.398269306930693,0.0095801980198019,0.0979029702970297,0.0440712871287128,0.0,0.0,0.0089861386138613,0.0507881188118811,0.002,0.0768019801980198
2014-07-25 20:00:00,0.2812737864077669,0.0064155339805825,0.0424679611650485,0.0457553398058252,0.0,0.0,0.0090038834951456,0.0743961165048543,0.002,0.0
2014-07-25 21:00:00,0.4855290697674418,0.0233100775193798,0.1357131782945736,0.0461608527131782,0.0,0.0,0.0090038759689922,0.0536531007751938,0.002,0.0
2014-07-25 22:00:00,0.1631185770750988,0.0161245059288537,0.0146778656126482,0.0445237154150197,0.0,0.0,0.00899604743083,0.0,0.002,0.0
2014-07-25 23:00:00,0.3317786885245902,0.0203319672131147,0.1250942622950819,0.0432397540983606,0.0,0.0,0.0089959016393442,0.0,0.002,0.0
2014-07-26 00:00:00,0.2013877952755905,0.0052952755905511,0.0641476377952755,0.0437893700787401,5.905511811023622e-06,0.0,0.0089960629921259,0.0,0.002,0.0
2014-07-26 01:00:00,0.2474744376278118,0.0159550102249488,0.0716993865030674,0.042920245398773,0.0,0.0,0.008961145194274,0.0,0.002,0.0
2014-07-26 02:00:00,0.3021603206412825,0.0156573146292585,0.1097074148296593,0.0392144288577154,0.0,0.0,0.0089819639278557,0.0,0.002,0.0
2014-07-26 03:00:00,0.18024,0.0158442105263157,0.0254715789473684,0.0401136842105263,0.0,0.0,0.0089873684210526,0.0,0.002,0.0
2014-07-26 04:00:00,0.3247710084033613,0.0012247899159663,0.1378676470588235,0.0440924369747899,0.0,0.0,0.0090084033613445,0.0,0.002,0.0
2014-07-26 05:00:00,0.1756752767527675,0.0127988929889298,0.0200295202952029,0.045830258302583,0.0,0.0,0.0089870848708487,0.0,0.002,0.0
2014-07-26 06:00:00,0.8890956375838927,0.0162869127516778,0.114748322147651,0.0447567114093959,0.0,0.4073489932885906,0.008984899328859,0.0,0.0020671140939597,0.0742634228187919
2014-07-26 07:00:00,0.382755,0.0166516666666666,0.0661316666666666,0.04751,0.0,0.0491883333333333,0.009,0.0554733333333333,0.002,0.0
2014-07-26 08:00:00,0.7812303839732888,0.0164891485809682,0.0707295492487479,0.0434924874791318,0.0,0.442507512520868,0.0089933222036727,0.0,0.0021068447412353,0.0
2014-07-26 09:00:00,0.3557128547579299,3.1719532554257094e-05,0.1123973288814691,0.0376644407345575,0.0,0.0173071786310517,0.0090116861435726,0.0,0.002,0.0
2014-07-26 10:00:00,0.1892429577464788,0.0166901408450704,0.0178274647887323,0.0424436619718309,0.0,0.0,0.0090105633802816,0.0,0.002,0.0
2014-07-26 11:00:00,0.3883605313092979,0.0211499051233396,0.1386603415559772,0.0424952561669829,0.0,0.0,0.0089848197343453,0.0,0.002,0.0
2014-07-26 12:00:00,0.2359027237354085,0.0159863813229572,0.0340311284046692,0.047852140077821,0.0,0.0,0.0089844357976653,0.0,0.002,0.0
2014-07-26 13:00:00,0.3370738522954091,0.0050518962075848,0.1066806387225548,0.0426826347305389,0.0,0.0,0.009001996007984,0.0,0.002,0.0
2014-07-26 14:00:00,0.3077495327102804,0.0109962616822429,0.0879046728971962,0.0474990654205607,0.0,0.0,0.0089962616822429,0.0,0.002,0.0
2014-07-26 15:00:00,0.2740166358595194,0.0214824399260628,0.0498743068391866,0.0451903881700554,0.0,0.0,0.008988909426987,0.0,0.002,0.0
2014-07-26 16:00:00,0.5617570093457943,0.0165271028037383,0.1342504672897196,0.0670130841121495,0.0,0.0,0.0089906542056074,0.0,0.002,0.0831196261682243
2014-07-26 17:00:00,0.6172903225806451,0.0172713472485768,0.0178899430740037,0.0613339658444022,0.0,0.0,0.0090037950664136,0.0203111954459203,0.0020645161290322,0.1051612903225806
2014-07-26 18:00:00,0.4311480769230769,0.0037903846153846,0.1216634615384615,0.0518980769230769,0.0,0.0,0.0090134615384615,0.081275,0.002,0.0
2014-07-26 19:00:00,0.4071607843137255,0.0140254901960784,0.0978862745098039,0.0500431372549019,0.0,0.0,0.0090117647058823,0.0698588235294117,0.0020058823529411,0.0
2014-07-26 20:00:00,0.3512081128747795,0.0157654320987654,0.0430194003527336,0.0446507936507936,0.0,0.0,0.00905291005291,0.069010582010582,0.002,0.0
2014-07-26 21:00:00,0.5430453781512605,0.0165680672268907,0.1360873949579832,0.0641848739495798,0.0,0.0,0.0090100840336134,0.0710991596638655,0.002,0.0
2014-07-26 22:00:00,0.3565460750853242,0.0061228668941979,0.0319129692832764,0.0774982935153583,0.0,0.0,0.0089982935153583,0.0761638225255972,0.002,0.0
2014-07-26 23:00:00,0.3646107382550335,0.0105553691275167,0.1118221476510067,0.0459496644295302,0.0,0.0,0.008989932885906,0.0371291946308724,0.002,0.0
2014-07-27 00:00:00,0.301095,0.01626,0.0969166666666666,0.04097,0.0,0.0,0.0089866666666666,0.0,0.002,0.0
2014-07-27 01:00:00,0.1890316666666666,0.0163666666666666,0.042185,0.0438483333333333,0.0,0.0,0.0089933333333333,0.0,0.0019933333333333,0.0
2014-07-27 02:00:00,0.3641999999999999,0.0085683333333333,0.1369416666666666,0.05703,0.0,0.0,0.00899,0.0,0.0065466666666666,0.0
2014-07-27 03:00:00,0.2029366666666666,0.0075916666666666,0.02443,0.0573333333333333,0.0,0.0,0.0090033333333333,0.0,0.0020033333333333,0.0
2014-07-27 04:00:00,0.32456,0.0160316666666666,0.1183066666666666,0.0493266666666666,0.0,0.0,0.0090066666666666,0.0,0.002,0.0
2014-07-27 05:00:00,0.2703766666666666,0.0162033333333333,0.0832733333333333,0.0511066666666666,0.0,0.0,0.0089966666666666,0.0,0.002,0.0
2014-07-27 06:00:00,0.255539363484087,0.0093484087102177,0.0560938023450586,0.0438643216080402,0.0,0.0,0.0089983249581239,0.0,0.002,0.0
2014-07-27 07:00:00,1.0643671128107075,0.0109598470363288,0.1316520076481835,0.0404741873804971,0.0,0.4574569789674952,0.008982791586998,0.0315717017208413,0.002,0.0616290630975143
2014-07-27 08:00:00,0.4988953488372093,0.0147480620155038,9.689922480620156e-05,0.0407054263565891,0.0,0.0118895348837209,0.0090058139534883,0.0746957364341085,0.0384321705426356,0.0826744186046511
2014-07-27 09:00:00,1.005623046875,0.014876953125,0.140568359375,0.045333984375,0.0,0.4496875,0.033919921875,0.005296875,0.002,0.0
2014-07-27 10:00:00,0.3624254032258064,0.016008064516129,0.0411592741935483,0.0392116935483871,0.0,0.0209495967741935,0.0560020161290322,0.0,0.002,0.0
2014-07-27 11:00:00,0.3253025540275049,0.0095677799607072,0.1010196463654224,0.0384793713163064,0.0,0.0,0.0101178781925343,0.0,0.002,0.0
2014-07-27 12:00:00,0.4173929961089494,0.0061789883268482,0.0869513618677042,0.0405252918287937,0.0,0.0,0.0100914396887159,0.0507120622568093,0.002,0.0655797665369649
2014-07-27 13:00:00,0.2914869739478958,0.0167254509018036,0.0514448897795591,0.0439318637274549,0.0,0.0,0.0101222444889779,0.0591963927855711,0.002,0.0
2014-07-27 14:00:00,0.3727666666666666,0.0163725490196078,0.1296647058823529,0.0529176470588235,0.0,0.0,0.010113725490196,0.0,0.0020078431372549,0.0
2014-07-27 15:00:00,0.1551060903732809,0.0163988212180746,0.0033732809430255,0.0442514734774066,0.0,0.0,0.0101021611001964,0.0,0.0020039292730844,0.0
2014-07-27 16:00:00,0.3480064516129032,0.0073376344086021,0.1425311827956989,0.051010752688172,0.0,0.0,0.0101419354838709,0.0,0.002,0.0
2014-07-27 17:00:00,0.4243227176220807,0.0095583864118895,0.0470106157112526,0.0643821656050955,0.0,0.0,0.0101019108280254,0.006764331210191,0.1065753715498938,0.0
2014-07-27 18:00:00,0.3732772277227723,0.0160910891089108,0.1017762376237623,0.0426415841584158,0.0,0.0,0.0101564356435643,0.0806376237623762,0.002,0.0
2014-07-27 19:00:00,0.4145349301397206,0.0156706586826347,0.1123692614770459,0.0445928143712574,0.0,0.0,0.0101497005988023,0.0789520958083832,0.002,0.0
2014-07-27 20:00:00,0.2922919254658385,0.0092587991718426,0.0137060041407867,0.0367060041407867,0.0,0.0,0.0101490683229813,0.082287784679089,0.002,0.0
2014-07-27 21:00:00,0.5311200787401575,0.00526968503937,0.1381712598425196,0.0523759842519685,0.0,0.0,0.0101889763779527,0.0596338582677165,0.002,0.0
2014-07-27 22:00:00,0.2516135531135531,0.0163278388278388,0.0347564102564102,0.0406941391941391,0.0,0.0,0.0102875457875457,0.0,0.002,0.0
2014-07-27 23:00:00,0.3652315369261477,0.0192495009980039,0.1053612774451097,0.0422794411177644,0.0,0.0,0.010129740518962,0.0,0.002,0.0
2014-07-28 00:00:00,0.25041928721174,0.0161656184486373,0.0812180293501048,0.0402620545073375,0.0,0.0,0.0101698113207547,0.0,0.002,0.0
2014-07-28 01:00:00,0.200286836935167,0.004992141453831,0.0611846758349705,0.0384715127701375,0.0,0.0,0.0101100196463654,0.0,0.002,0.0
2014-07-28 02:00:00,0.3386844262295082,0.0166045081967213,0.129797131147541,0.0386680327868852,0.0,0.0,0.0101639344262295,0.0,0.0020040983606557,0.0
2014-07-28 03:00:00,0.1495880077369439,0.0162417794970986,0.002605415860735,0.037100580270793,0.0,0.0,0.010137330754352,0.0,0.002,0.0
2014-07-28 04:00:00,0.3574530386740331,0.0162817679558011,0.1423830570902394,0.0410994475138121,0.0,0.0,0.0101233885819521,0.0,0.002,0.0
2014-07-28 05:00:00,0.2408336633663366,0.0001861386138613,0.0393841584158415,0.043869306930693,0.0,0.0,0.0101247524752475,0.0,0.002,0.053259405940594
2014-07-28 06:00:00,0.3329542857142857,0.0160514285714285,0.0974457142857142,0.0383295238095238,0.0,0.0,0.0101523809523809,0.0509866666666666,0.002,0.0
2014-07-28 07:00:00,0.3802024048096192,0.0169178356713426,0.0631523046092184,0.0487154308617234,0.0,0.0,0.01012625250501,0.048813627254509,0.0327234468937875,0.0
2014-07-28 08:00:00,0.3939578544061302,0.0149233716475095,0.0664348659003831,0.0400919540229885,0.0017509578544061,0.0,0.0101379310344827,0.0296245210727969,0.002,0.0
2014-07-28 09:00:00,1.1643954918032786,0.0047971311475409,0.0915081967213114,0.0509713114754098,0.581233606557377,0.0,0.0101147540983606,0.0,0.002,0.0
2014-07-28 10:00:00,0.3093326885880077,0.0116847195357833,0.0429593810444874,0.0399787234042553,0.0036150870406189,0.0,0.0100928433268858,0.0,0.002,0.0
2014-07-28 11:00:00,0.5103425196850393,0.0168779527559055,0.1248602362204724,0.0432185039370078,0.0,0.0,0.0101496062992125,0.0,0.07076968503937,0.0
2014-07-28 12:00:00,0.59248828125,0.017630859375,0.003603515625,0.045658203125,0.0,0.0,0.010091796875,0.077373046875,0.070017578125,0.0
2014-07-28 13:00:00,0.3946168224299066,0.0125962616822429,0.1406130841121495,0.0419420560747663,0.0,0.0,0.0101084112149532,0.0127514018691588,0.002,0.0
2014-07-28 14:00:00,0.2007935606060606,0.0032064393939393,0.0330132575757575,0.0415852272727272,0.0,0.0,0.010125,0.0100643939393939,0.002,0.0
2014-07-28 15:00:00,0.2939635701275045,0.0151894353369763,0.1076867030965391,0.0408597449908925,0.0,0.0,0.0100910746812386,0.0094590163934426,0.002,0.0
2014-07-28 16:00:00,0.452789077212806,0.0172598870056497,0.0782598870056497,0.0505819209039548,0.0,0.0,0.0100960451977401,0.0061525423728813,0.0914199623352165,0.0
2014-07-28 17:00:00,0.531476833976834,0.0188918918918918,0.0678841698841698,0.0575521235521235,0.0,0.0,0.010092664092664,0.0563243243243243,0.0393030888030888,0.0745096525096525
2014-07-28 18:00:00,0.4484980544747082,0.0169630350194552,0.1326322957198443,0.0454980544747081,0.0,0.0,0.0101050583657587,0.0768540856031128,0.002,0.0
2014-07-28 19:00:00,0.2539233716475096,0.0136340996168582,0.0067835249042145,0.0440670498084291,0.0,0.0,0.0100881226053639,0.0801226053639846,0.002,0.0
2014-07-28 20:00:00,0.4345700389105058,0.0104863813229571,0.1340350194552529,0.0421050583657587,0.0,0.0,0.0100933852140077,0.0815739299610894,0.002,0.0
2014-07-28 21:00:00,0.4036873822975518,0.0174463276836158,0.0571148775894538,0.0597627118644067,0.0,0.0,0.0101054613935969,0.0789077212806026,0.002,0.0
2014-07-28 22:00:00,0.396611909650924,0.0208439425051334,0.0852915811088295,0.053570841889117,0.0,0.0,0.0101047227926078,0.0159363449691991,0.002,0.0
2014-07-28 23:00:00,0.3908223552894211,0.0162035928143712,0.1024471057884231,0.0474890219560878,0.0,0.0,0.0101037924151696,0.0701337325349301,0.002,0.0
2014-07-29 00:00:00,0.2351267605633802,0.0174607645875251,0.0382917505030181,0.0413702213279678,0.0082414486921529,0.0,0.0101046277665995,0.0052595573440643,0.002,0.0
2014-07-29 01:00:00,0.3313268482490272,0.0066673151750972,0.1363268482490272,0.0406945525291828,0.0,0.0,0.010101167315175,0.0,0.002,0.0
2014-07-29 02:00:00,0.1445893223819301,0.0093223819301848,0.0108911704312115,0.0405564681724846,0.0,0.0,0.0101375770020533,0.0,0.002,0.0
2014-07-29 03:00:00,0.3416187499999999,0.015825,0.1301166666666666,0.0425,0.0,0.0,0.0100875,0.0,0.002,0.0
2014-07-29 04:00:00,0.214342,0.016492,0.0511659999999999,0.039076,0.0,0.0,0.010152,0.0,0.002,0.0
2014-07-29 05:00:00,0.277869140625,0.01137109375,0.08522265625,0.041376953125,0.0,0.0,0.010115234375,0.0,0.002,0.0
2014-07-29 06:00:00,0.3704969939879759,0.0047114228456913,0.0883867735470941,0.0447655310621242,0.0,0.0,0.0101122244488977,0.0196372745490981,0.002,0.090440881763527
2014-07-29 07:00:00,0.3150342857142857,0.0188457142857142,0.0462590476190476,0.0403523809523809,0.0,0.0,0.0149333333333333,0.0504533333333333,0.002,0.0
2014-07-29 08:00:00,0.5326393088552915,0.0192829373650108,0.1277732181425486,0.0305464362850971,0.0,0.0,0.047401727861771,0.0625053995680345,0.0420107991360691,0.0
2014-07-29 09:00:00,0.2760313588850174,0.0200278745644599,0.0032682926829268,0.0378205574912892,0.0,0.0,0.0089912891986062,0.0679512195121951,0.002,0.0
2014-07-29 10:00:00,0.3729572649572649,0.0018222222222222,0.1409572649572649,0.0368666666666666,0.0,0.0,0.0089811965811965,0.0,0.002,0.0
2014-07-29 11:00:00,0.24121875,0.014671875,0.0365885416666666,0.0402465277777777,0.0,0.0,0.0089930555555555,0.0,0.002,0.0
2014-07-29 12:00:00,0.4863367875647668,0.0200759930915371,0.1017789291882556,0.0439032815198618,0.0,0.0,0.0089827288428324,0.0797288428324697,0.002,0.0569050086355785
2014-07-29 13:00:00,0.3733327433628319,0.0165115044247787,0.1125433628318584,0.0428902654867256,0.0,0.0,0.008987610619469,0.0167681415929203,0.002,0.0
2014-07-29 14:00:00,0.2949965277777778,0.0168107638888888,0.0577899305555555,0.0383506944444444,0.0,0.0,0.0089982638888888,0.0,0.0300815972222222,0.0
2014-07-29 15:00:00,0.3603736842105263,0.0170052631578947,0.1387368421052631,0.0443140350877193,0.0,0.0,0.008998245614035,0.0,0.002,0.0
2014-07-29 16:00:00,0.3243986135181976,0.0053899480069324,0.1314090121317157,0.0414003466204506,0.0,0.0,0.0089913344887348,0.0,0.002,0.0
2014-07-29 17:00:00,0.303403448275862,0.0111706896551724,0.0456551724137931,0.0424189655172413,0.0,0.0,0.009,0.0,0.002,0.0
2014-07-29 18:00:00,0.6874518388791594,0.0171295971978984,0.1043012259194395,0.067246935201401,0.0,0.0,0.009,0.0650665499124343,0.1600945709281961,0.0
2014-07-29 19:00:00,0.4536725663716814,0.0171646017699115,0.1319115044247787,0.0535663716814159,0.0,0.0,0.009,0.0742513274336283,0.002,0.0
2014-07-29 20:00:00,0.4155389948006932,0.0178041594454072,0.0448596187175043,0.0517694974003466,0.0,0.0,0.0090173310225303,0.0733067590987868,0.002,0.0633864818024263
2014-07-29 21:00:00,0.4450362694300518,0.0155526770293609,0.0963540587219343,0.0440535405872193,0.0,0.0,0.0089965457685664,0.0775457685664939,0.002,0.0
2014-07-29 22:00:00,0.4512683760683761,0.0070410256410256,0.1126068376068376,0.0436239316239316,0.0,0.0,0.0090051282051282,0.0728051282051282,0.002,0.0
2014-07-29 23:00:00,0.2411502242152466,0.0145224215246636,0.0245762331838565,0.0425896860986547,0.0,0.0,0.009,0.0355381165919282,0.002,0.0
2014-07-30 00:00:00,0.3583522504892368,0.0212309197651663,0.1378003913894324,0.0447866927592955,0.0,0.0,0.0090078277886497,0.0,0.002,0.0
2014-07-30 01:00:00,0.1879884169884169,0.0206583011583011,0.0413532818532818,0.0406447876447876,0.0,0.0,0.0089922779922779,0.0,0.002,0.0
2014-07-30 02:00:00,0.2879736842105263,0.0153552631578947,0.1002142857142857,0.0357857142857142,0.0,0.0,0.009,0.0,0.0020018796992481,0.0
2014-07-30 03:00:00,0.261126878130217,0.006482470784641,0.0943772954924874,0.0385175292153589,0.0,0.0,0.0090100166944908,0.0,0.0020016694490818,0.0
2014-07-30 04:00:00,0.1823303571428571,0.0095660714285714,0.0445857142857142,0.0410017857142857,0.0,0.0,0.0090160714285714,0.0,0.002,0.0
2014-07-30 05:00:00,0.3431623036649214,0.0162356020942408,0.1338359511343804,0.0415619546247818,0.0,0.0,0.0089930191972076,0.0,0.002,0.0
2014-07-30 06:00:00,0.2695545774647887,0.0162482394366197,0.0135352112676056,0.044269366197183,0.0,0.0,0.0090088028169014,7.394366197183098e-05,0.0022235915492957,0.0791919014084507
2014-07-30 07:00:00,0.5102512733446519,0.0208098471986417,0.1364889643463497,0.0434821731748726,0.0,0.0,0.0090152801358234,0.0772376910016977,0.002,0.0551782682512733
2014-07-30 08:00:00,0.3348044217687074,0.0,0.0521598639455782,0.0583418367346938,0.0,0.0,0.052578231292517,0.0,0.002,0.0
2014-07-30 09:00:00,0.2591166077738516,0.0161360424028268,0.0846378091872791,0.0457791519434629,0.0,0.0,0.009030035335689,0.0,0.002,0.0
2014-07-30 10:00:00,0.2873379073756432,0.0161526586620926,0.0908301886792452,0.047197255574614,0.0,0.0,0.009008576329331,0.0,0.002,0.0
2014-07-30 11:00:00,0.4986984667802385,0.0138705281090289,0.0462350936967632,0.0453577512776831,0.0,0.0,0.0090170357751277,0.0,0.0752844974446337,0.0
2014-07-30 12:00:00,0.5686751700680273,0.0069965986394557,0.1298503401360544,0.0424574829931972,0.0,0.0,0.0090255102040816,0.0808639455782312,0.002,0.0822074829931972
2014-07-30 13:00:00,0.3338129032258065,0.0499870967741935,0.0,0.0509354838709677,0.0,0.0,0.009,0.0742,0.002,0.0
2014-07-30 14:00:00,0.3511431718061674,0.0224845814977973,0.135931718061674,0.0282092511013215,0.0,0.0,0.0090022026431718,0.0,0.002,0.0
2014-07-30 15:00:00,0.2100085034013605,0.0157602040816326,0.0380816326530612,0.0394353741496598,0.0,0.0,0.0090221088435374,0.0,0.002,0.0
2014-07-30 16:00:00,0.288016835016835,0.0075656565656565,0.0998804713804713,0.0474478114478114,0.0,0.0,0.0090117845117845,0.0,0.002003367003367,0.0
2014-07-30 17:00:00,0.2556987951807229,0.0085456110154905,0.0830705679862306,0.0392547332185886,0.0,0.0,0.0090292598967297,0.0,0.002,0.0
2014-07-30 18:00:00,0.628006908462867,0.0197495682210708,0.0520621761658031,0.0428652849740932,0.0,0.0,0.0090224525043177,0.0542279792746114,0.1741226252158894,0.0783195164075993
2014-07-30 19:00:00,0.4316877133105802,0.0169863481228668,0.1286348122866894,0.0461126279863481,0.0,0.0,0.0090085324232081,0.0787201365187713,0.0098071672354948,0.0
2014-07-30 20:00:00,0.2598828671328671,0.0166363636363636,0.0,0.0357797202797202,0.0,0.0,0.0090174825174825,0.0737622377622377,0.002,0.0
2014-07-30 21:00:00,0.4828713043478261,0.0034817391304347,0.1342921739130435,0.0355930434782608,0.0,0.0,0.0090121739130434,0.0743791304347826,0.0019965217391304,0.0
2014-07-30 22:00:00,0.3436432246998284,0.0123001715265866,0.0391217838765008,0.0401132075471698,0.0,0.0,0.0090240137221269,0.0701715265866209,0.002,0.0
2014-07-30 23:00:00,0.3809584055459272,0.0151923743500866,0.0940381282495667,0.036263431542461,0.0,0.0,0.0090086655112651,0.0696499133448873,0.002,0.0
2014-07-31 00:00:00,0.2745790378006872,0.0155360824742268,0.0774106529209621,0.0458694158075601,0.0,0.0,0.0090154639175257,0.0096924398625429,0.002,0.0
2014-07-31 01:00:00,0.192458904109589,0.0017962328767123,0.0598150684931506,0.0386232876712328,0.0,0.0,0.0090119863013698,0.0,0.002,0.0
2014-07-31 02:00:00,0.3327955706984668,0.0139454855195911,0.1250749574105621,0.0445519591141396,0.0,0.0,0.0090034071550255,0.0,0.002,0.0
2014-07-31 03:00:00,0.1508267581475128,0.0150068610634648,0.0132864493996569,0.0469622641509434,0.0,0.0,0.0090274442538593,0.0,0.002,0.0
2014-07-31 04:00:00,0.350680412371134,0.0157199312714776,0.1402319587628866,0.0409123711340206,0.0,0.0,0.0090274914089347,0.0,0.0020034364261168,0.0
