time,main,fridge,freezer_1,freezer_2,tumble_dryer,washing_machine,dishwasher,television_site,toaster,kettle
2014-07-25 04:00:00,0.1883272727272727,0.017010101010101,0.0669373737373737,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-07-25 05:00:00,0.1977901701323251,0.0189546313799621,0.0604858223062381,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-07-25 06:00:00,0.1838118081180811,0.0165738007380073,0.0530147601476014,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-07-25 07:00:00,0.1848976833976834,0.0181737451737451,0.0684517374517374,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-07-25 08:00:00,0.2026219281663516,0.0167882797731569,0.0683572778827977,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-07-25 09:00:00,0.1944370229007633,0.0181450381679389,0.0569179389312977,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-07-25 10:00:00,0.2133838582677165,0.0214429133858267,0.0756850393700787,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-07-25 11:00:00,0.2097633587786259,0.0176679389312977,0.0744751908396946,0.0,5.725190839694656e-06,0.0,0.0,0.0,0.0,0.0
2014-07-25 12:00:00,0.2133563218390804,0.0181015325670498,0.076639846743295,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-07-25 13:00:00,0.2130349514563106,0.0184621359223301,0.0790757281553398,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-07-25 14:00:00,0.235647509578544,0.0207892720306513,0.0948812260536398,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-07-25 15:00:00,0.2135019157088122,0.0210708812260536,0.0791072796934865,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-07-25 16:00:00,0.2342689393939394,0.0218598484848484,0.0943636363636363,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-07-25 17:00:00,0.218279843444227,0.0222328767123287,0.0799784735812133,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-07-25 18:00:00,0.2178243992606284,0.0219685767097966,0.0761256931608133,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-07-25 19:00:00,0.2197270955165692,0.0234834307992202,0.0773060428849902,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-07-25 20:00:00,0.2135437616387337,0.0213240223463687,0.0765381750465549,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-07-25 21:00:00,0.2069553072625698,0.0193519553072625,0.0761657355679702,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-07-25 22:00:00,0.2043056603773585,0.0181716981132075,0.0746320754716981,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-07-25 23:00:00,0.175584942084942,0.0192104247104247,0.0564227799227799,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-07-26 00:00:00,0.2174444444444444,0.0187471264367816,0.0755977011494253,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-07-26 01:00:00,0.1707635009310986,0.0173836126629422,0.0535307262569832,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-07-26 02:00:00,0.194826168224299,0.017629906542056,0.0664056074766355,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-07-26 03:00:00,0.1849162011173184,0.0196163873370577,0.0625623836126629,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-07-26 04:00:00,0.1777961904761904,0.0177809523809523,0.05368,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-07-26 05:00:00,0.2041901279707495,0.01908957952468,0.0660365630712979,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-07-26 06:00:00,0.1957001703577512,0.0187274275979557,0.0630630323679727,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-07-26 07:00:00,0.1825117449664429,0.0189412751677852,0.0540117449664429,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-07-26 08:00:00,0.208245,0.018545,0.0692616666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-07-26 09:00:00,0.1928764607679466,0.0183823038397328,0.0620667779632721,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-07-26 10:00:00,0.2008892674616695,0.0183475298126064,0.0761379897785349,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-07-26 11:00:00,0.2018898916967509,0.0186191335740072,0.0784584837545126,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-07-26 12:00:00,0.2070189393939394,0.0186628787878787,0.0799147727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-07-26 13:00:00,0.362421052631579,0.0200389863547758,0.0950662768031189,0.0,0.0,0.0021851851851851,0.0,0.0,0.0,0.0
2014-07-26 14:00:00,0.8613583180987202,0.0280054844606947,0.0795959780621572,0.0,0.0,0.3772010968921389,0.0,0.0,0.0,0.0
2014-07-26 15:00:00,1.1391022304832714,0.0270501858736059,0.0958234200743494,0.0,0.0,0.3081877323420074,0.0,0.0,0.0,0.0
2014-07-26 16:00:00,1.0177113594040967,0.0384562383612662,0.0949534450651769,0.0,0.0,0.4069832402234636,0.0,0.0,0.0,0.0
2014-07-26 17:00:00,0.8451482213438735,0.023290513833992,0.0837885375494071,0.0,0.0,0.3285415019762845,0.0,0.0,0.0,0.0
2014-07-26 18:00:00,0.9499359223300972,0.0260058252427184,0.0947126213592233,0.0,0.0,0.3624951456310679,0.0,0.0,0.0,0.0
2014-07-26 19:00:00,1.0409714828897338,0.0825627376425855,0.0971102661596958,0.0,0.0,0.2528916349809886,0.0,0.0260133079847908,0.0,0.0
2014-07-26 20:00:00,0.4872780748663101,0.0181693404634581,0.0919572192513368,0.0,0.0,7.1301247771836e-06,0.0,0.021204991087344,0.0,0.0
2014-07-26 21:00:00,0.2687761732851986,0.0244945848375451,0.0810018050541516,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-07-26 22:00:00,0.2292564102564102,0.0222600732600732,0.0768919413919413,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-07-26 23:00:00,0.230895744680851,0.0231191489361702,0.0776872340425531,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-07-27 00:00:00,0.2280926315789473,0.0214757894736842,0.0761284210526315,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-07-27 01:00:00,0.229853448275862,0.0226056034482758,0.0771228448275862,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-07-27 02:00:00,0.1988876889848812,0.0216349892008639,0.0586781857451403,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-07-27 03:00:00,0.2308730853391684,0.0220328227571115,0.0725098468271334,0.0,0.0,0.0,0.0,0.0002800875273522,0.0,0.0
2014-07-27 04:00:00,0.2160089485458613,0.0225503355704697,0.0649373601789709,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-07-27 05:00:00,0.2201755888650963,0.0193811563169164,0.0659743040685224,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-07-27 06:00:00,0.2269323467230443,0.0221057082452431,0.0655137420718816,0.0,0.0,0.0001564482029598,0.0,0.0,0.0,0.0
2014-07-27 07:00:00,0.8704691358024692,0.0244259259259259,0.0737551440329218,0.0,0.0,0.3218497942386831,0.0,0.0,0.0,0.0
2014-07-27 08:00:00,0.5306157024793389,0.0225661157024793,0.0590041322314049,0.0,0.0,0.0879566115702479,0.0,0.0,0.0,0.0
2014-07-27 09:00:00,0.9295266393442624,0.0234016393442622,0.0777418032786885,0.0,0.0,0.1937704918032787,0.0,0.0,0.0,0.1355163934426229
2014-07-27 10:00:00,2.168442265795207,0.0295185185185185,0.0795904139433551,0.0,0.0,0.0318997821350762,0.6577102396514162,0.0210762527233115,0.0,0.067880174291939
2014-07-27 11:00:00,0.9992086021505376,0.0276473118279569,0.0758322580645161,0.0,0.0,0.0,0.3746817204301075,0.0438021505376344,0.0,0.0
2014-07-27 12:00:00,0.3808035714285714,0.0309888392857142,0.0833125,0.0,0.0,0.0,0.0003526785714285,0.0387098214285714,0.0,0.061390625
2014-07-27 13:00:00,0.2320527426160337,0.0237827004219409,0.0766983122362869,0.0,0.0,0.0,0.0,0.0101645569620253,0.0,0.0
2014-07-27 14:00:00,0.2278233995584989,0.0194326710816777,0.0788962472406181,0.0,0.0,0.0,0.0,0.010523178807947,0.0,0.0
2014-07-27 15:00:00,0.2311506276150627,0.0214769874476987,0.0781757322175732,0.0,0.0,0.0,0.0,0.0100230125523012,0.0,0.0
2014-07-27 16:00:00,0.4370891719745223,0.0311847133757961,0.0949745222929936,0.0,0.0,0.0,0.0,0.0492292993630573,0.0,0.0623503184713375
2014-07-27 17:00:00,0.331861216730038,0.0277357414448669,0.076754752851711,0.0,0.0,0.0,0.0,0.049615969581749,0.0,0.0
2014-07-27 18:00:00,0.5106536312849161,0.0284264432029795,0.0765959031657355,0.0,0.0,0.0,0.1910335195530726,0.0189702048417132,0.0,0.0
2014-07-27 19:00:00,0.9952822429906544,0.0267906542056074,0.0762355140186916,0.0,0.0,0.0,0.4635981308411214,0.0495887850467289,0.0,0.0724785046728972
2014-07-27 20:00:00,0.9542244897959185,0.0140857142857142,0.072638775510204,0.0,0.0,0.0,0.527904081632653,0.0295428571428571,0.0,0.0
2014-07-27 21:00:00,0.2263682170542635,0.0181046511627907,0.0632073643410852,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-07-27 22:00:00,0.2113203703703703,0.0200592592592592,0.0638296296296296,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-07-27 23:00:00,0.2112981481481481,0.0207814814814814,0.0621462962962963,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-07-28 00:00:00,0.2136299810246679,0.018785578747628,0.0661935483870967,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-07-28 01:00:00,0.2001966911764705,0.0178768382352941,0.0517757352941176,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-07-28 02:00:00,0.2083088512241054,0.0171148775894538,0.06424670433145,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-07-28 03:00:00,0.2041404805914972,0.0157744916820702,0.0613863216266173,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-07-28 04:00:00,0.2025523465703971,0.0166371841155234,0.056225631768953,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-07-28 05:00:00,0.2076636197440585,0.0160804387568555,0.0507678244972577,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-07-28 06:00:00,0.2141224862888482,0.0160804387568555,0.0603820840950639,0.0,5.484460694698354e-05,0.0,0.0,0.0,0.0,0.0
2014-07-28 07:00:00,0.7136447876447877,0.0232258687258687,0.0592471042471042,0.0,0.0,0.3267857142857143,0.0,0.0,0.0,0.0
2014-07-28 08:00:00,0.9766015037593984,0.0154906015037593,0.057422932330827,0.0,0.0,0.0594304511278195,0.6077725563909775,0.0,0.0,0.0
2014-07-28 09:00:00,0.5827392923649907,0.0183389199255121,0.0534506517690875,0.0,0.0,0.0,0.3809962756052142,0.0,0.0,0.0
2014-07-28 10:00:00,0.1922551440329218,0.0163456790123456,0.0634238683127572,0.0,0.0,0.0,0.0002139917695473,0.0,0.0,0.0
2014-07-28 11:00:00,0.2949447619047619,0.0194285714285714,0.0766704761904761,0.0,0.0,0.0,0.0,0.0,0.0411561904761904,0.0
2014-07-28 12:00:00,0.3008448905109489,0.0227937956204379,0.0761806569343065,0.0,0.0,0.0,0.0,0.0220656934306569,0.0,0.0532153284671532
2014-07-28 13:00:00,0.2885127272727272,0.0219145454545454,0.0774327272727272,0.0,0.0,0.0,0.0,0.0436872727272727,0.0,0.0
2014-07-28 14:00:00,0.2128529411764705,0.021266544117647,0.0750220588235294,0.0,0.0,0.0,0.0,0.0004981617647058,0.0,0.0
2014-07-28 15:00:00,0.2072397959183673,0.0186241496598639,0.0770408163265306,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-07-28 16:00:00,0.9230684410646388,0.0269790874524714,0.0967604562737642,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-07-28 17:00:00,0.3410828157349896,0.0221490683229813,0.0767122153209109,0.0,0.0,0.0,0.0,0.002639751552795,0.0,0.0
2014-07-28 18:00:00,0.7641342685370741,0.0213727454909819,0.0758837675350701,0.0,0.0,0.0,0.0,0.0366973947895791,0.0,0.0
2014-07-28 19:00:00,0.4964446601941747,0.0222932038834951,0.0750291262135922,0.0,0.0,0.0,0.0,0.0500951456310679,0.0,0.0626271844660194
2014-07-28 20:00:00,0.3326583333333333,0.02369375,0.06464375,0.0,0.0,0.0,0.0,0.01420625,0.0,0.0
2014-07-28 21:00:00,0.2157469387755102,0.0187102040816326,0.0645591836734694,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-07-28 22:00:00,0.2073571428571428,0.0197373949579831,0.0693004201680672,0.0,0.0,0.0006050420168067,0.0,0.0,0.0,0.0
2014-07-28 23:00:00,0.2093933747412008,0.019231884057971,0.0614202898550724,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-07-29 00:00:00,0.19910183299389,0.01830549898167,0.0509959266802444,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-07-29 01:00:00,0.2047510548523206,0.0184071729957805,0.0678080168776371,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-07-29 02:00:00,0.1973638392857142,0.0188705357142857,0.0584888392857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-07-29 03:00:00,0.200744635193133,0.0186523605150214,0.0550107296137339,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-07-29 04:00:00,0.1989125560538116,0.0172668161434977,0.0575582959641255,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-07-29 05:00:00,0.2093796095444685,0.0179696312364425,0.0597678958785249,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-07-29 06:00:00,0.2687401247401247,0.0194178794178794,0.0657297297297297,0.0,0.0,0.0148357588357588,0.0,0.0,0.0,0.0
2014-07-29 07:00:00,1.387566,0.0208719999999999,0.055402,0.0,0.0,0.3151739999999999,0.397832,0.0,0.0437479999999999,0.0800739999999999
2014-07-29 08:00:00,1.1373484251968504,0.0189291338582677,0.0561633858267716,0.0,0.0,0.0698543307086614,0.6488484251968504,0.0,0.0,0.0
2014-07-29 09:00:00,0.4868895027624309,0.0243793738489871,0.065353591160221,0.0,0.0,0.0,0.001232044198895,0.0,0.0,0.2158766114180478
2014-07-29 10:00:00,0.2087210743801652,0.0219628099173553,0.069392561983471,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-07-29 11:00:00,0.5454033264033264,0.0306528066528066,0.0955862785862785,0.0,0.0,0.0,0.0,0.0264511434511434,0.0914677754677754,0.0471683991683991
2014-07-29 12:00:00,0.3237918367346939,0.0222,0.0776142857142857,0.0,0.0,0.0,0.0,0.0412326530612244,0.0,0.0093367346938775
2014-07-29 13:00:00,0.2239278350515464,0.0216494845360824,0.0797030927835051,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-07-29 14:00:00,0.2143430353430353,0.0212079002079002,0.0781580041580041,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-07-29 15:00:00,1.1868322717622082,0.023212314225053,0.0955817409766454,0.0,0.0,0.0,0.0,0.0,0.0,0.100864118895966
2014-07-29 16:00:00,0.800714867617108,0.0379429735234215,0.0780224032586558,0.0,0.0002606924643584,0.0,0.0439938900203666,0.0,0.0,0.0
2014-07-29 17:00:00,0.8975661157024794,0.0269876033057851,0.0768574380165289,0.0,0.0,0.0,0.5974090909090909,0.0237396694214876,0.0,0.0
2014-07-29 18:00:00,0.734082,0.02575,0.082344,0.0,0.0,0.0,0.381002,0.028916,0.0,0.0
2014-07-29 19:00:00,0.479392578125,0.024021484375,0.075099609375,0.0,0.0,0.0,0.0,0.03273828125,0.0,0.0
2014-07-29 20:00:00,0.4625545454545454,0.0331477272727272,0.0702727272727272,0.0,0.0,0.0,0.0,0.0479590909090909,0.0,0.0
2014-07-29 21:00:00,0.3493658051689861,0.0226500994035785,0.0717574552683896,0.0,0.0,0.0,0.0,0.0232962226640159,0.0,0.0
2014-07-29 22:00:00,0.1813980198019802,0.0213900990099009,0.0563485148514851,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-07-29 23:00:00,0.2055140997830802,0.0208438177874186,0.0749934924078091,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-07-30 00:00:00,0.1913720073664825,0.0200073664825046,0.0554898710865561,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-07-30 01:00:00,0.1886489945155393,0.0208665447897623,0.0528647166361974,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-07-30 02:00:00,0.1925398886827458,0.0193339517625231,0.0686029684601113,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-07-30 03:00:00,0.1807449799196787,0.0029277108433734,0.0740883534136546,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-07-30 04:00:00,0.1852624521072797,0.0196590038314176,0.0532777777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-07-30 05:00:00,0.1909148550724637,0.0178605072463768,0.052766304347826,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-07-30 06:00:00,0.2353071017274472,0.0153992322456813,0.0654664107485604,0.0,0.0,0.0,0.0,0.0,0.0,0.0507811900191938
2014-07-30 07:00:00,0.8076819852941177,0.0240110294117647,0.0660091911764706,0.0,3.6764705882352942e-06,0.3015496323529411,0.0,0.0097408088235294,0.0381746323529411,0.1384871323529412
2014-07-30 08:00:00,0.4747931726907631,0.0348052208835341,0.053429718875502,0.0,0.0,0.072078313253012,0.0,0.0162369477911646,0.0,0.0
2014-07-30 09:00:00,0.2022443181818181,0.0228314393939393,0.0567670454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-07-30 10:00:00,0.1973177189409368,0.0209592668024439,0.0712566191446028,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-07-30 11:00:00,0.1947248995983935,0.0204779116465863,0.0536144578313253,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-07-30 12:00:00,0.1969135802469135,0.0198786008230452,0.0599300411522633,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-07-30 13:00:00,0.195198347107438,0.0,0.0795123966942148,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-07-30 14:00:00,0.2866851851851851,0.0236058201058201,0.0609365079365079,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-07-30 15:00:00,0.7013959183673469,0.029238775510204,0.0773204081632653,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-07-30 16:00:00,0.2763821138211382,0.0245060975609756,0.0651117886178861,0.0,0.0,0.0,0.0048475609756097,0.0121260162601626,0.0,0.0
2014-07-30 17:00:00,1.1534399185336048,0.0219368635437881,0.0666965376782077,0.0,0.0,0.0,0.6490773930753564,0.0438024439918533,0.0,0.1199429735234215
2014-07-30 18:00:00,0.7264330543933054,0.021857740585774,0.0755355648535564,0.0,0.0,0.0,0.409428870292887,0.0344707112970711,0.0,0.0
2014-07-30 19:00:00,0.3546731141199226,0.0210812379110251,0.054531914893617,0.0,0.0,0.0,7.736943907156674e-05,0.0496499032882011,0.0,0.0
2014-07-30 20:00:00,0.659516504854369,0.0215067961165048,0.075831067961165,0.0,0.0,0.0,0.0,0.0335456310679611,0.0,0.0
2014-07-30 21:00:00,0.5757895833333333,0.0191125,0.0584520833333333,0.0,0.0,0.0,0.0,0.039775,0.0,0.0
2014-07-30 22:00:00,0.2065671296296296,0.018787037037037,0.0731689814814814,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-07-30 23:00:00,0.1760369515011547,0.0186166281755196,0.0505265588914549,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-07-31 00:00:00,0.1797025171624714,0.0188672768878718,0.05920823798627,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-07-31 01:00:00,0.2026729957805907,0.0188291139240506,0.0731582278481012,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-07-31 02:00:00,0.1912494758909853,0.0154968553459119,0.0578197064989517,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-07-31 03:00:00,0.1887870563674321,0.0186597077244258,0.0498768267223382,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-07-31 04:00:00,0.1703702770780856,0.0220100755667506,0.0431108312342569,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-07-31 05:00:00,0.1913486842105263,0.0142434210526315,0.0602828947368421,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-07-31 06:00:00,0.3613790849673202,0.0164074074074074,0.0554183006535947,0.0,0.0,0.0,0.0,0.0,0.0492113289760348,0.1004030501089324
2014-07-31 07:00:00,0.7332534246575342,0.0221552511415525,0.0506963470319634,0.0,0.0,0.0,0.5583447488584474,0.0,0.0,0.0
2014-07-31 08:00:00,0.5925652173913044,0.0226478260869565,0.0490739130434782,0.0,0.0,0.0,0.381641304347826,0.0,0.0,0.0
2014-07-31 09:00:00,0.2168107476635514,0.0182126168224299,0.0739672897196261,0.0,0.0,0.0,0.0003200934579439,0.0,0.0,0.0
2014-07-31 10:00:00,0.186148401826484,0.0261369863013698,0.0593881278538812,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-07-31 11:00:00,0.21556875,0.0182833333333333,0.0734104166666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-07-31 12:00:00,0.1921468253968254,0.0166111111111111,0.0626210317460317,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-07-31 13:00:00,0.2118624229979466,0.0177084188911704,0.0717638603696098,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-07-31 14:00:00,0.8039979035639413,0.0195618448637316,0.0748888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-07-31 15:00:00,1.0699218106995885,0.0173230452674897,0.0675082304526749,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-07-31 16:00:00,0.5749725738396625,0.0269620253164557,0.0650590717299578,0.0,0.0,0.0,0.0,0.0011139240506329,0.0,0.0
2014-07-31 17:00:00,0.3334449064449064,0.0262037422037422,0.0747900207900207,0.0,0.0,0.0,0.0,0.0439376299376299,0.0,0.0
2014-07-31 18:00:00,0.2611924778761061,0.0211946902654867,0.054679203539823,0.0,8.849557522123894e-06,0.0,0.0,0.0155398230088495,0.0,0.0
2014-07-31 19:00:00,0.5231187648456057,0.0042660332541567,0.0673942992874109,0.0,0.0,0.0,0.0,0.0214560570071258,0.0576199524940617,0.0622541567695962
2014-07-31 20:00:00,0.4775609318996415,0.0218637992831541,0.052836917562724,0.0,0.0,0.0,0.0,0.0493870967741935,0.0365752688172043,0.0
2014-07-31 21:00:00,0.2938321033210332,0.0180811808118081,0.0747214022140221,0.0,5.535055350553505e-06,0.0,0.0,0.0125940959409594,0.0,0.0
2014-07-31 22:00:00,0.1747418772563176,0.0174747292418772,0.0544675090252707,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-07-31 23:00:00,0.179501872659176,0.0182041198501872,0.0565205992509363,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-01 00:00:00,0.193908273381295,0.0168363309352518,0.068046762589928,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-01 01:00:00,0.1720035714285714,0.0174875,0.0522607142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-01 02:00:00,0.1683951762523191,0.0172578849721706,0.0530853432282003,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-01 03:00:00,0.1910045351473923,0.0165918367346938,0.0715306122448979,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-01 04:00:00,0.1900774336283185,0.0159756637168141,0.0632234513274336,0.0,0.0,0.0,0.0,0.0,0.0,0.0
