time,main,fridge-freezer,appliance2,appliance3,computer_site,microwave,kettle
2014-08-13 06:00:00,0.2520633333333333,0.0670566666666666,0.00515,0.001,0.0,0.0,0.0
2014-08-13 07:00:00,0.3448023450586265,0.0003417085427135,0.0048207705192629,0.001,0.1335544388609715,0.0,0.0
2014-08-13 08:00:00,0.2827834179357021,0.0642656514382402,0.004824027072758,0.0010016920473773,0.0,0.0,0.0
2014-08-13 09:00:00,0.1633516666666666,0.0,0.0047816666666666,0.001,0.0,0.0,0.0
2014-08-13 10:00:00,0.1570399334442595,0.0617271214642262,0.0048319467554076,0.001,0.0,0.0,0.0
2014-08-13 11:00:00,0.3108030050083473,0.0250951585976627,0.0174757929883138,0.0221903171953255,0.1253355592654424,0.0,0.0
2014-08-13 12:00:00,0.2821933333333333,0.0378983333333333,0.112505,0.0232716666666666,0.0,0.0,0.0
2014-08-13 13:00:00,0.161335,0.0301983333333333,0.0050316666666666,0.001065,0.0,0.0,0.0
2014-08-13 14:00:00,0.2742828618968386,0.032855241264559,0.0048169717138103,0.001,0.1062262895174708,0.0,0.0
2014-08-13 15:00:00,0.2647362270450751,0.0583923205342237,0.0047729549248747,0.001,0.0,0.0,0.0
2014-08-13 16:00:00,0.2289207419898819,0.0026745362563237,0.004787521079258,0.001,0.0,0.0,0.0680320404721753
2014-08-13 17:00:00,0.9184555160142348,0.0688291814946619,0.0047722419928825,0.0441903914590747,0.0,0.0,0.0004181494661921
2014-08-13 18:00:00,0.1473540925266903,0.0,0.0048078291814946,0.001,0.0,0.0,0.0
2014-08-13 19:00:00,0.4443410981697172,0.066485856905158,0.1727088186356073,0.001,0.1256905158069883,0.0,0.0
2014-08-13 20:00:00,0.4514648829431438,0.0092374581939799,0.1834331103678929,0.001,0.1119130434782608,0.0,0.0
2014-08-13 21:00:00,0.3210119250425894,0.0560851788756388,0.1599250425894378,0.001,0.0,0.0,0.0
2014-08-13 22:00:00,0.1518564189189189,0.0081216216216216,0.005027027027027,0.001,0.0,0.0,0.0
2014-08-13 23:00:00,0.1549799999999999,0.0552299999999999,0.0047933333333333,0.001,0.0,0.0,0.0
2014-08-14 00:00:00,0.1498697829716193,0.0047378964941569,0.004804674457429,0.001,0.0,0.0,0.0
2014-08-14 01:00:00,0.1548269550748752,0.0583094841930116,0.0051946755407653,0.0010016638935108,0.0,0.0,0.0
2014-08-14 02:00:00,0.1521783333333333,0.0,0.009315,0.001,0.0,0.0,0.0
2014-08-14 03:00:00,0.156438127090301,0.0639247491638796,0.0048311036789297,0.001,0.0,0.0,0.0
2014-08-14 04:00:00,0.1483823038397329,0.0,0.0048614357262103,0.001,0.0,0.0,0.0
2014-08-14 05:00:00,0.1785633333333333,0.0629183333333333,0.0047933333333333,0.001,0.0,0.0,0.0
2014-08-14 06:00:00,0.2829328859060402,0.0188137583892617,0.0047902684563758,0.001,0.114241610738255,0.0,0.0
2014-08-14 07:00:00,0.8001608623548921,0.0716218905472636,0.0100696517412935,0.001,0.1310149253731343,0.0,0.0
2014-08-14 08:00:00,0.8260936454849499,0.0,0.005453177257525,0.001,0.0,0.0,0.0
2014-08-14 09:00:00,0.8830133111480865,0.0779234608985025,0.0064975041597337,0.001,0.0,0.0,0.0
2014-08-14 10:00:00,0.1664472573839662,0.0148080168776371,0.0047848101265822,0.001,0.0239578059071729,0.0,0.0
2014-08-14 11:00:00,0.1570200333889816,0.071829716193656,0.0048564273789649,0.0010016694490818,0.0,0.0,0.0
2014-08-14 12:00:00,0.1489361344537815,0.0162420168067226,0.004816806722689,0.001,0.0,0.0,0.0
2014-08-14 13:00:00,0.1560732113144758,0.0499434276206322,0.0048053244592346,0.001,0.0,0.0,0.0
2014-08-14 14:00:00,0.1696627712854758,0.0391853088480801,0.0316878130217028,0.001,0.0,0.0,0.0
2014-08-14 15:00:00,0.3057557894736842,0.0399305263157894,0.1669894736842105,0.0125705263157894,0.0,0.0,0.0
2014-08-14 16:00:00,0.3441605351170568,0.0521120401337792,0.1547826086956522,0.001,0.0,0.0,0.0
2014-08-14 17:00:00,0.3711127946127946,0.0155791245791245,0.0852592592592592,0.001,0.1050218855218855,0.0,0.010587542087542
2014-08-14 18:00:00,0.880774193548387,0.0799301075268817,0.0670483870967741,0.001,0.0,0.0,0.0009731182795698
2014-08-14 19:00:00,0.431678947368421,0.030919298245614,0.1834491228070175,0.001,0.1261561403508772,0.0,0.0
2014-08-14 20:00:00,0.3605357737104825,0.0562529118136439,0.1668818635607321,0.001,0.0,0.0,0.0
2014-08-14 21:00:00,0.2993789649415693,0.0106727879799666,0.1593071786310517,0.001,0.0,0.0,0.0
2014-08-14 22:00:00,0.2711414309484193,0.0710133111480865,0.1196988352745424,0.001,0.0,0.0,0.0
2014-08-14 23:00:00,0.1486412478336221,0.0,0.0049358752166377,0.001001733102253,0.0,0.0,0.0
2014-08-15 00:00:00,0.1571666666666666,0.0708116666666666,0.0048,0.001,0.0,0.0,0.0
2014-08-15 01:00:00,0.1491416666666666,0.0,0.0052016666666666,0.001,0.0,0.0,0.0
2014-08-15 02:00:00,0.1590297723292469,0.065523642732049,0.0093625218914185,0.0010017513134851,0.0,0.0,0.0
2014-08-15 03:00:00,0.1485467372134038,5.2910052910052905e-05,0.0048253968253968,0.001,0.0,0.0,0.0
2014-08-15 04:00:00,0.1548579040852575,0.0523623445825932,0.0048206039076376,0.001,0.0,0.0,0.0
2014-08-15 05:00:00,0.1519692585895117,0.013005424954792,0.0048318264014466,0.001,0.0,0.0,0.0
2014-08-15 06:00:00,0.3582033613445378,0.0443310924369747,0.0048252100840336,0.001,0.1667663865546218,0.0,0.0510588235294117
2014-08-15 07:00:00,0.2299631490787269,0.0203383584589614,0.0048107202680067,0.001,0.0478777219430485,0.0,0.0075795644891122
2014-08-15 08:00:00,0.3787716666666667,0.03496,0.00482,0.001,0.0522783333333333,0.0,0.0
2014-08-15 09:00:00,0.1509683333333333,0.0275799999999999,0.004825,0.001,0.0,0.0,0.0
2014-08-15 10:00:00,0.6314400715563506,0.0731824686940966,0.0048550983899821,0.001,0.1294704830053667,0.0,0.0
2014-08-15 11:00:00,0.4520648918469218,0.0170232945091514,0.0131846921797005,0.001,0.0764176372712146,0.0,0.0
2014-08-15 12:00:00,0.4761016666666667,0.0537066666666666,0.0194899999999999,0.001,0.0439666666666666,0.0,0.0
2014-08-15 13:00:00,0.3426333333333333,0.0338933333333333,0.01942,0.0010016666666666,0.0532933333333333,0.0,0.0
2014-08-15 14:00:00,0.1610166666666666,0.0289733333333333,0.0193566666666666,0.001,0.0,0.0,0.0
2014-08-15 15:00:00,0.3016475548060708,0.0564974704890387,0.0192006745362563,0.001,0.1293676222596964,0.0,0.0
2014-08-15 16:00:00,0.2165516666666666,0.0163183333333333,0.0192,0.001,0.0145066666666666,0.0,0.0
2014-08-15 17:00:00,0.1803860232945091,0.0700698835274542,0.0192163061564059,0.001,0.0,0.0,0.0
2014-08-15 18:00:00,0.4605375626043406,0.0187629382303839,0.0191469115191986,0.001,0.0,0.0,0.0
2014-08-15 19:00:00,1.2386966666666668,0.03965,0.04263,0.0676366666666666,0.0,0.0,0.0
2014-08-15 20:00:00,0.6606683501683501,0.0564090909090909,0.159557239057239,0.001,0.0,0.0,0.0
2014-08-15 21:00:00,0.2897934595524957,0.0035851979345955,0.1072134251290877,0.001,0.0,0.0,0.0
2014-08-15 22:00:00,0.1739849749582637,0.0607813021702838,0.0050317195325542,0.001,0.0,0.0,0.0
2014-08-15 23:00:00,0.155305,0.0,0.0047633333333333,0.001,0.0,0.0,0.0
2014-08-16 00:00:00,0.1557666666666667,0.0609016666666666,0.004825,0.001,0.0,0.0,0.0
2014-08-16 01:00:00,0.1489666666666666,0.0,0.0051483333333333,0.001,0.0,0.0,0.0
2014-08-16 02:00:00,0.1594766666666666,0.0608999999999999,0.0093583333333333,0.001,0.0,0.0,0.0
2014-08-16 03:00:00,0.1488183333333333,0.0,0.0048066666666666,0.001,0.0,0.0,0.0
2014-08-16 04:00:00,0.1550516666666666,0.060195,0.0048266666666666,0.001,0.0,0.0,0.0
2014-08-16 05:00:00,0.1568766666666666,0.0,0.0048366666666666,0.001,0.0,0.0,0.0
2014-08-16 06:00:00,0.3747123745819398,0.0660986622073578,0.0048110367892976,0.001,0.1388444816053511,0.0,0.0
2014-08-16 07:00:00,0.3000283806343906,0.0268247078464106,0.0303873121869782,0.001,0.0526210350584307,0.0,0.0
2014-08-16 08:00:00,0.7734607329842932,0.0326230366492146,0.083652705061082,0.001,0.1171692844677138,0.0,0.0
2014-08-16 09:00:00,0.5471443123938879,0.0432597623089983,0.0144227504244482,0.001,0.0384634974533106,0.0,0.0
2014-08-16 10:00:00,0.2502649999999999,0.0157266666666666,0.0048566666666666,0.0010016666666666,0.0,0.0,0.0
2014-08-16 11:00:00,0.1474126455906821,0.0467054908485856,0.0048519134775374,0.001,0.0,0.0,0.0
2014-08-16 12:00:00,0.2709632721202003,0.0135792988313856,0.0578414023372287,0.001,0.0,0.0,0.0
2014-08-16 13:00:00,0.3091547420965058,0.062198003327787,0.1843860232945091,0.001,0.0,0.0,0.0
2014-08-16 14:00:00,0.4855075125208681,0.0035475792988313,0.1888697829716193,0.001,0.0,0.0,0.0
2014-08-16 15:00:00,0.932545,0.0695033333333333,0.0392599999999999,0.001,0.1983566666666666,0.0,0.0
2014-08-16 16:00:00,0.294704584040747,0.0045942275042444,0.1899439728353141,0.001,0.0,0.0,0.0
2014-08-16 17:00:00,0.3857115384615384,0.0738931623931624,0.1844444444444444,0.0415235042735042,0.0,0.0,0.0
2014-08-16 18:00:00,0.2827220338983051,0.0200745762711864,0.1622881355932203,0.001,0.0,0.0,0.0
2014-08-16 19:00:00,0.2900216306156406,0.0513028286189683,0.1679767054908486,0.001,0.0,0.0,0.0
2014-08-16 20:00:00,0.2714557595993322,0.0222504173622704,0.1620133555926544,0.001,0.0,0.0,0.0
2014-08-16 21:00:00,0.2814533333333333,0.0403133333333333,0.156235,0.001,0.0,0.0,0.0
2014-08-16 22:00:00,0.30351,0.0274349999999999,0.1611266666666666,0.001,0.0,0.0,0.0
2014-08-16 23:00:00,0.3043294314381271,0.0391739130434782,0.1440953177257525,0.001,0.0,0.0,0.0
2014-08-17 00:00:00,0.1611466666666667,0.0254066666666666,0.0226883333333333,0.001,0.0,0.0,0.0
2014-08-17 01:00:00,0.15752,0.037415,0.0213966666666666,0.001,0.0,0.0,0.0
2014-08-17 02:00:00,0.1463966666666666,0.0162749999999999,0.0093416666666666,0.001,0.0,0.0,0.0
2014-08-17 03:00:00,0.1452533333333333,0.04699,0.004815,0.001,0.0,0.0,0.0
2014-08-17 04:00:00,0.2409733333333333,0.0021566666666666,0.0071883333333333,0.001,0.106885,0.0,0.0
2014-08-17 05:00:00,0.3449833333333333,0.0637533333333333,0.1825983333333333,0.001,0.0050366666666666,0.0,0.0
2014-08-17 06:00:00,0.3966856187290969,0.0001187290969899,0.1871304347826086,0.001,0.1180284280936454,0.0,0.0
2014-08-17 07:00:00,0.2949816666666667,0.0721883333333333,0.0555366666666666,0.001,0.0,0.07245,0.0
2014-08-17 08:00:00,0.28923125,0.0,0.0194916666666666,0.001,0.0,0.0,0.0534520833333333
2014-08-17 09:00:00,0.2781986644407345,0.0620467445742904,0.0189649415692821,0.001,0.1098681135225375,0.0,0.0295075125208681
2014-08-17 10:00:00,0.152,2.5e-05,0.0242766666666666,0.001,0.0,0.0,0.0003666666666666
2014-08-17 11:00:00,0.1501148086522462,0.0613660565723793,0.0054841930116472,0.001,0.0,0.0,0.0
2014-08-17 12:00:00,0.1391133333333333,0.00821,0.0047983333333333,0.001,0.0,0.0,0.0
2014-08-17 13:00:00,0.1470166666666666,0.0434866666666666,0.004775,0.001,0.0,0.0,0.0
2014-08-17 14:00:00,0.2909081803005008,0.0246828046744574,0.0606227045075125,0.001,0.1145275459098497,0.0,0.0
2014-08-17 15:00:00,0.3065213523131672,0.0390160142348754,0.1908701067615658,0.001,0.0,0.0,0.0
2014-08-17 16:00:00,0.5548954468802698,0.0453136593591905,0.1794755480607082,0.001,0.1220691399662731,0.0,0.0
2014-08-17 17:00:00,0.4767458193979933,0.0101705685618729,0.0782775919732441,0.001,0.0,0.0,0.0
2014-08-17 18:00:00,0.3550324786324786,0.0526324786324786,0.0049572649572649,0.001,0.0,0.0,0.0
2014-08-17 19:00:00,1.0341204013377927,0.0233578595317725,0.1435066889632107,0.001,0.0,0.0,0.0
2014-08-17 20:00:00,0.3061633333333333,0.0433066666666666,0.187595,0.001,0.0,0.0,0.0
2014-08-17 21:00:00,0.2338585690515807,0.0069084858569051,0.1112811980033278,0.001,0.0,0.0,0.0
2014-08-17 22:00:00,0.1476166666666666,0.057575,0.0050199999999999,0.001,0.0,0.0,0.0
2014-08-17 23:00:00,0.1384173622704507,0.0,0.0047946577629382,0.0010016694490818,0.0,0.0,0.0
2014-08-18 00:00:00,0.1485241264559068,0.064720465890183,0.0048086522462562,0.001,0.0,0.0,0.0
2014-08-18 01:00:00,0.1389766666666666,0.0,0.0051933333333333,0.001,0.0,0.0,0.0
2014-08-18 02:00:00,0.1504883333333333,0.0490416666666666,0.009315,0.0010016666666666,0.0,0.0,0.0
2014-08-18 03:00:00,0.13994,0.01538,0.00481,0.001,0.0,0.0,0.0
2014-08-18 04:00:00,0.1418066666666666,0.01878,0.0048216666666666,0.001,0.0,0.0,0.0
2014-08-18 05:00:00,0.1866933333333333,0.046535,0.0048233333333333,0.001,0.02376,0.0,0.0
2014-08-18 06:00:00,0.3777020202020202,0.0102525252525252,0.0048114478114478,0.001,0.2210909090909091,0.0,0.0
2014-08-18 07:00:00,1.8743783333333333,0.0575116666666666,0.0178533333333333,0.001,0.03275,0.0441666666666666,0.0
2014-08-18 08:00:00,1.315339434276206,4.991680532445923e-05,0.006053244592346,0.001,0.0,0.0,0.0
2014-08-18 09:00:00,0.38214,0.0607033333333333,0.0048183333333333,0.001,0.0,0.0,0.0
2014-08-18 10:00:00,0.1424566666666666,0.00045,0.0048416666666666,0.001,0.0,0.0,0.0
2014-08-18 11:00:00,0.228670818505338,0.0632473309608541,0.0047989323843416,0.001,0.0748629893238434,0.0,0.0
2014-08-18 12:00:00,0.1545243664717348,0.0193976608187134,0.0047933723196881,0.001,0.0,0.0,0.0
2014-08-18 13:00:00,0.1582239316239316,0.0415692307692307,0.0048188034188034,0.001,0.0,0.0,0.0
2014-08-18 14:00:00,0.1598085106382978,0.0079361702127659,0.0047854609929078,0.001,0.0,0.0,0.0
2014-08-18 15:00:00,0.1699895104895104,0.0690192307692307,0.0048076923076923,0.001,0.0,0.0,0.0
2014-08-18 16:00:00,0.7031950354609929,0.0112854609929078,0.0048404255319148,0.001,0.1766347517730496,0.0,0.0
2014-08-18 17:00:00,0.6018479427549195,0.0789516994633273,0.0077602862254025,0.0010053667262969,0.0,0.0,0.0
2014-08-18 18:00:00,0.5247395104895105,0.0,0.005055944055944,0.001,0.0,0.0,0.0
2014-08-18 19:00:00,0.8813200000000001,0.0641078260869565,0.0047982608695652,0.001,0.108111304347826,0.0,0.0
2014-08-18 20:00:00,0.3039361702127659,0.0386081560283688,0.0081932624113475,0.0010496453900709,0.0,0.0,0.0934343971631205
2014-08-18 21:00:00,0.2047941176470588,0.0179290657439446,0.0223373702422145,0.001,0.0,0.0,0.0653961937716263
2014-08-18 22:00:00,0.1482847222222222,0.0578715277777777,0.0059010416666666,0.001,0.0,0.0,0.0002204861111111
2014-08-18 23:00:00,0.140060606060606,0.0,0.004807486631016,0.001,0.0,0.0,0.0
2014-08-19 00:00:00,0.1510856643356643,0.0735437062937063,0.0048216783216783,0.001,0.0,0.0,0.0
2014-08-19 01:00:00,0.1402418524871355,0.0,0.0051457975986277,0.001,0.0,0.0,0.0
2014-08-19 02:00:00,0.151954081632653,0.0487551020408163,0.0092261904761904,0.001,0.0,0.0,0.0
2014-08-19 03:00:00,0.1422550675675676,0.0243293918918918,0.0048581081081081,0.001,0.0,0.0,0.0
2014-08-19 04:00:00,0.1415204991087344,0.0088877005347593,0.0048502673796791,0.001,0.0,0.0,0.0
2014-08-19 05:00:00,0.172901724137931,0.06225,0.0048810344827586,0.001,0.0,0.0,0.0
2014-08-19 06:00:00,0.2344186046511628,0.0002146690518783,0.0048372093023255,0.001,0.1014114490161001,0.0,0.0
2014-08-19 07:00:00,0.3818849407783418,0.0672944162436548,0.0048714043993231,0.0010033840947546,0.0966598984771573,0.0,0.0
2014-08-19 08:00:00,1.572560553633218,0.0033910034602076,0.0047785467128027,0.001,0.0737664359861591,0.0,0.0
2014-08-19 09:00:00,0.6753204903677759,0.0317478108581436,0.01546234676007,0.001,0.0,0.0,0.0
2014-08-19 10:00:00,0.5156390328151986,0.0326580310880829,0.0192124352331606,0.0010034542314335,0.1380829015544041,0.0,0.0
2014-08-19 11:00:00,0.281481543624161,0.0082768456375838,0.0193171140939597,0.0010016778523489,0.1101593959731543,0.0,0.0
2014-08-19 12:00:00,0.7130957983193278,0.0459831932773109,0.0191966386554621,0.001,0.0,0.0,0.0
2014-08-19 13:00:00,0.168265,0.001865,0.01934,0.0010033333333333,0.0,0.0,0.0
2014-08-19 14:00:00,0.2599133333333333,0.0550883333333333,0.0195066666666666,0.001,0.0873316666666666,0.0,0.0
2014-08-19 15:00:00,0.2075989932885906,0.0,0.0193456375838926,0.0127651006711409,0.0,0.0,0.0
2014-08-19 16:00:00,0.4803721739130435,0.0640869565217391,0.0600730434782608,0.09576,0.129271304347826,0.0165565217391304,0.0
2014-08-19 17:00:00,0.3692347826086956,0.0251147826086956,0.0627147826086956,0.001,0.1158852173913043,0.0,0.0
2014-08-19 18:00:00,0.2517378964941569,0.0313021702838063,0.0050317195325542,0.001,0.0,0.0,0.0674674457429048
2014-08-19 19:00:00,0.3373739424703891,0.0301438240270727,0.0083231810490693,0.001,0.0,0.0,0.0893181049069374
2014-08-19 20:00:00,0.2453578767123287,0.0234383561643835,0.0221797945205479,0.001,0.0,0.0,0.0964126712328767
2014-08-19 21:00:00,0.2239477351916376,0.0326794425087108,0.0048292682926829,0.0010017421602787,0.0,0.0,0.1102125435540069
2014-08-19 22:00:00,0.1646279461279461,0.0243905723905723,0.0048535353535353,0.001,0.0,0.0,0.0251127946127946
2014-08-19 23:00:00,0.1442949999999999,0.0246066666666666,0.0048383333333333,0.001,0.0,0.0,0.0
2014-08-20 00:00:00,0.1431630615640599,0.0306738768718802,0.0047936772046589,0.001,0.0,0.0,0.0
2014-08-20 01:00:00,0.1421485809682804,0.0142821368948247,0.005151919866444,0.001,0.0,0.0,0.0
2014-08-20 02:00:00,0.1490466666666666,0.0403066666666666,0.0093616666666666,0.001,0.0,0.0,0.0
2014-08-20 03:00:00,0.1389118136439268,0.0018835274542429,0.0048269550748752,0.001,0.0,0.0,0.0
2014-08-20 04:00:00,0.3043155258764607,0.0543288814691151,0.0169983305509182,0.001,0.1582921535893155,0.0,0.0
2014-08-20 05:00:00,0.3738602693602693,0.0032575757575757,0.1889915824915825,0.001,0.0752508417508417,0.0,0.0
2014-08-20 06:00:00,0.2313448873483535,0.0496828422876949,0.0664020797227036,0.001,0.0,0.0,0.0
2014-08-20 07:00:00,0.2871103678929765,0.0043311036789297,0.0050652173913043,0.001,0.0,0.0,0.0
2014-08-20 08:00:00,0.5236089850249585,0.0504775374376039,0.0048685524126455,0.001,0.0,0.0,0.0
2014-08-20 09:00:00,0.5546749999999999,0.0,0.0048616666666666,0.0010033333333333,0.0,0.0,0.0
2014-08-20 10:00:00,0.1503622704507512,0.0540851419031719,0.0048631051752921,0.001,0.0,0.0,0.0
2014-08-20 11:00:00,0.1398957983193277,0.0,0.0048268907563025,0.001,0.0,0.0,0.0
2014-08-20 12:00:00,0.150016129032258,0.0546720430107526,0.0048458781362007,0.001,0.0,0.0,0.0
2014-08-20 13:00:00,0.1397397003745318,0.0,0.0048220973782771,0.001,0.0,0.0,0.0
2014-08-20 14:00:00,0.265586011342155,0.0560964083175803,0.0048298676748582,0.001,0.1035387523629489,0.0,0.0
2014-08-20 15:00:00,0.1669883495145631,0.0,0.0048155339805825,0.001,0.0,0.0139184466019417,0.0331436893203883
2014-08-20 16:00:00,1.2033327032136103,0.0641550094517958,0.0980510396975425,0.001,0.1190680529300567,0.0,0.0002722117202268
2014-08-20 17:00:00,0.1449915254237288,0.0001779661016949,0.0049542372881355,0.001,0.0,0.0,0.0
2014-08-20 18:00:00,0.1690683333333333,0.0530983333333333,0.0048216666666666,0.001,0.0,0.0,0.0
2014-08-20 19:00:00,0.1615033333333333,0.0002133333333333,0.0082633333333333,0.001,0.0,0.0,0.0
2014-08-20 20:00:00,0.5809733333333333,0.0612383333333333,0.022435,0.039365,0.131545,0.099995,0.0997133333333333
2014-08-20 21:00:00,0.1902662229617304,0.0,0.0049933444259567,0.001,0.0,0.0,0.076044925124792
2014-08-20 22:00:00,0.1490433333333333,0.053665,0.004855,0.001,0.0,0.0,0.0004683333333333
2014-08-20 23:00:00,0.1388030050083472,0.0,0.0048180300500834,0.001,0.0,6.6777963272120206e-06,0.0
2014-08-21 00:00:00,0.1474242928452579,0.0531064891846921,0.0048402662229617,0.001,0.0,0.0,0.0
2014-08-21 01:00:00,0.1391635111876075,0.0,0.0052065404475043,0.001,0.0,0.0,0.0
2014-08-21 02:00:00,0.1520234505862646,0.0557453936348408,0.0092964824120603,0.001,0.0,0.0,0.0
