time,main,fridge-freezer,appliance2,appliance3,computer_site,microwave,kettle
2014-07-27 11:00:00,0.965722222222222,0.028584175084175,0.0190353535353535,0.0010420875420875,0.0912828282828282,6.22895622895623e-05,0.0018518518518518
2014-07-27 12:00:00,0.7703236301369862,0.0804006849315068,0.1538527397260274,0.0464195205479452,0.0,0.0,0.0158852739726027
2014-07-27 13:00:00,0.2839697478991596,0.0248436974789915,0.0817109243697479,0.001,0.0471848739495798,0.0,0.0
2014-07-27 14:00:00,0.1917587354409317,0.0490033277870216,0.0479650582362728,0.001,0.0,0.0,0.0
2014-07-27 15:00:00,0.2088140703517588,0.057145728643216,0.0654690117252931,0.001001675041876,0.0093333333333333,0.0,0.0
2014-07-27 16:00:00,0.4050430711610487,0.0132958801498127,0.1890599250936329,0.001,0.0525243445692883,0.0,0.0
2014-07-27 17:00:00,0.2095158878504673,0.0623813084112149,0.0649140186915887,0.001,0.0,0.0,0.0
2014-07-27 18:00:00,0.1721794392523364,0.0408429906542056,0.0050635514018691,0.001,0.0,0.0,0.0
2014-07-27 19:00:00,0.1894396984924623,0.0133442211055276,0.0047537688442211,0.001,0.0,0.0,0.0
2014-07-27 20:00:00,0.2804945295404814,0.0645251641137855,0.111054704595186,0.001,0.0,0.0,0.0
2014-07-27 21:00:00,0.3539325842696629,0.0769730337078651,0.1666022471910112,0.001,0.0,0.0,0.0
2014-07-27 22:00:00,0.2796534296028881,0.0193772563176895,0.1586696750902527,0.001,0.0,0.0,0.0
2014-07-27 23:00:00,0.2118336380255941,0.0347020109689213,0.0721791590493601,0.001,0.0,0.0,0.0
2014-07-28 00:00:00,0.1488385899814471,0.0546029684601113,0.005051948051948,0.001,0.0,0.0,0.0
2014-07-28 01:00:00,0.1422878787878787,0.0109469696969696,0.0051041666666666,0.001,0.0,0.0,0.0
2014-07-28 02:00:00,0.1502218045112782,0.0447932330827067,0.0094924812030075,0.001,0.0,0.0,0.0
2014-07-28 03:00:00,0.147433644859813,0.046207476635514,0.0047813084112149,0.001,0.0,0.0,0.0
2014-07-28 04:00:00,0.1398223062381852,0.0099432892249527,0.0047240075614366,0.001,0.0,0.0,0.0
2014-07-28 05:00:00,0.1765950570342205,0.0551330798479087,0.0047813688212927,0.001,0.0,0.0,0.0
2014-07-28 06:00:00,0.2949475655430711,0.0174906367041198,0.0118558052434456,0.001,0.1001367041198501,0.0,0.0
2014-07-28 07:00:00,0.8137018518518518,0.0367962962962963,0.0049148148148148,0.001,0.0685129629629629,0.0,0.0
2014-07-28 08:00:00,0.9523384030418252,0.0500190114068441,0.0048479087452471,0.001,0.0,0.0,0.0
2014-07-28 09:00:00,0.7342132352941176,0.0065643382352941,0.0048327205882352,0.001,0.0631636029411764,0.0,0.0
2014-07-28 10:00:00,0.3735819521178637,0.0568305709023941,0.0048066298342541,0.001,0.0,0.0,0.0
2014-07-28 11:00:00,0.1428361266294227,0.0036294227188081,0.004778398510242,0.0010018621973929,0.0,0.0,0.0
2014-07-28 12:00:00,0.1521020408163265,0.0535027829313543,0.0047959183673469,0.001,0.0,0.0,0.0
2014-07-28 13:00:00,0.3005981132075471,0.033166037735849,0.0047905660377358,0.001,0.1513169811320754,0.0,0.0
2014-07-28 14:00:00,0.1528451730418943,0.0265154826958105,0.0047540983606557,0.001,0.0,0.0,0.0
2014-07-28 15:00:00,0.3656876061120543,0.0591477079796264,0.0917130730050933,0.001,0.1048234295415959,0.0,0.0
2014-07-28 16:00:00,1.010954954954955,0.0046576576576576,0.1375765765765765,0.001,0.0,0.0,0.0
2014-07-28 17:00:00,0.4409430485762143,0.0716884422110552,0.1171105527638191,0.001,0.0,0.0,0.0
2014-07-28 18:00:00,0.2479031719532554,0.0026878130217028,0.1472520868113522,0.0010050083472454,0.0,0.0,0.0
2014-07-28 19:00:00,0.2721505016722408,0.061948160535117,0.1302709030100334,0.001,0.0,0.0,0.0
2014-07-28 20:00:00,0.3740385906040269,0.0370671140939597,0.1769731543624161,0.001,0.0,0.0,0.0
2014-07-28 21:00:00,0.4480920577617329,0.0283104693140794,0.1557815884476534,0.001,0.1170884476534296,0.0,0.0496895306859205
2014-07-28 22:00:00,0.1670300500834724,0.0583238731218697,0.0071001669449081,0.001,0.0,0.0,0.0228530884808013
2014-07-28 23:00:00,0.1383133333333333,0.0,0.0047633333333333,0.001,0.0,0.0,0.0
2014-07-29 00:00:00,0.1495540765391015,0.0622512479201331,0.0047886855241264,0.001,0.0,0.0,0.0
2014-07-29 01:00:00,0.1416460767946577,0.0128731218697829,0.0051953255425709,0.001,0.0,0.0,0.0
2014-07-29 02:00:00,0.1500566666666666,0.0467166666666666,0.009315,0.001,0.0,0.0,0.0
2014-07-29 03:00:00,0.1440866666666666,0.02828,0.0047983333333333,0.001,0.0,0.0,0.0
2014-07-29 04:00:00,0.1429600665557404,0.0289301164725457,0.0048053244592346,0.0010016638935108,0.0,0.0,0.0
2014-07-29 05:00:00,0.3145716666666666,0.0416833333333333,0.0256083333333333,0.001,0.1362466666666666,0.0,0.0
2014-07-29 06:00:00,0.1525778894472362,0.0201139028475711,0.0049899497487437,0.001,0.0,0.0,0.0
2014-07-29 07:00:00,0.8232487479131886,0.0567262103505843,0.0047762938230383,0.001,0.0473222036727879,0.0,0.0
2014-07-29 08:00:00,1.0721209540034071,0.0037274275979557,0.062144804088586,0.001,0.0486848381601362,0.0335996592844974,0.0
2014-07-29 09:00:00,0.1521568296795953,0.052902192242833,0.012468802698145,0.001,0.0,0.0,0.0
2014-07-29 10:00:00,0.14123,0.0279349999999999,0.0196183333333333,0.001,0.0,0.0,0.0
2014-07-29 11:00:00,0.1986433333333333,0.0527633333333333,0.0192566666666666,0.001,1e-05,0.03457,0.0
2014-07-29 12:00:00,0.2609353448275862,0.0585431034482758,0.0194439655172413,0.001,0.1197672413793103,0.0,0.0
2014-07-29 13:00:00,0.220045,0.0197116666666666,0.040825,0.001,0.04813,0.0,0.0
2014-07-29 14:00:00,0.1716783333333333,0.0661966666666666,0.0056799999999999,0.001,0.0,0.0,0.0
2014-07-29 15:00:00,0.1417633333333333,0.00448,0.0047666666666666,0.0010016666666666,0.0,0.0,0.0
2014-07-29 16:00:00,0.1509033333333333,0.06308,0.0046716666666666,0.001,0.0,0.0,0.0
2014-07-29 17:00:00,0.29787,0.0243083333333333,0.010905,0.001,0.0,0.0,0.0
2014-07-29 18:00:00,0.7580463215258856,0.0592970027247956,0.0191553133514986,0.0732561307901907,0.0379782016348773,0.0,0.0
2014-07-29 19:00:00,0.6023466666666667,0.0626366666666666,0.021285,0.001,0.0,0.0,0.0141833333333333
2014-07-29 20:00:00,0.6611560283687943,0.0061187943262411,0.0221524822695035,0.001,0.0,0.0,0.0004237588652482
2014-07-29 21:00:00,0.2630910623946036,0.0578010118043844,0.0053777403035413,0.001,0.0,0.0,0.0844384485666104
2014-07-29 22:00:00,0.1645566666666666,0.0330883333333333,0.00473,0.001,0.0,0.0,0.0301716666666666
2014-07-29 23:00:00,0.142278156996587,0.0252798634812286,0.0047423208191126,0.001,0.0,0.0,0.0005494880546075
2014-07-30 00:00:00,0.1497332053742802,0.0590556621880998,0.0047543186180422,0.001,0.0,0.0,0.0
2014-07-30 01:00:00,0.1388783783783783,0.0015637065637065,0.0051023166023166,0.001,0.0,0.0,0.0
2014-07-30 02:00:00,0.1522077922077922,0.0567402597402597,0.0090556586270872,0.001,0.0,0.0,0.0
2014-07-30 03:00:00,0.1395471074380165,0.0062132231404958,0.0048033057851239,0.001,0.0,0.0,0.0
2014-07-30 04:00:00,0.1476098807495741,0.0518415672913117,0.0048228279386712,0.001,0.0,0.0,0.0
2014-07-30 05:00:00,0.1508378839590443,0.0219965870307167,0.004796928327645,0.001,0.0,0.0,0.0
2014-07-30 06:00:00,0.480817094017094,0.0418034188034188,0.037476923076923,0.001,0.1333076923076923,0.0,0.0
2014-07-30 07:00:00,0.6185776293823039,0.0574674457429048,0.0047462437395659,0.001,0.1362170283806343,0.0,0.0
2014-07-30 08:00:00,0.3380466666666666,0.0053433333333333,0.00479,0.001,0.093925,0.0,0.0
2014-07-30 09:00:00,0.1595091514143095,0.0588702163061564,0.0047820299500831,0.001,0.0,0.0,0.0
2014-07-30 10:00:00,0.1502316666666666,0.020255,0.0048033333333333,0.001,0.0,0.0,0.0
2014-07-30 11:00:00,0.15214,0.039055,0.0047083333333333,0.0010016666666666,0.0,0.0,0.0
2014-07-30 12:00:00,0.1496616415410385,0.0417018425460636,0.0047956448911222,0.001,0.0,0.0,0.0
2014-07-30 13:00:00,0.1499871794871794,0.0731730769230769,0.0047948717948717,0.001,0.0,0.0,0.0
2014-07-30 14:00:00,0.2651206896551724,0.0762801724137931,0.0238620689655172,0.0068771551724137,0.0,0.0,0.0
2014-07-30 15:00:00,0.2922562814070352,0.0001373534338358,0.0731541038525963,0.001,0.0994773869346733,0.0,0.0
2014-07-30 16:00:00,0.2946761268781302,0.0650934891485809,0.1466677796327211,0.001,0.0097145242070116,0.0,0.0
2014-07-30 17:00:00,0.2130116666666666,0.0085716666666666,0.0255866666666666,0.0440683333333333,0.0,0.0,0.0
2014-07-30 18:00:00,0.148805,0.055205,0.0047716666666666,0.001,0.0,0.0,0.0
2014-07-30 19:00:00,0.4017063655030801,0.0208850102669404,0.0084496919917864,0.001,0.0,0.0,0.0
2014-07-30 20:00:00,0.3776331058020478,0.0590511945392491,0.0222116040955631,0.001,0.0858754266211604,0.0,0.0
2014-07-30 21:00:00,0.5856614853195163,0.0298480138169257,0.1233488773747841,0.0010863557858376,0.0724041450777202,0.0,0.0659067357512953
2014-07-30 22:00:00,0.2766266666666667,0.03712,0.0660483333333333,0.001,0.0,0.0,0.0100083333333333
2014-07-30 23:00:00,0.1546316666666666,0.04538,0.0049883333333333,0.00612,0.0,0.0,0.0
2014-07-31 00:00:00,0.1494716666666666,0.01551,0.0047483333333333,0.001,0.0,0.0,0.0
2014-07-31 01:00:00,0.1577899999999999,0.0594083333333333,0.0051116666666666,0.001,0.0,0.0,0.0
2014-07-31 02:00:00,0.1506216666666666,0.0,0.0093049999999999,0.001,0.0,0.0,0.0
2014-07-31 03:00:00,0.1557697478991596,0.0602739495798319,0.0047714285714285,0.001,0.0,0.0,0.0
2014-07-31 04:00:00,0.1468252100840336,0.0,0.0047831932773109,0.001,0.0,0.0,0.0
2014-07-31 05:00:00,0.2944379194630873,0.0587130872483221,0.004734899328859,0.001,0.1075251677852349,0.0,0.0133473154362416
2014-07-31 06:00:00,0.3104966555183946,0.0434464882943143,0.0605066889632107,0.001,0.0831120401337792,0.0,0.034314381270903
2014-07-31 07:00:00,1.0722533333333333,0.0208366666666666,0.0049916666666666,0.001,0.0,0.0,0.0004133333333333
2014-07-31 08:00:00,0.8382200000000001,0.0638916666666666,0.0170166666666666,0.001,0.0977416666666666,0.0,0.0
2014-07-31 09:00:00,0.1789366666666666,0.005385,0.01943,0.001,0.0,0.0,0.0
2014-07-31 10:00:00,0.36695,0.061712,0.019488,0.001,0.187522,0.0,0.0
2014-07-31 11:00:00,0.1544831460674157,0.0202921348314606,0.0160831460674157,0.0076404494382022,0.0,0.0,0.0
2014-07-31 12:00:00,0.1514542429284525,0.0290782029950083,0.0047587354409317,0.001,0.0,0.0,0.0
2014-07-31 13:00:00,0.3864969199178645,0.0542895277207392,0.1069404517453798,0.001,0.1263696098562628,0.0,0.0
2014-07-31 14:00:00,0.1995358931552587,0.0201101836393989,0.0442604340567612,0.0010016694490818,0.0,0.0,0.0
2014-07-31 15:00:00,0.3012176870748299,0.0535612244897959,0.1535969387755102,0.0079336734693877,0.0,0.0,0.0
2014-07-31 16:00:00,0.4445183333333333,0.052315,0.1765883333333333,0.001,0.12824,0.0,0.0
2014-07-31 17:00:00,0.3870766666666667,0.0126233333333333,0.1844366666666666,0.001,0.0948183333333333,0.0,0.0
2014-07-31 18:00:00,0.7657999999999999,0.0623406779661016,0.0652593220338983,0.001,0.0,0.0,0.0
2014-07-31 19:00:00,0.639982421875,0.0404921875,0.13433203125,0.001,0.0,0.0,0.0
2014-07-31 20:00:00,0.4392332730560578,0.0380669077757685,0.1838191681735985,0.001,0.0004629294755877,0.0,0.0
2014-07-31 21:00:00,0.3380845864661654,0.0481071428571428,0.1766184210526316,0.001,0.0,0.0,0.0
2014-07-31 22:00:00,0.2268235294117647,0.0173187855787476,0.0824762808349146,0.001,0.0,0.0,0.0
2014-07-31 23:00:00,0.1575068762278978,0.0718762278978389,0.0048978388998035,0.001,0.0,0.0,0.0
2014-08-01 00:00:00,0.1482598130841121,0.0043028037383177,0.0047663551401869,0.001,0.0,0.0,0.0
2014-08-01 01:00:00,0.1562019801980198,0.0590059405940594,0.0053287128712871,0.001,0.0,0.0,0.0
2014-08-01 02:00:00,0.1548010033444816,0.0192441471571906,0.0094749163879598,0.001,0.0,0.0,0.0
2014-08-01 03:00:00,0.1531331114808652,0.0453710482529118,0.0047903494176372,0.001,0.0,0.0,0.0
2014-08-01 04:00:00,0.1543516666666666,0.0306299999999999,0.004775,0.001,0.0,0.0,0.0
2014-08-01 05:00:00,0.3624190317195325,0.0328731218697829,0.0634106844741235,0.001,0.141212020033389,0.0,0.0
2014-08-01 06:00:00,0.3791216666666667,0.0507733333333333,0.0050466666666666,0.001,0.0,0.0,0.0
2014-08-01 07:00:00,0.8849949916527546,0.0121886477462437,0.0047579298831385,0.001,0.0919833055091819,0.0,0.0
2014-08-01 08:00:00,0.1753772954924874,0.0604641068447412,0.0047362270450751,0.001,0.0,0.0,0.0
2014-08-01 09:00:00,0.147415,0.0,0.00475,0.001,0.0,0.0,0.0
2014-08-01 10:00:00,0.15752,0.0645766666666666,0.0047833333333333,0.001,0.0,0.0,0.0
2014-08-01 11:00:00,0.147535,0.0,0.0048066666666666,0.001,0.0,0.0,0.0
2014-08-01 12:00:00,0.1586179577464788,0.0712764084507042,0.0047588028169014,0.001,0.0,0.0,0.0
2014-08-01 13:00:00,0.1488303393213572,0.0043433133732534,0.0047884231536926,0.001001996007984,0.0,0.0,0.0
2014-08-01 14:00:00,0.1637549999999999,0.0638466666666666,0.0047516666666666,0.0010016666666666,0.0,0.0,0.0
2014-08-01 15:00:00,0.154813021702838,0.0090484140233722,0.0051569282136894,0.001,0.0,0.0,0.0026310517529215
2014-08-01 16:00:00,0.1983541202672605,0.0149866369710467,0.0336703786191536,0.001,0.0,0.0,0.0172672605790645
2014-08-01 17:00:00,0.3615888888888889,0.1010333333333333,0.1195222222222222,0.001,0.0,0.0,0.0799222222222222
2014-08-01 18:00:00,,,,,,,
2014-08-01 19:00:00,,,,,,,
2014-08-01 20:00:00,,,,,,,
2014-08-01 21:00:00,,,,,,,
2014-08-01 22:00:00,,,,,,,
2014-08-01 23:00:00,,,,,,,
2014-08-02 00:00:00,,,,,,,
2014-08-02 01:00:00,,,,,,,
2014-08-02 02:00:00,,,,,,,
2014-08-02 03:00:00,,,,,,,
2014-08-02 04:00:00,,,,,,,
2014-08-02 05:00:00,,,,,,,
2014-08-02 06:00:00,,,,,,,
2014-08-02 07:00:00,,,,,,,
2014-08-02 08:00:00,,,,,,,
2014-08-02 09:00:00,,,,,,,
2014-08-02 10:00:00,,,,,,,
2014-08-02 11:00:00,,,,,,,
2014-08-02 12:00:00,0.1617142857142857,0.086,0.0044285714285714,0.001,0.0,0.0,0.0
2014-08-02 13:00:00,0.3279416809605489,0.0240480274442538,0.0631097770154374,0.0095025728987993,0.1197753001715265,0.0,0.0
2014-08-02 14:00:00,0.2019532554257095,0.0675275459098497,0.0049966611018363,0.001,0.0,0.0,0.0
2014-08-02 15:00:00,0.2090843373493976,0.0028588640275387,0.0517091222030981,0.001,0.0,0.0,0.0
2014-08-02 16:00:00,0.3286694214876033,0.0715355371900826,0.1253851239669421,0.0583504132231404,0.0,0.0,0.0
2014-08-02 17:00:00,0.1475726643598615,0.0,0.0048702422145328,0.0010484429065743,0.0,0.0,0.0
2014-08-02 18:00:00,0.2541983333333333,0.0749633333333333,0.0047433333333333,0.0893516666666666,0.0,0.0,0.0
2014-08-02 19:00:00,0.4814580536912751,0.0003708053691275,0.1433640939597315,0.0828791946308725,0.1100788590604026,0.0237768456375838,0.0
2014-08-02 20:00:00,0.3701033333333333,0.066315,0.1861983333333333,0.0010016666666666,0.0,0.0,0.0
2014-08-02 21:00:00,0.5356883333333334,0.02343,0.1619783333333333,0.01962,0.1377233333333333,0.0,0.0
2014-08-02 22:00:00,0.1682783333333333,0.0396083333333333,0.012,0.0010016666666666,0.0,0.0,0.0
2014-08-02 23:00:00,0.1540756302521008,0.0288756302521008,0.0047798319327731,0.001,0.0,0.0,0.0
2014-08-03 00:00:00,0.152485,0.0374183333333333,0.0047633333333333,0.001,0.0,0.0,0.0
2014-08-03 01:00:00,0.156935,0.0260066666666666,0.0051666666666666,0.0010033333333333,0.0,0.0,0.004465
2014-08-03 02:00:00,0.1585683333333333,0.0384133333333333,0.0092966666666666,0.001,0.0,0.0,0.0005133333333333
2014-08-03 03:00:00,0.1536416666666666,0.0214833333333333,0.0048066666666666,0.0010016666666666,0.0,0.0,0.0
2014-08-03 04:00:00,0.1532616666666666,0.0415566666666666,0.0048166666666666,0.001,0.0,0.0,0.0
2014-08-03 05:00:00,0.1598283333333333,0.0145816666666666,0.0048183333333333,0.001,0.0,0.0,0.0
2014-08-03 06:00:00,0.3451304347826087,0.0501872909698996,0.0365953177257525,0.001,0.163076923076923,0.0,0.0
2014-08-03 07:00:00,0.3868797996661101,0.0166644407345575,0.0193706176961602,0.001,0.0709682804674457,0.0,0.0
2014-08-03 08:00:00,0.7715062500000001,0.0452041666666666,0.0862479166666666,0.001,0.0,0.0,0.0
2014-08-03 09:00:00,0.5693566666666667,0.0084583333333333,0.00496,0.001,0.0,0.0,0.0
2014-08-03 10:00:00,0.6460066666666666,0.0571683333333333,0.0048183333333333,0.001,0.0884133333333333,0.0,0.0
2014-08-03 11:00:00,0.1518315334773218,0.0230777537796976,0.0048207343412527,0.001,0.0,0.0,0.0
2014-08-03 12:00:00,0.2505770833333333,0.0650708333333333,0.0048270833333333,0.001,0.0,0.0,0.0
2014-08-03 13:00:00,0.1556283333333333,0.0404416666666666,0.004825,0.0010016666666666,0.0,0.0,0.0
