time,main,fridge-freezer,washer_dryer,washing_machine,dishwasher,television_site,microwave,kettle,hi-fi,electric_heater
2014-07-26 12:00:00,0.9411983050847458,0.056993220338983,0.0,0.0010915254237288,0.0,0.0824627118644067,0.0,0.1324915254237288,0.005,0.0
2014-07-26 13:00:00,1.9313902027027028,0.0835962837837838,1.0346959459459462,0.0230405405405405,0.0,0.0838733108108108,0.0,0.0332905405405405,0.005,0.0
2014-07-26 14:00:00,1.3983613445378151,0.0692806722689075,0.7868134453781513,0.0,0.0,0.0333663865546218,0.0,0.0,0.005,0.0
2014-07-26 15:00:00,0.5848330522765599,0.0818566610455312,0.0,0.0,0.0,0.001,0.0,0.0,0.005,0.0
2014-07-26 16:00:00,0.9755440677966102,0.0805135593220339,0.0,0.0,0.429457627118644,0.001,0.0,0.0,0.005,0.0
2014-07-26 17:00:00,0.7937915966386555,0.1166067226890756,0.0,0.0,0.3505579831932773,0.0364857142857142,0.0,0.1526470588235294,0.005,0.0
2014-07-26 18:00:00,1.038053872053872,0.0861767676767676,0.0,0.0,0.5286666666666666,0.1144107744107744,0.0039528619528619,0.0,0.005,0.0
2014-07-26 19:00:00,1.325744107744108,0.0812323232323232,0.0,0.0,0.3721296296296296,0.0610690235690235,0.0,0.0922340067340067,0.005,0.0
2014-07-26 20:00:00,1.1685574324324326,0.0778564189189189,0.0,0.0,0.3512550675675675,0.0980979729729729,0.0,0.0,0.005,0.0
2014-07-26 21:00:00,1.7163247863247864,0.0647726495726495,0.0,0.0,0.5418974358974359,0.0993299145299145,0.0,0.0,0.005,0.0
2014-07-26 22:00:00,0.3960017094017093,0.067251282051282,0.0,0.0,0.0,0.0140188034188034,0.0,0.0,0.005,0.0
2014-07-26 23:00:00,0.201977508650519,0.0582076124567474,0.0,0.0070865051903114,0.0,0.001,0.0,0.0,0.005,0.0
2014-07-27 00:00:00,0.2644028021015762,0.0618651488616462,0.0,0.0,0.0,0.001,0.0,0.0,0.005,0.0
2014-07-27 01:00:00,0.2626213921901528,0.1130916808149405,0.0,0.0,0.0,0.001,0.0,0.0,0.005,0.0
2014-07-27 02:00:00,0.2088445595854922,0.0726943005181347,0.0,0.0,0.0,0.001,0.0,0.0,0.005,0.0
2014-07-27 03:00:00,0.1974356775300171,0.0501801029159519,0.0,0.0,0.0,0.001,0.0,0.0,0.005,0.0
2014-07-27 04:00:00,0.2036063268892794,0.0583163444639718,0.0,0.0,0.0,0.001,0.0,0.0,0.005,0.0
2014-07-27 05:00:00,0.1987282229965156,0.0388867595818815,0.0,0.0,0.0,0.001,0.0,0.0,0.005,0.0
2014-07-27 06:00:00,0.4040477876106195,0.0567185840707964,0.0,0.0,0.0,0.001,0.0,0.1877097345132743,0.005,0.0
2014-07-27 07:00:00,1.862872013651877,0.0440102389078498,0.0,0.0,0.0,0.0834419795221843,0.0976962457337884,0.0960767918088737,0.005,0.0
2014-07-27 08:00:00,0.3588634812286689,0.0456672354948805,0.0,0.0,0.0,0.0881757679180887,0.0002730375426621,0.0,0.005,0.0
2014-07-27 09:00:00,0.7070794473229707,0.0580742659758203,0.0,0.0,0.0,0.0010034542314335,0.0,0.1226373056994818,0.005,0.0
2014-07-27 10:00:00,0.3078494809688581,0.1047387543252595,0.0,0.0,0.0,0.001,0.0,0.0,0.005,0.0
2014-07-27 11:00:00,0.2351785714285714,0.0649778911564625,0.0,0.0,0.0,0.001,0.0,0.0,0.005,0.0
2014-07-27 12:00:00,0.4300817717206133,0.0517989778534923,0.0,0.0,0.0104667802385008,0.0723236797274276,0.0,0.1283441226575809,0.005,0.0
2014-07-27 13:00:00,1.4850052083333332,0.0795972222222222,0.0,0.0,0.0,0.0908576388888888,0.0,0.120171875,0.005,0.0
2014-07-27 14:00:00,2.6781720067453625,0.0781298482293423,0.0,0.0,0.0028465430016863,0.0813170320404721,0.0,0.0,0.005,0.0
2014-07-27 15:00:00,1.932734589041096,0.0773458904109589,0.0,0.0,0.4239109589041095,0.0690684931506849,0.0,0.1878989726027397,0.005,0.0
2014-07-27 16:00:00,1.005009746588694,0.0610136452241715,0.0,0.0,0.6098927875243665,0.0840974658869395,0.0,0.0919415204678362,0.005,0.0
2014-07-27 17:00:00,0.7010383211678831,0.1114105839416058,0.0,0.0,0.0015729927007299,0.117448905109489,0.012970802919708,0.0,0.005,0.0
2014-07-27 18:00:00,0.7381523297491039,0.0719605734767025,0.0,0.0,0.0,0.109937275985663,0.0,0.1343010752688172,0.005,0.0
2014-07-27 19:00:00,1.1250621572212067,0.0564606946983546,0.0,0.0,0.4380676416819013,0.1068683729433272,0.0,0.040672760511883,0.005,0.0
2014-07-27 20:00:00,0.7748165680473372,0.0526213017751479,0.0,0.0,0.1204161735700197,0.1111617357001972,0.0,0.0,0.005,0.0
2014-07-27 21:00:00,1.243919172932331,0.0449172932330827,0.0,0.0,0.4585056390977443,0.0923966165413533,0.0,0.0154417293233082,0.005,0.0
2014-07-27 22:00:00,0.2355064695009242,0.0426487985212569,0.0,0.0,0.0,0.0120221811460258,0.0,0.0,0.005,0.0
2014-07-27 23:00:00,0.2876503623188405,0.0544166666666666,0.0,0.0,0.0,0.0120108695652173,0.0,5.797101449275363e-05,0.005,0.0
2014-07-28 00:00:00,0.1996163636363636,0.03368,0.0,0.0,0.0,0.0119963636363636,0.0,0.0,0.005,0.0
2014-07-28 01:00:00,0.2062292051756007,0.0458354898336414,0.0,0.0,0.0,0.0120184842883548,0.0,0.0,0.005,0.0
2014-07-28 02:00:00,0.1918813559322033,0.0416026365348399,0.0,0.0,0.0,0.0120150659133709,0.0,0.0,0.005,0.0
2014-07-28 03:00:00,0.1916268939393939,0.0424829545454545,0.0,0.0,0.0,0.0120492424242424,0.0,0.0,0.005,0.0
2014-07-28 04:00:00,0.4094202127659574,0.1056382978723404,0.0,0.0,0.0,0.01202304964539,0.0,0.1787553191489361,0.005,0.0
2014-07-28 05:00:00,0.6850147058823529,0.0636838235294117,0.0,0.0,0.3754466911764706,0.0119871323529411,0.0,0.064860294117647,0.005,0.0
2014-07-28 06:00:00,0.9190541516245488,0.0423483754512635,0.0,0.0,0.5424404332129964,0.0120108303249097,0.0,0.1364332129963898,0.005,0.0
2014-07-28 07:00:00,0.2965867620751342,0.0497101967799642,0.0,0.0,0.000819320214669,0.0120286225402504,0.0419677996422182,0.0,0.005,0.0
2014-07-28 08:00:00,2.4597208872458407,0.0311848428835489,0.0,0.3089537892791127,0.0,0.0950536044362292,0.0002162661737523,0.0,0.005,0.0
2014-07-28 09:00:00,0.9405521023765996,0.046199268738574,0.0,0.2132120658135283,0.0,0.1080255941499086,0.0,0.125254113345521,0.005,0.0
2014-07-28 10:00:00,0.5495905511811023,0.0523228346456692,0.0,0.001015748031496,0.0,0.1069488188976378,0.0,0.0,0.005,0.0
2014-07-28 11:00:00,0.3070605504587156,0.0369394495412844,0.0,0.001,0.0,0.0200568807339449,0.0,0.0,0.005,0.0
2014-07-28 12:00:00,0.1939796296296296,0.0516648148148148,0.0,0.001,0.0,0.012024074074074,0.0,0.0,0.005,0.0
2014-07-28 13:00:00,0.1842173913043478,0.0331268115942029,0.0,0.001,0.0,0.0120036231884057,0.0,0.0,0.005,0.0
2014-07-28 14:00:00,0.1944792792792792,0.0517135135135135,0.0,0.001,0.0,0.0120198198198198,0.0,0.0,0.005,0.0
2014-07-28 15:00:00,0.2378252911813644,0.1030698835274542,0.0,0.001,0.0,0.0119983361064891,0.0,0.0,0.005,0.0
2014-07-28 16:00:00,0.4031374570446736,0.0571391752577319,0.0,0.0003556701030927,0.0,0.0119948453608247,0.0,0.1964690721649484,0.005,0.0
2014-07-28 17:00:00,0.9768014059753954,0.0583075571177504,0.0,0.0,0.0,0.0547644991212653,0.0,0.1798558875219683,0.005,0.0
2014-07-28 18:00:00,0.985044404973357,0.0458134991119005,0.0,0.0,0.0,0.111525754884547,0.0,0.0,0.005,0.0
2014-07-28 19:00:00,1.3827892918825562,0.0354024179620034,0.0,0.4296908462867012,0.0,0.1040034542314335,0.0,0.061020725388601,0.005,0.0
2014-07-28 20:00:00,1.1732703180212014,0.0512773851590106,0.3882720848056537,0.0475247349823321,0.0,0.1044293286219081,0.0,0.0,0.005,0.0
2014-07-28 21:00:00,1.987090277777778,0.03165625,0.7813298611111111,0.0,0.4124270833333333,0.0883402777777777,0.0,7.98611111111111e-05,0.005,0.0
2014-07-28 22:00:00,0.3679035087719298,0.0513807017543859,0.0,0.0,0.1786526315789473,0.0120035087719298,0.0,0.0,0.005,0.0
2014-07-28 23:00:00,0.6697097345132744,0.0366442477876106,0.0,0.0,0.4718814159292035,0.0120088495575221,0.0,0.0,0.005,0.0
2014-07-29 00:00:00,0.2021677966101694,0.0461830508474576,0.0,0.0,0.0,0.0120152542372881,0.0,0.0,0.005,0.0
2014-07-29 01:00:00,0.2152341549295774,0.0569929577464788,0.0,0.0,0.0,0.0120140845070422,0.0,0.0,0.005,0.0
2014-07-29 02:00:00,0.2294444444444444,0.0946493055555555,0.0,0.0,0.0,0.0120017361111111,0.0,0.0,0.005,0.0
2014-07-29 03:00:00,0.1949771126760563,0.0512341549295774,0.0,0.0,0.0,0.0120228873239436,0.0,0.0,0.005,0.0
2014-07-29 04:00:00,0.1954796460176991,0.0368407079646017,0.0,0.0,0.0,0.0120194690265486,0.0,0.0,0.005,0.0
2014-07-29 05:00:00,0.4193877192982456,0.0430719298245614,0.0,0.0,0.0,0.012,0.0,0.1797807017543859,0.005,0.0
2014-07-29 06:00:00,0.2599842105263158,0.0402842105263157,0.0,0.0,0.0,0.0188526315789473,0.0,0.0,0.005,0.0
2014-07-29 07:00:00,0.4362934782608695,0.0411032608695652,0.0,0.0,0.0,0.0996884057971014,0.0501340579710144,0.0,0.005,0.0
2014-07-29 08:00:00,1.843063356164384,0.0418082191780821,0.0,0.390945205479452,0.0,0.1016215753424657,0.0,0.0,0.005,0.0
2014-07-29 09:00:00,1.972156089193825,0.0594699828473413,0.0,0.3003962264150943,0.4504562607204116,0.1001526586620926,0.0,0.0785849056603773,0.005,0.0
2014-07-29 10:00:00,0.9962925989672976,0.0371790017211704,0.0,0.12392082616179,0.3351566265060241,0.0311824440619621,0.0,0.0,0.005,0.0
2014-07-29 11:00:00,0.75553264604811,0.0539965635738831,0.0,3.436426116838488e-06,0.4906649484536082,0.0120171821305841,0.0,0.0,0.005,0.0
2014-07-29 12:00:00,0.2015736842105263,0.0503333333333333,0.0,0.0,0.0,0.0120298245614035,0.0,0.0,0.005,0.0
2014-07-29 13:00:00,0.2396684027777777,0.1090538194444444,0.0,0.0,0.0,0.0120277777777777,0.0,0.0,0.005,0.0
2014-07-29 14:00:00,0.1975017123287671,0.0621198630136986,0.0,0.0,0.0,0.0120102739726027,0.0,0.0,0.005,0.0
2014-07-29 15:00:00,0.3502581196581196,0.0562136752136752,0.0,0.0,0.0,0.012008547008547,0.0,0.1410495726495726,0.005,0.0
2014-07-29 16:00:00,0.3370103626943005,0.0569360967184801,0.0,0.0,0.0,0.0652366148531951,0.0,0.0,0.005,0.0
2014-07-29 17:00:00,0.2022819614711033,0.0366567425569176,0.0,0.0,0.0,0.012015761821366,0.0,0.0,0.005,0.0
2014-07-29 18:00:00,0.8526159292035399,0.069,0.0,0.0,0.0,0.0834247787610619,0.0,0.0,0.005,0.0
2014-07-29 19:00:00,0.5330140597539542,0.0586203866432337,0.0,0.0,0.0,0.0119701230228471,0.0,0.1359964850615114,0.005,0.0
2014-07-29 20:00:00,0.6280849220103986,0.0414558058925476,0.0,0.0,0.0,0.0600225303292894,0.0,0.0197192374350086,0.005,0.0
2014-07-29 21:00:00,0.8761786339754816,0.0462697022767075,0.0,0.0,0.0,0.1117968476357268,0.0,0.0347880910683012,0.005,0.0
2014-07-29 22:00:00,0.8663879310344828,0.1114655172413793,0.0,0.0,0.0,0.1069310344827586,0.0,0.0,0.005,0.0
2014-07-29 23:00:00,0.2379372693726937,0.0797343173431734,0.0,0.0,0.0,0.0120350553505535,0.0,0.0,0.005,0.0
2014-07-30 00:00:00,0.1987126654064272,0.0381474480151228,0.0,0.0,0.0,0.0120170132325141,0.0,0.0,0.005,0.0
2014-07-30 01:00:00,0.2041098901098901,0.0533644688644688,0.0,0.0,0.0,0.0120091575091575,0.0,0.0,0.005,0.0
2014-07-30 02:00:00,0.1858678899082568,0.0326550458715596,0.0,0.0,0.0,0.0120018348623853,0.0,0.0,0.005,0.0
2014-07-30 03:00:00,0.1906009933774834,0.048023178807947,0.0,0.0,0.0,0.0120099337748344,0.0,0.0,0.005,0.0
2014-07-30 04:00:00,0.1942746212121212,0.0357443181818181,0.0,0.0,0.0,0.0120151515151515,0.0,0.0,0.005,4.545454545454546e-05
2014-07-30 05:00:00,0.3963651877133106,0.043655290102389,0.0,0.0,0.0,0.012018771331058,0.0,0.1584078498293515,0.005,0.0
2014-07-30 06:00:00,0.3221914893617021,0.036386524822695,0.0,0.0,0.0,0.0503031914893617,0.0,0.0557624113475177,0.005,0.0
2014-07-30 07:00:00,0.3936880269814503,0.0500961214165261,0.0,0.0,0.0,0.0925986509274873,0.0685767284991568,0.0,0.005,0.0
2014-07-30 08:00:00,1.2285843270868824,0.0283713798977853,0.0,0.0,0.8326303236797274,0.0949403747870528,0.0,0.0,0.005,0.0
2014-07-30 09:00:00,0.9783494809688582,0.0966107266435986,0.0,0.0,0.2116626297577854,0.0949792387543252,0.0,0.0362768166089965,0.005,0.0
2014-07-30 10:00:00,1.0808828671328672,0.0656416083916083,0.0,0.0,0.3984493006993007,0.0584300699300699,0.0,0.0687360139860139,0.005,0.0
2014-07-30 11:00:00,0.1875559322033898,0.0375135593220339,0.0,0.0,0.0,0.0120101694915254,0.0,0.0,0.005,0.0
2014-07-30 12:00:00,0.1919365351629502,0.0479073756432247,0.0,0.0,0.0,0.012,0.0,0.0,0.005,0.0
2014-07-30 13:00:00,0.1724183006535947,0.0,0.0,0.0,0.0,0.0120130718954248,0.0,0.0,0.005,0.0
2014-07-30 14:00:00,0.1856027397260274,0.0346849315068493,0.0,0.0,0.0,0.0120182648401826,0.0,0.0,0.005,0.0
2014-07-30 15:00:00,0.1883965811965812,0.0329128205128205,0.0,0.0,0.0,0.0120461538461538,0.0,0.0,0.005,0.0
2014-07-30 16:00:00,0.1894655172413793,0.0446568965517241,0.0,0.0,0.0,0.0123603448275862,0.0,0.0,0.005,0.0
2014-07-30 17:00:00,1.2286695059625212,0.0380919931856899,0.0,0.0001090289608177,0.0,0.0120136286201022,0.1765485519591141,0.1689352640545144,0.005,0.0
2014-07-30 18:00:00,0.7188846153846153,0.057756993006993,0.0,0.0,0.0,0.0824038461538461,0.0,0.0,0.005,0.0
2014-07-30 19:00:00,0.9173645833333334,0.0500763888888888,0.0,0.0,0.0,0.1017256944444444,0.0,0.0959131944444444,0.005,0.0
2014-07-30 20:00:00,0.86588,0.1082434782608695,0.0,0.0,0.0,0.1111217391304347,0.0,0.0,0.005,0.0
2014-07-30 21:00:00,0.8498210526315789,0.0782824561403508,0.0,0.0,0.0,0.112959649122807,0.0,0.0,0.005,0.0
2014-07-30 22:00:00,0.4052701754385965,0.0390736842105263,0.0,0.0,0.0,0.0402754385964912,0.0,0.0,0.005,0.0
2014-07-30 23:00:00,0.2078589511754068,0.0532929475587703,0.0,0.0,0.0,0.012007233273056,0.0,0.0,0.005,0.0
2014-07-31 00:00:00,0.1928448275862068,0.027665948275862,0.0,0.0,0.0,0.0120431034482758,0.0,0.0,0.005,0.0
2014-07-31 01:00:00,0.2037053231939163,0.0490646387832699,0.0,0.0,0.0,0.0120209125475285,0.0,0.0,0.005,0.0
2014-07-31 02:00:00,0.1863687258687258,0.0339459459459459,0.0,0.0,0.0,0.012046332046332,0.0,0.0,0.005,0.0
2014-07-31 03:00:00,0.1878941398865784,0.0410888468809073,0.0,0.0,0.0,0.0120359168241965,0.0,0.0,0.005,0.0
2014-07-31 04:00:00,0.1947419354838709,0.0446242884250474,0.0,0.0,0.0,0.0120037950664136,0.0,0.0,0.005,0.0
2014-07-31 05:00:00,0.4219407407407407,0.0292425925925925,0.0,0.0,0.0,0.0120314814814814,0.0,0.1826425925925925,0.005,0.0
2014-07-31 06:00:00,0.238596261682243,0.0494317757009345,0.0,0.0,0.0,0.0120504672897196,0.0,0.0260654205607476,0.005,0.0
2014-07-31 07:00:00,0.47037265917603,0.1010880149812734,0.0,0.0,0.0,0.0560823970037453,0.0221348314606741,0.0,0.005,0.0
2014-07-31 08:00:00,1.832794676806084,0.0538783269961977,0.0,0.0,0.011680608365019,0.0949657794676806,0.0,0.0,0.005,0.0
2014-07-31 09:00:00,1.0650880149812734,0.0593464419475655,0.0,0.4669101123595505,0.0,0.0804775280898876,0.0,0.1064288389513108,0.005,0.0
2014-07-31 10:00:00,0.3009888268156425,0.0514748603351955,0.0,0.0512290502793296,0.0,0.0120055865921787,0.0,0.0,0.005,0.0
2014-07-31 11:00:00,0.2008536585365853,0.0366416510318949,0.0,0.001,0.0,0.012030018761726,0.0,0.0,0.005,0.0
2014-07-31 12:00:00,0.1979922928709056,0.0355414258188824,0.0,0.001,0.0,0.012028901734104,0.0,0.0,0.005,0.0
2014-07-31 13:00:00,0.2017396021699819,0.0489764918625678,0.0,0.001,0.0,0.0120162748643761,0.0,0.0,0.005,0.0
2014-07-31 14:00:00,0.1951882129277566,0.0296730038022813,0.0,0.001,0.0,0.0120171102661596,0.0,0.0,0.005,0.0
2014-07-31 15:00:00,0.1990569259962049,0.039212523719165,0.0,0.001,0.0,0.0120113851992409,0.0,0.0,0.005,0.0
2014-07-31 16:00:00,0.3109980620155039,0.0426143410852713,0.0,0.001,0.0,0.0120096899224806,0.0,0.1057073643410852,0.005,0.0
2014-07-31 17:00:00,1.8693954372623576,0.0350855513307984,0.0,7.604562737642585e-06,0.7932813688212927,0.0119828897338403,0.0,0.1338003802281368,0.005,0.0
2014-07-31 18:00:00,1.0091025145067698,0.1054100580270793,0.0,0.0,0.371247582205029,0.0760174081237911,0.0,0.0840058027079303,0.005,0.0
2014-07-31 19:00:00,0.7744980314960629,0.0779960629921259,0.0,0.0,0.1128937007874015,0.1114330708661417,0.0,0.0,0.005,0.0
2014-07-31 20:00:00,0.5887706093189964,0.0330089605734767,0.0,0.0,0.0,0.1114713261648745,0.0,0.0,0.005,0.0
2014-07-31 21:00:00,0.5105831809872029,0.0533235831809872,0.0002340036563071,0.0,0.0,0.0726142595978062,0.0,0.0,0.005,0.0
2014-07-31 22:00:00,0.1934497257769652,0.033435100548446,0.0,0.0,0.0,0.0120109689213893,0.0,0.0,0.005,0.0
2014-07-31 23:00:00,0.2007175141242937,0.0483992467043314,0.0,0.0,0.0,0.0120263653483992,0.0,0.0,0.005,0.0
2014-08-01 00:00:00,0.1907600732600732,0.0303223443223443,0.0,0.0,0.0,0.0120201465201465,0.0,0.0,0.005,0.0
2014-08-01 01:00:00,0.1977817047817048,0.0491787941787941,0.0,0.0,0.0,0.0119812889812889,0.0,0.0,0.005,0.0
2014-08-01 02:00:00,0.1777208480565371,0.0316378091872791,0.0,0.0,0.0,0.012,0.0,0.0,0.005,0.0
2014-08-01 03:00:00,0.1845060483870967,0.0509657258064516,0.0,0.0,0.0,0.0120544354838709,0.0,0.0,0.005,0.0
2014-08-01 04:00:00,0.1854424951267056,0.029438596491228,0.0,0.0,0.0,0.0120253411306042,0.0,0.0,0.005,0.0
2014-08-01 05:00:00,0.3603800383877159,0.0393896353166986,0.0,0.0,0.0,0.0120172744721689,0.0,0.1727523992322457,0.005,0.0
