time,main,fridge,freezer_1,freezer_2,washer_dryer,washing_machine,dishwasher,computer,television_site,electric_heater
2014-07-26 06:00:00,0.6702465753424658,0.0364349315068493,0.0175239726027397,0.0354897260273972,0.0,0.0,0.0,0.0,0.0,0.001
2014-07-26 07:00:00,1.5003071672354948,0.0126928327645051,0.0185255972696245,0.034957337883959,0.0,0.0,0.0,0.0,0.0,0.001
2014-07-26 08:00:00,0.7124283246977547,0.0442677029360967,0.0196459412780656,0.0388376511226252,0.0,0.0,0.405740932642487,0.0,0.0,0.001
2014-07-26 09:00:00,1.6848379310344828,0.0170862068965517,0.0235948275862068,0.0397379310344827,0.0,0.0,0.3399775862068965,0.0,0.0,0.001
2014-07-26 10:00:00,0.2193276515151515,0.018717803030303,0.0379924242424242,0.0365492424242424,0.0,0.0,0.0,0.0,0.0,0.001
2014-07-26 11:00:00,0.2123501259445843,0.0322392947103274,0.0313954659949622,0.0313123425692695,0.0,0.0,0.0,0.0,0.0,0.001
2014-07-26 12:00:00,0.1862266009852216,0.0,0.0265738916256157,0.0267931034482758,0.0,0.0,0.0,0.0,0.0,0.001
2014-07-26 13:00:00,0.29224,0.0616025,0.027415,0.0648075,0.0,0.0,0.0,0.0,0.0,0.001
2014-07-26 14:00:00,0.2290079155672823,0.0,0.0252664907651715,0.0456912928759894,0.0,0.0,0.0,0.0,0.0,0.001
2014-07-26 15:00:00,0.5314871134020618,0.0588170103092783,0.0248685567010309,0.052090206185567,0.0,0.0,0.0,0.0117783505154639,0.0,0.001
2014-07-26 16:00:00,0.274519801980198,0.0,0.0252747524752475,0.0290618811881188,0.0,0.0,0.0,0.0026584158415841,0.0,0.001
2014-07-26 17:00:00,0.2394380165289256,0.0390661157024793,0.020892561983471,0.0314600550964187,0.0,0.0,0.0,0.0,0.0,0.001
2014-07-26 18:00:00,0.2118711484593837,0.0162717086834733,0.0275658263305322,0.0318235294117647,0.0,0.0,0.0,0.0,0.0,0.001
2014-07-26 19:00:00,0.2040663507109004,0.0165402843601895,0.0245710900473933,0.0344289099526066,0.0,0.0,0.0,0.0,0.0,0.001
2014-07-26 20:00:00,0.2371488372093023,0.0398883720930232,0.025460465116279,0.0423511627906976,0.0,0.0,0.0,0.0,0.0,0.001
2014-07-26 21:00:00,0.3950526315789473,2.745995423340961e-05,0.0241693363844393,0.0568306636155606,0.0,0.0,0.0,0.0,0.0,0.001
2014-07-26 22:00:00,0.5247683215130023,0.061853427895981,0.024676122931442,0.0418581560283687,0.0,0.0,0.0,0.0,0.0062293144208037,0.001
2014-07-26 23:00:00,0.2192653562653563,0.0,0.0222678132678132,0.0312088452088452,0.0,0.0,0.0,0.0,0.0,0.001
2014-07-27 00:00:00,0.253172236503856,0.0481413881748072,0.0271491002570694,0.0303830334190231,0.0,0.0,0.0,0.0,0.0,0.001
2014-07-27 01:00:00,0.2264961038961039,0.0048935064935064,0.0202701298701298,0.0353428571428571,0.0,0.0,0.0,0.0,0.0,0.001
2014-07-27 02:00:00,0.2421609498680738,0.0296068601583113,0.0203984168865435,0.043,0.0,0.0,0.0,0.0,0.0016464379947229,0.001
2014-07-27 03:00:00,0.2342065491183879,0.0215314861460957,0.0197959697732997,0.0425642317380352,0.0,0.0,0.0,0.0,0.0,0.001
2014-07-27 04:00:00,0.2212555555555555,0.0109944444444444,0.0170444444444444,0.0415972222222222,0.0,0.0,0.0,0.0,0.0,0.001
2014-07-27 05:00:00,0.2049379652605459,0.0400669975186104,0.0165359801488833,0.0315657568238213,0.0,0.0,0.0,0.0,0.0,0.001
2014-07-27 06:00:00,0.3399083969465649,0.009941475826972,0.0217709923664122,0.0263715012722646,0.0,0.0,0.0,0.0,0.0,0.001
2014-07-27 07:00:00,2.09442053789731,0.0358141809290953,0.0211858190709046,0.0225330073349633,0.0,0.0,0.0,0.0,0.0,0.001
2014-07-27 08:00:00,0.9113096590909092,0.0203948863636363,0.0290681818181818,0.0278579545454545,0.0,0.1308409090909091,0.0,0.0,0.0,0.001
2014-07-27 09:00:00,0.6394875,0.033575,0.0249625,0.0341875,0.0,0.2940775,0.0,0.0,0.0,0.001
2014-07-27 10:00:00,0.3018589420654912,0.01072040302267,0.0260705289672544,0.0377380352644836,0.0,0.0542292191435768,0.0,0.0,0.0,0.001
2014-07-27 11:00:00,1.2159736842105262,0.0708803827751196,0.0244234449760765,0.0354856459330143,0.0,0.0,0.0,0.0,0.0,0.001
2014-07-27 12:00:00,1.2133126550868487,0.0336004962779156,0.0201811414392059,0.0320248138957816,0.0,0.0,0.0,0.0,0.0,0.001
2014-07-27 13:00:00,1.0612106537530266,0.03318401937046,0.022319612590799,0.0500556900726392,0.0,0.0,0.0,0.0,0.0,0.001
2014-07-27 14:00:00,0.6383235294117647,0.0344545454545454,0.0214812834224598,0.0254411764705882,0.0,0.0,0.4249946524064171,0.004783422459893,0.0,0.001
2014-07-27 15:00:00,0.6179763157894737,0.0151736842105263,0.02665,0.0419578947368421,0.0,0.0,0.3681815789473684,0.0276342105263157,0.0,0.001
2014-07-27 16:00:00,0.251268018018018,0.0359301801801801,0.0213018018018018,0.0433738738738738,0.0,0.0,0.0,0.010804054054054,0.0008806306306306,0.001
2014-07-27 17:00:00,0.2198231578947368,0.0313094736842105,0.0241410526315789,0.040058947368421,0.0,0.0,0.0,0.0,0.0,0.001
2014-07-27 18:00:00,0.2046640625,0.029802734375,0.02489453125,0.030775390625,0.0,0.0,0.0,0.0,0.0,0.001
2014-07-27 19:00:00,0.2195065420560747,0.0230579439252336,0.0238616822429906,0.0253644859813084,0.0,0.0,0.0,0.0015943925233644,0.0,0.001
2014-07-27 20:00:00,0.5083164300202839,0.0513833671399594,0.024760649087221,0.0287403651115618,0.0,0.0,0.0,0.0032494929006085,0.0287302231237322,0.001
2014-07-27 21:00:00,0.6570313152400835,0.0,0.0227807933194154,0.0326722338204592,0.0,0.0,0.0,0.0,0.0335135699373695,0.001
2014-07-27 22:00:00,0.3091666666666667,0.0553095238095238,0.0235178571428571,0.0390575396825396,0.0,0.0,0.0,0.0,0.0031210317460317,0.001
2014-07-27 23:00:00,0.1893963039014373,0.0,0.0232114989733059,0.0400020533880903,0.0,0.0,0.0,0.0,0.0038193018480492,0.001
2014-07-28 00:00:00,0.2441502057613168,0.0543744855967078,0.0181707818930041,0.0380823045267489,0.0,0.0,0.0,0.0,0.0076460905349794,0.001
2014-07-28 01:00:00,0.1783180914512922,0.0,0.0176779324055666,0.0287852882703777,0.0,0.0,0.0,0.0,0.0,0.001
2014-07-28 02:00:00,0.2193149284253578,0.0498527607361963,0.017883435582822,0.0281145194274028,0.0,0.0,0.0,0.0,0.0015910020449897,0.001
2014-07-28 03:00:00,0.1762776699029126,0.0,0.016957281553398,0.0256058252427184,0.0,0.0,0.0,0.0,0.0,0.001
2014-07-28 04:00:00,0.2123546617915905,0.0411334552102376,0.0199031078610603,0.0362669104204753,0.0,0.0,0.0,0.0,0.0,0.001
2014-07-28 05:00:00,0.217909426987061,0.0098909426987061,0.0170055452865064,0.037902033271719,0.0,0.0,0.0,0.0,0.0,0.001
2014-07-28 06:00:00,0.3549459962756052,0.0406554934823091,0.0213016759776536,0.037046554934823,0.0,0.0,0.0,0.0031769087523277,0.0,0.001
2014-07-28 07:00:00,0.4051611001964637,0.0108801571709233,0.0241159135559921,0.0358644400785854,0.0,0.0,0.0,0.0,0.0,0.001
2014-07-28 08:00:00,0.2388553113553113,0.0317289377289377,0.0259945054945054,0.0248974358974359,0.0,0.0,0.0,0.0,0.0184761904761904,0.001
2014-07-28 09:00:00,0.2116186770428015,0.0207859922178988,0.0276867704280155,0.025852140077821,0.0,0.0,0.0,0.0,0.0,0.001
2014-07-28 10:00:00,0.1919236641221374,0.0123893129770992,0.0394961832061068,0.0095038167938931,0.0,0.0,0.0,0.0,0.0,0.001
2014-07-28 11:00:00,0.2438895463510848,0.0438086785009861,0.031353057199211,0.0384299802761341,0.0,0.0,0.0,0.0,0.0,0.001
2014-07-28 12:00:00,0.1915885714285714,0.0,0.0291695238095238,0.0392342857142857,0.0,0.0,0.0,0.0,0.0,0.001
2014-07-28 13:00:00,0.2578504672897196,0.0542523364485981,0.0265158878504672,0.045411214953271,0.0,0.0,0.0,0.0,0.0,0.001
2014-07-28 14:00:00,0.2017151051625239,0.0121835564053537,0.0251682600382409,0.0263040152963671,0.0,0.0,0.0,0.0,0.0,0.001
2014-07-28 15:00:00,0.2124440366972477,0.0142825688073394,0.0234568807339449,0.0229302752293577,0.0,0.0,0.0,0.0,0.0,0.001
2014-07-28 16:00:00,0.2315220588235294,0.0350294117647058,0.0180539215686274,0.0355661764705882,0.0,0.0,0.0,0.0,0.0079362745098039,0.001
2014-07-28 17:00:00,1.0153510638297871,0.0262313829787234,0.0172367021276595,0.0373218085106383,0.0,0.0,0.0,0.0,0.0334414893617021,0.001
2014-07-28 18:00:00,0.2755233160621761,0.042860103626943,0.0227927461139896,0.0388031088082901,0.0,0.0,0.0,0.0034766839378238,0.0350310880829015,0.001
2014-07-28 19:00:00,0.2542745591939547,0.004536523929471,0.0180629722921914,0.0402216624685138,0.0,0.0,0.0,0.0095566750629722,0.0326221662468513,0.001
2014-07-28 20:00:00,0.2974347826086956,0.0436265984654731,0.0216803069053708,0.0220895140664961,0.0,0.0,0.0,0.0,0.0330409207161125,0.001
2014-07-28 21:00:00,1.3143897058823528,0.0019289215686274,0.0236029411764705,0.1096225490196078,0.0,0.0,0.0,0.0081740196078431,0.031767156862745,0.001
2014-07-28 22:00:00,0.47319,0.0475649999999999,0.02207,0.03631,0.0,0.0004799999999999,0.0,0.014935,0.0082525,0.001
2014-07-28 23:00:00,0.1872863849765258,0.0,0.0226455399061032,0.0371596244131455,0.0,0.0,0.0,0.0,0.0,0.001
2014-07-29 00:00:00,0.2428778625954198,0.0493969465648855,0.0210687022900763,0.037796437659033,0.0,0.0,0.0,0.0,0.0,0.001
2014-07-29 01:00:00,0.1806635514018691,0.0,0.0189789719626168,0.0329813084112149,0.0,0.0,0.0,0.0,0.0,0.001
2014-07-29 02:00:00,0.2355591939546599,0.0458287153652392,0.0180075566750629,0.0345768261964735,0.0,0.0,0.0,0.0,0.0012367758186397,0.001
2014-07-29 03:00:00,0.1884261838440111,0.0038913649025069,0.0233565459610027,0.0353732590529247,0.0,0.0,0.0,0.0,0.0,0.001
2014-07-29 04:00:00,0.2124009546539379,0.0249403341288782,0.0172004773269689,0.0327183770883054,0.0,0.0,0.0,0.0,0.0,0.001
2014-07-29 05:00:00,0.2193995215311004,0.0237822966507177,0.0172751196172248,0.0312655502392344,0.0,0.0,0.0,0.0,0.0,0.001
2014-07-29 06:00:00,0.5548197530864197,0.0260864197530864,0.0201629629629629,0.0312592592592592,0.0,0.0,0.0,0.0,0.0,0.001
2014-07-29 07:00:00,0.6590520094562647,0.0288226950354609,0.0291867612293144,0.0283640661938534,0.0,0.0,0.0,0.0,0.0,0.001
2014-07-29 08:00:00,0.2044759725400457,0.0015148741418764,0.0308032036613272,0.0314828375286041,0.0,0.0,0.0,0.0,0.0,0.001
2014-07-29 09:00:00,0.2585363636363637,0.0494727272727272,0.0381136363636363,0.03105,0.0,0.0,0.0,0.0,0.0,0.001
2014-07-29 10:00:00,0.2133041095890411,0.0,0.0450794520547945,0.0340547945205479,0.0,0.0,0.0,0.0,0.0,0.001
2014-07-29 11:00:00,0.2486201550387597,0.0499328165374677,0.0261989664082687,0.038312661498708,0.0,0.0,0.0,0.0,0.0,0.001
2014-07-29 12:00:00,0.2028765133171913,0.0,0.027731234866828,0.0387578692493946,0.0,0.0,0.0,0.0,0.0,0.001
2014-07-29 13:00:00,0.2331206030150753,0.03521608040201,0.0342462311557788,0.035859296482412,0.0,0.0,0.0,0.0,0.0,0.001
2014-07-29 14:00:00,0.3462377622377622,0.0147039627039627,0.0333473193473193,0.0353869463869463,0.0,0.0,0.0,0.0,0.0,0.001
2014-07-29 15:00:00,0.2175276381909547,0.020894472361809,0.0192135678391959,0.0363391959798995,0.0,0.0,0.0,0.0,0.001788944723618,0.001
2014-07-29 16:00:00,0.2380221674876847,0.0279655172413793,0.0191133004926108,0.0335197044334975,0.0,0.0,0.0,0.0,0.0315270935960591,0.001
2014-07-29 17:00:00,1.0723091922005572,0.0059303621169916,0.0185487465181058,0.0386267409470752,0.0,0.0,0.0,0.0,0.0315821727019498,0.001
2014-07-29 18:00:00,0.2704593175853018,0.0506587926509186,0.0186115485564304,0.031769028871391,0.0,0.0,0.0,0.0,0.0334881889763779,0.001
2014-07-29 19:00:00,0.2657743732590529,3.342618384401114e-05,0.0223203342618384,0.0275487465181058,0.0,0.0,0.0,0.0230278551532033,0.0327715877437325,0.001
2014-07-29 20:00:00,0.3746773399014778,0.0447463054187192,0.0251921182266009,0.0305566502463054,0.0,0.0,0.0,0.0274261083743842,0.0327167487684729,0.001
2014-07-29 21:00:00,0.5868229166666666,0.0001020833333333,0.020575,0.0402791666666666,0.0,0.0,0.0,0.0013333333333333,0.0325708333333333,0.001
2014-07-29 22:00:00,0.5172442159383034,0.0497994858611825,0.0232673521850899,0.0374113110539845,0.0,0.0,0.0,0.0,0.0255938303341902,0.001
2014-07-29 23:00:00,0.1883303370786516,0.0,0.0193550561797752,0.0368651685393258,0.0,0.0,0.0,0.0,0.0,0.001
2014-07-30 00:00:00,0.2427509433962264,0.049877358490566,0.0192339622641509,0.0378849056603773,0.0,0.0,0.0,0.0,0.0,0.001
2014-07-30 01:00:00,0.1816457564575645,0.0,0.0188763837638376,0.0359317343173431,0.0,0.0,0.0,0.0,0.0,0.001
2014-07-30 02:00:00,0.2167724014336917,0.0376917562724014,0.0182096774193548,0.0266218637992831,0.0,0.0,0.0,0.0,0.0014193548387096,0.001
2014-07-30 03:00:00,0.19857,0.011632,0.028006,0.02455,0.0,0.0,0.0,0.0,0.0,0.001
2014-07-30 04:00:00,0.2032953667953667,0.0171100386100386,0.0222046332046332,0.0246814671814671,0.0,0.0,0.0,0.0,0.0,0.001
2014-07-30 05:00:00,0.2505863453815261,0.0310682730923694,0.0206184738955823,0.0281807228915662,0.0,0.0,0.0,0.0,0.0,0.001
2014-07-30 06:00:00,0.3363469387755102,0.0229959183673469,0.0215714285714285,0.0344836734693877,0.0,0.0,0.0,0.0,0.0,0.001
2014-07-30 07:00:00,0.4437658643326039,0.0310568927789934,0.0223413566739606,0.0341115973741794,0.0,0.0,0.0,0.0,0.0,0.001
2014-07-30 08:00:00,0.1953242574257425,0.0,0.0242648514851485,0.0333341584158415,0.0,0.0,0.0,0.0,0.0,0.001
2014-07-30 09:00:00,0.2403004291845493,0.0465536480686695,0.0240493562231759,0.0369442060085836,0.0,0.0,0.0,0.0,0.0,0.001
2014-07-30 10:00:00,0.4528053333333333,0.0,0.0218426666666666,0.036616,0.0,0.1674613333333333,0.0,0.0,0.0,0.001
2014-07-30 11:00:00,0.3862443820224718,0.0454578651685393,0.0183033707865168,0.0479353932584269,0.0,0.0,0.0,0.0,0.0214971910112359,0.001
2014-07-30 12:00:00,0.2460027548209366,0.0,0.01932782369146,0.0446859504132231,0.0,0.0,0.0,0.0,0.0013140495867768,0.001
2014-07-30 13:00:00,0.1974629629629629,0.0,0.0463796296296296,0.020037037037037,0.0,0.0,0.0,0.0,0.0,0.001
2014-07-30 14:00:00,0.1828881118881118,0.0023251748251748,0.0172587412587412,0.0208006993006993,0.0,0.0,0.0,0.0,0.0,0.001
2014-07-30 15:00:00,0.4159421052631579,0.0165973684210526,0.0256368421052631,0.0456210526315789,0.1958,0.0,0.0,0.003928947368421,0.0,0.001
2014-07-30 16:00:00,0.3614285714285714,0.03074,0.02076,0.0395771428571428,0.0,0.0,0.0,0.0136999999999999,0.01446,0.001
2014-07-30 17:00:00,0.252627345844504,0.0038418230563002,0.0205522788203753,0.0202788203753351,0.0,0.0,0.0,0.0,0.035367292225201,0.001
2014-07-30 18:00:00,0.3998556962025316,0.066526582278481,0.0233468354430379,0.0456734177215189,0.0,0.0,0.0,0.0003620253164556,0.0331898734177215,0.001
2014-07-30 19:00:00,0.2539086538461538,0.0,0.0157548076923076,0.0450576923076923,0.0,0.0,0.0,0.0176899038461538,0.0325048076923076,0.001
2014-07-30 20:00:00,0.3639441747572815,0.0506820388349514,0.0291990291262135,0.0168665048543689,0.0,0.0,0.0,0.0,0.0331432038834951,0.001
2014-07-30 21:00:00,0.5922993492407809,0.0001561822125813,0.0233882863340564,0.0211973969631236,0.0,0.0,0.0,0.0,0.0324989154013015,0.001
2014-07-30 22:00:00,0.4984512820512821,0.0472461538461538,0.0246358974358974,0.041351282051282,0.0,0.0,0.0,0.0,0.0248025641025641,0.001
2014-07-30 23:00:00,0.1944897435897436,0.0,0.0215128205128205,0.0428051282051282,0.0,0.0,0.0,0.0,0.0005282051282051,0.001
2014-07-31 00:00:00,0.2258916256157635,0.0467709359605911,0.015975369458128,0.0244532019704433,0.0,0.0,0.0,0.0,0.0181256157635467,0.001
2014-07-31 01:00:00,0.1781083333333333,0.0,0.0179861111111111,0.0189888888888888,0.0,0.0,0.0,0.0,0.0,0.001
2014-07-31 02:00:00,0.2420635838150289,0.0477023121387283,0.0198699421965317,0.0454913294797687,0.0,0.0,0.0,0.0,0.0016387283236994,0.001
2014-07-31 03:00:00,0.1922745098039215,0.0,0.0181680672268907,0.045422969187675,0.0,0.0,0.0,0.0,0.0,0.001
2014-07-31 04:00:00,0.2227435233160621,0.0479326424870466,0.0174274611398963,0.0264378238341968,0.0,0.0,0.0,0.0,0.0,0.001
2014-07-31 05:00:00,0.2012216748768472,0.0,0.0209852216748768,0.0185615763546798,0.0,0.0,0.0,0.0,0.0,0.001
2014-07-31 06:00:00,0.5821525423728814,0.0457845036319612,0.0228861985472154,0.037639225181598,0.0,0.0,0.0,0.0,0.0,0.001
2014-07-31 07:00:00,0.6065454545454545,0.0018207792207792,0.021225974025974,0.0417792207792207,0.0,0.0,0.0,0.0,0.0,0.001
2014-07-31 08:00:00,0.8972384615384615,0.0407358974358974,0.0238025641025641,0.0292846153846153,0.0,0.1420615384615385,0.3973641025641025,0.0,0.0,0.001
2014-07-31 09:00:00,0.5344541062801933,0.0051811594202898,0.0265555555555555,0.0166135265700483,0.0,0.0,0.343743961352657,0.0,0.0,0.001
2014-07-31 10:00:00,0.2219948717948718,0.0262128205128205,0.0266230769230769,0.0362179487179487,0.0,0.0,0.0,0.0,0.0,0.001
2014-07-31 11:00:00,0.2241631578947368,0.020078947368421,0.0260657894736842,0.0433605263157894,0.0,0.0,0.0,0.0,0.0,0.001
2014-07-31 12:00:00,0.2227697841726618,0.0190191846522781,0.0262541966426858,0.03178896882494,0.0,0.0,0.0,0.0,0.0,0.001
2014-07-31 13:00:00,0.4202579075425791,0.040588807785888,0.0258880778588807,0.0208953771289537,0.1987007299270073,0.0,0.0,0.0,0.0,0.001
2014-07-31 14:00:00,0.1888692493946731,0.0,0.0235326876513317,0.0359443099273607,0.0,0.0,0.0,0.0,0.0,0.001
2014-07-31 15:00:00,0.2594660421545667,0.0457845433255269,0.0176791569086651,0.0431217798594847,0.0,0.0,0.0,0.0,0.0005175644028103,0.001
2014-07-31 16:00:00,0.2145725,0.0001625,0.017445,0.0337224999999999,0.0,0.0,0.0,0.0,0.031275,0.001
2014-07-31 17:00:00,0.2407177033492822,0.0413995215311004,0.0169377990430622,0.0216866028708134,0.0,0.0,0.0,0.0,0.0333397129186602,0.001
2014-07-31 18:00:00,0.5324123456790123,0.0037283950617283,0.0214567901234567,0.0703604938271605,0.0,0.0,0.0,0.0,0.0335827160493827,0.001
2014-07-31 19:00:00,0.2996980392156863,0.0387019607843137,0.0205411764705882,0.0210921568627451,0.0,0.0,0.0,0.0263039215686274,0.0328058823529411,0.001
