time,main,fridge,freezer_1,freezer_2,washer_dryer,washing_machine,dishwasher,computer,television_site,electric_heater
2014-08-12 06:00:00,0.3502317757009345,0.0366971962616822,0.0173663551401869,0.0337532710280373,0.0,0.0,0.0,0.0,0.0,0.001
2014-08-12 07:00:00,0.5133679245283018,0.0061283018867924,0.0192566037735849,0.0587283018867924,0.0,0.0,0.0,0.0,0.0119169811320754,0.001
2014-08-12 08:00:00,0.878088122605364,0.0381245210727969,0.0253467432950191,0.032787356321839,1.532567049808429e-05,0.4846417624521072,0.0,0.0,0.0009674329501915,0.001
2014-08-12 09:00:00,0.4113547794117647,0.0,0.0275753676470588,0.0486672794117647,0.0,0.099172794117647,0.0,0.0,0.0,0.001
2014-08-12 10:00:00,0.286168458781362,0.0407096774193548,0.0242724014336917,0.0202759856630824,0.0,0.0457275985663082,0.0,0.0,0.0,0.001
2014-08-12 11:00:00,0.3010696798493408,9.03954802259887e-05,0.0223747645951035,0.025457627118644,0.117382297551789,1.3182674199623352e-05,0.0,0.0,0.0108700564971751,0.001
2014-08-12 12:00:00,0.25924773960217,0.0435822784810126,0.0189403254972875,0.0433508137432188,0.0,0.0,0.0,0.0,0.0156419529837251,0.001
2014-08-12 13:00:00,0.5195137111517367,0.0001755027422303,0.0182687385740402,0.0278244972577696,0.3585484460694698,0.0,0.0,0.0,0.0,0.001
2014-08-12 14:00:00,0.2329536178107606,0.0452745825602968,0.0183710575139146,0.015734693877551,0.0,0.0,0.0,0.0,0.0167031539888682,0.001
2014-08-12 15:00:00,0.261323268206039,0.0,0.0188579040852575,0.0430071047957371,0.0,0.0,0.0,0.0,0.0319715808170515,0.001
2014-08-12 16:00:00,0.2634293680297397,0.0292899628252788,0.0202472118959107,0.0362769516728624,0.0,0.0,0.0,0.0,0.0308308550185873,0.001
2014-08-12 17:00:00,1.106388170055453,0.015256931608133,0.0233290203327171,0.039807763401109,0.0001182994454713,0.0,0.0,0.0,0.0323659889094269,0.001
2014-08-12 18:00:00,0.3214018018018018,0.0295873873873873,0.0239081081081081,0.013245045045045,0.0,0.0,0.0,0.0025639639639639,0.0321675675675675,0.001
2014-08-12 19:00:00,0.3380120481927711,0.0144664371772805,0.0227521514629948,0.0460791738382099,0.0,0.0,0.0,0.0295989672977624,0.0332254733218588,0.001
2014-08-12 20:00:00,0.4067905405405405,0.0079628378378378,0.0213648648648648,0.0346655405405405,0.0,0.0,0.0,0.0288902027027027,0.0322972972972973,0.001
2014-08-12 21:00:00,0.7196574585635359,0.0390773480662983,0.01895211786372,0.0119668508287292,0.0,0.0,0.0,0.0,0.0324677716390423,0.001
2014-08-12 22:00:00,0.2953326810176125,0.0,0.0207045009784735,0.059238747553816,0.0,0.0,0.0,0.0,0.006412915851272,0.001
2014-08-12 23:00:00,0.2286635514018691,0.0451663551401869,0.0174747663551401,0.0232317757009345,0.0,0.0,0.0,0.0,0.0091121495327102,0.001
2014-08-13 00:00:00,0.1874804177545692,0.0,0.016485639686684,0.0313707571801566,0.0,0.0,0.0,0.0,0.0080678851174934,0.001
2014-08-13 01:00:00,0.2250305882352941,0.0258588235294117,0.0177341176470588,0.0530988235294117,0.0,0.0,0.0,0.0,0.0,0.001
2014-08-13 02:00:00,0.183415,0.0178675,0.0163675,0.01059,0.0,0.0,0.0,0.0,0.001575,0.001
2014-08-13 03:00:00,0.1918753117206982,0.0,0.0179975062344139,0.0399376558603491,0.0,0.0,0.0,0.0,0.0,0.001
2014-08-13 04:00:00,0.2276216216216216,0.0435756756756756,0.0149324324324324,0.0437891891891891,0.0,0.0,0.0,0.0,0.0,0.001
2014-08-13 05:00:00,0.1952783018867924,0.0,0.0162216981132075,0.0098867924528301,0.0,0.0,0.0,0.0,0.0,0.001
2014-08-13 06:00:00,0.4637063106796116,0.0467718446601941,0.0179199029126213,0.0487888349514563,0.0772791262135922,0.0,0.0,0.0,0.0,0.001
2014-08-13 07:00:00,0.3343271767810026,0.0042163588390501,0.0235145118733509,0.0334327176781002,0.0,0.0,0.0,0.0,0.0,0.001
2014-08-13 08:00:00,0.1921398963730569,0.0125077720207253,0.0249352331606217,0.0168911917098445,0.0,0.0,0.0,0.0,0.0,0.001
2014-08-13 09:00:00,0.2345792207792207,0.0305246753246753,0.0248935064935064,0.0471506493506493,0.0,0.0,0.0,0.0,0.0,0.001
2014-08-13 10:00:00,0.1925443349753694,0.0,0.025975369458128,0.0286896551724137,0.0,0.0,0.0,0.0,0.0,0.001
2014-08-13 11:00:00,0.572002624671916,0.0609475065616797,0.02650656167979,0.0161811023622047,0.0,0.1948188976377952,0.0,0.0,0.0156141732283464,0.001
2014-08-13 12:00:00,0.2570280612244898,0.0316632653061224,0.0170867346938775,0.0455076530612244,0.0,0.0,0.0,0.0,0.0283903061224489,0.001
2014-08-13 13:00:00,0.2270407608695652,0.0342635869565217,0.0189701086956521,0.0282228260869565,0.0,0.0,0.0,0.0,0.0,0.001
2014-08-13 14:00:00,0.4559822335025381,0.0168223350253807,0.0211472081218274,0.0165837563451776,0.3098807106598985,0.0,0.0,0.0,0.0,0.001
2014-08-13 15:00:00,0.2710238663484486,0.0372076372315035,0.0185369928400954,0.042926014319809,0.0256754176610978,0.0,0.0,0.0,0.0,0.001
2014-08-13 16:00:00,0.1977764705882353,0.0136564705882352,0.0207788235294117,0.0288329411764705,0.0,0.0,0.0,0.0,0.0,0.001
2014-08-13 17:00:00,0.3110178117048346,0.0404529262086513,0.0213307888040712,0.0155547073791348,0.0,0.0,0.0,0.0,0.0303409669211195,0.001
2014-08-13 18:00:00,0.2415675,0.01041,0.0236499999999999,0.0463149999999999,0.0,0.0,0.0,0.0,0.03307,0.001
2014-08-13 19:00:00,0.5665754475703325,0.0460997442455243,0.0216649616368286,0.034005115089514,0.0,0.0,0.0,0.0215856777493606,0.0372736572890025,0.001
2014-08-13 20:00:00,0.5137434052757794,0.0,0.0228705035971223,0.0131966426858513,0.0,0.0,0.0,0.0241055155875299,0.0338992805755395,0.001
2014-08-13 21:00:00,0.7422067669172931,0.0482763157894736,0.0194774436090225,0.0494041353383458,0.0,0.0,0.0,0.0,0.0330225563909774,0.001
2014-08-13 22:00:00,0.3080855745721271,0.0,0.0186185819070904,0.0370537897310513,0.0,0.0,0.0,0.0,0.0077261613691931,0.001
2014-08-13 23:00:00,0.2174267990074441,0.0436029776674938,0.0164392059553349,0.0122903225806451,0.0,0.0,0.0,0.0,0.0,0.001
2014-08-14 00:00:00,0.2496989528795811,0.0,0.016,0.103523560209424,0.0,0.0,0.0,0.0,0.0,0.001
2014-08-14 01:00:00,0.2528388746803069,0.0370946291560102,0.015851662404092,0.0707570332480818,0.0,0.0,0.0,0.0,0.0,0.001
2014-08-14 02:00:00,0.1877083333333333,0.0068357843137254,0.0155098039215686,0.0233480392156862,0.0,0.0,0.0,0.0,0.0014166666666666,0.001
2014-08-14 03:00:00,0.1980835322195704,0.0182816229116945,0.0146372315035799,0.025689737470167,0.0,0.0,0.0,0.0,0.0,0.001
2014-08-14 04:00:00,0.2175012987012987,0.0246961038961038,0.014864935064935,0.0412051948051948,0.0,0.0,0.0,0.0,0.0,0.001
2014-08-14 05:00:00,0.2069447004608295,0.0,0.0160852534562212,0.0381198156682027,0.0,0.0,0.0,0.0,0.0,0.001
2014-08-14 06:00:00,0.3800148883374689,0.0502754342431761,0.0172853598014888,0.0149776674937965,0.0,0.0,0.0,0.0,0.0,0.001
2014-08-14 07:00:00,0.5021151079136691,9.35251798561151e-05,0.021599520383693,0.0294460431654676,0.0,0.0,0.0,0.0,0.0,0.001
2014-08-14 08:00:00,0.7494044117647058,0.0384215686274509,0.0250098039215686,0.0387696078431372,0.0,0.1207965686274509,0.0,0.0,0.0,0.001
2014-08-14 09:00:00,0.542053164556962,0.0071139240506329,0.0245772151898734,0.0334405063291139,0.0,0.0750658227848101,0.0,0.0,0.0,0.001
2014-08-14 10:00:00,0.401743648960739,0.0243163972286374,0.0237228637413394,0.0155727482678983,0.0,0.0,0.0,0.0,0.0,0.001
2014-08-14 11:00:00,0.2397383863080684,0.021640586797066,0.0208166259168704,0.033882640586797,0.0,0.0,0.0,0.0,0.0149828850855745,0.001
2014-08-14 12:00:00,0.4504168618266979,0.0083700234192037,0.0237283372365339,0.0484683840749414,0.2146978922716627,0.0,0.0,0.0,0.0258758782201405,0.001
2014-08-14 13:00:00,0.6916442307692308,0.0351153846153846,0.017125,0.0710480769230769,0.0,0.0,0.0,0.0,0.0,0.001
2014-08-14 14:00:00,0.2175805626598465,0.0001329923273657,0.0215063938618925,0.0163248081841432,0.0,0.0,0.0,0.0,0.0260255754475703,0.001
2014-08-14 15:00:00,0.390712962962963,0.0499097222222222,0.0202685185185185,0.0610902777777777,0.0,0.0,0.0,0.0,0.0245393518518518,0.001
2014-08-14 16:00:00,0.2289203980099502,0.0,0.0234800995024875,0.0272860696517412,0.0,0.0,0.0,0.0,0.0268980099502487,0.001
2014-08-14 17:00:00,0.6789155251141552,0.0388767123287671,0.0251232876712328,0.0262442922374429,0.0,0.0,0.0,0.0,0.0021735159817351,0.001
2014-08-14 18:00:00,0.250775,0.0232124999999999,0.0234424999999999,0.0465875,0.0,0.0,0.0,0.0,0.0,0.001
2014-08-14 19:00:00,0.3827210401891253,0.025241134751773,0.0241583924349881,0.0348297872340425,0.0,0.0,0.0,0.0201040189125295,0.019434988179669,0.001
2014-08-14 20:00:00,0.5502529274004684,0.0239414519906323,0.0217564402810304,0.0213957845433255,0.0,0.0,0.0,0.0167962529274004,0.0339718969555035,0.001
2014-08-14 21:00:00,1.7776150121065375,0.0016876513317191,0.0200895883777239,0.0291065375302663,0.0,0.0,0.0,0.0275883777239709,0.0210847457627118,0.001
2014-08-14 22:00:00,0.3715191815856777,0.0447979539641943,0.0157570332480818,0.0384015345268542,0.0,0.0,0.0,0.0076777493606138,0.0011432225063938,0.001
2014-08-14 23:00:00,0.1963201856148491,0.0,0.016598607888631,0.0347447795823665,0.0,0.0,0.0,0.0,0.0,0.001
2014-08-15 00:00:00,0.2414964539007092,0.0469550827423167,0.0181891252955082,0.0313617021276595,0.0,0.0,0.0,0.0,0.0,0.001
2014-08-15 01:00:00,0.1843981900452488,0.0,0.0167330316742081,0.0212669683257918,0.0,0.0,0.0,0.0,0.0,0.001
2014-08-15 02:00:00,0.1993185011709602,0.0224262295081967,0.0186416861826697,0.0168618266978922,0.0,0.0,0.0,0.0,0.0014449648711943,0.001
2014-08-15 03:00:00,0.2213566591422121,0.0235056433408577,0.0158329571106094,0.0341128668171557,0.0,0.0,0.0,0.0,0.0,0.001
2014-08-15 04:00:00,0.1971095238095238,0.0,0.0166642857142857,0.0354047619047619,0.0,0.0,0.0,0.0,0.0,0.001
2014-08-15 05:00:00,0.2700114678899082,0.0454518348623853,0.0152087155963302,0.0368623853211009,0.0,0.0,0.0,0.0,0.0,0.001
2014-08-15 06:00:00,0.2854845605700712,0.0002280285035629,0.0174988123515439,0.0223705463182897,0.0,0.0,0.0,0.0,0.0,0.001
2014-08-15 07:00:00,0.5080356234096692,0.0379974554707379,0.0196743002544529,0.0166666666666666,0.0,0.0,0.0,0.0,0.0065699745547073,0.001
2014-08-15 08:00:00,0.6583890214797136,0.0107136038186157,0.0217159904534606,0.029090692124105,0.0,0.0,0.0,0.0,0.0094844868735083,0.001
2014-08-15 09:00:00,0.2710496453900709,0.038434988179669,0.0236406619385342,0.0565342789598108,0.0,0.0,0.0,0.0,0.0099716312056737,0.001
2014-08-15 10:00:00,1.0978589108910892,0.0223762376237623,0.0187747524752475,0.0281386138613861,0.0,0.0,0.8641064356435644,0.0,0.0,0.001
2014-08-15 11:00:00,0.2203619489559164,0.0199814385150812,0.0172645011600928,0.0240185614849187,0.0,0.0,2.320185614849188e-06,0.0,0.0092900232018561,0.001
2014-08-15 12:00:00,0.3505751789976133,0.0209498806682577,0.01936276849642,0.0315871121718377,0.0,0.0,0.0,0.0,0.0337303102625298,0.001
2014-08-15 13:00:00,0.2477796610169491,0.0176271186440677,0.0180363196125908,0.0411065375302663,0.0,0.0,0.0,0.0,0.0318305084745762,0.001
2014-08-15 14:00:00,0.2526658653846154,0.0256923076923076,0.0184567307692307,0.0408605769230769,0.0,0.0,0.0,0.0,0.0317884615384615,0.001
2014-08-15 15:00:00,0.3501317073170731,0.0109829268292682,0.0232414634146341,0.0260170731707317,0.0,0.0,0.0,0.0,0.0350487804878048,0.001
2014-08-15 16:00:00,0.2535147058823529,0.0306348039215686,0.021892156862745,0.0213333333333333,0.0,0.0,0.0,0.0,0.0304803921568627,0.001
2014-08-15 17:00:00,0.2022689486552567,0.0059388753056234,0.0214596577017114,0.0257481662591687,0.0,0.0,0.0,0.0,0.0,0.001
2014-08-15 18:00:00,1.1936285097192223,0.0392203023758099,0.0217408207343412,0.0371425485961123,0.0,0.0,0.0,0.0,0.0,0.001
2014-08-15 19:00:00,1.5080706150341687,0.0226697038724373,0.0188519362186788,0.0353712984054669,0.0,0.0,0.0,0.0,0.0,0.001
2014-08-15 20:00:00,0.9847638888888888,0.0211064814814814,0.0179814814814814,0.0378888888888888,0.0,0.0,0.0,0.0,0.0,0.001
2014-08-15 21:00:00,0.4273507972665148,0.0304441913439635,0.0168109339407744,0.0210774487471526,0.0,0.0,0.0,0.0,0.0,0.001
2014-08-15 22:00:00,0.6661806167400881,0.0128700440528634,0.0170154185022026,0.027931718061674,0.0,0.0,0.0,0.0,0.0,0.001
2014-08-15 23:00:00,0.496147619047619,0.0363238095238095,0.0175309523809523,0.0361404761904761,0.0,0.0,0.0,0.0,0.0005547619047619,0.001
2014-08-16 00:00:00,0.2024863523573201,0.0069503722084367,0.0159478908188585,0.0362233250620347,0.0,0.0,0.0,0.0,0.0,0.001
2014-08-16 01:00:00,0.2272243436754176,0.0315584725536992,0.016126491646778,0.0338520286396181,0.0,0.0,0.0,0.0,0.0,0.001
2014-08-16 02:00:00,0.1957823834196891,0.0141165803108808,0.0163704663212435,0.019681347150259,0.0,0.0,0.0,0.0,0.0016139896373056,0.001
2014-08-16 03:00:00,0.1958484848484848,0.0159797979797979,0.016090909090909,0.0164595959595959,0.0,0.0,0.0,0.0,0.0,0.001
2014-08-16 04:00:00,0.2329,0.029435,0.016255,0.0333025,0.0,0.0,0.0,0.0,0.0,0.001
2014-08-16 05:00:00,0.1975958429561201,0.0,0.0173856812933025,0.0371685912240184,0.0,0.0,0.0,0.0,0.0,0.001
2014-08-16 06:00:00,0.2366230769230769,0.0456641025641025,0.0193948717948717,0.0339589743589743,0.0,0.0,0.0,0.0,0.0,0.001
2014-08-16 07:00:00,0.3104657210401891,0.0001134751773049,0.0213782505910165,0.0235082742316784,0.0,0.0,0.0,0.0,0.0,0.001
2014-08-16 08:00:00,0.2464538834951456,0.0432864077669903,0.0219587378640776,0.0189029126213592,0.0,0.0,0.0,0.0,0.0211140776699029,0.001
2014-08-16 09:00:00,1.349152119700748,0.0088403990024937,0.0234937655860349,0.0295411471321695,0.0,0.0,0.8563142144638404,0.0,0.015501246882793,0.001
2014-08-16 10:00:00,0.27975,0.01990625,0.0167291666666666,0.0346953125,0.0,0.0,0.0,0.0,0.0,0.001
2014-08-16 11:00:00,0.4332166064981949,0.0116787003610108,0.019826714801444,0.0516462093862815,0.0,0.2122382671480144,0.0,0.0,0.0,0.001
2014-08-16 12:00:00,0.2881040892193308,0.0340334572490706,0.0101338289962825,0.0284275092936803,0.0,0.0334163568773234,0.0,0.0,0.0,0.001
2014-08-16 13:00:00,0.2131431818181818,0.0240318181818181,0.0200704545454545,0.0214318181818181,0.0,0.0,0.0,0.0,0.0,0.001
2014-08-16 14:00:00,0.1994173027989821,0.0041908396946564,0.0198600508905852,0.0365801526717557,0.0,0.0,0.0,0.0,0.0,0.001
2014-08-16 15:00:00,0.4355862944162437,0.0382106598984771,0.0228324873096446,0.0361243654822335,0.0,0.0,0.0,0.0093527918781725,0.0101827411167512,0.001
2014-08-16 16:00:00,0.2648740359897172,8.740359897172236e-05,0.0229768637532133,0.0335295629820051,0.0,0.0,0.0,0.0118431876606683,0.0328380462724935,0.001
2014-08-16 17:00:00,0.5250151515151515,0.0571919191919191,0.0199318181818181,0.0199116161616161,0.0,0.0,0.0,0.0,0.0182449494949494,0.001
2014-08-16 18:00:00,0.3799139240506329,0.0002759493670886,0.0188886075949367,0.0166734177215189,0.0,0.0,0.0,0.0,0.0318582278481012,0.001
2014-08-16 19:00:00,0.439618320610687,0.043618320610687,0.0175419847328244,0.0359109414758269,0.0,0.0,0.0,0.0009007633587786,0.0292315521628498,0.001
2014-08-16 20:00:00,0.6779707317073171,0.0,0.0179414634146341,0.0379268292682926,0.0,0.0,0.0,0.027980487804878,0.0,0.001
2014-08-16 21:00:00,0.5962084432717678,0.0421424802110817,0.0171556728232189,0.0368759894459102,0.0,0.0,0.0,0.0274116094986807,0.0,0.001
2014-08-16 22:00:00,0.4124880382775119,0.0,0.0164138755980861,0.0208325358851674,0.0,0.0,0.0,0.0017296650717703,0.0238732057416267,0.001
2014-08-16 23:00:00,0.2059044117647059,0.036406862745098,0.0170196078431372,0.0186397058823529,0.0,0.0,0.0,0.0,0.0,0.001
2014-08-17 00:00:00,0.198826923076923,0.0041754807692307,0.0171346153846153,0.033670673076923,0.0,0.0,0.0,0.0,0.0,0.001
2014-08-17 01:00:00,0.2021090909090909,0.0200675324675324,0.0186155844155844,0.034,0.0,0.0,0.0,0.0,0.0,0.001
2014-08-17 02:00:00,0.2080843989769821,0.0185524296675191,0.0198388746803069,0.0379411764705882,0.0,0.0,0.0,0.0,0.0011227621483375,0.001
2014-08-17 03:00:00,0.1843471882640586,0.0,0.0194327628361858,0.0190317848410757,0.0,0.0,0.0,0.0,0.0,0.001
2014-08-17 04:00:00,0.2147218045112782,0.0393959899749373,0.0193433583959899,0.0162105263157894,0.0,0.0,0.0,0.0,0.0,0.001
2014-08-17 05:00:00,0.2476048780487804,0.0,0.0201975609756097,0.1029365853658536,0.0,0.0,0.0,0.0,0.0,0.001
2014-08-17 06:00:00,0.2471302211302211,0.0399262899262899,0.0164029484029484,0.0589950859950859,0.0,0.0,0.0,0.0,0.0,0.001
2014-08-17 07:00:00,0.3138179775280899,0.0001370786516853,0.0181752808988764,0.0358561797752809,0.0,0.0,0.0,0.0,0.0,0.001
2014-08-17 08:00:00,0.6882201591511937,0.0398355437665782,0.0177480106100795,0.017761273209549,0.1283899204244032,0.0,0.0,0.0,0.0,0.001
2014-08-17 09:00:00,0.1946025641025641,0.0050333333333333,0.0181846153846153,0.0229615384615384,0.0,0.0,0.0,0.0,0.0,0.001
2014-08-17 10:00:00,0.2862615012106537,0.0252324455205811,0.0185859564164648,0.0365351089588377,0.0,0.0,0.0,0.0,0.0,0.001
2014-08-17 11:00:00,0.2047688679245283,0.015813679245283,0.0180400943396226,0.0372311320754717,0.0,0.0,0.0,0.0,0.0,0.001
2014-08-17 12:00:00,0.368636815920398,0.0204328358208955,0.0227014925373134,0.0368383084577114,0.0,0.0,0.0,0.0,0.0037935323383084,0.001
2014-08-17 13:00:00,0.2047664233576642,0.0211216545012165,0.0249878345498783,0.0208905109489051,0.0,0.0,0.0,0.0,0.0,0.001
2014-08-17 14:00:00,0.3056186868686869,0.0129545454545454,0.0235454545454545,0.0201464646464646,0.0,0.0,0.0,0.0,0.0,0.001
2014-08-17 15:00:00,0.2632481203007519,0.0227894736842105,0.021172932330827,0.0344461152882205,0.0,0.0,0.0,0.015,0.0,0.001
2014-08-17 16:00:00,0.2399090909090909,3.4759358288770055e-05,0.0175775401069518,0.0375294117647058,0.0,0.0,0.0,0.0,0.0,0.001
2014-08-17 17:00:00,0.8324927884615384,0.0443125,0.0166826923076923,0.0312307692307692,0.0,0.0,0.0,0.0,0.0,0.001
2014-08-17 18:00:00,0.89809375,0.0002836538461538,0.0180480769230769,0.0486923076923076,0.0,0.0,0.0,0.0,0.0133605769230769,0.001
2014-08-17 19:00:00,0.3341228070175438,0.0407493734335839,0.0230902255639097,0.0261654135338345,0.0,0.0,0.0,0.0212130325814536,0.004235588972431,0.001
2014-08-17 20:00:00,0.4140989847715736,0.0,0.022979695431472,0.0201065989847715,0.0,0.0,0.0,0.0,0.0346878172588832,0.001
2014-08-17 21:00:00,1.9660121951219511,0.0360926829268292,0.0191731707317073,0.0195975609756097,0.0096024390243902,0.0,0.0,0.0,0.0331390243902439,0.001
2014-08-17 22:00:00,0.2792608695652174,0.0072791762013729,0.0155286041189931,0.0360869565217391,0.0,0.0,0.0,0.0,0.0059473684210526,0.001
2014-08-17 23:00:00,0.199005291005291,0.0072698412698412,0.0207460317460317,0.0378571428571428,0.0,0.0,0.0,0.0,0.0,0.001
2014-08-18 00:00:00,0.2127030456852792,0.0326294416243654,0.0156548223350253,0.0352868020304568,0.0,0.0,0.0,0.0,0.0,0.001
2014-08-18 01:00:00,0.184328320802005,0.0,0.020593984962406,0.0215037593984962,0.0,0.0,0.0,0.0,0.0,0.001
2014-08-18 02:00:00,0.2124257142857143,0.03978,0.0212485714285714,0.0188514285714285,0.0,0.0,0.0,0.0,0.0014,0.001
2014-08-18 03:00:00,0.1915989583333333,0.0,0.0242760416666666,0.0271640625,0.0,0.0,0.0,0.0,0.0,0.001
2014-08-18 04:00:00,0.213133704735376,0.0276880222841225,0.0157938718662952,0.0354930362116991,0.0,0.0,0.0,0.0,0.0,0.001
2014-08-18 05:00:00,0.2274890109890109,0.010521978021978,0.017054945054945,0.0339368131868131,0.0,0.0,0.0,0.0,0.0,0.001
2014-08-18 06:00:00,0.3041960297766749,0.0163548387096774,0.0137990074441687,0.0257593052109181,0.0,0.0,0.0,0.0,0.0,0.001
2014-08-18 07:00:00,0.2279565217391304,0.0221059782608695,0.0198043478260869,0.0187934782608695,0.0,0.0,0.0,0.0,0.0072961956521739,0.001
2014-08-18 08:00:00,0.2228879056047197,0.0,0.0265840707964601,0.0281297935103244,0.0,0.0,0.0,0.0,0.0,0.001
2014-08-18 09:00:00,0.2426656891495601,0.0364105571847507,0.0293929618768328,0.0323812316715542,0.0,0.0,0.0,0.0,0.0,0.001
2014-08-18 10:00:00,0.3616395348837209,0.0,0.0251918604651162,0.0445697674418604,0.0,6.395348837209303e-05,0.0,0.0,0.0,0.001
2014-08-18 11:00:00,0.487469387755102,0.0381045918367346,0.0197755102040816,0.0278035714285714,0.0,0.1711734693877551,0.0,0.0,0.016125,0.001
2014-08-18 12:00:00,0.2419712793733681,0.0058851174934725,0.0193629242819843,0.0189869451697127,0.0,0.0,0.0,0.0,0.0345221932114882,0.001
2014-08-18 13:00:00,0.2464472049689441,0.0133871635610766,0.0242981366459627,0.0194989648033126,0.0,0.0,0.0,0.0,0.0321138716356107,0.001
2014-08-18 14:00:00,0.276989898989899,0.0295286195286195,0.0243518518518518,0.0355925925925925,0.0,0.0,0.0,0.0,0.0340151515151515,0.001
2014-08-18 15:00:00,0.2703777403035413,0.0158566610455311,0.0182934232715008,0.0362580101180438,0.0,0.0,0.0,0.0,0.0328532883642495,0.001
2014-08-18 16:00:00,0.2558451178451178,0.029574074074074,0.0167222222222222,0.0338417508417508,0.0,0.0,0.0,0.0,0.032063973063973,0.001
