time,main,fridge_garage,freezer_garage,fridge-freezer,washer_dryer_garage,washing_machine,dishwasher,desktop_computer,teleivision_site,microwave
2014-08-12 09:00:00,0.2321943957968476,0.0210683012259194,0.0612364273204903,0.048077057793345,0.0,0.0,0.0,0.0207635726795096,0.02,0.001
2014-08-12 10:00:00,0.2177256461232604,0.025624254473161,0.0510059642147117,0.0411888667992047,0.0,0.0,0.0,0.0207475149105367,0.02,0.001
2014-08-12 11:00:00,0.2554768683274021,0.0232811387900355,0.0730480427046263,0.0497704626334519,0.0,0.0,0.0,0.0207544483985765,0.02,0.001
2014-08-12 12:00:00,0.2676974358974359,0.0226461538461538,0.0763811965811965,0.0638358974358974,0.0,0.0,0.0,0.0208153846153846,0.02,0.001
2014-08-12 13:00:00,0.3139911660777385,0.022547703180212,0.0858356890459363,0.1021201413427561,0.0,0.0,0.0,0.0207667844522968,0.02,0.0010017667844522
2014-08-12 14:00:00,0.3050291970802919,0.0237518248175182,0.0891514598540146,0.0699105839416058,0.0,0.0,0.0,0.02075,0.02,0.001
2014-08-12 15:00:00,0.2938509532062391,0.0225944540727902,0.0932079722703639,0.0507140381282495,0.0,0.0,0.0,0.0208006932409012,0.02,0.001
2014-08-12 16:00:00,0.2942228070175438,0.0298157894736842,0.0913561403508771,0.0486157894736842,0.0,0.0,0.0,0.0207877192982456,0.02,0.001
2014-08-12 17:00:00,0.2967264808362369,0.0295557491289198,0.0883222996515679,0.0542682926829268,0.0,0.0,0.0,0.0207630662020905,0.02,0.001
2014-08-12 18:00:00,0.2800848056537102,0.0230971731448763,0.0819257950530035,0.0584434628975265,0.0,0.0,0.0,0.0207809187279151,0.02,0.001
2014-08-12 19:00:00,0.2736740614334471,0.0234692832764505,0.0800631399317406,0.0519726962457337,0.0,0.0,0.0,0.0208378839590443,0.02,0.001
2014-08-12 20:00:00,0.2605862646566164,0.023715242881072,0.0736063651591289,0.0474773869346733,0.0,0.0,0.0,0.0207721943048576,0.02,0.001
2014-08-12 21:00:00,0.2519598603839441,0.0230645724258289,0.0660558464223385,0.0471640488656195,0.0,0.0,0.0,0.0208359511343804,0.02,0.0010139616055846
2014-08-12 22:00:00,0.2524918032786885,0.0199817850637522,0.0678979963570127,0.0511293260473588,0.0,0.0,0.0,0.0208214936247723,0.02,0.001
2014-08-12 23:00:00,0.2584087591240875,0.0214671532846715,0.0668412408759124,0.0557664233576642,0.0,0.0,0.0,0.0208120437956204,0.02,0.0010109489051094
2014-08-13 00:00:00,0.2568712121212121,0.0229570707070707,0.0672171717171717,0.0547020202020202,0.0,0.0,0.0,0.0208055555555555,0.02,0.001
2014-08-13 01:00:00,0.2349584415584415,0.0256545454545454,0.0619324675324675,0.0400571428571428,0.0,0.0,0.0,0.0207974025974026,0.02,0.001
2014-08-13 02:00:00,0.2211898734177215,0.0161924050632911,0.0583443037974683,0.0517949367088607,0.0,0.0,0.0,0.0208101265822784,0.02,0.0010075949367088
2014-08-13 03:00:00,0.2497115384615384,0.0127225274725274,0.0736263736263736,0.0504038461538461,0.0,0.0,0.0,0.0208021978021978,0.02,0.001
2014-08-13 04:00:00,0.2686966292134831,0.0227724719101123,0.0725702247191011,0.0572865168539325,0.0,0.0,0.0,0.020814606741573,0.02,0.001
2014-08-13 05:00:00,0.2459781420765027,0.0185573770491803,0.0733196721311475,0.0474071038251366,0.0,0.0,0.0,0.0207377049180327,0.02,0.001
2014-08-13 06:00:00,0.2372222222222222,0.0230180878552971,0.0615865633074935,0.047547803617571,0.0,0.0,0.0,0.0208036175710594,0.02,0.001
2014-08-13 07:00:00,0.2409971428571428,0.0246314285714285,0.0491257142857142,0.0845457142857142,0.0,0.0,0.0,0.0208142857142857,0.02,0.001
2014-08-13 08:00:00,0.2630213333333334,0.022656,0.064384,0.0743973333333333,0.0,0.0,0.0,0.020784,0.02,0.001
2014-08-13 09:00:00,0.2259199999999999,0.0191946666666666,0.06064,0.0456,0.0,0.0,0.0,0.0207546666666666,0.02,0.001
2014-08-13 10:00:00,0.2418325,0.018295,0.067315,0.0542924999999999,0.0,0.0,0.0,0.0208125,0.02,0.001
2014-08-13 11:00:00,0.2556830601092896,0.0230846994535519,0.0676939890710382,0.064535519125683,0.0,0.0,0.0,0.0207622950819672,0.02,0.001
2014-08-13 12:00:00,0.2668787061994609,0.0186630727762803,0.0839002695417789,0.0497008086253369,0.0,0.0,0.0,0.0208463611859838,0.02,0.001
2014-08-13 13:00:00,0.2676766304347826,0.0226847826086956,0.0786766304347826,0.0502336956521739,0.0,0.0,0.0,0.0207744565217391,0.02,0.001
2014-08-13 14:00:00,0.2702662889518413,0.0260623229461756,0.0770368271954674,0.0546628895184136,0.0,0.0,0.0,0.0207620396600566,0.02,0.001
2014-08-13 15:00:00,0.2900393700787401,0.0269343832020997,0.0809343832020997,0.0591259842519685,0.0,0.0,0.0,0.020758530183727,0.02,0.001
2014-08-13 16:00:00,0.2887662337662338,0.023277922077922,0.0908935064935065,0.0520831168831168,0.0,0.0,0.0,0.0207740259740259,0.02,0.001
2014-08-13 17:00:00,0.2793871794871795,0.0243846153846153,0.0885,0.046551282051282,0.0,0.0,0.0,0.0207641025641025,0.02,0.001
2014-08-13 18:00:00,0.2665297297297297,0.0193054054054054,0.0818675675675675,0.0531027027027027,0.0,0.0,0.0,0.0207405405405405,0.02,0.001
2014-08-13 19:00:00,0.2693477157360406,0.021997461928934,0.0782182741116751,0.0599010152284264,0.0,0.0,0.0,0.0208045685279187,0.02,0.0010050761421319
2014-08-13 20:00:00,0.2909929078014184,0.0223002364066193,0.0800945626477541,0.0560023640661938,0.0,0.0,0.0,0.0207541371158392,0.02,0.001
2014-08-13 21:00:00,0.3065621052631579,0.0201852631578947,0.07596,0.0482294736842105,0.0,0.0,0.0,0.0207978947368421,0.02,0.001
2014-08-13 22:00:00,0.2179061662198391,0.0241528150134048,0.0775335120643431,0.046828418230563,0.0,0.0,0.0,0.0207721179624664,0.02,0.0010107238605898
2014-08-13 23:00:00,0.283547619047619,0.0232037037037037,0.0721851851851851,0.0471269841269841,0.0,0.0,0.0,0.0208306878306878,0.02,0.001
2014-08-14 00:00:00,0.2577445652173913,0.0196657608695652,0.0776304347826087,0.0538451086956521,0.0,0.0,0.0,0.0207445652173913,0.02,0.001
2014-08-14 01:00:00,0.2355424657534246,0.0164109589041095,0.0619671232876712,0.0540575342465753,0.0,0.0,0.0,0.0207972602739726,0.02,0.001
2014-08-14 02:00:00,0.30192,0.0123971428571428,0.0600228571428571,0.1053714285714285,0.0,0.0,0.0,0.0207628571428571,0.02,0.001
2014-08-14 03:00:00,0.2602892561983471,0.0185096418732782,0.0494132231404958,0.0663112947658402,0.0,0.0,0.0,0.0207382920110192,0.02,0.001
2014-08-14 04:00:00,0.2406494565217391,0.0175951086956521,0.056328804347826,0.0490326086956521,0.0,0.0,0.0,0.0207798913043478,0.02,0.001
2014-08-14 05:00:00,0.2198808864265928,0.021590027700831,0.0667479224376731,0.0475152354570637,0.0,0.0,0.0,0.0207673130193905,0.02,0.001
2014-08-14 06:00:00,0.259360294117647,0.0227156862745098,0.0718823529411764,0.0496127450980392,0.0,0.0,0.0,0.0206911764705882,0.02,0.0009950980392156
2014-08-14 07:00:00,0.2799035532994924,0.022982233502538,0.0796979695431472,0.0581903553299492,0.0,0.0,0.0,0.0207817258883248,0.02,0.001
2014-08-14 08:00:00,0.2117177615571776,0.0120973236009732,0.0569537712895377,0.0476228710462287,0.0,0.0,0.0,0.0207420924574209,0.02,0.001
2014-08-14 09:00:00,0.2305584415584415,0.0200857142857142,0.0601038961038961,0.0486233766233766,0.0,0.0,0.0,0.0206961038961038,0.02,0.001
2014-08-14 10:00:00,0.228260752688172,0.0211397849462365,0.0583897849462365,0.0495618279569892,0.0,0.0,0.0,0.020768817204301,0.02,0.001
2014-08-14 11:00:00,0.2330490463215258,0.0227193460490463,0.061817438692098,0.0478991825613079,0.0,0.0,0.0,0.0207711171662125,0.02,0.001
2014-08-14 12:00:00,0.2458607594936709,0.0231873417721518,0.0634278481012658,0.0583518987341772,0.0,0.0,0.0,0.0207924050632911,0.02,0.001
2014-08-14 13:00:00,0.261344387755102,0.0240535714285714,0.0730816326530612,0.0525382653061224,0.0,0.0,0.0,0.020688775510204,0.02,0.001
2014-08-14 14:00:00,0.2690471464019851,0.0218312655086848,0.0826153846153846,0.0492704714640198,0.0,0.0,0.0,0.0208014888337468,0.02,0.001
2014-08-14 15:00:00,0.27745,0.02631,0.0866675,0.0497224999999999,0.0,0.0,0.0,0.0207125,0.02,0.001
2014-08-14 16:00:00,0.2748855585831062,0.0237057220708446,0.0832561307901907,0.0500326975476839,0.0,0.0,0.0,0.0207820163487738,0.02,0.001
2014-08-14 17:00:00,0.2824827586206896,0.024615763546798,0.0847758620689655,0.0521453201970443,0.0,0.0,0.0,0.0207709359605911,0.02,0.001
2014-08-14 18:00:00,0.2853692307692308,0.0265794871794871,0.079625641025641,0.0600897435897435,0.0,0.0,0.0,0.0207794871794871,0.02,0.001
2014-08-14 19:00:00,0.2648141361256544,0.0232041884816753,0.0765706806282722,0.0538193717277486,0.0,0.0,0.0,0.0207643979057591,0.02,0.001
2014-08-14 20:00:00,0.2562405405405406,0.0264567567567567,0.0754432432432432,0.044327027027027,0.0,0.0,0.0,0.0207162162162162,0.02,0.001
2014-08-14 21:00:00,0.3303487179487179,0.0198358974358974,0.0839,0.1099128205128205,0.0,0.0,0.0,0.0207589743589743,0.02,0.001
2014-08-14 22:00:00,0.2475291005291005,0.0175238095238095,0.0705555555555555,0.0532328042328042,0.0,0.0,0.0,0.0207566137566137,0.02,0.0010026455026455
2014-08-14 23:00:00,0.2714664948453608,0.0210824742268041,0.0735515463917525,0.0603170103092783,0.0,0.0,0.0,0.0207654639175257,0.02,0.001
2014-08-15 00:00:00,0.2448154269972451,0.0197438016528925,0.0617823691460055,0.0622727272727272,0.0,0.0,0.0,0.0208044077134986,0.02,0.0010055096418732
2014-08-15 01:00:00,0.2252687338501292,0.0208372093023255,0.0581498708010335,0.0474108527131782,0.0,0.0,0.0,0.0207441860465116,0.02,0.001
2014-08-15 02:00:00,0.2310017094017094,0.022451282051282,0.0607760683760683,0.049051282051282,0.0,0.0,0.0,0.0207384615384615,0.02,0.001
2014-08-15 03:00:00,0.2276166666666666,0.0220199999999999,0.05796,0.048445,0.0,0.0,0.0,0.02079,0.02,0.001
2014-08-15 04:00:00,0.249845,0.0211883333333333,0.0664716666666666,0.0586733333333333,0.0,0.0,0.0,0.0207733333333333,0.02,0.001
2014-08-15 05:00:00,0.26475,0.0215516666666666,0.0779833333333333,0.050315,0.0,0.0,0.0,0.020755,0.02,0.001
2014-08-15 06:00:00,0.2239155206286836,0.0142200392927308,0.0667622789783889,0.0421787819253438,0.0,0.0,0.0,0.0207111984282907,0.02,0.001
2014-08-15 07:00:00,0.2182401055408971,0.0166833773087071,0.0566464379947229,0.0460343007915567,0.0,0.0,0.0,0.0206675461741424,0.02,0.001
2014-08-15 08:00:00,0.214826923076923,0.019848901098901,0.0478928571428571,0.0475989010989011,0.0,0.0,0.0,0.0206758241758241,0.02,0.001
2014-08-15 09:00:00,0.2489852071005917,0.0185029585798816,0.0666242603550296,0.0575266272189349,0.0,0.0,0.0,0.0206656804733727,0.02,0.001
2014-08-15 10:00:00,0.2441187845303867,0.0191243093922651,0.0583232044198895,0.0604309392265193,0.0,0.0,0.0,0.0207348066298342,0.02,0.001
2014-08-15 11:00:00,0.2385160349854227,0.0178658892128279,0.0827725947521866,0.0374897959183673,0.0,0.0,0.0,0.0207084548104956,0.02,0.001
2014-08-15 12:00:00,0.2816424999999999,0.0231175,0.081165,0.045675,0.0,0.0,0.0,0.0207175,0.02,0.001
2014-08-15 13:00:00,0.2559369627507163,0.021160458452722,0.0792607449856733,0.0446790830945558,0.0,0.0,0.0,0.0207478510028653,0.02,0.001
2014-08-15 14:00:00,0.2922473684210526,0.0200578947368421,0.08015,0.0578526315789473,0.0,0.0,0.0,0.0207631578947368,0.02,0.001
2014-08-15 15:00:00,0.2610162162162162,0.0230783783783783,0.078,0.0577,0.0,0.0,0.0,0.0207594594594594,0.02,0.001
2014-08-15 16:00:00,0.3408193717277487,0.026306282722513,0.0792329842931937,0.1152251308900523,0.0,0.0,0.0,0.0207905759162303,0.02,0.001
2014-08-15 17:00:00,0.6244626865671642,0.0205373134328358,0.0814651741293532,0.0613482587064676,0.0,0.0,0.0,0.0207661691542288,0.02,0.001
2014-08-15 18:00:00,0.2671304347826087,0.0231969309462915,0.0815063938618925,0.0488158567774936,0.0,0.0,0.0,0.0207851662404092,0.02,0.001
2014-08-15 19:00:00,0.2507236180904522,0.0270954773869346,0.0835703517587939,0.0469522613065326,0.0,0.0,0.0,0.0207386934673366,0.02,0.001
2014-08-15 20:00:00,0.3251113924050632,0.0252202531645569,0.074126582278481,0.0604582278481012,0.0,0.0,0.0,0.0207341772151898,0.02,0.001
2014-08-15 21:00:00,0.2884699738903394,0.0277911227154047,0.0750992167101827,0.0586736292428198,0.0,0.0,0.0,0.0207467362924281,0.02,0.001
2014-08-15 22:00:00,0.2885240793201133,0.0214022662889518,0.0827450424929178,0.0410793201133144,0.0,0.0,0.0,0.0207648725212464,0.02,0.0010056657223796
2014-08-15 23:00:00,0.2143407202216066,0.0178254847645429,0.0619639889196675,0.0459196675900277,0.0,0.0,0.0,0.0207562326869806,0.02,0.001
2014-08-16 00:00:00,0.3273181818181818,0.0158983957219251,0.0635508021390374,0.0485989304812834,0.0,0.0,0.0,0.0207540106951871,0.02,0.001
2014-08-16 01:00:00,0.3731450381679389,0.0162493638676844,0.0518778625954198,0.0525852417302799,0.0,0.0,0.0,0.0207226463104325,0.02,0.001
2014-08-16 02:00:00,0.074,0.024,0.0481644908616188,0.0627624020887728,0.0,0.0,0.0,0.0207545691906005,0.02,0.001
2014-08-16 03:00:00,0.274568115942029,0.0206840579710144,0.0797739130434782,0.0496898550724637,0.0,0.0,0.0,0.0207623188405797,0.02,0.001
2014-08-16 04:00:00,0.3075721784776902,0.0339028871391076,0.0809527559055118,0.0439895013123359,0.0,0.0,0.0,0.020758530183727,0.02,0.001
2014-08-16 05:00:00,0.417967302452316,0.0236893732970027,0.0599591280653951,0.0463378746594005,0.0,0.0,0.0,0.0207438692098092,0.02,0.001
2014-08-16 06:00:00,0.220734219269103,0.0163189368770764,0.0537209302325581,0.0490664451827242,0.0,0.0,0.0,0.0207541528239202,0.02,0.001
2014-08-16 07:00:00,0.2416823204419889,0.0201574585635359,0.061524861878453,0.0570718232044198,0.0,0.0,0.0,0.0207016574585635,0.02,0.001
2014-08-16 08:00:00,0.229393063583815,0.0185693641618497,0.0594826589595375,0.0556213872832369,0.0,0.0,0.0,0.0207687861271676,0.02,0.001
2014-08-16 09:00:00,0.2660111731843575,0.0251871508379888,0.0767597765363128,0.0495782122905027,0.0,0.0,0.0,0.0207430167597765,0.02,0.001
2014-08-16 10:00:00,0.3046,0.0235835294117647,0.0819082352941176,0.0961011764705882,0.0,0.0,0.0,0.0207811764705882,0.02,0.001
2014-08-16 11:00:00,0.2843954081632653,0.0208316326530612,0.0762423469387755,0.0754464285714285,0.0,0.0,0.0,0.0207551020408163,0.02,0.001
2014-08-16 12:00:00,0.2287889447236181,0.0212613065326633,0.0625150753768844,0.0473442211055276,0.0,0.0,0.0,0.020788944723618,0.02,0.001
2014-08-16 13:00:00,0.258564606741573,0.021255617977528,0.0691039325842696,0.0607359550561797,0.0,0.0,0.0,0.020752808988764,0.02,0.001
2014-08-16 14:00:00,0.2631782945736434,0.0212790697674418,0.0703875968992248,0.0632377260981912,0.0,0.0,0.0,0.0207312661498708,0.02,0.001
2014-08-16 15:00:00,0.2546386768447837,0.0212900763358778,0.0738498727735369,0.046941475826972,0.0,0.0,0.0,0.0208040712468193,0.02,0.001
2014-08-16 16:00:00,0.2529827586206896,0.0232011494252873,0.0712011494252873,0.0526091954022988,0.0,0.0,0.0,0.0208247126436781,0.02,0.001
2014-08-16 17:00:00,0.2626287262872628,0.0279918699186991,0.0730623306233062,0.0445420054200542,0.0,0.0,0.0,0.0207262872628726,0.02,0.001
2014-08-16 18:00:00,0.271083932853717,0.0213213429256594,0.0815707434052757,0.0572038369304556,0.0,0.0,0.0,0.0207434052757793,0.02,0.001
2014-08-16 19:00:00,0.273684350132626,0.0163687002652519,0.0842122015915119,0.0549681697612732,0.0,0.0,0.0,0.0207904509283819,0.02,0.0010079575596816
2014-08-16 20:00:00,0.2620119047619048,0.0218095238095238,0.0765803571428571,0.0469791666666666,0.0,0.0,0.0,0.020782738095238,0.02,0.001
2014-08-16 21:00:00,0.2622946428571428,0.0209047619047619,0.0788690476190476,0.0462380952380952,0.0,0.0,0.0,0.020845238095238,0.02,0.0010029761904761
2014-08-16 22:00:00,0.2538783068783068,0.0158412698412698,0.0788068783068783,0.0433386243386243,0.0,0.0,0.0,0.0208121693121693,0.02,0.001015873015873
2014-08-16 23:00:00,0.2411961852861035,0.0173297002724795,0.0603024523160762,0.05441689373297,0.0,0.0,0.0,0.0207574931880108,0.02,0.0010054495912806
2014-08-17 00:00:00,0.2699395604395604,0.0283736263736263,0.0695247252747252,0.0595741758241758,0.0,0.0,0.0,0.0207692307692307,0.02,0.001
2014-08-17 01:00:00,0.2429527559055118,0.0231443569553805,0.0632887139107611,0.0492335958005249,0.0,0.0,0.0,0.0207979002624671,0.02,0.001
2014-08-17 02:00:00,0.2291301939058171,0.0212299168975069,0.0608531855955678,0.0444376731301939,0.0,0.0,0.0,0.0208144044321329,0.02,0.0010083102493074
2014-08-17 03:00:00,0.245366047745358,0.0248222811671087,0.0627665782493368,0.0497904509283819,0.0,0.0,0.0,0.0208222811671087,0.02,0.0010053050397877
2014-08-17 04:00:00,0.2499093484419263,0.0223881019830028,0.0700198300283286,0.0482606232294617,0.0,0.0,0.0,0.0207648725212464,0.02,0.0010084985835694
2014-08-17 05:00:00,0.3177830687830688,0.0229153439153439,0.0867513227513227,0.0966164021164021,0.0,0.0,0.0,0.0208492063492063,0.02,0.001021164021164
2014-08-17 06:00:00,0.300328530259366,0.0139452449567723,0.0946484149855907,0.0713170028818443,0.0,0.0,0.0,0.020835734870317,0.02,0.001
2014-08-17 07:00:00,0.2600687830687831,0.0164285714285714,0.0693703703703703,0.0643518518518518,0.0,0.0,0.0,0.0207328042328042,0.02,0.001
2014-08-17 08:00:00,0.2380391061452514,0.0244972067039106,0.0612765363128491,0.0534581005586592,0.0,0.0,0.0,0.0207597765363128,0.02,0.001
2014-08-17 09:00:00,0.2264578651685393,0.0221320224719101,0.0571432584269662,0.0532247191011236,0.0,0.0,0.0,0.020688202247191,0.02,0.001
2014-08-17 10:00:00,0.2237285318559556,0.0232132963988919,0.0542908587257617,0.0504016620498614,0.0,0.0,0.0,0.0208060941828254,0.02,0.001
2014-08-17 11:00:00,0.2351763005780346,0.0196156069364161,0.0617976878612716,0.0552601156069364,0.0,0.0,0.0,0.0207138728323699,0.02,0.001
2014-08-17 12:00:00,0.2500864864864864,0.0248216216216216,0.0709243243243243,0.052227027027027,0.0,0.0,0.0,0.0207351351351351,0.02,0.001
2014-08-17 13:00:00,0.2625025252525252,0.0234974747474747,0.0741237373737373,0.0533535353535353,0.0,0.0,0.0,0.0207297979797979,0.02,0.001
2014-08-17 14:00:00,0.2639638888888889,0.0198833333333333,0.0846194444444444,0.0491638888888888,0.0,0.0,0.0,0.0207916666666666,0.02,0.001
2014-08-17 15:00:00,0.265241935483871,0.0233010752688172,0.0834758064516129,0.0434973118279569,0.0,0.0,0.0,0.020768817204301,0.02,0.001
2014-08-17 16:00:00,0.2685171568627451,0.0258504901960784,0.0787132352941176,0.048235294117647,0.0,0.0,0.0,0.0207450980392156,0.02,0.001
2014-08-17 17:00:00,0.2830636604774535,0.0224827586206896,0.0870875331564986,0.0575331564986737,0.0,0.0,0.0,0.0207055702917771,0.02,0.001
2014-08-17 18:00:00,0.2704797136038186,0.0230190930787589,0.0812959427207637,0.0517350835322195,0.0,0.0,0.0,0.0207422434367541,0.02,0.001
2014-08-17 19:00:00,0.2575272727272727,0.0198233766233766,0.0780831168831169,0.0450207792207792,0.0,0.0,0.0,0.0207272727272727,0.02,0.001
2014-08-17 20:00:00,0.2600454545454546,0.0234873737373737,0.0780479797979798,0.0474570707070707,0.0,0.0,0.0,0.0207777777777777,0.02,0.001
2014-08-17 21:00:00,0.2539791122715404,0.0217832898172323,0.0694647519582245,0.0498198433420365,0.0,0.0,0.0,0.0206997389033942,0.02,0.001
2014-08-17 22:00:00,0.2378874680306905,0.0178312020460358,0.0579769820971867,0.056235294117647,0.0,0.0,0.0,0.0207979539641943,0.02,0.001002557544757
2014-08-17 23:00:00,0.2304651741293532,0.0165646766169154,0.0560696517412935,0.0521019900497512,0.0,0.0,0.0,0.0207661691542288,0.02,0.0010074626865671
2014-08-18 00:00:00,0.2790285714285714,0.0215457142857142,0.0622971428571428,0.1045971428571428,0.0,0.0,0.0,0.02082,0.02,0.001
2014-08-18 01:00:00,0.3068942065491184,0.0204130982367758,0.0640151133501259,0.062521410579345,0.0,0.0,0.0,0.0207707808564231,0.02,0.001
2014-08-18 02:00:00,0.2381032608695652,0.0213967391304347,0.0626684782608695,0.0467418478260869,0.0,0.0,0.0,0.0208125,0.02,0.001
2014-08-18 03:00:00,0.28,0.019,0.086994366197183,0.0548591549295774,0.0,0.0,0.0,0.0207887323943661,0.02,0.001
2014-08-18 04:00:00,0.2489244712990936,0.0099335347432024,0.0763716012084592,0.0554864048338368,0.0,0.0,0.0,0.020821752265861,0.02,0.001
2014-08-18 05:00:00,0.2232213541666666,0.0246901041666666,0.0511354166666666,0.0501041666666666,0.0,0.0,0.0,0.0207864583333333,0.02,0.001
2014-08-18 06:00:00,0.2233202247191011,0.0256825842696629,0.0540252808988764,0.0485477528089887,0.0,0.0,0.0,0.0207219101123595,0.02,0.001
2014-08-18 07:00:00,0.2240271002710027,0.0249430894308943,0.0528373983739837,0.0465040650406504,0.0,0.0,0.0,0.0207669376693766,0.02,0.001
2014-08-18 08:00:00,0.2077828418230562,0.0096166219839142,0.0554155495978552,0.046798927613941,0.0,0.0,0.0,0.0207533512064343,0.02,0.001
2014-08-18 09:00:00,0.2390486486486486,0.0188054054054054,0.0711486486486486,0.0433945945945945,0.0,0.0,0.0,0.0207432432432432,0.02,0.001
2014-08-18 10:00:00,0.2734414893617021,0.0210558510638297,0.082345744680851,0.0536436170212765,0.0,0.0,0.0,0.0207260638297872,0.02,0.001
