time,main,fridge_garage,freezer_garage,fridge-freezer,washer_dryer_garage,washing_machine,dishwasher,desktop_computer,teleivision_site,microwave
2014-07-25 06:00:00,0.3269799426934097,0.0268595988538681,0.0773065902578796,0.0488309455587392,0.0,0.0,0.0,0.0206418338108882,0.02,0.001
2014-07-25 07:00:00,0.2660189189189189,0.0192054054054054,0.076454054054054,0.0564378378378378,0.0,0.0,0.0,0.0205783783783783,0.02,0.001
2014-07-25 08:00:00,0.3621419558359621,0.0196498422712933,0.0847192429022082,0.1114416403785489,0.0,0.0,0.0,0.0204826498422712,0.02,0.001
2014-07-25 09:00:00,0.3736586666666666,0.0272933333333333,0.0860639999999999,0.083976,0.0,0.0,0.0,0.0205333333333333,0.02,0.001
2014-07-25 10:00:00,0.3637542857142857,0.0227971428571428,0.1075228571428571,0.0684428571428571,0.0,0.0,0.0,0.0206057142857142,0.02,0.001
2014-07-25 11:00:00,0.458,0.0291192411924119,0.103680216802168,0.0521761517615176,0.0,0.0,0.0,0.0206151761517615,0.02,0.001
2014-07-25 12:00:00,0.4639532967032967,0.0359148351648351,0.0821153846153846,0.0681291208791208,0.0,0.0,0.0,0.0206648351648351,0.02,0.001
2014-07-25 13:00:00,0.655,0.0178181818181818,0.1269449035812672,0.0686446280991735,0.0,0.0,0.0,0.020564738292011,0.02,0.001
2014-07-25 14:00:00,0.5924114583333334,0.0339192708333333,0.1113541666666666,0.0558671875,0.0,0.0,0.0,0.0205677083333333,0.02,0.001
2014-07-25 15:00:00,0.472,0.0383567567567567,0.1209351351351351,0.0630675675675675,0.0,0.0,0.0,0.0206108108108108,0.02,0.001
2014-07-25 16:00:00,0.4381225071225071,0.0232792022792022,0.103005698005698,0.0758717948717948,0.0,0.0,0.0,0.0205754985754985,0.02,0.001
2014-07-25 17:00:00,0.4739679144385026,0.0340294117647058,0.1579251336898395,0.0544465240641711,0.0,0.0,0.0,0.0205882352941176,0.02,0.001
2014-07-25 18:00:00,0.632,0.036438202247191,0.0659747191011236,0.0522921348314606,0.0,0.0,0.0,0.0206404494382022,0.02,0.001
2014-07-25 19:00:00,0.561912676056338,0.0264140845070422,0.1624056338028169,0.0730338028169014,0.0,0.0,0.0,0.0206112676056338,0.02,0.001
2014-07-25 20:00:00,0.2996172566371681,0.0272411504424778,0.0852079646017699,0.0535309734513274,0.0,0.0,0.0,0.020537610619469,0.02,0.001
2014-07-25 21:00:00,0.2890383631713555,0.0317468030690537,0.0845217391304347,0.0541253196930946,0.0,0.0,0.0,0.0206112531969309,0.02,0.001
2014-07-25 22:00:00,0.3277967032967033,0.0235576923076923,0.1016126373626373,0.0736730769230769,0.0,0.0,0.0,0.0206181318681318,0.02,0.001
2014-07-25 23:00:00,0.3296210826210826,0.0289572649572649,0.10905698005698,0.0579629629629629,0.0,0.0,0.0,0.0206068376068376,0.02,0.001005698005698
2014-07-26 00:00:00,0.3490762463343108,0.023991202346041,0.0883988269794721,0.1284428152492668,0.0,0.0,0.0,0.0206510263929618,0.02,0.001
2014-07-26 01:00:00,0.290405684754522,0.0197906976744186,0.0825710594315245,0.0686046511627907,0.0,0.0,0.0,0.020578811369509,0.02,0.001
2014-07-26 02:00:00,0.287090909090909,0.0321506493506493,0.0783272727272727,0.0596961038961039,0.0,0.0,0.0,0.0205714285714285,0.02,0.001
2014-07-26 03:00:00,0.2645940054495913,0.0164495912806539,0.0731008174386921,0.0682697547683923,0.0,0.0,2.7247956403269755e-06,0.020542234332425,0.02,0.001
2014-07-26 04:00:00,0.2728951841359773,0.0243966005665722,0.0793371104815864,0.0587932011331444,0.0,0.0,0.0,0.0206232294617563,0.02,0.001
2014-07-26 05:00:00,0.2669049504950495,0.0216138613861386,0.0767524752475247,0.056609900990099,0.0,0.0,0.0,0.0205643564356435,0.02,0.001
2014-07-26 06:00:00,0.3273900343642612,0.0199398625429553,0.0727920962199312,0.0681099656357388,0.0,0.0,0.0,0.0206494845360824,0.02,0.001
2014-07-26 07:00:00,0.304860824742268,0.0289518900343642,0.0770360824742268,0.056594501718213,0.0,0.0,0.0,0.0206254295532646,0.02,0.001
2014-07-26 08:00:00,0.2831585365853659,0.0207003484320557,0.0833066202090592,0.052184668989547,0.0,0.0,0.0,0.0205975609756097,0.02,0.001
2014-07-26 09:00:00,0.1974649572649572,0.0331264957264957,0.0942564102564102,0.0658,0.0,0.0,0.0,0.0206102564102564,0.02,0.001
2014-07-26 10:00:00,0.3175917159763314,0.021956607495069,0.1024615384615384,0.0585443786982248,0.0,0.0,0.0,0.0206410256410256,0.02,0.001
2014-07-26 11:00:00,0.3848077994428969,0.0329944289693593,0.0842284122562674,0.0535376044568245,0.0,0.0,0.0,0.0206462395543175,0.02,0.001
2014-07-26 12:00:00,0.472,0.0304930362116991,0.0764011142061281,0.064225626740947,0.0,0.0,0.0,0.0205710306406685,0.02,0.001
2014-07-26 13:00:00,0.4150740740740741,0.0288839506172839,0.1569975308641975,0.0655185185185185,0.0,0.0,0.0,0.0206518518518518,0.02,0.001
2014-07-26 14:00:00,0.3759758064516129,0.0332123655913978,0.1571639784946236,0.0544758064516129,0.0,0.0,0.0,0.0206935483870967,0.02,0.001
2014-07-26 15:00:00,0.441377308707124,0.0358416886543535,0.1557018469656992,0.0630369393139841,0.0,0.0,0.0,0.020664907651715,0.02,0.001
2014-07-26 16:00:00,0.4841526717557252,0.0279694656488549,0.155590330788804,0.1313944020356234,0.0,0.0,0.0,0.020618320610687,0.02,0.001
2014-07-26 17:00:00,0.440647201946472,0.0343260340632603,0.155661800486618,0.0639464720194647,0.0,0.0,0.0,0.0206228710462287,0.02,0.001
2014-07-26 18:00:00,0.298013698630137,0.0401479452054794,0.0613150684931506,0.074758904109589,0.0,0.0,0.0,0.0206520547945205,0.02,0.001
2014-07-26 19:00:00,0.4438312020460358,0.034005115089514,0.1621841432225064,0.0599411764705882,0.0,0.0,0.0,0.020618925831202,0.02,0.001
2014-07-26 20:00:00,0.256507662835249,0.0275498084291187,0.0687720306513409,0.0552394636015325,0.0,0.0,0.0,0.0207011494252873,0.02,0.001
2014-07-26 21:00:00,0.3617816666666666,0.0346083333333333,0.1051833333333333,0.0717133333333333,0.0,0.0,0.0,0.0207016666666666,0.02,0.0010016666666666
2014-07-26 22:00:00,0.3895466666666667,0.034715,0.1315083333333333,0.0584833333333333,0.0,0.0,0.0,0.0206316666666666,0.02,0.001
2014-07-26 23:00:00,0.2779579124579124,0.0247558922558922,0.0768569023569023,0.0553131313131313,0.0,0.0,0.0,0.0206649831649831,0.02,0.001
2014-07-27 00:00:00,0.3084566666666666,0.03322,0.0790716666666666,0.071445,0.0,0.0,0.0,0.020645,0.02,0.001
2014-07-27 01:00:00,0.28416,0.0322066666666666,0.0747849999999999,0.0590083333333333,0.0,0.0,0.0,0.02069,0.02,0.001
2014-07-27 02:00:00,0.30173,0.0214816666666666,0.0951133333333333,0.0549333333333333,0.0,0.0,0.0,0.0206833333333333,0.02,0.001
2014-07-27 03:00:00,0.3272416666666666,0.0313083333333333,0.090945,0.074905,0.0,0.0,0.0,0.02066,0.02,0.001
2014-07-27 04:00:00,0.2855383333333333,0.0201916666666666,0.0859133333333333,0.0604716666666666,0.0,0.0,0.0,0.0207216666666666,0.02,0.0010066666666666
2014-07-27 05:00:00,0.283045,0.0311083333333333,0.0803333333333333,0.0539616666666666,0.0,0.0,0.0,0.0207033333333333,0.02,0.0010033333333333
2014-07-27 06:00:00,0.277572864321608,0.0207202680067001,0.0786515912897822,0.0679212730318258,0.0,0.0,0.0,0.0206616415410385,0.02,0.001
2014-07-27 07:00:00,0.2831002638522427,0.0306490765171503,0.0654511873350923,0.0811160949868073,0.0,0.0,0.0,0.0205567282321899,0.02,0.001
2014-07-27 08:00:00,0.3249281767955801,0.0213066298342541,0.0832403314917127,0.1103232044198895,0.0,0.0,0.0,0.0205276243093922,0.02,0.001
2014-07-27 09:00:00,0.3045077319587628,0.0328659793814433,0.088340206185567,0.0592577319587628,0.0,0.0,0.0,0.0205128865979381,0.02,0.001
2014-07-27 10:00:00,0.1490991253644315,0.018600583090379,0.0903206997084548,0.0579271137026239,0.0,0.0,0.0,0.020667638483965,0.02,0.001
2014-07-27 11:00:00,0.3445189504373178,0.0307871720116618,0.106539358600583,0.067868804664723,0.0,0.0,0.0,0.0205801749271137,0.02,0.001
2014-07-27 12:00:00,0.2799589743589743,0.0197461538461538,0.0859717948717948,0.0549538461538461,0.0,0.0,0.0,0.020676923076923,0.02,0.001
2014-07-27 13:00:00,0.302012658227848,0.0367291139240506,0.0954936708860759,0.0529341772151898,0.0,0.0,0.0,0.0206278481012658,0.02,0.001
2014-07-27 14:00:00,0.3968061224489795,0.0237959183673469,0.1300459183673469,0.0704515306122448,0.0,0.0,0.0,0.0206045918367346,0.02,0.001
2014-07-27 15:00:00,0.3327705735660848,0.0252593516209476,0.1067281795511222,0.0579875311720698,0.0,0.0,0.0,0.0205960099750623,0.02,0.001
2014-07-27 16:00:00,0.4760202247191011,0.0298426966292134,0.1574853932584269,0.0621932584269663,0.0,0.0,0.0,0.0206134831460674,0.02,0.001
2014-07-27 17:00:00,0.3635842450765864,0.0351772428884026,0.1274704595185995,0.0670962800875273,0.0,0.0,0.0,0.0206258205689277,0.02,0.001
2014-07-27 18:00:00,0.3723485148514852,0.0231524752475247,0.0990871287128712,0.0525029702970297,0.0,0.0,0.0,0.0206415841584158,0.02,0.001
2014-07-27 19:00:00,0.2723679833679833,0.0319334719334719,0.0725862785862785,0.0594968814968815,0.0,0.0,0.0,0.0206569646569646,0.02,0.001
2014-07-27 20:00:00,0.5164201312910285,0.0332319474835886,0.1313479212253829,0.0692472647702407,0.0,0.0,0.0,0.0206148796498905,0.02,0.001
2014-07-27 21:00:00,0.4605277207392197,0.0323388090349076,0.1021375770020533,0.0550431211498973,0.0,0.0,0.0,0.020570841889117,0.02,0.001
2014-07-27 22:00:00,0.632,0.0297489539748953,0.0881066945606694,0.0551631799163179,0.0,0.0,0.0,0.0206589958158995,0.02,0.0010020920502092
2014-07-27 23:00:00,0.632,0.0234376278118609,0.0768936605316973,0.1108568507157464,0.0,0.0,0.0,0.0206094069529652,0.02,0.001
2014-07-28 00:00:00,0.632,0.0269818181818181,0.0782795454545454,0.0805159090909091,0.0,0.0,0.0,0.0205840909090909,0.02,0.001
2014-07-28 01:00:00,0.632,0.0254439746300211,0.077568710359408,0.0709704016913319,0.0,0.0,0.0,0.0206236786469344,0.02,0.001
2014-07-28 02:00:00,0.632,0.0253702127659574,0.0809404255319149,0.0556361702127659,0.0,0.0,0.0,0.0206127659574468,0.02,0.001
2014-07-28 03:00:00,0.3209920477137177,0.0253717693836978,0.0812326043737574,0.0634572564612326,0.0,0.0,0.0,0.0206441351888667,0.02,0.001
2014-07-28 04:00:00,0.2616312849162011,0.0229310986964618,0.0683426443202979,0.0637467411545623,0.0,0.0,0.0,0.0206945996275605,0.02,0.001
2014-07-28 05:00:00,0.2411262327416173,0.0217514792899408,0.0657258382642998,0.0527633136094674,0.0,0.0,0.0,0.0206213017751479,0.02,0.001
2014-07-28 06:00:00,0.3449055118110236,0.0281062992125984,0.062511811023622,0.0583031496062992,0.0,0.0,0.0,0.0205885826771653,0.02,0.001
2014-07-28 07:00:00,0.2482370689655172,0.0190818965517241,0.0651012931034482,0.0657995689655172,0.0,0.0,0.0,0.0205732758620689,0.02,0.001
2014-07-28 08:00:00,0.250923828125,0.02086328125,0.069986328125,0.054880859375,0.0,0.0,0.0,0.020646484375,0.02,0.001
2014-07-28 09:00:00,0.2696498905908096,0.0285514223194748,0.0745339168490153,0.0524135667396061,0.0,0.0,0.0,0.0206236323851203,0.02,0.001
2014-07-28 10:00:00,0.2875404858299595,0.0226052631578947,0.0849271255060728,0.0669352226720647,0.0,0.0,0.0,0.0206477732793522,0.02,0.001
2014-07-28 11:00:00,0.3124142011834319,0.0246055226824457,0.0949349112426035,0.0619546351084812,0.0,0.0,0.0,0.020542406311637,0.02,0.001
2014-07-28 12:00:00,0.3933732809430255,0.0274400785854616,0.1103713163064833,0.0512121807465618,0.0,0.0,0.0,0.0205854616895874,0.02,0.001
2014-07-28 13:00:00,0.3420139442231075,0.0264840637450199,0.0980378486055777,0.0653645418326693,0.0,0.0,0.0,0.0205796812749004,0.02,0.001
2014-07-28 14:00:00,0.2532162698412698,0.0274126984126984,0.0809900793650793,0.066031746031746,0.0,0.0,0.0,0.0206746031746031,0.02,0.001
2014-07-28 15:00:00,0.174,0.029800796812749,0.1069641434262948,0.1192988047808765,0.0,0.0,0.0,0.0206115537848605,0.02,0.001
2014-07-28 16:00:00,0.174,0.027201030927835,0.1358556701030928,0.0686546391752577,0.0,0.0,0.0,0.0206649484536082,0.02,0.001
2014-07-28 17:00:00,0.2007941176470588,0.0182794117647058,0.0875416666666666,0.050328431372549,0.0,0.0,0.0,0.0206053921568627,0.02,0.001
2014-07-28 18:00:00,0.4665954773869346,0.0006155778894472,0.0793341708542713,0.0705402010050251,0.0,0.0,0.0,0.0206482412060301,0.02,0.001
2014-07-28 19:00:00,0.466,0.0288880597014925,0.0707164179104477,0.0622810945273631,0.0,0.0,0.0,0.0206318407960199,0.02,0.001
2014-07-28 20:00:00,0.466,0.0101960297766749,0.1067791563275434,0.0510645161290322,0.0,0.0,0.0,0.0206203473945409,0.02,0.001
2014-07-28 21:00:00,0.466,0.02175,0.098375,0.0686941489361702,0.0,0.0,0.0,0.0206808510638297,0.02,0.001
2014-07-28 22:00:00,0.466,0.0005215189873417,0.086086075949367,0.0601645569620253,0.0,0.0,0.0,0.0206354430379746,0.02,0.0010050632911392
2014-07-28 23:00:00,0.466,4.668304668304669e-05,0.08307371007371,0.0551425061425061,0.0,0.0,0.0,0.0206167076167076,0.02,0.001
2014-07-29 00:00:00,0.466,0.0004173441734417,0.0776043360433604,0.0658346883468834,0.0,0.0,0.0,0.0207371273712737,0.02,0.001
2014-07-29 01:00:00,0.466,0.0002362637362637,0.064065934065934,0.0583983516483516,0.0,0.0,0.0,0.0207142857142857,0.02,0.001
2014-07-29 02:00:00,0.466,0.0092997198879551,0.0614257703081232,0.0488207282913165,0.0,0.0,0.0,0.0206386554621848,0.02,0.001
2014-07-29 03:00:00,0.466,0.0091308411214953,0.0652289719626168,0.06528738317757,0.0,0.0,0.0,0.0207056074766355,0.02,0.001
2014-07-29 04:00:00,0.4718416886543535,0.0157941952506596,0.0692031662269129,0.06544327176781,0.0,0.0,0.0,0.0206860158311345,0.02,0.001
2014-07-29 05:00:00,0.475,0.0222225063938618,0.0768746803069053,0.0543580562659846,0.0,0.0,0.0,0.0206061381074168,0.02,0.001
2014-07-29 06:00:00,0.3707077363896848,0.0215530085959885,0.0809340974212034,0.0576332378223495,0.0,0.0,0.0,0.0205644699140401,0.02,0.001
2014-07-29 07:00:00,0.069,0.0262707838479809,0.0755748218527316,0.1059714964370546,0.0,0.0,0.0,0.0206437054631828,0.02,0.001
2014-07-29 08:00:00,0.1468891454965358,0.0128545034642032,0.0827990762124711,0.0843695150115473,0.0,0.0,0.0,0.0206466512702078,0.02,0.001
2014-07-29 09:00:00,0.5063340659340659,0.0187054945054945,0.074210989010989,0.0641692307692307,0.0,0.0,0.0,0.0206483516483516,0.02,0.001
2014-07-29 10:00:00,0.2712809917355372,0.0237603305785123,0.0846611570247933,0.0532314049586776,0.0,0.0,0.0,0.0206308539944903,0.02,0.001
2014-07-29 11:00:00,0.467,0.0266693548387096,0.0795672043010752,0.0601075268817204,0.0,0.0,0.0,0.0206397849462365,0.02,0.001
2014-07-29 12:00:00,0.467,0.0228311345646438,0.0871029023746701,0.0643667546174142,0.0,0.0,0.0,0.0206833773087071,0.02,0.001
2014-07-29 13:00:00,0.3344341463414634,0.0328634146341463,0.0809292682926829,0.0544219512195121,0.0,0.0,0.0,0.0205658536585365,0.02,0.001
2014-07-29 14:00:00,0.1106127450980392,0.0259313725490196,0.1633357843137255,0.0551200980392156,0.0,0.0,0.0,0.0206617647058823,0.02,0.001
2014-07-29 15:00:00,0.321,0.0346935483870967,0.0776397849462365,0.0676263440860215,0.0,0.0,0.0,0.0206317204301075,0.02,0.001
2014-07-29 16:00:00,0.2158071979434447,0.0225655526992287,0.0907969151670951,0.0605269922879177,0.0,0.0,0.0,0.0206889460154241,0.02,0.001
2014-07-29 17:00:00,0.2690453400503778,0.0325541561712846,0.1418337531486146,0.0514055415617128,0.0,0.0,0.0,0.0206649874055415,0.02,0.001
2014-07-29 18:00:00,0.2571763085399449,0.0220550964187327,0.091426997245179,0.0659173553719008,0.0,0.0,0.0,0.0206556473829201,0.02,0.001
2014-07-29 19:00:00,0.2791166666666667,0.0341619047619047,0.08275,0.0642214285714285,0.0,0.0,0.0,0.020695238095238,0.02,0.0010047619047619
2014-07-29 20:00:00,0.252578947368421,0.0218397129186602,0.0769258373205741,0.0480622009569378,0.0,0.0,0.0,0.0206363636363636,0.02,0.001
2014-07-29 21:00:00,0.3586330049261083,0.0260763546798029,0.0907586206896551,0.0591650246305418,0.0,0.0,0.0,0.0206822660098522,0.02,0.001
2014-07-29 22:00:00,0.329,0.0095502793296089,0.0821312849162011,0.0667067039106145,0.0,0.0,0.0,0.0206899441340782,0.02,0.001
2014-07-29 23:00:00,0.329,0.0192,0.077848,0.108544,0.0,0.0,0.0,0.02072,0.02,0.0010053333333333
2014-07-30 00:00:00,0.329,0.0279174311926605,0.0806311926605504,0.0713779816513761,0.0,0.0,0.0,0.0206807339449541,0.02,0.001
2014-07-30 01:00:00,0.329,0.020563071297989,0.0822669104204753,0.0526782449725776,0.0,0.0,0.0,0.0206215722120658,0.02,0.001
2014-07-30 02:00:00,0.329,0.0197467889908256,0.0836018348623853,0.0667633027522935,0.0,0.0,0.0,0.0206788990825688,0.02,0.001
2014-07-30 03:00:00,0.329,0.0229718969555035,0.0958243559718969,0.0603911007025761,0.0,0.0,0.0,0.0207470725995316,0.02,0.001
2014-07-30 04:00:00,0.2883618290258449,0.028703777335984,0.0739940357852882,0.0485745526838966,0.0,0.0,0.0,0.0206660039761431,0.02,0.001
2014-07-30 05:00:00,0.2257452380952381,0.0198595238095238,0.0657142857142857,0.069147619047619,0.0,0.0,0.0,0.020645238095238,0.02,0.001
2014-07-30 06:00:00,1.0742589073634203,0.0161425178147268,0.0699311163895486,0.0639263657957244,0.0,0.0,0.0,0.0205866983372921,0.02,0.001
2014-07-30 07:00:00,0.287227027027027,0.0177,0.0703324324324324,0.0499918918918918,0.0,0.0,0.0,0.0205729729729729,0.02,0.001
2014-07-30 08:00:00,0.2522105263157895,0.0282271468144044,0.0655623268698061,0.0534016620498614,0.0,0.0,0.0,0.0206288088642659,0.02,0.001
2014-07-30 09:00:00,0.2734925742574257,0.0255915841584158,0.0684579207920792,0.0708044554455445,0.0,0.0,0.0,0.0206039603960396,0.02,0.001
2014-07-30 10:00:00,0.250388140161725,0.0204986522911051,0.0719002695417789,0.0474177897574124,0.0,0.0,0.0,0.0206873315363881,0.02,0.001
2014-07-30 11:00:00,0.255455525606469,0.0227951482479784,0.0668059299191374,0.056477088948787,0.0,0.0,0.0,0.0206334231805929,0.02,0.001
2014-07-30 12:00:00,0.3002863961813842,0.025035799522673,0.0895847255369928,0.0622458233890214,0.0,0.0,0.0,0.020634844868735,0.02,0.001
2014-07-30 13:00:00,0.2828163265306122,0.0140816326530612,0.1137653061224489,0.0302244897959183,0.0,0.0,0.0,0.0206632653061224,0.02,0.001
2014-07-30 14:00:00,0.2981423220973783,0.0252958801498127,0.0954194756554307,0.045629213483146,0.0,0.0,0.0,0.0205730337078651,0.02,0.001
2014-07-30 15:00:00,0.3141428571428571,0.027125,0.0975863095238095,0.056282738095238,0.0,0.0,0.0,0.020595238095238,0.02,0.001
2014-07-30 16:00:00,0.374111111111111,0.0258347578347578,0.1048860398860398,0.1123532763532763,0.0,0.0,0.0,0.0206182336182336,0.02,0.001
2014-07-30 17:00:00,0.3221173020527859,0.0188563049853372,0.0987067448680351,0.0768093841642228,0.0,0.0,0.0,0.0206158357771261,0.02,0.001
2014-07-30 18:00:00,0.2810228426395939,0.032725888324873,0.0768756345177665,0.0546421319796954,0.0,0.0,0.0,0.0206345177664974,0.02,0.001
2014-07-30 19:00:00,0.2693514211886305,0.0232997416020671,0.0828682170542635,0.0487958656330749,0.0,0.0,0.0,0.0206950904392764,0.02,0.001
2014-07-30 20:00:00,0.2980416666666667,0.0192305555555555,0.0886083333333333,0.0669777777777777,0.0,0.0,0.0,0.0207,0.02,0.001
2014-07-30 21:00:00,0.3050533333333333,0.0341577777777777,0.0812555555555555,0.0604622222222222,0.0,0.0,0.0,0.02068,0.02,0.001
2014-07-30 22:00:00,0.2749571045576408,0.0208310991957104,0.0827613941018766,0.0502037533512064,0.0,0.0,0.0,0.0206193029490616,0.02,0.001
2014-07-30 23:00:00,0.275647564469914,0.0206590257879656,0.0763438395415472,0.0577478510028653,0.0,0.0,0.0,0.0206332378223495,0.02,0.001
2014-07-31 00:00:00,0.2832755102040816,0.0224158163265306,0.0777729591836734,0.0649566326530612,0.0,0.0,0.0,0.0206938775510204,0.02,0.001
2014-07-31 01:00:00,0.3041772853185595,0.0328282548476454,0.0866260387811634,0.0539279778393351,0.0,0.0,0.0,0.0206537396121883,0.02,0.001
2014-07-31 02:00:00,0.2559137466307277,0.018,0.0789514824797843,0.0496172506738544,0.0,0.0,0.0,0.0207223719676549,0.02,0.001
2014-07-31 03:00:00,0.2741962864721485,0.0185039787798408,0.0773368700265252,0.0644350132625994,0.0,0.0,0.0,0.0207188328912466,0.02,0.001
2014-07-31 04:00:00,0.243548128342246,0.0197673796791443,0.0670802139037433,0.0547406417112299,0.0,0.0,0.0,0.020687165775401,0.02,0.001
2014-07-31 05:00:00,0.2367862796833773,0.0189313984168865,0.0663377308707124,0.0504749340369393,0.0,0.0,0.0,0.0206358839050131,0.02,0.001
2014-07-31 06:00:00,0.2349772727272727,0.0228282828282828,0.058030303030303,0.0503030303030303,0.0,0.0,0.0,0.0206363636363636,0.02,0.001
2014-07-31 07:00:00,0.2595093333333333,0.0263333333333333,0.068008,0.0564799999999999,0.0,0.0,0.0,0.0206426666666666,0.02,0.001
2014-07-31 08:00:00,0.2845935828877005,0.0265320855614973,0.0753422459893048,0.068927807486631,0.0,0.0,0.0,0.0206470588235294,0.02,0.001
2014-07-31 09:00:00,0.3105626666666666,0.010736,0.071728,0.1044426666666666,0.0,0.0,0.0,0.020672,0.02,0.001
2014-07-31 10:00:00,0.2585633802816901,0.0103183098591549,0.079912676056338,0.054225352112676,0.0,0.0,0.0,0.0205661971830985,0.02,0.001
2014-07-31 11:00:00,0.2975265957446808,0.024563829787234,0.0928537234042553,0.0546808510638297,0.0,0.0,0.0,0.0206090425531914,0.02,0.001
2014-07-31 12:00:00,0.3304228855721393,0.0293109452736318,0.0991019900497512,0.0657363184079602,0.0,0.0,0.0,0.0206716417910447,0.02,0.001
2014-07-31 13:00:00,0.3108501362397819,0.0177029972752043,0.0980681198910081,0.0535449591280653,0.0,0.0,0.0,0.0207057220708446,0.02,0.001
