time,main,fridge-freezer,tumble_dryer,washing_machine,dishwasher,computer_site,television_site,microwave,hi-fi,toaster
2014-07-25 04:00:00,0.1721995708154506,0.0226030042918454,0.0,0.0,0.0,0.0,0.0,0.0009742489270386,0.0,0.0
2014-07-25 05:00:00,0.3349412997903563,0.0350817610062893,0.0,0.0,0.0,0.0,0.0,0.0008867924528301,0.1498050314465409,0.0
2014-07-25 06:00:00,0.1900888429752066,0.017142561983471,0.0,0.0,0.0,0.0,0.0,0.0006818181818181,0.0,0.0
2014-07-25 07:00:00,0.1716991525423728,0.0345063559322033,0.0,0.0,0.0,0.0,0.0,0.0009025423728813,0.0,0.0
2014-07-25 08:00:00,0.1688823529411764,0.0200105042016806,0.0,0.0,0.0,0.0,0.0,0.0007731092436974,0.0,0.0
2014-07-25 09:00:00,0.1711498929336188,0.0317665952890792,0.0,0.0,0.0,0.0,0.0,0.0009571734475374,0.0,0.0
2014-07-25 10:00:00,0.2750268041237113,0.0219628865979381,0.0,0.0,0.0,0.0,0.0,0.0008556701030927,0.1179793814432989,0.0
2014-07-25 11:00:00,0.1859525773195876,0.0325195876288659,0.0,0.0,0.0,0.0,0.0170907216494845,0.0009051546391752,0.0,0.0
2014-07-25 12:00:00,0.2595083682008368,0.0691338912133891,0.0,0.0,0.0,0.0,0.069081589958159,0.0008012552301255,0.0,0.0
2014-07-25 13:00:00,0.28281330472103,0.0309549356223175,0.0,0.0,0.0,0.0,0.0687360515021459,0.0007596566523605,0.0670364806866952,0.0
2014-07-25 14:00:00,0.2302652631578947,0.0340652631578947,0.0,0.0,0.0,0.0,0.0688252631578947,0.0008421052631578,0.0,0.0
2014-07-25 15:00:00,0.2063340248962655,0.0251431535269709,0.0,0.0,0.0,0.0,0.048213692946058,0.0008132780082987,0.0,0.0
2014-07-25 16:00:00,0.1669915254237288,0.0205593220338983,0.0,0.0,0.0,0.0,0.0,0.0008855932203389,0.0,0.0
2014-07-25 17:00:00,0.2124163090128755,0.0280364806866952,0.0,0.0,0.0,0.0,0.0468755364806867,0.0009034334763948,0.0,0.0
2014-07-25 18:00:00,0.2361326315789473,0.0389052631578947,0.0,0.0,0.0,0.0,0.0687810526315789,0.0008968421052631,0.0,0.0
2014-07-25 19:00:00,0.2473765690376569,0.0168075313807531,0.0,0.0,0.0,0.0,0.0685355648535564,0.0009748953974895,0.0,0.0
2014-07-25 20:00:00,0.2379349112426035,0.0309940828402366,0.0,0.0,0.0,0.0,0.0689605522682445,0.0009368836291913,0.0,0.0
2014-07-25 21:00:00,0.238724,0.03516,0.0,0.0,0.0,0.0,0.0689839999999999,0.000978,0.0,0.0
2014-07-25 22:00:00,0.212280163599182,0.0160981595092024,0.0,0.0,0.0,0.0,0.0412944785276073,0.000920245398773,0.0,0.0
2014-07-25 23:00:00,0.1781349693251533,0.0407423312883435,0.0,0.0,0.0,0.0,0.0,0.0009918200408997,0.0,0.0
2014-07-26 00:00:00,0.1675060975609756,0.0147134146341463,0.0,0.0,0.0,0.0,0.0,0.0008597560975609,0.0,0.0
2014-07-26 01:00:00,0.1758923395445134,0.0332401656314699,0.0,0.0,0.0,0.0,0.0,0.0009420289855072,0.0,0.0
2014-07-26 02:00:00,0.1685445344129554,0.0161518218623481,0.0,0.0,0.0,0.0,0.0,0.0008846153846153,0.0,0.0
2014-07-26 03:00:00,0.1749200863930885,0.0376371490280777,0.0,0.0,0.0,0.0,0.0,0.0008488120950323,0.0,0.0
2014-07-26 04:00:00,0.1675818584070796,0.0167566371681415,0.0,0.0,0.0,0.0,0.0,0.0009491150442477,0.0,0.0
2014-07-26 05:00:00,0.1709834254143646,0.0305819521178637,0.0,0.0,0.0,0.0,0.0,0.0008858195211786,0.0,0.0
2014-07-26 06:00:00,0.1708851351351351,0.0277043918918918,0.0,0.0,0.0,0.0,0.0,0.0006283783783783,0.0,0.0
2014-07-26 07:00:00,0.3282613065326633,0.0200217755443886,0.0,0.0,0.0,0.0,0.0,0.0008475711892797,0.1564623115577889,0.0
2014-07-26 08:00:00,0.1725872483221476,0.0319144295302013,0.0,0.0,0.0,0.0,0.0,0.0008724832214765,0.0,0.0
2014-07-26 09:00:00,0.1674340567612687,0.0207779632721202,0.0,0.0,0.0,0.0,0.0,0.00089816360601,0.0,0.0
2014-07-26 10:00:00,0.1708848920863309,0.0305341726618705,0.0,0.0,0.0,0.0,0.0,0.0008597122302158,0.0,0.0
2014-07-26 11:00:00,0.1695969498910675,0.0255185185185185,0.0,0.0,0.0,0.0,0.0,0.0008954248366013,0.0,0.0
2014-07-26 12:00:00,0.1672494623655914,0.0184172043010752,0.0,0.0,0.0,0.0,0.0,0.0007440860215053,0.0,0.0
2014-07-26 13:00:00,0.1701103896103896,0.030038961038961,0.0,0.0,0.0,0.0,0.0,0.0009393939393939,0.0,0.0
2014-07-26 14:00:00,0.1709748953974895,0.0304686192468619,0.0,0.0,0.0,0.0,0.0,0.0009456066945606,0.0,0.0
2014-07-26 15:00:00,0.1673218623481781,0.0191821862348178,0.0,0.0,0.0,0.0,0.0,0.0008400809716599,0.0,0.0
2014-07-26 16:00:00,0.1708226804123711,0.0315381443298969,0.0,0.0,0.0,0.0,0.0,0.0008536082474226,0.0,0.0
2014-07-26 17:00:00,0.17303,0.034218,0.0,0.0,0.0,0.0,0.0,0.000884,0.0,0.0
2014-07-26 18:00:00,0.1679894291754756,0.0239978858350951,0.0,0.0,0.0,0.0,0.0,0.0008181818181818,0.0,0.0
2014-07-26 19:00:00,0.1723698347107438,0.0364710743801652,0.0,0.0,0.0,0.0,0.0,0.0009628099173553,0.0,0.0
2014-07-26 20:00:00,0.1707414104882459,0.0273598553345388,0.0,0.0,0.0,0.0,0.0,0.0008643761301989,0.0,0.0
2014-07-26 21:00:00,0.1710383333333333,0.0302833333333333,0.0,0.0,0.0,0.0,0.0,0.0009766666666666,0.0,0.0
2014-07-26 22:00:00,0.1707072758037225,0.0279780033840947,0.0,0.0,0.0,0.0,0.0,0.0009576988155668,0.0,0.0
2014-07-26 23:00:00,0.1719380234505862,0.0307922948073701,0.0,0.0,0.0,0.0,0.0,0.0009899497487437,0.0,0.0
2014-07-27 00:00:00,0.1681413502109704,0.0177046413502109,0.0,0.0,0.0,0.0,0.0,0.0009177215189873,0.0,0.0
2014-07-27 01:00:00,0.169295,0.0226883333333333,0.0,0.0,0.0,0.0,0.0,0.0009699999999999,0.0,0.0
2014-07-27 02:00:00,0.1735973377703827,0.0325990016638935,0.0,0.0,0.0,0.0,0.0,0.0009916805324459,0.0,0.0
2014-07-27 03:00:00,0.1717716666666666,0.0246283333333333,0.0,0.0,0.0,0.0,0.0,0.0009866666666666,0.0,0.0
2014-07-27 04:00:00,0.171365,0.0270616666666666,0.0,0.0,0.0,0.0,0.0,0.0009916666666666,0.0,0.0
2014-07-27 05:00:00,0.17186,0.0355983333333333,0.0,0.0,0.0,0.0,0.0,0.0009766666666666,0.0,0.0
2014-07-27 06:00:00,0.1674369747899159,0.0137714285714285,0.0,0.0,0.0,0.0,0.0,0.0008420168067226,0.0,0.0
2014-07-27 07:00:00,0.1735762711864406,0.0405317796610169,0.0,0.0,0.0,0.0,0.0,0.0008898305084745,0.0,0.0
2014-07-27 08:00:00,0.1662116630669546,0.0199157667386609,0.0,0.0,0.0,0.0,0.0,0.000816414686825,0.0,0.0
2014-07-27 09:00:00,0.1731314031180401,0.0360779510022271,0.0,0.0,0.0,0.0,0.0,0.0009510022271714,0.0,0.0
2014-07-27 10:00:00,0.16684,0.0200022222222222,0.0,0.0,0.0,0.0,0.0,0.0008288888888888,0.0,0.0
2014-07-27 11:00:00,0.1706887966804979,0.0322697095435684,0.0,0.0,0.0,0.0,0.0,0.000914937759336,0.0,0.0
2014-07-27 12:00:00,0.1667768052516411,0.0213282275711159,0.0,0.0,0.0,0.0,0.0,0.0007221006564551,0.0,0.0
2014-07-27 13:00:00,0.1687310061601642,0.0311437371663244,0.0,0.0,0.0,0.0,0.0,0.0008336755646817,0.0,0.0
2014-07-27 14:00:00,0.1712389380530973,0.0361592920353982,0.0,0.0,0.0,0.0,0.0,0.0008738938053097,0.0,0.0
2014-07-27 15:00:00,0.1662805139186295,0.0161306209850107,0.0,0.0,0.0,0.0,0.0,0.0008608137044967,0.0,0.0
2014-07-27 16:00:00,0.1764487179487179,0.0264145299145299,0.0,0.0,0.0,0.0,0.0031217948717948,0.0008141025641025,0.0,0.0
2014-07-27 17:00:00,0.2315473887814313,0.028852998065764,0.0,0.0,0.0,0.0,0.068953578336557,0.0007756286266924,0.0,0.0
2014-07-27 18:00:00,0.2639031620553359,0.034395256916996,0.0,0.0,0.0,0.0,0.0686719367588932,0.0007371541501976,0.0,0.0
2014-07-27 19:00:00,0.2806184971098266,0.0210038535645472,0.0,0.0,0.0,0.0,0.0688612716763005,0.0009479768786127,0.0,0.0
2014-07-27 20:00:00,0.4267515789473684,0.0331410526315789,0.0,0.0,0.0,0.0,0.0690231578947368,0.0008021052631578,0.1577642105263157,0.0
2014-07-27 21:00:00,0.2165708661417323,0.0348661417322834,0.0,0.0,0.0,0.0,0.0269133858267716,0.0009389763779527,0.0,0.0
2014-07-27 22:00:00,0.1793557312252964,0.0267608695652173,0.0,0.0,0.0,0.0,0.0,0.0007233201581027,0.0,0.0
2014-07-27 23:00:00,0.1743949416342412,0.0227159533073929,0.0,0.0,0.0,0.0,0.0,0.0009280155642023,0.0,0.0
2014-07-28 00:00:00,0.1713257142857143,0.0271714285714285,0.0,0.0,0.0,0.0,0.0,0.000767619047619,0.0,0.0
2014-07-28 01:00:00,0.1690806451612903,0.0224475806451612,0.0,0.0,0.0,0.0,0.0,0.0009092741935483,0.0,0.0
2014-07-28 02:00:00,0.1740711538461538,0.0340288461538461,0.0,0.0,0.0,0.0,0.0,0.0008961538461538,0.0,0.0
2014-07-28 03:00:00,0.168203629032258,0.0193971774193548,0.0,0.0,0.0,0.0,0.0,0.0008770161290322,0.0,0.0
2014-07-28 04:00:00,0.1691514598540146,0.0264087591240875,0.0,0.0,0.0,0.0,0.0,0.0009470802919708,0.0,0.0
2014-07-28 05:00:00,0.1693038461538461,0.0219807692307692,0.0,0.0,0.0,0.0,0.0,0.0007942307692307,0.0,0.0
2014-07-28 06:00:00,0.3120432330827067,0.030437969924812,0.0,0.0,0.0,0.0,0.0,0.000546992481203,0.0857462406015037,0.0
2014-07-28 07:00:00,0.1666463654223968,0.0214479371316306,0.0,0.0,0.0,0.0,0.0,0.0007740667976424,0.0,0.0
2014-07-28 08:00:00,0.1671736641221374,0.0219026717557251,0.0,0.0,0.0,0.0,0.0,0.000898854961832,0.0,0.0
2014-07-28 09:00:00,0.1680763209393346,0.0233346379647749,0.0,0.0,0.0,0.0,0.0,0.0009647749510763,0.0,0.0
2014-07-28 10:00:00,0.1680232108317214,0.0281141199226305,0.0,0.0,0.0,0.0,0.0,0.0007466150870406,0.0,0.0
2014-07-28 11:00:00,0.1659625984251968,0.0179035433070866,0.0,0.0,0.0,0.0,0.0,0.0008937007874015,0.0,0.0
2014-07-28 12:00:00,0.171912109375,0.03602734375,0.0,0.0,0.0,0.0,0.0,0.000708984375,0.0,0.0
2014-07-28 13:00:00,0.1656597353497164,0.0162570888468809,0.0,0.0,0.0,0.0,0.0,0.0008790170132325,0.0,0.0
2014-07-28 14:00:00,0.3197458256029685,0.0336066790352504,0.0,0.0,0.0,0.0,0.0,0.0008218923933209,0.1547717996289425,0.0
2014-07-28 15:00:00,0.1664195933456561,0.02152865064695,0.0,0.0,0.0,0.0,0.0,0.0008502772643253,0.0,0.0
2014-07-28 16:00:00,0.1702012195121951,0.0337439024390243,0.0,0.0,0.0,0.0,0.0,0.0008130081300813,0.0,0.0
2014-07-28 17:00:00,0.3468930041152263,0.0204032921810699,0.0,0.0,0.0,0.0,0.015835390946502,0.1190349794238683,0.0,0.0
2014-07-28 18:00:00,0.3017826086956522,0.0287908902691511,0.0,0.0,0.0,0.0,0.0692277432712215,0.0008550724637681,0.0,0.0
2014-07-28 19:00:00,0.2880948453608247,0.0255422680412371,0.0,0.0,0.0,0.0,0.0690742268041237,0.0009278350515463,0.0,0.0
2014-07-28 20:00:00,0.2926897959183673,0.0265612244897959,0.0,0.0,0.0,0.0,0.069104081632653,0.0008795918367346,0.0,0.0
2014-07-28 21:00:00,0.2263757575757575,0.0243959595959595,0.0,0.0,0.0,0.0,0.0274040404040404,0.0009757575757575,0.0,0.0
2014-07-28 22:00:00,0.1859621848739495,0.0191176470588235,0.0,0.0,0.0,0.0,0.0,0.0009285714285714,0.0,0.0
2014-07-28 23:00:00,0.174431330472103,0.0274635193133047,0.0,0.0,0.0,0.0,0.0,0.0009828326180257,0.0,0.0
2014-07-29 00:00:00,0.1718849557522123,0.0233362831858407,0.0,0.0,0.0,0.0,0.0,0.0009004424778761,0.0,0.0
2014-07-29 01:00:00,0.1706825726141079,0.0167697095435684,0.0,0.0,0.0,0.0,0.0,0.0009647302904564,0.0,0.0
2014-07-29 02:00:00,0.1742608695652174,0.033145652173913,0.0,0.0,0.0,0.0,0.0,0.0009630434782608,0.0,0.0
2014-07-29 03:00:00,0.1706719101123595,0.0192022471910112,0.0,0.0,0.0,0.0,0.0,0.0009707865168539,0.0,0.0
2014-07-29 04:00:00,0.1700477178423236,0.0199107883817427,0.0,0.0,0.0,0.0,0.0,0.0009419087136929,0.0,0.0
2014-07-29 05:00:00,0.2113714902807775,0.0320712742980561,0.0,0.0,0.0,0.0,0.0,0.0008185745140388,0.045084233261339,0.0
2014-07-29 06:00:00,0.3272816593886463,0.0195698689956331,0.0,0.0,0.008943231441048,0.0,0.0097510917030567,0.0004912663755458,0.0851288209606987,0.0
2014-07-29 07:00:00,0.1717111111111111,0.0337373737373737,0.0,0.0,0.0,0.0,0.0,0.000850505050505,0.0,0.0
2014-07-29 08:00:00,0.9067603143418468,0.021648330058939,0.0,0.3416502946954813,0.0,0.0,0.0595304518664047,0.0008271119842829,0.0553850687622789,0.0
2014-07-29 09:00:00,0.2368527131782945,0.0317616279069767,0.0,0.0106240310077519,0.0,0.0,0.0692984496124031,0.0009631782945736,0.0,0.0
2014-07-29 10:00:00,0.1807175732217573,0.0238723849372384,0.0,0.0,0.0,0.0,0.0156569037656903,0.0009058577405857,0.0,0.0
2014-07-29 11:00:00,0.1666524520255863,0.0201215351812366,0.0,0.0,0.0,0.0,0.0,0.000910447761194,0.0,0.0
2014-07-29 12:00:00,0.173031185031185,0.0327318087318087,0.0,0.0,0.0,0.0,0.0,0.0007006237006237,0.0,0.0
2014-07-29 13:00:00,0.1676589958158995,0.023265690376569,0.0,0.0,0.0,0.0,0.0,0.00086820083682,0.0,0.0
2014-07-29 14:00:00,0.323276008492569,0.0263418259023354,0.0,0.0,0.0,0.0,0.0478089171974522,0.0008301486199575,0.1208980891719745,0.0
2014-07-29 15:00:00,0.2439126016260162,0.0539227642276422,0.0,0.0,0.0,0.0,0.0689329268292683,0.0008089430894308,0.0,0.0
2014-07-29 16:00:00,0.1885437499999999,0.0601125,0.0,0.0,0.0,0.0,0.000675,0.0008479166666666,0.0,0.0
2014-07-29 17:00:00,0.2218212851405622,0.0290441767068273,0.0,0.0,0.0,0.0,0.0480060240963855,0.0009437751004016,0.0,0.0
2014-07-29 18:00:00,0.2329817073170731,0.03805081300813,0.0,0.0,0.0,0.0,0.0690914634146341,0.0008272357723577,0.0,0.0
2014-07-29 19:00:00,0.2245838383838383,0.0224949494949494,0.0,0.0,0.0,0.0,0.069050505050505,0.0009676767676767,0.0,0.0
2014-07-29 20:00:00,0.2906309278350515,0.0266639175257731,0.0,0.0,0.0,0.0,0.0692556701030927,0.0008927835051546,0.0,0.0
2014-07-29 21:00:00,0.3159481037924151,0.0286646706586826,0.0,0.0,0.0,0.0,0.062249500998004,0.0009740518962075,0.0,0.0
2014-07-29 22:00:00,0.2242794117647059,0.0340084033613445,0.0,0.0,0.0,0.0,0.0,0.0009117647058823,0.0,0.0
2014-07-29 23:00:00,0.1796666666666666,0.015076923076923,0.0,0.0,0.0,0.0,0.0,0.0009594017094017,0.0,0.0
2014-07-30 00:00:00,0.1774897579143389,0.0328845437616387,0.0,0.0,0.0,0.0,0.0,0.000877094972067,0.0,0.0
2014-07-30 01:00:00,0.1726141304347826,0.0167047101449275,0.0,0.0,0.0,0.0,0.0,0.0009873188405797,0.0,0.0
2014-07-30 02:00:00,0.1752732240437158,0.025471766848816,0.0,0.0,0.0,0.0,0.0,0.0009690346083788,0.0,0.0
2014-07-30 03:00:00,0.1733200795228628,0.0227216699801192,0.0,0.0,0.0,0.0,0.0,0.0009542743538767,0.0,0.0
2014-07-30 04:00:00,0.1720340264650283,0.0182438563327032,0.0,0.0,0.0,0.0,0.0,0.0009678638941398,0.0,0.0
2014-07-30 05:00:00,0.1789264413518886,0.0317733598409542,0.0,0.0,0.0,0.0,0.0,0.0009264413518886,0.0,0.0
2014-07-30 06:00:00,0.33966,0.016298,0.0,0.0,0.0,0.0,0.0,0.000606,0.143476,0.0
2014-07-30 07:00:00,0.1694679611650485,0.0279650485436893,0.0,0.0,0.0,0.0,0.0,0.0008699029126213,0.0,0.0
2014-07-30 08:00:00,0.1663458333333333,0.0208104166666666,0.0,0.0,0.0,0.0,0.0,0.0008458333333333,0.0005333333333333,0.0
2014-07-30 09:00:00,0.1654549098196392,0.0173827655310621,0.0,0.0,0.0,0.0,0.0,0.0009318637274549,0.0,0.0
2014-07-30 10:00:00,0.1703737166324435,0.0360677618069815,0.0,0.0,0.0,0.0,0.0,0.0007967145790554,0.0,0.0
2014-07-30 11:00:00,0.1661434426229508,0.0253668032786885,0.0,0.0,0.0,0.0,0.0,0.0008852459016393,0.0,0.0
2014-07-30 12:00:00,0.1680751445086705,0.0232235067437379,0.0,0.0,0.0,0.0,0.0,0.0006300578034682,0.0,0.0
2014-07-30 13:00:00,0.174892561983471,0.0572892561983471,0.0,0.0,0.0,0.0,0.0,0.0007355371900826,0.0,0.0
2014-07-30 14:00:00,0.1687301980198019,0.0323316831683168,0.0,0.0,0.0,0.0,0.0,0.0008465346534653,0.0,0.0
2014-07-30 15:00:00,0.1695868263473054,0.0312834331337325,0.0,0.0,0.0,0.0,0.0,0.0008502994011976,0.0,0.0
2014-07-30 16:00:00,0.2774949494949494,0.0265393939393939,0.0,0.0,0.0,0.0,0.0478969696969697,0.000880808080808,0.0,0.0
2014-07-30 17:00:00,0.3959278557114228,0.0418216432865731,0.0,0.0,0.0,0.0,0.0691322645290581,0.1240380761523046,0.0,0.0
2014-07-30 18:00:00,0.2474583333333333,0.0210745614035087,0.0,0.0,0.0,0.0,0.0690219298245614,0.0009035087719298,0.0,0.0
2014-07-30 19:00:00,0.4349329388560157,0.0294003944773175,0.0,0.0,0.0,0.0,0.0690039447731755,0.0009546351084812,0.1381420118343195,0.0
2014-07-30 20:00:00,0.2884936708860759,0.020253164556962,0.0,0.0,0.0,0.0,0.0693481012658227,0.0009156118143459,0.0,0.0
2014-07-30 21:00:00,0.3099406593406593,0.0302967032967032,0.0,0.0,0.0,0.0,0.0693824175824175,0.0009890109890109,0.0,0.0
2014-07-30 22:00:00,0.2183962264150943,0.0201078167115902,0.0,0.0,0.0,0.0,0.0095309973045822,0.0009514824797843,0.0,0.0
2014-07-30 23:00:00,0.176287598944591,0.0200079155672823,0.0,0.0,0.0,0.0,0.0,0.0009630606860158,0.0,0.0
2014-07-31 00:00:00,0.1725371287128713,0.0346806930693069,0.0,0.0,0.0,0.0,0.0,0.0008737623762376,0.0,0.0
2014-07-31 01:00:00,0.1671573498964803,0.0149710144927536,0.0,0.0,0.0,0.0,0.0,0.0009689440993788,0.0,0.0
2014-07-31 02:00:00,0.1688492569002123,0.025420382165605,0.0,0.0,0.0,0.0,0.0,0.0009745222929936,0.0,0.0
2014-07-31 03:00:00,0.1721684901531728,0.0361291028446389,0.0,0.0,0.0,0.0,0.0,0.0009671772428884,0.0,0.0
2014-07-31 04:00:00,0.1666883116883117,0.0212337662337662,0.0,0.0,0.0,0.0,0.0,0.0009761904761904,0.0,0.0
2014-07-31 05:00:00,0.1673868312757201,0.0158477366255144,0.0,0.0,0.0,0.0,0.0,0.0009341563786008,0.0,0.0
2014-07-31 06:00:00,0.2830488798370672,0.0331262729124236,0.0,0.0,0.0,0.0,0.0,0.0006659877800407,0.1087698574338085,0.0
2014-07-31 07:00:00,0.4247782426778242,0.025255230125523,0.0,0.1248702928870292,0.0,0.0,0.0,0.0009246861924686,0.0471652719665271,0.0
2014-07-31 08:00:00,0.3857280334728034,0.0208598326359832,0.0,0.0504309623430962,0.0,0.0,0.0,0.0008828451882845,0.0301087866108786,0.0417468619246861
2014-07-31 09:00:00,0.3554989293361884,0.0342569593147751,0.0,0.1334967880085653,0.0,0.0,0.0,0.0009700214132762,0.0,0.0
2014-07-31 10:00:00,0.2904672304439746,0.0172198731501057,0.0,0.0898118393234672,0.0,0.0,0.0,0.000752642706131,0.0,0.0
2014-07-31 11:00:00,0.4274038054968287,0.0351268498942917,0.0,0.0555581395348837,0.0,0.0,0.0,0.0008879492600422,0.1440465116279069,0.0
2014-07-31 12:00:00,0.2106470588235294,0.0159117647058823,0.0,0.0,0.0,0.0,0.0,0.0007310924369747,0.0,0.0
2014-07-31 13:00:00,0.248464135021097,0.0306793248945147,0.0,0.0,0.0,0.0,0.0,0.0007763713080168,0.0,0.0
2014-07-31 14:00:00,0.3399445628997867,0.0254413646055437,0.0,0.0,0.0,0.0,0.0,0.0007334754797441,0.1085799573560767,0.0
2014-07-31 15:00:00,0.3242977412731006,0.0244312114989733,0.0,0.0,0.0,0.0,0.0,0.0007679671457905,0.0,0.0
2014-07-31 16:00:00,0.2743134328358209,0.0338400852878464,0.0,0.0,0.0,0.0,0.0385330490405117,0.0007889125799573,0.0,0.0
2014-07-31 17:00:00,0.2950794979079498,0.0228347280334728,0.0,0.0,0.0,0.0,0.0692238493723849,0.0009100418410041,0.0,0.0
2014-07-31 18:00:00,0.3724946004319655,0.0287948164146868,0.0,0.0,0.0,0.0,0.0691425485961123,0.1093563714902807,0.0,0.0
2014-07-31 19:00:00,0.3486277227722772,0.0209782178217821,0.0,0.0,0.0,0.0,0.0693128712871287,0.0009227722772277,0.0,0.0
2014-07-31 20:00:00,0.3787281191806331,0.0338324022346368,0.0,0.0,0.0,0.0,0.0693705772811918,0.0008901303538175,0.0,0.0
2014-07-31 21:00:00,0.3393774597495527,0.0214758497316636,0.0,0.0,0.0,0.0,0.0546064400715563,0.000994633273703,0.0,0.0
2014-07-31 22:00:00,0.3337109515260323,0.0311310592459605,0.0,0.0,0.0,0.0,0.0,0.0009622980251346,0.0,0.0
2014-07-31 23:00:00,0.3165158878504672,0.018807476635514,0.0,0.0,0.0,0.0,0.0,0.0009757009345794,0.0,0.0
2014-08-01 00:00:00,0.3111121323529411,0.0176488970588235,0.0,0.0,0.0,0.0,0.0,0.0009025735294117,0.0,0.0
2014-08-01 01:00:00,0.3198203266787658,0.029103448275862,0.0,0.0,0.0,0.0,0.0,0.0009618874773139,0.0,0.0
2014-08-01 02:00:00,0.3086388888888889,0.0141071428571428,0.0,0.0,0.0,0.0,0.0,0.0009563492063492,0.0,0.0
2014-08-01 03:00:00,0.317741273100616,0.0316940451745379,0.0,0.0,0.0,0.0,0.0,0.0009219712525667,0.0,0.0
2014-08-01 04:00:00,0.3193547671840355,0.0270776053215077,0.0,0.0,0.0,0.0,0.0,0.0009534368070953,0.0,0.0
2014-08-01 05:00:00,0.3278481012658227,0.0238966244725738,0.0,0.0,0.0,0.0,0.0,0.0009303797468354,0.0181350210970464,0.0
2014-08-01 06:00:00,0.4558968421052631,0.0209305263157894,0.0,0.0,0.0,0.0,0.0,0.0007031578947368,0.0956842105263157,0.0
