time,main,fridge-freezer,tumble_dryer,washing_machine,dishwasher,computer_site,television_site,microwave,hi-fi,toaster
2014-08-12 06:00:00,0.2975101351351351,0.0291266891891891,0.0,0.0,0.0,0.0,0.0,0.0006537162162162,0.085956081081081,0.0
2014-08-12 07:00:00,0.2431353637901861,0.024906937394247,0.0,0.0,0.0,0.0,0.0,0.00065820642978,0.0714416243654822,0.0
2014-08-12 08:00:00,0.27779,0.017515,0.0,0.0,0.0,0.0,0.0,0.0007483333333333,0.1260516666666666,0.0
2014-08-12 09:00:00,0.1688506711409396,0.0361610738255033,0.0,0.0,0.0,0.0,0.0,0.0008758389261744,0.0,0.0
2014-08-12 10:00:00,0.1604940944881889,0.0055472440944881,0.0,0.0,0.0,0.0,0.0,0.0007066929133858,0.0,0.0
2014-08-12 11:00:00,0.163757525083612,0.0153946488294314,0.0,0.0,0.0,0.0,0.0,0.0009063545150501,0.0,0.0
2014-08-12 12:00:00,0.1675067114093959,0.0292785234899328,0.0,0.0,0.0,0.0,0.0,0.0007130872483221,0.0,0.0
2014-08-12 13:00:00,0.1683120805369127,0.0301879194630872,0.0,0.0,0.0,0.0,0.0,0.0009043624161073,0.0,0.0
2014-08-12 14:00:00,0.1651103678929766,0.0220903010033444,0.0,0.0,0.0,0.0,0.0,0.0008946488294314,0.0,0.0
2014-08-12 15:00:00,0.1643018549747049,0.0186172006745362,0.0,0.0,0.0,0.0,0.0,0.0008887015177065,0.0,0.0
2014-08-12 16:00:00,0.1660523648648648,0.0236875,0.0,0.0,0.0,0.0,0.0,0.0008445945945945,0.0,0.0
2014-08-12 17:00:00,0.1686403361344537,0.0332823529411764,0.0,0.0,0.0,0.0,0.0,0.0009058823529411,0.0,0.0
2014-08-12 18:00:00,0.2869247491638796,0.0215217391304347,0.0,0.0,0.0,0.0,0.0,0.0949548494983277,0.0,0.0
2014-08-12 19:00:00,0.2163956594323873,0.0209616026711185,0.0,0.0,0.0,0.0,0.0,0.0009549248747913,0.0,0.0
2014-08-12 20:00:00,0.2945533333333333,0.0203299999999999,0.0,0.0,0.0,0.0,0.0,0.0009333333333333,0.0,0.0
2014-08-12 21:00:00,0.2171580698835274,0.0212728785357737,0.0,0.0,0.0,0.0,0.0,0.0009883527454242,0.0,0.0
2014-08-12 22:00:00,0.1697052810902896,0.0199608177172061,0.0,0.0,0.0,0.0,0.0,0.000954003407155,0.0,0.0
2014-08-12 23:00:00,0.1701936026936026,0.0228619528619528,0.0,0.0,0.0,0.0,0.0,0.0009747474747474,0.0,0.0
2014-08-13 00:00:00,0.1727259414225941,0.0266548117154811,0.0,0.0,0.0,0.0,0.0,0.000857740585774,0.0,0.0
2014-08-13 01:00:00,0.1694708333333333,0.02341875,0.0,0.0,0.0,0.0,0.0,0.0009708333333333,0.0,0.0
2014-08-13 02:00:00,0.1696024590163934,0.0189159836065573,0.0,0.0,0.0,0.0,0.0,0.000983606557377,0.0,0.0
2014-08-13 03:00:00,0.1693625,0.0194937499999999,0.0,0.0,0.0,0.0,0.0,0.0009395833333333,0.0,0.0
2014-08-13 04:00:00,0.1694272930648769,0.0195973154362416,0.0,0.0,0.0,0.0,0.0,0.0009418344519015,0.0,0.0
2014-08-13 05:00:00,0.1712721088435374,0.0178571428571428,0.0,0.0,0.0,0.0,0.0,0.0008888888888888,0.0,0.0
2014-08-13 06:00:00,0.3313786610878661,0.0194225941422594,0.0,0.0,0.0,0.0,0.0,0.0006987447698744,0.1141276150627615,0.0
2014-08-13 07:00:00,0.1658484848484848,0.0194740259740259,0.0,0.0,0.0,0.0,0.0,0.0008354978354978,0.0,0.0
2014-08-13 08:00:00,0.4740692640692641,0.0399372294372294,0.0,0.2979935064935065,0.0,0.0,0.0,0.0007792207792207,9.523809523809524e-05,0.0
2014-08-13 09:00:00,0.3895763052208835,0.0181646586345381,0.0,0.1360662650602409,0.0,0.0,0.0462510040160642,0.0009598393574297,0.0,0.0
2014-08-13 10:00:00,0.1768159509202454,0.0185460122699386,0.0,0.0,0.0,0.0,0.0156871165644171,0.0007955010224948,0.0,0.0
2014-08-13 11:00:00,0.1670615711252654,0.0285159235668789,0.0,0.0,0.0,0.0,0.0,0.0009469214437367,0.0,0.0
2014-08-13 12:00:00,0.1647435897435897,0.0180149572649572,0.0,0.0,0.0,0.0,0.0,0.0007692307692307,0.0,0.0
2014-08-13 13:00:00,0.1692170212765957,0.016331914893617,0.0,0.0,0.0,0.0,0.0,0.0009404255319148,0.0,0.0
2014-08-13 14:00:00,0.1678991769547325,0.0268683127572016,0.0,0.0,0.0,0.0,0.0,0.0008991769547325,0.0,0.0
2014-08-13 15:00:00,0.1694642857142857,0.0330218253968254,0.0,0.0,0.0,0.0,0.0,0.000704365079365,0.0,0.0
2014-08-13 16:00:00,0.2101439688715953,0.0196692607003891,0.0,0.0,0.0,0.0,0.0,0.0008035019455252,0.0,0.0
2014-08-13 17:00:00,0.2869116465863454,0.0345722891566265,0.0,0.0,0.0,0.0,0.0,0.0355461847389558,0.0,0.0
2014-08-13 18:00:00,0.2309919678714859,0.0287068273092369,0.0,0.0,0.0,0.0,0.0,0.0008453815261044,0.0,0.0
2014-08-13 19:00:00,0.2117201646090535,0.023454732510288,0.0,0.0,0.0,0.0,0.0,0.0009567901234567,0.0,0.0
2014-08-13 20:00:00,0.2322099792099792,0.0227775467775467,0.0,0.0,0.0,0.0,0.0,0.0009230769230769,0.0,0.0
2014-08-13 21:00:00,0.2072358674463937,0.0255458089668616,0.0,0.0,0.0,0.0,0.0,0.000990253411306,0.0,0.0
2014-08-13 22:00:00,0.1687322175732217,0.0168556485355648,0.0,0.0,0.0,0.0,0.0,0.0009686192468619,0.0,0.0
2014-08-13 23:00:00,0.1689935344827586,0.0167456896551724,0.0,0.0,0.0,0.0,0.0,0.0009935344827586,0.0,0.0
2014-08-14 00:00:00,0.1682407002188183,0.0176849015317286,0.0,0.0,0.0,0.0,0.0,0.0009387308533916,0.0,0.0
2014-08-14 01:00:00,0.1707352297592997,0.0273107221006564,0.0,0.0,0.0,0.0,0.0,0.0009781181619256,0.0,0.0
2014-08-14 02:00:00,0.1724956140350877,0.0310285087719298,0.0,0.0,0.0,0.0,0.0,0.0009627192982456,0.0,0.0
2014-08-14 03:00:00,0.1704227467811158,0.0183433476394849,0.0,0.0,0.0,0.0,0.0,0.0009914163090128,0.0,0.0
2014-08-14 04:00:00,0.1683026315789473,0.0207763157894736,0.0,0.0,0.0,0.0,0.0,0.000984649122807,0.0,0.0
2014-08-14 05:00:00,0.1684425162689805,0.0188459869848156,0.0,0.0,0.0,0.0,0.0,0.0009501084598698,0.0,0.0
2014-08-14 06:00:00,0.1681521739130434,0.0177217391304347,0.0,0.0,0.0,0.0,0.0,0.0007891304347826,0.0,0.0
2014-08-14 07:00:00,0.4915641025641025,0.0182072649572649,0.0,0.1519807692307692,0.0,0.0,0.0,0.0008995726495726,0.1337072649572649,0.0
2014-08-14 08:00:00,0.6150748987854251,0.0291275303643724,0.0,0.2019878542510121,0.0,0.0,0.0,0.0009271255060728,0.0634878542510121,0.0496093117408906
2014-08-14 09:00:00,0.2773285714285714,0.0228591836734693,0.0,0.0431612244897959,0.0,0.0,0.0,0.0009755102040816,0.0,0.0
2014-08-14 10:00:00,0.1665195071868583,0.0156386036960985,0.0,0.0,0.0,0.0,0.0,0.0007659137577002,0.0,0.0
2014-08-14 11:00:00,0.1658909465020576,0.0189279835390946,0.0,0.0,0.0,0.0,0.0,0.0009485596707818,0.0,0.0
2014-08-14 12:00:00,0.170238,0.027312,0.0,0.0,0.0,0.0,0.0,0.00081,0.0,0.0
2014-08-14 13:00:00,0.2076336842105263,0.0267936842105263,0.0,0.0,0.0,0.0,0.0,0.0008778947368421,0.0,0.0
2014-08-14 14:00:00,0.4838794926004228,0.0227251585623678,0.0,0.1380317124735729,0.0,0.0,0.0,0.0009027484143763,0.1035306553911205,0.0
2014-08-14 15:00:00,0.2866772823779193,0.0257452229299363,0.0,0.0483694267515923,0.0,0.0,0.0,0.0007261146496815,0.0,0.0
2014-08-14 16:00:00,0.2427715517241379,0.0322650862068965,0.0,0.0,0.0,0.0,0.0,0.000790948275862,0.0,0.0
2014-08-14 17:00:00,0.3045702127659574,0.0234851063829787,0.0,0.0,0.0,0.0,0.0336531914893617,0.0645489361702127,0.0,0.0
2014-08-14 18:00:00,0.2237165178571428,0.0199441964285714,0.0,0.0,0.0,0.0,0.0695,2.232142857142857e-06,0.0,0.0
2014-08-14 19:00:00,0.2256398305084745,0.0204936440677966,0.0,0.0,0.0,0.0,0.0696186440677966,8.47457627118644e-06,0.0,0.0
2014-08-14 20:00:00,0.2456046511627907,0.0244693446088794,0.0,0.0,0.0,0.0,0.0460507399577167,1.6913319238900637e-05,0.0,0.0
2014-08-14 21:00:00,0.1825793991416309,0.027244635193133,0.0,0.0,0.0,0.0,0.0,4.291845493562232e-06,0.0,0.0
2014-08-14 22:00:00,0.1595676274944567,0.0167184035476718,0.0,0.0,0.0,0.0,0.0,2.8824833702882484e-05,0.0,0.0
2014-08-14 23:00:00,0.1579791183294663,0.0155800464037122,0.0,0.0,0.0,0.0,0.0,2.088167053364269e-05,0.0,0.0
2014-08-15 00:00:00,0.1582751322751323,0.0216402116402116,0.0,0.0,0.0,0.0,0.0,3.439153439153439e-05,0.0,0.0
2014-08-15 01:00:00,0.1603382045929018,0.0192066805845511,0.0,0.0,0.0,0.0,0.0,5.845511482254697e-05,0.0,0.0
2014-08-15 02:00:00,0.1620820770519263,0.0331206030150753,0.0,0.0,0.0,0.0,0.0,5.862646566164154e-05,0.0,0.0
2014-08-15 03:00:00,0.163385,0.0251,0.0,0.0,0.0,0.0,0.0,3.1666666666666666e-05,0.0,0.0
2014-08-15 04:00:00,0.1617733333333333,0.0165983333333333,0.0,0.0,0.0,0.0,0.0,5.166666666666666e-05,0.0,0.0
2014-08-15 05:00:00,0.1601,0.0165833333333333,0.0,0.0,0.0,0.0,0.0,6.666666666666668e-06,0.0,0.0
2014-08-15 06:00:00,0.3851031894934333,0.0213170731707317,0.0,0.0,0.0,0.0,0.0,0.0,0.1700900562851782,0.0
2014-08-15 07:00:00,0.1607008547008547,0.0218055555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-15 08:00:00,0.1656696428571428,0.033609375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-15 09:00:00,0.1617787418655097,0.0164989154013015,0.0,0.0,0.0,0.0,0.0,4.338394793926247e-06,0.0,0.0
2014-08-15 10:00:00,0.1599782608695652,0.0179782608695652,0.0,0.0,0.0,0.0,0.0,4.347826086956522e-06,0.0,0.0
2014-08-15 11:00:00,0.1588056768558952,0.0225698689956331,0.0,0.0,0.0,0.0,0.0,8.733624454148471e-06,0.0,0.0
2014-08-15 12:00:00,0.166508658008658,0.0322229437229437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-15 13:00:00,0.1635752577319587,0.0255340206185567,0.0,0.0,0.0,0.0,0.0,2.061855670103093e-06,0.0,0.0
2014-08-15 14:00:00,0.1563023255813953,0.0139260042283298,0.0,0.0,0.0,0.0,0.0,2.536997885835095e-05,0.0,0.0
2014-08-15 15:00:00,0.1577427983539094,0.0218148148148148,0.0,0.0,0.0,0.0,0.0,1.2345679012345678e-05,0.0,0.0
2014-08-15 16:00:00,0.1636252545824847,0.0335152749490835,0.0,0.0,0.0,0.0,0.0,2.8513238289205706e-05,0.0,0.0
2014-08-15 17:00:00,0.1693172268907563,0.0214096638655462,0.0,0.0,0.0,0.0,0.0,0.0005546218487394,0.0,0.0
2014-08-15 18:00:00,0.1951058091286307,0.0156182572614107,0.0,0.0,0.0,0.0,0.0,0.0002033195020746,0.0,0.0
2014-08-15 19:00:00,0.4188846153846153,0.0318076923076923,0.0,0.0,0.0,0.0,0.0641234817813765,0.0009676113360323,0.1186012145748987,0.0
2014-08-15 20:00:00,0.2964130879345603,0.0318895705521472,0.0,0.0,0.0,0.0,0.0697075664621676,0.000963190184049,0.0,0.0
2014-08-15 21:00:00,0.3038,0.0170948453608247,0.0,0.0,0.0,0.0,0.0696453608247422,0.0009938144329896,0.0,0.0
2014-08-15 22:00:00,0.2510368763557484,0.0172494577006507,0.0,0.0,0.0,0.0,0.0696681127982646,0.0009262472885032,0.0,0.0
2014-08-15 23:00:00,0.2488770833333333,0.0219520833333333,0.0,0.0,0.0,0.0,0.0109166666666666,0.0009395833333333,0.0,0.0
2014-08-16 00:00:00,0.2607272727272727,0.0307538802660753,0.0,0.0,0.0,0.0,0.0,0.0007317073170731,0.0,0.0
2014-08-16 01:00:00,0.2498394004282655,0.0229379014989293,0.0,0.0,0.0,0.0,0.0,0.0009207708779443,0.0,0.0
2014-08-16 02:00:00,0.2455773420479302,0.0177211328976034,0.0,0.0,0.0,0.0,0.0,0.0009237472766884,0.0,0.0
2014-08-16 03:00:00,0.2465632183908045,0.0199977011494252,0.0,0.0,0.0,0.0,0.0,0.0009655172413793,0.0,0.0
2014-08-16 04:00:00,0.2918984547461368,0.0764370860927152,0.0,0.0,0.0,0.0,0.0,0.000924944812362,0.0,0.0
2014-08-16 05:00:00,0.2527300215982721,0.0297494600431965,0.0,0.0,0.0,0.0,0.0,0.0009416846652267,0.0,0.0
2014-08-16 06:00:00,0.4080175054704595,0.0198796498905908,0.0,0.0,0.0,0.0,0.0,0.0008555798687089,0.1508730853391685,0.0
2014-08-16 07:00:00,0.3106208333333333,0.01818125,0.0,0.0,0.0,0.0,0.0,0.0008854166666666,0.0,0.0
2014-08-16 08:00:00,0.2679092783505155,0.0179628865979381,0.0,0.0,0.0,0.0,0.0,0.0008329896907216,0.0,0.0
2014-08-16 09:00:00,0.2437749469214437,0.0213078556263269,0.0,0.0,0.0,0.0,0.0,0.0009405520169851,0.0,0.0
2014-08-16 10:00:00,0.3473517382413087,0.0354642126789366,0.0,0.0021860940695296,0.0,0.0,0.0015378323108384,0.0008629856850715,0.1107259713701431,0.0
2014-08-16 11:00:00,0.9170596026490064,0.0241986754966887,0.0,0.5689359823399559,0.0,0.0,0.0702494481236203,0.0008852097130242,0.0436490066225165,0.0
2014-08-16 12:00:00,0.3631538461538461,0.0273824175824175,0.0,0.0551692307692307,0.0,0.0,0.0696197802197802,0.0007956043956043,0.0566989010989011,0.0
2014-08-16 13:00:00,0.3643873684210527,0.025218947368421,0.0,0.1215284210526315,0.0,0.0,0.0693410526315789,0.0009705263157894,0.0,0.0
2014-08-16 14:00:00,0.3677052631578947,0.0221810526315789,0.0,0.1185094736842105,0.0,0.0,0.0695347368421052,0.0009663157894736,0.0,0.0
2014-08-16 15:00:00,1.4690042553191491,0.0253404255319148,0.0,0.9492936170212768,0.0,0.0,0.0696468085106383,0.0008425531914893,0.1240042553191489,0.0
2014-08-16 16:00:00,0.443925601750547,0.0229496717724288,0.0,0.1658927789934354,0.0,0.0,0.0697527352297592,0.0009212253829321,0.0,0.0
2014-08-16 17:00:00,0.264650442477876,0.032929203539823,0.0,1.991150442477876e-05,0.0,0.0,0.0696769911504424,0.000971238938053,0.0,0.0
2014-08-16 18:00:00,0.2542008196721311,0.0210122950819672,0.0,0.0,0.0,0.0,0.069655737704918,0.0009077868852459,0.0,0.0
2014-08-16 19:00:00,0.2614266144814089,0.0170841487279843,0.0,0.0,0.0,0.0,0.0696868884540117,0.000958904109589,0.0,0.0
2014-08-16 20:00:00,0.2669764705882353,0.0200980392156862,0.0,0.0,0.0,0.0,0.0697254901960784,0.0009392156862745,0.0,0.0
2014-08-16 21:00:00,0.2840040404040403,0.0230787878787878,0.0,0.0,0.0,0.0,0.0697333333333333,0.0009838383838383,0.0,0.0
2014-08-16 22:00:00,0.2679959100204499,0.037922290388548,0.0,0.0,0.0,0.0,0.0696155419222903,0.0009775051124744,0.0,0.0
2014-08-16 23:00:00,0.2399122448979591,0.0170673469387755,0.0,0.0,0.0,0.0,0.0631326530612245,0.0009877551020408,0.0,0.0
2014-08-17 00:00:00,0.2473684210526316,0.0174,0.0,0.0,0.0,0.0,0.0,0.0009263157894736,0.0,0.0
2014-08-17 01:00:00,0.2491739130434782,0.0170369565217391,0.0,0.0,0.0,0.0,0.0,0.0009782608695652,0.0,0.0
2014-08-17 02:00:00,0.2464838012958963,0.018060475161987,0.0,0.0,0.0,0.0,0.0,0.0009956803455723,0.0,0.0
2014-08-17 03:00:00,0.2460043196544276,0.0168142548596112,0.0,0.0,0.0,0.0,0.0,0.0009913606911447,0.0,0.0
2014-08-17 04:00:00,0.2460921052631579,0.0200350877192982,0.0,0.0,0.0,0.0,0.0,0.0009824561403508,0.0,0.0
2014-08-17 05:00:00,0.245675,0.0187875,0.0,0.0,0.0,0.0,0.0,0.0009979166666666,0.0,0.0
2014-08-17 06:00:00,0.2452163865546218,0.0199264705882352,0.0,0.0,0.0,0.0,0.0,0.0009285714285714,0.0,0.0
2014-08-17 07:00:00,0.2450102249488752,0.0194376278118609,0.0,0.0,0.0,0.0,0.0,0.0009386503067484,0.0,0.0
2014-08-17 08:00:00,0.2467645833333333,0.018975,0.0,0.0,0.0,0.0,0.0,0.0008979166666666,0.0,0.0
2014-08-17 09:00:00,0.2439360824742268,0.0198123711340206,0.0,0.0,0.0,0.0,0.0,0.0009835051546391,0.0,0.0
2014-08-17 10:00:00,0.2444715789473684,0.019418947368421,0.0,0.0,0.0,0.0,0.0,0.0008547368421052,0.0,0.0
2014-08-17 11:00:00,0.4004237288135593,0.0243368644067796,0.0,0.0,0.0,0.0,0.0006101694915254,0.000864406779661,0.1869152542372881,0.0
2014-08-17 12:00:00,0.2490383795309168,0.0356012793176972,0.0,0.0,0.0,0.0,0.0671748400852878,0.0006247334754797,0.0,0.0
2014-08-17 13:00:00,0.2211968503937008,0.0164842519685039,0.0,0.0,0.0,0.0,0.069757874015748,0.0008759842519685,0.0,0.0
2014-08-17 14:00:00,0.3653246492985972,0.0333326653306613,0.0,0.0,0.0,0.0,0.0697915831663326,0.0008857715430861,0.1268697394789579,0.0
2014-08-17 15:00:00,0.2425204991087344,0.0234598930481283,0.0,0.0,0.0,0.0,0.0698217468805704,0.0007967914438502,0.0155828877005347,0.0
2014-08-17 16:00:00,0.4235343642611683,0.0456013745704467,0.0,0.0,0.0,0.0,0.0698797250859106,0.0007508591065292,0.1910567010309278,0.0
2014-08-17 17:00:00,0.2616420454545454,0.019498106060606,0.0,0.0,0.0,0.0,0.069780303030303,0.0008541666666666,0.0544166666666666,0.0
2014-08-17 18:00:00,0.2693879142300194,0.0379317738791422,0.0,0.0,0.0,0.0,0.0698479532163742,0.000812865497076,0.0,0.0
2014-08-17 19:00:00,0.2885482625482625,0.0207876447876447,0.0,0.0,0.0,0.0,0.0699710424710424,0.0008918918918918,0.0,0.0
2014-08-17 20:00:00,0.2980378151260504,0.025781512605042,0.0,0.0,0.0,0.0,0.0700084033613445,0.0008781512605042,0.0,0.0
2014-08-17 21:00:00,0.6120250569476081,0.0273986332574031,0.0,0.0,0.0,0.0,0.0700205011389521,0.2039134396355353,0.1307152619589977,0.0
2014-08-17 22:00:00,0.2918613138686131,0.0207931873479318,0.0,0.0,0.0,0.0,0.069934306569343,0.0009440389294403,0.0,0.0
2014-08-17 23:00:00,0.2773659574468085,0.0197617021276595,0.0,0.0,0.0,0.0,0.0398340425531914,0.0009787234042553,0.0,0.0
2014-08-18 00:00:00,0.2630060362173038,0.0354527162977867,0.0,0.0,0.0,0.0,0.0,0.0008853118712273,0.0,0.0
2014-08-18 01:00:00,0.2473954918032787,0.019936475409836,0.0,0.0,0.0,0.0,0.0,0.0009774590163934,0.0,0.0
2014-08-18 02:00:00,0.245888,0.018244,0.0,0.0,0.0,0.0,0.0,0.000936,0.0,0.0
2014-08-18 03:00:00,0.2468786008230452,0.018312757201646,0.0,0.0,0.0,0.0,0.0,0.0008971193415637,0.0,0.0
2014-08-18 04:00:00,0.2456354581673306,0.0185796812749003,0.0,0.0,0.0,0.0,0.0,0.0008346613545816,0.0,0.0
2014-08-18 05:00:00,0.2527843942505133,0.0283655030800821,0.0,0.0,0.0,0.0,0.0,0.0008316221765913,0.0119055441478439,2.053388090349076e-06
2014-08-18 06:00:00,0.4430912621359223,0.0284815533980582,0.0,0.0,0.0,0.0,0.0,0.0006951456310679,0.1265223300970873,0.0
2014-08-18 07:00:00,0.2421408163265306,0.0180918367346938,0.0,0.0,0.0,0.0,0.0,0.0007938775510204,0.0,0.0
2014-08-18 08:00:00,0.2396139359698681,0.0172542372881355,0.0,0.0,0.0,0.0,0.0,0.0008512241054613,0.0,0.0
2014-08-18 09:00:00,0.2421862745098039,0.018392156862745,0.0,0.0,0.0,0.0,0.0,0.0009647058823529,0.0,0.0
2014-08-18 10:00:00,0.2508966165413533,0.0367048872180451,0.0,0.0,0.0,0.0,0.0,0.0008571428571428,0.0,0.0
2014-08-18 11:00:00,0.3366994219653179,0.0336608863198458,0.0,0.0,0.0,0.0009865125240847,0.0059614643545279,0.0009152215799614,0.0988689788053949,0.0
2014-08-18 12:00:00,0.2174477611940298,0.0174664179104477,0.0,0.0,0.0,0.0,0.0701977611940298,0.0006716417910447,0.0,0.0
2014-08-18 13:00:00,0.2282179487179487,0.0379652014652014,0.0,0.0,0.0,0.0,0.0698205128205128,0.0009029304029304,0.0,0.0
2014-08-18 14:00:00,0.3384703891708968,0.0176818950930626,0.0,0.0,0.0,0.0,0.0698781725888324,0.0008934010152284,0.1174890016920473,0.0
2014-08-18 15:00:00,0.2173439065108514,0.0294924874791318,0.0,0.0,0.0,0.0,0.0596560934891485,0.0008964941569282,0.0,0.0
2014-08-18 16:00:00,0.1736283333333333,0.0226266666666666,0.0,0.0,0.0,0.0,0.0063366666666666,0.0008183333333333,0.0,0.0
2014-08-18 17:00:00,0.260933110367893,0.0273461538461538,0.0,0.0,0.0,0.0,0.0702424749163879,0.000829431438127,0.0,0.0
2014-08-18 18:00:00,0.3711966666666667,0.0163333333333333,0.0,0.0,0.0,0.0,0.06988,0.0910166666666666,0.0,0.0
2014-08-18 19:00:00,0.2884565217391304,0.0314147157190635,0.0,0.0,0.0,0.0,0.066010033444816,0.0009448160535117,0.0,0.0
2014-08-18 20:00:00,0.2936855241264559,0.017026622296173,0.0,0.0,0.0,0.0,0.0,0.0009351081530782,0.0,0.0
2014-08-18 21:00:00,0.2201953255425709,0.018050083472454,0.0,0.0,0.0,0.0,0.0,0.0009866444073455,0.0,0.0
2014-08-18 22:00:00,0.1696649999999999,0.02273,0.0,0.0,0.0,0.0076799999999999,0.0,0.0009616666666666,0.0,0.0
2014-08-18 23:00:00,0.1692978369384359,0.0310981697171381,0.0,0.0,0.0,0.0,0.0,0.0009883527454242,2.6622296173044925e-05,0.0
2014-08-19 00:00:00,0.1661833333333333,0.020295,0.0,0.0,0.0,0.0034266666666666,0.0,0.0008816666666666,0.0,0.0
2014-08-19 01:00:00,0.1661133333333333,0.0191133333333333,0.0,0.0,0.0,0.0,0.0,0.0009583333333333,0.0,0.0
2014-08-19 02:00:00,0.1662020033388981,0.0203038397328881,0.0,0.0,0.0,0.0,0.0,0.0009565943238731,0.0,0.0
2014-08-19 03:00:00,0.1657159663865546,0.0195680672268907,0.0,0.0,0.0,0.0,0.0,0.0009663865546218,0.0,0.0003495798319327
2014-08-19 04:00:00,0.166055,0.021025,0.0,0.0,0.0,0.0,0.0,0.0009716666666666,0.0,0.0
2014-08-19 05:00:00,0.2694033333333333,0.0225116666666666,0.0,0.0,0.0,0.0,0.0,0.0009533333333333,0.1063483333333333,0.0
