time,main,fridge-freezer,tumble_dryer,washing_machine,dishwasher,food_mixer,television,kettle,vivarium,pond_pump
2014-07-26 03:00:00,0.204941348973607,0.0583841642228739,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0
2014-07-26 04:00:00,0.1729508670520231,0.023921965317919,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0
2014-07-26 05:00:00,0.139173640167364,0.0396317991631799,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0
2014-07-26 06:00:00,0.4377130434782609,0.0691217391304347,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0
2014-07-26 07:00:00,0.6827439024390244,0.0270871080139372,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0
2014-07-26 08:00:00,1.2859875886524823,0.0431489361702127,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0
2014-07-26 09:00:00,1.3007361853832442,0.0692959001782531,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0
2014-07-26 10:00:00,1.6079428571428571,0.0239670329670329,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0
2014-07-26 11:00:00,1.617164383561644,0.0404,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0
2014-07-26 12:00:00,1.6254751381215469,0.0769834254143646,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0
2014-07-26 13:00:00,0.9084099216710184,0.0325013054830287,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0
2014-07-26 14:00:00,1.3855967741935482,0.0441935483870967,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0
2014-07-26 15:00:00,0.7672746268656716,0.0800388059701492,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0
2014-07-26 16:00:00,0.3109221105527638,0.0323643216080402,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0
2014-07-26 17:00:00,0.1177401129943502,0.0498954802259887,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0
2014-07-26 18:00:00,0.1497462235649546,0.0711057401812688,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0
2014-07-26 19:00:00,0.1937473684210526,0.0306394736842105,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0
2014-07-26 20:00:00,0.22215625,0.0553645833333333,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0
2014-07-26 21:00:00,0.2553780821917808,0.0866273972602739,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0
2014-07-26 22:00:00,0.2473102564102564,0.0991692307692307,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0
2014-07-26 23:00:00,0.1746969696969696,0.0365034965034965,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0
2014-07-27 00:00:00,0.2199019138755981,0.0826674641148325,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0
2014-07-27 01:00:00,0.1784058355437665,0.0396180371352785,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0
2014-07-27 02:00:00,0.1829626865671642,0.0398955223880597,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0
2014-07-27 03:00:00,0.218307881773399,0.0761921182266009,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0
2014-07-27 04:00:00,0.1777609254498715,0.0309845758354755,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0
2014-07-27 05:00:00,0.1627177615571776,0.0434549878345498,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0
2014-07-27 06:00:00,0.5068955916473318,0.0744570765661253,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0
2014-07-27 07:00:00,1.0075509708737864,0.0357912621359223,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0
2014-07-27 08:00:00,1.2868042328042326,0.035095238095238,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0
2014-07-27 09:00:00,1.3460130208333332,0.0724791666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0
2014-07-27 10:00:00,1.3306382978723403,0.039869976359338,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0
2014-07-27 11:00:00,1.46409200968523,0.0366803874092009,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0
2014-07-27 12:00:00,1.5220965346534654,0.0721509900990099,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0
2014-07-27 13:00:00,1.311409429280397,0.0413200992555831,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0
2014-07-27 14:00:00,1.1648311688311688,0.0366493506493506,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0
2014-07-27 15:00:00,0.8093480392156863,0.0782867647058823,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0
2014-07-27 16:00:00,0.3620963302752293,0.038493119266055,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0
2014-07-27 17:00:00,0.1128551859099804,0.0416575342465753,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0
2014-07-27 18:00:00,0.1344736842105263,0.0763562753036437,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0
2014-07-27 19:00:00,0.1859465020576131,0.0308477366255144,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0
2014-07-27 20:00:00,0.2138051948051948,0.05258658008658,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0
2014-07-27 21:00:00,0.2341599147121535,0.0736119402985074,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0
2014-07-27 22:00:00,0.1838622047244094,0.0300925196850393,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0
2014-07-27 23:00:00,0.1890703933747412,0.0476521739130434,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0
2014-07-28 00:00:00,0.2059017094017094,0.0722008547008547,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0
2014-07-28 01:00:00,0.1736521739130434,0.0275810276679841,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0
2014-07-28 02:00:00,0.186670707070707,0.0452949494949494,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0
2014-07-28 03:00:00,0.2129516441005802,0.069100580270793,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0
2014-07-28 04:00:00,0.1807100917431192,0.0341596330275229,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0
2014-07-28 05:00:00,0.1451952117863719,0.0361012891344383,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0
2014-07-28 06:00:00,0.1740767790262172,0.0665486891385767,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0
2014-07-28 07:00:00,0.8380522243713733,0.0390580270793036,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0
2014-07-28 08:00:00,1.5492093933463795,0.0314853228962818,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0
2014-07-28 09:00:00,1.8512755102040817,0.0682367346938775,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0
2014-07-28 10:00:00,1.6013221757322176,0.0634560669456067,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0
2014-07-28 11:00:00,1.806086105675147,0.0244461839530332,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0
2014-07-28 12:00:00,1.7206931818181816,0.0715265151515151,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0
2014-07-28 13:00:00,0.9619108159392789,0.0463984819734345,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0
2014-07-28 14:00:00,0.611958742632613,0.0296463654223968,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0
2014-07-28 15:00:00,0.2610971962616822,0.0759775700934579,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0
2014-07-28 16:00:00,0.1390074812967581,0.0470972568578553,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0
2014-07-28 17:00:00,0.1240418719211822,0.0350812807881773,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0
2014-07-28 18:00:00,0.1520120481927711,0.0688168674698795,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0
2014-07-28 19:00:00,0.2146992287917737,0.0495192802056555,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0
2014-07-28 20:00:00,0.1991187214611872,0.0276301369863013,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0
2014-07-28 21:00:00,0.23848,0.0667717647058823,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0
2014-07-28 22:00:00,0.2071189320388349,0.0514077669902912,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0
2014-07-28 23:00:00,0.1742698795180723,0.0240506024096385,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0
2014-07-29 00:00:00,0.2025012224938875,0.0649413202933985,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0
2014-07-29 01:00:00,0.1872550505050504,0.0487676767676767,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0
2014-07-29 02:00:00,0.1685190839694656,0.0244325699745547,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0
2014-07-29 03:00:00,0.2051142857142857,0.0587238095238095,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0
2014-07-29 04:00:00,0.2036393805309734,0.056108407079646,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0
2014-07-29 05:00:00,0.2251651376146789,0.1237706422018348,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0
2014-07-29 06:00:00,0.3793874345549738,0.0543560209424083,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0
2014-07-29 07:00:00,0.468379716981132,0.0651014150943396,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0
2014-07-29 08:00:00,1.247265350877193,0.0271535087719298,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0
2014-07-29 09:00:00,1.80350593824228,0.0566175771971496,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0
2014-07-29 10:00:00,2.021825484764543,0.062393351800554,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0
2014-07-29 11:00:00,1.86477308707124,0.0256569920844327,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0
2014-07-29 12:00:00,1.6722175,0.0496225,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0
2014-07-29 13:00:00,1.4591168539325845,0.0657662921348314,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0
2014-07-29 14:00:00,0.8502321428571429,0.0319489795918367,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0
2014-07-29 15:00:00,0.69294,0.04715,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0
2014-07-29 16:00:00,0.3978421052631579,0.0699172932330827,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0
2014-07-29 17:00:00,0.1561448087431693,0.0269535519125683,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0
2014-07-29 18:00:00,0.1472170542635659,0.0504677002583979,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0
2014-07-29 19:00:00,0.2280567010309278,0.0692938144329897,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0
2014-07-29 20:00:00,0.1990051282051282,0.0261153846153846,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0
2014-07-29 21:00:00,0.2094327122153209,0.0450207039337474,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0
2014-07-29 22:00:00,0.2233169533169533,0.071051597051597,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0
2014-07-29 23:00:00,0.1708508158508158,0.0292167832167832,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0
2014-07-30 00:00:00,0.1788931297709923,0.0389045801526717,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0
2014-07-30 01:00:00,0.2083619744058501,0.068018281535649,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0
2014-07-30 02:00:00,0.1746487455197132,0.034510752688172,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0
2014-07-30 03:00:00,0.1889007782101167,0.0399669260700389,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0
2014-07-30 04:00:00,0.2161887159533073,0.0698910505836575,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0
2014-07-30 05:00:00,0.1494096153846154,0.0393173076923076,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0
2014-07-30 06:00:00,0.4565384615384615,0.0264311740890688,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0
2014-07-30 07:00:00,0.5811945701357466,0.0659886877828054,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0
2014-07-30 08:00:00,0.1741087470449172,0.0491843971631205,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0
2014-07-30 09:00:00,0.1945279069767441,0.0248883720930232,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0
2014-07-30 10:00:00,0.271080310880829,0.0576113989637305,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0
2014-07-30 11:00:00,0.4578260869565217,0.0555054347826086,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0
2014-07-30 12:00:00,0.808542780748663,0.0202245989304812,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0
2014-07-30 13:00:00,0.4849009900990099,0.0905148514851485,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0
2014-07-30 14:00:00,0.807942760942761,0.0849023569023569,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0
2014-07-30 15:00:00,0.349844387755102,0.0282066326530612,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0
2014-07-30 16:00:00,0.2700710382513661,0.0385409836065573,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0
2014-07-30 17:00:00,0.1337222222222222,0.0636375661375661,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0
2014-07-30 18:00:00,0.1453294117647059,0.0267976470588235,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0
2014-07-30 19:00:00,0.2009117647058823,0.0357549019607843,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0
2014-07-30 20:00:00,0.2305771028037383,0.0640070093457943,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0
2014-07-30 21:00:00,0.204183066361556,0.0323020594965675,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0
2014-07-30 22:00:00,0.1892128205128205,0.0315153846153846,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0
2014-07-30 23:00:00,0.2068818897637795,0.0642335958005249,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0
2014-07-31 00:00:00,0.1813143564356435,0.0410148514851485,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0
2014-07-31 01:00:00,0.1655276381909547,0.0235226130653266,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0
2014-07-31 02:00:00,0.2019650872817955,0.0629177057356608,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0
2014-07-31 03:00:00,0.1981102564102564,0.0473871794871794,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0
2014-07-31 04:00:00,0.1745776081424936,0.0226386768447837,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0
2014-07-31 05:00:00,0.1717526315789473,0.0532578947368421,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0
2014-07-31 06:00:00,0.3219898477157361,0.0551878172588832,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0
2014-07-31 07:00:00,0.7723493333333333,0.020904,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0
2014-07-31 08:00:00,1.254369077306733,0.0428802992518703,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0
2014-07-31 09:00:00,1.359033591731266,0.0647467700258398,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0
2014-07-31 10:00:00,0.8284179487179487,0.0251076923076923,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0
2014-07-31 11:00:00,0.6119753086419752,0.041679012345679,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0
2014-07-31 12:00:00,0.7099883720930232,0.0677255813953488,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0
2014-07-31 13:00:00,0.5275388601036269,0.0276165803108808,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0
2014-07-31 14:00:00,0.312395238095238,0.0331309523809523,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0
2014-07-31 15:00:00,0.1496286472148541,0.0651485411140583,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0
2014-07-31 16:00:00,0.2542920560747663,0.0544182242990654,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0
2014-07-31 17:00:00,0.1524148148148148,0.1039802469135802,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0
2014-07-31 18:00:00,0.1398896882494004,0.044568345323741,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0
2014-07-31 19:00:00,0.2362980392156863,0.0736019607843137,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0
2014-07-31 20:00:00,0.1990361663652803,0.0298553345388788,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0
2014-07-31 21:00:00,0.2057173524150268,0.0387012522361359,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0
2014-07-31 22:00:00,0.226180811808118,0.0659889298892988,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0
2014-07-31 23:00:00,0.1807458256029684,0.0364137291280148,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0
2014-08-01 00:00:00,0.1717985480943738,0.0302286751361161,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0
2014-08-01 01:00:00,0.2012081850533807,0.0637508896797153,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0
2014-08-01 02:00:00,0.1825010101010101,0.0419212121212121,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0
2014-08-01 03:00:00,0.1707542168674699,0.0201012048192771,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0
2014-08-01 04:00:00,0.2088413461538461,0.0621682692307692,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0
2014-08-01 05:00:00,0.1287382075471698,0.0504292452830188,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0
2014-08-01 06:00:00,0.2116899766899767,0.0253613053613053,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0
2014-08-01 07:00:00,0.3964261083743842,0.048935960591133,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0
2014-08-01 08:00:00,0.6410970654627539,0.0564401805869074,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0
2014-08-01 09:00:00,0.8199043062200957,0.0186052631578947,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0
2014-08-01 10:00:00,0.9143903614457832,0.042978313253012,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0
2014-08-01 11:00:00,1.8463116883116883,0.0634848484848484,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0
2014-08-01 12:00:00,1.7428868778280544,0.0295361990950226,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0
2014-08-01 13:00:00,1.1287941834451902,0.0399440715883668,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0
2014-08-01 14:00:00,0.5238401937046004,0.0685714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0
2014-08-01 15:00:00,0.648609022556391,0.0356541353383458,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0
2014-08-01 16:00:00,0.6029955257270693,0.0379664429530201,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0395906040268456
2014-08-01 17:00:00,0.3725106382978723,0.0899468085106382,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0448829787234042
2014-08-01 18:00:00,,,,,,,,,,
2014-08-01 19:00:00,,,,,,,,,,
2014-08-01 20:00:00,,,,,,,,,,
2014-08-01 21:00:00,,,,,,,,,,
2014-08-01 22:00:00,,,,,,,,,,
2014-08-01 23:00:00,,,,,,,,,,
2014-08-02 00:00:00,,,,,,,,,,
2014-08-02 01:00:00,,,,,,,,,,
2014-08-02 02:00:00,,,,,,,,,,
2014-08-02 03:00:00,,,,,,,,,,
2014-08-02 04:00:00,,,,,,,,,,
2014-08-02 05:00:00,,,,,,,,,,
2014-08-02 06:00:00,,,,,,,,,,
2014-08-02 07:00:00,,,,,,,,,,
2014-08-02 08:00:00,,,,,,,,,,
2014-08-02 09:00:00,,,,,,,,,,
2014-08-02 10:00:00,,,,,,,,,,
2014-08-02 11:00:00,,,,,,,,,,
2014-08-02 12:00:00,0.1205,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0
2014-08-02 13:00:00,0.1615043478260869,0.0395130434782608,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0
2014-08-02 14:00:00,0.932390928725702,0.0263801295896328,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0
2014-08-02 15:00:00,0.4131635220125786,0.0634025157232704,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0
2014-08-02 16:00:00,0.1887446808510638,0.0727978723404255,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0
