time,main,fridge-freezer,washing_machine,television_site,microwave,kettle,toaster,bread-maker,game_console,hi-fi
2014-07-24 16:00:00,0.1842840136054421,0.0459285714285714,6.29251700680272e-05,0.006984693877551,0.0,0.0,0.0,0.0,0.0,0.0
2014-07-24 17:00:00,0.4703581081081081,0.0781182432432432,4.72972972972973e-05,0.0069898648648648,0.1454847972972973,0.1553682432432432,0.0,0.0,0.0,0.0
2014-07-24 18:00:00,0.226225641025641,0.0730547008547008,0.0,0.0498786324786324,9.914529914529914e-05,0.0409452991452991,0.0,0.0,0.0,1.7094017094017097e-06
2014-07-24 19:00:00,0.3262020202020202,0.0585925925925925,0.0,0.0432592592592592,0.0,0.0,0.0,0.0,0.031543771043771,3.3670033670033667e-06
2014-07-24 20:00:00,0.345251677852349,0.0778674496644295,0.0,0.006993288590604,0.0,0.0,0.0,0.0,0.0,3.3557046979865773e-06
2014-07-24 21:00:00,0.2505059422750424,0.041151103565365,0.0,0.0069864176570458,0.0,0.0,0.0,0.0,0.0,1.6977928692699491e-06
2014-07-24 22:00:00,0.2111825938566553,0.0856092150170648,0.0,0.0069931740614334,0.0,0.0,0.0,0.0,0.0,0.0
2014-07-24 23:00:00,0.1704677966101695,0.0301152542372881,0.0,0.0069915254237288,0.0,0.0,0.0,0.0,0.0,0.0
2014-07-25 00:00:00,0.1777846153846154,0.0763623931623931,0.0,0.0069914529914529,0.0,0.0,0.0,0.0,0.0,2.393162393162393e-05
2014-07-25 01:00:00,0.1874983050847457,0.0473779661016949,0.0,0.0069847457627118,0.0,0.0,0.0,0.0,0.0,3.0508474576271188e-05
2014-07-25 02:00:00,0.160008547008547,0.050676923076923,0.0,0.0069846153846153,0.0,0.0,0.0,0.0,0.0,2.2222222222222223e-05
2014-07-25 03:00:00,0.1948890784982935,0.072778156996587,0.0,0.0155733788395904,0.0,0.0,0.0,0.0,0.0,1.5358361774744027e-05
2014-07-25 04:00:00,0.1632845117845117,0.0259292929292929,0.0,0.0181717171717171,0.0,0.0,0.0,0.0,0.0,1.5151515151515151e-05
2014-07-25 05:00:00,0.2053695652173913,0.0985301003344481,0.0,0.0151053511705685,0.0,0.0,0.0,0.0,0.0,3.3444816053511705e-06
2014-07-25 06:00:00,0.1839286926994906,0.0034448217317487,0.0,0.0069932088285229,0.0,0.0,0.0,0.0,0.0,1.6977928692699491e-06
2014-07-25 07:00:00,0.4873856655290102,0.0974470989761092,0.0,0.0069897610921501,0.0,0.0,0.0,0.0,0.0,0.0
2014-07-25 08:00:00,0.3013794266441821,0.0149359190556492,0.0,0.0069915682967959,0.0,0.0751787521079258,0.0462327150084317,0.0,0.0,0.0
2014-07-25 09:00:00,0.4116265060240964,0.0934853700516351,0.0,0.0069845094664371,0.0,0.0,0.0,0.0,0.0,3.4423407917383822e-06
2014-07-25 10:00:00,0.1633791946308725,0.0408020134228187,0.0,0.006986577181208,0.0,0.0,0.0,0.0,0.0,5.033557046979865e-06
2014-07-25 11:00:00,0.1690474576271186,0.0704694915254237,0.0,0.0069881355932203,0.0,0.0,0.0,0.0,0.0,3.3898305084745763e-06
2014-07-25 12:00:00,0.1557195945945945,0.060143581081081,0.0,0.0069898648648648,0.0,0.0,0.0,0.0,0.0,1.6891891891891894e-06
2014-07-25 13:00:00,0.1530950764006791,0.0444312393887945,0.0,0.0069915110356536,0.0,0.0,0.0,0.0,0.0,0.0
2014-07-25 14:00:00,0.1569694397283531,0.0618964346349745,0.0,0.0069915110356536,0.0,0.0,0.0,0.0,0.0,0.0
2014-07-25 15:00:00,0.1544433164128595,0.0489729272419627,0.0,0.0069780033840947,0.0,0.0,0.0,0.0,0.0,3.3840947546531303e-06
2014-07-25 16:00:00,0.155822934232715,0.055264755480607,0.0,0.0069763912310286,0.0,0.0,0.0,0.0,0.0,5.05902192242833e-06
2014-07-25 17:00:00,0.1552765598650927,0.0717504215851601,0.0,0.006973018549747,0.0,0.0,0.0,0.0,0.0,3.372681281618887e-06
2014-07-25 18:00:00,0.1541706081081081,0.0398631756756756,0.0,0.0069966216216216,0.0,0.0,0.0,0.0,0.0,6.7567567567567575e-06
2014-07-25 19:00:00,0.5977084048027445,0.0836466552315608,0.0,0.0069982847341337,0.0,0.0,0.0,0.0,0.0,3.430531732418525e-06
2014-07-25 20:00:00,0.3675465313028764,0.0617106598984771,0.0,0.0402707275803722,0.0,0.0,0.0,0.0,0.0,1.1844331641285957e-05
2014-07-25 21:00:00,0.4602285223367697,0.0696391752577319,0.0,0.0080189003436426,0.0,0.0,0.0,0.0,0.0,1.718213058419244e-06
2014-07-25 22:00:00,0.3255514333895447,0.0414215851602023,0.0,0.0280370994940978,0.0,0.0,0.0,0.0,0.0,0.0
2014-07-25 23:00:00,0.2598902027027027,0.0642212837837837,0.0,0.046206081081081,0.0,0.0,0.0,0.0,0.0,2.364864864864865e-05
2014-07-26 00:00:00,0.2360494880546075,0.0559658703071672,0.0,0.0469709897610921,0.0,0.0,0.0,0.0,0.0,1.5358361774744027e-05
2014-07-26 01:00:00,0.2309292929292929,0.0431818181818181,0.0,0.0471430976430976,0.0,0.0,0.0,0.0,0.0,4.0404040404040405e-05
2014-07-26 02:00:00,0.2212876480541455,0.0775482233502538,0.0,0.0177884940778341,0.0,0.0,0.0,0.0,0.0,1.1844331641285957e-05
2014-07-26 03:00:00,0.1940034188034188,0.0201145299145299,0.0,0.0156153846153846,0.0,0.0,0.0,0.0,0.0,1.3675213675213676e-05
2014-07-26 04:00:00,0.2100459965928449,0.1009097103918228,0.0,0.0181073253833049,0.0,0.0,0.0,0.0,0.0,1.7035775127768312e-05
2014-07-26 05:00:00,0.1743966101694915,0.0,0.0,0.0151118644067796,0.0,0.0,0.0,0.0,0.0,2.2033898305084744e-05
2014-07-26 06:00:00,0.2215915254237288,0.1004338983050847,0.0,0.0070016949152542,0.0,0.0,0.0,0.0,0.0,1.6949152542372882e-06
2014-07-26 07:00:00,0.3431200686106346,0.0599725557461406,0.0,0.0069982847341337,0.0,0.1048559176672384,0.0,0.0,0.0,8.576329331046313e-06
2014-07-26 08:00:00,0.1978180300500834,0.0674357262103505,0.0,0.0069983305509181,0.0,0.0,0.0,0.0,0.0,6.6777963272120206e-06
2014-07-26 09:00:00,0.1824567062818336,0.0514702886247877,0.0,0.0069949066213921,0.0,0.0,0.0,0.0,0.0,1.6977928692699491e-06
2014-07-26 10:00:00,0.1825482233502538,0.0546125211505922,0.0,0.0069932318104906,0.0,0.0,0.0,0.0,0.0,3.3840947546531303e-06
2014-07-26 11:00:00,0.1784614093959731,0.0740352348993288,0.0,0.006989932885906,0.0,0.0,0.0,0.0,0.0,6.7114093959731546e-06
2014-07-26 12:00:00,0.1626016949152542,0.0326033898305084,0.0,0.0069847457627118,0.0,0.0,0.0,0.0,0.0,2.88135593220339e-05
2014-07-26 13:00:00,0.1723115577889447,0.0789514237855946,0.0,0.0069916247906197,0.0,0.0,0.0,0.0,0.0,8.375209380234505e-06
2014-07-26 14:00:00,0.1636131756756756,0.0421030405405405,0.0,0.0069831081081081,0.0,0.0,0.0,0.0,0.0,2.027027027027028e-05
2014-07-26 15:00:00,0.1689815745393635,0.0686231155778894,0.0,0.0069765494137353,0.0,0.0,0.0,0.0,0.0,1.6750418760469012e-06
2014-07-26 16:00:00,0.1658161888701517,0.0573827993254637,0.0,0.0069881956155143,0.0,0.0,0.0,0.0,0.0,3.372681281618887e-06
2014-07-26 17:00:00,0.1618771043771044,0.0583922558922558,0.0,0.0069882154882154,0.0,0.0,0.0,0.0,0.0,0.0
2014-07-26 18:00:00,0.1656003372681281,0.0679881956155143,0.0,0.0069949409780775,0.0,0.0,0.0,0.0,0.0,6.745362563237774e-06
2014-07-26 19:00:00,0.1645934819897084,0.043869639794168,0.0,0.0069879931389365,0.0,0.0,0.0,0.0,0.0,8.576329331046313e-06
2014-07-26 20:00:00,0.3102745762711864,0.0853610169491525,0.0,0.0069796610169491,0.0,0.0,0.0,0.0,0.0,0.0
2014-07-26 21:00:00,0.2478344594594594,0.0311317567567567,0.0,0.0389881756756756,0.0,0.0,0.0,0.0,0.0,1.1824324324324325e-05
2014-07-26 22:00:00,0.2746728813559322,0.0739033898305084,0.0,0.0463457627118644,0.0,0.0,0.0,0.0,0.0,1.0169491525423728e-05
2014-07-26 23:00:00,0.2653801369863013,0.0544246575342465,0.0,0.0462517123287671,0.0,0.0,0.0,0.0,0.0,1.883561643835616e-05
2014-07-27 00:00:00,0.2504743150684931,0.0517054794520547,0.0,0.0448989726027397,0.0,0.0,0.0,0.0,0.0,3.424657534246575e-06
2014-07-27 01:00:00,0.2365658119658119,0.0721350427350427,0.0,0.0084786324786324,0.0,0.0,0.0,0.0,0.0,1.1965811965811967e-05
2014-07-27 02:00:00,0.2144685314685314,0.0328933566433566,0.0,0.0069947552447552,0.0,0.0,0.0,0.0,0.0,1.048951048951049e-05
2014-07-27 03:00:00,0.2064116638078902,0.0862487135506003,0.0,0.0156706689536878,0.0,0.0,0.0,0.0,0.0,4.802744425385935e-05
2014-07-27 04:00:00,0.1813784246575342,0.0147157534246575,0.0,0.0181421232876712,0.0,0.0,0.0,0.0163133561643835,0.0,2.910958904109589e-05
2014-07-27 05:00:00,0.1823718166383701,0.0881460101867572,0.0,0.0169711375212224,0.0,0.0,0.0,0.0021867572156196,0.0,1.5280135823429543e-05
2014-07-27 06:00:00,0.1943741496598639,0.0360357142857142,0.0,0.0069982993197278,0.0,0.0,0.0,0.0061751700680272,0.0,8.503401360544219e-06
2014-07-27 07:00:00,0.5064098639455783,0.0690510204081632,0.0,0.0069948979591836,0.0,0.0,0.0,0.2903095238095238,0.0,0.0
2014-07-27 08:00:00,0.3117866894197952,0.0545853242320819,0.0,0.0069931740614334,0.0,0.0517883959044368,0.0,0.0159658703071672,0.0,6.825938566552901e-06
2014-07-27 09:00:00,0.1991521367521367,0.0625880341880341,0.0,0.0069863247863247,0.0,0.0,0.0,0.0,0.0,3.418803418803419e-06
2014-07-27 10:00:00,0.2309966044142614,0.065088285229202,0.0,0.0069796264855687,0.0,0.0,0.0,0.0,0.0,1.0186757215619695e-05
2014-07-27 11:00:00,0.2112679180887371,0.0785392491467576,0.0,0.006976109215017,0.0,0.0,0.0,0.0,0.0,8.532423208191126e-06
2014-07-27 12:00:00,0.3532778761061947,0.06549203539823,0.0,0.0069787610619469,0.0,0.1556123893805309,0.0,0.0,0.0,1.415929203539823e-05
2014-07-27 13:00:00,0.2095721649484536,0.0677113402061855,0.0,0.0069776632302405,0.0,0.0,0.0,0.0,0.0,8.591065292096221e-06
2014-07-27 14:00:00,0.2013975694444444,0.0385486111111111,0.0,0.0069895833333333,0.0,0.0,0.0,0.0,0.0,1.0416666666666666e-05
2014-07-27 15:00:00,0.2338257839721254,0.1231602787456446,0.0,0.0069912891986062,0.0,0.0,0.0,0.0,0.0,1.0452961672473868e-05
2014-07-27 16:00:00,0.1723016194331983,0.0279514170040485,0.0,0.0069898785425101,0.0,0.0,0.0,0.0,0.0,1.821862348178137e-05
2014-07-27 17:00:00,0.576670909090909,0.1375963636363636,0.0,0.0069890909090909,0.0530145454545454,0.1354072727272727,0.0,0.0,0.0,7.272727272727272e-06
2014-07-27 18:00:00,0.2934081272084805,0.0397809187279151,0.0,0.0069946996466431,0.0402508833922261,0.049208480565371,0.0,0.0,0.0,1.2367491166077738e-05
2014-07-27 19:00:00,0.2440557553956834,0.1081043165467625,0.0,0.0112589928057553,0.0,0.0,0.0,0.0,0.0,1.7985611510791367e-05
2014-07-27 20:00:00,0.279029296875,0.015119140625,0.0,0.04798046875,0.0,0.0,0.0,0.0,0.0,1.171875e-05
2014-07-27 21:00:00,0.2513745098039215,0.1026764705882352,0.0,0.0397725490196078,0.0,0.0,0.0,0.0,0.0,3.92156862745098e-06
2014-07-27 22:00:00,0.5159785714285714,0.0263071428571428,0.1269160714285714,0.0069964285714285,0.0,0.0,0.0,0.0,0.0,0.0
2014-07-27 23:00:00,0.4514068100358422,0.081926523297491,0.0990537634408602,0.0069856630824372,0.0,0.0,0.0,0.0,0.0,7.168458781362007e-06
2014-07-28 00:00:00,0.1907637362637362,0.0563791208791208,0.0001630036630036,0.007003663003663,0.0,0.0,0.0,0.0,0.0,3.663003663003663e-05
2014-07-28 01:00:00,0.1755036764705882,0.0507591911764705,0.0001066176470588,0.0069944852941176,0.0,0.0,0.0,0.0,0.0,7.3529411764705884e-06
2014-07-28 02:00:00,0.1927330895795246,0.0766014625228519,0.0001170018281535,0.0069963436928702,0.0,0.0,0.0,0.0,0.0,1.828153564899452e-05
2014-07-28 03:00:00,0.1713794392523364,0.0198616822429906,0.0001121495327102,0.0157981308411214,0.0,0.0,0.0,0.0,0.0,2.6168224299065423e-05
2014-07-28 04:00:00,0.1994797047970479,0.1016180811808118,0.000160516605166,0.0182011070110701,0.0,0.0,0.0,0.0,0.0,2.3985239852398524e-05
2014-07-28 05:00:00,0.2140275735294117,0.0021764705882352,0.0003345588235294,0.0134172794117647,0.0,0.0,0.0,0.0,0.0,9.191176470588236e-06
2014-07-28 06:00:00,0.2201841620626151,0.0974069981583793,6.629834254143647e-05,0.0069963167587476,0.0,0.0718729281767955,0.0,0.0,0.0,7.366482504604052e-06
2014-07-28 07:00:00,0.2428784029038112,0.0251070780399274,0.0,0.0069945553539019,0.0,0.032562613430127,0.0341669691470054,0.0,0.0,0.0004646098003629
2014-07-28 08:00:00,0.6285064695009243,0.0756487985212569,0.0,0.0069815157116451,0.0,0.0,0.0,0.0,0.0,0.0
2014-07-28 09:00:00,0.2913297101449275,0.0493695652173913,0.0,0.0549184782608695,0.0,0.0,0.0,0.0,0.0696177536231884,5.434782608695652e-06
2014-07-28 10:00:00,0.234292,0.051704,0.0,0.019896,0.0,0.0,0.0,0.0,0.018568,0.0
2014-07-28 11:00:00,0.649451197053407,0.0676445672191528,0.0,0.0693793738489871,0.0,0.0,0.0,0.0,0.0775046040515653,1.841620626151013e-06
2014-07-28 12:00:00,0.7258447653429603,0.0855216606498194,0.0,0.0690018050541516,0.0,0.1081209386281588,0.0,0.0,0.0780866425992779,1.8050541516245488e-06
2014-07-28 13:00:00,0.1968089053803339,0.071191094619666,0.0,0.0130037105751391,0.0,0.0,0.0,0.0,0.0074972170686456,1.855287569573284e-06
2014-07-28 14:00:00,0.3391107011070111,0.0558284132841328,0.0,0.0641623616236162,0.0,0.0,0.0,0.0,0.0775479704797048,3.6900369003690034e-06
2014-07-28 15:00:00,0.3342053422370618,0.0545308848080133,0.0,0.0651285475792988,0.0,0.0,0.0,0.0,0.0782604340567612,1.0016694490818027e-05
2014-07-28 16:00:00,0.2549593908629441,0.0669103214890017,0.0,0.0309543147208121,0.0,0.0,0.0,0.0,0.0340389170896785,3.3840947546531303e-06
2014-07-28 17:00:00,0.1786132404181184,0.0458066202090592,0.0,0.0069895470383275,0.0,0.0,0.0,0.0,0.0,0.0
2014-07-28 18:00:00,0.2100548885077187,0.0894476843910806,0.0,0.0069931389365351,0.0,0.0464957118353344,0.0,0.0,0.0,0.0
2014-07-28 19:00:00,0.1612201365187713,0.0355392491467576,0.0,0.0069778156996587,0.0,0.0,0.0,0.0,0.0,0.0
2014-07-28 20:00:00,0.2680171526586621,0.0831114922813036,0.0,0.0108010291595197,0.0,0.0,0.0,0.0,0.0,1.0291595197255575e-05
2014-07-28 21:00:00,0.5298801369863014,0.0396917808219178,0.0,0.0501232876712328,0.0,0.0,0.0,0.0,0.0,0.0
2014-07-28 22:00:00,0.2298578767123287,0.0638150684931506,0.0,0.0209212328767123,0.0,0.0,0.0,0.0,0.0,1.0273972602739725e-05
2014-07-28 23:00:00,0.1630327586206896,0.0632793103448275,0.0,0.0069948275862068,0.0,0.0,0.0,0.0,0.0,2.931034482758621e-05
2014-07-29 00:00:00,0.1544068965517241,0.0362327586206896,0.0,0.0069827586206896,0.0,0.0,0.0,0.0,0.0,1.0344827586206897e-05
2014-07-29 01:00:00,0.1660068610634648,0.0836054888507718,0.0,0.0069897084048027,0.0,0.0,0.0,0.0,0.0,2.058319039451115e-05
2014-07-29 02:00:00,0.1583857868020304,0.0160304568527918,0.0,0.0069932318104906,0.0,0.0,0.0,0.0,0.0,1.015228426395939e-05
2014-07-29 03:00:00,0.1949008849557522,0.1050637168141593,0.0,0.0156495575221238,0.0,0.0,0.0,0.0,0.0,2.47787610619469e-05
2014-07-29 04:00:00,0.1634431034482758,0.0,0.0,0.0181672413793103,0.0,0.0,0.0,0.0,0.0,2.241379310344828e-05
2014-07-29 05:00:00,0.2040673758865248,0.0935602836879432,0.0,0.0169450354609929,0.0,0.0,0.0,0.0,0.0,5.319148936170213e-06
2014-07-29 06:00:00,0.213177304964539,0.0174379432624113,0.0,0.007,0.0,0.0,0.0,0.0,0.0,0.0
2014-07-29 07:00:00,0.2899299145299145,0.0923350427350427,0.0,0.0069880341880341,0.0,0.0612410256410256,0.0289897435897435,0.0,0.0,1.7094017094017097e-06
2014-07-29 08:00:00,0.2694887737478411,0.0416390328151986,0.0,0.0406597582037996,0.0,0.0,0.0,0.0,0.0405578583765112,1.7271157167530224e-06
2014-07-29 09:00:00,0.1539605488850771,0.0524339622641509,0.0,0.0069948542024013,0.0,0.0,0.0,0.0,0.0,0.0
2014-07-29 10:00:00,0.1560153846153846,0.0591059829059829,0.0,0.0069846153846153,0.0,0.0,0.0,0.0,0.0,0.0
2014-07-29 11:00:00,0.1530534482758621,0.0336913793103448,0.0,0.0069879310344827,0.0,0.0,0.0,0.0,0.0,0.0
2014-07-29 12:00:00,0.1563641025641025,0.0591709401709401,0.0,0.0069897435897435,0.0,0.0,0.0,0.0,0.0,0.0
2014-07-29 13:00:00,0.1556368330464716,0.0530602409638554,0.0,0.0069793459552495,0.0,0.0,0.0,0.0,0.0,1.7211703958691911e-06
2014-07-29 14:00:00,0.226083904109589,0.0563886986301369,0.0,0.0069914383561643,0.0,0.0912431506849315,0.0,0.0,0.0,3.424657534246575e-06
2014-07-29 15:00:00,0.1631275510204081,0.0671683673469387,0.0,0.0069982993197278,0.0,0.0,0.0,0.0,0.0,0.0
2014-07-29 16:00:00,0.163042735042735,0.0512974358974359,0.0,0.0097367521367521,0.0,0.0,0.0,0.0,0.0037846153846153,6.837606837606838e-06
2014-07-29 17:00:00,0.3705034602076125,0.0694221453287197,0.0,0.0343356401384083,0.0452768166089965,0.0370190311418685,0.0,0.0,0.0385346020761245,2.0761245674740483e-05
2014-07-29 18:00:00,0.3252763385146805,0.0458514680483592,0.0,0.0695820379965457,0.0100466321243523,0.0,0.0,0.0,0.0,0.0
2014-07-29 19:00:00,0.2062474747474747,0.0616582491582491,0.0,0.0501868686868686,0.0,0.0,0.0,0.0,0.0,6.734006734006733e-06
2014-07-29 20:00:00,0.2423544520547945,0.0511917808219178,0.0,0.0069931506849315,0.0,0.0,0.0,0.0,0.0,3.424657534246575e-06
2014-07-29 21:00:00,0.2173819444444444,0.0649618055555555,0.0,0.0069878472222222,0.0,0.0,0.0,0.0,0.0,0.0
2014-07-29 22:00:00,0.1818034188034188,0.0523059829059829,0.0,0.0069948717948717,0.0,0.0,0.0,0.0,0.0,5.128205128205128e-06
2014-07-29 23:00:00,0.2188232044198895,0.0570939226519337,0.0,0.006988950276243,0.0,0.0,0.0,0.0,0.0,1.1049723756906077e-05
2014-07-30 00:00:00,0.218468809073724,0.0575311909262759,0.0,0.0069905482041587,0.0,0.0,0.0,0.0,0.0,1.1342155009451797e-05
2014-07-30 01:00:00,0.1729230769230769,0.0386062271062271,0.0,0.0069945054945054,0.0,0.0,0.0,0.0,0.0,1.282051282051282e-05
2014-07-30 02:00:00,0.157232044198895,0.0583130755064456,0.0,0.0069981583793738,0.0,0.0,0.0,0.0,0.0,5.524861878453038e-06
2014-07-30 03:00:00,0.1649778830963665,0.0424391785150079,0.0,0.0183285939968404,0.0,0.0,0.0,0.0,0.0,2.0537124802527647e-05
2014-07-30 04:00:00,0.1685149812734082,0.047318352059925,0.0,0.0220149812734082,0.0,0.0,0.0,0.0,0.0,7.49063670411985e-06
2014-07-30 05:00:00,0.1669526315789473,0.0661666666666666,0.0,0.0178315789473684,0.0,0.0,0.0,0.0,0.0,5.263157894736842e-06
2014-07-30 06:00:00,0.1858226950354609,0.0267641843971631,0.0,0.0069946808510638,0.0,0.0,0.0,0.0,0.0,3.546099290780142e-06
2014-07-30 07:00:00,0.2974898648648648,0.0862077702702702,0.0,0.0076402027027027,0.0,0.0703817567567567,0.0331672297297297,0.0,0.0,0.0
2014-07-30 08:00:00,0.1715016891891892,0.0248648648648648,0.0,0.0069932432432432,0.0,0.0,0.0,0.0,0.0,5.067567567567568e-06
2014-07-30 09:00:00,0.1766065292096219,0.0853178694158075,0.0,0.0069931271477663,0.0,0.0,0.0,0.0,0.0,5.154639175257732e-06
2014-07-30 10:00:00,0.2290800681431005,0.0377802385008517,0.0,0.0069795570698466,0.0114463373083475,0.0308858603066439,0.0,0.0,0.0,0.0
2014-07-30 11:00:00,0.1996136752136752,0.0619042735042735,0.0,0.0069794871794871,0.0,0.0,0.0,0.0,0.0,0.0
2014-07-30 12:00:00,0.2136106346483705,0.0664288164665523,0.0,0.0069914236706689,0.0,0.0,0.0,0.0,0.0,1.7152658662092624e-06
2014-07-30 13:00:00,0.2241381578947368,0.1257631578947368,0.0,0.0069671052631578,0.0,0.0,0.0,0.0,0.0,0.0
2014-07-30 14:00:00,0.4460321100917431,0.1203119266055045,0.2271559633027522,0.0069908256880733,0.0,0.0,0.0,0.0,0.0,0.0
2014-07-30 15:00:00,0.1601377551020408,0.0103027210884353,0.0,0.0069931972789115,0.0,0.0,0.0,0.0,0.0,8.503401360544219e-06
2014-07-30 16:00:00,0.2126479591836734,0.1025068027210884,0.0,0.0069931972789115,0.0,0.0,0.0,0.0,0.0,8.503401360544219e-06
2014-07-30 17:00:00,0.1780632478632478,0.0018495726495726,0.0,0.0069931623931623,0.0,0.0,0.0,0.0,0.0,3.418803418803419e-06
2014-07-30 18:00:00,0.1892469982847341,0.1035540308747856,0.0,0.0069879931389365,0.0,0.0,0.0,0.0,0.0,1.0291595197255575e-05
2014-07-30 19:00:00,0.5003447098976109,0.0410170648464163,0.0,0.0466075085324232,0.0452218430034129,0.102957337883959,0.0,0.0,0.0,8.532423208191126e-06
2014-07-30 20:00:00,0.2249300341296928,0.0608174061433447,0.0,0.0669453924914675,0.0,0.0,0.0,0.0,0.0,1.706484641638225e-06
2014-07-30 21:00:00,0.3472268041237114,0.0623487972508591,0.0,0.053286941580756,0.0,0.0565721649484536,0.0,0.0,0.0,0.0
2014-07-30 22:00:00,0.2237542662116041,0.0411416382252559,0.0,0.0219266211604095,0.0,0.0,0.0,0.0,0.0,3.41296928327645e-06
2014-07-30 23:00:00,0.1909118644067796,0.0754016949152542,0.0,0.0219,0.0,0.0,0.0,0.0,0.0104135593220338,1.6949152542372882e-06
2014-07-31 00:00:00,0.1821171477079796,0.0219388794567062,0.0,0.0219269949066213,0.0,0.0,0.0,0.0,0.0,1.1884550084889643e-05
2014-07-31 01:00:00,0.2003760683760684,0.0755008547008547,0.0,0.0219042735042735,0.0,0.0,0.0,0.0,0.0,8.547008547008548e-06
2014-07-31 02:00:00,0.2070294627383015,0.0342409012131715,0.0,0.0218717504332755,0.0,0.0,0.0,0.0157850953206239,0.0,1.559792027729636e-05
2014-07-31 03:00:00,0.2112619863013698,0.0663698630136986,0.0,0.0218852739726027,0.0,0.0,0.0,0.0037996575342465,0.0,8.561643835616438e-06
2014-07-31 04:00:00,0.1937798634812286,0.0445358361774744,0.0,0.0182525597269624,0.0,0.0,0.0,0.0104726962457337,0.0,1.023890784982935e-05
2014-07-31 05:00:00,0.4492495726495726,0.0489094017094017,0.0,0.0182051282051282,0.0,0.0,0.0,0.2943726495726495,0.0,1.5384615384615384e-05
2014-07-31 06:00:00,0.2463862068965517,0.0652948275862068,0.0,0.0099189655172413,0.0,0.0,0.0,0.0632172413793103,0.0,0.0
2014-07-31 07:00:00,0.2419746621621621,0.0322111486486486,0.0,0.007,0.0,0.0,0.0272668918918918,0.0001317567567567,0.0,6.7567567567567575e-06
2014-07-31 08:00:00,0.2232440677966101,0.0738898305084745,0.0,0.006993220338983,0.0,0.0452,0.0028949152542372,0.0,0.0,0.0
2014-07-31 09:00:00,0.2823344651952462,0.0355008488964346,0.0,0.0580475382003395,0.0,0.0,0.0,0.0,0.0649796264855687,5.093378607809848e-06
2014-07-31 10:00:00,0.3404543889845094,0.0679759036144578,0.0,0.0365697074010327,0.0,0.0515318416523235,0.0260137693631669,0.0,0.0358657487091222,0.0
2014-07-31 11:00:00,0.3016649572649572,0.0694649572649572,0.0,0.0540136752136752,0.0,0.0,0.0,0.0,0.0599470085470085,3.418803418803419e-06
2014-07-31 12:00:00,0.1587142857142857,0.0409428571428571,0.0,0.0069882352941176,0.0,0.0,0.0,0.0,0.0,1.008403361344538e-05
2014-07-31 13:00:00,0.1603274956217162,0.0810245183887915,0.0,0.007,0.0,0.0,0.0,0.0,0.0,1.7513134851138357e-06
2014-07-31 14:00:00,0.1570924657534246,0.0181729452054794,0.0,0.0069931506849315,0.0,0.0,0.0,0.0,0.0,1.7123287671232875e-06
2014-07-31 15:00:00,0.1779366438356164,0.0886318493150685,0.0,0.0069914383561643,0.0,0.0,0.0,0.0,0.0,0.0
