time,main,fridge-freezer,washing_machine,television_site,microwave,kettle,toaster,bread-maker,game_console,hi-fi
2014-08-11 22:00:00,0.1389672977624785,0.0677659208261617,0.0,0.0069879518072289,0.0,0.0,0.0,0.0,0.0,1.2048192771084338e-05
2014-08-11 23:00:00,0.1694036697247706,0.0966568807339449,0.0,0.0069963302752293,0.0,0.0,0.0,0.0,0.0,2.935779816513761e-05
2014-08-12 00:00:00,0.1386696914700544,0.0678602540834845,0.0,0.0069963702359346,0.0,0.0,0.0,0.0,0.0,9.074410163339384e-06
2014-08-12 01:00:00,0.1696973244147157,0.0970217391304347,0.0,0.0069966555183946,0.0,0.0,0.0,0.0,0.0,1.0033444816053512e-05
2014-08-12 02:00:00,0.1389477234401349,0.0674519392917369,0.0,0.0069932546374367,0.0,0.0,0.0,0.0,0.0,5.05902192242833e-06
2014-08-12 03:00:00,0.1778383333333333,0.0959483333333333,0.0,0.01569,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-12 04:00:00,0.1515993322203672,0.06769449081803,0.0,0.0182237061769616,0.0,0.0,0.0,0.0,0.0,1.8363939899833053e-05
2014-08-12 05:00:00,0.178165,0.0955016666666666,0.0,0.0151966666666666,0.0,0.0,0.0,0.0,0.0,1.3333333333333337e-05
2014-08-12 06:00:00,0.1404123539232053,0.0672888146911519,0.0,0.0069983305509181,0.0,0.0,0.0,0.0,0.0,8.347245409015024e-06
2014-08-12 07:00:00,0.170675,0.09541,0.0,0.0069933333333333,0.0,0.0,0.0,0.0,0.0,6.666666666666668e-06
2014-08-12 08:00:00,0.1407433333333333,0.0670666666666666,0.0,0.00699,0.0,0.0,0.0,0.0,0.0,5e-06
2014-08-12 09:00:00,0.1712733333333333,0.095395,0.0,0.006995,0.0,0.0,0.0,0.0,0.0,6.666666666666668e-06
2014-08-12 10:00:00,0.1403952299829642,0.0670136286201022,0.0,0.0070034071550255,0.0,0.0,0.0,0.0,0.0,3.4071550255536622e-06
2014-08-12 11:00:00,0.1711081081081081,0.0952043918918918,5.067567567567568e-05,0.0069898648648648,0.0,0.0,0.0,0.0,0.0,1.6891891891891894e-06
2014-08-12 12:00:00,0.1451686143572621,0.0761752921535893,0.0,0.0069949916527545,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-12 13:00:00,0.1676794657762938,0.0922654424040066,0.0,0.0069983305509181,0.0,0.0,0.0,0.0,0.0,1.1686143572621036e-05
2014-08-12 14:00:00,0.1683433333333333,0.0880883333333333,0.0,0.006985,0.0,0.0,0.0,0.0,0.0,3.3333333333333337e-06
2014-08-12 15:00:00,0.5880716666666668,0.0640466666666666,0.18552,0.006995,0.0,0.0,0.0,0.0,0.0,1e-05
2014-08-12 16:00:00,0.4262924369747899,0.0351495798319327,0.1134319327731092,0.0069915966386554,0.0,0.0,0.0,0.0,0.0,1.680672268907563e-06
2014-08-12 17:00:00,0.1638,2.5e-05,9.166666666666664e-05,0.00698,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-12 18:00:00,1.5372257525083612,0.1159163879598662,0.0,0.0129414715719063,0.0457374581939799,0.1883160535117057,0.0,0.0,0.0,0.0
2014-08-12 19:00:00,0.2454753820033955,0.0327266553480475,0.0,0.0684702886247877,0.0,0.0,0.0,0.0,0.0,1.6977928692699491e-06
2014-08-12 20:00:00,0.4837323232323232,0.0974343434343434,0.0,0.0479427609427609,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-12 21:00:00,0.2271946308724832,0.0276392617449664,0.0,0.0070151006711409,0.0,0.0,0.0,0.0,0.0,1.5100671140939598e-05
2014-08-12 22:00:00,0.2105360824742268,0.0868951890034364,0.0,0.007,0.0,0.0,0.0,0.0,0.0,1.718213058419244e-06
2014-08-12 23:00:00,0.199681592039801,0.0366218905472636,0.0,0.0070132669983416,0.0,0.0,0.0,0.0,0.0,4.477611940298507e-05
2014-08-13 00:00:00,0.2330842696629213,0.0608052434456928,0.0,0.0069981273408239,0.0,0.0,0.0,0.0,0.0,3.183520599250936e-05
2014-08-13 01:00:00,0.605886827458256,0.0556456400742115,0.1629777365491651,0.0070018552875695,0.0,0.0,0.0,0.0,0.0,5.565862708719851e-06
2014-08-13 02:00:00,0.3937629063097514,0.036416826003824,0.0972600382409177,0.0069942638623326,0.0,0.0,0.0,0.0,0.0,4.206500956022944e-05
2014-08-13 03:00:00,0.2050961182994454,0.0717430683918669,0.0001682070240295,0.0156709796672828,0.0,0.0,0.0,0.0,0.0,1.2939001848428836e-05
2014-08-13 04:00:00,0.1787686567164179,0.0242835820895522,0.0001455223880597,0.0182705223880597,0.0,0.0,0.0,0.0269477611940298,0.0,4.291044776119403e-05
2014-08-13 05:00:00,0.2532170818505338,0.0773896797153024,0.0001298932384341,0.0152758007117437,0.0,0.0,0.0,0.0070017793594306,0.0,1.4234875444839855e-05
2014-08-13 06:00:00,0.2178689407540395,0.013129263913824,0.000145421903052,0.007,0.0,0.0,0.0,0.009899461400359,0.0,7.18132854578097e-06
2014-08-13 07:00:00,0.4942784588441331,0.083893169877408,0.0001295971978984,0.0069982486865148,0.0,0.0,0.0,0.259369527145359,0.0,7.005253940455342e-06
2014-08-13 08:00:00,0.3277535971223022,0.0080395683453237,6.294964028776978e-05,0.0069892086330935,0.0,0.0,0.0,0.1132302158273381,0.0,7.194244604316547e-06
2014-08-13 09:00:00,0.2981407942238267,0.0970072202166065,0.0,0.0069927797833935,0.0,0.1064963898916967,0.0,0.0,0.0,7.220216606498195e-06
2014-08-13 10:00:00,0.1682715827338129,0.0093848920863309,0.0,0.0069838129496402,0.0,0.0,0.0,0.0,0.0,3.5971223021582737e-06
2014-08-13 11:00:00,0.1953542039355993,0.0838121645796064,0.0,0.0069821109123434,0.0,0.0,0.0,0.0,0.0,3.5778175313059034e-06
2014-08-13 12:00:00,0.1750036697247706,0.0258825688073394,0.0,0.0069926605504587,0.0,0.0,0.0,0.0,0.0,9.174311926605506e-06
2014-08-13 13:00:00,0.2591487455197133,0.0750627240143369,0.0,0.0069892473118279,0.0,0.1094534050179211,0.0,0.0,0.0,5.376344086021506e-06
2014-08-13 14:00:00,0.1623067375886525,0.0405656028368794,0.0,0.0069875886524822,0.0,0.0,0.0,0.0,0.0,5.319148936170213e-06
2014-08-13 15:00:00,0.1997653239929947,0.0509824868651488,0.0,0.0069877408056042,0.0,0.0,0.0,0.0,0.0,5.253940455341506e-06
2014-08-13 16:00:00,0.3380243902439024,0.0591445993031358,0.1712891986062718,0.0069947735191637,0.0,0.0,0.0,0.0,0.0,3.484320557491289e-06
2014-08-13 17:00:00,0.9077632058287796,0.0435446265938069,0.0,0.0368415300546448,0.0454735883424408,0.1854590163934426,0.0,0.0,0.0382021857923497,9.107468123861568e-06
2014-08-13 18:00:00,0.4178687050359712,0.1165251798561151,0.0,0.0110827338129496,0.0207302158273381,0.0769874100719424,0.0,0.0,0.0058848920863309,5.3956834532374105e-06
2014-08-13 19:00:00,0.2697740213523132,0.0222277580071174,0.0,0.0351814946619217,0.0,0.0,0.0,0.0,0.0396797153024911,0.0
2014-08-13 20:00:00,0.6097312390924957,0.0936282722513089,0.0,0.0237766143106457,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-13 21:00:00,0.6431985940246046,0.0141862917398945,0.0,0.0593708260105448,0.0,0.0,0.0,0.0,0.0,3.3391915641476275e-05
2014-08-13 22:00:00,0.2378768115942029,0.077195652173913,0.0,0.0488550724637681,0.0,0.0,0.0,0.0,0.0,1.8115942028985508e-06
2014-08-13 23:00:00,0.237094972067039,0.0399329608938547,0.0,0.0293817504655493,0.0,0.0,0.0,0.0,0.0,1.303538175046555e-05
2014-08-14 00:00:00,0.204835466179159,0.0478500914076782,0.0,0.0070054844606946,0.0,0.0,0.0,0.0,0.0,1.6453382084095062e-05
2014-08-14 01:00:00,0.20618,0.0550818181818181,0.0,0.0070163636363636,0.0,0.0,0.0,0.0,0.0,2.181818181818182e-05
2014-08-14 02:00:00,0.2017835420393559,0.0298550983899821,0.0,0.0070035778175313,0.0,0.0,0.0,0.0,0.0,3.041144901610018e-05
2014-08-14 03:00:00,0.1829637404580152,0.0586545801526717,0.0,0.0156469465648854,0.0,0.0,0.0,0.0,0.0,1.3358778625954198e-05
2014-08-14 04:00:00,0.1729945155393053,0.0551590493601462,0.0,0.0181846435100548,0.0,0.0,0.0,0.0,0.0,9.140767824497258e-06
2014-08-14 05:00:00,0.1608014842300556,0.0300964749536178,0.0,0.0152801484230055,0.0,0.0,0.0,0.0,0.0,1.855287569573284e-06
2014-08-14 06:00:00,0.1885881261595547,0.0798831168831168,0.0,0.007,0.0,0.0,0.0,0.0,0.0,5.565862708719851e-06
2014-08-14 07:00:00,0.2057832699619772,0.0050266159695817,0.0,0.0069980988593155,0.0,0.0,0.0,0.0,0.0,5.703422053231939e-06
2014-08-14 08:00:00,0.4392309090909091,0.0886272727272727,0.0,0.0069890909090909,0.0,0.1229036363636363,0.0647763636363636,0.0,0.0,3.636363636363636e-06
2014-08-14 09:00:00,0.3054340949033392,0.0172126537785588,0.0,0.0451300527240773,0.0,0.0,0.0344920913884007,0.0,0.045439367311072,3.51493848857645e-06
2014-08-14 10:00:00,0.2915792349726775,0.0761311475409836,0.0,0.0333060109289617,0.0,0.0,0.0,0.0,0.0334189435336976,0.0018652094717668
2014-08-14 11:00:00,0.230072625698324,0.0528342644320298,0.0,0.0304562383612662,0.0,0.0,0.0,0.0,0.0287188081936685,1.48975791433892e-05
2014-08-14 12:00:00,0.1639034608378871,0.0393096539162112,0.0,0.0069981785063752,0.0,0.0,0.0,0.0,0.0,2.185792349726776e-05
2014-08-14 13:00:00,0.157971119133574,0.0681714801444043,0.0,0.0069891696750902,0.0,0.0,0.0,0.0,0.0,3.6101083032490977e-06
2014-08-14 14:00:00,0.1452946428571428,0.0181857142857142,0.0,0.0069821428571428,0.0,0.0,0.0,0.0,0.0,3.571428571428572e-06
2014-08-14 15:00:00,0.1536851851851852,0.073974074074074,0.0,0.0069944444444444,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-14 16:00:00,0.148691637630662,0.0343292682926829,0.0,0.0069738675958188,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-14 17:00:00,0.1490535714285714,0.0578910714285714,0.0,0.0069892857142857,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-14 18:00:00,0.1506350626118068,0.0506833631484794,0.0,0.0069928443649373,0.0,0.0,0.0,0.0,0.0,0.0036636851520572
2014-08-14 19:00:00,0.146758064516129,0.0389767025089605,0.0,0.0069856630824372,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-14 20:00:00,0.1524090909090909,0.0549713804713804,0.0,0.0069848484848484,0.0,0.0,0.0,0.0,0.0,1.1784511784511784e-05
2014-08-14 21:00:00,0.1502206896551724,0.0328120689655172,0.0,0.0069913793103448,0.0,0.0,0.0,0.0,0.0,0.0004482758620689
2014-08-14 22:00:00,0.1519283154121863,0.0488817204301075,0.0,0.0069892473118279,0.0,0.0,0.0,0.0,0.0,7.168458781362007e-06
2014-08-14 23:00:00,0.1818418079096045,0.0614839924670433,0.0,0.0069962335216572,0.0,0.0,0.0,0.0,0.0,2.071563088512241e-05
2014-08-15 00:00:00,0.1485358490566037,0.023777358490566,0.0,0.0069905660377358,0.0,0.0,0.0,0.0,0.0,2.264150943396226e-05
2014-08-15 01:00:00,0.1814510869565217,0.0776014492753623,0.0,0.0069909420289855,0.0,0.0,0.0,0.0,0.0,9.057971014492752e-06
2014-08-15 02:00:00,0.1482805100182149,0.0031693989071038,0.0,0.0069854280510018,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-15 03:00:00,0.1685478927203065,0.0787931034482758,0.0,0.0155632183908045,0.0,0.0,0.0,0.0,0.0,9.578544061302682e-06
2014-08-15 04:00:00,0.1579190207156308,0.0138907721280602,0.0,0.0182410546139359,0.0,0.0,0.0,0.0,0.0,3.578154425612053e-05
2014-08-15 05:00:00,0.1605188118811881,0.0670970297029703,0.0,0.0153227722772277,0.0,0.0,0.0,0.0,0.0,1.5841584158415843e-05
2014-08-15 06:00:00,0.1503897996357013,0.0368779599271402,0.0,0.0069981785063752,0.0,0.0,0.0,0.0,0.0,1.092896174863388e-05
2014-08-15 07:00:00,0.1483911439114391,0.0406845018450184,0.0,0.0069852398523985,0.0,0.0,0.0,0.0,0.0,5.535055350553505e-06
2014-08-15 08:00:00,0.1520242537313433,0.0599272388059701,0.0,0.006990671641791,0.0,0.0,0.0,0.0,0.0,1.8656716417910448e-06
2014-08-15 09:00:00,0.1464862888482632,0.019435100548446,0.0,0.0069963436928702,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-15 10:00:00,0.1526739526411657,0.0615264116575592,0.0,0.0069708561020036,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-15 11:00:00,0.1660036764705882,0.0347555147058823,0.0,0.0069944852941176,0.0,0.0,0.0,0.0,0.0,1.8382352941176472e-05
2014-08-15 12:00:00,0.163802513464991,0.0500305206463195,0.0,0.0069874326750448,0.0,0.0,0.0,0.0,0.0,2.692998204667864e-05
2014-08-15 13:00:00,0.1629946428571428,0.0540392857142857,0.0,0.0069928571428571,0.0,0.0,0.0,0.0,0.0,3.571428571428572e-06
2014-08-15 14:00:00,0.1584014336917562,0.0291397849462365,0.0,0.0069874551971326,0.0,0.0,0.0,0.0,0.0,1.6129032258064517e-05
2014-08-15 15:00:00,0.153528880866426,0.0675397111913357,0.0,0.0069963898916967,0.0,0.0,0.0,0.0,0.0,3.6101083032490977e-06
2014-08-15 16:00:00,0.1459016697588126,0.0188348794063079,0.0,0.0069758812615955,0.0,0.0,0.0,0.0,0.0,3.525046382189239e-05
2014-08-15 17:00:00,0.1530393258426966,0.0733726591760299,0.0,0.0069981273408239,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-15 18:00:00,0.1497881040892193,0.0361022304832713,0.0,0.007,0.0,0.0,0.0,0.0,0.0,1.1152416356877324e-05
2014-08-15 19:00:00,0.1500511882998172,0.0529012797074954,0.0,0.0069890310786106,0.0,0.0,0.0,0.0,5.850091407678245e-05,0.0
2014-08-15 20:00:00,0.1509503424657534,0.0574297945205479,0.0,0.0069828767123287,0.0,0.0,0.0,0.0,0.0,1.1986301369863011e-05
2014-08-15 21:00:00,0.1464772313296903,0.0265428051001821,0.0,0.0069945355191256,0.0,0.0,0.0,0.0,0.0,9.107468123861568e-06
2014-08-15 22:00:00,0.150992673992674,0.0572728937728937,0.0,0.0069926739926739,0.0,0.0,0.0,0.0,0.0,3.663003663003663e-05
2014-08-15 23:00:00,0.1578909426987061,0.0353234750462107,0.0,0.0070018484288354,0.0,0.0,0.0,0.0,0.0,2.5878003696857672e-05
2014-08-16 00:00:00,0.152994495412844,0.0476495412844036,0.0,0.006994495412844,0.0,0.0,0.0,0.0,0.0,2.2018348623853213e-05
2014-08-16 01:00:00,0.1726833333333333,0.0544185185185185,0.0,0.0070037037037037,0.0,0.0,0.0,0.0,0.0,2.037037037037037e-05
2014-08-16 02:00:00,0.1549833948339483,0.0281125461254612,0.0,0.0069963099630996,0.0,0.0,0.0,0.0,0.0,2.9520295202952027e-05
2014-08-16 03:00:00,0.1731450381679389,0.0701698473282442,0.0,0.0156736641221374,0.0,0.0,0.0,0.0,0.0,5.34351145038168e-05
2014-08-16 04:00:00,0.1547246376811594,0.0098423913043478,0.0,0.0182518115942029,0.0,0.0,0.0,0.0,0.0,5.434782608695652e-05
2014-08-16 05:00:00,0.1630646950092421,0.0673493530499075,0.0,0.0152144177449168,0.0,0.0,0.0,0.0,0.0,1.478743068391867e-05
2014-08-16 06:00:00,0.1499316081330868,0.0307005545286506,0.0,0.006988909426987,0.0,0.0,0.0,0.0,0.0,3.3271719038817007e-05
2014-08-16 07:00:00,0.1527555555555555,0.0481444444444444,0.0,0.007,0.0,0.0,0.0,0.0,0.0,1.1111111111111112e-05
2014-08-16 08:00:00,0.1543582887700534,0.0563885918003565,0.0,0.007,0.0,0.0,0.0,0.0,0.0,1.9607843137254903e-05
2014-08-16 09:00:00,0.1493210332103321,0.0188025830258302,0.0,0.0070055350553505,0.0,0.0,0.0,0.0,0.0,1.4760147601476014e-05
2014-08-16 10:00:00,0.155259009009009,0.0768558558558558,0.0,0.0069932432432432,0.0,0.0,0.0,0.0,0.0,1.3513513513513517e-05
2014-08-16 11:00:00,0.1481871345029239,0.0024093567251461,0.0,0.0069912280701754,0.0,0.0,0.0,0.0,0.0,1.1695906432748535e-05
2014-08-16 12:00:00,0.1841963746223565,0.0753685800604229,0.0,0.0069909365558912,0.0,0.0,0.0,0.0,0.0,1.5105740181268884e-05
2014-08-16 13:00:00,0.1499139194139194,0.0268937728937728,0.0,0.0069926739926739,0.0,0.0,0.0,0.0,0.0,5.860805860805861e-05
2014-08-16 14:00:00,0.1782287234042553,0.0587127659574468,0.0,0.0069964539007092,0.0,0.0,0.0,0.0,0.0,3.546099290780142e-05
2014-08-16 15:00:00,0.1541071428571428,0.0524196428571428,0.0,0.0069928571428571,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-16 16:00:00,0.1493519855595668,0.0338465703971119,0.0,0.0069981949458483,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-16 17:00:00,0.1518134057971014,0.0536992753623188,0.0,0.0069945652173913,0.0,0.0,0.0,0.0,0.0,1.2681159420289857e-05
2014-08-16 18:00:00,0.1496275605214152,0.0343389199255121,0.0,0.006998137802607,0.0,0.0,0.0,0.0,0.0,2.420856610800745e-05
2014-08-16 19:00:00,0.1515148861646234,0.0472224168126094,0.0,0.0069947460595446,0.0,0.0,0.0,0.0,0.0,1.0507880910683011e-05
2014-08-16 20:00:00,0.1519759036144578,0.0578433734939759,0.0,0.0069948364888123,0.0,0.0,0.0,0.0,0.0,5.163511187607573e-06
2014-08-16 21:00:00,0.1480282186948853,0.0228536155202821,0.0,0.0069911816578483,0.0,0.0,0.0,0.0,0.0,1.9400352733686065e-05
2014-08-16 22:00:00,0.1583030303030303,0.081498106060606,0.0,0.0070075757575757,0.0,0.0,0.0,0.0,0.0,3.2196969696969696e-05
2014-08-16 23:00:00,0.1456635859519408,0.0008650646950092,0.0,0.007,0.0,0.0,0.0,0.0,0.0,3.3271719038817007e-05
2014-08-17 00:00:00,0.1850264650283553,0.0828015122873346,0.0,0.0070018903591682,0.0,0.0,0.0,0.0,0.0,2.457466918714556e-05
2014-08-17 01:00:00,0.1495294117647058,0.0086599264705882,0.0,0.0069889705882352,0.0,0.0,0.0,0.0,0.0,5.5147058823529415e-06
2014-08-17 02:00:00,0.1710425925925926,0.0767925925925925,0.0,0.0069944444444444,0.0,0.0,0.0,0.0,0.0,2.2222222222222223e-05
2014-08-17 03:00:00,0.1590756143667296,0.0331852551984877,0.0,0.0157920604914933,0.0,0.0,0.0,0.0,0.0,4.914933837429111e-05
2014-08-17 04:00:00,0.1583534798534798,0.0484029304029304,0.0,0.0183095238095238,0.0,0.0,0.0,0.0,0.0,3.846153846153846e-05
2014-08-17 05:00:00,0.1600902255639097,0.0550488721804511,0.0,0.0153082706766917,0.0,0.0,0.0,0.0,0.0,3.007518796992481e-05
2014-08-17 06:00:00,0.1485884476534296,0.0312328519855595,0.0,0.0070018050541516,0.0,0.0,0.0,0.0,0.0,3.4296028880866426e-05
2014-08-17 07:00:00,0.2394309392265193,0.0527624309392265,0.0,0.0069963167587476,0.0,0.0,0.0,0.0,0.0,1.1049723756906077e-05
2014-08-17 08:00:00,0.1583071017274472,0.0378157389635316,0.0,0.0069942418426103,0.0,0.0,0.0,0.0,0.0,1.343570057581574e-05
2014-08-17 09:00:00,0.1501534090909091,0.0431515151515151,0.0,0.0070037878787878,0.0,0.0,0.0,0.0,0.0,3.2196969696969696e-05
2014-08-17 10:00:00,0.1674079696394687,0.0522258064516129,0.0,0.0069981024667931,0.0,0.0,0.0,0.0,0.0,3.036053130929792e-05
2014-08-17 11:00:00,0.1619980430528375,0.0330978473581213,0.0,0.0069941291585127,0.0,0.0,0.0,0.0,0.0,3.913894324853229e-06
2014-08-17 12:00:00,0.1602870201096892,0.0623400365630713,0.0,0.0069908592321755,0.0,0.0,0.0,0.0,0.0,2.5594149908592324e-05
2014-08-17 13:00:00,0.1473457249070631,0.0209014869888475,0.0,0.006992565055762,0.0,0.0,0.0,0.0,0.0,4.0892193308550185e-05
2014-08-17 14:00:00,0.1553638059701492,0.0624701492537313,0.0,0.007,0.0,0.0,0.0,0.0,0.0,2.0522388059701493e-05
2014-08-17 15:00:00,0.1505577617328519,0.0355956678700361,0.0,0.0069891696750902,0.0,0.0,0.0,0.0,0.0,1.0830324909747291e-05
2014-08-17 16:00:00,0.1515017667844523,0.0438621908127208,0.0,0.0069840989399293,0.0,0.0,0.0,0.0,0.0,8.8339222614841e-06
2014-08-17 17:00:00,0.1552173174872665,0.0631969439728353,0.0,0.0069864176570458,0.0,0.0,0.0,0.0,0.0,8.488964346349745e-06
2014-08-17 18:00:00,0.1485113438045375,0.0197940663176265,0.0,0.0069930191972076,0.0,0.0,0.0,0.0,0.0,7.155322862129145e-05
2014-08-17 19:00:00,0.1559798994974874,0.0813886097152428,0.0,0.0069916247906197,0.0,0.0,0.0,0.0,0.0,3.015075376884422e-05
2014-08-17 20:00:00,0.1465719120135363,0.0,0.0,0.006989847715736,0.0,0.0,0.0,0.0,0.0,1.861252115059221e-05
2014-08-17 21:00:00,0.1875601436265709,0.0875296229802513,0.0,0.007,0.0,0.0,0.0,0.0,0.0,1.0771992818671454e-05
2014-08-17 22:00:00,0.1478222222222222,0.0085,0.0,0.0069977777777777,0.0,0.0,0.0,0.0,0.0,3.111111111111111e-05
2014-08-17 23:00:00,0.1667155322862129,0.0720924956369982,0.0,0.0070034904013961,0.0,0.0,0.0,0.0,0.0,5.410122164048865e-05
2014-08-18 00:00:00,0.1492055267702936,0.0310777202072538,0.0,0.0069982728842832,0.0,0.0,0.0,0.0,0.0,3.10880829015544e-05
2014-08-18 01:00:00,0.148487972508591,0.0524209621993127,0.0,0.0070051546391752,0.0,0.0,0.0,0.0,0.0,4.810996563573883e-05
2014-08-18 02:00:00,0.1527321739130434,0.0530382608695652,0.0,0.0070052173913043,0.0,0.0,0.0,0.0,0.0,2.782608695652174e-05
2014-08-18 03:00:00,0.154619298245614,0.0295350877192982,0.0,0.0157929824561403,0.0,0.0,0.0,0.0,0.0,0.0004859649122807
2014-08-18 04:00:00,0.1613079646017699,0.0535539823008849,0.0,0.0183398230088495,0.0,0.0,0.0,0.0,0.0,1.9469026548672565e-05
2014-08-18 05:00:00,0.1562508833922261,0.013060070671378,0.0,0.0151590106007067,0.0,0.0,0.0,0.0,0.0,2.826855123674912e-05
2014-08-18 06:00:00,0.3359414802065404,0.0674509466437177,0.0,0.0070017211703958,0.0,0.0,0.0,0.0,0.0,1.7211703958691911e-06
2014-08-18 07:00:00,0.1507164948453608,0.0274261168384879,0.0,0.0070034364261168,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-18 08:00:00,0.1656770293609672,0.0534093264248704,0.0,0.0069930915371329,0.0,0.0,0.0,0.0,0.0,1.7271157167530224e-06
2014-08-18 09:00:00,0.1531870748299319,0.048797619047619,0.0,0.0069948979591836,0.0,0.0,0.0,0.0,0.0,3.401360544217687e-06
2014-08-18 10:00:00,0.1479106145251396,0.0278994413407821,0.0,0.0069748603351955,0.0,0.0,0.0,0.0,0.0,1.675977653631285e-05
2014-08-18 11:00:00,0.154347978910369,0.0536625659050966,0.0,0.0069929701230228,0.0,0.0,0.0,0.0,0.0,1.054481546572935e-05
2014-08-18 12:00:00,0.1508915662650602,0.0371652323580034,0.0,0.0069913941480206,0.0,0.0,0.0,0.0,0.0,5.163511187607573e-06
2014-08-18 13:00:00,0.1522224108658743,0.0504634974533107,0.0,0.0069966044142614,0.0,0.0,0.0,0.0,0.0,3.3955857385398982e-06
2014-08-18 14:00:00,0.1681839464882943,0.0538846153846153,0.0,0.0069983277591973,0.0,0.0,0.0,0.0,0.0,1.5050167224080267e-05
2014-08-18 15:00:00,0.1477966666666666,0.0283999999999999,0.0,0.0069983333333333,0.0,0.0,0.0,0.0,0.0,3.3333333333333335e-05
2014-08-18 16:00:00,0.1874483333333333,0.0759783333333333,0.0,0.0069916666666666,0.0,0.0,0.0,0.0,0.0,1.6666666666666669e-06
2014-08-18 17:00:00,0.1484166666666666,0.0080399999999999,0.0,0.0069816666666666,0.0,0.0,0.0,0.0,0.0,0.0
