,CUSTOMER_ID,READING_DATETIME, GENERAL_SUPPLY_KWH, CONTROLLED_LOAD_KWH
49999600,10509861,2013-08-24 21:00:00,0.208,0.0
49999601,10509861,2013-08-24 21:30:00,0.304,0.0
49999602,10509861,2013-08-24 22:00:00,0.298,0.0
49999603,10509861,2013-08-24 22:30:00,0.227,0.0
49999604,10509861,2013-08-24 23:00:00,0.17,0.0
49999605,10509861,2013-08-24 23:30:00,0.114,0.0
49999606,10509861,2013-08-25 00:00:00,0.139,0.0
49999607,10509861,2013-08-25 00:30:00,0.18,0.0
49999608,10509861,2013-08-25 01:00:00,0.133,0.0
49999609,10509861,2013-08-25 01:30:00,0.111,0.0
49999610,10509861,2013-08-25 02:00:00,0.117,0.0
49999611,10509861,2013-08-25 02:30:00,0.159,0.0
49999612,10509861,2013-08-25 03:00:00,0.162,0.0
49999613,10509861,2013-08-25 03:30:00,0.107,0.0
49999614,10509861,2013-08-25 04:00:00,0.128,0.0
49999615,10509861,2013-08-25 04:30:00,0.135,0.0
49999616,10509861,2013-08-25 05:00:00,0.252,0.0
49999617,10509861,2013-08-25 05:30:00,0.214,0.0
49999618,10509861,2013-08-25 06:00:00,0.219,0.0
49999619,10509861,2013-08-25 06:30:00,0.344,0.0
49999620,10509861,2013-08-25 07:00:00,0.205,0.0
49999621,10509861,2013-08-25 07:30:00,0.246,0.0
49999622,10509861,2013-08-25 08:00:00,0.315,0.0
49999623,10509861,2013-08-25 08:30:00,2.112,0.0
49999624,10509861,2013-08-25 09:00:00,2.07,0.0
49999625,10509861,2013-08-25 09:30:00,0.267,0.0
49999626,10509861,2013-08-25 10:00:00,0.268,0.0
49999627,10509861,2013-08-25 10:30:00,0.263,0.0
49999628,10509861,2013-08-25 11:00:00,0.312,0.0
49999629,10509861,2013-08-25 11:30:00,0.305,0.0
49999630,10509861,2013-08-25 12:00:00,0.256,0.0
49999631,10509861,2013-08-25 12:30:00,0.223,0.0
49999632,10509861,2013-08-25 13:00:00,0.279,0.0
49999633,10509861,2013-08-25 13:30:00,0.363,0.0
49999634,10509861,2013-08-25 14:00:00,0.211,0.0
49999635,10509861,2013-08-25 14:30:00,0.247,0.0
49999636,10509861,2013-08-25 15:00:00,0.285,0.0
49999637,10509861,2013-08-25 15:30:00,0.209,0.0
49999638,10509861,2013-08-25 16:00:00,0.279,0.0
49999639,10509861,2013-08-25 16:30:00,0.254,0.0
49999640,10509861,2013-08-25 17:00:00,0.241,0.0
49999641,10509861,2013-08-25 17:30:00,0.407,0.0
49999642,10509861,2013-08-25 18:00:00,0.315,0.0
49999643,10509861,2013-08-25 18:30:00,0.218,0.0
49999644,10509861,2013-08-25 19:00:00,0.171,0.0
49999645,10509861,2013-08-25 19:30:00,0.194,0.0
49999646,10509861,2013-08-25 20:00:00,0.164,0.0
49999647,10509861,2013-08-25 20:30:00,0.154,0.0
49999648,10509861,2013-08-25 21:00:00,0.148,0.0
49999649,10509861,2013-08-25 21:30:00,0.922,0.0
49999650,10509861,2013-08-25 22:00:00,1.968,0.0
49999651,10509861,2013-08-25 22:30:00,0.149,0.0
49999652,10509861,2013-08-25 23:00:00,0.131,0.0
49999653,10509861,2013-08-25 23:30:00,0.151,0.0
49999654,10509861,2013-08-26 00:00:00,0.182,0.0
49999655,10509861,2013-08-26 00:30:00,0.121,0.0
49999656,10509861,2013-08-26 01:00:00,0.125,0.0
49999657,10509861,2013-08-26 01:30:00,0.128,0.0
49999658,10509861,2013-08-26 02:00:00,0.165,0.0
49999659,10509861,2013-08-26 02:30:00,0.13,0.0
49999660,10509861,2013-08-26 03:00:00,0.132,0.0
49999661,10509861,2013-08-26 03:30:00,0.133,0.0
49999662,10509861,2013-08-26 04:00:00,0.115,0.0
49999663,10509861,2013-08-26 04:30:00,0.166,0.0
49999664,10509861,2013-08-26 05:00:00,0.149,0.0
49999665,10509861,2013-08-26 05:30:00,0.207,0.0
49999666,10509861,2013-08-26 06:00:00,0.231,0.0
49999667,10509861,2013-08-26 06:30:00,0.233,0.0
49999668,10509861,2013-08-26 07:00:00,0.42,0.0
49999669,10509861,2013-08-26 07:30:00,0.28,0.0
49999670,10509861,2013-08-26 08:00:00,0.207,0.0
49999671,10509861,2013-08-26 08:30:00,0.208,0.0
49999672,10509861,2013-08-26 09:00:00,0.321,0.0
49999673,10509861,2013-08-26 09:30:00,0.22,0.0
49999674,10509861,2013-08-26 10:00:00,0.169,0.0
49999675,10509861,2013-08-26 10:30:00,0.132,0.0
49999676,10509861,2013-08-26 11:00:00,0.109,0.0
49999677,10509861,2013-08-26 11:30:00,0.162,0.0
49999678,10509861,2013-08-26 12:00:00,0.151,0.0
49999679,10509861,2013-08-26 12:30:00,0.12,0.0
49999680,10509861,2013-08-26 13:00:00,0.114,0.0
49999681,10509861,2013-08-26 13:30:00,0.135,0.0
49999682,10509861,2013-08-26 14:00:00,0.481,0.0
49999683,10509861,2013-08-26 14:30:00,0.226,0.0
49999684,10509861,2013-08-26 15:00:00,0.13,0.0
49999685,10509861,2013-08-26 15:30:00,0.133,0.0
49999686,10509861,2013-08-26 16:00:00,0.154,0.0
49999687,10509861,2013-08-26 16:30:00,0.373,0.0
49999688,10509861,2013-08-26 17:00:00,0.214,0.0
49999689,10509861,2013-08-26 17:30:00,0.211,0.0
49999690,10509861,2013-08-26 18:00:00,0.481,0.0
49999691,10509861,2013-08-26 18:30:00,0.291,0.0
49999692,10509861,2013-08-26 19:00:00,0.347,0.0
49999693,10509861,2013-08-26 19:30:00,0.195,0.0
49999694,10509861,2013-08-26 20:00:00,0.204,0.0
49999695,10509861,2013-08-26 20:30:00,0.22,0.0
49999696,10509861,2013-08-26 21:00:00,0.266,0.0
49999697,10509861,2013-08-26 21:30:00,0.201,0.0
49999698,10509861,2013-08-26 22:00:00,0.202,0.0
49999699,10509861,2013-08-26 22:30:00,0.228,0.0
49999700,10509861,2013-08-26 23:00:00,1.264,0.0
49999701,10509861,2013-08-26 23:30:00,2.049,0.0
49999702,10509861,2013-08-27 00:00:00,0.98,0.0
49999703,10509861,2013-08-27 00:30:00,0.135,0.0
49999704,10509861,2013-08-27 01:00:00,0.134,0.0
49999705,10509861,2013-08-27 01:30:00,0.163,0.0
49999706,10509861,2013-08-27 02:00:00,0.146,0.0
49999707,10509861,2013-08-27 02:30:00,0.136,0.0
49999708,10509861,2013-08-27 03:00:00,0.127,0.0
49999709,10509861,2013-08-27 03:30:00,0.192,0.0
49999710,10509861,2013-08-27 04:00:00,0.264,0.0
49999711,10509861,2013-08-27 04:30:00,0.213,0.0
49999712,10509861,2013-08-27 05:00:00,0.201,0.0
49999713,10509861,2013-08-27 05:30:00,0.204,0.0
49999714,10509861,2013-08-27 06:00:00,0.32,0.0
49999715,10509861,2013-08-27 06:30:00,0.253,0.0
49999716,10509861,2013-08-27 07:00:00,0.35,0.0
49999717,10509861,2013-08-27 07:30:00,0.185,0.0
49999718,10509861,2013-08-27 08:00:00,0.124,0.0
49999719,10509861,2013-08-27 08:30:00,0.17,0.0
49999720,10509861,2013-08-27 09:00:00,0.115,0.0
49999721,10509861,2013-08-27 09:30:00,0.128,0.0
49999722,10509861,2013-08-27 10:00:00,0.126,0.0
49999723,10509861,2013-08-27 10:30:00,0.119,0.0
49999724,10509861,2013-08-27 11:00:00,0.169,0.0
49999725,10509861,2013-08-27 11:30:00,0.128,0.0
49999726,10509861,2013-08-27 12:00:00,0.117,0.0
49999727,10509861,2013-08-27 12:30:00,0.125,0.0
49999728,10509861,2013-08-27 13:00:00,0.4,0.0
49999729,10509861,2013-08-27 13:30:00,0.551,0.0
49999730,10509861,2013-08-27 14:00:00,0.52,0.0
49999731,10509861,2013-08-27 14:30:00,0.451,0.0
49999732,10509861,2013-08-27 15:00:00,0.431,0.0
49999733,10509861,2013-08-27 15:30:00,0.333,0.0
49999734,10509861,2013-08-27 16:00:00,0.117,0.0
49999735,10509861,2013-08-27 16:30:00,0.264,0.0
49999736,10509861,2013-08-27 17:00:00,0.212,0.0
49999737,10509861,2013-08-27 17:30:00,0.252,0.0
49999738,10509861,2013-08-27 18:00:00,0.86,0.0
49999739,10509861,2013-08-27 18:30:00,0.387,0.0
49999740,10509861,2013-08-27 19:00:00,0.222,0.0
49999741,10509861,2013-08-27 19:30:00,0.205,0.0
49999742,10509861,2013-08-27 20:00:00,0.236,0.0
49999743,10509861,2013-08-27 20:30:00,0.243,0.0
49999744,10509861,2013-08-27 21:00:00,0.248,0.0
49999745,10509861,2013-08-27 21:30:00,0.223,0.0
49999746,10509861,2013-08-27 22:00:00,0.255,0.0
49999747,10509861,2013-08-27 22:30:00,0.28,0.0
49999748,10509861,2013-08-27 23:00:00,0.165,0.0
49999749,10509861,2013-08-27 23:30:00,0.112,0.0
49999750,10509861,2013-08-28 00:00:00,0.132,0.0
49999751,10509861,2013-08-28 00:30:00,0.181,0.0
49999752,10509861,2013-08-28 01:00:00,0.125,0.0
49999753,10509861,2013-08-28 01:30:00,0.13,0.0
49999754,10509861,2013-08-28 02:00:00,0.13,0.0
49999755,10509861,2013-08-28 02:30:00,0.119,0.0
49999756,10509861,2013-08-28 03:00:00,0.173,0.0
49999757,10509861,2013-08-28 03:30:00,0.133,0.0
49999758,10509861,2013-08-28 04:00:00,0.119,0.0
49999759,10509861,2013-08-28 04:30:00,0.112,0.0
49999760,10509861,2013-08-28 05:00:00,0.17,0.0
49999761,10509861,2013-08-28 05:30:00,0.167,0.0
49999762,10509861,2013-08-28 06:00:00,0.184,0.0
49999763,10509861,2013-08-28 06:30:00,0.373,0.0
49999764,10509861,2013-08-28 07:00:00,0.36,0.0
49999765,10509861,2013-08-28 07:30:00,0.302,0.0
49999766,10509861,2013-08-28 08:00:00,1.286,0.0
49999767,10509861,2013-08-28 08:30:00,2.116,0.0
49999768,10509861,2013-08-28 09:00:00,1.245,0.0
49999769,10509861,2013-08-28 09:30:00,0.244,0.0
49999770,10509861,2013-08-28 10:00:00,0.317,0.0
49999771,10509861,2013-08-28 10:30:00,0.21,0.0
49999772,10509861,2013-08-28 11:00:00,0.217,0.0
49999773,10509861,2013-08-28 11:30:00,0.238,0.0
49999774,10509861,2013-08-28 12:00:00,0.24,0.0
49999775,10509861,2013-08-28 12:30:00,0.197,0.0
49999776,10509861,2013-08-28 13:00:00,0.151,0.0
49999777,10509861,2013-08-28 13:30:00,0.157,0.0
49999778,10509861,2013-08-28 14:00:00,0.178,0.0
49999779,10509861,2013-08-28 14:30:00,0.214,0.0
49999780,10509861,2013-08-28 15:00:00,0.249,0.0
49999781,10509861,2013-08-28 15:30:00,0.146,0.0
49999782,10509861,2013-08-28 16:00:00,0.167,0.0
49999783,10509861,2013-08-28 16:30:00,0.235,0.0
49999784,10509861,2013-08-28 17:00:00,0.247,0.0
49999785,10509861,2013-08-28 17:30:00,0.218,0.0
49999786,10509861,2013-08-28 18:00:00,0.542,0.0
49999787,10509861,2013-08-28 18:30:00,0.37,0.0
49999788,10509861,2013-08-28 19:00:00,0.398,0.0
49999789,10509861,2013-08-28 19:30:00,0.333,0.0
49999790,10509861,2013-08-28 20:00:00,0.295,0.0
49999791,10509861,2013-08-28 20:30:00,0.251,0.0
49999792,10509861,2013-08-28 21:00:00,0.688,0.0
49999793,10509861,2013-08-28 21:30:00,2.095,0.0
49999794,10509861,2013-08-28 22:00:00,0.631,0.0
49999795,10509861,2013-08-28 22:30:00,0.128,0.0
49999796,10509861,2013-08-28 23:00:00,0.107,0.0
49999797,10509861,2013-08-28 23:30:00,0.184,0.0
49999798,10509861,2013-08-29 00:00:00,0.147,0.0
49999799,10509861,2013-08-29 00:30:00,0.104,0.0
49999800,10509861,2013-08-29 01:00:00,0.128,0.0
49999801,10509861,2013-08-29 01:30:00,0.172,0.0
49999802,10509861,2013-08-29 02:00:00,0.178,0.0
49999803,10509861,2013-08-29 02:30:00,0.145,0.0
49999804,10509861,2013-08-29 03:00:00,0.138,0.0
49999805,10509861,2013-08-29 03:30:00,0.148,0.0
49999806,10509861,2013-08-29 04:00:00,0.155,0.0
49999807,10509861,2013-08-29 04:30:00,0.162,0.0
49999808,10509861,2013-08-29 05:00:00,0.166,0.0
49999809,10509861,2013-08-29 05:30:00,0.195,0.0
49999810,10509861,2013-08-29 06:00:00,0.329,0.0
49999811,10509861,2013-08-29 06:30:00,0.282,0.0
49999812,10509861,2013-08-29 07:00:00,0.345,0.0
49999813,10509861,2013-08-29 07:30:00,0.155,0.0
49999814,10509861,2013-08-29 08:00:00,0.136,0.0
49999815,10509861,2013-08-29 08:30:00,0.164,0.0
49999816,10509861,2013-08-29 09:00:00,0.138,0.0
49999817,10509861,2013-08-29 09:30:00,0.128,0.0
49999818,10509861,2013-08-29 10:00:00,0.14,0.0
49999819,10509861,2013-08-29 10:30:00,0.113,0.0
49999820,10509861,2013-08-29 11:00:00,0.215,0.0
49999821,10509861,2013-08-29 11:30:00,0.29,0.0
49999822,10509861,2013-08-29 12:00:00,0.212,0.0
49999823,10509861,2013-08-29 12:30:00,0.197,0.0
49999824,10509861,2013-08-29 13:00:00,0.25,0.0
49999825,10509861,2013-08-29 13:30:00,0.255,0.0
49999826,10509861,2013-08-29 14:00:00,0.265,0.0
49999827,10509861,2013-08-29 14:30:00,0.886,0.0
49999828,10509861,2013-08-29 15:00:00,0.604,0.0
49999829,10509861,2013-08-29 15:30:00,0.618,0.0
49999830,10509861,2013-08-29 16:00:00,0.305,0.0
49999831,10509861,2013-08-29 16:30:00,0.279,0.0
49999832,10509861,2013-08-29 17:00:00,0.226,0.0
49999833,10509861,2013-08-29 17:30:00,0.359,0.0
49999834,10509861,2013-08-29 18:00:00,0.925,0.0
49999835,10509861,2013-08-29 18:30:00,0.366,0.0
49999836,10509861,2013-08-29 19:00:00,0.254,0.0
49999837,10509861,2013-08-29 19:30:00,0.225,0.0
49999838,10509861,2013-08-29 20:00:00,0.324,0.0
49999839,10509861,2013-08-29 20:30:00,0.298,0.0
49999840,10509861,2013-08-29 21:00:00,0.27,0.0
49999841,10509861,2013-08-29 21:30:00,0.227,0.0
49999842,10509861,2013-08-29 22:00:00,0.262,0.0
49999843,10509861,2013-08-29 22:30:00,1.393,0.0
49999844,10509861,2013-08-29 23:00:00,2.025,0.0
49999845,10509861,2013-08-29 23:30:00,0.804,0.0
49999846,10509861,2013-08-30 00:00:00,0.126,0.0
49999847,10509861,2013-08-30 00:30:00,0.192,0.0
49999848,10509861,2013-08-30 01:00:00,0.147,0.0
49999849,10509861,2013-08-30 01:30:00,0.111,0.0
49999850,10509861,2013-08-30 02:00:00,0.136,0.0
49999851,10509861,2013-08-30 02:30:00,0.157,0.0
49999852,10509861,2013-08-30 03:00:00,0.16,0.0
49999853,10509861,2013-08-30 03:30:00,0.12,0.0
49999854,10509861,2013-08-30 04:00:00,0.132,0.0
49999855,10509861,2013-08-30 04:30:00,0.2,0.0
49999856,10509861,2013-08-30 05:00:00,0.254,0.0
49999857,10509861,2013-08-30 05:30:00,0.232,0.0
49999858,10509861,2013-08-30 06:00:00,0.314,0.0
49999859,10509861,2013-08-30 06:30:00,0.243,0.0
49999860,10509861,2013-08-30 07:00:00,0.425,0.0
49999861,10509861,2013-08-30 07:30:00,0.894,0.0
49999862,10509861,2013-08-30 08:00:00,0.83,0.0
49999863,10509861,2013-08-30 08:30:00,0.91,0.0
49999864,10509861,2013-08-30 09:00:00,1.012,0.0
49999865,10509861,2013-08-30 09:30:00,0.715,0.0
49999866,10509861,2013-08-30 10:00:00,0.492,0.0
49999867,10509861,2013-08-30 10:30:00,0.431,0.0
49999868,10509861,2013-08-30 11:00:00,0.455,0.0
49999869,10509861,2013-08-30 11:30:00,0.471,0.0
49999870,10509861,2013-08-30 12:00:00,0.333,0.0
49999871,10509861,2013-08-30 12:30:00,0.144,0.0
49999872,10509861,2013-08-30 13:00:00,0.405,0.0
49999873,10509861,2013-08-30 13:30:00,0.149,0.0
49999874,10509861,2013-08-30 14:00:00,0.175,0.0
49999875,10509861,2013-08-30 14:30:00,0.167,0.0
49999876,10509861,2013-08-30 15:00:00,0.117,0.0
49999877,10509861,2013-08-30 15:30:00,0.235,0.0
49999878,10509861,2013-08-30 16:00:00,0.154,0.0
49999879,10509861,2013-08-30 16:30:00,0.186,0.0
49999880,10509861,2013-08-30 17:00:00,0.177,0.0
49999881,10509861,2013-08-30 17:30:00,0.274,0.0
49999882,10509861,2013-08-30 18:00:00,0.328,0.0
49999883,10509861,2013-08-30 18:30:00,0.303,0.0
49999884,10509861,2013-08-30 19:00:00,0.328,0.0
49999885,10509861,2013-08-30 19:30:00,0.288,0.0
49999886,10509861,2013-08-30 20:00:00,0.336,0.0
49999887,10509861,2013-08-30 20:30:00,0.272,0.0
49999888,10509861,2013-08-30 21:00:00,0.271,0.0
49999889,10509861,2013-08-30 21:30:00,0.248,0.0
49999890,10509861,2013-08-30 22:00:00,0.18,0.0
49999891,10509861,2013-08-30 22:30:00,0.228,0.0
49999892,10509861,2013-08-30 23:00:00,0.218,0.0
49999893,10509861,2013-08-30 23:30:00,0.16,0.0
49999894,10509861,2013-08-31 00:00:00,0.132,0.0
49999895,10509861,2013-08-31 00:30:00,0.136,0.0
49999896,10509861,2013-08-31 01:00:00,0.137,0.0
49999897,10509861,2013-08-31 01:30:00,0.176,0.0
49999898,10509861,2013-08-31 02:00:00,0.122,0.0
49999899,10509861,2013-08-31 02:30:00,0.133,0.0
49999900,10509861,2013-08-31 03:00:00,0.134,0.0
49999901,10509861,2013-08-31 03:30:00,0.17,0.0
49999902,10509861,2013-08-31 04:00:00,0.146,0.0
49999903,10509861,2013-08-31 04:30:00,0.158,0.0
49999904,10509861,2013-08-31 05:00:00,0.23,0.0
49999905,10509861,2013-08-31 05:30:00,0.227,0.0
49999906,10509861,2013-08-31 06:00:00,0.27,0.0
49999907,10509861,2013-08-31 06:30:00,0.209,0.0
49999908,10509861,2013-08-31 07:00:00,0.282,0.0
49999909,10509861,2013-08-31 07:30:00,0.682,0.0
49999910,10509861,2013-08-31 08:00:00,2.196,0.0
49999911,10509861,2013-08-31 08:30:00,1.832,0.0
49999912,10509861,2013-08-31 09:00:00,0.196,0.0
49999913,10509861,2013-08-31 09:30:00,0.136,0.0
49999914,10509861,2013-08-31 10:00:00,0.132,0.0
49999915,10509861,2013-08-31 10:30:00,0.163,0.0
49999916,10509861,2013-08-31 11:00:00,0.376,0.0
49999917,10509861,2013-08-31 11:30:00,0.226,0.0
49999918,10509861,2013-08-31 12:00:00,0.206,0.0
49999919,10509861,2013-08-31 12:30:00,0.294,0.0
49999920,10509861,2013-08-31 13:00:00,0.265,0.0
49999921,10509861,2013-08-31 13:30:00,0.218,0.0
49999922,10509861,2013-08-31 14:00:00,0.363,0.0
49999923,10509861,2013-08-31 14:30:00,0.206,0.0
49999924,10509861,2013-08-31 15:00:00,0.282,0.0
49999925,10509861,2013-08-31 15:30:00,0.231,0.0
49999926,10509861,2013-08-31 16:00:00,0.195,0.0
49999927,10509861,2013-08-31 16:30:00,0.23,0.0
49999928,10509861,2013-08-31 17:00:00,0.255,0.0
49999929,10509861,2013-08-31 17:30:00,0.254,0.0
49999930,10509861,2013-08-31 18:00:00,0.217,0.0
49999931,10509861,2013-08-31 18:30:00,0.529,0.0
49999932,10509861,2013-08-31 19:00:00,0.242,0.0
49999933,10509861,2013-08-31 19:30:00,0.271,0.0
49999934,10509861,2013-08-31 20:00:00,0.261,0.0
49999935,10509861,2013-08-31 20:30:00,0.243,0.0
49999936,10509861,2013-08-31 21:00:00,0.243,0.0
49999937,10509861,2013-08-31 21:30:00,0.271,0.0
49999938,10509861,2013-08-31 22:00:00,0.312,0.0
49999939,10509861,2013-08-31 22:30:00,0.267,0.0
49999940,10509861,2013-08-31 23:00:00,0.236,0.0
49999941,10509861,2013-08-31 23:30:00,0.234,0.0
63467590,10595596,2013-08-23 00:00:00,0.257,0.0
63467591,10595596,2013-08-23 00:30:00,0.821,0.0
63467592,10595596,2013-08-23 01:00:00,0.424,0.0
63467593,10595596,2013-08-23 01:30:00,0.854,0.0
63467594,10595596,2013-08-23 02:00:00,0.107,0.0
63467595,10595596,2013-08-23 02:30:00,0.109,0.0
63467596,10595596,2013-08-23 03:00:00,0.103,0.0
63467597,10595596,2013-08-23 03:30:00,0.108,0.0
63467598,10595596,2013-08-23 04:00:00,0.108,0.0
63467599,10595596,2013-08-23 04:30:00,0.823,0.0
63467600,10595596,2013-08-23 05:00:00,0.111,0.0
63467601,10595596,2013-08-23 05:30:00,0.108,0.0
63467602,10595596,2013-08-23 06:00:00,0.111,0.0
63467603,10595596,2013-08-23 06:30:00,0.107,0.0
63467604,10595596,2013-08-23 07:00:00,0.11,0.0
63467605,10595596,2013-08-23 07:30:00,0.902,0.0
63467606,10595596,2013-08-23 08:00:00,3.699,0.0
63467607,10595596,2013-08-23 08:30:00,3.872,0.0
63467608,10595596,2013-08-23 09:00:00,2.013,0.0
63467609,10595596,2013-08-23 09:30:00,0.201,0.0
63467610,10595596,2013-08-23 10:00:00,0.189,0.0
63467611,10595596,2013-08-23 10:30:00,1.67,0.0
63467612,10595596,2013-08-23 11:00:00,1.276,0.0
63467613,10595596,2013-08-23 11:30:00,1.445,0.0
63467614,10595596,2013-08-23 12:00:00,1.275,0.0
63467615,10595596,2013-08-23 12:30:00,0.573,0.0
63467616,10595596,2013-08-23 13:00:00,0.176,0.0
63467617,10595596,2013-08-23 13:30:00,0.135,0.0
63467618,10595596,2013-08-23 14:00:00,0.113,0.0
63467619,10595596,2013-08-23 14:30:00,0.142,0.0
63467620,10595596,2013-08-23 15:00:00,0.114,0.0
63467621,10595596,2013-08-23 15:30:00,0.098,0.0
63467622,10595596,2013-08-23 16:00:00,0.105,0.0
63467623,10595596,2013-08-23 16:30:00,0.565,0.0
63467624,10595596,2013-08-23 17:00:00,1.004,0.0
63467625,10595596,2013-08-23 17:30:00,4.544,0.0
63467626,10595596,2013-08-23 18:00:00,1.987,0.0
63467627,10595596,2013-08-23 18:30:00,0.28,0.0
63467628,10595596,2013-08-23 19:00:00,0.202,0.0
63467629,10595596,2013-08-23 19:30:00,0.27,0.0
63467630,10595596,2013-08-23 20:00:00,0.285,0.0
63467631,10595596,2013-08-23 20:30:00,0.281,0.0
63467632,10595596,2013-08-23 21:00:00,0.28,0.0
63467633,10595596,2013-08-23 21:30:00,0.283,0.0
63467634,10595596,2013-08-23 22:00:00,0.276,0.0
63467635,10595596,2013-08-23 22:30:00,0.256,0.0
