time,main,fridge,fridge-freezer,washing_machine,dishwasher,computer_site,microwave,kettle,router,hi-fi
2014-08-12 23:00:00,0.1458476821192053,0.0,0.0,0.0,0.0,0.0,0.0019056291390728,0.0494602649006622,0.0104817880794701,0.0
2014-08-13 00:00:00,0.121251256281407,0.0,0.0,0.0,0.0,0.0,0.0018693467336683,0.0,0.0104271356783919,0.0
2014-08-13 01:00:00,0.1907603993344425,0.0,0.0558086522462562,0.0,0.0,0.0,0.0019933444259567,0.0,0.0104642262895174,0.0
2014-08-13 02:00:00,0.2232964824120603,0.0,0.0764221105527638,0.0,0.0,0.0,0.0018927973199329,0.0,0.0105092127303182,0.0
2014-08-13 03:00:00,0.2043983193277311,0.0,0.0738571428571428,0.0,0.0,0.0,0.0018218487394957,0.0,0.0104369747899159,0.0
2014-08-13 04:00:00,0.0960984974958263,0.0,0.016889816360601,0.0,0.0,0.0,0.0017746243739565,0.0,0.0104290484140233,0.0
2014-08-13 05:00:00,0.1427284991568297,0.0,0.0,0.0,0.0,0.0,0.0017639123102866,0.0,0.0103962900505902,0.0
2014-08-13 06:00:00,0.7275953177257525,0.0,0.0,0.0,0.0,0.0,0.0017023411371237,0.0,0.0103779264214046,0.0
2014-08-13 07:00:00,1.67823745819398,0.0,0.0,0.0,0.0,0.0,0.0015785953177257,0.0,0.0102892976588628,0.0
2014-08-13 08:00:00,1.2422116666666665,0.0,0.0679033333333333,0.0,0.0,0.0,0.0017033333333333,0.0,0.0103833333333333,0.0
2014-08-13 09:00:00,1.2130504201680672,0.0,0.0756470588235294,0.1193126050420168,0.0,0.0,0.0018268907563025,0.0667058823529411,0.0104084033613445,3.1932773109243696e-05
2014-08-13 10:00:00,1.5224435075885328,0.0002158516020236,0.0741635750421585,0.1064873524451939,0.0,0.0,0.0018802698145025,0.0,0.0104080944350758,0.0200134907251264
2014-08-13 11:00:00,0.7043478260869565,0.0,0.0319966555183946,0.0021839464882943,0.0,0.0,0.0018729096989966,0.098886287625418,0.0103494983277591,0.0150401337792642
2014-08-13 12:00:00,1.5753733108108108,0.0,0.0,0.0,0.0,0.0,0.0019307432432432,0.0,0.0105253378378378,0.0
2014-08-13 13:00:00,0.8265785953177258,0.0,0.0,0.0,0.0,0.0,0.0017290969899665,0.0,0.0103177257525083,0.0
2014-08-13 14:00:00,0.9400820512820514,0.0,0.02368547008547,0.0,0.0,0.0,0.0016837606837606,0.0,0.0103470085470085,0.0
2014-08-13 15:00:00,0.7113030303030302,0.0,0.0783888888888888,0.0,0.0,0.0,0.0017811447811447,0.0,0.0103215488215488,0.0
2014-08-13 16:00:00,0.3915434027777777,0.0,0.075015625,0.0,0.0,0.0,0.0018315972222222,0.0395486111111111,0.0104184027777777,0.0096736111111111
2014-08-13 17:00:00,0.2359899159663865,0.0,0.0732588235294117,0.0,0.0,0.0,0.0016991596638655,0.0,0.0103529411764705,0.0
2014-08-13 18:00:00,0.1414866666666666,0.0,0.00307,0.0,0.0,0.0,0.0018783333333333,0.0,0.010435,0.0
2014-08-13 19:00:00,0.0886365159128978,0.0,0.0,0.0,0.0,0.0,0.0015226130653266,0.0,0.0102814070351758,0.0
2014-08-13 20:00:00,0.150875850340136,0.0,7.142857142857142e-05,0.0,0.0,0.0,0.0017721088435374,0.0605901360544217,0.0103877551020408,0.0
2014-08-13 21:00:00,0.2313581314878892,0.0053148788927335,0.0447837370242214,0.0,0.0,0.0,0.0017145328719723,0.0364896193771626,0.0103269896193771,0.0170207612456747
2014-08-13 22:00:00,0.2197966666666666,0.0,0.0770766666666666,0.0,0.0,0.0,0.0018333333333333,0.0,0.0104016666666666,0.0197733333333333
2014-08-13 23:00:00,0.3652086811352253,0.0,0.0742504173622704,0.0,0.0,0.0,0.0018931552587646,0.1419532554257095,0.0104474123539232,0.0166894824707846
2014-08-14 00:00:00,0.2372252100840336,0.0,0.0342470588235294,0.0,0.0,0.0,0.0019327731092436,0.0890840336134453,0.0105025210084033,0.0
2014-08-14 01:00:00,0.1124023372287145,0.0,0.0,0.0,0.0,0.0,0.0019198664440734,0.0,0.0105008347245409,0.0
2014-08-14 02:00:00,0.0675620805369127,0.0,0.0,0.0,0.0,0.0,0.0018993288590604,0.0,0.0105251677852349,0.0
2014-08-14 03:00:00,0.0674343434343434,0.0,0.0,0.0,0.0,0.0,0.0019107744107744,0.0,0.0104932659932659,0.0
2014-08-14 04:00:00,0.1645726210350584,0.0,0.0583422370617696,0.0,0.0,0.0,0.0018797996661101,0.0,0.0105292153589315,0.0
2014-08-14 05:00:00,0.2600305602716468,0.0,0.076088285229202,0.0,0.0,0.0,0.0017691001697792,0.0,0.0103972835314091,0.0
2014-08-14 06:00:00,0.4479190556492411,0.0,0.0736644182124789,0.0,0.0,0.0,0.0017807757166947,0.0,0.0104114671163575,0.0
2014-08-14 07:00:00,0.7679086294416244,0.0,0.0035380710659898,0.0,0.0,0.0,0.0015837563451776,0.0,0.0102842639593908,0.0
2014-08-14 08:00:00,0.987245,0.0,0.0,0.0,0.0,0.0,0.0016283333333333,0.0,0.0103083333333333,0.0
2014-08-14 09:00:00,1.5811285956006769,0.0,6.768189509306261e-06,0.0,0.0,0.0,0.0017546531302876,0.1160930626057529,0.0103739424703891,0.0158866328257191
2014-08-14 10:00:00,0.5545375626043406,0.0,0.0237913188647746,0.0,0.0,0.0,0.0015191986644407,0.0,0.0101853088480801,0.0197495826377295
2014-08-14 11:00:00,1.9187683333333327,0.0,0.0782733333333333,0.0,0.0,0.0,0.00166,0.0,0.01018,0.0084149999999999
2014-08-14 12:00:00,1.106059523809524,0.0,0.0744489795918367,0.0,0.0,0.0,0.0017057823129251,0.0991683673469387,0.0103248299319727,0.0109455782312925
2014-08-14 13:00:00,1.605590443686007,0.0,0.0619334470989761,0.0,0.0,0.0,0.0017679180887372,0.0,0.0103481228668941,0.0
2014-08-14 14:00:00,1.1769315068493151,0.0,0.0,0.0,0.0,0.0,0.0018082191780821,0.0,0.0103527397260273,0.0
2014-08-14 15:00:00,0.7362020547945206,0.0,0.0,0.0,0.0,0.0,0.0018561643835616,0.0,0.0103664383561643,0.0
2014-08-14 16:00:00,0.5153722126929674,0.0,3.430531732418525e-06,0.0,0.0,0.0,0.001713550600343,0.0775368782161235,0.010377358490566,0.0025162950257289
2014-08-14 17:00:00,0.2635195246179966,0.0,0.0523123938879456,0.0,0.0,0.0,0.0016638370118845,0.0,0.0103480475382003,0.0196468590831918
2014-08-14 18:00:00,0.2641880341880341,0.0,0.0764188034188034,0.0,0.0,0.0,0.0016700854700854,0.0,0.0103589743589743,0.0195658119658119
2014-08-14 19:00:00,0.2636593959731543,0.0,0.0747214765100671,0.0,0.0,0.0,0.0017902684563758,0.0,0.0103825503355704,0.0199463087248322
2014-08-14 20:00:00,0.9067729549248748,0.0,0.0588564273789649,0.0,0.0,0.0,0.0021736227045075,0.0726026711185308,0.0104073455759599,0.0197979966611018
2014-08-14 21:00:00,0.1986144781144781,0.0,0.0,0.0,0.0,0.0,0.0017441077441077,0.084006734006734,0.0103569023569023,0.0199932659932659
2014-08-14 22:00:00,0.096680067001675,0.0,0.0,0.0,0.0,0.0,0.0017805695142378,0.0,0.0104438860971524,0.0065494137353433
2014-08-14 23:00:00,0.3271447811447811,0.0,0.0336380471380471,0.0,0.0,0.0,0.0018333333333333,0.1834208754208754,0.0103989898989898,0.0
2014-08-15 00:00:00,0.3082136894824708,0.0,0.0774691151919866,0.0,0.0,0.0,0.0391669449081803,0.0527095158597662,0.0103856427378964,0.0
2014-08-15 01:00:00,0.2198033613445378,0.0,0.074272268907563,0.0,0.0,0.0,0.0018050420168067,0.0,0.0104403361344537,0.0
2014-08-15 02:00:00,0.0879265442404006,0.0,0.0095225375626043,0.0,0.0,0.0,0.0018163606010016,0.0,0.0104257095158597,0.0
2014-08-15 03:00:00,0.0660473773265651,0.0,0.0,0.0,0.0,0.0,0.0018375634517766,0.0,0.0104297800338409,0.0
2014-08-15 04:00:00,0.0685925297113752,0.0,0.0,0.0,0.0,0.0,0.0017606112054329,0.0,0.0103701188455008,0.0
2014-08-15 05:00:00,0.22837,0.0,0.06572,0.0,0.0,0.0,0.0017233333333333,0.0,0.0103833333333333,0.0
2014-08-15 06:00:00,0.3403294117647059,0.0,0.0749109243697479,0.0,0.0,0.0,0.0016487394957983,0.0,0.0103462184873949,0.0
2014-08-15 07:00:00,0.68544,0.0,0.0399949999999999,0.0,0.0,0.0,0.0016016666666666,0.0,0.0103166666666666,0.0
2014-08-15 08:00:00,0.87714,0.0,5.333333333333334e-05,0.0,0.0,0.0,0.00154,0.1196016666666666,0.0103033333333333,0.01216
2014-08-15 09:00:00,0.9554096989966556,0.0,0.0,0.0,0.0,0.0,0.001752508361204,0.0,0.010324414715719,0.0
2014-08-15 10:00:00,1.748462837837838,0.0,0.0109375,0.0,0.0,0.0,0.0018209459459459,0.0,0.0104391891891891,0.0
2014-08-15 11:00:00,1.6426789915966389,0.0,0.0808991596638655,0.0,0.0,0.0,0.001853781512605,0.0,0.010416806722689,0.0
2014-08-15 12:00:00,1.7345531197301856,0.0,0.0750236087689713,0.0,0.0,0.0,0.0017403035413153,0.0,0.010370994940978,0.0
2014-08-15 13:00:00,1.0002681281618888,0.0,0.0619409780775716,0.0,0.0,0.0,0.0015075885328836,0.0,0.0102462057335581,0.0
2014-08-15 14:00:00,0.7559440677966102,0.0,0.0,0.0,0.0,0.0,0.0017542372881355,0.0,0.0103593220338983,0.0
2014-08-15 15:00:00,0.6030050590219225,0.0,0.0,0.0,0.0,0.0,0.0017571669477234,0.0,0.0103322091062394,0.0
2014-08-15 16:00:00,0.3246036789297659,0.0,0.0,0.0,0.0,0.0,0.0016086956521739,0.0684331103678929,0.0103428093645484,0.0
2014-08-15 17:00:00,0.3964023569023569,0.0,0.0470656565656565,0.0,0.0,0.0,0.0663316498316498,0.0585185185185185,0.0104410774410774,0.0
2014-08-15 18:00:00,0.2714840336134453,0.0,0.0769008403361344,0.0,0.0,0.0,0.0017142857142857,0.0,0.0103361344537815,0.0183344537815126
2014-08-15 19:00:00,0.282395,0.0,0.073525,0.0,0.0,0.0,0.0015133333333333,0.06963,0.010265,0.0045933333333333
2014-08-15 20:00:00,0.4055495798319327,0.0,0.0243731092436974,0.0,0.0,0.0,0.001490756302521,0.1231647058823529,0.0102655462184873,0.0
2014-08-15 21:00:00,0.2915503355704698,0.0,0.0001275167785234,0.0,0.0,0.0,0.0015218120805369,0.0657114093959731,0.0102818791946308,0.0
2014-08-15 22:00:00,0.2163018549747049,0.0,0.0,1.3490725126475547e-05,0.0,0.0,0.0017268128161888,0.0971028667790893,0.0103659359190556,0.0
2014-08-15 23:00:00,0.1862783333333333,0.0,0.0740216666666666,0.0,0.0,0.0,0.0018566666666666,0.0,0.0104516666666666,0.0
2014-08-16 00:00:00,0.1804355932203389,0.0,0.0754711864406779,0.0,0.0,0.0,0.0018152542372881,0.0,0.0104237288135593,0.0
2014-08-16 01:00:00,0.1178414023372287,0.0,0.0307946577629382,0.0,0.0,0.0,0.0019081803005008,0.0,0.0104974958263772,0.0
2014-08-16 02:00:00,0.0681466666666666,0.0,0.0,0.0,0.0,0.0,0.001915,0.0,0.01051,0.0
2014-08-16 03:00:00,0.0764232715008431,0.0,0.0,0.0,0.0,0.0,0.0019679595278246,0.0,0.0105514333895446,0.0
2014-08-16 04:00:00,0.0750785953177257,0.0,0.0036923076923076,0.0,0.0,0.0,0.0019130434782608,0.0,0.0105301003344481,0.0
2014-08-16 05:00:00,0.2410666666666666,0.0,0.0810816666666666,0.0,0.0,0.0,0.0017366666666666,0.0,0.0104149999999999,0.0
2014-08-16 06:00:00,0.3546745362563238,0.0,0.0743254637436762,0.0,0.0,0.0,0.0016846543001686,0.0,0.0103524451939291,0.0
2014-08-16 07:00:00,1.4051865546218487,0.0,0.0261596638655462,0.0,0.0,0.0,0.0018588235294117,0.0,0.010453781512605,0.0
2014-08-16 08:00:00,1.8947939698492464,0.0,2.680067001675042e-05,0.0,0.0,0.0,0.0018509212730318,0.1229145728643216,0.0104840871021775,0.0
2014-08-16 09:00:00,1.4704390651085142,0.0,0.0083873121869782,0.0,0.0,0.0,0.0018096828046744,0.0659131886477462,0.0104223706176961,0.0
2014-08-16 10:00:00,1.093320717131474,0.0,0.0807171314741035,0.0,0.0,0.0,0.0018725099601593,0.101418326693227,0.0104501992031872,0.0
2014-08-16 11:00:00,1.6875978260869564,0.0,0.0746793478260869,1.820008152173913,0.0,0.0,0.0254673913043478,0.0,0.0103070652173913,0.0193586956521739
2014-08-16 12:00:00,0.9849578651685392,0.0,0.0749073033707865,0.1262191011235955,0.0,0.0,0.0184550561797752,0.0,0.0104297752808988,0.019814606741573
2014-08-16 13:00:00,1.026570945945946,0.0,0.017116554054054,0.002402027027027,0.0,0.0,0.0018361486486486,0.0717601351351351,0.0104459459459459,0.0136385135135135
2014-08-16 14:00:00,0.9280250417362272,0.0,5.342237061769616e-05,0.0,0.0,0.0,0.0368247078464106,0.0,0.0103889816360601,0.0195909849749582
2014-08-16 15:00:00,0.7032278056951423,0.0,0.0322361809045226,0.0,0.0,0.0,0.0017018425460636,0.0,0.01028810720268,0.0194070351758793
2014-08-16 16:00:00,0.5730166666666666,0.0,0.0764616666666666,0.0,0.0,0.0,0.0218133333333333,0.0447583333333333,0.010295,0.0194466666666666
2014-08-16 17:00:00,0.2577424749163879,0.0,0.0737842809364548,0.0,0.0,0.0,0.0015568561872909,0.0,0.0102926421404682,0.0195183946488294
2014-08-16 18:00:00,0.2418593220338983,0.0,0.0233847457627118,0.0,0.0,0.0,0.0015864406779661,0.0664050847457627,0.0103542372881355,0.0194525423728813
2014-08-16 19:00:00,0.1050367892976588,0.0,0.0,0.0,0.0,0.0,0.0016003344481605,0.0,0.010319397993311,0.0194749163879598
2014-08-16 20:00:00,0.54863,0.0,0.013985,0.0,0.0,0.0,0.00147,0.0573816666666666,0.0102683333333333,0.0191516666666666
2014-08-16 21:00:00,0.2137411764705882,0.0,0.0786201680672268,0.0,0.0,0.0,0.0017344537815126,0.0,0.0103025210084033,0.0196924369747899
2014-08-16 22:00:00,0.2856878130217028,0.0,0.074677796327212,0.0,0.0,0.0,0.0018664440734557,0.0529031719532554,0.0104941569282136,0.01989816360601
2014-08-16 23:00:00,0.1575653650254669,0.0,0.0318251273344651,0.0,0.0,0.0,0.0019015280135823,0.0,0.0105195246179966,0.0200220713073005
2014-08-17 00:00:00,0.3403986599664991,0.0,0.0,0.0,0.0,0.0,0.0018643216080402,0.2329396984924623,0.0104840871021775,0.0113802345058626
2014-08-17 01:00:00,0.1172634228187919,0.0,0.0,0.0,0.0,0.0,0.0019412751677852,0.0,0.010479865771812,0.0034362416107382
2014-08-17 02:00:00,0.1729115191986644,0.0,0.0370434056761268,0.0,0.0,0.0,0.001906510851419,0.0,0.0105358931552587,0.0
2014-08-17 03:00:00,0.197215,0.0,0.0774116666666666,0.0,0.0,0.0,0.0019366666666666,0.0,0.0105666666666666,0.0
2014-08-17 04:00:00,0.1826148648648648,0.0,0.0742652027027027,0.0,0.0,0.0,0.0019391891891891,0.0,0.0105557432432432,0.0
2014-08-17 05:00:00,0.102165,0.0,0.0110616666666666,0.0,0.0,0.0,0.0019433333333333,0.0,0.01055,0.0
2014-08-17 06:00:00,0.22159,0.0,0.0,0.0,0.0,0.0,0.0018966666666666,0.0,0.0104683333333333,0.0
2014-08-17 07:00:00,1.3395301003344482,0.0,0.0,0.0,0.0,0.0,0.0018010033444816,0.0,0.0104013377926421,0.0
2014-08-17 08:00:00,1.7326934673366834,0.0,0.0259212730318257,0.0,0.0,0.0,0.0016783919597989,0.0565293132328308,0.010321608040201,0.0
2014-08-17 09:00:00,1.6251697478991596,0.0,0.0788453781512605,0.0,0.0,0.0,0.0018672268907563,0.0,0.0104420168067226,0.0
2014-08-17 10:00:00,1.8790850340136056,0.0,0.0746581632653061,0.0,0.0,0.0,0.0018843537414965,0.0,0.010517006802721,0.0
2014-08-17 11:00:00,1.5819060402684564,0.0,0.0541946308724832,0.0,0.0,0.0,0.0018640939597315,0.0,0.0104278523489932,0.0
2014-08-17 12:00:00,1.278458823529412,0.0,0.0,0.0,0.0,0.0,0.0019243697478991,0.0,0.010544537815126,0.0
2014-08-17 13:00:00,1.4293884156729133,0.0,0.0,0.0,0.0,0.0,0.0019216354344122,0.0,0.0105689948892674,0.0
2014-08-17 14:00:00,0.976803691275168,0.0,0.0,0.0,0.0,0.0,0.0019244966442953,0.0,0.0105,0.0
2014-08-17 15:00:00,0.646326050420168,0.0,0.0464991596638655,0.0,0.0,0.0,0.00190756302521,0.0,0.0103882352941176,0.0
2014-08-17 16:00:00,0.4787066666666666,0.0,0.0772549999999999,0.0,0.0,0.0,0.0017866666666666,0.0771333333333333,0.010405,0.0176283333333333
2014-08-17 17:00:00,0.3373572621035058,0.0,0.0745575959933222,0.0,0.0,0.0,0.0018964941569282,0.0426978297161936,0.0104290484140233,0.0151619365609348
2014-08-17 18:00:00,0.2557835570469798,0.0,0.0437802013422818,0.0,0.0,0.0,0.0018708053691275,0.0573724832214765,0.0104664429530201,0.0057147651006711
2014-08-17 19:00:00,0.097272268907563,0.0,0.0,0.0,0.0,0.0,0.0018369747899159,0.0,0.0103680672268907,0.0
2014-08-17 20:00:00,0.1371923076923076,0.0,0.0001571906354515,0.0,0.0,0.0,0.0018595317725752,0.0,0.0104314381270903,0.0001605351170568
2014-08-17 21:00:00,0.2497089678510998,0.0,0.0,0.0,0.0,0.0,0.0018443316412859,0.077824027072758,0.0104619289340101,0.0171979695431472
2014-08-17 22:00:00,0.2039613445378151,0.0,0.0684991596638655,0.0,0.0,0.0,0.001944537815126,0.0,0.010526050420168,0.0199025210084033
2014-08-17 23:00:00,0.2207680672268907,0.0,0.0765394957983193,0.0,0.0,0.0,0.0019596638655462,0.0,0.0105495798319327,0.020016806722689
2014-08-18 00:00:00,0.2784864864864865,0.0,0.0745287162162162,0.0,0.0,0.0,0.0019611486486486,0.0617584459459459,0.0105489864864864,0.0187618243243243
2014-08-18 01:00:00,0.2710690235690235,0.0,0.0025791245791245,0.0,0.0,0.0,0.0018350168350168,0.1278686868686868,0.0104410774410774,0.0
2014-08-18 02:00:00,0.161735,0.0,0.0,0.0,0.0,0.0,0.00173,0.0625233333333333,0.0104066666666666,0.0
2014-08-18 03:00:00,0.118116554054054,0.0,0.0039611486486486,0.0,0.0,0.0,0.0017314189189189,0.0,0.0103260135135135,0.0
2014-08-18 04:00:00,0.2257792642140468,0.0,0.0809832775919732,0.0,0.0,0.0,0.0018093645484949,0.0,0.010443143812709,0.0
2014-08-18 05:00:00,0.2517966666666666,0.0,0.0745266666666666,0.0,0.0,0.0,0.0018066666666666,0.0,0.0103783333333333,0.0
2014-08-18 06:00:00,0.3716226415094339,0.0,0.0259073756432247,0.0,0.0,0.0,0.0017598627787307,0.0,0.0104528301886792,0.0
2014-08-18 07:00:00,1.092558178752108,0.0,0.0,0.0,0.0,0.0,0.0017807757166947,0.0,0.0104047217537942,0.0
2014-08-18 08:00:00,1.17403,0.0,0.0,0.0,0.0,0.0,0.0018033333333333,0.0,0.0104166666666666,0.0
2014-08-18 09:00:00,1.7903996627318717,0.0,0.012256323777403,0.0,0.0,0.0,0.0016677908937605,0.0801467116357504,0.0103102866779089,0.0
2014-08-18 10:00:00,1.8477376623376625,0.0,0.077451948051948,0.0,0.0,0.0,0.0015922077922077,0.0,0.0103818181818181,0.0
2014-08-18 11:00:00,1.1706716666666666,0.0,0.0743066666666666,0.0,0.0,0.0,0.001625,0.0,0.0102683333333333,0.0
2014-08-18 12:00:00,1.312451724137931,0.0,0.0519155172413793,0.0,0.0,0.0,0.0015982758620689,0.0,0.0102931034482758,0.0
2014-08-18 13:00:00,1.0799172297297297,0.0,0.0,0.0,0.0,0.0,0.0015827702702702,0.0,0.0102432432432432,0.0
2014-08-18 14:00:00,0.7992987910189983,0.0,0.0,0.0,0.0,0.0,0.0015578583765112,0.0,0.0103039723661485,0.0
2014-08-18 15:00:00,0.6823868739205528,0.0,0.0,0.0,0.0,0.0,0.0016044905008635,0.0,0.0102746113989637,0.0
2014-08-18 16:00:00,0.4276381909547738,0.0,0.0598726968174204,0.0,0.0,0.0,0.0015410385259631,0.0725293132328308,0.0102897822445561,0.0048324958123953
2014-08-18 17:00:00,0.2582403361344538,0.0,0.0757714285714285,0.0,0.0,0.0,0.0016100840336134,0.0,0.0102957983193277,0.0195529411764705
2014-08-18 18:00:00,0.2495821678321678,0.0,0.0735874125874125,0.0,0.0,0.0,0.001777972027972,0.0,0.0103706293706293,0.0061538461538461
2014-08-18 19:00:00,0.0873906510851419,0.0,0.0036878130217028,0.0,0.0,0.0,0.0017813021702838,0.0,0.010338898163606,0.0
2014-08-18 20:00:00,0.0843503401360544,0.0,0.0,0.0,0.0,0.0,0.0017789115646258,0.0,0.0103622448979591,0.0
2014-08-18 21:00:00,0.465205,0.0,0.0365983333333333,0.0,0.0,0.0,0.0017883333333333,0.0207216666666666,0.0103283333333333,0.0
