time,main,fridge,fridge-freezer,washing_machine,dishwasher,computer_site,microwave,kettle,router,hi-fi
2014-07-24 18:00:00,0.3382939189189189,0.0,0.0152179054054054,0.0,0.0,0.0,0.0016047297297297,0.0627229729729729,0.0103226351351351,0.0
2014-07-24 19:00:00,0.3586683417085426,0.0,0.05607202680067,0.0,0.0,0.0,0.0018140703517587,0.0526968174204355,0.0103534338358458,0.011896147403685
2014-07-24 20:00:00,0.3473775167785235,0.0,0.0544546979865771,0.0,0.0,0.0,0.001731543624161,0.0,0.0103204697986577,0.0016526845637583
2014-07-24 21:00:00,0.1931025210084033,0.0,7.563025210084033e-05,0.0,0.0,0.0,0.030072268907563,0.0556235294117647,0.0103243697478991,0.0059378151260504
2014-07-24 22:00:00,0.1366237458193979,0.0,0.0383946488294314,0.0,0.0,0.0,0.001814381270903,0.0,0.0103712374581939,0.0011839464882943
2014-07-24 23:00:00,0.3129613445378151,0.0,0.0785042016806722,0.0,0.0,0.0,0.0018235294117647,0.0,0.0104268907563025,0.0
2014-07-25 00:00:00,0.2226835016835016,0.0,0.0117575757575757,0.0,0.0,0.0,0.0019276094276094,0.0681329966329966,0.0104966329966329,0.0
2014-07-25 01:00:00,0.1858060708263069,0.0,0.0806981450252951,0.0,0.0,0.0,0.0018516020236087,0.0,0.0104182124789207,0.0
2014-07-25 02:00:00,0.0917826086956521,0.0,0.0147040133779264,0.0,0.0,0.0,0.0018160535117056,0.0,0.0104163879598662,0.0
2014-07-25 03:00:00,0.1203671742808798,0.0,0.0381201353637901,0.0,0.0,0.0,0.0018578680203045,0.0,0.0103874788494077,0.0
2014-07-25 04:00:00,0.1863825503355704,0.0,0.0651308724832214,0.0,0.0,0.0,0.0018590604026845,0.0,0.010486577181208,0.0
2014-07-25 05:00:00,0.140829716193656,0.0,0.0,0.0,0.0,0.0,0.001813021702838,0.0,0.0103706176961602,0.0
2014-07-25 06:00:00,0.2645401709401709,0.0,0.0443145299145299,0.0,0.0,0.0,0.0017179487179487,0.0,0.0103709401709401,0.0
2014-07-25 07:00:00,0.8701638795986623,0.0,0.0620551839464882,0.0,0.0,0.0,0.00176254180602,0.0,0.0103645484949832,0.0
2014-07-25 08:00:00,1.9798726968174205,0.0,0.0001222780569514,0.0,0.0,0.0,0.001537688442211,0.0791691792294807,0.0103031825795644,0.0093350083752093
2014-07-25 09:00:00,2.2131725293132325,0.0,0.0619949748743718,0.0,0.0,0.0,0.0014204355108877,0.0754840871021775,0.0101407035175879,0.0175929648241206
2014-07-25 10:00:00,2.0393979933110367,0.0,0.069705685618729,0.0,0.0,0.0,0.001571906354515,0.1053846153846153,0.0102290969899665,0.0009799331103678
2014-07-25 11:00:00,2.02558347386172,0.0,0.0,0.0,4.047217537942664e-05,0.0,0.001512647554806,0.0,0.010256323777403,0.0
2014-07-25 12:00:00,1.68906734006734,0.0,0.0588939393939393,0.0,0.0,0.0,0.0016313131313131,0.0,0.0103063973063973,0.0111868686868686
2014-07-25 13:00:00,1.2896197654941373,0.0,0.0773886097152428,0.0,0.0,0.0,0.0016649916247906,0.0519530988274706,0.0102847571189279,0.0161021775544388
2014-07-25 14:00:00,1.0773394957983191,0.0,0.0148588235294117,0.0,0.0,0.0,0.0016470588235294,0.0,0.0102840336134453,0.0
2014-07-25 15:00:00,0.8285641891891892,0.0,0.0449864864864864,0.0,0.0,0.0,0.0015472972972972,0.0,0.0102972972972972,0.0
2014-07-25 16:00:00,0.5094115646258504,0.0,0.0785306122448979,0.0,0.0,0.0,0.0016649659863945,0.0,0.0103401360544217,0.0
2014-07-25 17:00:00,0.4741969696969697,0.0,0.0782356902356902,0.0,0.0,0.0,0.0016649831649831,0.063563973063973,0.0103282828282828,0.0
2014-07-25 18:00:00,0.4286283333333333,0.0,0.0782099999999999,0.0,0.0,0.0,0.00177,0.0,0.0103616666666666,0.013105
2014-07-25 19:00:00,0.288053781512605,0.0,0.0784436974789915,0.0,0.0,0.0,0.0016789915966386,0.0348890756302521,0.0103193277310924,0.0107243697478991
2014-07-25 20:00:00,0.5149931034482759,0.0,0.0653155172413793,0.0,0.0,0.0,0.0015448275862068,0.0979637931034482,0.0102327586206896,4.137931034482759e-05
2014-07-25 21:00:00,0.5062903780068728,0.0,5.841924398625429e-05,0.0,0.0,0.0,0.0016735395189003,0.1219656357388316,0.0103367697594501,0.0
2014-07-25 22:00:00,0.5323150000000001,0.0,0.0738633333333333,0.0,0.0,0.0,0.0017866666666666,0.0,0.0103483333333333,0.0
2014-07-25 23:00:00,0.3504130434782608,0.0,0.0783578595317725,0.0,0.0,0.0,0.0015852842809364,0.048633779264214,0.0102775919732441,0.0
2014-07-26 00:00:00,0.2912328308207705,0.0,0.0770033500837521,0.0,0.0,0.0,0.0016465661641541,0.0455276381909547,0.0103467336683417,0.0
2014-07-26 01:00:00,0.1516936026936026,0.0,0.0087154882154882,0.0,0.0,0.0,0.0016397306397306,0.0,0.0103164983164983,0.0
2014-07-26 02:00:00,0.1004371859296482,0.0,0.0,0.0,0.0,0.0,0.0017822445561139,0.0,0.0104070351758793,3.3500837520938024e-06
2014-07-26 03:00:00,0.2234309484193011,0.0,0.0853560732113144,0.0,0.0,0.0,0.0017803660565723,0.0,0.010396006655574,0.0
2014-07-26 04:00:00,0.2214427609427609,0.0,0.0776127946127946,0.0,0.0,0.0,0.0018787878787878,0.0,0.0104461279461279,0.0
2014-07-26 05:00:00,0.2643288364249578,0.0,0.0083406408094435,0.0,0.0,0.0,0.0018279932546374,0.0,0.0104553119730185,0.0
2014-07-26 06:00:00,0.5147495769881557,0.0,0.0,0.0,0.0,0.0,0.0016649746192893,0.0,0.0103451776649746,0.0
2014-07-26 07:00:00,0.9970494037478704,0.0,0.0675587734241908,0.0,0.0,0.0,0.0017649063032367,0.0,0.0103918228279386,0.0
2014-07-26 08:00:00,1.853671848013817,0.0,0.0786614853195164,0.0,0.0,0.0,0.0017702936096718,0.0,0.0103575129533678,0.0
2014-07-26 09:00:00,1.6263678929765886,0.0,0.0391588628762541,0.0,0.0,0.0,0.0018127090301003,0.0,0.0103695652173913,0.0
2014-07-26 10:00:00,1.8615716694772344,0.0,0.0,0.0,0.0,0.0354940978077571,0.001787521079258,0.0,0.0103861720067453,0.0
2014-07-26 11:00:00,1.749469798657718,0.0,0.0734194630872483,0.0,0.0,0.0297869127516778,0.0018120805369127,0.0,0.0104261744966442,0.0
2014-07-26 12:00:00,1.670473154362416,0.0,0.0780385906040268,0.0,0.0,0.0080117449664429,0.0018791946308724,0.0,0.0105016778523489,0.0
2014-07-26 13:00:00,1.0831469115191987,0.0,0.0358664440734557,0.0,0.0,0.0126577629382303,0.0016727879799666,0.0,0.0103589315525876,0.0
2014-07-26 14:00:00,1.3130450751252087,0.0,0.0814106844741235,0.0,0.0,0.0317011686143572,0.0016894824707846,0.0,0.0102954924874791,0.0
2014-07-26 15:00:00,0.9274496644295304,0.0,0.0775402684563758,0.0,0.1588070469798657,0.0262533557046979,0.0016090604026845,0.0,0.0101677852348993,0.0
2014-07-26 16:00:00,2.3604033613445377,0.0,0.0592941176470588,0.0,1.4122571428571429,0.0100453781512605,0.3753546218487395,0.0,0.0102672268907563,0.0
2014-07-26 17:00:00,0.5973389544688027,0.0,0.0440101180438448,0.0,0.0033170320404721,0.0,0.0026846543001686,0.0,0.0102698145025295,0.0
2014-07-26 18:00:00,0.7150787269681742,0.0,0.0817721943048576,0.0,0.0,0.0067085427135678,0.0014539363484087,0.0,0.0102077051926298,0.0
2014-07-26 19:00:00,0.3770354729729729,0.0,0.081893581081081,0.0,0.0,0.0306368243243243,0.0015388513513513,0.0,0.0103074324324324,0.0
2014-07-26 20:00:00,0.3903086003372681,0.0,0.0792833052276559,0.0,0.0,0.0078600337268128,0.0013575042158516,0.0,0.0102141652613828,0.0
2014-07-26 21:00:00,0.5441734006734007,0.0,0.0798013468013467,0.0,0.0,0.0078956228956228,0.00153367003367,0.0,0.0103030303030303,0.0
2014-07-26 22:00:00,0.2276530612244897,0.0,0.0785340136054421,0.0,0.0,0.0079421768707482,0.0017755102040816,0.0,0.0103656462585034,0.0
2014-07-26 23:00:00,0.2971560402684564,0.0,0.0776828859060402,0.0,0.0,0.0079446308724832,0.0018087248322147,0.0422701342281879,0.0103959731543624,0.0
2014-07-27 00:00:00,0.2458697123519458,0.0,0.0773096446700507,0.0,0.0,0.0079390862944162,0.0018071065989847,0.0,0.010404399323181,0.0
2014-07-27 01:00:00,0.1467828282828283,0.0,0.0276818181818181,0.0,0.0,0.0081734006734006,0.0018552188552188,0.0,0.0104074074074074,0.0
2014-07-27 02:00:00,0.0793010033444816,0.0,0.0,0.0,0.0,0.0073612040133779,0.0019147157190635,0.0,0.0105301003344481,0.0
2014-07-27 03:00:00,0.1701819699499165,0.0,0.0733906510851419,0.0,0.0,0.0073222036727879,0.0019031719532554,0.0,0.0104757929883138,0.0
2014-07-27 04:00:00,0.2127292724196277,0.0,0.0793908629441624,0.0,0.0,0.0072301184433164,0.0018815566835871,0.0,0.0104991539763113,0.0
2014-07-27 05:00:00,0.2315293132328308,0.0,0.0781959798994974,0.0,0.0,0.0072412060301507,0.0018525963149078,0.0,0.0104840871021775,0.0
2014-07-27 06:00:00,0.4728809523809524,0.0,0.0621632653061224,0.0,0.0,0.0072142857142857,0.0017517006802721,0.0,0.0103180272108843,0.0
2014-07-27 07:00:00,1.4628057432432433,0.0,5.067567567567568e-05,0.0,0.0,0.0071824324324324,0.0016097972972972,0.0,0.0103817567567567,0.0
2014-07-27 08:00:00,1.7858860971524289,0.0,0.0074706867671691,0.0,0.0,0.0212797319932998,0.0018994974874371,0.0,0.0103517587939698,0.0
2014-07-27 09:00:00,1.727293423271501,0.0,0.0825244519392917,0.0,0.0,0.0176256323777403,0.0017453625632377,0.0,0.0103608768971332,0.0
2014-07-27 10:00:00,1.6121173469387755,0.0,0.0769200680272109,0.0,0.0,0.0079727891156462,0.0017142857142857,0.0,0.0104098639455782,0.0
2014-07-27 11:00:00,1.8258155515370704,0.0,0.0029077757685352,0.0,0.0,0.0079764918625678,0.00175226039783,0.0,0.0103291139240506,0.0
2014-07-27 12:00:00,1.589772495755518,0.0,0.0,0.0,0.0,0.0079711375212224,0.0018047538200339,0.0,0.0104312393887945,0.0
2014-07-27 13:00:00,1.485120338983051,0.0,0.0414135593220338,0.0,0.0,0.0079762711864406,0.001857627118644,0.0,0.0104525423728813,0.0
2014-07-27 14:00:00,1.12506734006734,0.0,0.0799898989898989,0.0,0.0,0.0079882154882154,0.0019040404040404,0.0,0.0104882154882154,0.0
2014-07-27 15:00:00,0.7434756302521008,0.0,0.0775932773109243,0.0,0.0,0.0079563025210084,0.0018974789915966,0.0,0.010453781512605,0.0
2014-07-27 16:00:00,0.4398336557059961,0.0,0.0126073500967117,0.0,0.0,0.007963249516441,0.0018704061895551,0.0,0.0104719535783365,0.0
2014-07-27 17:00:00,0.3809694244604316,0.0,0.0297212230215827,0.0,0.0,0.0079406474820143,0.0364730215827338,0.0,0.0104712230215827,0.0
2014-07-27 18:00:00,0.3422553571428571,0.0,0.0791553571428571,0.0,0.0,0.0079392857142857,0.0017571428571428,0.0,0.0103464285714285,0.0056892857142857
2014-07-27 19:00:00,0.2805204262877442,0.0,0.0433854351687389,0.0,0.0,0.0079378330373001,0.0301811722912966,0.0,0.0104191829484902,0.019797513321492
2014-07-27 20:00:00,0.1076352705410821,0.0,0.0,0.0,0.0,0.0079498997995992,0.001755511022044,0.0,0.0104468937875751,0.0197815631262525
2014-07-27 21:00:00,0.1446146616541353,0.0,0.0294906015037594,0.0,0.0,0.00796992481203,0.0018045112781954,0.0,0.0103552631578947,0.0199323308270676
2014-07-27 22:00:00,0.2153992740471869,0.0,0.0793230490018148,0.0,0.0,0.0079564428312159,0.0017223230490018,0.0,0.0103793103448275,0.0197350272232304
2014-07-27 23:00:00,0.1775851851851852,0.0,0.0498111111111111,0.0,0.0,0.0079777777777777,0.0018388888888888,0.0,0.0104222222222222,0.0199314814814814
2014-07-28 00:00:00,0.1085253623188405,0.0,0.0,0.0,0.0,0.0079673913043478,0.001891304347826,0.0,0.0104927536231884,0.0202264492753623
2014-07-28 01:00:00,0.1122373188405797,0.0,0.0,0.0,0.0,0.0079746376811594,0.001875,0.0,0.0104347826086956,0.02025
2014-07-28 02:00:00,0.1930845864661654,0.0,0.0633646616541353,0.0,0.0,0.0079774436090225,0.0018853383458646,0.0,0.0104661654135338,0.0183928571428571
2014-07-28 03:00:00,0.4475745454545454,0.0,0.0785872727272727,0.0,0.0,0.0079690909090909,0.0018872727272727,0.0,0.0104327272727272,0.0092381818181818
2014-07-28 04:00:00,0.1379151624548736,0.0,0.0005812274368231,0.0,0.0,0.0079783393501805,0.0019205776173285,0.0,0.0104783393501805,0.0200992779783393
2014-07-28 05:00:00,0.1756184448462929,0.0,0.0210361663652802,0.0,0.0,0.0079692585895117,0.0017486437613019,0.0,0.010385171790235,0.019755877034358
2014-07-28 06:00:00,0.4406330275229357,0.0,0.0791100917431192,0.0,0.0,0.0079394495412844,0.0017761467889908,0.0,0.0103779816513761,0.019748623853211
2014-07-28 07:00:00,1.3469368029739777,0.0,0.0251579925650557,0.0,0.0,0.0079442379182156,0.0017546468401486,0.0,0.0102899628252788,0.0197063197026022
2014-07-28 08:00:00,2.1581420765027324,0.0,0.0,0.0,0.0,0.0079562841530054,0.0016484517304189,0.0,0.0103242258652094,0.0087267759562841
2014-07-28 09:00:00,2.300855614973262,0.0,0.061614973262032,0.0,0.0,0.0078930481283422,0.0015454545454545,0.0,0.010301247771836,0.0159679144385026
2014-07-28 10:00:00,2.237961538461539,0.0,0.0704658119658119,1.8743034188034189,1.3139529914529915,0.0077948717948717,0.0012307692307692,0.0,0.0102649572649572,0.0065213675213675
2014-07-28 11:00:00,2.0427208872458413,0.0,0.0,0.3031312384473197,0.8654898336414049,0.0078484288354898,0.0014325323475046,0.0,0.0103049907578558,0.0192495378927911
2014-07-28 12:00:00,1.5374982142857143,0.0,0.0642964285714285,0.0032535714285714,0.0,0.0079160714285714,0.0014892857142857,0.0,0.0102875,0.0195196428571428
2014-07-28 13:00:00,1.2329153153153154,0.0,0.0600612612612612,0.0013117117117117,0.0,0.0078612612612612,0.0015387387387387,0.0,0.010272072072072,0.0074954954954954
2014-07-28 14:00:00,0.9012145454545456,0.0,0.0,0.0,0.0,0.0079018181818181,0.0015490909090909,0.0,0.010250909090909,0.0
2014-07-28 15:00:00,0.6156705685618729,0.0,0.0193210702341137,0.0,0.0,0.0079331103678929,0.0016471571906354,0.0,0.010314381270903,0.0
2014-07-28 16:00:00,0.4725580204778157,0.0,0.0800102389078498,0.0,0.0,0.0079215017064846,0.001636518771331,0.0,0.0102389078498293,0.0
2014-07-28 17:00:00,0.3389515050167224,0.0,0.0662023411371237,0.0,0.0,0.0079030100334448,0.0015234113712374,0.0,0.0101622073578595,0.0152107023411371
2014-07-28 18:00:00,0.2825518394648829,0.0,0.0,0.0,0.0,0.0078879598662207,0.0015969899665551,0.0,0.0101939799331103,0.0194732441471571
2014-07-28 19:00:00,0.1420989932885906,0.0,0.0,0.0,0.0,0.0079614093959731,0.0018204697986577,0.0,0.0102583892617449,0.0196744966442953
2014-07-28 20:00:00,0.1933181818181818,0.0,0.0783787878787878,0.0,0.0,0.0079242424242424,0.0016986531986531,0.0,0.0102575757575757,0.0011515151515151
2014-07-28 21:00:00,0.3459336734693877,0.0,0.0741836734693877,0.0,0.0,0.0079472789115646,0.0017295918367346,0.0,0.0102108843537414,0.0115561224489795
2014-07-28 22:00:00,0.120526936026936,0.0,0.0,0.0,0.0,0.0079730639730639,0.0018939393939393,0.0,0.0103114478114478,0.0197525252525252
2014-07-28 23:00:00,0.2749616666666666,0.0,0.0277483333333333,0.0,0.0,0.00795,0.00181,0.0,0.010255,0.0180566666666666
2014-07-29 00:00:00,0.3704121621621622,0.0,0.0791756756756756,0.0,0.0,0.0079729729729729,0.0018361486486486,0.0,0.0102820945945945,0.0
2014-07-29 01:00:00,0.1974740368509212,0.0,0.0315209380234505,0.0,0.0,0.0079832495812395,0.0019229480737018,0.0,0.0102713567839195,0.0
2014-07-29 02:00:00,0.0806440677966101,0.0,0.0,0.0,0.0,0.0079661016949152,0.0019,0.0,0.010322033898305,0.0
2014-07-29 03:00:00,0.134025041736227,0.0,0.0444808013355592,0.0,0.0,0.0079666110183639,0.0019131886477462,0.0,0.0102804674457429,0.0
2014-07-29 04:00:00,0.217822934232715,0.0,0.0782782462057335,0.0,0.0,0.007973018549747,0.0018549747048903,0.0,0.0102698145025295,0.0
2014-07-29 05:00:00,0.1729215358931552,0.0,0.009025041736227,0.0,0.0,0.007906510851419,0.0016310517529215,0.0,0.0102203672787979,0.0
2014-07-29 06:00:00,0.5295532994923858,0.0,0.0,0.0,0.0,0.0079610829103214,0.0018172588832487,0.0,0.0102961082910321,0.0
2014-07-29 07:00:00,0.9006865417376491,0.0,0.0532725724020442,0.0,0.0,0.0079625212947189,0.0017069846678023,0.0,0.0102385008517887,0.0
2014-07-29 08:00:00,1.7329383561643836,0.0,0.0771352739726027,0.0,0.0,0.0079092465753424,0.001625,0.0177739726027397,0.0101883561643835,5.136986301369863e-05
2014-07-29 09:00:00,2.1042478031634446,0.0,0.0065922671353251,0.2584182776801406,0.0,0.0079015817223198,0.001518453427065,0.0910949033391915,0.0101634446397188,0.019555360281195
2014-07-29 10:00:00,2.4067616666666667,0.0,0.0,0.0733333333333333,0.0,0.0079233333333333,0.001715,0.0,0.0102033333333333,0.0005966666666666
2014-07-29 11:00:00,2.140031879194631,0.0,0.0636057046979865,0.0344345637583892,0.0,0.0079429530201342,0.001729865771812,0.0,0.0102063758389261,0.0
2014-07-29 12:00:00,1.817617845117845,0.0,0.0772895622895622,0.002,0.0,0.0079141414141414,0.0017424242424242,0.0,0.0102424242424242,0.0
2014-07-29 13:00:00,1.2896445578231293,0.0,0.025406462585034,0.002,0.0,0.007906462585034,0.0016938775510204,0.0,0.0101904761904761,0.0
2014-07-29 14:00:00,1.0068087248322148,0.0,0.0,0.037484899328859,0.0,0.0079060402684563,0.0017231543624161,0.0,0.0102097315436241,0.0
2014-07-29 15:00:00,0.8515361344537815,0.0,0.0386655462184873,0.0,0.0,0.0079428571428571,0.0017512605042016,0.0693764705882352,0.0101949579831932,0.0002319327731092
2014-07-29 16:00:00,0.669851724137931,0.0,0.078453448275862,0.0,0.0,0.0078793103448275,0.0016172413793103,0.0430879310344827,0.0102362068965517,0.0197051724137931
2014-07-29 17:00:00,0.4807677642980936,0.0,0.0515927209705372,0.0,0.0,0.0079272097053726,0.0660987868284228,0.0,0.0102201039861351,0.0198162911611785
2014-07-29 18:00:00,0.1592184873949579,0.0,0.0,0.0,0.0,0.0078319327731092,0.0015176470588235,0.0,0.0101932773109243,0.015
2014-07-29 19:00:00,0.181535593220339,0.0,0.0439610169491525,0.0,0.0,0.0078898305084745,0.0015118644067796,0.0,0.0102033898305084,0.0
2014-07-29 20:00:00,0.2628658536585366,0.0,0.077588850174216,0.0,0.0,0.0079128919860627,0.0017020905923344,0.0657473867595818,0.0102195121951219,0.0
2014-07-29 21:00:00,0.423613074204947,0.0,0.0081201413427561,0.0,0.0,0.0079310954063604,0.0410335689045936,0.0,0.0102332155477031,0.0043780918727915
2014-07-29 22:00:00,0.2345869191049913,0.0,0.0528795180722891,0.0,0.0,0.0079535283993115,0.00184165232358,0.0510464716006884,0.0103012048192771,0.0197263339070567
2014-07-29 23:00:00,0.1877020484171322,0.0,0.0620186219739292,0.0,0.0,0.0079702048417132,0.0018417132216014,0.0,0.0102439478584729,0.0105828677839851
2014-07-30 00:00:00,0.3210856573705179,0.0,0.0,0.0,0.0,0.0079521912350597,0.0018645418326693,0.1556553784860558,0.0102609561752988,0.0
2014-07-30 01:00:00,0.236260628465804,0.0,0.0252902033271719,0.0,0.0,0.0079759704251386,0.0019334565619223,0.0545064695009242,0.0102698706099815,0.0
2014-07-30 02:00:00,0.2111038961038961,0.0,0.0795120593692022,0.0,0.0,0.0079833024118738,0.0019183673469387,0.0,0.0103191094619666,0.0
2014-07-30 03:00:00,0.1036639741518578,0.0,0.0164378029079159,0.0,0.0,0.0079596122778675,0.0019159935379644,0.0,0.0103473344103392,0.0
2014-07-30 04:00:00,0.1107892720306513,0.0,0.0,0.0,0.0,0.0079750957854406,0.0019099616858237,0.0,0.0103275862068965,0.0
2014-07-30 05:00:00,0.2031989795918367,0.0,0.0566037414965986,0.0,0.0,0.0079523809523809,0.0017227891156462,0.0,0.0102295918367346,0.0
2014-07-30 06:00:00,0.5539649446494465,0.0,0.0633726937269372,0.0,0.0,0.0079557195571955,0.001730627306273,0.0,0.0102583025830258,0.0
2014-07-30 07:00:00,1.069764705882353,0.0,0.0,0.0,0.0,0.0079144385026737,0.0015953654188948,0.0,0.010187165775401,0.0
2014-07-30 08:00:00,0.6201206896551724,0.0,0.0086327586206896,0.2716344827586207,0.0,0.0078879310344827,0.0014568965517241,0.0943310344827586,0.0101706896551724,0.0
2014-07-30 09:00:00,0.5218010291595198,0.0,0.0810222984562607,0.0,0.0,0.0079296740994854,0.0015368782161234,0.0,0.0101492281303602,0.0
2014-07-30 10:00:00,0.7074668930390492,0.0,0.0428862478777589,0.0,0.0,0.007937181663837,0.0016366723259762,0.0,0.0102342954159592,0.0
2014-07-30 11:00:00,0.8694368421052632,0.0,0.0,0.0,0.0,0.0079350877192982,0.0016035087719298,0.0,0.0102210526315789,0.0
2014-07-30 12:00:00,1.0023378607809847,0.0,0.0548539898132427,0.0,0.0,0.0079354838709677,0.0017198641765704,0.0983921901528013,0.0102105263157894,0.0072495755517826
2014-07-30 13:00:00,0.9431768707482991,0.0,0.0783333333333333,0.0,0.0,0.007938775510204,0.0017278911564625,0.0,0.0101972789115646,0.0197074829931972
2014-07-30 14:00:00,0.9596575342465752,0.0,0.0,0.0,0.0,0.0079429223744292,0.0016803652968036,0.0,0.0102534246575342,0.0196803652968036
2014-07-30 15:00:00,0.7143989813242785,0.0,0.0071544991511035,0.0,0.0,0.0079286926994906,0.0016943972835314,0.0422427843803056,0.0101969439728353,0.0013514431239388
2014-07-30 16:00:00,0.5690716666666668,0.0,0.08201,0.0,0.0,0.0079533333333333,0.0018133333333333,0.1055583333333333,0.0102266666666666,0.0004316666666666
2014-07-30 17:00:00,0.3701457627118644,0.0,0.0470186440677966,0.0,0.0,0.0079508474576271,0.0017559322033898,0.0,0.0102135593220338,0.0139474576271186
2014-07-30 18:00:00,0.2299749999999999,0.0,0.0,0.0,0.0,0.007925,0.0018549999999999,0.0420516666666666,0.0103216666666666,0.01955
2014-07-30 19:00:00,0.2423304940374787,0.0,0.072747870528109,0.0,0.0,0.0079250425894378,0.0017086882453151,0.0,0.0102112436115843,0.0197393526405451
2014-07-30 20:00:00,0.2131399317406143,0.0,0.0632491467576791,0.0,0.0,0.0078976109215017,0.0016706484641638,0.0,0.0102286689419795,0.0196313993174061
2014-07-30 21:00:00,0.3123150684931507,0.0,0.0,0.0,0.0,0.0079571917808219,0.001806506849315,0.0,0.0102123287671232,0.0199058219178082
2014-07-30 22:00:00,0.5544326599326599,0.0,0.0517996632996633,0.0,0.0,0.0079360269360269,0.0397171717171717,0.0703417508417508,0.0102693602693602,0.0198265993265993
2014-07-30 23:00:00,0.260881469115192,0.0,0.0636677796327212,0.0,0.0,0.007931552587646,0.001829716193656,0.0457462437395659,0.0102353923205342,0.0110617696160267
2014-07-31 00:00:00,0.14125,0.0,0.0,0.0,0.0,0.007955,0.0017616666666666,0.038265,0.01027,0.0
2014-07-31 01:00:00,0.2355259631490787,0.0,0.0602747068676716,0.0,0.0,0.0079731993299832,0.0018793969849246,0.0248073701842546,0.0104003350083752,0.0
2014-07-31 02:00:00,0.19766,0.0,0.05484,0.0,0.0,0.0079883333333333,0.0018816666666666,0.0,0.0104383333333333,0.0
2014-07-31 03:00:00,0.12464586846543,0.0,0.0,0.0,0.0,0.0079561551433389,0.0019072512647554,0.0,0.0104856661045531,0.0
2014-07-31 04:00:00,0.1588504201680672,0.0,0.0387579831932773,0.0,0.0,0.0079663865546218,0.0018974789915966,0.0,0.0104974789915966,0.0
2014-07-31 05:00:00,0.2256705685618729,0.0,0.0659247491638796,0.0,0.0,0.0079632107023411,0.0017173913043478,0.0,0.01038127090301,0.0
2014-07-31 06:00:00,0.6023446519524619,0.0,0.0,0.0,0.0,0.0079490662139219,0.0018081494057724,0.0,0.0104414261460101,0.0
2014-07-31 07:00:00,1.222145728643216,0.0,0.0178274706867671,0.0,0.0,0.0079279731993299,0.0016281407035175,0.0,0.0103450586264656,0.0
2014-07-31 08:00:00,1.743094117647059,0.0,0.0794470588235294,0.0,0.0,0.0079042016806722,0.0015680672268907,0.0348823529411764,0.0103344537815126,0.0009344537815126
2014-07-31 09:00:00,1.7627016666666666,0.0,0.0254183333333333,0.2299933333333333,0.0,0.0078566666666666,0.0015016666666666,0.024175,0.010275,0.019325
