time,main,fridge-freezer,tumble_dryer,washing_machine,dishwasher,desktop_computer,television_site,microwave,kettle,toaster
2014-08-11 14:00:00,0.8649633333333334,0.0571533333333333,0.405065,0.003,0.0,0.1275166666666666,0.0067583333333333,0.0204316666666666,0.073085,0.0
2014-08-11 15:00:00,0.6207933333333333,0.0611116666666666,0.0080083333333333,0.003,0.0,0.1434383333333333,0.0761333333333333,0.0207266666666666,0.0001199999999999,0.0414766666666666
2014-08-11 16:00:00,1.7021868686868686,0.0567171717171717,0.7602626262626262,0.003,0.0,0.1290976430976431,0.0891818181818181,0.0204579124579124,0.0,0.0
2014-08-11 17:00:00,1.7448816666666669,0.08241,0.8874233333333333,0.003,0.0,0.1227366666666666,0.0925866666666666,0.2993133333333333,0.0,0.0
2014-08-11 18:00:00,1.8652716666666669,0.07315,0.0019533333333333,0.003,0.0036883333333333,0.1574833333333333,0.091965,0.0,0.05583,0.0
2014-08-11 19:00:00,3.3749333333333333,0.0693128205128205,0.9903948717948718,0.005876923076923,0.0045743589743589,0.1267401709401709,0.091608547008547,0.0214495726495726,0.0138376068376068,0.0
2014-08-11 20:00:00,1.4123166666666669,0.050645,0.281305,0.006,0.00464,0.1102783333333333,0.064385,0.0,0.0,0.0
2014-08-11 21:00:00,0.5865183333333334,0.0531,0.0004466666666666,0.006,0.0046749999999999,0.1103116666666666,0.0,0.0,0.0,0.0
2014-08-11 22:00:00,0.4783485401459854,0.0532737226277372,0.0,0.006,0.0047116788321167,0.1095948905109489,0.000419708029197,0.0,0.0,0.0
2014-08-11 23:00:00,0.4769683333333333,0.053825,0.0,0.006,0.004755,0.1104066666666666,0.0,0.0,0.0,0.0
2014-08-12 00:00:00,0.8322881072026801,0.0544623115577889,0.0,0.006,0.4635309882747069,0.1101725293132328,0.0,0.0,0.0,0.0
2014-08-12 01:00:00,0.5823993288590603,0.0478305369127516,0.0,0.006,0.2699110738255034,0.1073020134228187,0.0,0.0,0.0,0.0
2014-08-12 02:00:00,0.910305,0.0471133333333333,0.0,0.006,0.2833833333333333,0.0933333333333333,0.0,0.0,0.0,0.0
2014-08-12 03:00:00,0.4295633333333333,0.0467183333333333,0.0,0.006,0.0,0.0901533333333333,0.0,0.0,0.0,0.0
2014-08-12 04:00:00,0.4189461279461279,0.1176481481481481,0.0,0.006,0.0,0.0910622895622895,0.0,0.0,0.0,0.0
2014-08-12 05:00:00,1.1616466666666667,0.1479333333333333,0.0,0.0038,0.0,0.09062,0.0,0.0,0.1217716666666666,0.0541216666666666
2014-08-12 06:00:00,0.408036850921273,0.0780804020100502,0.0,0.003,0.0,0.0902428810720268,0.0,0.0,0.0,0.0
2014-08-12 07:00:00,0.8949483333333333,0.0538083333333333,0.0,0.003,0.0,0.0895649999999999,0.0,0.0,0.0,0.0
2014-08-12 08:00:00,1.3090766666666669,0.0770199999999999,0.0,0.003,0.0,0.0900116666666666,0.0,0.04843,0.0546766666666666,0.0
2014-08-12 09:00:00,0.419175,0.0497566666666666,0.0,0.003,0.0,0.0891749999999999,0.0,0.0,0.0,0.0
2014-08-12 10:00:00,0.3705925196850393,0.039017716535433,0.0,0.003,0.0,0.0902992125984252,0.0,0.0,0.0,0.0
2014-08-12 11:00:00,0.3857179054054054,0.051116554054054,0.0,0.003,0.0,0.0900388513513513,0.0,0.0,0.0,0.0
2014-08-12 12:00:00,0.377405315614618,0.0513936877076411,0.0,0.003,0.0,0.0894883720930232,0.0,0.0,0.0,0.0
2014-08-12 13:00:00,0.3672716666666666,0.0471633333333333,0.0,0.003,0.0,0.090595,0.0,0.0,0.0,0.0
2014-08-12 14:00:00,0.50157,0.0468283333333333,0.0,0.003,0.0,0.10011,0.0158133333333333,0.0,0.0653466666666666,0.0514383333333333
2014-08-12 15:00:00,0.6560984974958264,0.051906510851419,0.0,0.003,0.0,0.1413989983305509,0.0848180300500834,0.0,0.0,0.1272821368948247
2014-08-12 16:00:00,0.6550722689075631,0.0709344537815126,0.0,0.003,0.0,0.1433596638655462,0.0924705882352941,0.0,0.0,0.0
2014-08-12 17:00:00,0.984071186440678,0.0507271186440677,0.0,0.003,0.0,0.1430101694915254,0.0931372881355932,0.2863677966101695,0.0829745762711864,0.0
2014-08-12 18:00:00,0.993295585412668,0.1856161228406909,0.0,0.0030652591170825,8.253358925143954e-05,0.0941170825335892,0.0943378119001919,0.1656871401151631,0.1111055662188099,0.0
2014-08-12 19:00:00,0.7120450980392157,0.1077803921568627,0.0,0.003,0.0045901960784313,0.0860803921568627,0.0917117647058823,0.0,0.0,0.0
2014-08-12 20:00:00,0.645220486111111,0.0780763888888888,0.0,0.003,0.0046006944444444,0.0875659722222222,0.0587395833333333,0.0,0.0,0.0
2014-08-12 21:00:00,0.3875759717314487,0.0497650176678445,0.0,0.003,0.0046378091872791,0.0862773851590106,0.0,0.0,0.0,0.0
2014-08-12 22:00:00,0.3802819614711033,0.0501838879159369,0.0071033274956217,0.003,0.0046830122591943,0.0863835376532399,0.0004833625218914,0.0,0.0,0.0
2014-08-12 23:00:00,0.449805,0.0480866666666666,0.008,0.003,0.0046916666666666,0.086485,0.0,0.0,0.0,0.0
2014-08-13 00:00:00,0.4935682593856655,0.050056313993174,0.0020614334470989,0.003,0.0049078498293515,0.0922047781569965,0.0,0.0,0.0,0.0
2014-08-13 01:00:00,0.7774435318275154,0.0531930184804928,0.0,0.003,0.4674804928131417,0.086094455852156,0.0,0.0,0.0,0.0
2014-08-13 02:00:00,0.7879212765957446,0.0494361702127659,0.0,0.003,0.5036468085106384,0.0866808510638297,0.0,0.0,0.0,0.0
2014-08-13 03:00:00,0.3838822314049587,0.0318347107438016,0.0,0.003,0.0024214876033057,0.0870289256198347,0.0,0.0,0.0,0.0
2014-08-13 04:00:00,0.395816247582205,0.0494390715667311,0.0,0.003,0.0,0.0903462282398452,0.0,0.0,0.0,0.0
2014-08-13 05:00:00,1.038927304964539,0.0556471631205673,0.0,0.003,0.0,0.0865177304964539,0.0,0.0,0.1222960992907801,0.093063829787234
2014-08-13 06:00:00,0.5783709949409781,0.0514148397976391,0.0,0.003,0.0,0.0866526138279932,0.0,0.0,0.0,0.0
2014-08-13 07:00:00,0.9765483333333332,0.0605433333333333,0.0,0.003,0.0,0.0865433333333333,0.0,0.0,0.0,0.0
2014-08-13 08:00:00,0.5201549999999999,0.08244,0.0,0.003,0.0,0.0865916666666666,0.0,0.0489266666666666,0.0604733333333333,0.0
2014-08-13 09:00:00,0.52073,0.191765,0.0,0.003,0.0,0.0864416666666666,0.0,0.0,0.0,0.0
2014-08-13 10:00:00,0.3933916666666666,0.0828633333333333,0.0,0.003,0.0,0.0887266666666666,0.0,0.0,0.0,0.0
2014-08-13 11:00:00,0.3698247078464106,0.0502203672787979,0.0,0.003,0.0,0.0887245409015025,0.0,0.0,0.0,0.0
2014-08-13 12:00:00,0.4345133333333333,0.0530533333333333,0.0,0.003,0.0,0.0866533333333333,0.0,0.0,0.0,0.0
2014-08-13 13:00:00,0.450885,0.0496866666666666,0.0,0.003,0.0,0.086205,0.0,0.0,0.0,0.0
2014-08-13 14:00:00,0.5624166666666667,0.0543566666666666,0.0,0.003,0.0,0.086545,0.0052283333333333,0.0,0.1148933333333333,0.0
2014-08-13 15:00:00,0.6389681208053691,0.0745587248322147,0.0,0.003,0.0,0.1110587248322147,0.0766057046979865,0.0,0.0873708053691275,0.0
2014-08-13 16:00:00,0.6466795952782463,0.0607706576728499,0.0,0.003,0.0,0.1371602023608769,0.077016863406408,0.0,0.0829629005059022,0.0
2014-08-13 17:00:00,0.7040566666666667,0.0972066666666666,0.0,0.003005,0.0,0.12272,0.0768333333333333,0.0,0.06923,0.0
2014-08-13 18:00:00,0.6733689482470785,0.0630567612687813,0.0,0.003,0.0013956594323873,0.1500434056761268,0.0792270450751252,0.0,0.0447345575959933,0.0
2014-08-13 19:00:00,0.6582404006677797,0.044270450751252,0.0,0.003,0.0046661101836393,0.1559933222036728,0.0792821368948247,0.0,0.0,0.0
2014-08-13 20:00:00,0.7118885135135136,0.0552871621621621,0.0,0.003,0.0046503378378378,0.1546604729729729,0.0411064189189189,0.0,0.0,0.0
2014-08-13 21:00:00,0.5375448275862069,0.0433431034482758,0.0,0.003,0.0046137931034482,0.1549586206896551,0.0,0.0,0.0,0.0
2014-08-13 22:00:00,0.5302971619365608,0.0506160267111853,0.0,0.003,0.0046060100166944,0.1552036727879799,0.0009866444073455,0.0,0.0,0.0
2014-08-13 23:00:00,0.52549,0.0516183333333333,0.0,0.003,0.0046766666666666,0.155025,0.0,0.0,0.0,0.0
2014-08-14 00:00:00,0.643680602006689,0.0508394648829431,0.0,0.003,0.1786137123745819,0.1547809364548495,0.0,0.0,0.0,0.0
2014-08-14 01:00:00,0.6577183333333334,0.042825,0.0,0.003,0.3300333333333333,0.1450433333333333,0.0,0.0,0.0,0.0
2014-08-14 02:00:00,0.7943833333333333,0.0467666666666666,0.0,0.003,0.4954966666666667,0.1398833333333333,0.0,0.0,0.0,0.0
2014-08-14 03:00:00,0.3910801335559265,0.0514707846410684,0.0,0.003,0.0012320534223706,0.1145191986644407,0.0,0.0,0.0,0.0
2014-08-14 04:00:00,0.4537116666666666,0.12483,0.0,0.003,0.0,0.1136866666666666,0.0,0.0,0.0,0.0
2014-08-14 05:00:00,0.6903066666666666,0.13407,0.0,0.0031083333333333,0.0,0.1105,0.0,0.0,0.1105166666666666,0.1252466666666666
2014-08-14 06:00:00,1.077907407407407,0.0783888888888888,0.0,0.0030218855218855,0.0,0.1103030303030302,0.0,0.0,0.0373720538720538,0.0
2014-08-14 07:00:00,0.6512377740303541,0.0550219224283305,0.0,0.0120860033726812,0.0,0.1102192242833052,0.0,0.051893760539629,0.0738094435075885,0.0
2014-08-14 08:00:00,0.620213921901528,0.0858353140916808,0.0,0.0318726655348047,0.0,0.1106638370118845,0.0,0.0,0.0,0.1162292020373514
2014-08-14 09:00:00,0.5085025041736227,0.0867629382303839,0.0170951585976627,0.003,0.0,0.1102153589315525,0.0,0.0,0.0,0.0
2014-08-14 10:00:00,0.4890535117056856,0.041453177257525,0.0,0.003,0.0,0.1100133779264214,0.0,0.0,0.0,0.0
2014-08-14 11:00:00,0.4979966666666666,0.0495966666666666,0.0,0.003,0.0,0.1101149999999999,0.0,0.0,0.0,0.0
2014-08-14 12:00:00,0.406644407345576,0.0495509181969949,0.0,0.003,0.0,0.1101619365609348,0.0,0.0,0.0,0.0
2014-08-14 13:00:00,0.4004825291181364,0.0465108153078203,0.0,0.003,0.0,0.1104658901830283,0.0,0.0,0.0,0.0
2014-08-14 14:00:00,0.4062333333333333,0.047805,0.0,0.003,0.0,0.1103366666666666,0.0,0.0,0.0,0.0
2014-08-14 15:00:00,0.5614821124361158,0.0760766609880749,0.0,0.003,0.0,0.1103185689948892,0.0930391822827938,0.0,0.0578739352640545,0.0
2014-08-14 16:00:00,0.6209671848013817,0.1890431778929188,0.0,0.003,0.0,0.1104386873920552,0.0875302245250431,0.0,0.0,0.0
2014-08-14 17:00:00,1.0073648881239243,0.1069810671256454,0.0,0.003,0.0,0.1104096385542168,0.0491910499139414,0.3542547332185886,0.1648605851979346,0.0
2014-08-14 18:00:00,1.4275456110154905,0.0801721170395869,0.0,0.003,0.0041635111876075,0.1102530120481927,0.0796282271944922,0.0,0.0,0.0
2014-08-14 19:00:00,1.1854512635379062,0.0765324909747292,0.0459494584837545,0.003,0.0045758122743682,0.1102310469314079,0.0787779783393501,0.0258158844765342,0.0,0.0
2014-08-14 20:00:00,0.6221652323580035,0.0517814113597246,0.0116075731497418,0.003,0.0046196213425129,0.1102977624784853,0.0044509466437177,0.0206265060240963,0.0,0.0
2014-08-14 21:00:00,0.5181996402877698,0.0486187050359712,0.0,0.003,0.0046492805755395,0.1102625899280575,0.0,0.0207985611510791,0.0,0.0
2014-08-14 22:00:00,0.5231010638297873,0.0494929078014184,0.0,0.003,0.0046932624113475,0.1101081560283687,0.0004255319148936,0.0209556737588652,0.0,0.0
2014-08-14 23:00:00,0.4991447811447811,0.0489932659932659,0.0,0.003,0.0046750841750841,0.110013468013468,0.0,0.0209932659932659,0.0,0.0
2014-08-15 00:00:00,0.5013976109215017,0.0491877133105802,0.0,0.003,0.0046996587030716,0.1100682593856655,0.0,0.0209880546075085,0.0,0.0
2014-08-15 01:00:00,0.787231046931408,0.0503194945848375,0.0,0.003,0.4601101083032491,0.1103249097472924,0.0,0.011153429602888,0.0,0.0
2014-08-15 02:00:00,1.3985360824742268,0.0479793814432989,0.8992783505154639,0.003,0.4062886597938144,0.1100085910652921,0.0,0.0,0.0,0.0
2014-08-15 03:00:00,0.9019258620689656,0.0531413793103448,1.54785,0.003,0.112903448275862,0.1101258620689655,0.0,0.0,0.0534551724137931,0.0
2014-08-15 04:00:00,0.4697390572390572,0.0492188552188552,0.171,0.003,0.0,0.1115488215488215,0.0,0.0,0.0,0.0
2014-08-15 05:00:00,0.5702857142857143,0.0814047619047619,0.0610714285714285,0.003,0.0,0.1108843537414965,0.0,0.0,0.0,0.0612278911564625
2014-08-15 06:00:00,0.6162788296041308,0.1958055077452667,0.0,0.003,0.0,0.1102943201376936,0.0,0.0,0.0,0.0
2014-08-15 07:00:00,0.5335797872340425,0.1121648936170212,0.0,0.003,0.0,0.1101507092198581,0.0,0.0,0.0,0.0
2014-08-15 08:00:00,0.5660729166666666,0.1053923611111111,0.0,0.003,0.0,0.110265625,0.0,0.0,0.0,0.0
2014-08-15 09:00:00,0.5990603907637656,0.0759982238010657,0.0,0.003,0.0,0.110348134991119,0.0,0.0,0.0,0.0
2014-08-15 10:00:00,0.8036528028933092,0.0490958408679927,0.0,0.0006564195298372,0.0,0.109886075949367,0.0,0.0002151898734177,0.0,0.0
2014-08-15 11:00:00,0.7633547237076649,0.0474705882352941,0.0,0.0,0.0,0.1098716577540107,0.0,0.0,0.0,0.0
2014-08-15 12:00:00,0.3765642857142857,0.0513964285714285,0.0,0.0,0.0,0.1098946428571428,0.0,0.0,0.0,0.0
2014-08-15 13:00:00,0.3725008880994671,0.0464635879218472,0.0,0.0,0.0,0.1105115452930728,0.0,0.0,0.0,0.0
2014-08-15 14:00:00,0.3756853146853147,0.0504020979020979,0.0,0.0,0.0,0.1102517482517482,0.0,0.0,0.0,0.0
2014-08-15 15:00:00,0.9330920353982302,0.0838761061946902,0.0,0.0,0.0,0.1174300884955752,0.0,0.4634,0.1038477876106194,0.0
2014-08-15 16:00:00,0.4708188405797101,0.0754384057971014,0.0,0.0,0.0,0.1342989130434782,0.0354130434782608,6.159420289855072e-05,0.0,0.0
2014-08-15 17:00:00,0.5119243986254296,0.0714828178694158,0.0,0.0,0.0,0.1070910652920962,0.0791048109965635,0.0,0.0489175257731958,0.0
2014-08-15 18:00:00,0.4297182608695652,0.0489565217391304,0.0,0.0,0.0,0.0869095652173913,0.0788730434782608,0.0,0.0,0.0
2014-08-15 19:00:00,0.4589909747292419,0.0523303249097472,0.0,0.0,0.0,0.087456678700361,0.0742310469314079,0.0,0.0,0.0
2014-08-15 20:00:00,0.5932580071174377,0.203067615658363,0.0,0.0,0.0,0.0906761565836298,0.0,0.0,0.0,0.0
2014-08-15 21:00:00,0.5202671353251318,0.0847398945518453,0.0,0.0,0.0,0.0869472759226713,0.0004200351493848,0.0,0.0,0.0
2014-08-15 22:00:00,0.4953831282952548,0.0486168717047451,0.0,0.0,0.0,0.0861599297012302,0.0,0.0,0.0,0.0
2014-08-15 23:00:00,0.5032618629173989,0.050567662565905,0.0,0.0,0.0,0.0872987697715289,0.0,0.0,0.0,0.0
2014-08-16 00:00:00,0.4810316344463972,0.0499402460456942,0.0,0.0,0.0,0.0865166959578207,0.0,0.0,0.0,0.0
2014-08-16 01:00:00,0.395067681895093,0.0491793570219966,0.0,0.0,0.0,0.0875905245346869,0.0,0.0,0.0,0.0
2014-08-16 02:00:00,0.3916261180679785,0.0498300536672629,0.0,0.0,0.0,0.0875921288014311,0.0,0.0,0.0,0.0
2014-08-16 03:00:00,0.3899574468085106,0.0469875886524822,0.0,0.0,0.0,0.0871258865248226,0.0,0.0,0.0,0.0
2014-08-16 04:00:00,0.3992564991334488,0.0474454072790294,0.0,0.0,0.0,0.0919012131715771,0.0,0.0,0.0,0.0
2014-08-16 05:00:00,0.3964916666666667,0.05011,0.0,0.0,0.0,0.0880733333333333,0.0,0.0,0.0,0.0
2014-08-16 06:00:00,0.4482768456375839,0.0503221476510067,0.0,0.0,0.0,0.086984899328859,0.0,0.0,0.0920419463087248,0.0
2014-08-16 07:00:00,0.3410016638935108,0.052891846921797,0.0,0.0,0.0,0.0883427620632279,0.0,0.0,0.0,0.0
2014-08-16 08:00:00,0.9644083333333332,0.04722,0.0,0.0,0.0,0.08664,0.0,0.0488766666666666,0.04052,0.0
2014-08-16 09:00:00,0.7332871452420701,0.0766644407345576,0.0,0.0207345575959933,0.0,0.1100934891485809,0.0,0.0237095158597662,0.0278247078464106,0.0
2014-08-16 10:00:00,1.276501724137931,0.0383396551724137,0.3027448275862069,0.003,0.0,0.1461862068965517,0.0198051724137931,0.0,0.0,0.0
2014-08-16 11:00:00,1.687585738539898,0.0641714770797962,1.2251239388794568,0.0034210526315789,0.0,0.1443548387096774,0.0959830220713073,0.0,0.0611018675721561,0.0395619694397283
2014-08-16 12:00:00,1.5168233276157803,0.0478799313893653,1.0486500857632934,0.1294339622641509,0.0,0.1450668953687821,0.093229845626072,0.0538765008576329,0.0,0.0
2014-08-16 13:00:00,0.8087111111111112,0.054825641025641,0.2735606837606837,0.0031572649572649,0.0,0.1378700854700854,0.0473025641025641,0.0029675213675213,0.0,0.0
2014-08-16 14:00:00,0.4224073455759599,0.0477729549248747,0.184,0.003,0.0,0.1219966611018363,0.0,0.0,0.0,0.0
2014-08-16 15:00:00,0.4164221105527638,0.0487051926298157,0.184,0.003,0.0,0.1211742043551088,0.0004422110552763,0.0,0.0,0.0
2014-08-16 16:00:00,0.4243394648829431,0.0493227424749163,0.184,0.003,0.0,0.1206672240802675,0.0,0.0,0.0,0.0
2014-08-16 17:00:00,0.4195479452054794,0.0478921232876712,0.184,0.003,0.0,0.1216352739726027,0.0,0.0,0.0,0.0
2014-08-16 18:00:00,0.6976010638297873,0.1361400709219858,0.1236453900709219,0.003,0.0,0.112950354609929,0.0635868794326241,0.0,0.0645496453900709,0.0922925531914893
2014-08-16 19:00:00,0.6170806722689076,0.1352890756302521,0.0,0.0031394957983193,0.0015831932773109,0.0863764705882352,0.0758672268907563,0.0,0.0,0.0
2014-08-16 20:00:00,0.5669515859766278,0.0849332220367278,0.0,0.0030651085141903,0.0046878130217028,0.0861903171953255,0.0505392320534223,0.0,0.0,0.0
2014-08-16 21:00:00,0.4730619765494137,0.0535544388609715,0.0,0.0030335008375209,0.0047319932998324,0.0864991624790619,0.0,0.0,0.0,0.0
2014-08-16 22:00:00,0.4505024958402662,0.0471630615640599,0.0,0.0030066555740432,0.0047271214642262,0.085981697171381,0.0004625623960066,0.0,0.0,0.0
2014-08-16 23:00:00,0.4579793103448276,0.0461137931034482,0.0,0.0030275862068965,0.0047258620689655,0.0880431034482758,0.0,0.0,0.0,0.0
2014-08-17 00:00:00,0.438945,0.0463433333333333,0.0,0.00315,0.00473,0.0856783333333333,0.0,0.0,0.0,0.0
2014-08-17 01:00:00,0.5881116666666667,0.0472716666666666,0.0,0.0030016666666666,0.3055716666666667,0.08586,0.0,0.0,0.0,0.0
2014-08-17 02:00:00,0.4725503355704698,0.0515151006711409,0.0,0.003,0.1700604026845637,0.0863070469798657,0.0,0.0,0.0,0.0
2014-08-17 03:00:00,0.76237,0.0492983333333333,0.0001133333333333,0.0028733333333333,0.5273416666666667,0.0862966666666666,0.0,0.0,0.0,0.0
2014-08-17 04:00:00,0.347595,0.0483916666666666,0.0,0.0039666666666666,0.0009466666666666,0.0868633333333333,0.0,0.0,0.0,0.0
2014-08-17 05:00:00,0.3415616666666666,0.0485349999999999,0.0,0.003085,0.0,0.08809,0.0,0.0,0.0,0.0
2014-08-17 06:00:00,0.3822148900169205,0.0459035532994923,0.0,0.0030795262267343,0.0,0.086077834179357,0.0,0.0,0.0585482233502538,0.0
2014-08-17 07:00:00,0.7241452702702703,0.0421807432432432,0.2624560810810811,0.3464628378378378,0.0,0.0864543918918918,0.003625,0.0,0.0,0.0
2014-08-17 08:00:00,1.2112487479131888,0.045931552587646,1.169534223706177,0.8206544240400668,0.0,0.085813021702838,0.0905492487479131,0.0,0.0,0.0
2014-08-17 09:00:00,1.4732908163265306,0.0646632653061224,0.0,0.0196853741496598,0.0,0.0857244897959183,0.0469455782312925,0.0475102040816326,0.0910918367346938,0.0
2014-08-17 10:00:00,1.2433039049235992,0.0529932088285229,0.111748726655348,0.0037096774193548,0.0,0.0859966044142614,0.0,0.0,0.0,0.1386400679117147
2014-08-17 11:00:00,1.6181888111888112,0.0495174825174825,0.9189842657342656,0.0053321678321678,0.0,0.0858076923076923,0.0003496503496503,0.0,0.1549597902097902,0.0736258741258741
2014-08-17 12:00:00,1.9191232638888889,0.1907690972222222,0.8492204861111111,0.0404774305555555,0.0,0.0855763888888888,0.0,0.0,0.024625,0.0
2014-08-17 13:00:00,1.4288433734939758,0.1064647160068846,0.1226781411359724,0.003,0.0,0.0860154905335628,0.0824423407917383,0.0,0.0,0.0
2014-08-17 14:00:00,0.8419008547008546,0.0539658119658119,0.1935863247863248,0.003,0.0,0.0864649572649572,0.0890837606837606,0.0,0.0,0.0
2014-08-17 15:00:00,1.8983937282229968,0.0749407665505226,1.112315331010453,0.003,0.0,0.0864547038327526,0.0736219512195121,0.0,0.1216951219512195,0.0
2014-08-17 16:00:00,1.263898601398601,0.0430961538461538,0.827,0.003,0.0,0.0857360139860139,0.081284965034965,0.0,0.0,0.0
2014-08-17 17:00:00,2.1124419014084506,0.098463028169014,1.0674207746478874,0.0226021126760563,0.0010176056338028,0.0862288732394366,0.0943397887323943,0.4344524647887324,0.0,0.033612676056338
2014-08-17 18:00:00,0.768490662139219,0.0802546689303904,0.0351307300509337,0.1746621392190152,0.0046740237691001,0.0861935483870967,0.0927945670628183,0.0207623089983022,0.0964295415959253,0.0
2014-08-17 19:00:00,0.5778874538745388,0.0572398523985239,0.0106328413284132,0.003,0.0046586715867158,0.0859833948339483,0.0833782287822878,0.0101457564575645,0.0,0.0
2014-08-17 20:00:00,0.606773519163763,0.0505853658536585,0.0,0.003,0.0046533101045296,0.0856498257839721,0.0786080139372822,0.0,0.0,0.0
2014-08-17 21:00:00,0.4754026845637584,0.0485872483221476,0.0,0.003,0.0046828859060402,0.0858791946308724,0.0001812080536912,0.0,0.0,0.0
2014-08-17 22:00:00,0.4650534223706177,0.0445559265442404,0.0,0.003,0.0047646076794657,0.0863989983305509,0.0,0.0,0.0,0.0
2014-08-17 23:00:00,0.4512051724137931,0.0450620689655172,0.0,0.003,0.0047982758620689,0.0861172413793103,0.000303448275862,0.0,0.0,0.0
2014-08-18 00:00:00,0.4482053422370617,0.0445976627712854,0.0,0.003,0.0116260434056761,0.0857946577629382,0.0,0.0,0.0,0.0
2014-08-18 01:00:00,0.7210974789915966,0.0456689075630252,0.0,0.003,0.4924,0.0859226890756302,0.0,0.0,0.0,0.0
2014-08-18 02:00:00,0.7209476351351352,0.0495304054054054,0.0,0.003,0.4839543918918919,0.0864763513513513,0.0,0.0,0.0,0.0
2014-08-18 03:00:00,0.3368299663299663,0.0488215488215488,0.0,0.003,0.0014949494949494,0.0864612794612794,0.0,0.0,0.0,0.0
2014-08-18 04:00:00,0.6185820642978004,0.0504179357021996,0.0,0.0030846023688663,0.0,0.0861793570219966,0.0,0.0,0.1106142131979695,0.0
2014-08-18 05:00:00,0.7884518900343643,0.1587061855670103,0.0,0.0031116838487972,0.0,0.0859776632302405,0.0,0.0,0.0,0.0
2014-08-18 06:00:00,0.5256190476190475,0.1077830687830687,0.0,0.0030335097001763,0.0,0.0856913580246913,0.0,0.0497125220458553,0.0503350970017636,0.0
2014-08-18 07:00:00,1.2134929577464788,0.1029718309859154,0.0,0.003,0.0,0.086362676056338,0.0,0.0,0.0,0.0
2014-08-18 08:00:00,1.1828902229845626,0.1041406518010291,0.0,0.003,0.0,0.0858096054888507,0.0,0.0,0.1080205831903945,0.13178730703259
2014-08-18 09:00:00,1.6683382624768948,0.0864768946395563,0.0,0.003,0.0,0.1221977818853974,0.0,0.0529297597042513,0.0445970425138632,0.0546635859519408
2014-08-18 10:00:00,0.6794896551724138,0.1772913793103448,0.0,0.003,0.0,0.153551724137931,0.0,0.0,0.0,0.0
2014-08-18 11:00:00,0.5537796901893288,0.1034819277108433,0.0,0.003,0.0,0.1547865748709122,0.0,0.0,0.0,0.0
2014-08-18 12:00:00,0.68725,0.061047619047619,0.0,0.003,0.0,0.1544336734693877,0.0,0.0,0.1460408163265306,0.0
2014-08-18 13:00:00,0.812375652173913,0.07916,0.0,0.003,0.0,0.15816,0.0,0.0,0.0385269565217391,0.1202260869565217
2014-08-18 14:00:00,1.2121926782273604,0.0461252408477841,0.0,0.003,0.0,0.1370847784200385,0.0532774566473988,0.0,0.0,0.0
2014-08-18 15:00:00,0.9300988593155892,0.065467680608365,0.0,0.0032851711026615,0.0,0.1228897338403041,0.0897167300380228,0.0,0.0681749049429657,0.0
2014-08-18 16:00:00,0.6329265536723163,0.0455725047080979,0.0,0.004,0.0,0.1368870056497175,0.0383408662900188,0.0,0.0,0.0
2014-08-18 17:00:00,1.146250493096647,0.052767258382643,0.0,0.0039013806706114,0.0,0.1209388560157791,0.063094674556213,0.3894003944773175,0.08565483234714,0.0
