time,main,fridge-freezer,tumble_dryer,washing_machine,dishwasher,desktop_computer,television_site,microwave,kettle,toaster
2014-07-27 05:00:00,0.1447866666666666,0.0486049999999999,0.0,0.0,0.0,0.006365,0.081,0.0,0.0,0.0
2014-07-27 06:00:00,0.1491001697792869,0.0477198641765704,0.0,0.0,0.0,0.0062818336162988,0.081,0.0,0.0,0.0
2014-07-27 07:00:00,0.1494816666666666,0.0457049999999999,0.0,0.0,0.0,0.0061533333333333,0.081,0.0,0.0,0.0
2014-07-27 08:00:00,0.1547166666666666,0.0482233333333333,0.0,0.0,0.0,0.0061966666666666,0.081,0.0,0.0,0.0
2014-07-27 09:00:00,0.153995,0.0469683333333333,0.0,0.0,0.0,0.0061483333333333,0.081,0.0,0.0,0.0
2014-07-27 10:00:00,0.1515383333333333,0.045685,0.0,0.0,0.0,0.0061416666666666,0.081,0.0,0.0,0.0
2014-07-27 11:00:00,0.1560733333333333,0.0453233333333333,0.0,0.0,0.0,0.0061449999999999,0.081,0.0,0.0,0.0
2014-07-27 12:00:00,0.1535566666666666,0.047125,0.0,0.0,0.0,0.0061383333333333,0.081,0.0,0.0,0.0
2014-07-27 13:00:00,0.159475,0.0489283333333333,0.0,0.0,0.0,0.0061666666666666,0.081,0.0,0.0,0.0
2014-07-27 14:00:00,0.1525883333333333,0.04892,0.0,0.0,0.0,0.0061966666666666,0.081,0.0,0.0,0.0
2014-07-27 15:00:00,0.1578235294117647,0.0498554621848739,0.0,0.0,0.0,0.0062268907563025,0.081,0.0,0.0,0.0
2014-07-27 16:00:00,0.1564490196078431,0.0488803921568627,0.0,0.0,0.0,0.0062294117647058,0.081,0.0,0.0,0.0
2014-07-27 17:00:00,0.1548204633204633,0.0499034749034749,0.0,0.0013745173745173,0.0,0.0061988416988416,0.081,0.0,0.0,0.0
2014-07-27 18:00:00,0.1578690702087286,0.0499734345351043,0.0,0.0,0.0,0.0062409867172675,0.081,0.0,0.0,0.0
2014-07-27 19:00:00,0.1526776061776061,0.0583416988416988,0.0,0.0,0.0,0.0062471042471042,0.081,0.0,0.0,0.0
2014-07-27 20:00:00,0.1502087682672233,0.0446910229645093,0.0,0.0,0.0,0.006125260960334,0.081,0.0,0.0,0.0
2014-07-27 21:00:00,0.1516311637080867,0.0509526627218934,0.0,0.0,0.0,0.0061794871794871,0.081,0.0,0.0,0.0
2014-07-27 22:00:00,0.1491396226415094,0.0482245283018867,0.0,0.0,0.0,0.0061358490566037,0.081,0.0,0.0,0.0
2014-07-27 23:00:00,0.1513052837573385,0.0494735812133072,0.0,0.0,0.0,0.0063424657534246,0.081,0.0,0.0,0.0
2014-07-28 00:00:00,0.148271676300578,0.0462196531791907,0.0,0.0,0.0,0.006300578034682,0.081,0.0,0.0,0.0
2014-07-28 01:00:00,0.1457398843930636,0.0458612716763005,0.0,0.0,0.0,0.0063699421965317,0.081,0.0,0.0,0.0
2014-07-28 02:00:00,0.1436571428571428,0.0451866666666666,0.0,0.0,0.0,0.0062838095238095,0.081,0.0,0.0,0.0
2014-07-28 03:00:00,0.1440363288718929,0.0474072657743785,0.0,0.0,0.0,0.0062963671128107,0.081,0.0,0.0,0.0
2014-07-28 04:00:00,0.1426796296296296,0.0452444444444444,0.0,0.0,0.0,0.0064037037037037,0.081,0.0,0.0,0.0
2014-07-28 05:00:00,0.145151119402985,0.0445167910447761,0.0,0.0,0.0,0.0062593283582089,0.081,0.0,0.0,0.0
2014-07-28 06:00:00,0.1486760299625468,0.0455842696629213,0.0,0.0006966292134831,0.0,0.0061123595505617,0.081,0.0,0.0,0.0
2014-07-28 07:00:00,0.1524324817518248,0.0448540145985401,0.0,0.0,0.0,0.0060948905109489,0.081,0.0,0.0,0.0
2014-07-28 08:00:00,0.1551040145985401,0.044169708029197,0.0,0.0,0.0,0.0060839416058394,0.081,0.0,0.0,0.0
2014-07-28 09:00:00,0.1576136783733826,0.0460720887245841,0.0,0.0,0.0,0.0061072088724584,0.081,0.0,0.0,0.0
2014-07-28 10:00:00,0.1566575591985428,0.0450291438979963,0.0,0.0041967213114754,0.0,0.0060783242258652,0.081,0.0,0.0,0.0
2014-07-28 11:00:00,0.2310397830018083,0.1379421338155515,0.0,0.0,0.0,0.0060886075949367,0.081,0.0,0.0,0.0
2014-07-28 12:00:00,0.205500920810313,0.131036832412523,0.0,0.0,0.0,0.0061031307550644,0.081,0.0,0.0,0.0
2014-07-28 13:00:00,0.1649542961608775,0.0712193784277879,0.0,0.0,0.0,0.0060804387568555,0.081,0.0,0.0,0.0
2014-07-28 14:00:00,0.1533071161048689,0.0518895131086142,0.0,0.0,0.0,0.0060823970037453,0.081,0.0,0.0,0.0
2014-07-28 15:00:00,0.1515909849749582,0.0475559265442404,0.0,0.0,0.0,0.0060550918196994,0.081,0.0,0.0,0.0
2014-07-28 16:00:00,0.14657,0.0432966666666666,0.0,0.0,0.0,0.006085,0.081,0.0,0.0,0.0
2014-07-28 17:00:00,0.1541216666666666,0.044445,0.0,0.0,0.0,0.0060183333333333,0.081,0.0,0.0,0.0
2014-07-28 18:00:00,0.1576316666666666,0.0466016666666666,0.0,0.0,0.0,0.0060233333333333,0.081,0.0,0.0,0.0
2014-07-28 19:00:00,0.1554713804713804,0.0474865319865319,0.0,0.0,0.0,0.006050505050505,0.081,0.0,0.0,0.0
2014-07-28 20:00:00,0.147356783919598,0.047180904522613,0.0,0.0,0.0,0.0060938023450586,0.081,0.0,0.0,0.0
2014-07-28 21:00:00,0.1492616666666666,0.0486616666666666,0.0,0.0,0.0,0.00614,0.081,0.0,0.0,0.0
2014-07-28 22:00:00,0.1466933333333333,0.0469716666666666,0.0,0.0,0.0,0.0061849999999999,0.081,0.0,0.0,0.0
2014-07-28 23:00:00,0.1471083333333333,0.0447683333333333,0.0,0.0,0.0,0.006125,0.081,0.0,0.0,0.0
2014-07-29 00:00:00,0.1463416666666666,0.04829,0.0,0.0,0.0,0.0062566666666666,0.081,0.0,0.0,0.0
2014-07-29 01:00:00,0.14507,0.0473733333333333,0.0,0.0,0.0,0.0063083333333333,0.081,0.0,0.0,0.0
2014-07-29 02:00:00,0.1436033333333333,0.04818,0.0,0.0,0.0,0.0062216666666666,0.081,0.0,0.0,0.0
2014-07-29 03:00:00,0.1437068676716917,0.0474003350083752,0.0,0.0,0.0,0.0062747068676716,0.081,0.0,0.0,0.0
2014-07-29 04:00:00,0.1438998330550918,0.0465943238731218,0.0,0.0004273789649415,0.0,0.0062787979966611,0.081,0.0,0.0,0.0
2014-07-29 05:00:00,0.1448785357737105,0.0447487520798668,0.0,0.0,0.0,0.006242928452579,0.081,0.0,0.0,0.0
2014-07-29 06:00:00,0.1473070469798657,0.047234899328859,0.0,0.0,0.0,0.0061308724832214,0.081,0.0,0.0,0.0
2014-07-29 07:00:00,0.1514881756756756,0.0479729729729729,0.0,3.3783783783783788e-06,0.0,0.0060743243243243,0.081,0.0,0.0,0.0
2014-07-29 08:00:00,0.1550017094017094,0.0434358974358974,0.0,0.0,0.0,0.0060547008547008,0.081,0.0,0.0,0.0
2014-07-29 09:00:00,0.1534268292682926,0.044993031358885,0.0,0.0,0.0,0.006067944250871,0.081,0.0,0.0,0.0
2014-07-29 10:00:00,0.15893,0.0441316666666666,0.0,0.0,0.0,0.006065,0.081,0.0,0.0,0.0
2014-07-29 11:00:00,0.1576033333333333,0.04349,0.0,0.0,0.0,0.0060516666666666,0.081,0.0,0.0,0.0
2014-07-29 12:00:00,0.1569732888146911,0.0418814691151919,0.0,0.0,0.0,0.0060984974958263,0.081,0.0,0.0,0.0
2014-07-29 13:00:00,0.1586638935108153,0.0447620632279534,0.0,0.0,0.0,0.0060565723793677,0.081,0.0,0.0,0.0
2014-07-29 14:00:00,0.1524633333333333,0.0461066666666666,0.0,0.00032,0.0,0.0061016666666666,0.081,0.0,0.0,0.0
2014-07-29 15:00:00,0.1523483333333333,0.0471333333333333,0.0,0.0,0.0,0.0060566666666666,0.081,0.0,0.0,0.0
2014-07-29 16:00:00,0.1528433333333333,0.0475366666666666,0.0,0.0034133333333333,0.0,0.0060316666666666,0.081,0.0,0.0,0.0
2014-07-29 17:00:00,0.1495216666666666,0.0474566666666666,0.0,0.0102416666666666,0.0,0.0060733333333333,0.081,0.0,0.0,0.0
2014-07-29 18:00:00,0.1494066666666666,0.0478383333333333,0.0,0.0,0.0,0.0061083333333333,0.081,0.0,0.0,0.0
2014-07-29 19:00:00,0.1465683333333333,0.0468916666666666,0.0,0.0,0.0,0.006125,0.081,0.0,0.0,0.0
2014-07-29 20:00:00,0.1491483333333333,0.0464483333333333,0.0,0.0,0.0,0.0060599999999999,0.081,0.0,0.0,0.0
2014-07-29 21:00:00,0.1503756345177664,0.0496818950930626,0.0,0.0,0.0,0.0061404399323181,0.081,0.0,0.0,0.0
2014-07-29 22:00:00,0.146813021702838,0.0457946577629382,0.0,0.0,0.0,0.0060951585976627,0.081,0.0,0.0,0.0
2014-07-29 23:00:00,0.1462285223367697,0.0443419243986254,0.0,1.3745704467353953e-05,0.0,0.0061786941580756,0.081,0.0,0.0,0.0
2014-07-30 00:00:00,0.1434296435272045,0.0417242026266416,0.0,0.0,0.0,0.0062457786116322,0.081,0.0,0.0,0.0
2014-07-30 01:00:00,0.1399888888888888,0.0454018518518518,0.0,0.0075851851851851,0.0,0.0063333333333333,0.081,0.0,0.0,0.0
2014-07-30 02:00:00,0.1426105072463768,0.0476557971014492,0.0,0.0,0.0,0.0063097826086956,0.081,0.0,0.0,0.0
2014-07-30 03:00:00,0.1425640599001664,0.0431281198003327,0.0,0.0,0.0,0.0062762063227953,0.081,0.0,0.0,0.0
2014-07-30 04:00:00,0.1403836805555555,0.0440902777777777,0.0,0.0,0.0,0.0062118055555555,0.081,0.0,0.0,0.0
2014-07-30 05:00:00,0.1424746621621621,0.0434189189189189,0.0,0.0034932432432432,0.0,0.0062364864864864,0.081,0.0,0.0,0.0
2014-07-30 06:00:00,0.2465294117647058,0.1870705882352941,0.0,0.0,0.0,0.0061042016806722,0.081,0.0,0.0,0.0
2014-07-30 07:00:00,0.1683589315525876,0.0817011686143572,0.0,0.0,0.0,0.0060601001669449,0.081,0.0,0.0,0.0
2014-07-30 08:00:00,0.149988255033557,0.04548322147651,0.0,0.0,0.0,0.0060167785234899,0.081,0.0,0.0,0.0
2014-07-30 09:00:00,0.1477152542372881,0.0528372881355932,0.0,0.0,0.0,0.0060661016949152,0.081,0.0,0.0,0.0
2014-07-30 10:00:00,0.1452529313232831,0.0496482412060301,0.0,0.0,0.0,0.0060351758793969,0.081,0.0,0.0,0.0
2014-07-30 11:00:00,0.1489615384615384,0.046628762541806,0.0,0.0,0.0,0.0060501672240802,0.081,0.0,0.0,0.0
2014-07-30 12:00:00,0.1477023411371237,0.0464364548494983,0.0,0.0,0.0,0.006066889632107,0.081,0.0,0.0,0.0
2014-07-30 13:00:00,0.1279935064935065,0.0053441558441558,0.0,0.0,0.0,0.0060454545454545,0.081,0.0,0.0,0.0
2014-07-30 14:00:00,0.1573340611353711,0.0640698689956331,0.0,0.0,0.0,0.0060786026200873,0.081,0.0,0.0,0.0
2014-07-30 15:00:00,0.14162,0.04549,0.0,0.0,0.0,0.00615,0.081,0.0,0.0,0.0
2014-07-30 16:00:00,0.1416216666666666,0.0456533333333333,0.0,0.0,0.0,0.0061433333333333,0.081,0.0,0.0,0.0
2014-07-30 17:00:00,0.1447441077441077,0.045503367003367,0.0,0.0,0.0,0.0061346801346801,0.081,0.0,0.0,0.0
2014-07-30 18:00:00,0.1413551088777219,0.0452830820770519,0.0,0.0,0.0,0.0062261306532663,0.081,0.0,0.0,0.0
2014-07-30 19:00:00,0.1414030100334448,0.0478494983277592,0.0,0.0,0.0,0.0061270903010033,0.081,0.0,0.0,0.0
2014-07-30 20:00:00,0.1393739424703891,0.044233502538071,0.0,0.0,0.0,0.0060642978003384,0.081,0.0,0.0,0.0
2014-07-30 21:00:00,0.1392796610169491,0.0449898305084745,0.0,1.0169491525423728e-05,0.0,0.0060661016949152,0.081,0.0,0.0,0.0
2014-07-30 22:00:00,0.135655,0.0453999999999999,0.0,0.0,0.0,0.00611,0.081,0.0,0.0,0.0
2014-07-30 23:00:00,0.14121,0.0444883333333333,0.0,0.0,0.0,0.0061466666666666,0.081,0.0,0.0,0.0
2014-07-31 00:00:00,0.13945,0.0468149999999999,0.0,0.0,0.0,0.0062466666666666,0.081,0.0,0.0,0.0
2014-07-31 01:00:00,0.1328716666666666,0.0450566666666666,0.0,0.0,0.0,0.0063216666666666,0.081,0.0,0.0,0.0
2014-07-31 02:00:00,0.1343199329983249,0.0467805695142378,0.0,0.0,0.0,0.006286432160804,0.081,0.0,0.0,2.680067001675042e-05
2014-07-31 03:00:00,0.1328311036789297,0.044386287625418,0.0,0.0,0.0,0.0062090301003344,0.081,0.0,0.0,0.0
2014-07-31 04:00:00,0.1321767676767676,0.0473703703703703,0.0,0.0,0.0,0.0062424242424242,0.081,0.0,0.0,0.0
2014-07-31 05:00:00,0.1350770519262981,0.0453886097152428,0.0,0.0,0.0,0.0062010050251256,0.081,0.0,0.0,0.0
2014-07-31 06:00:00,0.1406408094435075,0.0427908937605396,0.0,0.0,0.0,0.0060961214165261,0.081,0.0,0.0,0.0
2014-07-31 07:00:00,0.1434364548494983,0.0435451505016722,0.0,0.0,0.0,0.0060936454849498,0.081,0.0,0.0,0.0
2014-07-31 08:00:00,0.1471105527638191,0.0442345058626465,0.0,0.0,0.0,0.0060887772194304,0.081,0.0,0.0,0.0
2014-07-31 09:00:00,0.1441178451178451,0.0420252525252525,0.0,0.0,0.0,0.0060555555555555,0.081,0.0,0.0,0.0
2014-07-31 10:00:00,0.1465292153589315,0.0426093489148581,0.0,0.0,0.0,0.006041736227045,0.081,0.0,0.0,0.0
2014-07-31 11:00:00,0.1492758037225042,0.0426023688663282,0.0,0.0,0.0,0.006067681895093,0.081,0.0,0.0,0.0
2014-07-31 12:00:00,0.1441761744966443,0.0458154362416107,0.0,0.0,0.0,0.0061241610738255,0.081,0.0,0.0,0.0
2014-07-31 13:00:00,0.1434412265758091,0.0420698466780238,0.0,0.0,0.0,0.0060357751277683,0.081,0.0,0.0,0.0
2014-07-31 14:00:00,0.1476626916524701,0.0485434412265758,0.0,0.0,0.0,0.0060783645655877,0.081,0.0,0.0,0.0
2014-07-31 15:00:00,0.1529426644182124,0.0460421585160202,0.0,0.0,0.0,0.006079258010118,0.081,0.0,0.0,0.0
2014-07-31 16:00:00,0.1560336134453781,0.0487478991596638,0.0,0.0,0.0,0.0060705882352941,0.081,0.0,0.0,0.0
2014-07-31 17:00:00,0.1612780569514238,0.0472847571189279,0.0,0.0,0.0,0.0060770519262981,0.081,0.0,0.0,0.0
2014-07-31 18:00:00,0.1568344827586207,0.0467189655172413,0.0,0.0,0.0,0.0061137931034482,0.081,0.0,0.0,0.0
2014-07-31 19:00:00,0.1571115311909262,0.0464555765595463,0.0,0.0,0.0,0.0060415879017013,0.081,0.0,0.0,0.0
2014-07-31 20:00:00,0.155343339587242,0.0483977485928705,0.0,0.0,0.0,0.006076923076923,0.081,0.0,0.0,0.0
2014-07-31 21:00:00,0.1542357142857142,0.0450482142857142,0.0,0.0,0.0,0.0061607142857142,0.081,0.0,0.0,0.0001142857142857
2014-07-31 22:00:00,0.1509405405405405,0.0429945945945945,0.0,0.0,0.0,0.0061657657657657,0.081,0.0,0.0,0.0
2014-07-31 23:00:00,0.1496636029411764,0.0477095588235294,0.0,0.0,0.0,0.0062757352941176,0.081,0.0,0.0,0.0
2014-08-01 00:00:00,0.2483169398907103,0.1895500910746812,0.0,0.0,0.0,0.0063041894353369,0.081,0.0,0.0,0.0
2014-08-01 01:00:00,0.1619860383944153,0.0784083769633507,0.0,0.0,0.0,0.0063839441535776,0.081,0.0,0.0,0.0
2014-08-01 02:00:00,0.1469883138564273,0.0481318864774624,0.0,0.0,0.0,0.0062821368948247,0.081,0.0,0.0,0.0
2014-08-01 03:00:00,0.1444070351758794,0.0450938023450586,0.0,2.680067001675042e-05,0.0,0.0061758793969849,0.081,0.0,0.0,0.0
2014-08-01 04:00:00,0.1461099830795262,0.0494467005076142,0.0,0.0018409475465313,0.0,0.0062825719120135,0.081,0.0,0.0,0.0
2014-08-01 05:00:00,0.1465706984667802,0.0447137989778534,0.0,0.0034889267461669,0.0,0.0062112436115843,0.081,0.0,0.0,0.0
2014-08-01 06:00:00,0.1516537162162162,0.0469087837837837,0.0,0.0,0.0,0.0061368243243243,0.081,0.0,0.0,0.0
2014-08-01 07:00:00,0.157156089193825,0.0473979416809605,0.0,5.48885077186964e-05,0.0,0.0061183533447684,0.081,0.0,0.0,0.0
2014-08-01 08:00:00,0.1559301533219761,0.0469301533219761,0.0,0.0,0.0,0.0060459965928449,0.081,0.0,0.0,0.0
2014-08-01 09:00:00,0.1552635135135135,0.0482533783783783,0.0,0.0,0.0,0.0060726351351351,0.081,0.0,0.0,0.0
2014-08-01 10:00:00,0.1569310924369747,0.0472302521008403,0.0,0.0,0.0,0.0060689075630252,0.081,0.0,0.0,0.0
2014-08-01 11:00:00,0.1597263513513513,0.0473361486486486,0.0,0.0,0.0,0.006089527027027,0.081,0.0,0.0,0.0
2014-08-01 12:00:00,0.1627689713322091,0.0478026981450252,0.0,0.0,0.0,0.0061214165261382,0.081,0.0,0.0,0.0
2014-08-01 13:00:00,0.1569747474747475,0.0479057239057239,0.0,0.0,0.0,0.006074074074074,0.081,0.0,0.0,0.0
