time,main,fridge-freezer,washing_machine,dishwasher,telivision_site,microwave,toaster,hi-fi,kettle,overhead_fan
2014-08-12 00:00:00,0.1511292517006802,0.0748843537414966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-12 01:00:00,0.1063682432432432,0.0198344594594594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-12 02:00:00,0.1284095563139931,0.0492081911262798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-12 03:00:00,0.1142652027027027,0.0308918918918918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-12 04:00:00,0.501811544991511,0.0162750424448217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-12 05:00:00,0.1262577319587629,0.0473505154639175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-12 06:00:00,0.2454957118353344,0.0391938250428816,0.0,0.0,0.0,0.0,0.0,0.0,0.1150154373927958,0.0
2014-08-12 07:00:00,1.1779254766031195,0.013478336221837,0.0,0.001844020797227,0.0380762564991334,0.0,0.0,0.0,0.0,0.0
2014-08-12 08:00:00,0.6897709401709402,0.0535846153846153,0.0,0.539608547008547,0.0007401709401709,0.0196136752136752,0.0,0.0,0.0,0.0
2014-08-12 09:00:00,0.8692293423271501,0.0057622259696458,0.0,0.7646593591905565,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-12 10:00:00,0.1308937007874015,0.0555925196850393,0.0,0.0009330708661417,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-12 11:00:00,0.1095608108108108,0.0307010135135135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-12 12:00:00,0.1085033898305084,0.0288050847457627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-12 13:00:00,0.2506916524701874,0.0478943781942078,0.0,0.0,0.0,0.0,0.0,0.0,0.1114787052810902,0.0
2014-08-12 14:00:00,0.179256323777403,0.017681281618887,0.0,0.0,0.033035413153457,0.0110775716694772,0.0,0.0,0.0367655986509274,0.0
2014-08-12 15:00:00,0.1648350515463917,0.0573024054982817,0.0,0.0,0.0007474226804123,0.0,0.0,0.0,0.0,0.0
2014-08-12 16:00:00,0.2499336823734729,0.0271256544502617,0.0,0.0,0.0009424083769633,0.1806945898778359,0.0,0.0,0.0,0.0
2014-08-12 17:00:00,1.6058514190317197,0.0268113522537562,0.0,0.0,0.0,0.0157929883138564,0.0,0.0,0.0,0.0
2014-08-12 18:00:00,0.304820770519263,0.0468710217755443,0.0,0.0,0.0,0.0936247906197654,0.0,0.0,0.0,0.0
2014-08-12 19:00:00,0.5166866666666666,0.046165,0.0,0.0,0.0,0.0735766666666666,0.0,0.0,0.1489983333333333,0.0
2014-08-12 20:00:00,0.3135283333333333,0.0296216666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-12 21:00:00,0.2705973154362416,0.0175486577181208,0.0,0.0,0.0,0.0,0.0,0.0,0.0874463087248322,0.0
2014-08-12 22:00:00,0.1279008547008547,0.048442735042735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-12 23:00:00,0.1092,0.0249965517241379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-13 00:00:00,0.1067878787878787,0.0223776223776223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-13 01:00:00,0.1290401891252955,0.0497139479905437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-13 02:00:00,0.0912665148063781,0.0021025056947608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-13 03:00:00,0.1362197530864197,0.0524641975308642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-13 04:00:00,0.1096102150537634,0.0265967741935483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-13 05:00:00,0.1418977556109726,0.0673690773067331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-13 06:00:00,0.3755925925925926,0.0775333333333333,0.0002641975308641,0.0,0.0116691358024691,0.0,0.0,0.0,0.1602765432098765,0.0
2014-08-13 07:00:00,1.8899065420560748,0.0322383177570093,0.4245654205607476,0.0,0.0373247663551401,0.0158714953271028,0.0,0.0,0.0,0.0
2014-08-13 08:00:00,0.7596784810126582,0.0507645569620253,0.076906329113924,0.4369746835443038,0.0009392405063291,0.0,0.0,0.0,0.1075848101265822,0.0
2014-08-13 09:00:00,1.0198387096774193,0.0524267990074441,0.0164367245657568,0.8618610421836229,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-13 10:00:00,0.1232281553398058,0.0419781553398058,0.0,0.0006480582524271,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-13 11:00:00,0.0989405940594059,0.0130470297029702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-13 12:00:00,0.2122822384428223,0.0774379562043795,0.0,0.0,0.0,0.0,0.0,0.0,0.0663357664233576,0.0
2014-08-13 13:00:00,0.4317706855791962,0.0252836879432624,0.0,0.0,0.0,0.0,0.0,0.0,0.3041583924349881,0.0
2014-08-13 14:00:00,0.373953431372549,0.0426421568627451,0.0,0.0,0.0,0.0,0.0,0.0,0.2503039215686274,0.0
2014-08-13 15:00:00,0.5286798143851509,0.0569280742459396,0.0,0.0,0.0185916473317865,0.0,0.0,0.0,0.0684083526682134,0.0
2014-08-13 16:00:00,0.8751796008869179,0.0673325942350332,0.0,0.0,0.0136917960088691,0.0,0.0,0.0,0.0732328159645232,0.0
2014-08-13 17:00:00,1.230032786885246,0.0338454332552693,0.0,0.0164566744730679,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-13 18:00:00,0.9224595238095238,0.0276547619047619,0.0,0.7943357142857143,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-13 19:00:00,0.8416611374407582,0.0492630331753554,0.0,0.4039905213270142,0.0217630331753554,0.0,0.0,0.0,0.201649289099526,0.0
2014-08-13 20:00:00,0.2460296127562642,0.0544009111617312,0.0,0.00125284738041,0.037501138952164,0.0,0.0,0.0,0.0,0.0
2014-08-13 21:00:00,0.1650939334637964,0.0325518590998043,0.0,0.0,0.0140058708414872,0.0,0.0,0.0,0.0,0.0
2014-08-13 22:00:00,0.106494004796163,0.022357314148681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-13 23:00:00,0.1614302884615384,0.0927620192307692,0.0,0.0,0.0,0.0,0.0,0.0,0.0012307692307692,0.0
2014-08-14 00:00:00,0.1535520581113801,0.0799322033898305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-14 01:00:00,0.09817,0.0113125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-14 02:00:00,0.1275468354430379,0.0467544303797468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-14 03:00:00,0.1265260663507109,0.0454241706161137,0.0,0.0,0.0,0.0,0.0001137440758293,0.0,0.0,0.0
2014-08-14 04:00:00,0.0929747474747474,0.0052878787878787,0.0,0.0,0.0,0.0,0.0009696969696969,0.0,0.0,0.0
2014-08-14 05:00:00,0.1294208037825059,0.0513144208037825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-14 06:00:00,0.3642350119904076,0.0644316546762589,0.0,0.0,0.0132949640287769,0.0031270983213429,0.0921798561151079,0.0,0.1172709832134292,0.0
2014-08-14 07:00:00,1.4242894736842109,0.0163062200956937,0.0,0.0,0.0270311004784689,0.0,0.0,0.0,0.0,0.0
2014-08-14 08:00:00,0.4901373493975903,0.0466409638554216,0.0,0.0,0.0100216867469879,0.0,0.0,0.0105542168674698,0.3436168674698795,0.0
2014-08-14 09:00:00,0.2763681818181818,0.0547454545454545,0.0,0.0,0.008315909090909,0.0,0.0,0.0160886363636363,0.1182204545454545,0.0
2014-08-14 10:00:00,0.1023270142180094,0.0048436018957345,0.0,0.0,0.0,0.0,0.0,0.0159265402843601,0.0,0.0
2014-08-14 11:00:00,0.1780262008733624,0.045740174672489,0.0,0.0,0.0108034934497816,0.0,0.0330021834061135,0.0159410480349345,0.0,0.0
2014-08-14 12:00:00,0.2690420560747664,0.0845210280373831,0.0,0.0,0.0,0.0,0.0,0.0159415887850467,0.0709415887850467,0.0
2014-08-14 13:00:00,0.6988498789346247,0.0845326876513317,0.0,0.4508934624697336,0.0007941888619854,0.0,0.0,0.0160242130750605,0.079002421307506,0.0
2014-08-14 14:00:00,0.9611301204819276,0.0258385542168674,0.0,0.7621349397590361,0.0,0.0,0.0,0.0160168674698795,0.0773903614457831,0.0
2014-08-14 15:00:00,0.8105012285012285,0.0693759213759213,0.2288255528255528,0.2255872235872235,0.0,0.0,0.0,0.016029484029484,0.1624398034398034,0.0
2014-08-14 16:00:00,1.5072711442786069,0.0240223880597014,0.0754701492537313,0.0,0.0,0.0,0.0,0.0160970149253731,0.0207487562189054,0.0
2014-08-14 17:00:00,0.6192184684684685,0.0794234234234234,0.0,0.0,0.0,0.0,0.0,0.0159819819819819,0.0,0.0
2014-08-14 18:00:00,0.2349589371980676,0.0295048309178743,0.0,0.0,0.0,0.0,0.0,0.0159227053140096,0.0847971014492753,0.0
2014-08-14 19:00:00,0.3538035264483627,0.093617128463476,0.0,0.0,0.0,0.0,0.0,0.0160352644836272,0.0699748110831234,0.0
2014-08-14 20:00:00,0.4130964125560538,0.081439461883408,0.0,0.0,0.0107959641255605,0.052591928251121,0.0,0.0159798206278026,0.0,0.0
2014-08-14 21:00:00,0.2482847058823529,0.0395223529411764,0.0,0.0,0.0205247058823529,0.0,0.0,0.0160658823529411,0.0,0.0
2014-08-14 22:00:00,0.1474538653366583,0.0548403990024937,0.0,0.0,0.0,0.0,0.0,0.0160274314214463,0.0,0.0
2014-08-14 23:00:00,0.1223206650831354,0.0182779097387173,0.0,0.0,0.0,0.0,0.0,0.0160783847980997,0.0,0.0
2014-08-15 00:00:00,0.1539742268041237,0.0619613402061855,0.0,0.0,0.0,0.0,0.0,0.0160257731958762,0.0,0.0
2014-08-15 01:00:00,0.1077579185520362,0.0040859728506787,0.0,0.0,0.0,0.0,0.0,0.0160361990950226,0.0,0.0
2014-08-15 02:00:00,0.1492941176470588,0.063526050420168,0.0,0.0,0.0,0.0,0.0,0.0161344537815126,0.0,0.0
2014-08-15 03:00:00,0.102935,0.002595,0.0,0.0,0.0,0.0,0.0,0.0160766666666666,0.0,0.0
2014-08-15 04:00:00,0.14723,0.0576283333333333,0.0,0.0,0.0,0.0,0.0,0.016035,0.0,0.0
2014-08-15 05:00:00,0.1124866666666666,0.01798,0.0,0.0,0.0,0.0,0.0,0.0159016666666666,0.0,0.0
2014-08-15 06:00:00,0.3435470588235294,0.0589039215686274,0.0,0.0,0.0,0.0,0.0,0.0159450980392156,0.1849901960784313,0.0
2014-08-15 07:00:00,1.7664413145539906,0.0457699530516431,0.0,0.0,0.0314295774647887,0.0263826291079812,0.0,0.0158544600938967,0.0255258215962441,0.0
2014-08-15 08:00:00,0.2292734375,0.0466458333333333,0.0,0.0,0.0,0.0,0.0,0.0159609375,0.10478125,0.0
2014-08-15 09:00:00,0.128002493765586,0.0133092269326683,0.0,0.0,0.0,0.0,0.0,0.0160498753117206,0.0,0.0
2014-08-15 10:00:00,0.1300273631840796,0.0406318407960199,0.0,0.0,0.0,0.0,0.0,0.0159179104477611,0.0,0.0
2014-08-15 11:00:00,0.1374187192118226,0.0495985221674876,0.0,0.0,0.0,0.0,0.0,0.0159334975369458,0.0,0.0
2014-08-15 12:00:00,0.1031252955082742,0.0055886524822695,0.0,0.0,0.0,0.0,0.0,0.016047281323877,0.0,0.0
2014-08-15 13:00:00,0.1363795620437956,0.0486374695863747,0.0,0.0,0.0,0.0,0.0,0.0160729927007299,0.0,0.0
2014-08-15 14:00:00,0.1272468827930174,0.0374638403990024,0.0,0.0,0.0,0.0,0.0,0.0162394014962593,0.0,0.0
2014-08-15 15:00:00,0.1098413098236775,0.0145919395465994,0.0,0.0,0.0,0.0,0.0,0.0159193954659949,0.0,0.0
2014-08-15 16:00:00,0.1410214797136038,0.0544367541766109,0.0,0.0,0.0,0.0,0.0,0.016,0.0,0.0
2014-08-15 17:00:00,0.1122402912621359,0.0174708737864077,0.0,0.0,0.0,0.0,0.0,0.016133495145631,0.0,0.0
2014-08-15 18:00:00,0.1334,0.0360333333333333,0.0,0.0,0.0,0.0,0.0,0.0161285714285714,0.0,0.0
2014-08-15 19:00:00,0.3002291666666666,0.0479282407407407,0.0,0.0,0.0,0.0,0.0,0.0161087962962962,0.0,0.0
2014-08-15 20:00:00,0.8560859188544152,0.0329236276849642,0.0,0.4435226730310262,0.025599045346062,0.0709379474940334,0.0,0.0019164677804295,0.0922863961813842,0.0
2014-08-15 21:00:00,1.0599218390804597,0.0716804597701149,0.0,0.8378390804597701,0.0042321839080459,0.0,0.0,0.0,0.0,0.0
2014-08-15 22:00:00,0.1694975845410627,0.072487922705314,0.0,0.001207729468599,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-15 23:00:00,0.1012569974554707,0.0144910941475826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-16 00:00:00,0.1244557291666666,0.04403125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-16 01:00:00,0.1213180778032036,0.0435240274599542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-16 02:00:00,0.0968995098039215,0.0128455882352941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-16 03:00:00,0.133279805352798,0.0515839416058394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-16 04:00:00,0.0935980629539951,0.0056464891041162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-16 05:00:00,0.1271359223300971,0.0484466019417475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-16 06:00:00,0.8487357142857143,0.047697619047619,0.5624380952380952,0.0,0.0,0.0,0.0,0.0,0.0906880952380952,0.0
2014-08-16 07:00:00,0.5910216346153846,0.0197235576923076,0.0903341346153846,0.0,0.0173461538461538,0.0060721153846153,0.0,0.0,0.1595841346153846,0.0
2014-08-16 08:00:00,1.450933491686461,0.0210142517814726,0.0157577197149643,0.0,0.0212209026128266,0.0,0.0,0.0,0.0,0.0
2014-08-16 09:00:00,0.1309671361502347,0.0533474178403755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-16 10:00:00,0.0845473441108545,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-16 11:00:00,0.4545611510791366,0.0505707434052757,0.0,0.0083645083932853,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-16 12:00:00,3.109970149253732,0.0319900497512437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-16 13:00:00,2.786848341232228,0.0207654028436018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-16 14:00:00,1.5371240875912409,0.0547128953771289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-16 15:00:00,0.0889212410501193,0.0061694510739856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-16 16:00:00,0.1208173302107728,0.0433044496487119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-16 17:00:00,0.1132932692307692,0.0353822115384615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-16 18:00:00,0.0974689507494646,0.0157430406852248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-16 19:00:00,0.1665563063063063,0.0501193693693693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-16 20:00:00,0.3393798076923077,0.03921875,0.0,0.0,0.0,0.0,0.0,0.0,0.0523052884615384,0.0
2014-08-16 21:00:00,0.1893524999999999,0.01691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-16 22:00:00,0.175462441314554,0.0344671361502347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-16 23:00:00,0.1442833333333333,0.0480238095238095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-17 00:00:00,0.1069621749408983,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-17 01:00:00,0.1481318944844124,0.054378896882494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-17 02:00:00,0.0970944881889763,0.0118083989501312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-17 03:00:00,0.1454035532994924,0.080738578680203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-17 04:00:00,0.1313924349881796,0.0567139479905437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-17 05:00:00,0.138595744680851,0.0275839243498817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-17 06:00:00,0.1995012048192771,0.051212048192771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-17 07:00:00,0.5127556109725685,0.0380648379052369,0.0,0.0,0.0136084788029925,0.0058827930174563,0.0308279301745635,0.0,0.2184139650872818,0.0
2014-08-17 08:00:00,1.507260975609756,0.0406975609756097,0.0,0.0,0.0186390243902439,0.0,0.0,0.0,0.0742341463414634,0.0
2014-08-17 09:00:00,0.1497833753148614,0.0313198992443324,0.0,0.0,0.0114231738035264,0.0,0.0,0.0,0.0,0.0
2014-08-17 10:00:00,0.1278557919621749,0.0387423167848699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-17 11:00:00,0.121019801980198,0.0438787128712871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-17 12:00:00,0.1067745803357314,0.0276258992805755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-17 13:00:00,0.0986829836829836,0.0168391608391608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-17 14:00:00,0.1259002375296912,0.0498456057007125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-17 15:00:00,0.3533784355179704,0.0272579281183932,5.07399577167019e-05,0.0,0.0298731501057082,0.0,0.0,0.0,0.2038900634249471,0.0
2014-08-17 16:00:00,1.849761523046092,0.0403106212424849,0.4859358717434869,0.0106653306613226,0.0317755511022044,0.0,0.0,0.0,0.15712625250501,0.0
2014-08-17 17:00:00,3.32462363238512,0.0606870897155361,0.0830262582056892,0.7892560175054705,0.0,0.0,0.0,0.0072822757111597,0.0951028446389496,0.0
2014-08-17 18:00:00,0.6960511247443762,0.0442126789366053,0.0223394683026584,0.4668650306748466,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-17 19:00:00,0.7330580357142856,0.0453080357142857,0.0,0.0004486607142857,0.0,0.0,0.0,0.0,0.0560892857142857,0.0
2014-08-17 20:00:00,0.236082774049217,0.0858389261744966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-17 21:00:00,0.2217722513089005,0.0800340314136125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-17 22:00:00,0.1037479452054794,0.0139342465753424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-17 23:00:00,0.126344671201814,0.0431609977324263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-18 00:00:00,0.1293262910798122,0.0427136150234741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-18 01:00:00,0.0985858585858585,0.0100227272727272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-18 02:00:00,0.1325509708737864,0.0531092233009708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-18 03:00:00,0.0915974683544303,0.0026784810126582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-18 04:00:00,0.1339219512195122,0.0549780487804878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-18 05:00:00,0.1023463302752293,0.0165940366972477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-18 06:00:00,0.2592740384615384,0.0715817307692307,0.0,0.0,0.0012451923076923,0.0,0.0,0.0,0.0949447115384615,0.0
2014-08-18 07:00:00,1.865958024691358,0.0088888888888888,0.0,0.0,0.0300074074074074,0.0,0.0,0.0,0.0,0.0
2014-08-18 08:00:00,0.2982038369304556,0.0464388489208633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-18 09:00:00,0.2878459657701712,0.0493447432762836,0.0032567237163814,0.0,0.0117677261613691,0.0,4.889975550122249e-06,0.0,0.0941418092909535,0.0
2014-08-18 10:00:00,0.5784567627494457,0.0174279379157427,0.3144589800443458,0.0,0.0046651884700665,0.0098980044345898,0.0,0.0,0.1009179600886918,0.0
2014-08-18 11:00:00,0.2345435294117647,0.033275294117647,0.0344023529411764,0.0511858823529411,0.0,0.0287529411764705,0.0004517647058823,0.0,0.0,0.0
2014-08-18 12:00:00,0.9739339407744876,0.0554988610478359,0.0,0.8239271070615034,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-18 13:00:00,0.7127948207171315,0.0262888446215139,0.0,0.385406374501992,0.0168545816733067,0.0,0.0,0.0,0.1745737051792829,0.0
2014-08-18 14:00:00,0.1967883333333333,0.0417583333333333,0.0,0.0013666666666666,0.0057083333333333,0.0,0.0,0.0,0.0636066666666666,0.0
2014-08-18 15:00:00,0.1330733333333333,0.0519816666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-18 16:00:00,0.3457883333333333,0.0492266666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.2055,0.0
2014-08-18 17:00:00,0.1246633333333333,0.042005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-18 18:00:00,0.1891266666666666,0.0331583333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-18 19:00:00,0.36382,0.0340133333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.20663,0.0
2014-08-18 20:00:00,0.174865,0.0887083333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-18 21:00:00,0.1951933333333333,0.0735383333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-18 22:00:00,0.17009,0.0349033333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-18 23:00:00,0.208253164556962,0.0824050632911392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-19 00:00:00,0.1811151631477927,0.0459865642994241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-19 01:00:00,0.1779983333333333,0.0456216666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-19 02:00:00,0.1522783333333333,0.00653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-19 03:00:00,0.1740233333333333,0.0399516666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-19 04:00:00,0.177895,0.0460633333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-19 05:00:00,0.143415,0.0024816666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-19 06:00:00,0.2421392617449664,0.0530067114093959,0.0,0.0,0.0005352348993288,0.0002147651006711,0.0,0.0,0.1112130872483221,0.0
2014-08-19 07:00:00,1.8180716666666668,0.050305,0.0,0.0,0.0360333333333333,0.0,0.0,0.0,0.0371766666666666,0.0
2014-08-19 08:00:00,0.5866033333333334,0.0193516666666666,0.0,0.4561366666666666,0.01163,0.0,0.0,0.00792,0.0,0.0
2014-08-19 09:00:00,1.158114478114478,0.0406969696969697,0.0,0.898983164983165,0.005506734006734,0.0,5.387205387205387e-05,0.0186969696969696,0.0960319865319865,0.0
2014-08-19 10:00:00,0.1722876480541455,0.0401049069373942,0.0,0.0015972927241962,0.0347969543147208,0.0,6.768189509306261e-06,0.0169052453468697,0.0,0.0
2014-08-19 11:00:00,0.251702213279678,0.0260885311871227,0.0,0.0,0.0099859154929577,0.0,0.1026599597585513,0.015917505030181,0.0,0.0
2014-08-19 12:00:00,0.5445187637969096,0.0659801324503311,0.3459757174392935,0.0,0.0,0.0,0.0,0.0159470198675496,0.0,0.0
