time,main,fridge,freezer,washing_machine,dishwasher,television_site,microwave,kettle,hi-fi,electric_heater
2014-08-11 23:00:00,0.1876729857819905,0.0,0.0183009478672985,0.0,0.0,0.0,0.0187393364928909,0.0050118483412322,0.0019407582938388,0.0
2014-08-12 00:00:00,0.6358018867924529,0.0112122641509433,0.0192358490566037,0.0,0.0,0.0,0.0187028301886792,0.0050400943396226,0.0019292452830188,0.0
2014-08-12 01:00:00,0.5361418918918919,0.0123023648648648,0.0302111486486486,0.0,0.0,0.0,0.0186368243243243,0.0050067567567567,0.0019172297297297,0.0
2014-08-12 02:00:00,0.7113846153846154,0.0111975524475524,0.0264475524475524,0.0,0.0,0.0,0.01875,0.0082430069930069,0.0019090909090909,0.0
2014-08-12 03:00:00,0.1943094405594405,0.002,0.0197167832167832,0.0,0.0,0.0,0.0187552447552447,0.0091031468531468,0.0019300699300699,0.0
2014-08-12 04:00:00,2.3774386873920554,0.0092849740932642,0.0185198618307426,0.0,0.0,0.0,0.0187288428324697,0.0050155440414507,0.0019119170984455,0.0
2014-08-12 05:00:00,1.8653228621291449,0.010392670157068,0.017914485165794,0.5826317626527051,0.0,0.0,0.018413612565445,0.0050087260034904,0.0282338568935427,0.099066317626527
2014-08-12 06:00:00,0.7534814814814815,0.0142786596119929,0.0208183421516754,0.0248835978835978,0.0,0.0293245149911816,0.0183774250440917,0.0050070546737213,0.0529894179894179,0.0
2014-08-12 07:00:00,1.064625,0.0120102739726027,0.0328886986301369,0.0004092465753424,0.0,0.0,0.0182739726027397,0.0050068493150684,0.0017311643835616,0.0507825342465753
2014-08-12 08:00:00,0.3757878260869565,0.004455652173913,0.0247478260869565,0.0004747826086956,0.0,0.0,0.0290017391304347,0.0050052173913043,0.0017426086956521,0.0
2014-08-12 09:00:00,0.3922112932604736,0.0072896174863387,0.0249690346083788,0.0004571948998178,0.0,0.0,0.0810601092896174,0.0050036429872495,0.0017304189435336,0.1051894353369763
2014-08-12 10:00:00,0.2565509499136442,0.0117098445595854,0.0215094991364421,0.0005699481865284,0.0,0.0,0.0689758203799654,0.0050034542314335,0.0017651122625215,0.0
2014-08-12 11:00:00,0.4392635135135135,0.0125726351351351,0.0363986486486486,0.0006773648648648,0.0,0.0522483108108108,0.0299611486486486,0.0050050675675675,0.0534239864864864,0.094143581081081
2014-08-12 12:00:00,0.2781294117647059,0.0119747899159663,0.0223411764705882,0.0007613445378151,0.0,0.0,0.0882689075630252,0.0050268907563025,0.0019294117647058,0.0
2014-08-12 13:00:00,0.2382698961937716,0.0058460207612456,0.0196072664359861,0.0007975778546712,0.0,0.0,0.0557006920415225,0.0050121107266435,0.0019567474048442,0.0
2014-08-12 14:00:00,0.5712469775474956,0.0056597582037996,0.039153713298791,3.454231433506045e-06,0.0,0.0,0.0190051813471502,0.0050224525043177,0.0019706390328151,0.1472469775474956
2014-08-12 15:00:00,1.2327495741056218,0.0145468483816013,0.0219761499148211,0.0,0.0,0.0,0.018572402044293,0.005,0.0019318568994889,0.0
2014-08-12 16:00:00,0.6050957983193277,0.0109865546218487,0.0219428571428571,0.0004302521008403,0.0,0.0,0.0185596638655462,0.0485882352941176,0.0534184873949579,0.1042050420168067
2014-08-12 17:00:00,0.3237130730050934,0.0128081494057724,0.0409966044142614,0.0,0.0,0.0,0.0185314091680814,0.1262275042444821,0.0019066213921901,0.0
2014-08-12 18:00:00,0.2721855670103092,0.0141048109965635,0.020381443298969,0.0,0.0,0.0,0.083274914089347,0.0056374570446735,0.0019398625429553,0.0
2014-08-12 19:00:00,0.3829798319327731,0.0102100840336134,0.0207865546218487,0.0,0.0,0.0,0.0186571428571428,0.1556252100840336,0.0019193277310924,0.0
2014-08-12 20:00:00,0.3803525423728813,0.0018372881355932,0.0382966101694915,0.0,0.0,0.0,0.0186389830508474,0.1520220338983051,0.001928813559322,0.0
2014-08-12 21:00:00,0.3212981574539363,0.0079095477386934,0.0216532663316582,0.0,0.0,0.0,0.0188559463986599,0.0328894472361809,0.0019095477386934,0.0
2014-08-12 22:00:00,0.2008096054888507,0.0103070325900514,0.0195866209262435,0.0,0.0,0.0,0.0187204116638078,0.0060051457975986,0.0019125214408233,0.0
2014-08-12 23:00:00,0.2017932263814616,0.0094723707664884,0.0268877005347593,0.0,0.0,0.0,0.0188894830659536,0.0060035650623885,0.0019180035650623,0.0
2014-08-13 00:00:00,0.2028984547461368,0.0093620309050772,0.0305783664459161,0.0,0.0,0.0,0.0187461368653421,0.0059867549668874,0.0019271523178807,0.0
2014-08-13 01:00:00,0.7471820388349514,0.0154757281553398,0.0192475728155339,0.0,0.0,0.0,0.0251650485436893,0.006,0.0019053398058252,0.0
2014-08-13 02:00:00,0.3999057971014492,0.0060120772946859,0.0187584541062801,0.0,0.0,0.0,0.0188719806763285,0.0090507246376811,0.0019589371980676,0.0
2014-08-13 03:00:00,0.6281593137254902,0.0030490196078431,0.0258014705882352,0.0,0.0,0.0,0.0186617647058823,0.006125,0.0019093137254901,0.0
2014-08-13 04:00:00,2.458401595744681,0.0081808510638297,0.0279601063829787,0.0,0.0,0.0,0.0185611702127659,0.0050053191489361,0.0018829787234042,0.0
2014-08-13 05:00:00,0.3672702702702702,0.0083513513513513,0.0311916461916461,0.0,0.0,0.0,0.0183415233415233,0.005009828009828,0.0018181818181818,0.0
2014-08-13 06:00:00,1.3738173515981735,0.0078652968036529,0.0189292237442922,0.0,0.0,0.0,0.018472602739726,0.0050022831050228,0.0017739726027397,0.0
2014-08-13 07:00:00,0.7269713603818616,0.0130119331742243,0.0206634844868735,0.0,0.0,0.0700501193317422,0.0183890214797136,0.0050095465393794,0.0714701670644391,0.0594630071599045
2014-08-13 08:00:00,0.2073487804878048,0.0108268292682926,0.0181926829268292,0.0,0.0,0.0,0.0182365853658536,0.0050048780487804,0.0018341463414634,0.0
2014-08-13 09:00:00,0.3030855106888361,0.0073515439429928,0.0202755344418052,0.0,0.0,0.0,0.018230403800475,0.0050095011876484,0.0019049881235154,0.0859239904988123
2014-08-13 10:00:00,0.2490069605568445,0.0027169373549883,0.0321577726218097,0.0,0.0,0.0,0.0499721577726218,0.0050046403712296,0.0017819025522041,0.0
2014-08-13 11:00:00,0.3644096692111959,0.0113155216284987,0.0273791348600508,0.0,0.0,0.0,0.0645216284987277,0.0050203562340966,0.0121119592875318,0.0857404580152671
2014-08-13 12:00:00,0.2174474885844748,0.0144269406392694,0.0241324200913242,0.0,0.0,0.0,0.0179406392694063,0.0050091324200913,0.0018721461187214,0.0
2014-08-13 13:00:00,0.7007025761124122,0.0112435597189695,0.0310936768149882,0.0,0.0,0.0,0.0544777517564402,0.0050093676814988,0.0018922716627634,0.0929086651053864
2014-08-13 14:00:00,0.643876168224299,0.0101238317757009,0.089214953271028,0.0,0.0,0.0,0.0184929906542056,0.0050093457943925,0.0018855140186915,0.0657242990654205
2014-08-13 15:00:00,0.509944976076555,0.0104952153110047,0.0843373205741626,0.0,0.0,0.0,0.0184832535885167,0.005,0.0678397129186602,0.0
2014-08-13 16:00:00,0.5377639484978541,0.0133712446351931,0.0821330472103004,0.0,0.0,0.0,0.018607296137339,0.0421781115879828,0.1013776824034334,0.066019313304721
2014-08-13 17:00:00,0.3957962085308057,0.0092393364928909,0.0806682464454976,0.0,0.0,0.0,0.018521327014218,0.1289241706161137,0.0018744075829383,0.0
2014-08-13 18:00:00,0.2291469933184855,0.0091870824053452,0.0796770601336303,0.0,0.0,0.0,0.0185746102449888,0.0091559020044543,0.0018908685968819,0.0
2014-08-13 19:00:00,0.4128086560364464,0.0144009111617312,0.0735968109339407,0.0,0.0,0.0,0.026886104783599,0.1350706150341685,0.001876993166287,0.0
2014-08-13 20:00:00,0.5477715617715618,0.0077412587412587,0.052006993006993,0.0,0.0,0.0,0.082016317016317,0.1122634032634032,0.0018461538461538,0.0
2014-08-13 21:00:00,0.2778473895582329,0.0048212851405622,0.047074297188755,0.0,0.0014698795180722,0.0,0.0310602409638554,0.0050261044176706,0.0019216867469879,0.0
2014-08-13 22:00:00,0.2003849765258216,0.0080727699530516,0.0339882629107981,0.0,0.0017136150234741,0.0,0.0186549295774647,0.0050070422535211,0.0019154929577464,0.0
2014-08-13 23:00:00,0.2053647342995169,0.0087101449275362,0.045975845410628,0.0,0.0018502415458937,0.0,0.0188599033816425,0.0050048309178743,0.001915458937198,0.0
2014-08-14 00:00:00,0.204,0.0073157894736842,0.0525598086124401,0.0,0.0018803827751196,0.0,0.0188588516746411,0.005023923444976,0.0019210526315789,0.0
2014-08-14 01:00:00,1.4385218390804595,0.0082942528735632,0.0397057471264367,0.0,0.4664712643678161,0.0,0.0186068965517241,0.0050137931034482,0.0019264367816091,0.0
2014-08-14 02:00:00,0.3153705357142857,0.008859375,0.0408258928571428,0.0,0.0087433035714285,0.0,0.0187790178571428,0.0080446428571428,0.0019330357142857,0.0580424107142857
2014-08-14 03:00:00,1.0864218009478672,0.0088199052132701,0.029388625592417,0.0,0.0,0.0,0.0188364928909952,0.0092511848341232,0.0019265402843601,0.0480402843601895
2014-08-14 04:00:00,2.7674857819905214,0.0077322274881516,0.046867298578199,0.0,0.0,0.0,0.018803317535545,0.0050189573459715,0.0018957345971563,0.0
2014-08-14 05:00:00,3.4457775061124694,0.0127066014669926,0.0325647921760391,0.0,0.9009070904645476,0.0252958435207823,0.0184963325183374,0.0050097799511002,0.0918777506112469,0.1213838630806845
2014-08-14 06:00:00,0.4417008928571428,0.0066071428571428,0.0329553571428571,0.0,0.0584866071428571,0.0,0.0186272321428571,0.0050022321428571,0.0018839285714285,0.0
2014-08-14 07:00:00,0.5035731414868105,0.0044676258992805,0.0219712230215827,0.0,0.0,0.0,0.0184028776978417,0.0153693045563549,0.0018633093525179,0.0878153477218225
2014-08-14 08:00:00,0.3437236842105263,0.0082315789473684,0.0369447368421052,0.0,0.0,0.0,0.0185657894736842,0.0050131578947368,0.0018631578947368,0.1114026315789473
2014-08-14 09:00:00,0.4339307875894988,0.0074463007159904,0.0359761336515513,0.0,0.0,0.1090238663484487,0.01872553699284,0.0050023866348448,0.001871121718377,0.1213412887828162
2014-08-14 10:00:00,0.3320842824601366,0.0101138952164009,0.0267015945330296,0.0,0.0,0.0,0.0184350797266514,0.005,0.0018154897494305,0.145507972665148
2014-08-14 11:00:00,0.6107539503386005,0.009196388261851,0.0371918735891647,0.0,0.0,0.0,0.0185169300225733,0.02127539503386,0.0018374717832957,0.0
2014-08-14 12:00:00,0.5522598607888631,0.0128839907192575,0.0243665893271461,0.0,0.0,0.0,0.0186821345707656,0.0996125290023201,0.001890951276102,0.0396774941995359
2014-08-14 13:00:00,0.6226765375854214,0.0122482915717539,0.0453917995444191,0.0,0.0,0.0,0.018510250569476,0.005009111617312,0.0018952164009111,0.0
2014-08-14 14:00:00,0.2908515081206497,0.0112412993039443,0.0280092807424593,0.0,2.320185614849188e-06,0.0,0.0184593967517401,0.0050162412993039,0.0018770301624129,0.065429234338747
2014-08-14 15:00:00,0.2496564551422319,0.0086367614879649,0.016980306345733,0.0,0.0,0.0,0.0184923413566739,0.0050087527352297,0.0018555798687089,0.0551728665207877
2014-08-14 16:00:00,0.211775641025641,0.0152393162393162,0.0395705128205128,0.0,0.0,0.0,0.0184572649572649,0.0050042735042735,0.0017948717948717,0.0
2014-08-14 17:00:00,0.286626423690205,0.0042050113895216,0.0202984054669703,0.0,0.0,0.0,0.0184624145785877,0.0897129840546697,0.0018656036446469,0.0
2014-08-14 18:00:00,0.2161177829099307,0.0052378752886836,0.0334457274826789,0.0,0.0,0.0,0.0186651270207852,0.0050230946882217,0.0018752886836027,0.0
2014-08-14 19:00:00,0.2171776315789473,0.0093925438596491,0.0253706140350877,0.0,0.0,0.0,0.0185328947368421,0.0050087719298245,0.0018771929824561,0.0
2014-08-14 20:00:00,0.2141301204819277,0.0098578313253012,0.0193084337349397,0.0,0.0,0.0,0.0186626506024096,0.0050048192771084,0.0018722891566265,0.0
2014-08-14 21:00:00,0.2562980561555075,0.0089416846652267,0.0356565874730021,0.0,0.0,0.0,0.0265226781857451,0.0050107991360691,0.0018596112311015,0.0
2014-08-14 22:00:00,0.208,0.009216957605985,0.0205960099750623,0.0,0.0,0.0,0.0187755610972568,0.0050074812967581,0.0019276807980049,0.0
2014-08-14 23:00:00,0.2039908883826879,0.0087015945330296,0.0237904328018223,0.0,0.0,0.0,0.0189681093394077,0.0050136674259681,0.0019362186788154,0.0
2014-08-15 00:00:00,0.211140350877193,0.0075538847117794,0.0331854636591478,0.0,0.0,0.0,0.0189022556390977,0.0092330827067669,0.0018922305764411,0.0
2014-08-15 01:00:00,0.2164344827586207,0.0081586206896551,0.0194827586206896,0.0,0.0,0.0,0.0277931034482758,0.0135241379310344,0.0019264367816091,0.0
2014-08-15 02:00:00,0.2249004739336493,0.008867298578199,0.0171824644549763,0.0,0.0,0.0,0.0189004739336492,0.0082251184834123,0.0019478672985781,0.0
2014-08-15 03:00:00,0.2120473933649289,0.0023909952606635,0.0379786729857819,0.0,0.0,0.0,0.0189028436018957,0.0090094786729857,0.0019052132701421,0.0
2014-08-15 04:00:00,2.3555,0.0071850961538461,0.0152091346153846,0.0,0.0,0.0,0.0188389423076923,0.0050024038461538,0.0019423076923076,0.0
2014-08-15 05:00:00,1.7374523227383862,0.0095036674816625,0.0174865525672371,0.0,0.0002053789731051,0.0,0.0185525672371638,0.005,0.0017946210268948,0.0
2014-08-15 06:00:00,2.448162037037037,0.0096134259259259,0.0362060185185185,0.0,0.5847800925925926,0.0,0.0183611111111111,0.0050138888888888,0.1291736111111111,0.1457847222222222
2014-08-15 07:00:00,1.1959259259259258,0.0111259259259259,0.023758024691358,0.0,0.0434345679012345,0.0,0.019158024691358,0.0186592592592592,0.0017975308641975,0.0811481481481481
2014-08-15 08:00:00,0.3368690176322418,0.0090856423173803,0.0178740554156171,0.0,0.0,0.0,0.0193753148614609,0.0050100755667506,0.0546851385390428,0.0002518891687657
2014-08-15 09:00:00,0.2037441860465116,0.0104465116279069,0.0211558139534883,0.0,0.0,0.0,0.0194395348837209,0.0050232558139534,0.0018581395348837,0.0
2014-08-15 10:00:00,0.3183333333333333,0.0109282407407407,0.0318634259259259,0.0,0.0,0.0,0.0789606481481481,0.0050023148148148,0.0018379629629629,0.0
2014-08-15 11:00:00,0.2808897058823529,0.0106127450980392,0.0216151960784313,0.0,0.0,0.0,0.0935735294117647,0.005017156862745,0.0018259803921568,0.0
2014-08-15 12:00:00,0.5969621749408983,0.0097281323877068,0.0153806146572104,0.0007706855791962,0.0,0.0,0.0694917257683215,0.0050047281323877,0.0018770685579196,0.1269243498817966
2014-08-15 13:00:00,0.5275995203836931,0.0043141486810551,0.0382709832134292,0.0009280575539568,0.0,0.0,0.0615587529976019,0.0050047961630695,0.0018896882494004,0.0
2014-08-15 14:00:00,0.2860325581395349,0.0075162790697674,0.0171906976744186,0.000953488372093,0.0,0.0,0.0558279069767441,0.0093581395348837,0.001906976744186,0.0
2014-08-15 15:00:00,1.3447240566037737,0.0213514150943396,0.0236768867924528,0.0009245283018867,0.0,0.0,0.0205259433962264,0.0050070754716981,0.041313679245283,0.0
2014-08-15 16:00:00,0.344233734939759,0.0096987951807228,0.0330192771084337,0.0009156626506024,0.0,0.0,0.0205903614457831,0.0676,0.0019301204819277,0.0887975903614457
2014-08-15 17:00:00,0.3200883054892601,0.0115202863961813,0.0580334128878281,0.0009642004773269,0.0,0.0,0.0205751789976133,0.1317541766109785,0.0019642004773269,0.0
2014-08-15 18:00:00,0.3410177777777777,0.0114466666666666,0.0355,0.0009688888888888,0.0,0.0,0.0212888888888888,0.1313155555555555,0.0019644444444444,0.0
2014-08-15 19:00:00,0.4006128266033254,0.011439429928741,0.0170047505938242,0.000959619952494,0.0,0.0,0.0209524940617577,0.1316223277909738,0.0019667458432304,0.0
2014-08-15 20:00:00,0.4461448598130841,0.0097429906542056,0.0192523364485981,0.0009766355140186,0.0035981308411214,0.0,0.0207803738317757,0.0671238317757009,0.0019602803738317,0.0
2014-08-15 21:00:00,0.2254869358669833,0.0121353919239905,0.034646080760095,0.0009572446555819,0.0018028503562945,0.0,0.0191710213776722,0.0050166270783847,0.0019643705463182,0.0
2014-08-15 22:00:00,0.2065501165501165,0.009018648018648,0.0159184149184149,0.0009324009324009,0.0017622377622377,0.0,0.019051282051282,0.005,0.0019300699300699,0.0
2014-08-15 23:00:00,0.3045219512195122,0.0085317073170731,0.0204268292682926,0.0009121951219512,0.0017878048780487,0.0,0.0191414634146341,0.0050048780487804,0.0019634146341463,0.0
2014-08-16 00:00:00,0.6435980392156863,0.0082401960784313,0.0311446078431372,0.000892156862745,0.3717843137254902,0.0,0.0189460784313725,0.0050024509803921,0.0019191176470588,0.0
2014-08-16 01:00:00,1.0215261958997723,0.0090911161731207,0.0181480637813211,0.0009476082004555,0.0731662870159453,0.0,0.0189863325740318,0.0050273348519362,0.0019544419134396,0.0
2014-08-16 02:00:00,0.8714853658536585,0.0078292682926829,0.0172463414634146,0.0009536585365853,0.0012243902439024,0.0,0.0190292682926829,0.0085512195121951,0.0019560975609756,0.0
2014-08-16 03:00:00,0.2036628440366972,0.0033853211009174,0.03023623853211,0.0009701834862385,0.0012178899082568,0.0,0.0191169724770642,0.0085733944954128,0.0019288990825688,0.0
2014-08-16 04:00:00,2.4249088838268795,0.0062892938496583,0.0209544419134396,0.0009498861047835,0.0012255125284738,0.0,0.0190478359908883,0.0050227790432801,0.0019362186788154,0.0
2014-08-16 05:00:00,1.3860880952380954,0.0092880952380952,0.0151047619047619,0.0009095238095238,0.0011619047619047,0.0,0.0189761904761904,0.0050190476190476,0.0019404761904761,0.0
2014-08-16 06:00:00,0.9737539149888144,0.0095100671140939,0.0186353467561521,0.0934608501118568,0.0008008948545861,0.0355413870246085,0.0190939597315436,0.0050156599552572,0.0019418344519015,0.0764720357941834
2014-08-16 07:00:00,0.7192577092511013,0.0172466960352422,0.0306453744493392,0.5090903083700441,0.0,0.0,0.0188876651982378,0.0050022026431718,0.0019074889867841,0.0
2014-08-16 08:00:00,0.2021058558558558,0.0108626126126126,0.0196891891891891,0.0014617117117117,0.0,0.0,0.0195563063063063,0.0050022522522522,0.0019594594594594,0.0
2014-08-16 09:00:00,0.200315294117647,0.0112258823529411,0.0203247058823529,0.0006305882352941,0.0,0.0,0.01816,0.0050141176470588,0.0019129411764705,0.0
2014-08-16 10:00:00,0.3736109589041095,0.0215506849315068,0.0276465753424657,0.0007424657534246,0.0,0.0,0.0180739726027397,0.0050054794520547,0.0019369863013698,0.1618630136986301
2014-08-16 11:00:00,0.3575884353741496,0.006969387755102,0.0324149659863945,0.0006972789115646,0.0,0.0,0.0181088435374149,0.0449455782312925,0.0019557823129251,0.0959489795918367
2014-08-16 12:00:00,0.2349084249084249,0.0233186813186813,0.0151684981684981,0.0008168498168498,0.0,0.0,0.018091575091575,0.0261062271062271,0.0019633699633699,0.0
2014-08-16 13:00:00,0.371725,0.0236681818181818,0.0262954545454545,0.000925,0.0,0.1195954545454545,0.0183340909090909,0.0290454545454545,0.0019522727272727,0.0
2014-08-16 14:00:00,0.2051822541966426,0.0148585131894484,0.0341606714628297,0.0002014388489208,0.0,0.0,0.0181750599520383,0.0050143884892086,0.0019448441247002,0.0
2014-08-16 15:00:00,0.1920283018867924,0.0041509433962264,0.0181202830188679,0.0,0.0,0.0,0.0181509433962264,0.0050212264150943,0.0019669811320754,0.0
2014-08-16 16:00:00,0.2029116279069767,0.0181162790697674,0.0225813953488372,0.0,0.0,0.0,0.0181697674418604,0.0050093023255813,0.0019488372093023,0.0
2014-08-16 17:00:00,0.2008173076923076,0.0153870192307692,0.0278605769230769,0.0,0.0,0.0,0.0181105769230769,0.0050360576923076,0.0019711538461538,0.0
2014-08-16 18:00:00,0.2031138952164009,0.0134965831435079,0.0194760820045558,0.0,0.0,0.0,0.0181662870159453,0.0050227790432801,0.0019817767653758,0.0
2014-08-16 19:00:00,0.2141593533487298,0.0025704387990762,0.0242517321016166,0.0,0.0,0.0,0.0181755196304849,0.0228937644341801,0.00194688221709,0.0
2014-08-16 20:00:00,0.2560432692307692,0.01175,0.0319927884615384,0.0,0.0,0.0,0.0181850961538461,0.0272139423076923,0.0019302884615384,0.0
2014-08-16 21:00:00,0.6128703241895261,0.0119551122194513,0.0186832917705735,0.0,0.0,0.0,0.0182418952618453,0.1093241895261845,0.0019451371571072,0.0
2014-08-16 22:00:00,0.2031069651741293,0.0121915422885572,0.0239328358208955,0.0,0.0,0.0,0.0182960199004975,0.0050149253731343,0.0019601990049751,0.0
2014-08-16 23:00:00,0.2015351089588377,0.0156755447941888,0.0352154963680387,0.0,0.0,0.0,0.0183002421307506,0.0050121065375302,0.0019878934624697,0.0
2014-08-17 00:00:00,0.1983480278422273,0.0087470997679814,0.0157958236658932,0.0,0.0,0.0,0.0182180974477958,0.005013921113689,0.0019651972157772,0.0
2014-08-17 01:00:00,0.1984963503649635,0.0103357664233576,0.0177907542579075,0.0,0.0,0.0,0.0183260340632603,0.0050145985401459,0.0019975669099756,0.0
2014-08-17 02:00:00,0.2052395348837209,0.0063813953488372,0.0323813953488372,0.0,0.0,0.0,0.0181906976744186,0.0083465116279069,0.0019976744186046,0.0
2014-08-17 03:00:00,0.2003707571801566,0.0036971279373368,0.0204099216710182,0.0,0.0,0.0,0.0182558746736292,0.0082558746736292,0.0019921671018276,0.0
2014-08-17 04:00:00,2.379374371859297,0.0105452261306532,0.019286432160804,0.0,0.0,0.0,0.0183040201005025,0.0050100502512562,0.001964824120603,0.0
2014-08-17 05:00:00,0.7505862884160756,0.0096430260047281,0.0183096926713948,0.0,0.0,0.0,0.0182718676122931,0.0050141843971631,0.001983451536643,0.0
2014-08-17 06:00:00,2.140692124105012,0.0094821002386634,0.0333770883054892,0.0,0.0,0.0,0.0183102625298329,0.0050047732696897,0.0019379474940334,0.0
2014-08-17 07:00:00,0.4133198090692124,0.0097016706443914,0.0165513126491646,0.0,0.0,0.0248878281622911,0.0182744630071599,0.0050214797136038,0.0019379474940334,0.1697828162291169
2014-08-17 08:00:00,0.2035803357314148,0.0103932853717026,0.0156139088729016,0.0,0.0,0.0,0.0181127098321342,0.0050023980815347,0.0019352517985611,0.0
2014-08-17 09:00:00,0.3670851581508516,0.0085936739659367,0.0239318734793187,0.0,0.0,0.0,0.0180997566909975,0.0050170316301703,0.0529099756690997,0.1015571776155717
2014-08-17 10:00:00,0.1982363636363636,0.0037636363636363,0.0297113636363636,0.0,0.0,0.0,0.0181090909090909,0.0050181818181818,0.001815909090909,0.0
2014-08-17 11:00:00,0.3406411483253588,0.0111937799043062,0.019523923444976,0.0,0.0,0.0,0.0181507177033492,0.0050071770334928,0.001822966507177,0.1335071770334928
2014-08-17 12:00:00,0.1963256880733945,0.006243119266055,0.0178555045871559,0.0,0.0,0.0,0.0182293577981651,0.0050091743119266,0.0018325688073394,0.0
2014-08-17 13:00:00,0.2295648148148148,0.0089560185185185,0.0391296296296296,0.0,0.0,0.0,0.0442893518518518,0.005,0.0018425925925925,0.0
2014-08-17 14:00:00,0.4236115107913669,0.0107505995203836,0.0228752997601918,0.0,0.0,0.0,0.0886642685851318,0.0524772182254196,0.0018273381294964,0.087925659472422
2014-08-17 15:00:00,0.3378929440389294,0.0087055961070559,0.0202384428223844,0.0,0.0,0.0,0.0211873479318734,0.0436739659367396,0.0018199513381995,0.0
2014-08-17 16:00:00,0.6644640371229698,0.019598607888631,0.0290533642691415,0.0,0.0,0.0,0.0177053364269141,0.0050023201856148,0.0279698375870069,0.0
2014-08-17 17:00:00,0.4635010989010988,0.0167956043956043,0.0305802197802197,0.0,0.0,0.0,0.0177824175824175,0.0743802197802197,0.0502527472527472,0.1211032967032967
