time,main,fridge,freezer,washing_machine,dishwasher,television_site,microwave,kettle,hi-fi,electric_heater
2014-07-28 03:00:00,0.2356469465648855,0.0117900763358778,0.0269236641221374,0.0,0.0251087786259541,0.0,0.0175992366412213,0.0077309160305343,0.0019255725190839,0.0
2014-07-28 04:00:00,2.3927042513863217,0.0030961182994454,0.0205656192236598,0.0,0.0011386321626617,0.0,0.0175878003696857,0.0050036968576709,0.0019500924214417,0.0
2014-07-28 05:00:00,0.4300981481481481,0.0084777777777777,0.0197537037037037,0.0,0.0044111111111111,0.0,0.0173833333333333,0.0050018518518518,0.0019129629629629,0.0
2014-07-28 06:00:00,2.7261969696969697,0.0103636363636363,0.0315568181818181,0.0,0.5097689393939394,0.0321155303030303,0.0174545454545454,0.005,0.026873106060606,0.0619602272727272
2014-07-28 07:00:00,0.8090325670498084,0.0117777777777777,0.0252298850574712,0.0,0.5016130268199234,0.0,0.0172452107279693,0.005007662835249,0.0017758620689655,0.0423409961685823
2014-07-28 08:00:00,0.3145252336448598,0.011407476635514,0.0205177570093457,0.0,0.0,0.0,0.0174504672897196,0.005003738317757,0.0018130841121495,0.0886990654205607
2014-07-28 09:00:00,0.2001111111111111,0.0100396825396825,0.02275,0.0,0.0,0.0,0.0174781746031746,0.0050138888888888,0.0018273809523809,0.0
2014-07-28 10:00:00,0.2049311740890688,0.0128987854251012,0.0369473684210526,0.0,0.0,0.0,0.0173562753036437,0.005,0.0018137651821862,0.0
2014-07-28 11:00:00,0.300789898989899,0.0130727272727272,0.0194181818181818,0.0,0.0,0.0,0.017440404040404,0.0212060606060606,0.0089737373737373,0.056230303030303
2014-07-28 12:00:00,0.3792810707456979,0.0114263862332695,0.0210994263862332,0.0,0.0,0.0495468451242829,0.0174455066921606,0.0050057361376673,0.0307055449330783,0.0641051625239005
2014-07-28 13:00:00,0.9227359550561798,0.004818352059925,0.0314138576779026,0.0,0.0,0.0,0.0221666666666666,0.0050112359550561,0.0018464419475655,0.0
2014-07-28 14:00:00,0.5102490039840637,0.0114741035856573,0.0306434262948207,0.0,0.0,0.0,0.0737211155378486,0.00500796812749,0.0018366533864541,0.0
2014-07-28 15:00:00,0.7858678899082568,0.0123779816513761,0.024845871559633,0.0,0.0,0.0,0.0207706422018348,0.0050018348623853,0.0018935779816513,0.0
2014-07-28 16:00:00,0.4341739130434782,0.0218065217391304,0.0357673913043478,0.0,0.0,0.0,0.0559282608695652,0.0050043478260869,0.0930673913043478,0.0
2014-07-28 17:00:00,0.3807070707070707,0.0193434343434343,0.0350277777777777,0.0,0.0,0.0,0.0878434343434343,0.1022323232323232,0.0017853535353535,0.0
2014-07-28 18:00:00,0.4517759036144578,0.0161951807228915,0.0229734939759036,0.0,0.0,0.0,0.0282554216867469,0.130344578313253,0.001867469879518,0.115612048192771
2014-07-28 19:00:00,0.2614549266247379,0.0119245283018867,0.0222578616352201,0.0,0.0,0.0,0.017545073375262,0.0684884696016771,0.001859538784067,0.0
2014-07-28 20:00:00,0.4940883620689655,0.01225,0.0410452586206896,0.0,0.0,0.0,0.0173685344827586,0.0185431034482758,0.0018577586206896,0.0846896551724138
2014-07-28 21:00:00,0.5867898230088495,0.0103938053097345,0.0242522123893805,0.0,0.0,0.0,0.0174402654867256,0.1027101769911504,0.0018938053097345,0.0
2014-07-28 22:00:00,0.2299606481481481,0.0111805555555555,0.018074074074074,0.0,0.0,0.0,0.0174398148148148,0.0050277777777777,0.0018541666666666,0.0
2014-07-28 23:00:00,0.1976704035874439,0.0148116591928251,0.0328677130044843,0.0,0.0,0.0,0.0176121076233183,0.0050067264573991,0.0019035874439461,0.0
2014-07-29 00:00:00,0.1958946078431372,0.0139019607843137,0.0297328431372549,0.0,0.0,0.0,0.0175955882352941,0.0050049019607843,0.0019289215686274,0.0
2014-07-29 01:00:00,0.787344473007712,0.0056298200514138,0.0183033419023136,0.0,0.0,0.0,0.017611825192802,0.0050051413881748,0.0019023136246786,0.0
2014-07-29 02:00:00,0.5783013698630137,0.0055182648401826,0.017324200913242,0.0,0.0,0.0,0.0174817351598173,0.0083082191780821,0.0019132420091324,0.0
2014-07-29 03:00:00,0.3695821256038647,0.0065265700483091,0.036427536231884,0.0,0.0,0.0,0.0176642512077294,0.0088212560386473,0.0018816425120772,0.0
2014-07-29 04:00:00,2.356795724465558,0.0088171021377672,0.0197125890736342,0.0,0.0,0.0,0.017710213776722,0.0050047505938242,0.0018931116389548,0.0
2014-07-29 05:00:00,2.6366376811594203,0.0080483091787439,0.0208285024154589,0.3488840579710145,0.4844565217391304,0.0,0.0173623188405797,0.0050048309178743,0.0645579710144927,0.1464492753623188
2014-07-29 06:00:00,0.6692398081534773,0.0101486810551558,0.0176235011990407,0.2156474820143885,0.0290767386091127,0.03878896882494,0.0173021582733812,0.005009592326139,0.0018968824940047,0.0
2014-07-29 07:00:00,0.8223978021978022,0.0097692307692307,0.030054945054945,0.0007164835164835,0.0,0.0,0.0271780219780219,0.0050131868131868,0.0019516483516483,0.0729846153846153
2014-07-29 08:00:00,0.7909958158995816,0.0090836820083682,0.0279686192468619,0.0006966527196652,0.0,0.0,0.0165878661087866,0.0050125523012552,0.001939330543933,0.0
2014-07-29 09:00:00,0.4545881147540983,0.0118872950819672,0.0165696721311475,0.0007766393442622,0.0,0.0,0.0167090163934426,0.0050061475409836,0.0019303278688524,0.1847479508196721
2014-07-29 10:00:00,1.0663318385650224,0.0114058295964125,0.0251390134529147,0.0006995515695067,0.0,0.0,0.0166928251121076,0.0050067264573991,0.0019551569506726,0.0
2014-07-29 11:00:00,0.4446132723112128,0.014858123569794,0.0389679633867276,0.0006361556064073,0.0,0.0,0.0166773455377574,0.0050045766590389,0.0135835240274599,0.0767894736842105
2014-07-29 12:00:00,0.2066981566820276,0.0152811059907834,0.022126728110599,0.0006935483870967,0.0,0.0,0.0166543778801843,0.0050138248847926,0.0018179723502304,0.0
2014-07-29 13:00:00,0.2028145695364238,0.0095496688741721,0.0535253863134657,0.0006975717439293,0.0,0.0,0.0167947019867549,0.005008830022075,0.001849889624724,0.0
2014-07-29 14:00:00,0.2682806236080178,0.0133964365256124,0.0235991091314031,0.0005857461024498,0.0,0.0,0.0167260579064588,0.0050178173719376,0.0018396436525612,0.0683674832962138
2014-07-29 15:00:00,0.2768528037383177,0.0136401869158878,0.0454579439252336,0.0007453271028037,0.0,0.0,0.0813014018691588,0.0050070093457943,0.0018831775700934,0.0
2014-07-29 16:00:00,0.280443956043956,0.0200527472527472,0.0244175824175824,0.000654945054945,0.0,0.0,0.0529120879120879,0.0050043956043956,0.0523186813186813,0.0
2014-07-29 17:00:00,0.3855085158150851,0.0162335766423357,0.0468126520681265,0.0008102189781021,0.0,0.0,0.0174768856447688,0.1149537712895377,0.0019318734793187,0.0482773722627737
2014-07-29 18:00:00,0.3472401960784314,0.0135,0.0294362745098039,0.0007622549019607,0.0,0.0,0.0173529411764705,0.1498210784313725,0.0018480392156862,0.0
2014-07-29 19:00:00,0.2399765258215962,0.0149507042253521,0.0367370892018779,0.0008122065727699,0.0,0.0,0.0174436619718309,0.0368544600938967,0.0018849765258215,0.0
2014-07-29 20:00:00,0.5396040268456376,0.0132572706935123,0.0248635346756152,0.000648769574944,0.0,0.0,0.0279194630872483,0.1010246085011185,0.0018501118568232,0.0
2014-07-29 21:00:00,0.5485507246376812,0.0068612836438923,0.0339482401656314,0.0007908902691511,0.0,0.0,0.0616438923395445,0.0664761904761904,0.0018902691511387,0.0
2014-07-29 22:00:00,0.200287784679089,0.0088737060041407,0.0310910973084886,0.000815734989648,0.0,0.0,0.0189399585921325,0.0050062111801242,0.0018695652173913,0.0
2014-07-29 23:00:00,0.1960344827586207,0.0120390804597701,0.0176758620689655,0.0008574712643678,0.0,0.0,0.0189540229885057,0.0050114942528735,0.0019057471264367,0.0
2014-07-30 00:00:00,0.218,0.0089716981132075,0.0337905660377358,0.0009150943396226,0.0,0.0,0.0189849056603773,0.0050132075471698,0.0019,0.0
2014-07-30 01:00:00,0.878557168784029,0.0091905626134301,0.0219019963702359,0.0009419237749546,0.0,0.0,0.019141560798548,0.0050254083484573,0.0019274047186932,0.0
2014-07-30 02:00:00,0.7604944444444444,0.0098333333333333,0.0206648148148148,0.0009296296296296,0.0,0.0,0.0190981481481481,0.0080148148148148,0.0019388888888888,0.0
2014-07-30 03:00:00,0.2008558052434457,0.0100262172284644,0.0269475655430711,0.0009101123595505,0.0,0.0,0.0191591760299625,0.0063033707865168,0.0019007490636704,0.0
2014-07-30 04:00:00,2.4421365313653136,0.0114114391143911,0.0279335793357933,0.0008929889298892,0.0,0.0,0.0307693726937269,0.0050184501845018,0.0019059040590405,0.0
2014-07-30 05:00:00,0.6399208494208495,0.0080482625482625,0.0156660231660231,0.0008011583011583,0.0,0.0,0.0189768339768339,0.0050135135135135,0.0018687258687258,0.0
2014-07-30 06:00:00,1.6341181988742963,0.0076153846153846,0.0188480300187617,0.0005422138836772,0.0,0.0,0.0186360225140712,0.0050187617260788,0.0018292682926829,0.1035159474671669
2014-07-30 07:00:00,0.2479312377210216,0.0149489194499017,0.0187740667976424,0.0005874263261296,0.0,0.0374007858546169,0.0186306483300589,0.0050117878192534,0.0018703339882121,0.0
2014-07-30 08:00:00,0.2027146017699115,0.0112079646017699,0.0384867256637168,0.0006194690265486,0.0,0.0,0.0186283185840707,0.0050110619469026,0.0018119469026548,0.0
2014-07-30 09:00:00,0.2007553191489361,0.0098446808510638,0.0266914893617021,0.0005744680851063,0.0,0.0,0.0185297872340425,0.0050127659574468,0.0017978723404255,0.0
2014-07-30 10:00:00,0.3810333333333333,0.0285128205128205,0.019425641025641,0.0005794871794871,0.0,0.0,0.029525641025641,0.0050076923076923,0.0017897435897435,0.1476358974358974
2014-07-30 11:00:00,0.2035419664268585,0.0185899280575539,0.0195179856115107,0.0006187050359712,0.0,0.0,0.0173189448441247,0.0050167865707434,0.0018177458033573,0.0
2014-07-30 12:00:00,0.2076642685851319,0.0266546762589928,0.0239856115107913,0.0006498800959232,0.0,0.0,0.0174436450839328,0.0050023980815347,0.0018009592326139,0.0
2014-07-30 13:00:00,0.1997777777777777,0.0,0.0535353535353535,0.0007474747474747,0.0,0.0,0.0174242424242424,0.005,0.0017777777777777,0.0
2014-07-30 14:00:00,0.1938323170731707,0.0043170731707317,0.0305365853658536,0.0006890243902439,0.0,0.0,0.0173109756097561,0.0050060975609756,0.0018628048780487,0.0
2014-07-30 15:00:00,0.4432838874680306,0.0180971867007672,0.0202506393861892,0.0007621483375959,0.0,0.0,0.055237851662404,0.0050306905370843,0.0106547314578005,0.1159079283887467
2014-07-30 16:00:00,0.2153595800524934,0.0172965879265091,0.0283858267716535,0.0006666666666666,0.0,0.0,0.0172152230971128,0.0193858267716535,0.0018713910761154,0.0
2014-07-30 17:00:00,0.3256119047619047,0.007247619047619,0.037847619047619,0.0006357142857142,0.0,0.0,0.0166380952380952,0.1348071428571428,0.0018119047619047,0.0
2014-07-30 18:00:00,0.2327128953771289,0.017669099756691,0.0223625304136253,0.0008394160583941,0.0,0.0,0.0168296836982968,0.0074501216545012,0.0018905109489051,0.0142238442822384
2014-07-30 19:00:00,0.2580854503464203,0.0313048498845265,0.0184226327944572,0.0008360277136258,0.0,0.0,0.0167806004618937,0.0050207852193995,0.0018891454965357,0.052501154734411
2014-07-30 20:00:00,0.4551756756756757,0.0109617117117117,0.0294414414414414,0.0006756756756756,0.0,0.0,0.0166936936936936,0.1313851351351351,0.0018288288288288,0.0
2014-07-30 21:00:00,0.4705548654244306,0.0069813664596273,0.0354948240165631,0.0007536231884057,0.0,0.0,0.0165879917184265,0.090815734989648,0.0018426501035196,0.0
