time,main,toaster,fridge-freezer,freezer,tumble_dryer,dishwasher,washing_machine,television_site,microwave,kettle
2014-07-24 14:00:00,0.5722440677966101,0.0,0.0891491525423728,0.057757627118644,0.0,0.0009966101694915,0.0155152542372881,0.1433525423728813,0.0,0.0
2014-07-24 15:00:00,0.9494923339011924,0.0,0.0887751277683134,0.0542708688245315,0.0,0.0,0.0,0.1434241908006814,0.0,0.0
2014-07-24 16:00:00,0.5997256637168142,0.0,0.0880902654867256,0.0530053097345132,0.0,0.0,0.0,0.046716814159292,0.0,0.0
2014-07-24 17:00:00,0.5245465313028764,0.0,0.167502538071066,0.0699340101522842,0.0,0.0,0.0,0.0766971235194585,0.0,0.0
2014-07-24 18:00:00,1.280726962457338,0.0,0.0966467576791808,0.0547269624573378,0.0,0.0,0.0,0.1444897610921501,0.0,0.0
2014-07-24 19:00:00,0.5694328859060402,0.0,0.0935721476510067,0.0537969798657718,0.0,0.0,0.0,0.1439647651006711,0.0,0.0636275167785234
2014-07-24 20:00:00,0.5278578767123288,0.0,0.0902123287671232,0.0561592465753424,0.0,0.0,0.0,0.1105205479452054,0.0,0.0
2014-07-24 21:00:00,0.4102571428571429,0.0,0.0890151260504201,0.0556369747899159,0.0,0.0,0.0,0.0,0.0,0.0
2014-07-24 22:00:00,0.3616769759450172,0.0,0.0880824742268041,0.0522560137457044,0.0,0.0,0.0,0.0,0.0,0.0
2014-07-24 23:00:00,0.3564662162162162,0.0,0.0876875,0.0512516891891891,0.0,0.0,0.0,0.0,0.0,0.0
2014-07-25 00:00:00,0.3546416666666666,0.0,0.0871916666666666,0.050865,0.0,0.0,0.0,0.0,0.0,0.0
2014-07-25 01:00:00,0.376745,0.0,0.1558533333333333,0.0533333333333333,0.0,0.0,0.0,0.0,0.0,0.0
2014-07-25 02:00:00,0.3589666666666666,0.0,0.1058516666666666,0.0522266666666666,0.0,0.0,0.0,0.0,0.0,0.0
2014-07-25 03:00:00,0.3602516666666667,0.0,0.09186,0.0502716666666666,0.0,0.0,0.0,0.0,0.0,0.0
2014-07-25 04:00:00,0.3492903225806452,0.0,0.0882648556876061,0.043553480475382,0.0,0.0,0.0,0.0,0.0,0.0
2014-07-25 05:00:00,0.3564733333333333,0.0,0.0269266666666666,0.04457,0.0,0.0,0.0,0.0,0.0,0.0672866666666666
2014-07-25 06:00:00,0.8362610921501706,0.0,0.0589982935153583,0.0511313993174061,0.0,0.0,0.0,0.0,0.0,0.1185273037542662
2014-07-25 07:00:00,1.4982869269949066,0.0,0.0869100169779286,0.0526536502546689,0.0,0.5002156196943973,0.0,0.1073242784380305,0.0,0.0
2014-07-25 08:00:00,1.8591627516778524,0.0,0.0856761744966442,0.0513070469798657,0.0,0.7370234899328859,0.3604479865771812,0.0150822147651006,0.0,0.0984395973154362
2014-07-25 09:00:00,0.5497278797996661,0.0,0.0866828046744574,0.0506243739565943,0.0,0.0004390651085141,0.0760133555926544,0.0,0.0,0.0
2014-07-25 10:00:00,0.4294607679465776,0.0,0.1644974958263773,0.0504774624373956,0.0,0.0,0.0,0.0,0.0,0.0
2014-07-25 11:00:00,0.3938868243243243,0.0,0.1002939189189189,0.0552449324324324,4.054054054054055e-05,0.0,0.0,0.0159814189189189,0.0,0.0
2014-07-25 12:00:00,0.393963025210084,0.0,0.0928941176470588,0.0558117647058823,0.0,0.0,0.0,0.0,0.0,0.0
2014-07-25 13:00:00,0.3302789915966386,0.0,0.0890100840336134,0.0541092436974789,0.0,0.0,0.0,0.0,0.0,0.0
2014-07-25 14:00:00,0.3078949152542373,0.0,0.0875661016949152,0.0531355932203389,0.0,0.0,0.0,0.0,0.0,0.0
2014-07-25 15:00:00,0.3525453020134228,0.0,0.0863691275167785,0.0546795302013422,0.0,0.0,0.0,0.0,0.0,0.0
2014-07-25 16:00:00,0.3471949579831933,0.0,0.0858134453781512,0.065126050420168,0.0,0.0,0.0,0.0,0.0,0.0
2014-07-25 17:00:00,0.2856536502546689,0.0,0.0669269949066213,0.0593395585738539,0.0,0.0,0.0,0.0,0.0,0.0
2014-07-25 18:00:00,0.248133779264214,0.0,0.0207140468227424,0.0534966555183946,0.0,0.0,0.0,0.0,0.0,0.0
2014-07-25 19:00:00,0.3621254180602006,0.0,0.0876555183946488,0.0536973244147157,0.0,0.0,0.0,0.0,0.0,0.0
2014-07-25 20:00:00,0.3595291005291005,0.0,0.1563968253968254,0.0521375661375661,0.0,0.0,0.0,0.0,0.0,0.0
2014-07-25 21:00:00,0.3158043844856661,0.0,0.1016509274873524,0.055468802698145,0.0,0.0,0.0,0.0,0.0,0.0
2014-07-25 22:00:00,0.3503117546848381,0.0,0.0910749574105621,0.0523679727427598,0.0,0.0,0.0,0.0,0.0,0.0
2014-07-25 23:00:00,0.3250423728813559,0.0,0.0888796610169491,0.0501491525423728,0.0,0.0,0.0,0.0,0.0,0.0
2014-07-26 00:00:00,0.214822445561139,0.0,0.0131340033500837,0.0514572864321608,0.0,0.0,0.0,0.0,0.0,0.0
2014-07-26 01:00:00,0.2834906937394247,0.0,0.0784720812182741,0.0521387478849407,0.0,0.0,0.0,0.0,0.0,0.0
2014-07-26 02:00:00,0.3106559865092749,0.0,0.0876576728499156,0.0522057335581787,0.0,0.0,0.0,0.0,0.0,0.0
2014-07-26 03:00:00,0.240044925124792,0.0,0.0173128119800332,0.052702163061564,0.0,0.0,0.0,0.0,0.0,0.0
2014-07-26 04:00:00,0.2963104026845637,0.0,0.0721325503355704,0.0424664429530201,0.0,0.0,0.0,0.0,0.0,0.0
2014-07-26 05:00:00,0.3055966666666667,0.0,0.0866633333333333,0.047345,0.0,0.0,0.0,0.0,0.0,0.0
2014-07-26 06:00:00,0.2219641638225256,0.0,0.0195290102389078,0.0510034129692832,0.0,0.0,0.0,0.0,0.0,0.0
2014-07-26 07:00:00,0.2725731092436975,0.0,0.0660067226890756,0.0534974789915966,0.0,0.0,0.0,0.0,0.0,0.0
2014-07-26 08:00:00,0.3201842546063652,0.0,0.0863785594639866,0.0522177554438861,0.0,0.0,0.0,0.0,0.0,0.0
2014-07-26 09:00:00,0.2660033670033669,0.0,0.0286245791245791,0.0522306397306397,0.0,0.0,0.0,0.0,0.0,0.0
2014-07-26 10:00:00,0.3103001686340641,0.0,0.0572580101180438,0.0536762225969645,0.0,0.0,0.0,0.0,0.0,0.0
2014-07-26 11:00:00,0.3166483704974271,0.0,0.0873241852487135,0.052902229845626,0.0,0.0,0.0,0.0,0.0,0.0
2014-07-26 12:00:00,0.2745743243243243,0.0,0.0589037162162162,0.0557195945945945,0.0,0.0,0.0,0.0,0.0,0.0
2014-07-26 13:00:00,0.2322197986577181,0.0,0.0271476510067114,0.0540436241610738,0.0,0.0,0.0,0.0,0.0,0.0
2014-07-26 14:00:00,0.3519511784511784,0.0,0.0887811447811447,0.0708973063973063,0.0,0.0,0.0,0.0,0.0,0.0
2014-07-26 15:00:00,0.3537766497461929,0.0,0.0861945854483925,0.0548494077834179,0.0,0.0,0.0,0.0,0.0,0.0
2014-07-26 16:00:00,0.2587107023411371,0.0,0.0300384615384615,0.0696772575250836,0.0,0.0,0.0,0.0,0.0,0.0
2014-07-26 17:00:00,0.2819415692821369,0.0,0.058584307178631,0.0529382303839732,0.0,0.0,0.0,0.0,0.0,0.0
2014-07-26 18:00:00,0.3300284280936454,0.0,0.0866538461538461,0.0703846153846153,0.0,0.0,0.0,0.0,0.0,0.0
2014-07-26 19:00:00,0.3378627118644067,0.0,0.0851152542372881,0.0521627118644067,0.0,0.0,0.0,0.0,0.0,0.0
2014-07-26 20:00:00,0.2561005025125628,0.0,0.0069246231155778,0.0630854271356784,0.0,0.0,0.0,0.0,0.0,0.0
2014-07-26 21:00:00,0.304828231292517,0.0,0.080469387755102,0.0615850340136054,0.0,0.0,0.0,0.0,0.0,0.0
2014-07-26 22:00:00,0.2992758037225042,0.0,0.0858510998307952,0.0542081218274111,0.0,0.0,0.0,0.0,0.0,0.0
2014-07-26 23:00:00,0.260991610738255,0.0,0.0480771812080536,0.052993288590604,0.0,0.0,0.0,0.0,0.0,0.0
2014-07-27 00:00:00,0.2582649999999999,0.0,0.0358833333333333,0.05367,0.0,0.0,0.0,0.0,0.0,0.0
2014-07-27 01:00:00,0.3331383333333333,0.0,0.0871416666666666,0.0526833333333333,0.0,0.0,0.0,0.0,0.0,0.0
2014-07-27 02:00:00,0.3178465430016863,0.0,0.084618887015177,0.0528111298482293,0.0,0.0,0.0,0.0,0.0,0.0
2014-07-27 03:00:00,0.2015384615384615,0.0,6.688963210702341e-05,0.0528361204013378,0.0,0.0,0.0,0.0,0.0,0.0
2014-07-27 04:00:00,0.2978180300500834,0.0,0.0856110183639399,0.0533973288814691,0.0,0.0,0.0,0.0,0.0,0.0
2014-07-27 05:00:00,0.3335175292153589,0.0,0.0858330550918197,0.0526494156928213,0.0,0.0,0.0,0.0,0.0,0.0
2014-07-27 06:00:00,0.2326678260869565,0.0,0.0225165217391304,0.0539443478260869,0.0,0.0,0.0,0.0,0.0,0.0
2014-07-27 07:00:00,0.3116403361344538,0.0,0.058690756302521,0.0524436974789915,0.0,0.0,0.0,0.0,0.0,0.0
2014-07-27 08:00:00,0.29878,0.0,0.0854416666666666,0.0530033333333333,0.0,0.0,0.0,0.0,0.0,0.0
2014-07-27 09:00:00,0.2779189189189189,0.0,0.0632466216216216,0.0524510135135135,0.0,0.0,0.0,0.0,0.0,0.0
2014-07-27 10:00:00,0.224814381270903,0.0,0.0166622073578595,0.0521254180602006,0.0,0.0,0.0,0.0,0.0,0.0
2014-07-27 11:00:00,0.3109449225473322,0.0,0.0874578313253012,0.0532030981067125,0.0,0.0,0.0,0.0,0.0,0.0
2014-07-27 12:00:00,0.3192216666666667,0.0,0.085265,0.0564766666666666,0.0,0.0,0.0,0.0,0.0,0.0
2014-07-27 13:00:00,0.251415,0.0,0.0261533333333333,0.05366,0.0,0.0,0.0,0.0,0.0,0.0
2014-07-27 14:00:00,0.3135287162162162,0.0,0.0588969594594594,0.053581081081081,0.0,0.0,0.0,0.0,0.0,0.0
2014-07-27 15:00:00,0.3273076923076923,0.0,0.0864495726495726,0.0541709401709401,0.0,0.0,0.0,0.0,0.0,0.0
2014-07-27 16:00:00,0.3174961538461539,0.0,0.0850038461538461,0.0589538461538461,0.0,0.0,0.0,0.0,0.0,0.0
2014-07-27 17:00:00,0.2813333333333333,0.0,0.0457421731123388,0.0649318600368324,0.0,0.0,0.0,0.0,0.0,0.0
2014-07-27 18:00:00,0.2758768115942028,0.0,0.0407681159420289,0.0578605072463768,0.0,0.0,0.0,0.0,0.0,0.0
2014-07-27 19:00:00,0.3383832116788321,0.0,0.0862700729927007,0.0548996350364963,0.0,0.0,0.0,0.0,0.0,0.0
2014-07-27 20:00:00,0.3219031007751938,0.0,0.0841589147286821,0.0547810077519379,0.0,0.0,0.0,0.0,0.0,0.0
2014-07-27 21:00:00,0.2432532347504621,0.0,0.0352754158964879,0.0519168207024029,0.0,0.0,0.0,0.0,0.0,0.0
2014-07-27 22:00:00,0.2567587476979742,0.0,0.0450423572744014,0.0517513812154696,0.0,0.0,0.0,0.0,0.0,0.0
2014-07-27 23:00:00,0.3109834254143646,0.0,0.0860626151012891,0.0570073664825046,0.0,0.0,0.0,0.0,0.0,0.0
2014-07-28 00:00:00,0.301376130198915,0.0,0.0844141048824593,0.0531735985533453,0.0,0.0,0.0,0.0,0.0,0.0
2014-07-28 01:00:00,0.2095971479500891,0.0,0.00250623885918,0.046392156862745,0.0,0.0,0.0,0.0,0.0,0.0
2014-07-28 02:00:00,0.2855765595463138,0.0,0.0787807183364839,0.0452400756143667,0.0,0.0,0.0,0.0,0.0,0.0
2014-07-28 03:00:00,0.3030770642201835,0.0,0.0847651376146789,0.0480954128440366,0.0,0.0,0.0,0.0,0.0,0.0
2014-07-28 04:00:00,0.2728758992805755,0.0,0.041591726618705,0.0514244604316546,0.0,0.0,0.0,0.0,0.0,0.0
2014-07-28 05:00:00,0.2497842778793418,0.0,0.0344826325411334,0.0443162705667276,0.0,0.0,0.0,0.0,0.0,0.0
2014-07-28 06:00:00,0.3114116575591985,0.0,0.0850728597449908,0.0405409836065573,0.0,0.0,0.0,0.0,0.0,0.0
2014-07-28 07:00:00,0.2958375,0.0,0.0812928571428571,0.0482839285714285,0.0,0.0,0.0,0.0,0.0,0.0
2014-07-28 08:00:00,0.205386524822695,0.0,7.092198581560284e-06,0.051741134751773,0.0,0.0,0.0,0.0,0.0,0.0
2014-07-28 09:00:00,0.3139293286219081,0.0,0.0787473498233215,0.0505247349823321,0.0,0.0,0.0,0.0,0.0,0.0
2014-07-28 10:00:00,0.2894031620553359,0.0,0.0838102766798419,0.0363794466403162,0.0,0.0,0.0,0.0,0.0,0.0
2014-07-28 11:00:00,0.2859907407407407,0.0,0.0666574074074074,0.0491444444444444,0.0,0.0,0.0,0.0,0.0,0.0
2014-07-28 12:00:00,0.2448971119133574,0.0,0.010610108303249,0.0597815884476534,0.0,0.0,0.0030848375451263,0.0,0.0,0.0
2014-07-28 13:00:00,0.9776872727272726,0.0,0.1700454545454545,0.0685636363636363,0.0,0.0,0.3985618181818182,0.0,0.0,0.0
2014-07-28 14:00:00,0.3995136612021858,0.0,0.0960819672131147,0.0704444444444444,0.0,0.0,0.0,0.0192859744990892,0.0,0.0
2014-07-28 15:00:00,0.8913624595469256,0.0,0.0907815533980582,0.0546860841423948,0.0,0.0,0.4151343042071197,0.0050760517799352,0.0322038834951456,0.1130533980582524
2014-07-28 16:00:00,1.6261491525423728,0.0,0.087764406779661,0.0693881355932203,1.0561949152542371,0.0,0.0134135593220338,0.0669457627118644,0.0,0.0
2014-07-28 17:00:00,1.849016806722689,0.0,0.0879394957983193,0.0523663865546218,0.0426268907563025,0.0,0.0,0.0,0.0,0.0
2014-07-28 18:00:00,1.071551666666667,0.0,0.08798,0.0577816666666666,0.0,0.0,0.0,0.0,0.0,0.0800933333333333
2014-07-28 19:00:00,0.5185945485519591,0.0,0.0862793867120954,0.0640477001703577,0.0,0.0,0.0,0.0,0.0,0.1001856899488926
2014-07-28 20:00:00,0.5432363945578231,0.0,0.0850340136054421,0.0520646258503401,0.0,0.0,0.0,0.143234693877551,0.0,0.0
2014-07-28 21:00:00,0.4463339011925042,0.0,0.1522947189097103,0.0517393526405451,0.0,0.0,0.0,0.0043850085178875,0.0,0.0
2014-07-28 22:00:00,0.3272027729636048,0.0,0.0960693240901213,0.0584818024263431,0.0,0.0,0.0,0.0,0.0,0.0
2014-07-28 23:00:00,0.3268253424657534,0.0,0.0911198630136986,0.0580770547945205,0.0,0.0,0.0,0.0,0.0,0.0
2014-07-29 00:00:00,0.2804973730297723,0.0,0.0592732049036777,0.0540963222416812,0.0,0.0,0.0,0.0,0.0,0.0
2014-07-29 01:00:00,0.254042662116041,0.0,0.0283378839590443,0.0499470989761092,0.0,0.0,0.0,0.0,0.0,0.0
2014-07-29 02:00:00,0.2884198988195615,0.0,0.089035413153457,0.0483726812816188,0.0,0.0,0.0,0.0,0.0,0.0
2014-07-29 03:00:00,0.2780298245614035,0.0,0.0577350877192982,0.0445894736842105,0.0,0.0,0.0,0.0,0.0,0.0
2014-07-29 04:00:00,0.2306134020618556,0.0,0.0203298969072164,0.0453848797250859,0.0,0.0,0.0,0.0,0.0,0.0
2014-07-29 05:00:00,0.4440538194444444,0.0,0.08815625,0.0506649305555555,0.0,0.0,0.0,0.0,0.0,0.1338524305555555
2014-07-29 06:00:00,0.4011202090592334,0.0,0.0853484320557491,0.0491498257839721,0.0,0.0,0.0,0.0548135888501742,0.0,0.0
2014-07-29 07:00:00,1.8025192307692308,0.0,0.151506993006993,0.0514632867132867,0.0,0.0,0.450527972027972,0.0604300699300699,0.0,0.0170262237762237
2014-07-29 08:00:00,1.9271821305841923,0.0,0.1032835051546391,0.0508969072164948,0.0,0.7175498281786942,0.3860068728522337,0.1361890034364261,0.0,0.0917611683848797
2014-07-29 09:00:00,1.1000327022375216,0.0,0.0895903614457831,0.0495335628227194,0.0,0.5886196213425129,0.0694302925989673,0.0,0.0,0.0
2014-07-29 10:00:00,1.085018581081081,0.0,0.0874729729729729,0.0488108108108108,0.0,0.0,0.5170878378378378,0.0,0.0,0.0
2014-07-29 11:00:00,1.218680412371134,0.0,0.0861340206185567,0.0499398625429553,0.0,0.0,0.392508591065292,0.1028161512027491,0.0,0.0
2014-07-29 12:00:00,1.4722311643835615,0.0,0.0858664383561643,0.0516130136986301,0.0,0.0,0.3799897260273972,0.1436198630136986,0.0,0.0
2014-07-29 13:00:00,0.7073885017421603,0.0,0.0855261324041811,0.0542369337979094,0.0,0.0,0.0438641114982578,0.1238379790940766,0.0,0.0
2014-07-29 14:00:00,0.4394914383561644,0.0,0.0622808219178082,0.0575496575342465,0.0,0.0,0.0,0.0190154109589041,0.0,0.0992636986301369
2014-07-29 15:00:00,0.3377040816326531,0.0,0.0161802721088435,0.0557653061224489,0.0,0.0,0.0,0.0819319727891156,0.0,0.0
2014-07-29 16:00:00,0.4667058823529411,0.0,0.1526799307958477,0.0540069204152249,0.0,0.0,0.0,0.032856401384083,0.0,0.0301176470588235
2014-07-29 17:00:00,0.4160483592400691,0.0,0.1062366148531951,0.0533851468048359,0.0,0.0,0.0,0.0030086355785837,0.0,0.0
2014-07-29 18:00:00,0.7947908937605396,0.0,0.0941568296795952,0.0530370994940978,0.0,0.0,0.0,0.1443338954468802,0.2558701517706577,0.0329426644182124
2014-07-29 19:00:00,0.8279168081494058,0.0,0.0902886247877758,0.0554617996604414,0.0,0.0,0.0,0.1440135823429541,0.0,0.0
2014-07-29 20:00:00,0.5851928934010152,0.0,0.0878629441624365,0.0527428087986463,0.0,0.0,0.0,0.1440964467005076,0.0,0.0
2014-07-29 21:00:00,0.3827082601054482,0.0,0.0864323374340949,0.0547434094903339,0.0,0.0,0.0,0.00801230228471,0.0,0.0
2014-07-29 22:00:00,0.3075523648648648,0.0,0.0857939189189189,0.047929054054054,0.0,0.0,0.0,0.0,0.0,0.0
2014-07-29 23:00:00,0.2905412844036698,0.0,0.0851853211009174,0.046045871559633,0.0,0.0,0.0,0.0,0.0,0.0
2014-07-30 00:00:00,0.3005761467889908,0.0,0.084640366972477,0.0501302752293578,0.0,0.0,0.0,0.0,0.0,0.0
2014-07-30 01:00:00,0.225445652173913,0.0,0.0071050724637681,0.0515905797101449,0.0,0.0,0.0,0.0,0.0,0.0
2014-07-30 02:00:00,0.2897971014492754,0.0,0.0684420289855072,0.0486014492753623,0.0,0.0,0.0,0.0,0.0,0.0
2014-07-30 03:00:00,0.3709804878048781,0.0,0.1631756097560975,0.0408569105691056,0.0,0.0,0.0,0.0,0.0,0.0
2014-07-30 04:00:00,0.3145833333333333,0.0,0.0969810606060606,0.050965909090909,0.0,0.0,0.0,0.0,0.0,0.0
2014-07-30 05:00:00,0.3061586452762924,0.0,0.0881069518716577,0.0512745098039215,0.0,0.0,0.0,0.0,0.0,0.0
2014-07-30 06:00:00,0.6149618055555556,0.0375538194444444,0.0857222222222222,0.0407708333333333,0.0,0.0,0.0,0.0,0.0,0.154921875
2014-07-30 07:00:00,0.4747225042301184,0.0350981387478849,0.0855025380710659,0.0427512690355329,0.0,0.0,0.0,0.0,0.0,0.0
2014-07-30 08:00:00,0.5491590524534687,0.0,0.0405042301184433,0.0500152284263959,0.0,0.0,0.0,0.0,0.0,0.0
2014-07-30 09:00:00,0.412737030411449,0.0,0.033731663685152,0.0484776386404293,0.0,0.0,0.0,0.0,0.0,0.1097996422182468
2014-07-30 10:00:00,0.3304974358974358,0.0,0.0871162393162393,0.0459641025641025,0.0,0.0,0.0,0.0091726495726495,0.0,0.0
2014-07-30 11:00:00,1.0398118644067798,0.0,0.0849355932203389,0.0424491525423728,0.0,0.545564406779661,0.0,0.1410457627118644,0.0,0.0
2014-07-30 12:00:00,1.029492385786802,0.0,0.0545042301184433,0.0506057529610829,0.0,0.7010896785109982,0.0,0.0,0.0,0.0
2014-07-30 13:00:00,0.3273716216216216,0.0,0.0015945945945945,0.0744662162162162,0.0,0.001,0.0,0.0,0.0,0.0
2014-07-30 14:00:00,3.737457399103139,0.0,0.1080134529147982,0.052262331838565,0.0,0.001,0.0,0.0,0.0,0.0
2014-07-30 15:00:00,0.5552162162162163,0.0,0.0931030405405405,0.0516300675675675,0.0,0.001,0.0,0.0,0.0,0.0
2014-07-30 16:00:00,0.4413010204081632,0.0,0.0883860544217687,0.0524081632653061,0.0,0.0,0.0,0.0064149659863945,0.0,0.0
2014-07-30 17:00:00,0.4686168384879725,0.0,0.0887714776632302,0.0531615120274914,0.0,0.0,0.0,0.1441546391752577,0.0,0.0
2014-07-30 18:00:00,0.450476923076923,0.0,0.0863128205128205,0.0523999999999999,0.0,0.0,0.0,0.1436478632478632,0.0,0.0
2014-07-30 19:00:00,0.508383701188455,0.0,0.08106960950764,0.0504057724957555,0.0,0.0,0.0,0.1437589134125636,0.0,0.0
2014-07-30 20:00:00,0.5960813559322033,0.0,0.0003559322033898,0.0477084745762711,0.0,0.0,0.0,0.1438186440677966,0.0,0.0929067796610169
2014-07-30 21:00:00,0.3907096774193548,0.0,0.0653206831119544,0.0472884250474383,0.0,0.0,0.0,0.0787931688804554,0.0,0.0
2014-07-30 22:00:00,0.3126058558558559,0.0,0.0856171171171171,0.0484842342342342,0.0,0.0,0.0,0.0,0.0,0.0
2014-07-30 23:00:00,0.3071685912240184,0.0,0.0842909930715935,0.051554272517321,0.0,0.0,0.0,0.0,0.0,0.0
2014-07-31 00:00:00,0.3244750542299349,0.0,0.1140845986984815,0.0543275488069414,0.0,0.0,0.0,0.0,0.0,0.0
2014-07-31 01:00:00,0.3132942176870748,0.0,0.1014013605442176,0.0414013605442176,0.0,0.0,0.0,0.0,0.0,0.0
2014-07-31 02:00:00,0.3045638841567291,0.0,0.0899454855195911,0.0441959114139693,0.0,0.0,0.0,0.0,0.0,0.0
2014-07-31 03:00:00,0.2827091222030981,0.0,0.0755318416523235,0.0508003442340791,0.0,0.0,0.0,0.0,0.0,0.0
2014-07-31 04:00:00,0.2203719298245613,0.0,0.0,0.0477824561403508,0.0,0.0,0.0,0.0,0.0,0.0
2014-07-31 05:00:00,0.2928104026845637,0.0,0.0801929530201342,0.0393842281879194,0.0,0.0,0.0,0.0,0.0,0.0
2014-07-31 06:00:00,0.5837534013605442,0.0,0.0858163265306122,0.0440357142857142,0.0,0.0,0.0,0.0,0.0,0.1364132653061224
2014-07-31 07:00:00,0.8054457831325301,0.0,0.0852736660929432,0.0505301204819277,0.0,0.0,0.0,0.0490034423407917,0.0,0.0
2014-07-31 08:00:00,1.0033955094991365,0.0,0.0842262521588946,0.0514075993091537,0.0,0.0,0.3734455958549222,0.1442746113989637,0.0,0.0
2014-07-31 09:00:00,0.5278687392055268,0.0,0.0918894645941278,0.0464887737478411,0.0,0.0,0.0525025906735751,0.0424991364421416,0.0,0.0
2014-07-31 10:00:00,0.5055619694397283,0.0,0.1595840407470288,0.0480984719864176,0.0,0.0,0.0126298811544991,0.0142716468590831,0.0,0.0
2014-07-31 11:00:00,1.9019355932203388,0.0,0.0921694915254237,0.0485101694915254,0.9753220338983052,0.0,0.3465762711864407,0.0650677966101695,0.0,0.0
2014-07-31 12:00:00,0.4494679054054054,0.0,0.0886756756756756,0.0499307432432432,0.0,0.0,0.0,0.1372905405405405,0.0,0.0
2014-07-31 13:00:00,0.5858905982905983,0.0,0.0861282051282051,0.0525555555555555,0.0,0.0,0.0,0.1437264957264957,0.0,0.1301504273504273
2014-07-31 14:00:00,0.3197322970639032,0.0,0.0847184801381692,0.0544766839378238,0.0,0.0,1.7271157167530224e-06,0.00060103626943,0.0,0.0
2014-07-31 15:00:00,0.3387090592334494,0.0,0.0838989547038327,0.0508397212543554,0.0,0.0,0.0,0.0253013937282229,0.0,0.0
2014-07-31 16:00:00,0.5679163822525597,0.0,0.0837337883959044,0.050834470989761,0.1856587030716723,0.0,0.0,0.054296928327645,0.0,0.0
2014-07-31 17:00:00,2.2994983164983163,0.0,0.157026936026936,0.0522171717171717,1.516030303030303,0.0,0.0,0.0937171717171717,0.0,0.0
2014-07-31 18:00:00,0.5573820422535212,0.0,0.100656690140845,0.0514559859154929,0.0066179577464788,0.0,0.0,0.142362676056338,0.0,0.0
2014-07-31 19:00:00,0.554918918918919,0.0,0.0906505791505791,0.051084942084942,0.0,0.0,0.0,0.1440019305019305,0.0,0.0733803088803088
2014-07-31 20:00:00,1.4582893772893777,0.0,0.0892307692307692,0.0534285714285714,0.0,0.8218919413919413,0.0,0.137510989010989,0.0,0.0
2014-07-31 21:00:00,0.8949840707964601,0.0,0.0874389380530973,0.0521008849557522,0.0,0.4124619469026548,0.0,0.0,0.0,0.0
2014-07-31 22:00:00,0.3091660583941605,0.0,0.0861240875912408,0.0526733576642335,0.0,0.001,0.0,0.0,0.0,0.0
2014-07-31 23:00:00,0.3072306238185255,0.0,0.0852155009451795,0.0484517958412098,0.0,0.001,0.0,0.0,0.0,0.0
2014-08-01 00:00:00,0.279384328358209,0.0,0.0594365671641791,0.0441436567164179,0.0,0.001,0.0,0.0,0.0,0.0
2014-08-01 01:00:00,0.2278169014084507,0.0,0.0161214788732394,0.0404964788732394,0.0,0.001,0.0,0.0,0.0,0.0
2014-08-01 02:00:00,0.3094870550161812,0.0,0.0872038834951456,0.0512847896440129,0.0,0.001,0.0,0.0,0.0,0.0
2014-08-01 03:00:00,0.2944040747028862,0.0,0.0731935483870967,0.0498353140916808,0.0,0.001,0.0,0.0,0.0,0.0
2014-08-01 04:00:00,0.2241849315068493,0.0,0.0,0.045097602739726,0.0,0.001,0.0,0.0,0.0,0.0
