time,main,toaster,fridge-freezer,freezer,tumble_dryer,dishwasher,washing_machine,television_site,microwave,kettle
2014-08-11 19:00:00,0.288245,0.0,0.0562733333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-11 20:00:00,0.3806925675675675,0.0,0.099652027027027,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-11 21:00:00,0.3887181208053691,0.0,0.1045536912751677,0.0,0.0,0.0,0.0,0.0637567114093959,0.0,0.0
2014-08-11 22:00:00,0.3058198874296435,0.0,0.0893039399624765,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-11 23:00:00,0.2942893835616438,0.0,0.0859143835616438,0.0082311643835616,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-12 00:00:00,0.232484375,0.0,0.0306909722222222,0.0046111111111111,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-12 01:00:00,0.2568583333333333,0.0,0.0393216666666666,0.00056,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-12 02:00:00,0.280438127090301,0.0,0.0868344481605351,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-12 03:00:00,0.2519183333333333,0.0,0.0578366666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-12 04:00:00,0.1954283333333333,0.0,0.0028033333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-12 05:00:00,0.3078666666666667,0.0,0.0870233333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-12 06:00:00,0.5140767946577629,0.0,0.0821986644407345,0.0,0.0,0.0,0.0,0.0,0.0,0.1483522537562604
2014-08-12 07:00:00,0.6464583333333334,0.0,0.001465,0.0,0.0,0.0,0.0,0.0,0.0289566666666666,0.1067333333333333
2014-08-12 08:00:00,0.9277883333333332,0.0923,0.1221783333333333,0.0009599999999999,0.0,0.0,0.0,0.02509,0.0,0.0
2014-08-12 09:00:00,0.3331423785594639,0.0,0.1028827470686767,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-12 10:00:00,0.943646153846154,0.0,0.0890136752136752,0.0,0.0,0.2021863247863247,0.3210871794871794,0.0,0.0,0.0
2014-08-12 11:00:00,2.791981450252951,0.0327672849915682,0.0858448566610455,0.0516290050590219,1.0431483979763911,1.0180691399662731,0.0732900505902192,0.0688381112984822,0.0034890387858347,0.0409224283305227
2014-08-12 12:00:00,0.5108305647840531,0.0,0.0847259136212624,0.086,0.0028887043189368,0.0643056478405315,6.644518272425249e-06,0.1438903654485049,0.0,0.0
2014-08-12 13:00:00,1.35675,0.0,0.08327,0.0336833333333333,0.4841466666666666,0.0004666666666666,0.2808733333333333,0.0472716666666666,0.0,0.1377283333333333
2014-08-12 14:00:00,1.463631932773109,0.0,0.0357764705882352,0.006872268907563,1.003563025210084,0.0,0.0484218487394958,0.0745798319327731,0.0,0.0
2014-08-12 15:00:00,0.9708666666666668,0.0,0.0340516666666666,0.008365,0.0005083333333333,0.0,0.4157066666666666,0.1432316666666666,0.0,0.0
2014-08-12 16:00:00,1.3976030150753769,0.0,0.0857018425460636,0.0472311557788944,0.5455477386934673,0.0,0.3511775544388609,0.1430435510887772,0.0,0.0
2014-08-12 17:00:00,1.570439393939394,0.0,0.1594882154882155,0.0222306397306397,0.4923922558922559,0.0,0.0786969696969697,0.1185319865319865,0.0901060606060606,0.0
2014-08-12 18:00:00,1.4818800675675674,0.0,0.1012466216216216,0.0186773648648648,0.982760135135135,0.0,0.0,0.1439222972972973,0.0,0.0
2014-08-12 19:00:00,0.4903789649415693,0.0,0.0888797996661101,0.0007345575959933,0.0301736227045075,0.0,0.0,0.1441469115191986,0.0,0.0
2014-08-12 20:00:00,2.2233137583892617,0.0,0.0856157718120805,0.0344043624161073,1.1054479865771811,0.0,0.3539077181208054,0.1095352348993288,0.0,0.0
2014-08-12 21:00:00,0.359695,0.0,0.0845716666666666,0.01177,0.0,0.0,0.0319383333333333,0.0,0.0,0.0
2014-08-12 22:00:00,0.2892165820642978,0.0,0.0837208121827411,0.0005313028764805,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-12 23:00:00,0.2789669966996699,0.0,0.0834389438943894,0.0153102310231023,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-13 00:00:00,0.2372996575342465,0.0,0.0259571917808219,0.000292808219178,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-13 01:00:00,0.2415017421602787,0.0,0.0435540069686411,0.0003083623693379,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-13 02:00:00,0.2966785079928952,0.0,0.0852628774422735,0.0037175843694493,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-13 03:00:00,0.266261780104712,0.0,0.0670279232111692,0.0004502617801047,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-13 04:00:00,0.1998611111111111,0.0,0.0,4.6875e-05,0.0,0.0151111111111111,0.0,0.0,0.0,0.0
2014-08-13 05:00:00,0.5724390681003585,0.0,0.1572329749103942,0.0090878136200716,0.1559587813620071,0.0,0.0023207885304659,0.0,0.0,0.0516469534050179
2014-08-13 06:00:00,3.120882867132867,0.0,0.0919493006993007,0.0423356643356643,1.818437062937063,0.0,0.4931713286713287,0.0331713286713286,0.0,0.0956608391608391
2014-08-13 07:00:00,0.8854761904761905,0.0,0.0861005291005291,0.0346137566137566,0.2725943562610229,0.0,0.0185008818342151,0.038352733686067,0.0,0.0
2014-08-13 08:00:00,1.1889617486338795,0.0377613843351548,0.0840091074681238,0.0430601092896174,0.0,0.0,0.4878469945355191,0.0,0.0,0.0348433515482695
2014-08-13 09:00:00,1.3641047120418848,0.0,0.0573560209424083,0.0651012216404886,0.0,0.0,0.3701396160558464,0.1306771378708551,0.0,0.1496631762652704
2014-08-13 10:00:00,0.8795930434782608,0.0,0.0034173913043478,0.0501495652173913,0.0,0.0,0.0667721739130434,0.1431460869565217,0.0,0.0
2014-08-13 11:00:00,2.674311531841652,0.0,0.0874388984509466,0.0500895008605851,1.667815834767642,0.0,0.3724371772805507,0.0726488812392426,0.0,0.0331514629948364
2014-08-13 12:00:00,0.8666916524701873,0.0,0.0846950596252129,0.0476950596252129,0.3403560477001703,0.0004361158432708,0.006671209540034,0.140098807495741,0.0,0.0
2014-08-13 13:00:00,0.5601269296740995,0.0,0.096967409948542,0.0454339622641509,0.0,0.0,0.0,0.1453893653516295,0.0,0.0
2014-08-13 14:00:00,0.4923489583333333,0.0,0.1565381944444444,0.0450954861111111,0.0,0.0,0.0,0.1456267361111111,0.0,0.0
2014-08-13 15:00:00,0.8607447552447552,0.0,0.0924965034965035,0.0456066433566433,0.3745769230769231,0.0,0.0,0.145298951048951,0.0,0.0
2014-08-13 16:00:00,1.5227239057239057,0.0,0.0871329966329966,0.0451296296296296,0.7780942760942761,0.0,0.0004057239057239,0.1444393939393939,0.0,0.0
2014-08-13 17:00:00,1.3213445945945943,0.0,0.084777027027027,0.0470489864864864,0.0,0.0026655405405405,0.0226199324324324,0.1438496621621621,0.0942094594594594,0.118429054054054
2014-08-13 18:00:00,1.526112847222222,0.0,0.0830815972222222,0.050046875,0.0,0.8709861111111111,0.0,0.1440138888888888,0.0,0.0
2014-08-13 19:00:00,1.0077521079258012,0.0,0.0815025295109612,0.048929173693086,0.0,0.4643861720067453,0.0,0.1437908937605396,0.0,0.0
2014-08-13 20:00:00,0.6668253424657534,0.0,0.0813390410958904,0.0490513698630137,0.0,0.001,0.0289229452054794,0.1415599315068493,0.0,0.0
2014-08-13 21:00:00,0.4939410745233968,0.0,0.1456568457538994,0.0474419410745233,0.0,1.7331022530329288e-06,0.0,0.0,0.0,0.0
2014-08-13 22:00:00,0.3250872483221477,0.0,0.1014362416107382,0.0412634228187919,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-13 23:00:00,0.2973036649214659,0.0,0.088631762652705,0.0404659685863874,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-14 00:00:00,0.2765464098073555,0.0,0.0777145359019264,0.0472854640980735,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-14 01:00:00,0.2128998272884283,0.0,0.0,0.0478445595854922,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-14 02:00:00,0.2903589743589743,0.0,0.0777931623931623,0.0414752136752136,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-14 03:00:00,0.3284561403508772,0.0,0.0851526315789473,0.0388578947368421,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-14 04:00:00,0.2115611015490533,0.0,0.0155318416523235,0.0397659208261617,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-14 05:00:00,0.2768014440433213,0.0,0.0528880866425992,0.0450595667870036,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-14 06:00:00,0.5188525754884548,0.0,0.0845079928952042,0.0448063943161634,0.0,0.0,0.0,0.0,0.0,0.1403019538188277
2014-08-14 07:00:00,0.5716894197952218,0.0409129692832764,0.1184726962457337,0.0384744027303754,0.0,0.0,0.0,0.0586075085324232,0.0,0.0
2014-08-14 08:00:00,0.5327336769759451,0.0,0.1368556701030928,0.0382611683848797,0.0,0.0,0.0,0.1440824742268041,0.0,0.0
2014-08-14 09:00:00,0.5503712121212121,0.0,0.0869659090909091,0.0404469696969696,0.0,0.0,0.0,0.0873503787878787,0.0,0.0
2014-08-14 10:00:00,0.6258447971781306,0.0,0.1486296296296296,0.0482451499118165,0.0,0.0,0.0,0.0,0.0,0.1100123456790123
2014-08-14 11:00:00,0.3837980132450331,0.0,0.1006390728476821,0.0404768211920529,0.0,0.0,0.0,0.0398013245033112,0.0,0.1774370860927152
2014-08-14 12:00:00,2.154486631016043,0.0,0.0807789661319073,0.045139037433155,0.0,0.0,0.9699090909090908,0.1442245989304812,0.0,0.036108734402852
2014-08-14 13:00:00,0.993843373493976,0.0,0.0869965576592082,0.0400619621342512,0.0,0.0,0.1496213425129087,0.1441101549053356,0.0,0.0167659208261617
2014-08-14 14:00:00,1.2412758620689657,0.113051724137931,0.0851258620689655,0.0423775862068965,0.0,0.0,0.0644551724137931,0.1436896551724137,0.0,0.0
2014-08-14 15:00:00,0.8220162748643761,0.0782802893309222,0.0839095840867992,0.0463037974683544,0.0,0.0,0.0,0.1438625678119349,0.0,0.0
2014-08-14 16:00:00,1.2033327674023768,0.0,0.0837096774193548,0.0485415959252971,0.0,0.0004346349745331,0.0,0.1441799660441426,0.0,0.0411663837011884
2014-08-14 17:00:00,0.592219723183391,0.0,0.0552854671280276,0.0486159169550172,0.0,0.0,0.0,0.1440484429065744,0.0,0.0
2014-08-14 18:00:00,1.2036226053639845,0.0,0.0595249042145593,0.0442681992337164,0.0,0.601971264367816,0.0,0.1449099616858237,0.0,0.1073984674329502
2014-08-14 19:00:00,1.367029772329247,0.0,0.158323992994746,0.0436865148861646,0.0,0.6382416812609457,0.0,0.1443169877408056,0.0,0.0771401050788091
2014-08-14 20:00:00,0.4839505119453924,0.0,0.0927798634812286,0.0413617747440273,0.0,0.001,0.0,0.1431006825938566,0.0,0.0
2014-08-14 21:00:00,0.3898867924528302,0.0,0.086188679245283,0.0400891938250428,0.0,0.0004819897084048,0.0,0.066746140651801,0.0,0.0
2014-08-14 22:00:00,0.285684668989547,0.0,0.0842996515679442,0.0444564459930313,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-14 23:00:00,0.2393204868154158,0.0,0.0349148073022312,0.0476896551724137,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-15 00:00:00,0.2546674528301886,0.0,0.0411816037735849,0.0446933962264151,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-15 01:00:00,0.27135,0.0,0.0859089285714285,0.0382374999999999,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-15 02:00:00,0.2654776386404293,0.0,0.0581055456171735,0.0407602862254025,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-15 03:00:00,0.2260053667262969,0.0,0.0051556350626118,0.0474615384615384,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-15 04:00:00,0.2784275618374558,0.0,0.0877932862190812,0.045946996466431,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-15 05:00:00,0.2653130590339893,0.0,0.0831431127012522,0.0380178890876565,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-15 06:00:00,0.4133515358361774,0.0355716723549488,0.0003788395904436,0.039339590443686,0.0,0.0,0.0,0.0,0.0,0.1094505119453924
2014-08-15 07:00:00,0.5407072310405644,0.0312310405643739,0.1239435626102292,0.0472257495590828,0.0,0.0,0.0,0.0638994708994709,0.0,0.0
2014-08-15 08:00:00,0.4619814814814815,0.0,0.1072424242424242,0.0458484848484848,0.0,0.0,0.0,0.0,0.0,0.1063484848484848
2014-08-15 09:00:00,0.3971955782312925,0.0,0.0896122448979591,0.0392721088435374,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-15 10:00:00,0.2960580204778157,0.0,0.0859419795221843,0.041518771331058,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-15 11:00:00,0.2821543739279588,0.0,0.0734528301886792,0.0460257289879931,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-15 12:00:00,1.96857848324515,0.0411234567901234,0.0152081128747795,0.0482292768959435,0.0,0.0,0.0,0.0735432098765432,0.044026455026455,0.070063492063492
2014-08-15 13:00:00,0.3284551607445009,0.0,0.0908612521150592,0.0458037225042301,0.0,0.0,0.0,0.019165820642978,0.0,0.0
2014-08-15 14:00:00,0.2972761578044596,0.0,0.0855300171526586,0.0501406518010291,0.0,0.0,0.0,0.0176295025728988,0.0,0.0
2014-08-15 15:00:00,0.2886939130434782,0.0,0.0835617391304347,0.0437234782608695,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-15 16:00:00,0.2421364421416235,0.0,0.0347823834196891,0.0458929188255613,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-15 17:00:00,0.3140428816466552,0.0,0.0318319039451114,0.052238421955403,0.0,0.0,0.0,0.0199245283018867,0.0,0.0
2014-08-15 18:00:00,0.6506447140381282,0.0,0.1068682842287695,0.0498752166377816,0.0,0.0,0.0,0.1435857885615251,0.0,0.044372616984402
2014-08-15 19:00:00,0.6383408695652174,0.0,0.144311304347826,0.0491217391304347,0.0,0.0,0.0,0.1437165217391304,0.0,0.0
2014-08-15 20:00:00,0.483339590443686,0.0,0.0917457337883959,0.0426911262798634,0.0,0.0,0.0,0.143339590443686,0.0,0.0
2014-08-15 21:00:00,0.387234375,0.0,0.0859739583333333,0.0404409722222222,0.0,0.0,0.0,0.0875277777777777,0.0,0.0
2014-08-15 22:00:00,0.2756869565217391,0.0,0.0650521739130434,0.0437791304347826,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-15 23:00:00,0.2090666666666666,0.0,0.0,0.0482273504273504,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-16 00:00:00,0.2801438240270728,0.0,0.085326565143824,0.0427901861252115,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-16 01:00:00,0.2756280701754386,0.0,0.0844526315789473,0.038059649122807,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-16 02:00:00,0.2079031690140845,0.0,0.0098309859154929,0.0427834507042253,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-16 03:00:00,0.2604869109947644,0.0,0.0480279232111692,0.0475375218150087,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-16 04:00:00,0.270073883161512,0.0,0.0849604810996563,0.0374914089347079,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-16 05:00:00,0.2488603448275862,0.0,0.0392931034482758,0.0349689655172413,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-16 06:00:00,0.4233951890034364,0.0,0.0099261168384879,0.045,0.0,0.0,0.0,0.0,0.0,0.1663556701030928
2014-08-16 07:00:00,0.3927478559176672,0.0,0.0863825042881646,0.0446209262435677,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-16 08:00:00,0.3925685279187817,0.0,0.0786818950930626,0.0358223350253807,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-16 09:00:00,0.3510268907563025,0.0,0.0253344537815126,0.0371613445378151,0.0,0.0,0.0073310924369747,0.0,0.0,0.0
2014-08-16 10:00:00,1.2270246913580247,0.0,0.1590823045267489,0.0481707818930041,0.0,0.0,0.6014609053497942,0.0,0.0,0.0
2014-08-16 11:00:00,0.3182414772727272,0.0,0.0908977272727272,0.0504488636363636,0.0,0.0,0.0027045454545454,2.272727272727273e-05,0.0,0.0
2014-08-16 12:00:00,1.618379781420765,0.0,0.0922622950819672,0.0403497267759562,0.9873142076502732,0.0,0.0,0.0803087431693989,0.0,0.1142377049180327
2014-08-16 13:00:00,1.3426100840336137,0.0,0.0891226890756302,0.0402504201680672,0.8547310924369748,0.0,0.0,0.1434605042016806,0.0,0.0101781512605042
2014-08-16 14:00:00,0.4414210526315789,0.0,0.087276740237691,0.0438098471986417,0.0,0.0,0.0,0.1438234295415959,0.0,0.0
2014-08-16 15:00:00,0.5206818950930626,0.0,0.1314890016920473,0.0505380710659898,0.0,0.0,0.0,0.1439712351945854,0.0,0.0407174280879864
2014-08-16 16:00:00,0.660730050933786,0.0,0.1225365025466893,0.0491833616298811,0.0,0.0,0.0,0.1441731748726655,0.0,0.0
2014-08-16 17:00:00,0.642965,0.0,0.0937399999999999,0.0747933333333333,0.0,0.0,0.0,0.1449933333333333,0.0,0.0
2014-08-16 18:00:00,0.6121011804384485,0.0,0.0891433389544688,0.0644586846543001,0.0,0.0,0.0,0.14664586846543,0.0,0.1154553119730185
2014-08-16 19:00:00,0.4997800338409475,0.0,0.0861945854483925,0.0690321489001692,0.0,0.0,0.0,0.1459238578680202,0.0,0.0
2014-08-16 20:00:00,0.4924148397976391,0.0,0.0845851602023608,0.0500978077571669,0.0,0.0,0.0,0.1439747048903878,0.0,0.0
2014-08-16 21:00:00,0.4391090289608177,0.0,0.0838637137989778,0.0691379897785349,0.0,0.0,0.0,0.0928040885860306,0.0,0.0
2014-08-16 22:00:00,0.3064833333333333,0.0,0.08317,0.05072,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-16 23:00:00,0.2615105633802816,0.0,0.0405669014084507,0.0568151408450704,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-17 00:00:00,0.2371088435374149,0.0,0.0155935374149659,0.0612891156462585,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-17 01:00:00,0.3366688963210702,0.0,0.1454130434782608,0.0505267558528428,0.0,0.0064214046822742,0.0,0.0,0.0,0.0
2014-08-17 02:00:00,0.3015383333333333,0.0,0.1090566666666666,0.05105,0.0,0.0,0.00512,0.0,0.0,0.0
2014-08-17 03:00:00,0.2777483333333333,0.0,0.0888816666666666,0.0525316666666666,0.0,0.0001199999999999,0.0,0.0,0.0,0.0
2014-08-17 04:00:00,0.2748169491525423,0.0,0.085357627118644,0.0478779661016949,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-17 05:00:00,0.2904866666666666,0.0,0.0120366666666666,0.0477016666666666,0.0,0.0019183333333333,0.0,0.0,0.0,0.0737566666666666
2014-08-17 06:00:00,1.4524187604690115,0.0,0.043896147403685,0.0452127303182579,0.0,0.9746767169179228,0.0,0.0,0.0,0.0946147403685092
2014-08-17 07:00:00,0.7926284246575342,0.0,0.0852602739726027,0.0409982876712328,0.0,0.3149006849315068,0.0,0.1272636986301369,0.0,0.0
2014-08-17 08:00:00,0.3055299999999999,0.0,0.083365,0.0461633333333333,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-17 09:00:00,0.271515,0.0,0.0802683333333333,0.0417766666666666,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-17 10:00:00,0.2232356902356902,0.0,0.0,0.0484629629629629,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-17 11:00:00,0.2710084175084175,0.0,0.0576212121212121,0.0489983164983165,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-17 12:00:00,0.4026800670016751,0.0,0.0842227805695142,0.0479078726968174,0.0,0.0,0.0,0.0,0.0,0.1117654941373534
2014-08-17 13:00:00,0.7558614357262105,0.0,0.1658614357262103,0.0496994991652754,0.0025642737896494,0.0,0.0,0.055609348914858,0.0318964941569282,0.0
2014-08-17 14:00:00,0.3100584307178631,0.0,0.0956911519198664,0.04269449081803,0.0,0.0,0.0,0.0166560934891485,0.0,0.0
2014-08-17 15:00:00,1.3705865546218488,0.0,0.0880554621848739,0.0467378151260504,0.0,0.0,0.0017210084033613,0.1449142857142857,0.0,0.0
2014-08-17 16:00:00,2.36989898989899,0.0,0.0858905723905723,0.0484562289562289,0.4770808080808081,0.0,0.0,0.1442659932659932,0.0,0.0512592592592592
2014-08-17 17:00:00,1.4427015177065767,0.0,0.0851720067453625,0.048512647554806,0.0,0.0,0.0,0.1443069139966273,0.0,0.0263423271500843
2014-08-17 18:00:00,0.9605059221658206,0.0,0.0845888324873096,0.053062605752961,0.0,0.0,0.2227698815566836,0.1198883248730964,0.0,0.0829306260575296
2014-08-17 19:00:00,1.4017829716193655,0.0,0.0444323873121869,0.0502003338898163,0.0,0.708737896494157,0.010033388981636,0.1443789649415692,0.0,0.0229699499165275
2014-08-17 20:00:00,1.214945945945946,0.0,0.0254222972972972,0.0394797297297297,0.0,0.5709628378378379,0.0,0.099206081081081,0.0,0.0027804054054054
2014-08-17 21:00:00,0.91844,0.0,0.0872233333333333,0.03959,0.0,0.0004533333333333,0.0,0.0630933333333333,0.0,0.0
2014-08-17 22:00:00,0.6060501672240802,0.0,0.1630351170568562,0.0459096989966555,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-17 23:00:00,0.3122033613445378,0.0,0.096453781512605,0.0473915966386554,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-18 00:00:00,0.2893817567567567,0.0,0.0886081081081081,0.0412888513513513,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-18 01:00:00,0.2850446735395189,0.0,0.0859072164948453,0.0385171821305841,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-18 02:00:00,0.283235,0.0,0.084275,0.04235,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-18 03:00:00,0.2823333333333333,0.0,0.0831189279731993,0.0462345058626465,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-18 04:00:00,0.2539983193277311,0.0,0.0430605042016806,0.0410991596638655,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-18 05:00:00,0.2361184433164128,0.0,0.014984771573604,0.0363891708967851,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-18 06:00:00,0.4685677966101694,0.0,0.0845372881355932,0.0406779661016949,0.0,0.0,0.0,0.0,0.0,0.1441745762711864
2014-08-18 07:00:00,0.3873752093802344,0.0,0.0822830820770519,0.0461239530988274,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-18 08:00:00,0.7059833333333333,0.0712666666666666,0.1642916666666666,0.0419883333333333,0.0,0.0,0.0,0.0409316666666666,0.0,0.0
2014-08-18 09:00:00,1.2507356902356903,0.0,0.0936094276094276,0.0418771043771043,0.0,0.0,0.4148215488215488,0.1443585858585858,0.0,0.0
2014-08-18 10:00:00,0.7604301994301994,0.0,0.0869116809116809,0.0341794871794871,0.0,0.0,0.0457492877492877,0.0008205128205128,0.0,0.0
2014-08-18 11:00:00,0.460001675041876,0.0,0.0841624790619765,0.0468207705192629,0.005681742043551,0.0,0.00428810720268,0.0985963149078727,0.0,0.0189564489112227
2014-08-18 12:00:00,1.292627318718381,0.0,0.0836475548060708,0.0477217537942664,0.3511787521079257,0.0,0.2363524451939291,0.1438026981450252,0.0,0.0
2014-08-18 13:00:00,1.8842799325463744,0.0,0.0831011804384485,0.0453507588532883,1.176682967959528,0.0,0.2040961214165261,0.1433305227655986,0.0,0.0
2014-08-18 14:00:00,0.7541103678929766,0.0,0.0977173913043478,0.0399214046822742,0.1381822742474916,0.0,0.0,0.1430535117056856,0.0,0.1408344481605351
2014-08-18 15:00:00,1.0095623931623932,0.0,0.1576017094017094,0.041417094017094,0.0,0.0,0.0,0.1431333333333333,0.0,0.0198923076923076
2014-08-18 16:00:00,1.348695,0.0,0.09244,0.0477083333333333,0.7187333333333333,0.0,0.0,0.1200966666666666,0.0,0.0993283333333333
2014-08-18 17:00:00,2.514431472081218,0.0,0.0862098138747884,0.0489830795262267,1.103130287648054,0.5646362098138747,0.0,0.143663282571912,0.0,0.0
2014-08-18 18:00:00,2.207757929883139,0.0,0.0852687813021702,0.0475859766277128,0.0,0.7234357262103506,0.0,0.1438647746243739,0.0,0.0360133555926544
2014-08-18 19:00:00,0.4910872483221477,0.0,0.0843104026845637,0.0394278523489932,0.0,0.0,0.0,0.1438255033557047,0.0,0.0211073825503355
2014-08-18 20:00:00,0.4651747899159664,0.0,0.082581512605042,0.0393327731092437,0.0,0.0,0.0,0.1435478991596638,0.0,0.0
2014-08-18 21:00:00,0.4551787521079258,0.0,0.0820978077571669,0.0461365935919055,0.0,0.0,0.0,0.0921315345699831,0.0,0.0
2014-08-18 22:00:00,0.4043653198653198,0.0,0.1119377104377104,0.047506734006734,0.0,0.0,0.0,0.0,0.0,0.0
