time,main,blender,toaster,chest_freezer,fridge-freezer,washing_machine,dishwasher,television_site,microwave,k_mix
2014-08-12 07:00:00,0.5086834170854272,0.0,0.0,0.0664321608040201,0.0414170854271356,0.0,0.0015862646566164,0.0463182579564489,0.0,0.0
2014-08-12 08:00:00,0.6359116666666667,0.0,0.0,0.066345,0.0113633333333333,0.0,0.4055283333333333,0.0472533333333333,0.0,0.0
2014-08-12 09:00:00,0.770178631051753,0.0,0.0,0.066135225375626,0.0443622704507512,0.0,0.4999515859766277,0.046711185308848,0.0,0.0
2014-08-12 10:00:00,0.2223928571428571,0.0,0.0,0.0663115079365079,0.0112162698412698,0.0,0.0024107142857142,0.0471130952380952,0.0,0.0
2014-08-12 11:00:00,0.303,0.0,0.0,0.066326050420168,0.0338151260504201,0.0,0.0014705882352941,0.0472470588235294,0.0,0.0
2014-08-12 12:00:00,0.3182666666666666,0.0,0.0,0.0666466666666666,0.020995,0.0,0.0015483333333333,0.0462883333333333,0.0,0.0
2014-08-12 13:00:00,0.3158729096989966,0.0,0.0,0.0668093645484949,0.0239749163879598,0.0,0.0015785953177257,0.0471772575250836,0.0,0.0
2014-08-12 14:00:00,0.3213613445378151,0.0,0.0,0.0671747899159663,0.0306184873949579,0.0,0.0015478991596638,0.0465394957983193,0.0,0.0
2014-08-12 15:00:00,0.2976571428571428,0.0,0.0,0.0674117647058823,0.015290756302521,0.0,0.0016403361344537,0.0473478991596638,0.0,0.0
2014-08-12 16:00:00,0.2935443886097152,0.0,0.0,0.0674790619765494,0.038931323283082,0.0,0.0016901172529313,0.0465175879396984,0.0,0.0
2014-08-12 17:00:00,0.2085893155258764,0.0,0.0,0.0676310517529215,0.0056761268781302,0.0,0.0016277128547579,0.0471936560934891,0.0,0.0
2014-08-12 18:00:00,0.4305252173913043,0.0,0.0,0.0679599999999999,0.0494660869565217,0.0248817391304347,0.0017165217391304,0.072791304347826,0.0019060869565217,2.782608695652174e-05
2014-08-12 19:00:00,1.0318948247078463,0.0,0.0,0.0678380634390651,0.0328881469115192,0.4971669449081803,0.0016677796327212,0.1266711185308848,0.0,0.0
2014-08-12 20:00:00,0.5213444259567388,0.0,0.0,0.0676272878535773,0.0275640599001663,0.0952096505823627,0.0016988352745424,0.1266489184692179,0.0,0.0
2014-08-12 21:00:00,0.2999166666666666,0.0,0.0,0.0675633333333333,0.031855,0.0,0.0017683333333333,0.0704566666666666,0.0,0.0
2014-08-12 22:00:00,0.2432142857142857,0.0,0.0,0.0673928571428571,0.0310714285714285,0.0,0.0017959183673469,0.0472636054421768,0.0,0.0
2014-08-12 23:00:00,0.2262857142857142,0.0,0.0,0.0673731092436974,0.017381512605042,0.0,0.0018470588235294,0.0466806722689075,0.0,0.0
2014-08-13 00:00:00,0.255670707070707,0.0,0.0,0.0670040404040404,0.0492161616161616,0.0,0.0018363636363636,0.0471474747474747,0.0,0.0
2014-08-13 01:00:00,0.2721290983606557,0.0073442622950819,0.0,0.0668668032786885,0.0,0.0,0.0018606557377049,0.046280737704918,0.0,0.0
2014-08-13 02:00:00,0.3798240165631469,0.0,0.0,0.0667888198757764,0.0649648033126294,0.0,0.001871635610766,0.0474285714285714,0.0,0.0
2014-08-13 03:00:00,0.2835083333333333,0.0,0.0,0.0665270833333333,0.0,0.0,0.0018666666666666,0.0469,0.0,0.0
2014-08-13 04:00:00,0.3712813141683778,0.0,0.0,0.0664804928131416,0.0630390143737166,0.0,0.0018562628336755,0.0493182751540041,0.0,0.0
2014-08-13 05:00:00,0.2420204498977505,0.0,0.0,0.0661104294478527,0.003723926380368,0.0,0.0017730061349693,0.0464948875255623,0.0,0.0
2014-08-13 06:00:00,0.3968470824949698,0.0,0.0,0.0659034205231388,0.0304446680080482,0.0,0.0018128772635814,0.0470503018108651,0.0,0.0
2014-08-13 07:00:00,0.5486693548387096,0.0,0.0,0.0655745967741935,0.0405302419354838,0.0,0.001695564516129,0.046375,0.0,0.0
2014-08-13 08:00:00,0.3819107505070994,0.0,0.0,0.0656328600405679,0.0,0.0,0.0016713995943204,0.0470405679513184,0.0,0.0
2014-08-13 09:00:00,0.3900686070686071,0.0,0.0,0.0657006237006237,0.062081081081081,0.0,0.006037422037422,0.0461413721413721,0.0,0.0
2014-08-13 10:00:00,0.5366673427991886,0.0,0.0,0.0677484787018255,0.0,0.0,0.0015172413793103,0.1163427991886409,0.0,0.0
2014-08-13 11:00:00,0.700616182572614,0.0,0.0,0.0684875518672199,0.0604439834024896,0.0,0.0015767634854771,0.0916348547717842,0.0,0.0
2014-08-13 12:00:00,0.3221212765957447,0.0,0.0,0.0691531914893617,0.0,0.0,0.0006191489361702,0.047063829787234,0.0,0.0
2014-08-13 13:00:00,0.4980471512770137,0.0,0.0,0.0697288801571709,0.0553713163064833,0.0,0.0,0.0467406679764243,0.0,0.0
2014-08-13 14:00:00,0.5094919028340081,0.0,0.0,0.070080971659919,0.0,0.0,0.0002226720647773,0.0471234817813765,0.0,0.0
2014-08-13 15:00:00,1.996106471816284,0.0,0.0,0.0699478079331941,0.061313152400835,0.0,0.0013611691022964,0.1092651356993737,0.0165657620041753,0.0
2014-08-13 16:00:00,1.5332533333333334,0.0,0.0,0.0704209523809523,0.037335238095238,0.0,0.5649428571428572,0.0980342857142857,0.0,0.0
2014-08-13 17:00:00,1.117945945945946,0.0,0.0,0.0706153846153846,0.0116798336798336,0.0,0.3127027027027027,0.0461725571725571,0.0,0.0
2014-08-13 18:00:00,1.2241033755274262,0.0,0.0,0.0708143459915611,0.0572805907172995,9.70464135021097e-05,0.3932468354430379,0.0476962025316455,0.0,0.0
2014-08-13 19:00:00,1.509265593561368,0.0,0.0,0.070476861167002,0.0058993963782696,0.5067122736418511,0.4744124748490945,0.1057967806841046,0.0,0.0
2014-08-13 20:00:00,0.8375708333333334,0.0,0.0,0.0702270833333333,0.0501520833333333,0.1328458333333333,0.0020729166666666,0.1263291666666666,0.1049,0.0
2014-08-13 21:00:00,0.3673109404990403,0.0,0.0,0.0701209213051823,0.0093550863723608,0.0146333973128598,0.0016698656429942,0.1178637236084453,0.0,0.0
2014-08-13 22:00:00,0.2656743697478991,0.0,0.0,0.0698109243697479,0.041298319327731,0.0,0.0017016806722689,0.0471239495798319,0.0,0.0
2014-08-13 23:00:00,0.2392626050420168,0.0,0.0,0.069672268907563,0.0276218487394958,0.0,0.0018193277310924,0.0476911764705882,0.0,0.0
2014-08-14 00:00:00,0.2319581589958159,0.0,0.0,0.0693263598326359,0.0237782426778242,0.0,0.0018430962343096,0.0465669456066945,0.0,0.0
2014-08-14 01:00:00,0.2431407867494824,0.0,0.0,0.0689544513457557,0.0404824016563147,0.0,0.0018095238095238,0.0472215320910973,0.0,0.0
2014-08-14 02:00:00,0.3031975051975052,0.0,0.0,0.0684968814968815,0.016091476091476,0.0,0.0018004158004158,0.0463534303534303,0.0,0.0
2014-08-14 03:00:00,0.3336953907815631,0.0,0.0,0.0682004008016032,0.0374509018036072,0.0,0.0018016032064128,0.0471523046092184,0.0,0.0
2014-08-14 04:00:00,0.2944368530020704,0.0,0.0,0.0677722567287784,0.0149006211180124,0.0,0.001815734989648,0.0463126293995859,0.0,0.0
2014-08-14 05:00:00,0.4164300847457627,0.0,0.0,0.0674025423728813,0.0307161016949152,0.0,0.0017690677966101,0.0473622881355932,0.0,0.0
2014-08-14 06:00:00,0.4439439655172414,0.0,0.0,0.0671724137931034,0.0225495689655172,0.0,0.0017607758620689,0.0462219827586206,0.0,0.0
2014-08-14 07:00:00,0.6607005988023953,0.0,0.0,0.0667964071856287,0.0194890219560878,0.3478542914171657,0.0016646706586826,0.0470738522954091,0.0,0.0
2014-08-14 08:00:00,0.7050437500000001,0.00451875,0.0,0.0666520833333333,0.0328833333333333,0.0604895833333333,0.001625,0.04625,0.0,0.0001666666666666
2014-08-14 09:00:00,2.5904309278350515,0.0,0.0,0.0664721649484536,0.0244969072164948,0.5283257731958763,0.0015051546391752,0.0472350515463917,0.0,0.0
2014-08-14 10:00:00,0.4789978448275862,0.0,0.0,0.0666228448275862,0.025739224137931,0.1282586206896551,0.0015948275862068,0.0462004310344827,0.0,0.0
2014-08-14 11:00:00,0.6441360946745562,0.0,0.0,0.0667179487179487,0.0250552268244575,0.0,0.0015325443786982,0.04730966469428,0.0,0.0
2014-08-14 12:00:00,1.4374787878787878,0.0,0.0,0.0669373737373737,0.0245575757575757,0.0,0.0016848484848484,0.0462727272727272,0.0,0.0
2014-08-14 13:00:00,0.5064573170731708,0.0,0.0,0.068150406504065,0.0370142276422764,0.0,0.0016463414634146,0.0470609756097561,0.0,0.0
2014-08-14 14:00:00,0.4070539999999999,0.0,0.0,0.067668,0.0136359999999999,0.0,0.001594,0.046404,0.0,0.0
2014-08-14 15:00:00,0.8774102040816326,0.0,0.0,0.0676285714285714,0.0358938775510204,0.0,0.0014102040816326,0.0472448979591836,0.0,0.0
2014-08-14 16:00:00,1.1607433264887064,0.0,0.0,0.0677248459958932,0.0172936344969199,0.0,0.001141683778234,0.0962936344969199,0.0,0.0
2014-08-14 17:00:00,0.4740138888888889,0.0,0.0,0.0679682539682539,0.0342400793650793,0.0,0.0011428571428571,0.0980595238095238,0.0,0.0
2014-08-14 18:00:00,0.8135010351966874,0.0,0.0,0.0679130434782608,0.0164844720496894,0.0,0.3720662525879917,0.1258778467908902,0.0,0.0
2014-08-14 19:00:00,1.4161093117408907,0.0,0.0,0.0676174089068825,0.0571680161943319,0.4490991902834008,0.348834008097166,0.1263704453441295,0.0,0.0
2014-08-14 20:00:00,0.9565949895615866,0.0,0.0,0.0675574112734864,0.1035177453027139,0.1112734864300626,0.1996263048016701,0.1255219206680584,0.0,0.0
2014-08-14 21:00:00,0.5165225409836065,0.0,0.0,0.0675573770491803,0.1003217213114754,0.0596290983606557,0.0015901639344262,0.0748995901639344,0.0,0.0
2014-08-14 22:00:00,0.2583670886075949,0.0,0.0,0.0677510548523206,0.0092573839662447,0.0,0.0016729957805907,0.0461666666666666,0.0,0.0
2014-08-14 23:00:00,0.2413117505995204,0.0,0.0,0.0676954436450839,0.0,0.0,0.0018129496402877,0.0474268585131894,0.0,0.0
2014-08-15 00:00:00,0.3119766233766233,0.0,0.0,0.0674363636363636,0.0743844155844155,0.0,0.0017974025974025,0.0461636363636363,0.0,0.0
2014-08-15 01:00:00,0.4095106382978723,0.0,0.0,0.0671978723404255,0.1119595744680851,0.0,0.0017446808510638,0.0469744680851063,0.0,0.0
2014-08-15 02:00:00,0.4741769616026711,0.0,0.0,0.0670834724540901,0.1050918196994991,0.0,0.0017896494156928,0.0461686143572621,0.0,0.0
2014-08-15 03:00:00,0.4794383333333333,0.0,0.0001333333333333,0.0669749999999999,0.102225,0.0,0.0018366666666666,0.0470533333333333,0.0,0.0
2014-08-15 04:00:00,0.3495633333333333,0.0,0.0,0.0670699999999999,0.0267316666666666,0.0,0.0018966666666666,0.045865,0.0,0.0
2014-08-15 05:00:00,0.2799083333333333,0.0,0.0085333333333333,0.0667266666666666,0.0,0.0,0.0018283333333333,0.0468883333333333,0.0,0.0
2014-08-15 06:00:00,0.3927047970479705,0.0,0.0,0.0663228782287822,0.0,0.0,0.0018173431734317,0.0460774907749077,0.0,0.0
2014-08-15 07:00:00,0.3860171673819743,0.0,0.0,0.0659356223175965,0.1009399141630901,0.0,0.0017381974248927,0.0472017167381974,0.0,0.0
2014-08-15 08:00:00,0.5657770700636943,0.0,0.0,0.0663864118895966,0.1066199575371549,0.0,0.0007154989384288,0.0683354564755838,0.0609405520169851,0.0
2014-08-15 09:00:00,0.2835759493670886,0.0,0.0,0.0666518987341772,0.0066708860759493,0.0,0.0001118143459915,0.047006329113924,0.0,0.0
2014-08-15 10:00:00,0.2647958762886597,0.0,0.0,0.0667958762886598,0.0,0.0,0.0,0.0464309278350515,0.0,0.0
2014-08-15 11:00:00,0.3298191268191268,0.0,0.0,0.0671933471933472,0.0864989604989605,0.0,0.0,0.0468960498960498,0.0,0.0
2014-08-15 12:00:00,0.3092474012474012,0.0,0.0,0.0674823284823284,0.0195093555093555,0.0,2.4948024948024948e-05,0.0639085239085239,0.0,0.0
2014-08-15 13:00:00,0.3242161616161616,0.0,0.0,0.0678666666666666,0.0,0.0,0.0001515151515151,0.0470121212121212,0.0,0.0
2014-08-15 14:00:00,0.431028384279476,0.0,0.0,0.0681812227074235,0.0848056768558952,0.0,0.0002161572052401,0.0463471615720524,0.0,0.0
2014-08-15 15:00:00,1.4559176706827308,0.0,0.0,0.0682048192771084,0.0093915662650602,0.0,0.0001385542168674,0.1072650602409638,0.0,0.0
2014-08-15 16:00:00,1.590758691206544,0.0,0.0,0.0684171779141104,0.0356748466257668,0.0,0.000120654396728,0.0747770961145194,0.0,0.0
2014-08-15 17:00:00,1.427554393305439,0.0,0.0,0.0686171548117154,0.0570020920502092,0.0,0.4568075313807531,0.090928870292887,0.0,0.0
2014-08-15 18:00:00,2.0781616766467064,0.0,0.0,0.0682155688622754,0.0,0.0001197604790419,0.4570738522954091,0.1174530938123752,0.0,0.0
2014-08-15 19:00:00,2.763207100591716,0.0,0.0,0.0679625246548323,0.0806824457593688,0.0,0.0022938856015779,0.1257948717948717,0.0,0.0
2014-08-15 20:00:00,0.9804414225941422,0.0,0.0,0.0679811715481171,0.0,0.0,0.0012615062761506,0.1247384937238493,0.0,0.0
2014-08-15 21:00:00,0.823907444668008,0.0,0.0,0.0679657947686116,0.0687464788732394,0.0,0.4568068410462776,0.0475392354124748,0.0,0.0
2014-08-15 22:00:00,0.6611547861507129,0.0,0.0,0.0678289205702647,0.0096639511201629,0.0,0.405969450101833,0.0454093686354378,0.0,0.0
2014-08-15 23:00:00,0.2637890295358649,0.0,0.0,0.0676097046413502,0.0268987341772151,0.0,0.0017025316455696,0.046542194092827,0.0,0.0
2014-08-16 00:00:00,0.2924528301886792,0.0,0.0,0.0672599580712788,0.0472788259958071,0.0,0.0018490566037735,0.0453584905660377,0.0,0.0003186582809224
2014-08-16 01:00:00,0.3194908350305498,0.0,0.0,0.067224032586558,0.0,0.0,0.0018778004073319,0.0464460285132382,0.0,0.0
2014-08-16 02:00:00,0.414482,0.0,0.0,0.067088,0.073616,0.0,0.001872,0.045366,0.0,0.0
2014-08-16 03:00:00,0.3029661733615222,0.0,0.0,0.0670169133192389,0.0,0.0,0.0019048625792811,0.0461501057082452,0.0,0.0
2014-08-16 04:00:00,0.3121863354037267,0.0,0.0,0.0665341614906832,0.0310600414078674,0.0,0.001879917184265,0.0452132505175983,0.0,0.0
2014-08-16 05:00:00,0.289525,0.0,0.0,0.0660916666666666,0.0359708333333333,0.0,0.001825,0.0465104166666666,0.0,0.0001
2014-08-16 06:00:00,0.363108,0.000896,0.0,0.047996,0.0,0.0,0.001858,0.047884,0.0,0.0
2014-08-16 07:00:00,0.3968665297741273,0.0,0.0,0.0433018480492813,0.0665400410677618,0.0,0.0013203285420944,0.067618069815195,0.0,0.0
2014-08-16 08:00:00,0.5890264227642276,0.0,0.0,0.0667723577235772,0.0,0.0,0.0012459349593495,0.0460060975609756,0.0,0.0
2014-08-16 09:00:00,0.2872179226069246,0.0,0.0,0.0665112016293279,0.0409287169042769,0.0,0.0012688391038696,0.0470325865580448,0.0,0.0
2014-08-16 10:00:00,0.2752362525458248,0.0,0.0,0.0661751527494908,0.0226619144602851,0.0,0.001274949083503,0.0459226069246435,0.0,0.0
2014-08-16 11:00:00,0.3672049689440994,0.0,0.0,0.0661490683229813,0.0150931677018633,0.0,0.001527950310559,0.0467639751552795,0.0,0.0
2014-08-16 12:00:00,0.6519978947368421,0.0,0.0,0.0667810526315789,0.0447684210526315,0.0,0.0017263157894736,0.0458442105263157,0.0066021052631578,0.0
2014-08-16 13:00:00,0.4056363636363636,0.0,0.0,0.0668949494949495,0.0,0.0,0.0015090909090909,0.0467131313131313,0.0,0.0
2014-08-16 14:00:00,0.436008064516129,0.0,0.0,0.0669233870967741,0.0641532258064516,0.0,0.0012721774193548,0.0783951612903225,0.0,0.0
2014-08-16 15:00:00,0.3140565302144249,0.0,0.0,0.0669941520467836,0.0,0.0,0.0012534113060428,0.0467076023391812,0.0,0.0
2014-08-16 16:00:00,0.3104645833333333,0.0,0.0,0.06689375,0.0576625,0.0,0.0012020833333333,0.0461416666666666,0.0,0.0
2014-08-16 17:00:00,0.2490951374207188,0.0,0.0002706131078224,0.0671733615221987,0.0041797040169133,0.0,0.0012431289640591,0.0467019027484143,0.0,0.0
2014-08-16 18:00:00,0.2706987704918032,0.0,0.0,0.067233606557377,0.0297602459016393,0.0,0.0013770491803278,0.0458606557377049,0.0,0.0
2014-08-16 19:00:00,0.2935092402464065,0.0,0.0,0.0668480492813141,0.0339034907597535,0.0,0.0013613963039014,0.046835728952772,0.0,0.0
2014-08-16 20:00:00,0.2655283018867924,0.0,0.0,0.0669161425576519,0.0,0.0,0.0013438155136268,0.0458574423480083,0.0,0.0
2014-08-16 21:00:00,0.3053517382413088,0.0,0.0,0.0669734151329243,0.0592126789366053,0.0,0.0013578732106339,0.0466748466257668,0.0,0.0001717791411042
2014-08-16 22:00:00,0.2319807280513918,0.0,0.0,0.0668800856531049,0.0,0.0,0.001406852248394,0.0457087794432548,0.0,0.0
2014-08-16 23:00:00,0.2934650205761316,0.0,0.0,0.0670823045267489,0.0589197530864197,0.0,0.0014362139917695,0.0465802469135802,0.0,2.880658436213992e-05
2014-08-17 00:00:00,0.2295448979591836,0.0,0.0,0.0667714285714285,0.0,0.0,0.0013755102040816,0.0457653061224489,0.0,0.0
2014-08-17 01:00:00,0.3372684989429175,0.0,0.0,0.0668245243128964,0.036644820295983,0.0,0.0014249471458773,0.0468287526427061,0.0,0.0
2014-08-17 02:00:00,0.3540659574468085,0.0,0.0,0.066731914893617,0.0205808510638297,0.0,0.0014,0.0459936170212766,0.0,0.0
2014-08-17 03:00:00,0.3242801724137931,0.0019310344827586,0.0,0.0665280172413793,0.0123426724137931,0.0,0.0014094827586206,0.0473297413793103,0.0,0.0
2014-08-17 04:00:00,0.3664957805907173,0.0,0.0,0.0663523206751054,0.0426223628691983,0.0,0.0013312236286919,0.046506329113924,0.0,0.0
2014-08-17 05:00:00,0.2482694736842105,0.0,0.0,0.0663242105263157,0.0,0.0,0.00132,0.0474673684210526,0.0,0.0
2014-08-17 06:00:00,0.2878580121703853,0.0,0.0,0.0662190669371196,0.0531440162271805,0.0,0.0013245436105476,0.0465070993914807,0.0,0.0
2014-08-17 07:00:00,0.2368251028806584,0.0,0.0,0.0660164609053498,0.0,0.0,0.0012860082304526,0.0474218106995884,0.0,0.0002304526748971
2014-08-17 08:00:00,0.2941273100616016,0.0,0.0,0.0660841889117043,0.0565544147843942,0.0,0.0014024640657084,0.0468562628336755,0.0,2.053388090349076e-05
2014-08-17 09:00:00,0.2396720977596741,0.0,0.0,0.0658187372708757,0.0,0.0,0.0012708757637474,0.0474989816700611,0.0,0.0
2014-08-17 10:00:00,0.2748651452282158,0.0,0.0,0.0660726141078838,0.0379771784232365,0.0,0.0012655601659751,0.0465456431535269,0.0,0.0
2014-08-17 11:00:00,0.2524979338842975,0.0,0.0,0.0659111570247933,0.0164235537190082,0.0,0.0012066115702479,0.0474710743801652,0.0,0.0
2014-08-17 12:00:00,0.2498547368421052,0.0018863157894736,0.0,0.0663242105263157,0.0168610526315789,0.0,0.001298947368421,0.0465178947368421,0.0,0.0
2014-08-17 13:00:00,0.2763726708074534,0.000463768115942,0.0,0.0662857142857143,0.0406811594202898,0.0,0.0012691511387163,0.0474057971014492,0.0,0.0
2014-08-17 14:00:00,0.8754745762711865,0.0,0.0,0.0663622881355932,0.0,0.4273177966101694,0.0012330508474576,0.0609046610169491,0.0,0.0
2014-08-17 15:00:00,0.5429669724770643,0.0,0.0,0.0665743119266055,0.0571045871559633,0.030097247706422,0.0012183486238532,0.1266605504587156,0.0,0.0
2014-08-17 16:00:00,0.460116814159292,0.0,0.0,0.0667132743362831,0.0,0.0,0.0011734513274336,0.1106176991150442,0.0,0.0
2014-08-17 17:00:00,0.5720470085470085,0.0,0.0,0.0667713675213675,0.0535470085470085,0.0,0.0012542735042735,0.1263653846153846,0.0,0.0
2014-08-17 18:00:00,1.181306640625,0.0,0.0,0.066984375,0.0,0.30461328125,0.384890625,0.12548046875,0.0,0.0
2014-08-17 19:00:00,1.187703846153846,0.0,0.0,0.0665692307692307,0.0533615384615384,0.2260403846153846,0.4459307692307692,0.1269192307692307,0.0,0.0
2014-08-17 20:00:00,0.5342360248447205,0.0,0.0,0.066751552795031,0.0,0.0859130434782608,0.0907080745341614,0.1264803312629399,0.0,0.0
2014-08-17 21:00:00,0.3503603603603603,0.0,0.0,0.0664729729729729,0.0531981981981981,0.0,0.0017364864864864,0.1256689189189189,0.0,0.0
2014-08-17 22:00:00,0.2893456790123456,1.9753086419753087e-05,0.0,0.0666814814814814,0.0,0.0,0.0018617283950617,0.126516049382716,0.0,0.0
2014-08-17 23:00:00,0.317364406779661,0.0,0.0,0.0666228813559322,0.041968220338983,0.0,0.0018898305084745,0.1193389830508474,0.0,0.0
2014-08-18 00:00:00,0.224030549898167,0.0,0.0,0.0664378818737271,0.0141507128309572,0.0,0.0019042769857433,0.0473686354378818,0.0,0.0
2014-08-18 01:00:00,0.2235315682281059,0.0,0.0,0.0663930753564154,0.0166069246435845,0.0,0.0019511201629327,0.0468574338085539,0.0,0.0
2014-08-18 02:00:00,0.2383601694915254,0.0,0.0,0.0661906779661016,0.0368707627118644,0.0,0.0019004237288135,0.0474300847457627,0.0,0.0
2014-08-18 03:00:00,0.2116513569937369,0.0,0.0,0.0659269311064718,0.0,0.0,0.001901878914405,0.0472442588726513,0.0,0.0
2014-08-18 04:00:00,0.3049534412955466,0.0,0.0,0.0606538461538461,0.0523603238866396,0.0,0.0018967611336032,0.0465425101214574,0.0,0.0
2014-08-18 05:00:00,0.3312827004219409,0.0,0.0,0.0299451476793248,0.0,0.0,0.001801687763713,0.0475822784810126,0.0,0.0
2014-08-18 06:00:00,0.4917193347193347,0.0,0.0,0.0667151767151767,0.0535093555093555,0.0,0.0013409563409563,0.0465426195426195,0.0,0.0003991683991683
2014-08-18 07:00:00,0.4142693877551021,0.0,0.0,0.0654448979591836,0.0,0.0,0.0011959183673469,0.0474367346938775,0.0262571428571428,0.0
2014-08-18 08:00:00,0.275038,0.0,0.0,0.065356,0.04274,0.0,0.001434,0.046482,0.0,0.0
2014-08-18 09:00:00,0.2753530612244898,0.0,0.0,0.0660326530612245,0.011669387755102,0.0,0.0016816326530612,0.0474,0.0,0.0
2014-08-18 10:00:00,0.9825096899224808,0.0,0.0,0.0695135658914728,0.0450930232558139,0.0,0.0016395348837209,0.0466937984496124,0.0,0.0
2014-08-18 11:00:00,0.404671370967742,0.0,0.0,0.0704314516129032,0.029633064516129,0.0,0.0014899193548387,0.0476209677419354,0.0,0.0
