time,main,television_site,freezer,washing_machine,dishwasher,appliance5,network_site,microwave_1,microwave_2,kettle
2014-08-12 22:00:00,0.2446768189509306,0.0,0.0,0.0,0.0,0.003,0.0,0.0024128595600676,0.001,0.0
2014-08-12 23:00:00,0.2287121464226289,0.0,0.0,0.0,6.655574043261231e-06,0.003,0.0,0.0010016638935108,0.001,0.0
2014-08-13 00:00:00,0.2341742808798646,0.0,0.0,0.0,0.0,0.003,0.0,0.001,0.001,0.0
2014-08-13 01:00:00,0.2298274706867671,0.0,0.0,0.0,0.0,0.003,0.0,0.001,0.001,0.000428810720268
2014-08-13 02:00:00,0.2398525423728813,0.0,0.0,0.0,0.0,0.003,0.0,0.0010016949152542,0.001,0.0
2014-08-13 03:00:00,0.2396857142857142,0.0,0.0,0.0,0.0,0.003,0.0,0.0010067226890756,0.001,0.0
2014-08-13 04:00:00,0.305680067001675,0.0,0.0,0.0,0.0,0.003,0.0,0.001001675041876,0.001,0.0
2014-08-13 05:00:00,0.2627604690117253,0.0,0.0,0.0,0.0,0.003,0.0023668341708542,0.001003350083752,0.001,0.0
2014-08-13 06:00:00,0.5463187919463087,0.0,0.0,0.0,0.0,0.003,0.1536644295302013,0.0010083892617449,0.001,0.056729865771812
2014-08-13 07:00:00,0.882288848263254,0.0,0.0,0.3321974405850091,0.0,0.003,0.1401133455210237,0.0368135283363802,0.001,0.0
2014-08-13 08:00:00,1.057108202443281,0.0,0.0,0.3810191972076788,0.0,0.003,0.142719022687609,0.0363455497382198,0.001,0.1144537521815008
2014-08-13 09:00:00,1.664072056239016,0.0,1.3343901581722322,8.084358523725835e-05,0.0,0.003,0.022140597539543,0.0368137082601054,0.001,0.0
2014-08-13 10:00:00,0.5998551483420593,0.0,0.354261780104712,0.0,0.0,0.003,0.0,0.0382513089005235,0.001,0.0
2014-08-13 11:00:00,0.6226823734729494,0.0,0.01543630017452,0.0,0.0,0.003,0.1164694589877836,0.0379947643979057,0.001,0.0
2014-08-13 12:00:00,0.2882565445026178,0.0,0.015066317626527,0.0,0.0,0.003,0.0388848167539267,0.0358726003490401,0.001,0.0
2014-08-13 13:00:00,0.5365823223570191,0.0,0.0170069324090121,0.0,0.0,0.003,0.1252686308492201,0.0370762564991334,0.001,0.0
2014-08-13 14:00:00,0.3966219512195122,0.0,0.0115034843205574,0.0,0.0,0.003,0.0649285714285714,0.0361132404181184,0.001,0.0
2014-08-13 15:00:00,1.370361591695502,0.0,0.006257785467128,0.0,0.0,0.003,0.0896695501730103,0.0370346020761245,0.001,0.0
2014-08-13 16:00:00,1.7132141623488777,0.0,0.0126234887737478,0.0,0.0,0.003,0.1552642487046632,0.0360673575129533,0.001,0.113447322970639
2014-08-13 17:00:00,1.144834494773519,0.0,0.0054616724738675,0.0,0.5073240418118468,0.003,0.1519198606271777,0.0359773519163763,0.001,0.0
2014-08-13 18:00:00,1.3584387211367672,0.0,0.0,0.0,0.8278809946714032,0.003,0.1496891651865009,0.0358134991119005,0.001,0.0
2014-08-13 19:00:00,0.4481854636591478,0.0,0.0,0.0,8.771929824561403e-05,0.003,0.1870526315789473,0.0369974937343358,0.001,0.0
2014-08-13 20:00:00,0.4948815789473684,0.0,0.0,0.0,0.0,0.003,0.1910767543859649,0.035923245614035,0.001,0.0
2014-08-13 21:00:00,0.2943766891891892,0.0,0.0,0.0,3.3783783783783788e-06,0.003,0.0221587837837837,0.0357111486486486,0.001,0.0
2014-08-13 22:00:00,0.2320189655172413,0.0,0.0,0.0,0.0,0.003,0.0,0.0022844827586206,0.001,0.0
2014-08-13 23:00:00,0.2487227891156462,0.0,0.0,0.0,8.503401360544219e-06,0.003,0.0,0.0010051020408163,0.001,0.0
2014-08-14 00:00:00,0.231984771573604,0.0,0.0,0.0,1.1844331641285957e-05,0.003,0.0,0.0010084602368866,0.001,0.0
2014-08-14 01:00:00,0.2389794168096055,0.0,0.0,0.0,1.37221269296741e-05,0.003,0.0,0.0010068610634648,0.001,0.0
2014-08-14 02:00:00,0.2281318493150685,0.0,0.0,0.0,5.136986301369862e-06,0.003,0.0,0.0010051369863013,0.001,0.0
2014-08-14 03:00:00,0.2323221476510067,0.0,0.0,0.0,6.7114093959731546e-06,0.003,0.0,0.0011073825503355,0.001,0.0
2014-08-14 04:00:00,0.2467827788649706,0.0052602739726027,0.0,0.0,1.9569471624266145e-06,0.003,0.0,0.0010058708414872,0.001,0.0
2014-08-14 05:00:00,0.2550569514237856,0.0,0.0,0.0,1.6750418760469012e-06,0.003,0.0,0.001003350083752,0.001,0.0
2014-08-14 06:00:00,0.9898764805414552,0.0,0.0,0.3346412859560067,1.6920473773265652e-06,0.003,0.1416937394247039,0.0010016920473773,0.001,0.1030321489001692
2014-08-14 07:00:00,0.5232551546391752,0.0,0.0,0.0620927835051546,0.0,0.003,0.1470824742268041,0.0372371134020618,0.0009948453608247,0.0
2014-08-14 08:00:00,1.734278118609407,0.0,1.2349631901840492,0.0001104294478527,0.0,0.003,0.1461963190184049,0.0354621676891615,0.001,0.0
2014-08-14 09:00:00,0.9955249457700652,0.0,0.7802711496746203,0.0,0.0,0.003,0.0,0.0354837310195227,0.001,0.0
2014-08-14 10:00:00,0.2350016694490818,0.0,0.0126444073455759,0.0,0.0,0.003,0.0,0.0365358931552587,0.001,0.0
2014-08-14 11:00:00,0.2279475465313029,0.0,0.0150287648054145,0.0,0.0,0.003,0.0,0.0382622673434856,0.001,0.0
2014-08-14 12:00:00,0.429806506849315,0.0,0.0054554794520547,0.0,0.0,0.003,0.0437517123287671,0.0356386986301369,0.001,0.0987414383561643
2014-08-14 13:00:00,0.4115238095238095,0.0,0.0,0.0,0.0,0.003,0.153704081632653,0.0354642857142857,0.001,0.0
2014-08-14 14:00:00,0.3854258943781942,0.0,0.0,0.0,0.0,0.003,0.1546678023850085,0.0355349233390119,0.001,0.0
2014-08-14 15:00:00,0.4663486394557823,0.0,0.0,0.0,0.0,0.003,0.1546955782312925,0.0356802721088435,0.001,0.0
2014-08-14 16:00:00,1.443091068301226,0.0,0.0,0.0,0.0,0.003,0.1549457092819615,0.0353485113835376,0.001,0.1219369527145359
2014-08-14 17:00:00,0.5140184563758389,0.0,0.0,0.0,0.0,0.003,0.1542550335570469,0.03525,0.001,0.0617248322147651
2014-08-14 18:00:00,0.3685,0.0,0.0,0.0,0.0,0.003,0.1464427609427609,0.0362070707070707,0.001,0.0
2014-08-14 19:00:00,0.3828057432432432,0.0,0.0,0.0,0.0,0.003,0.1515337837837837,0.0364594594594594,0.001,0.0
2014-08-14 20:00:00,0.4111835016835016,0.0,0.0,0.0,0.0,0.003,0.1517710437710437,0.0358703703703703,0.001,0.0
2014-08-14 21:00:00,0.4506757679180888,0.0,0.0,0.0,0.0,0.003,0.1295290102389078,0.0369982935153583,0.001,0.0353412969283276
2014-08-14 22:00:00,0.2418807495741056,0.0,0.0,0.0,0.0,0.003,0.0,0.0021925042589437,0.001,0.0
2014-08-14 23:00:00,0.2235956375838926,0.0,0.0,0.0,0.0,0.003,0.0,0.0010016778523489,0.001,0.0
2014-08-15 00:00:00,0.2198392554991539,0.0,0.0,0.0,0.0,0.003,0.0,0.0010050761421319,0.001,0.0
2014-08-15 01:00:00,0.2367040133779264,0.0,0.0,0.0,0.0,0.003,0.0,0.0010033444816053,0.001,0.0
2014-08-15 02:00:00,0.2140150250417362,0.0,0.0,0.0,0.0,0.003,0.0,0.0010033388981636,0.001,0.0
2014-08-15 03:00:00,0.241179180887372,0.0,0.0,0.0,0.0,0.003,0.0,0.0010017064846416,0.001,0.0
2014-08-15 04:00:00,0.2422448630136986,0.0,0.0,0.0,0.0,0.003,0.0,0.0010017123287671,0.001,0.0
2014-08-15 05:00:00,0.2485772495755517,0.0,0.0,0.0,0.0,0.003,0.0,0.0010033955857385,0.001,0.0
2014-08-15 06:00:00,1.0170104712041883,0.0,0.0,0.3609458987783595,0.0,0.003,0.1478411867364747,0.0010052356020942,0.001,0.1024956369982548
2014-08-15 07:00:00,1.4388362720403025,0.0,0.7649672544080603,0.0229193954659949,0.0,0.003,0.1628841309823677,0.0366750629722921,0.001,0.0
2014-08-15 08:00:00,1.2192563106796117,0.0,0.7125398058252428,0.0,0.0,0.003,0.1631844660194174,0.0356854368932038,0.001,0.0
2014-08-15 09:00:00,0.2914866785079929,0.0,0.0115577264653641,0.0,0.0,0.003,0.0525595026642984,0.0354955595026643,0.001,0.0
2014-08-15 10:00:00,0.2558125,0.0,0.0143291666666666,0.0,0.0,0.003,0.0,0.03669375,0.001,0.0
2014-08-15 11:00:00,0.3634208416833667,0.0,0.0058697394789579,0.0,0.0,0.003,0.0489278557114228,0.037815631262525,0.001,0.0
2014-08-15 12:00:00,0.2733513986013986,0.0,0.002,0.0,0.0,0.003,0.0502814685314685,0.0353671328671328,0.001,0.0
2014-08-15 13:00:00,0.2611254295532646,0.0,0.002,0.0,0.0,0.003,0.0357457044673539,0.0354072164948453,0.001,0.0
2014-08-15 14:00:00,0.3109142367066895,0.0,0.002,0.0,0.0,0.003,0.0914545454545454,0.0364202401372212,0.001,0.0
2014-08-15 15:00:00,0.2924120603015075,0.0,0.002,0.0,0.0,0.003,0.0,0.0354170854271356,0.001,0.0
2014-08-15 16:00:00,1.2717326732673269,0.0,0.002,0.0,0.0,0.003,0.0263980198019801,0.0355009900990099,0.001,0.0
2014-08-15 17:00:00,1.2948408679927668,0.0,0.002,0.0,0.5573019891500904,0.003,0.1535840867992766,0.0373978300180831,0.001,0.0
2014-08-15 18:00:00,1.1477045454545456,0.0,0.002,0.0,0.5563391608391609,0.003,0.1512692307692307,0.0378479020979021,0.001,0.0
2014-08-15 19:00:00,0.4116081560283688,0.0,0.002,0.0,3.546099290780142e-06,0.003,0.1585726950354609,0.0382074468085106,0.001,0.0
2014-08-15 20:00:00,0.4210980392156863,0.0,0.002,0.0,1.7825311942959e-06,0.003,0.1588930481283422,0.038030303030303,0.001,0.0
2014-08-15 21:00:00,0.3624421052631579,0.0,0.002,0.0,1.7543859649122807e-06,0.003,0.0767280701754386,0.0390175438596491,0.001,0.0
2014-08-15 22:00:00,0.2199685314685314,0.0,0.002,0.0,1.7482517482517485e-06,0.003,0.0,0.0031643356643356,0.001,0.0
2014-08-15 23:00:00,0.2353184257602862,0.0,0.002,0.0,1.7889087656529515e-06,0.003,0.0,0.001,0.001,0.0
2014-08-16 00:00:00,0.2172087114337568,0.0,0.002,0.0,5.444646098003629e-06,0.003,0.0,0.0010036297640653,0.001,0.0
2014-08-16 01:00:00,0.2214408014571949,0.0,0.002,0.0,0.0,0.003,0.0,0.0010054644808743,0.001,0.0
2014-08-16 02:00:00,0.2256892138939671,0.0,0.002,0.0,7.3126142595978065e-06,0.003,0.0,0.001,0.001,0.0
2014-08-16 03:00:00,0.2183273381294964,0.0,0.002,0.0,1.4388489208633096e-05,0.003,0.0,0.001001798561151,0.001,0.0
2014-08-16 04:00:00,0.2149568345323741,0.0,0.002,0.0,1.079136690647482e-05,0.003,0.0002302158273381,0.0010071942446043,0.001,0.0
2014-08-16 05:00:00,0.281287037037037,0.0,0.002,0.0,9.25925925925926e-06,0.003,0.0,0.0010129629629629,0.001,0.0
2014-08-16 06:00:00,0.2762407079646017,0.0,0.002,0.0,7.079646017699115e-06,0.003,0.0,0.001,0.001,0.0
2014-08-16 07:00:00,0.6014661654135339,0.0,0.002,0.0,1.8796992481203007e-06,0.003,0.103,0.0383364661654135,0.001,0.1107556390977443
2014-08-16 08:00:00,0.929279069767442,0.0,0.002,0.3778032200357781,0.0,0.003,0.1604114490161002,0.0381466905187835,0.001,0.0
2014-08-16 09:00:00,0.7105369718309859,0.0,0.214850352112676,0.051612676056338,0.0,0.003,0.1437676056338028,0.0377218309859154,0.001,0.0
2014-08-16 10:00:00,2.5910565217391306,0.0,1.5085978260869566,0.3542260869565217,0.0,0.003,0.1472195652173913,0.0362804347826086,0.001,0.1246130434782608
2014-08-16 11:00:00,2.12467638483965,0.0,1.1155131195335275,0.4198571428571428,0.0,0.003,0.154201166180758,0.0378833819241982,0.0763148688046647,0.0
2014-08-16 12:00:00,1.223574780058651,0.0,0.5139413489736071,0.0460850439882698,0.0,0.003,0.1544516129032258,0.0366803519061583,0.001,0.0
2014-08-16 13:00:00,1.2754319852941176,0.0,0.6606360294117648,0.0002683823529411,0.0,0.003,0.1540882352941176,0.0354393382352941,0.001,0.0
2014-08-16 14:00:00,0.5886463414634147,0.0,0.1300487804878048,0.0,0.0,0.003,0.1587369337979094,0.0355087108013937,0.001,0.0
2014-08-16 15:00:00,0.5481816513761467,0.0,0.002,0.0,0.0,0.003,0.1514256880733945,0.0354330275229357,0.001,0.0
2014-08-16 16:00:00,0.6029899833055092,0.0,0.002,0.0,0.0,0.003,0.1685141903171953,0.0356310517529215,0.001,0.0
2014-08-16 17:00:00,0.5023061594202899,0.0,0.002,0.0,0.0,0.003,0.1729927536231884,0.0355235507246376,0.001,0.0
2014-08-16 18:00:00,0.4817809278350515,0.0,0.002,0.0,0.0,0.003,0.1666546391752577,0.0357731958762886,0.001,0.0
2014-08-16 19:00:00,0.6063415233415234,0.0,0.002,0.0,0.0,0.003,0.1721228501228501,0.0379754299754299,0.001,0.1315479115479115
2014-08-16 20:00:00,0.4942152317880794,0.0,0.002,0.0,0.0,0.003,0.1671059602649006,0.0369801324503311,0.001,0.0
2014-08-16 21:00:00,0.4143660714285714,0.0,0.002,0.0,0.0,0.003,0.0436049107142857,0.0369330357142857,0.001,0.0
2014-08-16 22:00:00,0.2273472222222222,0.0,0.002,0.0,0.0,0.003,0.0,0.0023888888888888,0.001,0.0
2014-08-16 23:00:00,0.2386915077989601,0.0,0.002,0.0,0.0,0.003,0.0,0.001001733102253,0.001,0.0
2014-08-17 00:00:00,0.2308754208754208,0.0,0.002,0.0,0.0,0.003,0.0,0.001,0.001,0.0
2014-08-17 01:00:00,0.2295942275042445,0.0,0.002,0.0,0.0,0.003,0.0,0.001,0.001,0.0
2014-08-17 02:00:00,0.226234693877551,0.0,0.002,0.0,0.0,0.003,0.0,0.001,0.001,0.0
2014-08-17 03:00:00,0.2322255892255892,0.0,0.002,0.0,0.0,0.003,0.0,0.0010016835016835,0.001,0.0
2014-08-17 04:00:00,0.2172793867120954,0.0,0.002,0.0,0.0,0.003,0.0,0.001,0.001,0.0
2014-08-17 05:00:00,0.3068815331010453,0.0,0.002,0.0,0.0,0.003,0.0,0.001,0.001,0.0
2014-08-17 06:00:00,0.8317495590828925,0.0,0.002,0.0,0.0,0.003,0.056063492063492,0.001,0.001,0.1101816578483245
2014-08-17 07:00:00,1.139839222614841,0.0,0.002,0.0,0.6954664310954064,0.003,0.1186484098939929,0.037560070671378,0.001,0.0
2014-08-17 08:00:00,0.6810998185117967,0.0,0.002,0.0,0.3996079854809437,0.003,0.0,0.0370235934664246,0.001,0.0
2014-08-17 09:00:00,0.1966599264705882,0.0,0.002,0.0,0.0,0.003,0.0,0.0375,0.001,0.0
2014-08-17 10:00:00,0.2304189944134078,0.0,0.002,0.0,1.8621973929236496e-06,0.003,0.0,0.0373687150837988,0.001,0.0
2014-08-17 11:00:00,0.1957403846153846,0.0,0.002,0.0,1.923076923076923e-06,0.003,0.0,0.0384653846153846,0.001,0.0
2014-08-17 12:00:00,0.2265866935483871,0.0,0.002,0.0,1.0080645161290324e-05,0.003,0.0,0.0385584677419354,0.001,0.0
2014-08-17 13:00:00,0.2011755027422303,0.0,0.002,0.0,7.3126142595978065e-06,0.003,0.0,0.0360987202925045,0.001,0.0
2014-08-17 14:00:00,0.2181433691756272,0.0,0.002,0.0,3.5842293906810035e-06,0.003,0.0048172043010752,0.0362329749103942,0.001,0.0
2014-08-17 15:00:00,0.2473557168784029,0.0,0.002,0.0,9.074410163339384e-06,0.003,0.0,0.0363484573502722,0.001,0.0
2014-08-17 16:00:00,0.3008676470588235,0.0,0.002,0.0,7.3529411764705884e-06,0.003,0.0,0.0362996323529411,0.001,0.0
2014-08-17 17:00:00,0.5099376257545272,0.0,0.002,0.0,2.012072434607646e-06,0.003,0.0612112676056338,0.036804828973843,0.001,0.1616016096579476
2014-08-17 18:00:00,0.4065711009174312,0.0,0.002,0.0,0.0,0.003,0.1477683486238532,0.036788990825688,0.001,0.0
2014-08-17 19:00:00,0.4202560747663551,0.0,0.002,0.0,0.0,0.003,0.1511813084112149,0.0363345794392523,0.001,0.0
2014-08-17 20:00:00,0.4136374745417515,0.0,0.002,0.0,0.0,0.003,0.1594134419551935,0.0361649694501018,0.001,0.0
2014-08-17 21:00:00,0.3050244328097731,0.0,0.002,0.0,0.0017870855148342,0.003,0.0157260034904013,0.0370209424083769,0.001,0.0
2014-08-17 22:00:00,0.2233199300699301,0.0,0.002,0.0,0.0,0.003,0.0,0.0026590909090909,0.001,0.0
2014-08-17 23:00:00,0.2301888701517706,0.0,0.002,0.0,0.0,0.003,0.0,0.0010016863406408,0.001,0.0
2014-08-18 00:00:00,0.2254958402662229,0.0,0.002,0.0,0.0,0.003,0.0,0.0010033277870216,0.001,0.0
2014-08-18 01:00:00,0.2323423728813559,0.0,0.002,0.0,0.0,0.003,0.0,0.001,0.001,0.0
2014-08-18 02:00:00,0.2275776293823038,0.0,0.002,0.0,0.0,0.003,3.0050083472454093e-05,0.001,0.001,0.0
2014-08-18 03:00:00,0.2176574394463667,0.0,0.002,0.0,0.0,0.003,0.0,0.0010051903114186,0.001,0.0
2014-08-18 04:00:00,0.2738683333333333,0.0,0.002,0.0,0.0,0.003,0.0,0.0010033333333333,0.001,0.0
2014-08-18 05:00:00,0.3276023890784982,0.0,0.002,0.0,0.0,0.003,0.0020051194539249,0.0010068259385665,0.001,0.0742423208191126
2014-08-18 06:00:00,1.1774231433506046,0.0,0.002,0.3470708117443869,0.0,0.003,0.1415682210708117,0.0010017271157167,0.001,0.061461139896373
2014-08-18 07:00:00,0.7049553571428571,0.0,0.198,0.0585535714285714,0.0,0.003,0.153625,0.0380803571428571,0.001,0.0
2014-08-18 08:00:00,2.352640506329114,0.0509898734177215,1.4517493670886077,0.2602810126582278,0.0,0.003,0.1591341772151898,0.0374962025316455,0.001,0.0
2014-08-18 09:00:00,0.5859254766031196,0.0534194107452339,0.0957348353552859,0.0218890814558058,0.0,0.003,0.1257712305025996,0.0360918544194107,0.001,0.0
2014-08-18 10:00:00,0.2206195652173913,0.0,0.0,0.0,0.0,0.003,0.0,0.0369320652173913,0.001,0.0
2014-08-18 11:00:00,0.2466412859560067,0.0,0.0,0.0,0.0,0.003,0.0,0.0375465313028764,0.001,0.0
2014-08-18 12:00:00,0.2958977853492334,0.0,0.0,0.0,0.0,0.003,0.0,0.0384429301533219,0.001,0.0342930153321976
2014-08-18 13:00:00,0.7479872495446266,0.0,0.0,0.0,0.0,0.003,0.0,0.0358105646630236,0.001,0.0
2014-08-18 14:00:00,1.2842112932604737,0.0,0.0,0.0,0.0,0.003,0.0,0.0359307832422586,0.001,0.0644134790528233
2014-08-18 15:00:00,0.9882743682310468,0.0,0.0,0.0,0.0,0.003,0.0,0.0358628158844765,0.001,0.0
2014-08-18 16:00:00,2.870052516411379,0.0,0.0,0.0353063457330415,0.0,0.003,0.1439343544857768,0.0359868708971553,0.001,0.0
2014-08-18 17:00:00,1.0091245614035087,0.0,0.0,0.0014070175438596,0.0,0.003,0.1592263157894737,0.0372649122807017,0.0911614035087719,0.0
2014-08-18 18:00:00,0.651087986463621,0.1857868020304568,0.0,0.001414551607445,0.0,0.003,0.1452504230118443,0.0371895093062605,0.001,0.012994923857868
2014-08-18 19:00:00,0.4592744755244755,0.0610192307692307,0.0,0.0013723776223776,0.0,0.003,0.1448513986013986,0.0371503496503496,0.001,0.0
2014-08-18 20:00:00,0.4081030927835051,0.0,0.0,0.0013333333333333,0.0,0.003,0.1492044673539518,0.0374982817869415,0.001,0.0
2014-08-18 21:00:00,0.3294533333333333,0.0,0.0,0.001325,0.0,0.003,0.050505,0.0382183333333333,0.001,0.0
2014-08-18 22:00:00,0.2306468531468531,0.0,0.0,0.0013671328671328,0.0,0.003,0.0,0.0024248251748251,0.001,0.0
2014-08-18 23:00:00,0.2220758377425044,0.0,0.0,0.0013756613756613,0.0,0.003,0.0,0.001,0.001,0.0
2014-08-19 00:00:00,0.229438596491228,0.0,0.0,0.0013684210526315,0.0,0.003,0.0,0.0010070175438596,0.001,0.0
2014-08-19 01:00:00,0.2211022146507666,0.0,0.0,0.0013679727427597,0.0,0.003,0.0,0.0010017035775127,0.001,0.0
2014-08-19 02:00:00,0.2226423728813559,0.0,0.0,0.0013881355932203,0.0,0.003,0.0,0.0010067796610169,0.001,0.0
2014-08-19 03:00:00,0.2120584307178631,0.0,0.0,0.0013889816360601,0.0,0.003,0.0,0.0010033388981636,0.001,0.0
2014-08-19 04:00:00,0.2713484087102177,0.0,0.0,0.0014154103852596,0.0,0.003,0.0,0.0010083752093802,0.001,0.0
2014-08-19 05:00:00,0.2757283464566929,0.0001259842519685,0.0,0.0013818897637795,0.0,0.003,0.0051771653543307,0.001,0.001,0.0453188976377952
2014-08-19 06:00:00,0.6176059027777778,0.0,0.0,0.0006684027777777,0.0,0.003,0.1435295138888888,0.0010017361111111,0.001,0.0447725694444444
